epoch,time,train_loss,test_loss
48,1694.5446590000065,0.0001730336994688641,
49,1727.3397557999997,0.0002050630542232082,
50,1765.8925679000095,0.00015040889945124275,tensor(0.0002)
51,1798.481454199995,0.00016101483219350406,
52,1831.027955700003,0.00014710441726332798,
53,1863.5528135000204,0.00014395894995981659,
54,1895.981644900021,0.0001363610136493301,
55,1935.4295249000133,0.00012709988156345975,tensor(0.0001)
56,1968.1286458999966,0.00012420575500655533,
57,2000.927601000003,0.00011753385852319714,
58,2033.9188630999997,0.00011567875798273539,
59,2066.704029500019,0.00011023714045149472,
60,2105.673848000006,0.00010556705828529967,tensor(7.1878e-05)
61,2138.5923968999996,9.918584064391596e-05,
62,2171.3235130000103,9.923925073233866e-05,
63,2203.8284366000153,9.082597348549393e-05,
64,2236.702842300001,9.209981954955356e-05,
65,2278.459791400004,8.49419802167866e-05,tensor(6.6782e-05)
66,2311.5331029000226,8.355415122712904e-05,
67,2344.917851700011,8.079104070729919e-05,
68,2377.7010695000063,7.8364380357634e-05,
69,2411.171715400007,7.288170669039707e-05,
70,2449.4866502000077,6.929484887228585e-05,tensor(7.6895e-05)
71,2482.059800999996,7.034676562349846e-05,
72,2514.8989309000026,6.904524903456023e-05,
73,2547.579367600003,6.203454861813002e-05,
74,2582.3257921000186,6.311271186137935e-05,
75,2620.926527200005,5.796288065657487e-05,tensor(7.5518e-05)
76,2653.439373400004,5.704859547243883e-05,
77,2686.357822400023,5.494779543324407e-05,
78,2719.258981399995,5.342810058824248e-05,
79,2752.308594400005,4.985534431796726e-05,
80,2791.207603000017,4.739855997872292e-05,tensor(7.1866e-05)
81,2823.883308999997,4.5043786547713465e-05,
82,2860.107158400002,4.490491744960052e-05,
83,2897.722469200002,4.277438125554444e-05,
84,2937.089955500007,4.07004397983207e-05,
85,2982.8485859000066,3.990220017191711e-05,tensor(6.8039e-05)
86,3019.969110200007,3.8711497312196275e-05,
87,3056.6277046000178,3.697408446190792e-05,
88,3091.5117014000134,3.6756683376214535e-05,
89,3126.7773649000155,3.5231162309046806e-05,
90,3169.868462000013,3.492600185140667e-05,tensor(6.4005e-05)
91,3208.173056700005,3.249597927761827e-05,
92,3247.1805746000027,3.288960374581937e-05,
93,3287.9693542000023,3.2334596833549886e-05,
94,3328.693092100002,3.287175189881414e-05,
95,3374.0173594000225,3.162571503211285e-05,tensor(6.0397e-05)
96,3410.0550315,3.036014625029812e-05,
97,3445.988946199999,2.8440979289092426e-05,
98,3482.3182423000108,2.9087850308951066e-05,
99,3518.5239615000028,2.8473855848305064e-05,
100,3563.0221388000064,2.7996024105380873e-05,tensor(5.7471e-05)
101,3601.724584300013,2.6655773194002023e-05,
102,3642.3722759000084,2.5416880478316103e-05,
103,3680.997452200012,2.6029934177253014e-05,
104,3719.4773556000146,2.482127080154482e-05,
105,3762.9278200000117,2.2740072669692057e-05,tensor(5.5389e-05)
106,3797.9450788999966,2.3513031888003482e-05,
107,3832.8565519000113,2.1364874533394e-05,
108,3869.8577638000133,2.1599452243110085e-05,
109,3907.2340681000205,2.0287963116239973e-05,
110,3952.8133382000087,1.951046988480726e-05,tensor(5.5132e-05)
111,3994.7441747999983,1.8582477275842308e-05,
112,4033.7975045000203,1.8092489268277937e-05,
113,4070.2882544000167,1.7632128516538838e-05,
114,4105.9809164000035,1.694366148087662e-05,
115,4146.631622800021,1.6180856675538627e-05,tensor(5.3096e-05)
116,4186.586429000017,1.5386479871917916e-05,
117,4222.517467800004,1.5197404297158486e-05,
118,4254.935421100003,1.5048088287483566e-05,
119,4287.364893400023,1.4695994488383107e-05,
120,4325.6842731000215,1.4249780172242583e-05,tensor(4.8956e-05)
121,4358.725602599996,1.3913740949620233e-05,
122,4391.354757599998,1.3804659571278552e-05,
123,4423.848801600019,1.3990910747764985e-05,
124,4456.353981100023,1.3731443788171914e-05,
125,4495.092841400008,1.3005515289346128e-05,tensor(4.6674e-05)
126,4533.463947700016,1.3571205785274913e-05,
127,4567.799585100001,1.322007782800402e-05,
128,4602.393551200017,1.348453682265223e-05,
129,4637.614128300018,1.3209371758026297e-05,
130,4679.980944300012,1.3176418114223911e-05,tensor(4.8569e-05)
131,4712.408550299995,1.2801494427935141e-05,
132,4744.857159100007,1.2665707905766536e-05,
133,4785.554427099996,1.2981596095529072e-05,
134,4827.314451200014,1.2923215549768369e-05,
135,4872.433854600007,1.2747726889109618e-05,tensor(4.8678e-05)
136,4908.977843000001,1.2215610576150094e-05,
137,4945.205795000016,1.2126031303071565e-05,
138,4979.861950300023,1.1746555313258478e-05,
139,5014.970133399998,1.158971087341178e-05,
140,5056.812760400004,1.1142476642274006e-05,tensor(4.8520e-05)
141,5090.813664000016,1.0854473565875013e-05,
142,5123.245906900003,1.1579756028859515e-05,
143,5161.62057280002,1.1160511387502324e-05,
144,5197.842136799998,1.1008018468386802e-05,
145,5239.453720499994,1.098467612448794e-05,tensor(4.9121e-05)
146,5277.116234100016,1.1318010792632515e-05,
147,5309.455295799999,1.1241903920633032e-05,
148,5341.602375300019,1.1124542858998302e-05,
149,5373.66771020001,1.1230321464062237e-05,
150,5411.502535900014,1.1285013673553925e-05,tensor(4.9900e-05)
