epoch,time,train_loss,test_loss
194,4204.8397931,0.0001561486486379179,
195,4228.9062811,0.00015680112905323417,0.0003665027907118201
196,4249.9363539999995,0.00015312238444220756,
197,4271.025562999999,0.00015640636127871988,
198,4292.043682699999,0.00015443287717876842,
199,4313.073025600001,0.00015621909055532247,
200,4337.1677667,0.0001606251860360447,0.0002663243794813752
201,4358.1612568,0.00016102184931187437,
202,4379.2175119,0.00016065477524541947,
203,4400.2750653,0.00016282227067171342,
204,4421.3271343,0.0001632032293469491,
205,4445.513078,0.00016234448464608602,0.0002194680564571172
206,4466.5904391,0.00016316519950320172,
207,4487.6520896,0.0001619590891537214,
208,4508.7679845,0.00015781628010473007,
209,4529.898851,0.00016021962934578753,
210,4553.9833442,0.00015941021057010857,0.0001802484184736386
211,4575.053359899999,0.00015319733058834543,
212,4596.0509047,0.0001571483279837892,
213,4617.065024899999,0.00015222472117118005,
214,4638.111727900001,0.0001517701460507156,
215,4662.2299325,0.00014940286658332678,0.0001515075273346156
216,4683.3093462,0.0001472947942888224,
217,4704.308536500001,0.0001432866291717572,
218,4725.3486672,0.00014231005668324684,
219,4746.514835399999,0.00013709052179556433,
220,4770.811942300001,0.000137116443088747,0.00012391757627483457
221,4791.996323900001,0.00012980508549728529,
222,4813.074968999999,0.00013123683250704582,
223,4834.1271166999995,0.00012678430982603544,
224,4855.228265199999,0.00012766154942864833,
225,4879.410546900001,0.00012357202730927454,8.677467849338427e-05
226,4900.545275799999,0.00011862554933512445,
227,4921.706107600001,0.00011753489907983778,
228,4942.7801174,0.00011506015708665546,
229,4963.8677372,0.00011276538786520867,
230,4987.9588451,0.00011066234677009329,6.42831510049291e-05
231,5009.0050474,0.0001139425542833177,
232,5030.0344587,0.00010132175692439774,
233,5051.122995899999,0.00010606434210435447,
234,5072.1725647,0.00010317644802964248,
235,5096.277668299999,0.00010219809287612502,5.016416616854258e-05
236,5117.4449805,0.00010323221639918675,
237,5138.610618999999,9.864333285725091e-05,
238,5159.743042,0.00010199878508125442,
239,5180.853919499999,9.917020536482053e-05,
240,5204.9620677,0.0001036253484900287,4.3347776227165014e-05
241,5226.0632786999995,9.634502975080985e-05,
242,5247.164812700001,9.910642724652639e-05,
243,5268.2743089,9.590138959939004e-05,
244,5289.319632299999,0.00010137836817340568,
245,5313.385416900001,9.288099954283777e-05,4.098086719750427e-05
246,5334.413406199999,0.00010064185024227223,
247,5355.4583822,9.267469941734784e-05,
248,5376.4767987,9.92151349591262e-05,
249,5397.4854741,9.176624986089775e-05,
250,5421.623623199999,0.00010071776423896769,4.2429739551153034e-05
251,5442.616492200001,9.251662397564056e-05,
252,5463.722959299999,0.00010034106166089105,
253,5484.8182232,9.380617073038272e-05,
254,5505.9183577,0.00010279097630076066,
255,5530.1123878,8.78061384490885e-05,6.811114144511521e-05
256,5551.185429700001,0.00011000646118807525,
257,5572.2929472,7.966839828013207e-05,
258,5593.3425288,0.000120654387031929,
259,5614.3901852,6.705246414505976e-05,
260,5638.5046607,0.00012231375396818374,0.0002255002036690712
261,5659.5873773,6.666367128794805e-05,
262,5680.5899266,0.00012477499575838302,
263,5701.6131439,6.438131184363207e-05,
264,5722.598773399999,0.0001269231132551466,
265,5746.688645800001,6.381229385144702e-05,
266,5767.770791000001,0.00012243679322971172,
267,5788.7577287,6.627783657977543e-05,
268,5809.773329899999,0.00012247474047673287,
269,5830.8611726,6.724992201296562e-05,
270,5855.007485300001,0.0001211081210208928,
271,5876.108745699999,6.974032679734642e-05,
272,5897.2377901,0.0001187589123793386,
273,5918.279995299999,7.229879689231736e-05,
274,5939.3106821,0.00011271792051120929,
275,5963.450855499999,7.508776043560206e-05,0.0005582229932770133
276,5984.5594373,0.0001074665935235059,
277,6005.6884942,7.960845100009097e-05,
278,6026.6882854,0.00010331821665515989,
279,6047.696377300001,7.9239658725939e-05,
280,6071.808533699999,9.861701228372145e-05,0.00013317882257979363
281,6092.8662516,8.200954817904647e-05,
282,6113.919420599999,9.462171341118184e-05,
283,6134.9627212,8.25916915557462e-05,
284,6156.022371999999,8.913572816540939e-05,
285,6180.2338998,8.340519386391395e-05,6.899992149556056e-05
286,6201.355492299999,8.640369148343906e-05,
287,6222.4559678000005,8.462510351025421e-05,
288,6243.608109000001,8.29394144099152e-05,
289,6264.721787,8.459608036461933e-05,
290,6288.8644016,8.149640165735718e-05,4.920571518596262e-05
291,6309.948523000001,8.25362384481787e-05,
292,6331.0006985,8.161583425091847e-05,
293,6352.056553,8.09703167556153e-05,
294,6373.146969699999,8.078808282995775e-05,
295,6397.1911406,7.789036495174882e-05,5.6118147767847404e-05
296,6418.212236400001,8.138536961473574e-05,
297,6439.2208333,7.78156455531154e-05,
298,6460.253844500001,7.979247033074242e-05,
299,6481.2729483,7.780618255802671e-05,
300,6505.331080600001,7.966613632280816e-05,9.372751082992181e-05
301,6526.346138700001,7.588028292839084e-05,
302,6547.405290500001,8.075521633526887e-05,
303,6568.500546699999,7.459503314033248e-05,
304,6589.6123917,8.188481889097935e-05,
305,6613.744272399999,7.357251025625323e-05,0.00015837419778108597
306,6634.8062587,8.331427245640563e-05,
307,6655.908123900001,7.297979303741894e-05,
308,6677.565062400001,8.432154600542147e-05,
309,6699.481574199999,7.387311886009095e-05,
310,6723.7305012,8.5770381604942e-05,0.00017918497906066477
311,6744.8477502000005,7.372195058404867e-05,
312,6765.9086231,8.77734003423526e-05,
313,6786.989957600001,7.433232027321586e-05,
314,6808.023886700001,9.006000491148431e-05,
315,6832.1847182,7.664436244337643e-05,0.00012571348634082824
316,6853.2857146999995,9.110842631776396e-05,
317,6874.2655029,7.716399456502763e-05,
318,6895.3182842999995,9.381772542838007e-05,
319,6916.418045099999,7.810510575684042e-05,
320,6940.586997599999,9.5192268745021e-05,0.00013695649977307767
321,6961.799300000001,8.05859598307067e-05,
322,6982.9079814,9.442845752416016e-05,
323,7003.9855224,8.476275956902694e-05,
324,7025.088779899999,9.259543984964072e-05,
325,7051.288392300001,8.79335100191655e-05,0.00014673049736302346
326,7073.540721200001,9.188735125578844e-05,
327,7095.758479599999,8.967383180606346e-05,
328,7116.8785224,9.2703960955794e-05,
329,7137.8639484,9.309560038435577e-05,
330,7161.9252168,9.368665041173555e-05,0.00015944844926707447
331,7182.9568537,9.392387472333798e-05,
332,7204.014881900001,9.507110075320718e-05,
333,7225.005802899999,9.665038784553502e-05,
334,7245.993229199999,9.714165967366377e-05,
335,7270.1660231000005,9.795695582120499e-05,0.0001582021068315953
336,7291.257496599999,9.84845553103144e-05,
337,7312.3230324,9.963750104247323e-05,
338,7333.3917179,0.0001002597873906608,
339,7354.444386700001,0.00010139036943162646,
340,7378.555207900001,0.00010145689346563545,0.00015518824511673301
341,7399.6193449,0.00010077012042036368,
342,7420.670963500001,0.00010242744847810905,
343,7441.7214922,0.00010371119748633432,
344,7462.7455955000005,0.00010453871694337393,
345,7486.7927449,0.0001047796104594704,0.00015481814625672996
346,7507.8328817,0.00010464773037205312,
347,7528.8625804,0.00010535098141540465,
348,7549.8975777,0.0001055445025598394,
349,7570.983115999999,0.0001058204006392249,
350,7595.081552199999,0.00010630940392043685,0.0001626488083275035
351,7616.133329099999,0.00010584668839444659,
352,7637.2611646000005,0.00010610480152918565,
353,7658.3653204,0.0001043737113364173,
354,7679.4399956,0.00010597966033650725,
355,7703.538339500001,0.00010522242286249692,0.0002432445326121524
356,7724.600033500001,0.000105410480745518,
357,7745.6539701,0.0001048050720968897,
358,7766.726932,0.00010540303805912067,
359,7787.749585200001,0.00010513853202537075,
360,7811.828147800001,0.00010600948683465784,0.0003629189741332084
361,7832.7825417,0.00010482451649860036,
362,7853.752410000001,0.00010624688048112991,
363,7874.7657844000005,0.00010669042795331979,
364,7895.7610561,0.00010661334935122727,
365,7919.860450100001,0.00010609269900737359,0.0004446863604243845
366,7940.974566700001,0.00010771710083391573,
367,7962.0245182,0.00010742257946572088,
368,7983.166030600001,0.00010755163780651573,
369,8004.249441100001,0.00010759446061140133,
370,8028.4320425000005,0.0001086317998117854,0.00047512174933217466
371,8049.543273500001,0.00010794957546757231,
372,8070.619260400001,0.00010879725511116067,
373,8091.646538000001,0.00010907522360788386,
374,8112.6886077,0.00010905764366405792,
375,8136.7471353,0.00010730823552165088,0.0004173549823462963
376,8157.803026200001,0.00010987269967551525,
377,8178.8506086,0.00010871823052096927,
378,8199.8614106,0.00010922156250078607,
379,8220.8761328,0.00010865330059441797,
380,8245.0859521,0.00010778281732954453,0.000318384962156415
381,8266.122398200001,0.00010814345246655044,
382,8287.1472631,0.00010692446586720941,
383,8308.1118903,0.00010607139786061488,
384,8329.099356100001,0.00010598205261937414,
385,8353.206277500001,0.0001053053734741853,0.0002511079946998507
386,8374.298940300001,0.0001048901627192353,
387,8395.375206800001,0.00010341246758328725,
388,8416.4742842,0.00010317054493819918,
389,8437.487888900001,0.0001015504417186476,
390,8461.6058546,0.00010053552792376467,0.00019671439076773822
391,8482.6729853,0.00010057519669215267,
392,8503.7291616,9.842174153045866e-05,
393,8524.7638477,9.75120535610616e-05,
394,8545.7422843,9.688640343063808e-05,
395,8569.780770500001,9.401365950960953e-05,0.00016245480219367892
396,8590.812915600001,9.474392663832987e-05,
397,8611.8505145,9.242606015388717e-05,
398,8632.8987816,9.18451413877929e-05,
399,8653.950474500001,8.892878249556716e-05,
400,8678.037667800001,8.955853143361275e-05,0.00014377871411852539
401,8699.1147686,8.737726128390231e-05,
402,8720.1752106,8.545252541829155e-05,
403,8741.3052926,8.50680473478846e-05,
404,8762.4030645,8.372665171011216e-05,
405,8786.573162100001,8.273637528421156e-05,0.00012717059871647507
406,8807.6563159,8.074196213340447e-05,
407,8828.6824885,8.014531397315803e-05,
408,8849.777828100001,7.860352535765855e-05,
409,8870.8241171,7.797267485535425e-05,
410,8894.869832100001,7.650139957760899e-05,0.00011670441745081916
411,8915.8663803,7.547849665574112e-05,
412,8936.8590965,7.123421722202646e-05,
413,8957.859365,7.319130815750788e-05,
414,8978.888949600001,7.134450369849291e-05,
415,9003.0282862,7.07607327391456e-05,0.00012179097393527627
416,9024.027638000001,6.905245824884318e-05,
417,9045.0289729,6.855199029151772e-05,
418,9066.0980757,6.722211009717405e-05,
419,9087.144031400001,6.505358080635153e-05,
420,9111.2807565,6.506926038646038e-05,0.000152457898366265
421,9132.360091100001,6.421797109955998e-05,
422,9153.4274428,6.229688025419293e-05,
423,9174.4944247,6.215848638046287e-05,
424,9195.5314143,6.12981140195603e-05,
425,9219.6434572,6.076058878459194e-05,0.00026874092873185873
426,9240.7087913,5.897390189141446e-05,
427,9261.6971852,5.8534639275691606e-05,
428,9282.6580412,5.7507365729683466e-05,
429,9303.6438741,5.75607475491704e-05,
430,9327.6859974,5.595635434519059e-05,0.0013714326778426766
431,9348.7019996,5.6028824663377136e-05,
432,9369.7072243,5.405930564517386e-05,
433,9390.701413800001,5.43909830953712e-05,
434,9411.738831,5.3762289811310276e-05,
435,9435.8340061,5.338923665655296e-05,0.007889768108725548
436,9456.9529447,5.3169263414196846e-05,
437,9478.051473900001,5.2090793319004846e-05,
438,9499.0785495,5.116563704610091e-05,
439,9520.0937524,5.1281720757940174e-05,
440,9544.1176398,5.063734200081652e-05,0.15975414216518402
441,9565.1938381,5.060667075876045e-05,
442,9586.257957,4.986306948421681e-05,
443,9607.3657127,4.981641352702615e-05,
444,9628.3252408,4.8999470972954934e-05,
445,9652.362756600001,4.950785441477353e-05,0.5217142105102539
446,9673.4344743,4.9154466304650164e-05,
447,9694.496494500001,4.8252456489426695e-05,
448,9715.5443975,4.770089821154117e-05,
449,9736.6140734,4.808571241439373e-05,
450,9760.7723565,4.78709362977013e-05,0.6519542336463928
451,9781.8655135,4.821575421758459e-05,
452,9802.9178959,4.780533856483768e-05,
453,9823.9842363,4.751819982847067e-05,
454,9845.026926300001,4.65699420595788e-05,
455,9869.120339500001,4.699467328758313e-05,0.0009598276228643954
456,9890.159047000001,4.6268174298824815e-05,
457,9911.1525833,4.654318129206547e-05,
458,9932.158621300001,4.5503520636161124e-05,
459,9953.174287200001,4.5561768641384014e-05,
460,9977.259216100001,4.60708694277169e-05,0.00088469561887905
461,9998.203050600001,4.466149931424426e-05,
462,10019.1633115,4.5071148585256406e-05,
463,10040.1603448,4.488620924208386e-05,
464,10061.1451215,4.451673340158625e-05,
465,10085.206901700001,4.481601107595997e-05,0.0015088944928720593
466,10106.2092936,4.419750864943301e-05,
467,10127.196112200001,4.5034614141765827e-05,
468,10148.3161549,4.3835059602524653e-05,
469,10169.3745019,4.318705327217818e-05,
470,10193.5001981,4.43210803611436e-05,0.7793849110603333
471,10214.5873716,4.318875923140275e-05,
472,10235.5984381,4.321804715948988e-05,
473,10256.6254368,4.251500317180936e-05,
474,10277.6798099,4.259091726733866e-05,
475,10301.706104500001,4.236674645253444e-05,0.6976668834686279
476,10322.7790406,4.1979529744157075e-05,
477,10343.7714661,4.157305456989722e-05,
478,10364.783562,4.197048414772452e-05,
479,10385.875857300001,4.116343961377174e-05,
480,10410.008565400001,4.1980734920902205e-05,0.6324413418769836
481,10431.0312599,4.155156957879078e-05,
482,10452.054641,4.102059287810395e-05,
483,10473.0136476,4.177252401650673e-05,
484,10494.0715132,4.071083065177407e-05,
485,10518.233600700001,4.215427945779219e-05,0.5927814841270447
486,10539.312597,4.1699705561527276e-05,
487,10560.345915400001,4.2328501185184065e-05,
488,10581.3820314,4.174659758597449e-05,
489,10602.425245100001,4.242948747415416e-05,
490,10626.4428236,4.2160866916079406e-05,0.5651344060897827
491,10647.4920922,4.1810634049454956e-05,
492,10668.5174635,4.2309815483194214e-05,
493,10689.519830700001,4.2098711119233807e-05,
494,10710.524612500001,4.286832311204388e-05,
495,10734.5273853,4.1585975889106764e-05,0.5690514445304871
496,10755.505417600001,4.354762785676007e-05,
497,10776.5018462,4.2603024306024816e-05,
498,10797.580392,4.26666293261693e-05,
499,10818.581267900001,4.3375202002820325e-05,
500,10842.571599500001,4.2482317231697234e-05,0.5974822640419006
501,10863.676957900001,4.402345123146117e-05,
502,10884.7669279,4.2725799365372474e-05,
503,10905.8918522,4.4019515658929686e-05,
504,10927.006680100001,4.3397366859531324e-05,
505,10951.097372100001,4.430594319947584e-05,0.6494401693344116
506,10972.117214,4.411432150300958e-05,
507,10993.1383317,4.477510719790887e-05,
508,11014.1501957,4.382279591610726e-05,
509,11035.180325500001,4.415393255377384e-05,
510,11059.257369300001,4.477418925509129e-05,0.712256133556366
511,11080.2132332,4.503221399351192e-05,
512,11101.204749800001,4.526755301997963e-05,
513,11122.1640535,4.536519711559857e-05,
514,11143.147146000001,4.5444246203404995e-05,
515,11167.327157400001,4.49176082116798e-05,0.7820658683776855
516,11188.3413739,4.5553314838099895e-05,
517,11209.318923,4.519568096615713e-05,
518,11230.4279566,4.562735318568105e-05,
519,11251.5235558,4.625828118935238e-05,
520,11275.6591044,4.681740498522776e-05,0.8159828782081604
521,11296.7405596,4.668092047568333e-05,
522,11317.7612193,4.642757536535485e-05,
523,11338.7910672,4.6813344414129886e-05,
524,11359.7814013,4.658690883646075e-05,
525,11383.8581381,4.622298472650841e-05,0.8239411115646362
526,11404.9071315,4.6030104108012e-05,
527,11425.917453400001,4.653240248037987e-05,
528,11446.9017748,4.614821813209092e-05,
529,11467.918537200001,4.638988242663219e-05,
530,11491.9502207,4.7108844953656844e-05,0.2954767048358917
531,11512.973282300001,4.566875792550201e-05,
532,11533.986225300001,4.479373839141543e-05,
533,11554.977154,4.466212770450354e-05,
534,11576.0142466,4.5143746776343174e-05,
535,11600.1722094,4.430810402130161e-05,0.2968512773513794
536,11621.292017900001,4.514223767425386e-05,
537,11642.374618200001,4.3921488375905345e-05,
538,11663.4072342,4.515740570156304e-05,
539,11684.4334313,4.419152313011859e-05,
540,11708.5227914,4.3656795761729565e-05,0.26894429326057434
541,11729.5734955,4.3080773112725735e-05,
542,11750.572692900001,4.2702861420073346e-05,
543,11771.597885000001,4.265304142641044e-05,
544,11792.5474673,4.237305873819652e-05,
545,11816.671204600001,4.379919751661691e-05,0.153331458568573
546,11837.733786800001,4.1615437911722686e-05,
547,11858.7783603,4.2512908508129135e-05,
548,11879.8342618,4.260265882763376e-05,
549,11900.8606927,4.182790470745713e-05,
550,11924.9287518,4.1305982651022325e-05,0.15189099311828613
551,11945.9993551,4.098059711979162e-05,
552,11967.0886522,4.0764033809380254e-05,
553,11988.188819300001,4.047498690287443e-05,
554,12009.2849229,3.986436605469051e-05,
555,12033.47538,4.017344014799286e-05,0.2513555586338043
556,12054.492915800001,3.9871376575873943e-05,
557,12075.509735,3.9226696778684237e-05,
558,12096.5297726,3.970035222959418e-05,
559,12117.5503927,3.963413273157734e-05,
560,12141.608322600001,3.905261767332879e-05,0.1585443913936615
561,12162.5967103,3.779156632958579e-05,
562,12183.580829100001,3.939296700630751e-05,
563,12204.571928000001,3.800450967664515e-05,
564,12225.538755900001,3.73447799377042e-05,
565,12249.6047264,3.732896098937002e-05,0.19728435575962067
566,12270.5888813,3.8023786321700716e-05,
567,12291.6425215,3.7653171377059205e-05,
568,12312.7533669,3.738561099341687e-05,
569,12333.9201448,3.7190416245388934e-05,
570,12358.0423922,3.626948656321924e-05,0.046548180282115936
571,12379.122974,3.6174106783981935e-05,
572,12400.1564319,3.561330576373276e-05,
573,12421.1572521,3.5436872185653125e-05,
574,12442.2284894,3.4896500432169444e-05,
575,12466.3796494,3.560497272982e-05,0.2419731467962265
576,12487.4019245,3.507870585101996e-05,
577,12508.384589500001,3.567001950053149e-05,
578,12529.3353138,3.5500711828181565e-05,
579,12550.3204996,3.460773016259309e-05,
580,12574.4190982,3.427589612809686e-05,0.23272715508937836
581,12595.420586100001,3.4280272758207795e-05,
582,12616.4102352,3.445237994392104e-05,
583,12637.3568357,3.449251049729956e-05,
584,12658.4289541,3.366820904872083e-05,
585,12682.5691878,3.3600915340749205e-05,0.22352635860443115
586,12703.7025096,3.409154693731928e-05,
587,12724.8111988,3.3155763959911435e-05,
588,12745.887707900001,3.290005007666272e-05,
589,12766.9927754,3.284192644662712e-05,
590,12791.0814104,3.261848757895361e-05,0.24930432438850403
591,12812.1247492,3.254385484687886e-05,
592,12833.1781785,3.155917562447178e-05,
593,12854.1616151,3.1620203405325486e-05,
594,12875.119945100001,3.144310490330807e-05,
595,12899.145540700001,3.153598799116085e-05,0.14876089990139008
596,12920.1689962,3.087873692256549e-05,
597,12941.157976800001,3.129035030858493e-05,
598,12962.1775259,3.11011002685302e-05,
599,12983.1362407,3.0664868377726134e-05,
600,13007.2053551,3.0480487235810034e-05,0.2685636579990387
601,13028.3108047,3.0483786630422173e-05,
602,13049.3513076,3.004253854800846e-05,
603,13070.4381331,3.069265150573217e-05,
604,13091.4873447,3.0019952235651704e-05,
605,13115.5967115,2.9741021484823268e-05,0.039058469235897064
606,13136.627339100001,2.952416641601625e-05,
607,13157.5975896,2.8826905843722147e-05,
608,13178.578075000001,2.9183788925555064e-05,
609,13199.6279653,2.9069629566919107e-05,
610,13223.7677557,2.908551902141782e-05,0.27674323320388794
611,13244.7314884,2.8016777385217706e-05,
612,13265.738464600001,2.853940850846956e-05,
613,13286.7295035,2.782725636242269e-05,
614,13307.7275843,2.8159482348261734e-05,
