epoch,time,train_loss,test_loss
71,1692.045227900031,0.0004025793692235642,
72,1716.490389899991,0.00011784047251675794,
73,1739.526918700023,9.125300038555254e-05,
74,1762.7036972999922,0.00024768892272816333,
75,1789.6873665000312,0.00011022050627496574,6.051445961929858e-05
76,1812.0344706000178,0.000101161503290142,
77,1833.1413513000007,0.00024177256660557638,
78,1855.2418225000147,9.220490796708371e-05,
79,1877.8182863999973,8.992429360974817e-05,
80,1902.4549119999865,0.00020146889649134538,5.396152482717298e-05
81,1923.9710718000424,9.081296181732947e-05,
82,1945.2698433999904,7.994857196580747e-05,
83,1966.756496499991,0.00018539224993476358,
84,1988.5362578000058,8.438299640792539e-05,
85,2014.2713976000086,6.182357772655404e-05,6.967966328375041e-05
86,2036.4591926999856,0.00015323061464778622,
87,2057.9581205000286,4.894618848955217e-05,
88,2079.461577899987,6.603619327294802e-05,
89,2101.1413551000296,0.000149711215506883,
90,2126.6205734999967,4.7992708839079024e-05,5.213540862314403e-05
91,2151.3717984000104,5.254669903688937e-05,
92,2173.4504755000235,0.0001315789208935033,
93,2194.963265700033,4.094737196946961e-05,
94,2216.6196136000217,4.100600334681659e-05,
95,2241.712187600031,0.00010749084845885336,4.059128332301043e-05
96,2263.8683740000124,4.743155392126835e-05,
97,2285.835795000021,9.217836351100225e-05,
98,2308.0269914999953,4.141279512281599e-05,
99,2329.4383193000103,7.389289694050658e-05,
100,2354.532173099986,3.4204852355743e-05,4.372345210867934e-05
101,2376.5723092000117,3.350719941050398e-05,
102,2398.4322135000257,3.5090214261534545e-05,
103,2420.70728219999,8.848947810667816e-05,
104,2442.4386303999927,3.736429193540551e-05,
105,2468.585899800004,5.155116894457247e-05,3.580492193577811e-05
106,2492.3874141999986,4.1926485252293125e-05,
107,2515.5694861999946,4.11835642570119e-05,
108,2536.8322127999854,3.8904956311585245e-05,
109,2558.18287650001,3.680894131999878e-05,
110,2582.6572943000356,3.2107629656359336e-05,3.469564035185613e-05
111,2607.087341900042,3.309796534345912e-05,
112,2630.695504000003,2.8788345736874188e-05,
113,2653.6039890000247,2.7587747992307563e-05,
114,2677.1793287000037,2.6083829573433738e-05,
115,2703.560300400015,2.42252251464855e-05,3.400746572879143e-05
116,2727.8155026999884,2.2848470495356466e-05,
117,2752.7477227000054,2.1502257354856828e-05,
118,2777.7033805000247,2.475496740228238e-05,
119,2803.53604060004,1.889028566051127e-05,
120,2832.1100605000393,1.8711951386603553e-05,3.1460462196264416e-05
121,2856.128710500023,1.700821629406781e-05,
122,2879.9186427000095,1.6987654687692884e-05,
123,2904.2712991000153,1.4285148896308738e-05,
124,2928.0660166000016,1.535273893152462e-05,
125,2955.965567700041,1.375878932870587e-05,3.0503555535688065e-05
126,2979.4461782000144,1.4089259438990272e-05,
127,3002.8466287000338,1.2689179161273341e-05,
128,3023.83897859999,1.2602512169892408e-05,
129,3045.2538076000055,1.15996222388054e-05,
130,3069.855268399988,1.131996839857052e-05,3.1406372727360576e-05
131,3091.4867657999857,1.2006427990656409e-05,
132,3113.3082947999937,9.872301442679545e-06,
133,3134.961371399986,9.084494369955842e-06,
134,3156.3510530000203,9.236739037752966e-06,
135,3183.0439523000387,8.994196051845154e-06,2.9002116207266226e-05
136,3206.211070500023,8.214342360187176e-06,
137,3229.0257958000293,8.447111383059804e-06,
138,3251.2775385000277,8.36127696099794e-06,
139,3274.3114458000055,8.232744530492834e-06,
140,3302.268806600012,8.30064137027447e-06,2.7284137104288675e-05
141,3325.6964604000095,7.533255907667691e-06,
142,3349.174870799994,6.761689019414886e-06,
143,3370.33351690002,7.0376563076382186e-06,
144,3391.548446400033,7.969564321287995e-06,
145,3416.048146200017,7.03320883673841e-06,2.711525303311646e-05
146,3437.6083312000264,7.182184428338203e-06,
147,3459.056064500008,7.313619409821639e-06,
148,3480.5642866000417,7.335428097199872e-06,
149,3502.1196194000077,7.271130786626965e-06,
150,3526.6091403000173,6.765029240013634e-06,2.691895679163281e-05
