epoch,time,train_loss,test_loss
123,3370.9489161,7.01406219887224e-05,
124,3396.878025,6.286355070453055e-05,
125,3426.6829811999996,6.660341200264489e-05,0.00017225889314431697
126,3452.408994700001,6.156988624971444e-05,
127,3479.2467849000004,6.148898656242646e-05,
128,3505.0760799,6.087830973006387e-05,
129,3532.3114834000007,5.9427393154401e-05,
130,3563.7750037999995,5.84785060759276e-05,0.00016535230679437518
131,3590.593151700001,5.667973633635501e-05,
132,3617.3878600000007,5.6485277429846205e-05,
133,3643.7595027999996,5.4612164112071505e-05,
134,3671.8578842999996,5.1725378401386584e-05,
135,3702.451806500001,5.321731876299818e-05,0.000156882539158687
136,3729.0839302000004,5.106095806524879e-05,
137,3755.1120950000004,4.936281726899617e-05,
138,3780.737877900001,4.9114166572972684e-05,
139,3807.3140086000003,4.8495474812520196e-05,
140,3837.183560700001,4.6080160893266266e-05,0.0001508720451965928
141,3863.0964989000004,4.793698559401429e-05,
142,3889.9374348,4.522792314723145e-05,
143,3917.258344400001,4.4374975476702844e-05,
144,3944.6153926000006,4.244783752971523e-05,
145,3976.6903038,4.4888114277905594e-05,0.00014078467211220413
146,4003.633625300001,3.882617979601391e-05,
147,4030.569111300001,4.400736017066563e-05,
148,4058.2540258999998,4.1917198477149604e-05,
149,4084.2388396000006,3.825142995915958e-05,
150,4115.424002400001,3.846717649664791e-05,0.00013544521061703563
151,4142.4420126,3.784942762780173e-05,
152,4169.7342713,4.03035319255947e-05,
153,4196.388036599999,3.535150019776499e-05,
154,4224.0502154999995,3.7000053686265406e-05,
155,4256.3641573,3.532640888528037e-05,0.00012958051229361445
156,4283.3383564,3.63998628444777e-05,
157,4309.9999143000005,3.591921235143916e-05,
158,4336.208161099999,3.502371317816049e-05,
159,4363.0760512,3.4535614079191685e-05,
160,4395.787056900001,3.411817114840218e-05,0.00012672165757976472
161,4421.792845600001,3.351717950546369e-05,
162,4448.782817400001,3.359077891754524e-05,
163,4474.4221559,3.333202635688292e-05,
164,4501.0863204,3.329376795814441e-05,
165,4533.310252200001,3.352135377568372e-05,0.00012535024143289775
166,4560.493562600001,3.271433552952279e-05,
167,4588.567223,3.30044184894197e-05,
168,4615.573137400001,3.2070815077647875e-05,
169,4642.4297472,3.2508951385808345e-05,
170,4672.9220114,3.125064271022298e-05,0.00011565991007955745
171,4700.124781500001,3.159064380031596e-05,
172,4727.6110845,3.20305594236305e-05,
173,4755.626981900001,3.1868755074082775e-05,
174,4782.341976199999,3.0094275497189505e-05,
175,4813.5864076,3.0628938286987635e-05,0.0001025739693432115
176,4841.8732614,2.9105118644972166e-05,
177,4867.8383362,2.881920383072402e-05,
178,4895.1701754999995,2.7096770450642137e-05,
179,4922.3093288,2.7445036295539252e-05,
180,4953.3228287,2.6254763994675266e-05,0.00010043898510048166
181,4981.395945600001,2.4960298277483786e-05,
182,5007.933113000001,2.4534613626764312e-05,
183,5034.5983615000005,2.3948241484874125e-05,
184,5058.6927208,2.4154393580720494e-05,
185,5087.456285,2.377876247685556e-05,0.0001000092743197456
186,5111.9305917,2.311443897867476e-05,
187,5136.2362189,2.2532132320538628e-05,
188,5160.4787275,2.1842372674689003e-05,
189,5185.1031733,2.2218736161446973e-05,
190,5213.4005827,2.1398663304401494e-05,9.97623210423626e-05
191,5237.6796656999995,2.104236264693882e-05,
192,5261.943722100001,2.034127613620505e-05,
193,5286.0808818000005,2.0400937948261612e-05,
194,5310.2392457999995,1.937845728812162e-05,
195,5338.519486900001,1.918181486709016e-05,9.919348667608574e-05
196,5365.5176278,1.9139771482859192e-05,
197,5390.643590400001,1.796450583787386e-05,
198,5414.789937200001,1.845259187759764e-05,
199,5439.1352054,1.777587156883942e-05,
200,5467.4176369,1.7613494765413463e-05,9.925852646119893e-05
201,5491.698228900001,1.78506013870167e-05,
202,5515.958065500001,1.7448527638212778e-05,
203,5540.444564900001,1.7791448653228436e-05,
204,5564.8159471,1.6834902929153468e-05,
205,5592.933550600001,1.641069209449642e-05,0.00010150025627808645
206,5617.1841349999995,1.6196996729107323e-05,
207,5641.3283183,1.579082889459379e-05,
208,5665.4581622000005,1.660168618244001e-05,
209,5689.935500900001,1.578766706418224e-05,
210,5718.3069758,1.608560531463033e-05,0.00010665958689060062
211,5742.8140375,1.6253834433473546e-05,
212,5770.5070221000005,1.532183248239728e-05,
213,5796.7705396,1.4946661569896952e-05,
214,5823.3567883,1.4863696993712556e-05,
215,5854.245017700001,1.46466473631723e-05,0.00011528280447237194
216,5879.6322015000005,1.4132377661146223e-05,
217,5905.539055900001,1.4492614367329638e-05,
218,5931.644983300001,1.4513380226871923e-05,
219,5957.108173800001,1.4141556421719044e-05,
220,5987.100785800001,1.430364577233121e-05,0.00012475211406126618
221,6012.7829279,1.3865599977431896e-05,
222,6038.463658000001,1.4216248587217706e-05,
223,6064.5353748,1.3548445020577351e-05,
224,6090.6248017,1.3019671864961888e-05,
225,6120.8815142,1.2856874503993854e-05,0.00012627110118046403
226,6147.058679400001,1.2875018746621752e-05,
227,6173.0190698999995,1.3249847009450076e-05,
228,6200.3744596,1.26096900192991e-05,
229,6227.421253500001,1.2763926349076475e-05,
230,6257.4382119,1.2650166371854726e-05,0.00012022906594211236
231,6283.4061289,1.2031806929419914e-05,
232,6309.5372303,1.202270118148254e-05,
233,6337.6495997,1.1521483995956972e-05,
234,6363.8094294,1.2342168104021691e-05,
235,6393.8523064,1.193575783824558e-05,0.00011296919547021389
236,6420.1001748,1.1905488397413544e-05,
237,6447.723229900001,1.1043032717839062e-05,
238,6474.0553186,1.1365262406537262e-05,
239,6500.0204828000005,1.1827707512190887e-05,
240,6531.0524501,1.0965781767393977e-05,0.00010882489004870877
241,6557.683271899999,1.1642914437297644e-05,
242,6583.559236200001,1.1114247568824552e-05,
243,6609.5032579,1.12398382658581e-05,
244,6635.243192100001,1.1202938262229149e-05,
245,6665.5240036,1.117089418951537e-05,0.00010610403842292726
246,6691.159704400001,1.0861216647148456e-05,
247,6716.6389557,1.1243581344461337e-05,
248,6741.921861700001,1.1295070183175043e-05,
249,6768.148956200001,1.1160866837329504e-05,
250,6798.117422400001,1.1545047007794679e-05,0.00010486316750757396
