epoch,time,train_loss,test_loss
92,3605.7773899000003,0.00010886035894991669,
93,3642.9701354999997,0.00010506258136489349,
94,3679.5958924000006,0.00010268450181029896,
95,3722.0103514,9.151118384107882e-05,0.00016120106738526374
96,3757.4721627,8.763043498150527e-05,
97,3793.447299199999,8.250083997283979e-05,
98,3830.0903442,8.18868198182984e-05,
99,3867.019018499999,7.586112235860167e-05,
100,3908.1224079999993,7.407014354049478e-05,0.00014539588300976902
101,3942.6315572999993,6.877856356315572e-05,
102,3977.0629274000003,6.856108249799026e-05,
103,4011.644072199999,6.508814457293775e-05,
104,4046.0433221999992,6.243733541748074e-05,
105,4086.843851399999,6.0808822282454805e-05,0.00013934180606156588
106,4121.347500899999,5.860511621590117e-05,
107,4155.8142011,5.6360406986838906e-05,
108,4189.9258149,5.594982531702419e-05,
109,4224.454689300001,5.477229523348296e-05,
110,4265.3916589,5.114273476652931e-05,0.00012270669685676694
111,4299.8648359,4.7982537028408216e-05,
112,4334.432962999999,4.444549734666541e-05,
113,4369.101027299999,4.284271811284199e-05,
114,4403.587173699998,4.004602396342607e-05,
115,4444.424580300001,3.799147583549711e-05,9.206866525346413e-05
116,4478.663867700001,3.5996758441737425e-05,
117,4512.901536699999,3.3354883362849096e-05,
118,4547.232355100001,3.0336920632963932e-05,
119,4581.9026973,2.9237412414111384e-05,
120,4623.147065000001,2.6541287376910946e-05,7.212044147308916e-05
121,4657.6507881,2.5673971495235833e-05,
122,4692.088517299999,2.376323088562828e-05,
123,4726.661196000001,2.1090599327028052e-05,
124,4761.208673099998,2.069880692110008e-05,
125,4802.175582600001,1.8545346642381597e-05,6.31755538051948e-05
126,4836.782614899999,1.9094130388637133e-05,
127,4871.041587,1.790781519971666e-05,
128,4905.271401800001,1.633380781358562e-05,
129,4939.852570999999,1.548623558485052e-05,
130,4980.981472899999,1.3966410659212864e-05,5.915284782531671e-05
131,5015.595221399999,1.5177710020042574e-05,
132,5050.0740553,1.3211185633755678e-05,
133,5084.5936993,1.290259843783887e-05,
134,5119.029805599999,1.328844742141532e-05,
135,5159.8683095000015,1.2189069891724952e-05,5.728847099817358e-05
136,5194.329259800001,1.208951532040259e-05,
137,5228.681382899998,1.1231163733548002e-05,
138,5262.9636009999995,1.0237116347403046e-05,
139,5297.567983000001,1.0377321877177244e-05,
140,5338.6988633,9.838882677537213e-06,5.823237734148279e-05
141,5373.256622099998,9.021864937044403e-06,
142,5407.6637825,9.447914728556397e-06,
143,5442.232591299999,9.442752491350696e-06,
144,5476.728830199998,8.580586802777084e-06,
145,5517.560079499999,8.164776903004257e-06,6.228708662092686e-05
146,5552.220439000001,8.851421797747641e-06,
147,5586.34562,8.451623592849829e-06,
148,5620.559224699999,7.957418143884764e-06,
149,5655.299474200001,8.425811524129022e-06,
150,5699.054523800001,8.693971137245081e-06,6.261205271584913e-05
