epoch,time,train_loss,test_loss
140,4909.311169700002,7.0188940732951866e-06,4.714521855930798e-05
141,4947.075437000003,6.565009960973832e-06,
142,4985.453877300002,7.5106293315232905e-06,
143,5023.577849100002,7.224761033953449e-06,
144,5063.230527900003,6.976714663656296e-06,
145,5112.837909000002,6.862450954574569e-06,4.862163768848404e-05
146,5150.911242400001,7.552479235274424e-06,
147,5186.912352200001,7.362804151402917e-06,
148,5223.2532708,7.337714304339397e-06,
149,5258.282921400001,7.624749706294869e-06,
150,5303.531475400003,7.6104134537692165e-06,4.956507473252714e-05
