epoch,time,train_loss,test_loss
92,3581.2772038000003,0.00010554954867740044,
93,3617.2717212000025,0.000119269273138268,
94,3653.3330647000003,0.00012078454467705177,
95,3694.1640936000003,0.00013064876903486606,0.0001619066169951111
96,3730.303469000002,0.00012610345091732886,
97,3766.3951332000033,0.00012116926104511709,
98,3802.4606576999977,0.00011799557867426778,
99,3838.6115181000023,0.00011544396706632842,
100,3884.1468150000037,0.00010696022140533904,0.00016422022599726915
101,3925.7462921000006,0.00011499392961245276,
102,3968.4238292000045,0.00010774720157967118,
103,4008.2044692000018,0.00010485325528779,
104,4049.9633773999994,0.00010198328207130121,
105,4096.976993200002,9.710794425041349e-05,0.00018132160766981542
106,4138.528132399999,0.00010315388755005021,
107,4179.285016999998,0.00010075965042389793,
108,4219.380364300003,8.857109293142474e-05,
109,4262.057113700004,9.224622130262489e-05,
110,4309.488107300003,8.802010255373288e-05,0.00018146290676668286
111,4349.353647,8.712913227717278e-05,
112,4390.827322900001,8.512296797418177e-05,
113,4432.734104400002,8.161788678194506e-05,
114,4477.116575199998,8.22038568670254e-05,
115,4525.013091000004,8.043889159945302e-05,0.00017780523921828717
116,4567.110208000002,8.007479098008505e-05,
117,4608.639835600003,7.619955435282575e-05,
118,4650.022376299999,7.787903788302117e-05,
119,4690.647233699998,7.503391892189678e-05,
120,4739.556590299999,7.506236674833501e-05,0.00016734012751840055
121,4781.769515100004,7.43612966574499e-05,
122,4823.8245910000005,7.250920091142813e-05,
123,4865.842492600004,7.151601294319358e-05,
124,4908.334429800005,7.191476486936612e-05,
125,4956.9980287000035,7.161517301864815e-05,0.00015455922402907163
126,4998.461636700002,6.739513712542533e-05,
127,5040.336032299998,6.805782725644687e-05,
128,5081.268541699999,6.73278263098522e-05,
129,5122.617902800001,6.719501662858025e-05,
130,5171.063616399999,6.664365150413798e-05,0.000154864028445445
131,5213.627999500004,6.569099690713254e-05,
132,5255.8340432,6.455765352217207e-05,
133,5296.858999600005,6.469607457749577e-05,
134,5337.955329200002,6.204367799182901e-05,
135,5386.0797337,6.418315800760887e-05,0.00015490246005356312
136,5428.246723100001,6.246692336409644e-05,
137,5469.677345,6.300484732395312e-05,
138,5512.541974000003,6.232917014807174e-05,
139,5556.160668200002,6.206855707004929e-05,
140,5608.544646800005,6.255695106720638e-05,0.00015714639448560774
141,5650.432035200003,6.256022589850643e-05,
142,5693.058857400003,6.272792698714775e-05,
143,5734.665557800003,6.139860561705684e-05,
144,5776.563436200002,6.261075357398742e-05,
145,5826.552286499998,5.951921474540327e-05,0.0001586670259712264
146,5870.191343900002,5.99271942123237e-05,
147,5914.1006793000015,5.9438945760365126e-05,
148,5958.448972000002,6.19730068281403e-05,
149,6000.3368649,5.952840311181318e-05,
150,6049.4838439999985,6.089580002452326e-05,0.0001585779682500288
