epoch,time,train_loss,test_loss
95,2298.910178600001,8.697650799565745e-05,0.0003373891522642225
96,2322.3948419999997,7.516382507997695e-05,
97,2345.8269254999996,0.00010262770591521656,
98,2369.2571211000013,6.40388603657538e-05,
99,2392.6874628999994,0.00010791858130955639,
100,2419.8269437,5.776014313775216e-05,0.0003746972943190485
101,2443.3239988000005,0.00012118857545033055,
102,2466.858073199999,4.706103984924043e-05,
103,2490.2483231999995,0.00011947284382200122,
104,2513.684046700002,4.608838726323961e-05,
105,2540.8392296,9.724004416162565e-05,0.000271619443083182
106,2564.3299205999992,5.402538086026115e-05,
107,2587.720003299999,0.00011759618735051634,
108,2611.1821655000003,4.371183528786079e-05,
109,2634.6042050000015,8.443611559351882e-05,
110,2661.741412199999,5.5292624685181186e-05,0.00030571885872632265
111,2685.2390074999985,8.575602039011475e-05,
112,2708.7053034,4.492001295632159e-05,
113,2732.1653719000005,9.467132750781906e-05,
114,2755.658906300001,4.283479013083742e-05,
115,2782.8249505000003,0.00010896301277173685,0.00022174477635417134
116,2806.4047367000003,3.950637523712341e-05,
117,2829.8589121999994,5.777959601549782e-05,
118,2853.3354592000014,6.241405146662603e-05,
119,2876.8246033000014,5.318882338315681e-05,
120,2903.9589923000003,5.765196160926937e-05,0.00024073696113191545
121,2927.388799999999,5.296940917561171e-05,
122,2950.7826441000016,5.411819278328046e-05,
123,2974.137758499999,6.097765256992523e-05,
124,2997.5247394000016,4.6443713553029945e-05,
125,3024.5838182999996,4.8766754284162765e-05,0.00024430197663605213
126,3048.0475432000003,5.4139527532875474e-05,
127,3071.5052027,4.365137767106713e-05,
128,3094.927497900002,5.132749730165363e-05,
129,3118.3801427000017,4.294811226475728e-05,
130,3145.532506900001,5.905061359816248e-05,0.00019272210192866623
131,3169.1552047999994,3.632645534917942e-05,
132,3192.637469800002,7.961595505962408e-05,
133,3216.066392900002,3.366243010911151e-05,
134,3239.599204,4.047817299660338e-05,
135,3266.6805473000004,5.21667594415621e-05,0.00018180302868131548
136,3290.1698135999995,3.331960829111056e-05,
137,3313.572111899999,6.043377557070282e-05,
138,3336.957207199999,3.0485113031732723e-05,
139,3360.3403001999995,4.642296790026213e-05,
140,3387.4710060000016,3.2864634941958375e-05,0.00022130370780359954
141,3410.996839100002,4.9196139645148304e-05,
142,3434.4413920999996,3.1396762864959e-05,
143,3457.924882199999,5.599693293951333e-05,
144,3481.4329431999995,3.280389220393618e-05,
145,3508.619882699999,3.285122002956592e-05,0.0001877743488876149
146,3532.195894999999,3.453438088679346e-05,
147,3555.6446865000016,4.4901133903843535e-05,
148,3579.1214074,2.914759926922772e-05,
149,3602.5683733999995,4.22681648791702e-05,
150,3629.722165600002,2.9430772499251874e-05,0.00018285022815689445
151,3653.1876643999985,3.571032021987733e-05,
152,3676.565913700002,3.1078678204394665e-05,
153,3699.9456145999993,3.693857406143057e-05,
154,3723.297547100001,3.074675498469609e-05,
155,3750.5529604999992,2.7757878733171913e-05,0.0001650593476369977
156,3774.0820551000015,2.940612454845951e-05,
157,3797.5168933000004,3.162020828380861e-05,
158,3820.991654800002,2.852568713075902e-05,
159,3844.4298817,3.460156433126363e-05,
160,3871.5765314,2.7508302808769034e-05,0.00013233203208073974
161,3895.144098300001,2.932513432401157e-05,
162,3918.5331236,2.6600068561453352e-05,
163,3941.9985498000005,2.6296422734120448e-05,
164,3965.4349802000015,3.1242381295891044e-05,
165,3992.5432138000015,3.261309053130047e-05,0.00012531511310953647
166,4015.9959390999993,3.20567179743195e-05,
167,4039.362310300001,3.239345376044029e-05,
168,4062.7624860000014,3.160695922621778e-05,
169,4086.115060000002,3.1107526170226996e-05,
170,4113.233893400002,3.135777986763721e-05,0.00010934337478829548
171,4136.760031799999,3.1876999484750136e-05,
172,4160.163530899999,3.0491774674143528e-05,
173,4183.641303400002,2.865462341544406e-05,
174,4207.070459500001,2.9065535971470023e-05,
175,4234.2340331,2.8217514343132475e-05,0.00010818584269145504
176,4257.778306400001,2.6291912982976434e-05,
177,4281.246697200002,2.6422699489229223e-05,
178,4304.6681782,2.3403406800685246e-05,
179,4328.0825307,2.4147549908037584e-05,
180,4355.219933099999,2.381427278910835e-05,0.00010714664676925167
181,4378.663062599999,2.362146116154758e-05,
182,4402.045953400002,2.332932064388015e-05,
183,4425.4696571,2.3352420488617025e-05,
184,4448.845439900002,2.3170759555789247e-05,
185,4476.052979400001,2.2051921602361452e-05,0.00010800808377098292
186,4499.503756700002,2.318272764459084e-05,
187,4522.942890799999,2.204352719609465e-05,
188,4546.4217641999985,2.192844351790394e-05,
189,4569.909847199999,2.1456881483916014e-05,
190,4597.138475000002,2.1793487497069923e-05,0.00010983235551975667
191,4620.6524703999985,2.15158731254654e-05,
192,4644.131137999999,2.0933487177348882e-05,
193,4667.617085399999,2.0281710695297057e-05,
194,4691.063832500002,2.0304363753888634e-05,
195,4718.231931600001,1.9172945510718357e-05,0.00011168691708007827
196,4741.5877409,1.9312224335077682e-05,
197,4764.934951000001,1.894126202555231e-05,
198,4788.4320642,1.9685754098785076e-05,
199,4812.613054399999,1.977334419214722e-05,
200,4840.005689399999,1.8532855145968056e-05,0.00011568427726160735
201,4863.502660299999,1.795566872858372e-05,
202,4886.929516599999,1.8609809923215847e-05,
203,4910.3817602,1.7973610576030893e-05,
204,4933.755969200001,1.792707948607488e-05,
205,4960.921608400002,1.9010960491120218e-05,0.00012071416131220758
206,4984.361099700001,1.7008775888109248e-05,
207,5007.776824400002,1.794131275920909e-05,
208,5031.2197431,1.7370566922748175e-05,
209,5054.554180100002,1.6964969170770722e-05,
210,5081.7548429,1.7072397222426628e-05,0.00012617255561053753
211,5105.1691682,1.7430229223725143e-05,
212,5128.5753785,1.745559853715794e-05,
213,5151.955789099999,1.606851375851494e-05,
214,5175.328193399999,1.5702193679472586e-05,
215,5202.496399599999,1.6572431146478928e-05,0.00013286048488225788
216,5225.932969300002,1.628927127119623e-05,
217,5249.349696800002,1.5385852452798857e-05,
218,5272.7991255,1.4941869025536023e-05,
219,5296.194056300001,1.5932436785237633e-05,
220,5323.477901,1.5479069555037753e-05,0.00013473878789227456
221,5346.927073600002,1.5101154890446147e-05,
222,5370.297868399999,1.495228095929869e-05,
223,5393.724265400002,1.4539456318196992e-05,
224,5417.106666400001,1.4689883653340583e-05,
225,5444.2099344,1.661259902308992e-05,0.00012808882456738502
226,5467.604125899999,1.3930471258996487e-05,
227,5490.978765599999,1.3482208029975523e-05,
228,5514.3693549,1.3899265972238486e-05,
229,5537.679241300002,1.4143737167553992e-05,
230,5564.8504027,1.276846126789546e-05,0.00012012943625450134
231,5588.294220599999,1.4056518035013392e-05,
232,5611.712594400002,1.3411420828446593e-05,
233,5635.141614099999,1.4375002821651885e-05,
234,5658.541930000001,1.415253106735837e-05,
235,5685.706289899999,1.4464241180066963e-05,0.00011660937161650509
236,5709.082122000002,1.4138762822081463e-05,
237,5732.457351999999,1.3511613906034931e-05,
238,5755.8497267,1.356203386378062e-05,
239,5779.2089158,1.2079804977821495e-05,
240,5806.363189599999,1.382262667976238e-05,0.00011487356096040457
241,5829.756223300001,1.360958082760234e-05,
242,5853.133793200001,1.340440244232285e-05,
243,5876.5173749000005,1.2968953926197164e-05,
244,5899.8645113,1.3313238041706688e-05,
245,5927.071762699999,1.2163879713570255e-05,0.00011376749171176925
246,5950.5342105,1.2916542447992345e-05,
247,5973.9862797000005,1.3665609757327767e-05,
248,5997.407876300002,1.223283652551905e-05,
249,6020.8086638,1.1833177857254959e-05,
250,6048.074774900002,1.2938015673739532e-05,0.0001131466924562119
