epoch,time,train_loss,test_loss
100,3738.2030754000007,3.918084246758995e-05,0.00010067160474136472
101,3764.2537157000042,3.768013915043576e-05,
102,3790.374539700002,3.649179913695492e-05,
103,3816.8835308000052,3.714518476864019e-05,
104,3843.3330884000025,3.31605857617699e-05,
105,3873.0697484000048,3.1319794972404504e-05,9.262546518584713e-05
106,3899.3138099999996,3.168728930827572e-05,
107,3925.904772200003,2.9605679438433262e-05,
108,3953.0442642999988,2.8470703782007065e-05,
109,3979.722768700005,2.6748007924925868e-05,
110,4018.1888916000025,2.8114045178967266e-05,8.537570101907477e-05
111,4065.825064900004,2.51543170466288e-05,
112,4113.423640000001,2.70555407204285e-05,
113,4147.7448980000045,2.3675156799590462e-05,
114,4174.607745400004,2.163275048154515e-05,
115,4204.7666558000055,2.252501700823333e-05,7.709566125413403e-05
116,4231.110962300001,2.1436098571794776e-05,
117,4257.6149209,2.0991985875450148e-05,
118,4284.4744507,2.016559188080398e-05,
119,4311.257949800005,1.9638652333959993e-05,
120,4341.5667821000025,1.8580161760850163e-05,7.187252776930109e-05
121,4367.823857300005,1.7734629601097613e-05,
122,4398.2985553000035,1.795650056892144e-05,
123,4445.787539100005,1.6691258967551423e-05,
124,4491.637314,1.5841718468320593e-05,
125,4541.601049299999,1.5851348171197217e-05,7.234938675537705e-05
126,4584.950519800004,1.574319312616378e-05,
127,4611.068442900003,1.4780414190424465e-05,
128,4637.352907,1.586554021956323e-05,
129,4663.936396700003,1.532823867338732e-05,
130,4693.385097300001,1.5351503492913756e-05,7.487874972866848e-05
131,4718.901213900004,1.506881873257081e-05,
132,4744.708922700003,1.3430333708007679e-05,
133,4770.765691500004,1.3123308671872014e-05,
134,4796.592684800002,1.2350817472788853e-05,
135,4826.0368898000015,1.2719092506448954e-05,7.458585605490953e-05
136,4851.9597269000005,1.228324491132945e-05,
137,4877.4746142,1.224798287192186e-05,
138,4903.178973900001,1.2171349057632529e-05,
139,4929.238491000004,1.2374208088699731e-05,
140,4958.604432,1.1928370091180092e-05,7.433923019561917e-05
141,4984.311456800002,1.1860959792330934e-05,
142,5009.976290800005,1.1455632503573954e-05,
143,5035.716732500005,1.1602601698639823e-05,
144,5061.7003361000025,1.1882250373361047e-05,
145,5091.333030500005,1.1518590647175279e-05,7.189881580416113e-05
146,5116.889147900001,1.0878708711718888e-05,
147,5142.558592900001,1.170307948536982e-05,
148,5168.499752700001,1.2267864556764305e-05,
149,5194.637185600004,1.151822929858703e-05,
150,5223.947793300002,1.0738936853453347e-05,7.168143929447979e-05
