epoch,time,train_loss,test_loss
236,7510.309275200001,6.277583222678908e-05,
237,7555.309799200004,6.28740862082918e-05,
238,7600.3633254000015,6.105148874322208e-05,
239,7645.962501300004,6.166438083777097e-05,
240,7694.789627800004,6.0301227793563645e-05,9.573101124260575e-05
241,7739.392732500004,5.990233154050278e-05,
242,7784.823408900003,5.851206336869577e-05,
243,7830.254815700006,5.77407273013671e-05,
244,7875.061307600001,5.85360384399286e-05,
245,7923.591898300001,5.671552126821013e-05,9.319656965089962e-05
246,7968.586232200003,5.607581991904665e-05,
247,8014.449361200001,5.617779380177903e-05,
248,8059.041635900001,5.449595571949761e-05,
249,8104.034247900003,5.467897015331709e-05,
250,8152.820095499999,5.222957368040891e-05,9.240918734576553e-05
251,8198.133776200004,5.446295651228887e-05,
252,8243.0037324,4.928187844708032e-05,
253,8288.264682300003,5.528514644696652e-05,
254,8333.574516300003,4.8058786777290257e-05,
255,8382.683188100003,5.340352206280796e-05,8.333162259077653e-05
256,8428.232548799999,4.6414964092710457e-05,
257,8473.338203300002,5.2943927295011364e-05,
258,8518.391404000002,4.6945045442097525e-05,
259,8563.802907900004,4.988211337389879e-05,
260,8612.709081200002,4.499483033681602e-05,8.590482320869341e-05
261,8658.060909300002,4.910010545298025e-05,
262,8704.1452259,4.3394316529998594e-05,
263,8749.780533100005,4.906882769499524e-05,
264,8794.8825134,3.975409068692458e-05,
265,8843.997354500003,5.184559676726826e-05,7.645045116078109e-05
266,8889.885463600003,3.7954163799387116e-05,
267,8934.604460300005,4.777853590919681e-05,
268,8979.707284900003,3.956935023965636e-05,
269,9024.841259200002,4.699726503456518e-05,
270,9073.567483400002,3.516535981010701e-05,8.458530646748841e-05
271,9119.038517600005,4.827399219580708e-05,
272,9164.270760800006,3.465140279557569e-05,
273,9210.046070100005,4.538738475993161e-05,
274,9254.654886000004,3.5171230111943436e-05,
275,9303.988422499999,4.6805582018679606e-05,7.268670742632821e-05
276,9349.353854,3.3257607379068485e-05,
277,9394.769049800001,4.507996954096469e-05,
278,9440.154310900005,3.3254650444501385e-05,
279,9485.1876214,4.095769804422333e-05,
280,9532.910404400005,3.551800174281321e-05,7.188683957792819e-05
281,9578.6286664,3.930249098329076e-05,
282,9623.679550699999,3.248585048170669e-05,
283,9669.000012000004,4.194738717464123e-05,
284,9713.881748500004,3.113454209813172e-05,
285,9762.264277400005,3.885979122225516e-05,6.804720760555938e-05
286,9808.1745458,3.298269975058088e-05,
287,9853.343750400003,3.847871428746933e-05,
288,9898.678237300002,2.9797534449996523e-05,
289,9944.453373700002,3.720828110428828e-05,
290,9994.019331300005,2.947390317792157e-05,6.882699381094426e-05
291,10039.115901100005,3.759679433622649e-05,
292,10084.291819000005,2.6209545074626584e-05,
293,10129.639096600004,3.742726068370246e-05,
294,10174.8781123,2.8306264007731295e-05,
295,10223.1838201,3.242289925424079e-05,6.379014666890725e-05
296,10268.183995600004,3.079961047901839e-05,
297,10313.730957400003,3.158507327213229e-05,
298,10358.670908799999,2.9916512609292442e-05,
299,10403.239785000005,3.083283787424876e-05,
300,10452.228741600004,2.98326628709632e-05,6.19755155639723e-05
301,10498.205497100003,2.5710131281965875e-05,
302,10543.388439500006,3.461112750500485e-05,
303,10588.242390800006,2.600448231712513e-05,
304,10632.609244400002,3.1123282129799185e-05,
305,10680.924531000004,2.4033820497833865e-05,6.157072493806481e-05
306,10725.498340700004,3.116305587201206e-05,
307,10769.9995806,2.338100708528249e-05,
308,10814.649963700002,3.0702209733984275e-05,
309,10859.658719400002,2.688827581561589e-05,
310,10909.631395700002,2.2234766417429234e-05,6.139617471490055e-05
311,10953.9024891,3.2910006448951665e-05,
312,10999.269632399999,2.154077120539237e-05,
313,11044.2466346,2.662315025873332e-05,
314,11088.992706100005,2.3391129104207766e-05,
315,11137.580395600002,3.0295748945018078e-05,6.023383321007714e-05
316,11182.545138200003,2.0775450727323344e-05,
317,11227.194814200004,2.7409099106185672e-05,
318,11272.3052284,1.9605330312193805e-05,
319,11316.2978899,2.7477695513884036e-05,
320,11364.682931000003,2.1642960677455897e-05,5.437328582047485e-05
321,11408.915304200003,2.3408421171295316e-05,
322,11453.783901100003,1.993866993476163e-05,
323,11497.076516000001,2.742084528565069e-05,
324,11534.362279100002,1.965667526346288e-05,
325,11562.094634200002,2.3191183770079387e-05,5.438414154923521e-05
326,11598.823809400004,1.917207774802016e-05,
327,11646.212710400003,2.4278533898601748e-05,
328,11694.807863900001,1.8780221534740293e-05,
329,11744.392443700002,2.1140959318540497e-05,
330,11798.1958542,2.162525343798639e-05,5.395185507950373e-05
331,11847.758186300001,1.8160563090527912e-05,
332,11897.3571821,2.242235895665975e-05,
333,11946.364220200005,1.8913420059023925e-05,
334,11995.218925300003,1.9632226593077578e-05,
335,12048.4138007,2.0029597941578694e-05,5.120049900142476e-05
336,12098.522049500003,1.868063504768091e-05,
337,12147.665853600003,2.1025661217928033e-05,
338,12197.849746600004,1.822464828970188e-05,
339,12247.075534399999,1.7678248264063874e-05,
340,12300.820030900002,1.975471401556831e-05,5.259556928649545e-05
341,12349.8028337,1.664674419306451e-05,
342,12398.8057634,1.8954206431677333e-05,
343,12449.082016200002,1.666297375670294e-05,
344,12498.086688100004,1.7712582778796628e-05,
345,12551.6743861,1.6232980221613442e-05,4.498114503803663e-05
346,12601.1404416,2.1007718631739772e-05,
347,12650.449414499999,1.7695558138776257e-05,
348,12691.8452331,1.6477671667643797e-05,
349,12723.811875899999,1.6466192720705217e-05,
350,12758.412314200003,1.6279302825990508e-05,4.5366828999249265e-05
351,12787.688075800004,1.7333536240342974e-05,
352,12815.808640900003,1.678654158865476e-05,
353,12842.568530100005,1.5052533590475023e-05,
354,12869.048713700002,1.6099720638117115e-05,
355,12899.546892700004,1.655400048549812e-05,4.877009632764384e-05
356,12925.260578600006,1.6437505737333602e-05,
357,12951.290713800001,1.5351768970106486e-05,
358,12977.994712700005,1.489459352589266e-05,
359,13004.278199400003,1.563610318385368e-05,
360,13034.006432500006,1.4492101615010973e-05,4.5786582631990314e-05
361,13060.138026100001,1.5260195093511333e-05,
362,13086.8039966,1.4374129891563051e-05,
363,13112.866662100001,1.4942929121348073e-05,
364,13139.988153999999,1.3802594120871906e-05,
365,13171.523090900002,1.4784853014382937e-05,4.5537351979874074e-05
366,13198.880713300001,1.3692519627809008e-05,
367,13227.305920400002,1.3925342864843574e-05,
368,13276.041125000003,1.3815334476991482e-05,
369,13305.8187836,1.3641660422092426e-05,
370,13334.847386300004,1.3698732168570689e-05,4.304539106669836e-05
371,13360.595590700003,1.2930979790005356e-05,
372,13386.421590800004,1.3038945035086566e-05,
373,13412.312370600004,1.4013392193618134e-05,
374,13438.637883800002,1.3178626154280753e-05,
375,13470.302254000002,1.3030944569123847e-05,4.005130540463142e-05
376,13497.433603800004,1.2381079622698602e-05,
377,13523.569245400002,1.2080656432600694e-05,
378,13549.836605100005,1.3261916685035185e-05,
379,13576.225446299999,1.2230250246114486e-05,
380,13606.021180100004,1.2367186677367002e-05,3.7430912925628945e-05
381,13631.9651409,1.1026379927921462e-05,
382,13657.691952300003,1.1721796219399307e-05,
383,13683.941502599999,1.2087812055935773e-05,
384,13710.1098116,1.1643306942221645e-05,
385,13739.269501300005,1.1274866973528873e-05,3.480160012259148e-05
386,13765.1286646,1.210187058424801e-05,
387,13790.834249700005,1.1522822613688805e-05,
388,13817.013331400005,1.0718277197854322e-05,
389,13842.809907000003,1.0692916099691508e-05,
390,13871.826395600001,1.0724888899133785e-05,3.329271203256212e-05
391,13897.520985400006,1.037121443408985e-05,
392,13923.439673100002,9.712515803162536e-06,
393,13949.769509500002,1.0524778075498126e-05,
394,13975.769977100004,9.45677274807228e-06,
395,14004.770921700001,1.038925580487093e-05,3.2104264391819015e-05
396,14030.423841300006,9.723643149544982e-06,
397,14056.2168179,9.772432185734385e-06,
398,14082.296807500003,9.723387420831074e-06,
399,14108.325247300003,9.820602908137673e-06,
400,14137.551528200005,9.461881508575324e-06,3.127653690171428e-05
401,14163.312659400006,9.503095973371564e-06,
402,14188.903137500005,9.386199884425871e-06,
403,14214.944700500004,9.044181237689414e-06,
404,14240.929559700002,9.087081018391694e-06,
405,14269.978930500001,9.566958530498407e-06,3.0845007131574675e-05
406,14296.113831000002,9.362183415996088e-06,
407,14321.879511700005,9.336754993113365e-06,
408,14347.872715700003,8.491956246806048e-06,
409,14373.711499600002,8.912663212920922e-06,
410,14402.724335600004,8.395749867323165e-06,3.0915081879356876e-05
411,14428.2794135,8.123703358962234e-06,
412,14453.848973,8.220456886280998e-06,
413,14479.470942700005,8.213726135115674e-06,
414,14505.476681,8.83211079469822e-06,
415,14534.5740143,8.980279948640733e-06,3.1159121135715395e-05
416,14559.643747300004,8.225580694431957e-06,
417,14584.967869799999,7.774031541349004e-06,
418,14610.400153499999,7.379656884640222e-06,
419,14635.8206469,7.78976475964496e-06,
420,14664.771447,8.246922503890248e-06,3.128537719021551e-05
421,14690.407291200005,8.059983868791622e-06,
422,14713.371627700006,8.064019515781316e-06,
423,14735.411041600004,8.778976744506437e-06,
424,14762.524445100004,8.43293159062132e-06,
425,14795.657186700002,8.128865956325156e-06,3.148484029225074e-05
426,14821.877540200003,7.91285257706702e-06,
427,14850.473463500006,7.6105131725372765e-06,
428,14880.545136699999,7.90965232753995e-06,
429,14908.045208399999,8.676218303769817e-06,
430,14941.595483000005,7.621549517184871e-06,3.149824988213368e-05
431,14971.9467438,7.267419587825907e-06,
432,14996.966942800005,7.921148941279102e-06,
433,15022.278108600003,8.095650680245698e-06,
434,15049.4258347,8.178784267772453e-06,
435,15078.647167200004,7.750239163970983e-06,3.1499705073656514e-05
436,15104.962817400003,7.369922579375292e-06,
437,15129.553360000005,7.475519904522586e-06,
438,15157.676053900002,7.365262971780957e-06,
439,15184.5081527,6.980150976642912e-06,
440,15213.852076400006,7.575140146298523e-06,3.1583927921019495e-05
441,15239.333183300005,7.657378092054531e-06,
442,15264.7255994,6.939459579179842e-06,
443,15290.748858900006,6.606733130033244e-06,
444,15318.336224300001,6.960344184959157e-06,
445,15348.7009473,6.139135290969179e-06,3.1722738640382886e-05
446,15373.568184000003,6.733331377112807e-06,
447,15397.808085000004,6.311502008656597e-06,
448,15422.457550700005,6.059313390974355e-06,
449,15447.747659100001,6.497749600657341e-06,
450,15476.990122100004,6.625188334304828e-06,3.192410076735541e-05
451,15505.708069100001,7.049207969031071e-06,
452,15535.629291600002,6.929270548005944e-06,
453,15564.330612800004,6.6873353567154195e-06,
454,15594.1191291,7.239361758693586e-06,
455,15625.616757900003,6.434175843499813e-06,3.254056355217472e-05
456,15650.320317400001,6.098844996974383e-06,
457,15676.108261000001,6.529311106471341e-06,
458,15703.9775027,6.223056254437285e-06,
459,15731.600656100003,6.9717464245517415e-06,
460,15765.124362200004,6.162795619410035e-06,3.3258984331041574e-05
461,15794.497201400001,6.656395114403098e-06,
462,15824.976559800001,6.796720431017425e-06,
463,15855.4372047,6.396080931012688e-06,
464,15884.307836799999,6.669726196377285e-06,
465,15915.5628688,6.522016106088486e-06,3.351479972479865e-05
466,15947.272075600005,6.802937403332244e-06,
467,15975.320878000006,6.25270818231652e-06,
468,16000.323511800001,6.26287402416744e-06,
469,16026.735787800004,6.761405875661467e-06,
470,16057.088608800004,6.938933253791854e-06,3.31834344251547e-05
471,16081.641482600004,5.991866713900601e-06,
472,16109.564943900004,6.486788910244861e-06,
473,16134.4123195,6.2203090466235064e-06,
474,16158.795529100003,6.4757249176954e-06,
475,16189.279717900004,6.585650771918576e-06,3.274728078395128e-05
476,16216.0656895,6.624696915913147e-06,
477,16243.157028900001,6.47917155608245e-06,
478,16269.1506257,6.2456779230655415e-06,
479,16295.523978100005,6.570226081273546e-06,
480,16325.4955549,5.976029290561883e-06,3.240117075620219e-05
481,16350.676252500001,6.038981563432981e-06,
482,16376.873925300002,6.237546804793943e-06,
483,16402.8100663,6.328676176797918e-06,
484,16427.672313100004,6.464151470415626e-06,
485,16456.998823200003,6.66895708582339e-06,3.206888504792005e-05
486,16482.2824207,6.357808578610804e-06,
487,16508.2618746,6.521669821117912e-06,
488,16534.808041800003,5.583200262585286e-06,
489,16559.3997017,6.172643006783585e-06,
490,16589.2128685,6.434311038591782e-06,3.1961775675881654e-05
491,16616.610514600005,6.354353419629787e-06,
492,16642.2283828,6.079975233314018e-06,
493,16667.573271300003,6.2722079290803344e-06,
494,16693.232799800004,6.264212933151996e-06,
495,16721.994551900003,6.860627014321426e-06,3.20461876981426e-05
496,16747.288287900003,7.038341420924417e-06,
497,16772.654873600004,5.613861649623002e-06,
498,16798.1067091,6.79356689974503e-06,
499,16823.6278611,6.2803797511485196e-06,
500,16852.4157815,6.456717958702446e-06,3.214432581444271e-05
