epoch,time,train_loss,test_loss
138,3156.7976980000094,1.2935869061651711e-05,
139,3177.2969704999996,1.3093643498247741e-05,
140,3200.6636782000132,1.2647860364566526e-05,7.497877959394827e-05
141,3220.8373863000015,1.2642619377225402e-05,
142,3240.537584400008,1.2304589932943451e-05,
143,3260.7095396000077,1.2500724122439034e-05,
144,3280.9487827000266,1.2784449717050784e-05,
145,3304.6701850000245,1.241333261541352e-05,7.427339005516842e-05
146,3324.563812700013,1.173280809468607e-05,
147,3345.2937928000174,1.254552673223229e-05,
148,3365.6178629000206,1.3099654055245501e-05,
149,3385.8104747000034,1.2320992590152792e-05,
150,3409.420052900008,1.1531805574592635e-05,7.307501800823957e-05
