epoch,time,train_loss,test_loss
163,5680.544104799999,3.616652750117393e-05,
164,5709.515806300005,3.06707908569073e-05,
165,5742.223955400004,3.3802326421631416e-05,8.991540380520746e-05
166,5770.517550800003,2.9484589181837403e-05,
167,5799.013994200002,3.195024833531517e-05,
168,5827.907492799997,2.9054007993676535e-05,
169,5856.760508400002,2.875544191179916e-05,
170,5889.939270299998,3.0178445059151945e-05,8.854716725181788e-05
171,5918.8539504,2.7214990813234695e-05,
172,5947.284989700005,2.8774912839172967e-05,
173,5976.070869499999,2.7678064907511134e-05,
174,6004.9475430999955,2.6877903450679933e-05,
175,6037.582060599998,2.5936486392359298e-05,8.581626025261357e-05
176,6066.112651800002,2.7744375895513176e-05,
177,6094.612160500001,2.5058028960035944e-05,
178,6123.509901499994,2.612781988822487e-05,
179,6152.388454699998,2.5722457332872746e-05,
180,6185.027283900003,2.4629314873369665e-05,8.243972843047231e-05
181,6213.417833499996,2.397173383084967e-05,
182,6242.000330000003,2.3991214101316026e-05,
183,6271.046104200002,2.2678163537771133e-05,
184,6299.960870300005,2.1488107855227023e-05,
185,6332.620976099999,2.289827135161676e-05,7.603532867506146e-05
186,6361.213312300002,2.1536488545158503e-05,
187,6389.658846500002,2.1341255556586023e-05,
188,6418.899353199995,2.0629133053097808e-05,
189,6447.7152660000065,2.078554605407559e-05,
190,6480.168314000002,1.980362174360821e-05,6.905299960635602e-05
191,6508.540344200002,1.962868096974979e-05,
192,6536.932645200002,1.88590735259767e-05,
193,6566.014183700005,1.894156259947999e-05,
194,6595.048665999995,1.75566065409841e-05,
195,6627.701433300004,1.7171809094543993e-05,6.363159627653658e-05
196,6656.076747100007,1.7036187431021222e-05,
197,6691.0760238,1.5485681747471158e-05,
198,6740.8412016,1.6031174725131285e-05,
199,6791.177738300008,1.51341943367649e-05,
200,6846.073971900005,1.4744651994596775e-05,6.18293197476305e-05
201,6896.394868199997,1.5034059534736882e-05,
202,6946.600210600001,1.457149016959298e-05,
203,6997.7517534,1.5047391146616812e-05,
204,7048.498388800006,1.3765185491041766e-05,
205,7095.228978299994,1.3273407540055798e-05,6.16990146227181e-05
206,7145.528664899997,1.3003307029286271e-05,
207,7195.694465200002,1.2607093796316595e-05,
208,7245.817339399997,1.386639153119702e-05,
209,7293.353505200001,1.2842263264226318e-05,
210,7330.328770900007,1.3261281399412344e-05,6.245907570701092e-05
211,7359.185033399997,1.3680931711924793e-05,
212,7392.877578100008,1.2473391604610417e-05,
213,7442.264183900006,1.2031580274048734e-05,
214,7493.7914409,1.199855320128032e-05,
215,7532.976621999995,1.1722648864204973e-05,6.300665700109676e-05
216,7564.427991199998,1.0898636779897712e-05,
217,7605.335801700006,1.1300505700309883e-05,
218,7639.635694799996,1.111370603039552e-05,
219,7681.7995649,1.0864259402100187e-05,
220,7714.926418800002,1.1097410606006489e-05,6.298164225881919e-05
221,7743.407058899997,1.0639363276997349e-05,
222,7775.079857900004,1.1175512913625376e-05,
223,7819.701991999995,1.0388670368581219e-05,
224,7870.823633900007,9.940107883193786e-06,
225,7929.479349599998,9.808096072935174e-06,6.343653512885794e-05
226,7981.400577700006,1.0046715560801149e-05,
227,8032.805010600008,1.077551792306536e-05,
228,8084.032457999994,1.0207552068613718e-05,
229,8132.678777999994,1.0592288491354306e-05,
230,8185.179617199996,1.0482204518841658e-05,6.546715303556994e-05
231,8226.024599999997,9.94867026388518e-06,
232,8255.068511500001,9.964233728635709e-06,
233,8283.899220300002,9.330760293419287e-06,
234,8312.727352199996,1.0499136523632703e-05,
235,8346.083279100007,1.0008302758138805e-05,6.397816468961537e-05
236,8374.998608000002,1.0079725046506125e-05,
237,8406.279521299999,8.91759989555226e-06,
238,8435.0876948,9.454487522693344e-06,
239,8464.020354500004,1.0094487876950804e-05,
240,8497.227940999997,8.930727951484278e-06,6.224415847100317e-05
241,8525.850007499997,9.951773602977103e-06,
242,8554.755553600007,9.260334320649552e-06,
243,8583.546787000007,9.412967316467112e-06,
244,8612.175942499998,9.380978756991524e-06,
245,8645.255447900003,9.388632600496808e-06,6.133311399025843e-05
246,8673.7650908,8.955458136612112e-06,
247,8702.392562,9.560085116758031e-06,
248,8730.989998800003,9.646363181372143e-06,
249,8760.248543900008,9.522787983451321e-06,
250,8793.305594500001,9.98525425138491e-06,6.168935942696407e-05
