epoch,time,train_loss,test_loss
61,1519.5390051000286,0.0003382237594748574,
62,1543.6892310000258,0.0002647012323081878,
63,1568.0017651999951,0.00013491789682991542,
64,1592.389271299995,0.00043126167218646215,
65,1620.6720406000386,0.00016505813157114988,7.228372851386666e-05
66,1644.73239010002,0.00012127732780945226,
67,1669.1399008000153,0.0003254470667695428,
68,1691.3294639000087,0.00021640898184377132,
69,1713.2865745000308,8.977229435930383e-05,
70,1741.7182868000236,0.0004255096279126294,5.349943967303261e-05
71,1765.069823400001,0.00011774803532385425,
72,1788.050673299993,7.666331042781519e-05,
73,1810.725383400044,0.0003176479902823757,
74,1834.0643848000327,0.00017708844470330822,
75,1861.9127413000097,7.82226178950986e-05,5.211506140767597e-05
76,1885.8036464999896,0.00013317663240163528,
77,1911.5109767999966,0.00022165473533282163,
78,1936.4991038000444,0.00011674408021590237,
79,1959.5485327999922,7.342704151062203e-05,
80,1986.0199900000007,0.00018595113770037813,5.09740857523866e-05
81,2009.1008434999967,5.946635469018249e-05,
82,2032.283726900001,9.07839010331586e-05,
83,2055.2512814000365,0.00018541627666726927,
84,2078.147958900023,4.4223710013414185e-05,
85,2105.1880896000075,0.00012760863466411114,5.3940915677230805e-05
86,2126.5487826000317,0.00011839944615768721,
87,2147.7928739000345,3.6453443511776456e-05,
88,2169.022145499999,6.474370460738425e-05,
89,2190.2154556000023,0.00014525326094800214,
90,2216.2160304000136,4.008049298198853e-05,5.162005982128903e-05
91,2240.995096700033,5.104515637171529e-05,
92,2264.071624000033,0.0001284469368903067,
93,2287.3451972000184,3.67150993742134e-05,
94,2309.3677145999973,3.0364840329728917e-05,
95,2334.513568399998,0.0001131998733520375,3.8782534829806536e-05
96,2356.609824300045,3.679581465490268e-05,
97,2378.134526400012,8.881685491774762e-05,
98,2399.740887299995,3.4388103782852975e-05,
99,2421.4502749000094,5.889162414702643e-05,
100,2445.9995311000384,6.250301627271064e-05,3.6478500987868756e-05
101,2467.6927572000423,3.341647074260668e-05,
102,2489.8741995000164,7.538604090083534e-05,
103,2511.738570799993,3.298864353836522e-05,
104,2534.27555890003,3.227752597093285e-05,
105,2561.301991400018,6.467132663575725e-05,3.69447807315737e-05
106,2583.7327733000275,3.58442962703953e-05,
107,2605.289414900006,3.998069846137416e-05,
108,2626.7064754000166,3.695401337526206e-05,
109,2648.357977300009,3.4729555737378526e-05,
110,2673.319722300046,3.13412618327513e-05,3.723181725945324e-05
111,2694.871753500018,3.129319503753903e-05,
112,2716.3618736999924,2.812770761521022e-05,
113,2737.722035200044,2.650467374610366e-05,
114,2759.0328007999924,2.7508368173490245e-05,
115,2783.7156341000227,2.7314994770132827e-05,3.4835044061765075e-05
116,2806.5276737000095,2.3174438044525266e-05,
117,2828.0999762000283,2.2054444771808717e-05,
118,2849.4503714000457,2.2705856654757683e-05,
119,2870.7715826000203,1.953397817040119e-05,
120,2895.3136443000403,1.9123686703867265e-05,3.267655483796261e-05
121,2916.6538015000406,1.7813337826148437e-05,
122,2938.1738586000283,1.801932761517131e-05,
123,2959.768642800045,1.5067776085268744e-05,
124,2981.2554721999913,1.6158411269626817e-05,
125,3006.012302100018,1.4078321284142541e-05,3.3548931241966784e-05
126,3028.1158391000354,1.4335116050098819e-05,
127,3049.673059499997,1.2928756806246919e-05,
128,3071.196354600019,1.3002422038846262e-05,
129,3092.5582036999986,1.2010526194658721e-05,
130,3117.064470000041,1.1753601923548545e-05,3.297861258033663e-05
131,3138.357968600001,1.2400292787459774e-05,
132,3159.5999446000205,1.029442654317127e-05,
133,3180.9622032000334,9.54905791848181e-06,
134,3202.3331144000404,9.652784256654486e-06,
135,3226.7076708000386,9.459262916482951e-06,2.95242753054481e-05
136,3248.069461700041,8.692172519400027e-06,
137,3269.5835863000248,8.913667312951529e-06,
138,3290.890646300046,8.829464047391789e-06,
139,3313.24198240001,8.716204263209212e-06,
140,3339.699605300033,8.748471745666429e-06,2.8005539206787944e-05
141,3361.8105969000026,8.02013701745538e-06,
142,3383.4410459999926,7.261820027812527e-06,
143,3404.8769396000425,7.523227123410807e-06,
144,3426.431565500039,8.40847722115979e-06,
145,3450.884469700046,7.499437561239198e-06,2.7568892619456165e-05
146,3472.2853113000165,7.60197935975137e-06,
147,3493.5802632000414,7.759442319661346e-06,
148,3514.843784800032,7.791737028076093e-06,
149,3536.158244499995,7.70189734393615e-06,
150,3560.670075300033,7.182519575263383e-06,2.7271542421658523e-05
