epoch,time,train_loss,test_loss
58,1916.5954272999952,5.408609147950266e-05,
59,1948.7070269999967,0.00039222141022090905,
60,1986.5737359999912,3.865903032476078e-05,7.634892972419038e-05
61,2018.7067368999997,0.0001440666879673296,
62,2050.7434779999894,0.000146823842575327,
63,2082.9005716999964,0.00019290753609683676,
64,2114.815269899991,8.006811651152675e-05,
65,2152.7631553999963,0.00012399855267241968,6.508165824925527e-05
66,2184.441974699992,0.0001318321160569469,
67,2216.2290540999966,0.00010606710613124547,
68,2248.5345092999924,0.00010148539237582535,
69,2281.031589799997,9.392897981290816e-05,
70,2318.6692355999985,0.0001306046601549647,7.455165177816525e-05
71,2351.1544623999944,9.595105429551062e-05,
72,2383.237373199998,6.658505328282502e-05,
73,2415.2407377999916,0.00011721757004447427,
74,2447.373506799995,7.792428331427334e-05,
75,2485.215544599996,9.202119295456113e-05,6.666335684712976e-05
76,2517.1066696999915,0.00011026479538600925,
77,2548.9092692999984,3.302721221223114e-05,
78,2581.100216299994,9.94863901148398e-05,
79,2613.040397299992,8.217030887678403e-05,
80,2650.6164365000004,5.859264788750672e-05,6.685591506538913e-05
81,2682.8612984999927,9.191273669442492e-05,
82,2715.2033558999974,6.304585166613111e-05,
83,2747.257443900002,4.2783689026221767e-05,
84,2779.3878470999916,7.687403868258545e-05,
85,2817.2055352000025,5.179152504133133e-05,7.270864443853498e-05
86,2849.0858898000006,4.666571589450519e-05,
87,2880.7930989000015,6.492719558859088e-05,
88,2912.5122408999887,3.655281624402236e-05,
89,2944.6690328999975,6.754552646650969e-05,
90,2982.4040773000015,3.23232758643876e-05,6.695913180010393e-05
91,3014.9329774999933,5.0994297756141324e-05,
92,3046.9560703999887,3.790337710525455e-05,
93,3078.9335146999947,5.3114168149278355e-05,
94,3110.826469199994,5.207411277389293e-05,
95,3148.6060959999886,3.459841545685532e-05,8.59586798469536e-05
96,3180.794998199999,2.864204711814742e-05,
97,3212.722009799996,3.970964586249549e-05,
98,3245.346741199988,3.10894477367329e-05,
99,3278.3016901999945,3.09349796414017e-05,
100,3316.502288799995,2.6483462390246938e-05,7.770337106194347e-05
101,3348.4834593999985,3.2568025376330395e-05,
102,3380.9393449999916,3.5135085003354814e-05,
103,3413.2135461,3.969634596733194e-05,
104,3445.569609500002,3.3431671669162846e-05,
105,3483.307258999994,4.01631827506911e-05,8.97697827895172e-05
106,3515.3879432999966,3.536966357191019e-05,
107,3547.3241546999925,3.5012387045051915e-05,
108,3579.4709928999946,3.2125328067425536e-05,
109,3611.2371361999976,3.130776268851529e-05,
110,3648.815088699994,3.171234144467804e-05,0.00011301889026071876
111,3680.9343170999928,2.8742333319593098e-05,
112,3712.950964299991,2.6080973374574537e-05,
113,3745.168533799995,2.4337194541826517e-05,
114,3777.49136249999,2.303324062614166e-05,
115,3815.3082324999996,2.1873319080459654e-05,0.00011963745055254549
116,3847.4628318999894,2.1240476333957033e-05,
117,3879.4453988000023,1.9846241495714854e-05,
118,3911.2333198999986,1.868300647318673e-05,
119,3942.9274173000013,1.7566401810761924e-05,
120,3980.7222645,1.6404904535578272e-05,0.00012008641351712868
121,4012.7690003999887,1.534257235165211e-05,
122,4044.850398499999,1.4862500002482774e-05,
123,4077.2104772999883,1.4245298738203869e-05,
124,4109.1964783,1.364683901299533e-05,
125,4147.024834199998,1.301357926940404e-05,0.00011176211410202086
126,4179.100031800001,1.236345113358749e-05,
127,4210.867233500001,1.2084099635756317e-05,
128,4242.849261899988,1.0908806517604488e-05,
129,4275.030093499998,1.0621387036534326e-05,
130,4312.71451559999,1.042754373931857e-05,9.41297912504524e-05
131,4344.29820569999,1.017970631839253e-05,
132,4375.753370099992,9.396430463748483e-06,
133,4407.751185299989,9.118877471638369e-06,
134,4439.498839399996,8.50698264415015e-06,
135,4476.886968699997,8.430792580423722e-06,7.924612873466685e-05
136,4508.560093399996,8.686571993009297e-06,
137,4540.678055899989,8.04109597958944e-06,
138,4572.44611959999,7.628755012843016e-06,
139,4604.374160199994,7.385963404524661e-06,
140,4641.768225499996,7.783841407441571e-06,7.528905553044751e-05
141,4673.982102199996,7.185886504108582e-06,
142,4705.661230500002,6.999823242164152e-06,
143,4737.494439599992,7.191169989027465e-06,
144,4769.39227299999,7.02536145411662e-06,
145,4807.032788799988,6.0884053928005225e-06,7.65356671763584e-05
146,4839.0777351,7.036963527073522e-06,
147,4871.089642799998,6.228667019162961e-06,
148,4902.840910599989,6.894437580876643e-06,
149,4934.574378599995,6.4935621043826155e-06,
150,4972.255287599997,6.334416282173875e-06,7.633019413333386e-05
