epoch,time,train_loss,test_loss
167,2763.104031499999,1.6551748661368574e-05,
168,2778.245178799989,1.5869468444401586e-05,
169,2794.88551729999,1.4816485787633363e-05,
170,2814.2235552000056,1.4252894762385425e-05,6.68891443638131e-05
171,2831.1870404999936,1.2913253519401208e-05,
172,2847.8438227000006,1.3334822367802331e-05,
173,2864.1679692000034,1.436026960193719e-05,
174,2880.5342728999967,1.4402803763361666e-05,
175,2899.189769699995,1.8404970116068595e-05,6.640663923462853e-05
176,2915.763469800004,1.5719858707173835e-05,
177,2934.1060552999843,1.2488298029421747e-05,
178,2951.2755120999936,1.5351510110309837e-05,
179,2967.8843747999927,1.4009710303777678e-05,
180,2987.417169799999,1.3286329276739697e-05,6.731191388098523e-05
181,3003.970875800005,1.2576158138090375e-05,
182,3020.3774087000056,1.174398926972779e-05,
183,3036.832647300005,1.2351403294008895e-05,
184,3053.1978891000035,1.204989042760791e-05,
185,3071.866698500002,1.2005132101026345e-05,6.554702849825844e-05
186,3089.0127814000007,1.1355345077144736e-05,
187,3105.9983522999974,1.2191212943153469e-05,
188,3122.5751218000078,1.0994221998219758e-05,
189,3140.2097679,1.0305197598964206e-05,
190,3160.732341199997,1.0056953409159782e-05,6.408235640265048e-05
191,3178.0367337999924,1.0045066574540798e-05,
192,3195.4911320999963,9.523073367672721e-06,
193,3212.2852580999897,9.188497875213605e-06,
194,3229.573875700007,1.0025693887508395e-05,
195,3248.920915900002,9.263823871156687e-06,6.27547487965785e-05
196,3266.0394344000088,9.415497914728566e-06,
197,3282.793743699993,9.245021199672211e-06,
198,3301.235819399997,1.0277575972671314e-05,
199,3318.9305755000096,9.594415105153045e-06,
200,3340.9399339999945,9.184898288183325e-06,6.191182183101773e-05
201,3358.3293495000107,8.308434491633018e-06,
202,3375.4993545000034,9.233347368829759e-06,
203,3393.330514000001,8.89395253828395e-06,
204,3410.5162998999876,9.46607196739679e-06,
205,3431.14276290001,8.671548897246376e-06,6.117461452959105e-05
206,3448.6126583000005,8.573600307831879e-06,
207,3465.503472899989,8.366873809544015e-06,
208,3482.273601299996,8.959437932399908e-06,
209,3499.833035299991,9.133389055804309e-06,
210,3520.1090717999905,9.356025625634054e-06,6.0684033087454736e-05
