-0.6328754,0.42052877,-0.41755584,-0.5852033,0.3249686,1.1488699,-0.6712202,1.0231614
-0.83385646,0.7733689,-3.0610456,0.07975734,1.6322049,-0.703503,0.45227188,-347.13638
-0.08472089,0.7005772,0.7766446,-0.4245866,-0.57451046,1.3280252,0.6269147,-0.058826614
0.17749704,-1.2144265,-0.33699837,-0.6629978,0.13653941,-0.24392807,1.5126241,-3.0627217
-0.038090535,2.364476,0.6432494,-1.3324815,1.8710324,0.6142747,-0.5885505,0.9867032
-0.05586624,0.31742942,-1.1391022,-0.85297805,1.5951815,-1.1770469,0.33716157,-0.004233512
-0.937606,0.081341244,-0.03140411,0.49143356,0.21946608,-0.7732604,-1.5786707,-29.708351
-0.33714297,-0.615619,0.55571204,0.6675808,0.32750675,-0.48098353,0.12352905,-0.9869055
0.678551,-1.7612273,0.5255419,0.36848015,1.5566931,-0.20779032,-0.84302765,-54947.938
-1.3696754,0.6852049,0.5171955,0.12282345,0.12111756,0.45159447,-0.34346542,191.54851
-0.35617214,0.49299702,0.20172858,-2.1373081,-0.2524619,-1.5088699,1.3752419,0.07558742
0.4409971,0.8097831,0.102877885,1.026931,0.016174432,-2.8316007,-0.36924267,-0.20519479
-0.06290929,-1.2965157,0.42035186,0.90874505,-1.2789142,0.8707122,1.5311903,-0.97275287
-0.7764181,-1.4418341,0.3637406,-0.67388,0.978175,0.2633968,0.030059773,3598.6821
-0.31638363,1.9527246,0.31319454,-1.4649348,-1.2014261,-0.9006086,0.28402427,20.326128
0.0138651915,0.20166172,-1.2392695,-2.3934703,0.18007775,0.3889398,1.5704558,9.711628e-07
1.3321251,0.5505618,-1.4741753,-0.92003274,0.8976981,-0.2435832,-0.23993587,-50.073044
0.4514669,2.185534,2.04311,1.6675034,-0.25996673,-0.31432015,0.4342969,0.33511585
-1.8766167,0.18859236,-0.4819221,0.59490067,0.7176826,-0.529368,0.6001158,-21.22669
-0.26125222,0.5498962,1.584849,-0.116370976,0.010488915,0.25814822,0.48961475,0.076882966
-0.045501832,0.120708235,0.54270613,-0.7229114,-0.6205919,-1.2107748,0.5146507,0.00035930885
-0.9855186,-1.8502982,0.049044468,0.3844236,0.9425225,1.0224626,-0.16297846,49451.906
0.976675,-0.46702525,0.8715981,-2.152745,0.46383038,-0.22720599,-0.22738509,-1.9978741
0.85157156,0.81477195,-0.056846224,-0.2680985,0.97215253,0.38025707,1.9248832,88008.5
1.002196,0.51598316,-1.639269,-1.8078054,-1.5625298,-1.5428615,-1.1939594,0.11141387
0.23740149,-0.3193293,-1.3688253,1.7163048,-1.3317233,-0.1460867,-1.8701887,2.2597299
-1.6295491,2.186629,0.5200056,-0.2894272,0.25087678,-0.677219,-0.16327143,-748.2445
0.7319766,2.2907636,0.3987965,0.48202494,1.4066712,0.64176786,-0.057611212,3037.2664
0.9461089,0.65522665,-0.109247796,1.6594602,-0.36700895,-0.85990614,0.89647305,14.450755
0.46876976,1.1395394,0.2900256,0.030821819,1.1229132,-0.26709685,0.58965707,-942104.2
0.0586688,1.120122,0.29252955,0.4472856,0.6618144,-0.9673837,-0.48783,-0.8773831
-0.03715642,1.6534537,0.43350723,-0.18146786,-1.2886244,2.832348,1.4300354,-1.4409996
-0.5451129,-0.7312805,-1.7674772,0.7689522,-0.7362529,0.45116654,-0.29319242,-1.6756577
-0.85840213,0.4627525,0.5356885,0.019428402,-1.3043482,1.5241005,-0.19845068,-6915.49
1.8042567,-0.37687057,-0.62683374,2.2285361,0.22682261,1.174338,-0.16320734,0.14840452
-0.3230116,0.7787748,-0.6726233,0.43877882,-1.1856505,0.024671167,-1.9832002,-257857.72
0.05350875,0.009781607,-0.27081516,-0.041730646,0.4121025,0.15339625,2.5058227,0.13161266
0.11038565,0.16750887,-0.24818906,-0.5906247,-0.35037017,-0.22041854,0.012528425,0.28020906
0.25691074,-1.9763372,0.03092317,0.8234963,1.4406453,1.2881434,-0.5783767,2677.09
2.6592855,-0.18578862,0.7509071,0.048851162,-1.9765875,-1.516395,-0.10837754,1993.6569
0.5671552,-0.17662732,0.6307152,0.4632772,1.6432995,1.333625,-0.1682812,1.130093
0.81185716,-0.69751614,-0.04923905,0.8988348,2.105553,-0.09504086,0.32588318,-5.6297665e+06
-0.0190671,0.6473206,0.33402008,-1.7124221,2.0976388,-0.11967523,-1.1554661,-8.279062
-0.2514753,0.17061602,1.8197032,-2.1626873,-1.0717736,-0.21510059,-0.4558138,0.046257194
-1.9899305,0.036889046,0.29087105,-0.82488775,-0.15931645,-0.6699886,-3.0935457,0.07383888
-0.48651615,-0.6080443,0.5656231,-1.146336,1.0252888,0.9251247,0.7573892,1.2357947
0.71777856,-1.3434032,0.3655028,-0.31414962,3.0102975,-1.7176205,1.6381022,-2258.4775
-0.5100643,-0.7042393,-0.20929222,-0.85513127,0.28495437,-0.13970932,1.1998731,-178.91971
0.44981304,0.020067578,2.0014188,-2.2068145,-2.1036685,-0.053761635,0.9996378,0.77245355
0.81016713,-0.21789488,-0.54015875,-0.19925256,-0.2228874,1.8453829,0.58013934,-1.0727382
1.2501547,0.057873737,-1.1182846,-1.1790155,0.0945798,-1.8021148,1.8605096,-0.0005217907
0.33727258,0.09363918,-0.48927027,-0.76350087,2.7892709,-0.7006469,-0.28905052,-1.5350299
-0.55994123,-1.3353088,0.06679863,-0.08161936,1.2945517,1.2559718,1.0683395,77385.72
0.59432787,0.09569585,-0.0012363184,0.4091211,-0.34299514,-1.4588001,-0.20034832,9768.668
0.83308065,0.23324396,0.68667895,1.4056363,-0.5837186,0.08549619,0.6587773,-43.61248
-0.5671562,-0.35833243,0.39997384,-1.3625628,0.25057092,-0.2182888,-0.029104963,-1.1627316
0.21692158,0.13465099,-2.2157404,-0.7742749,-0.6438978,-0.37737146,-0.521404,0.005419691
-0.81034356,-0.89844936,2.3153715,-0.89014935,-1.2373117,0.48367777,-1.0858774,-9.573438
-0.8997613,0.32726333,-0.07831735,-0.31877545,-1.3156481,1.4402361,-0.12957975,-738.45966
-0.24237439,0.37364745,-0.24641459,0.91623735,0.26669234,-0.9236327,1.4327325,-0.19946466
0.09878213,0.4277905,0.03265172,-0.31471458,-1.9855039,0.48460868,0.070634,-3876.0574
-1.3030959,-2.1192696,-0.57233626,-1.1768154,-1.4322771,-1.558882,0.1177293,88.87388
-1.0948713,0.030917227,0.09300345,-0.14807801,-0.09306387,0.5569215,0.27246332,-3.2985933
0.76546127,1.126479,-1.3761396,-0.5265274,-0.688079,0.606337,0.093304545,-11.600693
0.830743,0.49420002,1.0709757,-1.1142122,-0.2758871,-0.2463708,-1.0211943,0.599523
0.32997626,0.89590645,0.15633602,0.15468957,-0.15849718,-2.470259,0.10850216,30.223038
-0.73347634,-0.6998981,-0.70011264,0.09145348,1.3383178,0.82062787,0.29769197,1159.1273
1.8496972,1.5269885,0.09057122,-1.0422843,1.1637508,0.43862876,0.19338931,59254.508
-1.135368,0.718437,-0.15418117,-0.43764493,-0.30574253,0.07365704,0.46383837,-36322.45
-0.07060925,0.58402205,-0.7769416,0.35863876,0.85070336,0.76709694,1.2271626,0.09513656
-1.9117887,-0.10625658,0.18194637,0.46118546,-0.3434607,0.0488505,-0.37950653,-6653.5938
0.24024053,1.4767433,1.6113195,0.38232377,-0.83238435,0.3962181,0.47628203,-12.815847
1.3397614,1.2842219,0.043540478,0.46676508,1.1688539,0.8474171,-0.3823372,84181.35
0.0378644,-0.37840322,1.0428449,-0.573008,0.40850148,-0.9376152,-0.87549055,-0.001138434
-1.7791995,-1.345464,-0.67089605,-0.2270704,0.103948504,-1.3525584,-0.19486262,-60.14144
-0.9212072,-1.2128371,-2.0109262,-0.9524846,1.2082,0.301407,0.32542562,71.38143
-0.9817833,0.8041284,-1.5999013,-0.117365405,-0.7796909,-0.38402513,0.62571913,499.0142
1.3903037,0.31265983,1.3431157,-0.25040445,-1.6481793,-0.3807238,-0.38616914,434.54745
-1.6580147,1.6427599,-0.9662858,-1.5591441,-1.7192626,-2.029073,0.864616,10.679151
0.63741606,-0.30330426,-0.56762475,-0.030024016,0.20694715,1.8785285,0.5255985,43.843758
-0.5516911,-0.12568708,1.7760589,0.035714965,0.61285746,-2.2633772,0.6751972,-1.198568
-0.5327219,-0.109232716,0.9552996,1.171564,0.5232029,-0.36084446,-2.808386,-0.040111735
0.5452312,0.6896469,0.90376174,1.1389362,-0.02032711,0.068770215,-2.2003915,-0.15867276
-0.3623695,0.6017212,-0.16911258,-1.7856774,1.1655504,1.9559202,-0.38125998,1.2421066
0.8036163,0.3129608,0.07561323,1.2551095,0.009729572,-0.020037536,0.50463784,-14.455094
0.8534805,-2.63966,2.6027446,2.3504255,0.28252473,0.83543193,-0.6619439,0.14215574
-1.1321766,-1.1494058,0.19831023,0.46602404,-0.44348532,0.009615518,-0.97528285,-6.2050464e+07
-0.5759088,0.4360008,-1.7599815,0.80220133,-0.20609587,-0.3836141,-0.8087043,0.053785633
1.7660112,-0.0053286892,-0.8276409,-0.4689647,-1.3910716,0.1999229,-1.8425163,-0.7179397
-0.22147849,-2.307416,1.6081961,0.5870734,0.21254179,0.06197651,-0.5851283,36.978348
-1.776564,-0.55503714,0.4442775,-0.5000297,-1.0841166,-2.4968154,0.040054303,31.922766
-0.12963387,0.49007565,0.7488186,-1.0933928,0.24735636,1.1601564,2.2594626,0.0037036163
0.67227024,0.5626787,-0.078207776,-0.9283723,0.9905708,-0.7076167,0.7476133,-430.54132
-0.65291685,0.94721425,-1.1559564,0.4443493,-0.18287697,2.1286626,-0.9772398,-0.4172625
-1.5709506,-1.2983432,-0.52149034,-0.17979243,-0.3070214,-0.66301554,-0.13425906,830.3469
-0.96556354,-0.22229923,0.32372445,0.5756214,-0.17128906,0.27426153,0.028311985,-3.6200678
-1.1131243,0.8047205,0.049060248,-0.55043197,0.14192425,-0.67830175,-1.4491268,-904.02515
0.4786754,0.13802963,-1.0312657,0.546141,-0.08773818,1.292501,-1.852953,-0.0031321386
-0.5054706,0.27607912,0.23881896,1.1643276,1.4997793,-0.89085144,-0.21111418,-5.206205
-0.99315166,-0.33666864,1.3439902,-0.9040709,0.5493995,0.6042415,0.31145927,0.3766581
0.3978662,-0.17435162,-0.327272,1.0352292,-1.2331727,-0.012215546,-0.4264649,135277.06
0.31037888,-0.44073638,0.5474713,-0.3135078,0.8287058,-0.18474823,0.36861277,-194.27245
2.5917158,-1.0501775,-0.87405944,-0.79841876,-0.5768268,0.6816398,1.1840504,-98.74966
0.13555923,0.43203884,0.09375134,-0.6561921,-0.75232387,-0.7771281,0.4893565,4.7501245
0.3814389,-1.0428385,-0.35268936,-0.953969,-0.118503325,1.0429032,0.84992,-0.53740007
-0.68938106,-0.37674275,1.8439585,0.35857633,0.53187275,-0.5540352,0.58372825,-1.0298734
0.80470085,-0.8560527,0.24557728,-2.0158095,2.7851129,1.344465,0.41269827,62.480915
2.3715558,-0.27649665,-1.431517,-0.16936612,-0.8755879,0.65345985,0.15974586,-87.11859
-1.3463557,1.496133,2.1045933,0.7553763,-0.4297821,-1.3842717,-0.026409375,1.7165442
-0.6790785,-0.76932424,0.5094179,1.0400274,-0.25668213,0.5981043,1.2168176,-2.047421
0.032116342,-0.28889686,-0.25919035,0.08329651,-0.26222688,-0.019722968,0.69398105,1329.4314
1.8189483,-0.9320051,-1.05506,0.20257361,2.3539321,0.11052436,2.470103,1.8789854e+06
0.35834292,-0.21933447,-0.0910221,0.06598097,-0.4496129,0.3149343,-1.0402033,-3149.5938
-0.7529923,0.5558076,0.54934734,0.3765788,-0.6376045,0.97206485,-0.3911108,-12.86651
1.6174221,-0.358181,-0.22939733,0.17008801,-0.99872667,0.8936432,-1.2329513,-2510.8247
-0.6204303,1.5314115,-0.92473483,-0.98866725,-0.61619776,-1.4493631,-1.2264766,1.1598685
0.26959792,0.6205489,0.18625636,-1.3548691,0.3923495,1.9507948,-0.16415474,0.28744394
0.9684683,-1.2739354,-0.07740583,0.5426828,-0.05687476,0.6550368,-0.99666786,-251.48276
-0.33892342,1.2585673,1.6980779,0.5927847,0.9271549,-0.03259969,1.3371736,-13426.075
1.077958,0.57380223,-0.24309957,0.16456246,-0.0595181,-1.010478,-0.21588406,44.26934
-1.1210045,0.15623347,-0.09221878,0.22891027,0.4170509,0.26623407,-1.6010299,639.8209
-0.16551918,0.55401903,0.40057865,0.4046548,0.28736186,-0.102147035,-1.3110024,-32.645767
1.2237087,1.020892,1.8900534,0.29672912,-0.59667397,0.5073538,0.4669342,-48.057117
0.3937381,1.9973903,-0.8994007,-0.27918515,-0.5043219,-2.1603594,1.7898844,5.98613
0.52527905,0.12885176,-0.84629995,0.21673389,-0.077903874,-0.32720843,-0.7432334,0.096516065
-0.37593144,0.12822537,-0.55582213,-0.6054208,0.28447333,-0.4092417,0.82735634,-0.083344616
-0.14406747,1.2561352,0.31931996,0.21335797,-1.0456678,-0.5329664,-1.0061293,150.00308
-0.011236706,0.9347346,-0.89996606,-0.5760896,1.164815,1.4302707,-0.5970716,0.0014761864
-2.492132,-0.4899403,0.2810303,0.41571346,0.09301821,0.5288425,0.2709143,61.46367
-1.8345333,-0.28976834,1.2040689,-0.53336126,0.3485311,-0.34451857,-0.23940389,-4.5301714
0.5591018,0.35549927,-0.3898691,0.893709,-0.70954436,-0.67203486,0.97881705,1.4978069
-1.0670581,-0.47106865,-0.30766293,1.948916,-0.21750903,-0.7285755,-0.74988735,0.626454
0.16403286,-0.5666049,-2.076671,0.8213302,1.1756191,0.1443274,-0.6009986,4.9195256
0.6119185,-1.6373185,0.84216386,-0.5888247,-0.8004533,0.4549659,-0.06293289,-92.560814
-0.44009784,1.6275175,1.4806261,0.94646156,-1.0142452,0.44636136,-0.3051783,-11.876267
0.1072475,0.9148261,0.4056294,-0.044124067,-0.22812612,0.7900027,0.28727624,-30.165901
-0.7653755,0.21824293,-2.027475,0.24071883,0.5309554,0.7599265,1.271741,0.21858354
1.1550975,0.89069796,-0.088108234,-0.38759908,-0.47519252,-1.4846753,0.3010698,980.4188
0.72210616,-1.575214,0.091146335,-0.98019797,-0.2213426,1.5279977,0.17463335,-75.63839
-0.40081632,-0.19233379,-1.481754,-0.8673843,0.4520722,0.33663756,0.9662293,0.028753096
-0.29853597,-1.6053327,-0.96495724,0.95929664,-0.8981797,-0.17573819,-0.42476904,112.98782
0.42785588,0.31920767,-0.6543873,0.112751625,0.57024497,-1.4375107,0.66842765,-5.59252
-0.92556137,-0.33784422,0.33379838,-0.611869,0.55500156,0.6443732,-0.36163273,10.363945
-0.5276989,-1.6740315,-0.115870014,-1.4915661,1.0409697,0.5179716,-1.6052841,500.0644
-0.9137799,-0.62934685,0.04373633,0.09850872,0.260483,-0.7959484,-0.35073322,-20987.336
-0.28443915,-0.02228896,-1.3555002,0.1327825,-0.9279348,0.12960568,0.87897867,-1.576966
-0.030891981,-0.22346786,0.72951907,0.7324031,0.9744469,1.57455,0.5535525,0.0003933592
0.17404218,-0.50537896,0.21379662,0.3653847,0.6821983,-0.12240869,0.54306215,-744.6544
1.628909,-0.84777963,-1.155158,0.7187399,2.2147691,-0.105876975,-0.9265398,-82167.4
1.3752018,-0.3646294,0.6404431,0.21990152,-1.298742,1.8445506,0.4719346,-46.02359
-0.055018973,-2.081421,-0.12858246,-1.1281699,-0.03288366,-0.7791806,-0.18855028,0.08265208
0.53893733,1.0789663,0.9046237,-0.84603417,-0.2763008,-0.41445318,-0.34669197,1.6533122
1.8318152,0.14685453,1.1003491,-0.09622667,-0.81460696,-1.4474423,-0.8375707,11.481362
0.87922204,-0.7345459,1.2597156,-0.8041244,-1.9851651,-0.36239216,0.6902285,201.37682
0.37113613,-1.454379,0.7925622,0.30814925,0.6779702,-0.2202128,0.8768465,-581.0002
0.27135384,-0.11144322,-0.7737101,-0.7603999,-0.18766949,0.70995986,0.43050417,-0.0024483795
-0.34241572,2.0176072,-0.16171773,-0.8699809,-0.6961396,0.46581432,-1.3898742,-529.7566
2.8826451,-0.58233327,0.2846858,0.11053718,-0.7655504,0.8446193,0.77534515,-18358.033
-0.047654398,0.115949884,-0.8856206,0.68496287,-0.43996847,1.1608131,-1.9319689,-0.00014575364
-0.73374474,-0.19714956,-0.04244908,0.7079637,-0.7776012,-1.1539122,-0.55990267,62.003498
-0.28387505,0.41174376,-0.18530169,1.6032157,-0.40846193,0.88023186,2.231074,-0.33958727
-0.48786932,-0.70373833,0.18275927,-0.339926,-2.4250302,-0.7257168,0.36861682,3761.6763
-0.39245233,-0.3879028,-0.115051515,0.39971644,0.08413007,-0.8271313,-1.2051976,-3.8483841
-2.7024796,-0.14429973,-1.4641402,-1.688914,-1.0976958,0.9333036,0.17577851,-0.22231536
-0.5855621,-0.7047752,0.4559751,-0.87429357,-1.507632,-0.26719895,0.31369832,613.5486
-1.3132021,-0.4605694,1.5751622,1.3648151,-0.33397108,1.1848915,-1.097061,-0.09129759
0.7094348,-1.457451,1.4183939,2.114888,-0.72630686,-1.6540909,0.47922903,0.18019007
-0.048654716,-0.42447,-2.4156826,0.62835896,0.47662234,0.077292256,0.4488254,0.13579097
1.8845197,0.35661757,-0.4771467,1.148938,-1.4009225,-0.89950955,0.39580235,23.486242
-0.2898908,1.268535,0.36858857,-0.48170766,-1.7684504,-0.9360956,1.2811762,72.14883
-0.5983584,1.0811563,1.2550513,0.7470447,1.1615996,0.58280814,1.2486802,9.477009
-1.777299,-0.9676763,-0.40432188,0.43205354,-0.22361892,-1.9539107,0.5841921,34.093452
0.6157934,2.011227,0.23917632,0.84162897,0.59812874,-0.040287267,-0.33954838,-393848.38
0.81318974,0.6273333,-0.2511855,1.6236786,-0.55697477,0.15734449,-1.7888899,-294.1238
2.823507,1.4572971,0.11609501,0.14103036,2.0312505,0.021079365,0.44622698,1.7721315e+11
-0.89024,0.35471824,-1.5146173,-0.7598612,-2.5691683,-0.0805531,-1.8073086,7453.5596
-0.85830235,0.59273213,-1.5198979,0.46796197,0.18433794,0.48955163,0.8371263,0.56531864
1.0411729,-0.1926731,0.14292315,0.6172502,-0.50298005,0.3537637,-0.25287756,-71.84199
-0.5734624,-0.3193996,-1.0561388,-1.4635123,-0.25599235,0.76247025,1.7558088,-0.021285564
0.18235344,1.5958863,-1.0662467,-1.0022671,-1.0945432,-1.4089166,-0.85957557,0.20952402
-0.4315602,0.6616494,-1.0776623,-2.762783,-2.5734897,-0.4554809,0.54579425,5.126483
-0.38791496,2.001219,0.21344279,1.0636381,-1.7596043,0.1325751,-0.38937375,-87305.695
1.4566162,-1.4387387,-0.4466837,0.55252266,-1.6320816,0.0041402243,-1.6185622,-1.3910995e+10
-1.4662169,0.59578675,-0.95951384,-1.1996937,1.8164535,-1.2405018,1.015553,-11.130602
-0.60800296,-1.3044022,-2.173646,-0.13146989,-0.9345786,-1.7736704,0.60024554,14.146067
1.1175767,-0.3273244,1.3185562,0.5682498,-0.38670582,-0.25758824,0.3835474,3.421521
1.6554328,0.45843115,1.5178597,-0.4658914,0.21409288,0.45807856,0.6125386,1.7991531
-0.58697706,-0.26916298,1.1507584,-1.3094155,0.25262138,-1.8530394,-1.1398536,-0.0053259316
0.14910641,-0.8310567,1.9965435,-1.3713039,-1.421311,0.92439896,0.9891632,-0.04390872
-2.8166864,-0.4253575,1.8090261,1.1014305,1.8788062,0.81160367,1.2858407,11.114561
1.4540509,-0.21188739,1.7592143,0.061876517,0.7567515,-2.4137335,-0.16110122,-8.72953
-0.65155053,-0.053020477,0.9967808,-0.7812575,-1.751555,-1.9751445,0.71880674,0.0076857246
-1.2492697,0.7211924,-0.6578607,-0.12572487,1.9110122,1.2418911,0.13782452,1915.2668
0.44494173,0.5806669,-0.7227197,-1.1355922,-1.2422029,0.2763413,1.607045,-35.96135
-0.96747255,1.0066265,-0.91258067,0.57493293,1.0791628,2.1950612,0.45937967,6.0932837
0.09410845,-0.32489225,1.7552623,0.00048359213,0.5061775,0.11577743,-0.05848451,358182.2
0.83452404,-1.4020143,0.35633162,0.36116028,0.15334788,1.5366025,-0.7168675,25.056015
-1.8159289,-0.7203485,0.5582672,0.834489,-1.5007457,2.3444521,0.6888786,-26.45327
0.13433729,-1.3982607,0.8905984,1.8762146,0.9415516,0.9098437,0.44601303,0.07716914
1.32877,0.022929955,-0.45749825,-0.28781778,0.9057192,1.1133085,1.3921287,0.11960021
0.22498122,0.5721068,0.27213445,-0.990552,-1.3515239,-1.8677613,0.85565794,0.5758933
-0.15062329,-0.29429844,0.55249935,0.60131186,1.4719064,0.21614178,0.4945622,17.459818
-0.14031799,-0.24322152,-0.543275,2.0118773,2.1647258,1.5293977,-0.39698,0.012103342
-0.7882522,-0.070746854,0.36887452,0.62145895,1.9947858,0.06964087,-1.196218,4242.4746
0.67339075,0.32284045,0.9284169,0.9753495,-0.74367523,0.66583776,-0.010136419,-0.45455265
-1.5133531,-0.012715875,0.3111226,0.7907902,-1.1002812,0.20740955,0.0572565,-2.9729357
0.07131567,-1.7050663,0.18816803,0.22496577,-0.07841424,0.91443115,-1.4058015,-2.4247315
2.5220485,-0.71836066,-0.09310744,0.77395386,-0.12091992,-1.5512756,0.2579727,154.94838
-0.131696,0.45042634,0.90660036,-0.45008513,-0.8280952,2.3588738,-0.18247253,-0.026449421
0.81628835,0.14333656,-0.98701453,-0.34076038,0.8042678,-1.2583865,-0.7836421,-0.41962898
-0.74035925,-0.09061341,0.40962458,-0.56880105,-1.3675634,-0.22725779,-0.028290717,58.315945
-1.5152483,-1.926097,-0.6253703,-0.20030427,0.92232203,0.6345381,-0.01448055,7715.19
0.12632823,-0.71931946,1.6772448,-1.1356589,-0.2748349,1.3291378,-1.1668564,-0.0018001491
