-0.5518119,-1.013077,-0.6643861,-0.27212316,-1.2956426,0.3777614,0.32634497,1.626772,4.821783
0.28398696,-1.1324918,-0.5509471,-0.71549124,0.2645842,-1.909664,1.19054,-1.379876,-0.9764428
1.0941714,1.7216505,-0.4790113,-0.20032611,2.2529297,0.56511354,0.2463516,0.43582582,329.87567
-0.10281127,-0.8030937,-1.4261742,-0.4408291,-1.5785216,-0.32489508,0.45330906,0.555561,-0.46809328
-0.1944954,-0.1444182,0.73239976,0.40531597,-0.9146038,0.5424799,0.76066566,0.29331362,5.061983
1.5415852,0.7227112,-1.1679752,-0.22060783,0.009773243,-0.5458853,-0.2558084,0.45078328,4.93797
-0.3904559,-0.041730165,0.8134277,1.4528236,-0.23104504,-2.015262,0.4328744,0.5560839,-1.135492
-0.6817098,0.8862831,0.22248851,-1.0042136,0.5551656,-0.37846354,0.76280063,-1.4964349,2.328891
0.57530177,2.8269823,0.029683454,2.3121567,-0.4337457,-0.2737889,0.05270826,0.6028622,75.660385
1.8472896,0.008881155,1.5939069,-0.26899076,-0.8602279,-0.6924157,-1.687777,0.84534264,2.0895529
0.8558381,-1.6276244,-0.65601534,-1.0156016,1.9848664,0.3662413,-1.3902122,-0.051350936,-256.81778
1.0117292,0.16790871,-1.1521186,-1.5304235,-1.0557743,-0.22440964,1.3927586,1.1485133,0.17034292
0.309868,-0.9424214,0.12757955,1.260667,-1.0480297,-0.25984505,-0.9460753,0.4276009,-4.84874
0.71863055,-0.76822907,1.5465211,-2.9695742,0.5716962,0.7981815,-0.25579444,-1.5179502,0.24135965
0.9530259,-0.17626517,0.4421681,-0.16308714,1.3819134,0.070000246,0.33334836,-2.0364256,1.4047186
0.3246982,-0.65830755,0.7924729,-0.15245779,-0.10375778,-2.054465,-1.1252743,-0.956179,2.3260283
-0.6121555,-0.98161197,1.1398755,-0.069559544,-0.87064743,-0.76954186,1.0243849,-0.31536394,43.19468
0.529935,0.7208461,1.3278917,-0.56928194,-0.006844503,0.20681447,-0.6248078,-0.54104865,-0.5107555
-0.43426517,0.753005,0.31065282,-1.0187714,-1.6690611,-0.7498533,-0.7779353,0.014117775,-11074.777
-0.17493206,-0.6372273,0.09459151,1.4864213,-0.23578784,-0.209579,-1.3118092,1.5466377,0.8124039
-1.2871639,0.31438813,0.07415374,-0.37304565,-2.0469725,0.49330807,0.5445488,-0.69421816,-164.40726
-0.11561513,-0.8253258,-0.9753218,-0.8042678,1.0975993,-0.34252656,0.19892526,0.77833897,0.58145225
-2.769171,-0.66214365,0.38907504,1.4374741,-0.15764429,0.76487005,0.18357286,-1.169594,5.655857
-0.15779598,-0.3412722,0.58105195,-1.3848158,3.0635343,0.077775516,1.2509848,-1.6994538,-0.05399269
-1.5157486,-0.03451834,-0.39662418,1.7063824,-0.01928091,0.3710172,-0.6222002,0.31706074,0.17883295
1.0323995,-0.14743304,-1.0300378,0.4895669,-1.2458297,2.0745068,1.2835141,1.7856151,1.5947845
1.1247804,1.3022188,0.6212485,-1.8048663,1.7357281,-0.38554358,-0.22459927,0.32346877,-29.871641
1.727922,-1.1172118,1.6274061,0.56056046,-1.22308,0.8550209,0.19913343,0.17097685,-342.3821
-0.9846406,-0.11456358,0.51980156,-0.2251434,-1.085545,1.8810102,1.4886918,-0.10186295,-1113.163
-0.9264672,-0.37106505,1.6470515,-0.5693619,-1.3882127,0.90023035,-0.96585524,0.02997818,1422.0328
-0.788715,-0.18197504,0.9078612,0.96552896,0.15463509,-0.5652823,-1.273862,-2.1204357,0.15000504
-0.33894172,-0.047352,-0.22896712,0.10595978,-0.14410333,-0.31715178,-2.6877224,0.61012346,-1.2996935
-0.3214912,-0.53390765,-0.2953072,-0.36739922,1.3732036,0.53224087,-1.5199475,-0.00092504994,1.6651045e+06
-2.489021,-0.93614745,-1.4967321,-0.10428947,-0.59215206,-0.3526162,-1.2715425,0.55649287,23.38285
0.4935784,0.3189336,0.045066707,1.5196497,0.4358391,0.36034855,-0.36036423,-2.154502,1.6219069
1.6523701,-0.6319409,-0.25924355,0.052060246,0.8664765,-1.3457938,-1.115725,-2.238535,51.83402
1.3802876,-1.232886,1.8103858,-0.30717877,0.9914235,-0.28347853,-1.1449231,0.3422672,-2.1408544
-0.47615728,0.62758666,1.3391105,0.49930677,0.5075987,-0.96770644,0.3663546,0.59195596,2.277967
0.9047402,0.2065352,-0.39336163,-1.1139778,-0.56246835,1.6293148,0.33090264,-0.5171337,-20.955776
-1.3282751,-0.16355422,-0.422043,1.4824165,0.5186733,-0.9875485,0.93487793,0.27096015,-16.190607
-2.1497755,-0.9517603,0.19706854,-0.048434112,-0.35155115,0.3454649,0.5904948,0.058793988,-13615.295
0.015220896,1.0963662,0.25424787,-0.7435552,1.450537,-1.105478,-1.0039616,0.7938926,-0.29230905
0.07760332,-0.38958645,-0.26725572,-1.9777712,-1.4178804,0.8051892,0.26066682,1.4755036,-0.35255587
0.88028127,-0.39266616,0.362106,-0.26948985,-0.5318652,-0.18953574,0.497832,1.2017783,2.2773995
0.6534392,-0.9211004,0.7097932,0.33647317,-0.4224049,0.72399324,-0.50875396,-1.5185469,-1.8069525
-0.8379985,-0.007509888,-1.7770796,0.73039246,-0.37369946,-0.65693355,0.21519314,0.35097635,5.9743075
-1.4816421,1.0027691,-1.1160455,-0.5540625,-0.18004079,0.33272544,0.37754157,-0.055339735,121.73983
0.9245633,0.14190225,-1.3523152,-1.6349069,0.50719523,0.2825155,0.1213588,-0.6422474,1.256377
0.5781324,-1.1812882,-0.78604007,-0.36478764,0.67094326,0.4040815,-0.7632207,-0.1630389,-29.325924
-0.024582721,-0.8472803,1.1489977,0.1961049,0.15869874,0.29702523,0.038946543,0.25523135,-1.9345553
-0.18073435,-0.81877065,0.35846806,1.9013865,0.26341665,0.7888338,0.3949155,1.5172682,0.15650456
0.941832,-0.92831165,-0.9488426,-0.8632106,0.6349208,1.131759,1.2855177,0.33759427,4.572382
0.0725045,0.37346068,0.415207,0.23864345,-0.9352947,-0.55902827,0.9061108,0.6523665,1.2654018
0.16822626,0.3160068,-0.35901973,1.1251041,-0.9315271,0.06506955,0.8571851,-0.34612626,0.1142102
0.09382827,0.37536988,0.4382655,0.64280325,1.297966,-1.2505298,1.5281271,-0.71144146,-0.5739173
-1.5541949,-1.3090312,-1.3136103,0.7084477,-0.57417566,0.31027672,1.045414,1.3693506,-2.3379335
0.19755802,-0.488491,0.41145477,0.4288048,-1.0712185,0.50022703,0.9509417,-0.063624576,-156.41408
-0.09834313,-2.635022,-0.77352273,-0.7645933,0.5119134,-0.3598312,-1.7288995,-0.5420972,0.3778665
0.5611604,0.98286283,-0.49109793,-0.49418575,-1.4591308,0.2833172,0.3611074,-0.60511833,-4.956418
-1.7685716,1.7108358,0.5089448,0.99138623,-0.16273506,1.046663,-0.013347622,0.08455413,-6262.383
1.6218079,-1.3655012,1.3477229,-0.549816,0.4026263,0.18123372,-0.30237412,0.25071812,11.3911
-2.5818584,-0.846359,-2.682609,-0.30857256,0.023234248,1.2443229,0.45362908,0.6593215,2.182526
0.34759086,1.2321966,1.4078802,-0.8727362,-0.78790784,1.3103571,0.037021823,1.1238196,5.8978796
-0.01571283,0.36413798,0.08248163,2.0624557,-0.3352962,-0.5278011,-0.6482686,-1.3268745,-0.019312227
0.017932588,-2.0062816,-0.4103286,2.4423,0.23091716,-0.505389,0.73013896,0.3693319,0.0568687
-0.002281335,-1.397041,1.0964178,-0.7500795,0.67668766,-0.9152169,-1.1796087,0.21820469,0.026712669
-0.4702458,-0.21261232,0.783699,-0.015545909,0.061159622,-1.1197898,1.3214347,-1.813129,-8.814806
0.17073894,-0.8069221,-0.052657906,0.7032004,2.3453145,-1.5625243,0.88930476,-1.4314773,12.993201
-0.5568002,1.29923,-0.51332307,-1.1746664,-0.3270457,-0.71301186,0.033609167,0.8890262,-9.305829
0.9301086,1.0391655,1.8825046,0.61602765,-1.3638339,-0.22524385,0.25644213,-0.9747513,1.8446499
-2.125511,-0.58297324,-0.6738784,1.4572306,-0.27141112,0.30205902,-1.4026402,0.9626877,-1.1253265
0.37721255,0.42931145,-0.21037246,1.1326559,0.08568918,1.683022,0.12471967,1.228347,-1.8928442
0.8393298,1.0050619,-0.5409123,0.46706858,-0.4130006,-1.0968698,0.5884552,-0.3598326,-23.091255
0.5016573,0.7357894,1.0791242,-1.3442123,0.7100227,0.21838287,-1.5280976,1.4091202,-0.23678803
0.54996,0.10562592,0.41461593,-1.697195,-0.57066834,-0.31720763,1.3420576,1.2271044,-0.15255913
-1.0041949,1.9153004,0.22793534,0.56532794,0.46107033,-0.41308442,0.8167674,0.91379094,-12.749672
0.94606555,-0.86015123,-1.9000554,-0.9409282,-0.19879562,0.60785246,-0.76169795,-2.078378,-0.4357352
1.0111082,-1.242492,-1.2404902,-1.4008524,1.7825342,-0.9533775,-0.22032037,0.5887567,12.224626
-0.6429776,-0.5591996,-0.6045973,-0.8550215,1.1029546,-0.70229304,-1.94462,1.4201255,0.44987237
-0.94679326,-0.326933,-0.33649957,-1.2329439,-1.2831256,-0.44938704,0.85717094,0.16085419,-58.585358
1.9988132,-0.1984065,1.335808,0.9696293,0.14199863,1.200386,-1.2247936,-0.10752407,-18.882225
-0.72003853,-0.36191174,-0.09907176,0.869466,0.66459775,-0.41098887,-0.8307433,-0.672883,3.0448928
0.42597622,-0.010796032,-0.6708653,-2.3468318,1.1263602,0.17559616,-0.15199958,-1.4901942,-0.16145857
0.039778214,0.10607782,0.21278234,0.053359628,-0.69605225,-0.12058037,1.3547174,-1.7600337,0.44170797
1.5799631,-0.878368,-1.2162012,0.25429463,0.18371522,-1.4584157,-0.49108607,-0.53178585,-5.368722
1.2590072,0.66501176,1.1113135,-0.80367196,-2.095266,-0.09828347,1.8835126,0.41173464,-1.8465737
-0.034200635,-0.5107395,1.0916762,0.722012,0.88245046,-0.07031183,-0.42910093,1.3746431,0.018841024
-0.47420248,0.14670098,-2.2606418,-0.17382787,0.083763115,-0.7132032,0.38217342,0.99274737,0.014369994
-0.1925136,0.85417855,-0.119910784,-0.33331335,0.55898255,-0.046494067,-0.040010594,1.8663065,-5.012597
-0.16551286,-0.7375121,1.0786389,-0.43946853,-0.090369605,1.5313866,-1.6759481,0.07537478,4.8173285
0.19299197,-0.7047531,-0.42772266,-1.7517368,0.99486655,1.5438794,-0.12631792,0.03413696,-2687.8257
1.9744264,-1.3866093,-1.0511413,0.6903811,-0.6873064,-0.3258886,0.74037796,-0.4976579,0.4491403
-0.50348663,-1.03617,0.6847925,-0.051909402,1.2429211,0.17985225,-1.0869133,0.14753325,-148.51054
1.3563849,-0.5403717,1.0714672,-0.6896906,-0.9751018,0.67512906,1.0089362,-1.7470334,1.384234
0.4436913,0.0154261645,-1.1156678,-1.5843239,0.641455,-0.99202716,-0.90857035,0.9700887,0.19068663
-1.680852,0.96131754,1.6882367,0.30931196,-1.9729197,0.23899846,0.52072316,-0.12568898,181.40833
0.41084823,0.804986,-0.0045738057,0.15611757,-0.70743424,2.0192876,-0.48389688,-0.08088602,-260082.11
0.23365466,0.28120923,-1.9392571,-0.06789431,0.107172556,-0.3897397,0.37100136,3.5857859,0.48350102
-0.6305709,0.035031814,0.34766153,-1.0746188,-0.06494846,0.9915244,0.00042572035,-0.1390068,-13212.856
1.3201619,-0.87264156,0.5092407,0.17362222,-0.9267776,-1.8412935,-0.14552534,-0.7931729,-291.336
-1.3494096,-0.45322865,-0.20184006,0.122216426,-1.4012328,0.28639275,0.10360049,0.42483187,-1198.8336
-2.1536868,-1.6144196,-0.2910589,-0.30912307,0.60275346,0.8692129,-0.0038991773,1.5338442,1405.7456
-0.5484042,-1.3236994,1.9676722,0.021423956,-0.8101987,-0.81892574,0.4405902,1.0937625,0.8443432
0.9806869,0.8583066,0.015607532,-0.32295585,0.7709464,-2.0216014,-0.061481655,-0.02818423,-6.209069e+06
-0.48987302,0.816739,0.2509136,0.32685742,0.6027292,-0.9326619,0.4006715,1.6235294,-1.6991248
0.91173893,-0.32350397,0.50188315,-0.33992538,0.8558311,-0.15593661,0.20761475,-0.19338539,93.58643
-1.8633271,-1.5885739,-1.2465466,0.05737681,1.4026896,-0.13699828,0.7206649,0.97009057,-48.76764
-0.2467391,1.5120612,0.073108256,-0.42891803,0.47939232,1.192457,0.5043924,-1.4522802,16.126059
-0.012559986,-0.25863516,-0.6957739,0.67015237,0.32704192,-0.74595463,1.4647092,0.25645265,-0.0751846
-1.3884283,-0.060870003,-0.27797794,-0.6836818,-0.32183176,-1.015868,-0.49549502,-1.7921628,1.9455239
-0.23610123,-0.2386288,0.861528,0.1751639,-0.34043804,-0.48223042,-0.36953834,-0.48567814,3.3199365
-0.51899546,0.65168244,-2.1998942,0.87252223,0.7803881,-0.07506901,0.71778244,-1.1311423,0.15895861
0.42542496,-0.68114483,1.7949672,0.19731791,-0.2849223,-1.1903434,0.62567425,1.0467479,-0.22391641
-2.485672,-0.98521614,-0.18898807,1.5435292,0.3487443,1.0128455,-1.1406906,-0.42920727,-22.7184
-2.179836,-0.96156734,-0.5904366,-0.07865908,1.6895107,-0.7806745,-0.77894396,-0.8614979,-61.950718
0.6578705,-0.50527513,0.31783047,-1.7219903,-0.44168562,-0.005049671,-0.9592413,-1.8701539,0.6081534
1.0080138,-0.21783662,-0.64928484,-1.0482612,0.7080873,0.77352184,0.7471749,0.1241993,70.05921
-0.8053999,0.6140938,-1.2857866,-0.53919053,-1.417034,1.903388,-0.5784371,1.7545426,-2.4730444
0.664868,-2.668032,0.85337496,-0.46356204,-0.20969519,0.76209515,0.90182954,-0.044440996,155.28133
0.236274,-0.2542326,-0.8704561,-0.8035069,0.069021374,-0.3144739,-2.0407135,-0.6836259,-0.078195415
-1.3209623,0.012268321,0.37861115,1.2795061,1.1248238,0.4194228,-0.44185227,-0.34028494,25.110218
-1.999507,0.42779335,-0.575029,0.5550902,-0.76875037,1.7163965,0.10850745,-0.05345638,-26654.48
-0.53762764,0.7247871,0.13590431,0.94339013,-0.11261706,-1.181446,1.8492895,0.87985384,-3.4289742
0.654685,-0.98942286,-0.82809466,1.2779732,0.8974767,0.17531167,-0.26741406,-0.22026165,8.114529
-0.5600189,-0.44363302,1.0450947,1.0399632,0.012679972,-0.5029326,-1.3620911,1.376538,0.22731459
0.2997224,-0.20661296,-0.35771644,0.3898503,0.5411335,-1.4000694,1.4594197,0.5115607,4.7075157
0.54011714,0.23203664,1.3362437,0.67256,0.26681426,-0.36397076,0.121640444,0.49222338,-1.840908
0.47482044,-0.4174797,-1.4412754,-0.35071105,-0.103656344,-0.4894814,0.10870122,0.5633965,0.9891809
-0.17027122,-0.4217212,0.5687708,0.5054513,1.4509697,-0.42874575,1.4109156,-0.95102644,0.53850865
-1.8744634,-0.6848746,-1.632405,1.3958905,-0.16638921,-0.66550887,0.6512897,-1.4285045,-0.49485025
-0.49001253,-1.8383173,-1.234904,-1.4716332,-0.07812977,-0.2551942,0.44327363,1.0010037,0.48356882
-0.9905381,0.8295188,0.75595045,0.68486595,1.3451232,0.9943257,0.21253349,-1.1530048,-10.643851
-0.31745833,-0.827996,0.80146444,-0.79092145,-0.44020474,0.14353591,0.8896707,-0.13393436,-2.3974295
-0.6825869,-2.0520864,-2.0577204,-0.07726747,-0.8849387,0.6772502,-0.34549934,-1.7693987,6.431196
1.3840921,0.10954036,-1.7331902,1.2079668,-1.3988838,-0.77966934,-1.4082954,0.4410091,2.5600753
-0.70596683,0.7721458,0.26766562,-1.7468419,0.08113229,-1.9534615,-0.74939716,0.15425934,14.584885
-1.3844942,1.1937686,0.9235463,0.08294111,0.47482446,1.3009815,-0.6082935,1.1150331,-6.81347
-0.0046069445,0.46830374,-1.6488513,-0.21543281,-1.8298371,1.0468513,0.57172346,-0.78979445,0.063589506
0.5273923,0.4779876,1.8202024,0.87734693,-0.5773978,1.031505,-0.05405085,0.70510775,7.4772596
-0.33555466,0.54581404,-0.6607222,-1.1363186,-0.49627665,1.0273695,-1.1029809,-0.54495025,-0.939629
-0.6429309,1.3409495,-1.6105111,-0.007147591,1.3289698,0.6677634,0.3623521,1.8348973,-115.52299
0.40297946,-0.96165884,0.5669058,0.3788129,-0.28403172,0.006287215,0.7152995,-0.6735867,-1.8148725
0.18572949,1.8664706,-0.4640611,-0.3603921,0.4182954,1.3370451,-1.0358533,-0.5274628,-0.082378864
1.6005703,1.5725784,-0.23697256,1.1752201,-1.1117369,-0.78030515,-1.0285771,0.50029796,10.327595
0.90414995,-0.21207246,-1.3288968,-0.31843334,0.8963902,-0.6201487,1.5724047,-1.4000046,-0.8385117
1.511655,1.0106575,-0.5309225,0.029468859,-0.45986268,-2.8301969,-0.9173388,-0.16301104,5061.04
-0.6078248,-0.86711556,-1.003176,0.9452958,-0.013355619,0.20584907,1.1667126,-0.1668489,-0.6100443
0.17565446,0.6528423,-0.36554515,-0.35047853,1.9177849,-0.19717824,0.68182087,0.3285255,-6.1503377
-1.611863,1.4201397,-2.5358608,1.9387128,0.9981687,0.89652765,0.7177886,-1.4309164,0.6652406
0.21049353,-2.1279428,-0.6458646,0.6918294,-1.1513746,-0.70232713,0.22040053,-0.30657142,-17.38742
1.0140316,1.0399157,1.8196708,0.7416937,0.40833133,0.9820735,-1.4443272,-0.80258906,0.45747975
-0.56295145,-0.66093016,-1.115154,-1.2071152,-0.34772593,-0.453529,1.7364342,-0.045176525,-18.333559
0.5246053,0.29633757,1.2171686,-0.018873464,0.53682125,1.3254492,-0.66416013,-1.7253896,1.4508605
-1.6443132,-0.2613314,-1.2255962,0.33580083,1.0504702,0.39925846,-0.56489784,-0.42686507,-17.323652
-1.0786138,0.33998337,-1.0112613,-0.18225215,0.5935681,-0.71883935,-0.23014122,-0.67728573,-25.643124
0.461602,-0.543458,0.073600285,-0.94572514,-1.4080971,2.1067603,-1.4323437,-0.19176407,-369.8948
0.48141328,-1.2803758,-0.629979,1.4184778,2.5281754,-0.18608175,0.46918276,0.6277258,2.0606508
0.77910334,0.49327412,0.15984657,0.22432572,-0.037048426,-0.3551295,0.097766005,0.3874881,30.192108
0.534782,-1.3309586,-0.028997466,1.2182621,-0.028617585,-0.5203289,-0.32225937,1.0872489,20.740128
-0.8971542,1.4723022,-0.41452476,-0.9743886,-2.5396767,0.7662976,-0.94025415,-0.33391273,-44.50365
-0.10080028,-0.072475895,-0.19434278,0.1854193,0.65189487,-0.9534093,-1.4702682,0.2881361,14.040328
-0.10023735,-1.1794404,0.27062145,-0.81841373,0.9866275,-0.23694155,1.403417,-3.0213072,-0.5420487
0.34518692,-1.2346781,0.9761281,-2.2546198,-0.051422972,-0.002738444,-1.5333153,-0.65636444,0.1936881
-0.857549,0.19790983,0.88293326,-0.96275467,1.031118,-0.3809657,0.6460955,1.064768,-0.34135103
-1.2261451,-0.20768064,-0.004872727,-0.09562492,-0.7651214,-0.4336438,-0.09331309,-1.7777202,3507.1946
-0.07514695,-0.49885923,1.4253643,-0.1165893,-1.2060301,-1.127549,0.49889147,1.6664418,0.21826556
0.563259,0.76981664,-0.21162489,0.94931585,0.55128914,1.7051092,-1.3808688,0.9200266,0.096474886
0.099561654,-0.3285782,0.40538076,-1.0160584,-0.27535388,-1.3381143,0.8229852,1.8730814,0.04857818
0.9164014,-0.9380478,-1.0031495,-0.036460124,0.6228328,-0.39802942,-0.764822,-0.3389555,47.184334
-1.8545697,-0.7764609,1.2565261,1.2588999,-1.8524832,-0.337731,-0.10769667,0.104736164,621.79364
-0.16720338,0.95344573,0.06335244,-0.4331979,2.0858357,-1.417927,-0.7405782,-0.36175025,191.73514
0.6129464,0.029283676,-1.9395212,-0.46803164,-0.8881027,-0.8932124,-1.4353539,-0.7465236,-0.6498408
-0.41204104,-0.3195675,-1.0232576,0.14370714,1.2290246,-1.6925732,-1.1644672,0.012758258,30751.234
0.5294309,-0.3157975,-1.1540732,-1.38349,-0.48487705,-0.37854934,-0.63169384,-0.9857107,-0.20387767
-0.13574716,-0.17958179,-0.92562526,-2.0894372,0.04484348,0.060116936,0.7097377,-2.07373,0.012542589
1.3389161,-0.25500923,-0.4248976,-0.75875777,-0.93482864,0.3494945,0.9519369,-0.13343737,-81.111626
0.90324324,0.9369771,0.2701899,1.1700705,0.19109583,0.256635,1.1136067,-0.061654013,35.777645
1.8700479,-0.8524094,-1.3958756,0.113943614,-1.2220937,0.6853372,0.8755529,0.5242771,50.94082
-0.123172455,0.95898277,-1.41612,-0.8443794,-1.2830899,0.9908442,-0.58487785,-0.6031993,-0.7141755
1.0868963,-0.24727516,-0.91723055,0.43741798,0.69827443,1.0082289,-0.9956212,-0.48918435,8.67483
0.8567349,-0.33746684,-0.6522853,-0.61961377,2.5793684,1.0628732,0.8113749,-1.5817249,2.147503
-0.111878715,2.1732106,-0.6023284,1.5211133,1.6296685,0.3699245,-0.8983058,0.32419425,-0.51433295
0.53135824,-0.36073723,-2.5908532,-2.00201,-1.8941561,-1.5357218,1.9928908,2.1020648,-0.0031146258
1.0173088,0.598295,0.8399703,0.91870886,-1.3557862,0.61271036,1.3157798,0.3761633,-5.0932236
0.35671753,-0.2526107,1.9298513,-0.9812088,-0.77755666,1.322362,-1.3589334,-0.08278747,-20.749102
-0.52633053,-0.7477166,-0.847531,0.5915625,0.4129948,-2.763642,-0.8428631,0.190389,38.43328
-2.0229163,-1.5099448,0.01674943,0.51682746,0.5732616,-0.47623217,-0.88419706,1.1217575,295.51273
-0.51201546,-1.3178129,2.9532897,-0.08558484,-0.31657413,1.1336482,0.72502667,-1.0780134,-3.5323672
-0.7134712,-1.6445128,0.92169386,-2.4005954,0.35315034,-0.8636361,-0.33085284,1.5413239,-0.40516
-0.9273358,-0.11127689,-0.28779805,1.563188,-0.203373,0.70930165,0.8144846,-0.69761914,-0.97951376
-1.1280882,1.7567794,1.1148058,0.7730762,-0.05275485,-0.2269946,-0.6400275,-2.0137286,-2.2934892
0.8070498,0.01661395,0.057848226,1.5032371,-0.39753225,-0.91120005,-0.8541799,0.24359687,-66.17064
2.4177198,0.85036176,1.466983,-0.1824371,1.0520586,1.1536502,-0.20417224,1.4998269,16.19082
0.11019364,0.803378,-0.52235496,0.9073722,-1.3015143,-0.4731417,0.22692272,0.63506436,-1.7511209
-0.5789162,0.7801609,-0.4839229,-0.012910684,-0.14179035,-0.4528618,-1.0093005,0.09604396,566.77124
-0.6346727,-0.614518,0.70221746,-0.74210477,0.9720424,0.23342991,0.3905538,0.45477343,2.6728172
1.3117199,1.5597153,-1.1060029,-2.5744247,0.09211894,-2.048504,1.5901985,0.4255092,0.41659808
0.22090676,-0.07823795,0.2599201,-1.388799,-0.7942657,1.6901693,1.4084073,1.4177483,0.33808053
1.3098966,-0.50678563,2.0664134,-0.29691195,0.517035,-0.7780308,-1.2940756,-1.1366569,0.5682956
1.0457071,-0.25332505,0.6292931,0.24162738,0.0015921782,1.1305423,0.25777194,0.5860421,-1.6023356
-2.4930556,2.249518,-0.6222559,1.0257033,-0.040489655,0.6614564,1.229087,0.41510862,8.292851
1.0691644,0.13746572,-0.5334847,0.15290184,1.4599444,1.8008957,0.83896416,0.63646203,-103.20373
-0.3656695,0.5179433,0.7011182,0.98781985,-0.17864187,-0.26746717,-0.7152933,-0.6282771,-0.18411675
-1.2415351,-0.8672623,-1.852938,-1.8883716,-0.8577547,-1.7966347,-0.14452082,0.36872247,28.137129
0.06001512,0.8853405,-0.51941293,0.6368947,-0.040146414,-0.8998097,0.104117386,0.44210905,-0.48264617
-2.417658,-1.7444794,1.0211431,0.8583079,2.3777928,0.35586503,-0.34218562,-0.71313155,18.224983
-0.20795727,0.23315696,-1.05928,-2.0572526,0.43099254,0.8730505,-0.30406356,0.052467756,42.87559
0.23863196,-0.82051325,0.40055144,-2.2180266,1.0348005,-0.49347022,-0.05378381,1.5783467,-0.80329263
2.3659492,-0.32810476,-0.022475455,2.1007025,1.7257057,-0.08447339,0.44994947,-0.7794941,43.16121
-0.8943412,-0.70684403,-1.1197442,0.12704006,-0.20939986,-0.1470198,-1.4175764,1.0701975,-4.5631437
0.4411494,-0.16837,0.082127444,-1.4756387,0.5229794,-1.1985542,1.7287916,-1.0193994,1.8829608
-1.2325891,0.6945543,-0.98111254,0.8997863,0.20598742,-0.027385874,-0.6726614,-0.1344029,1.6179714
0.14109309,-0.7717149,-0.80174804,-0.33994448,1.2442576,1.1364781,0.05109503,-2.6143527,1.6966587
1.3127756,-1.5577124,0.5488023,-0.33453587,-1.8673209,-0.26300496,-0.90966785,-1.9030112,12.204287
-0.681686,-0.80325514,1.191521,1.2127734,0.53332484,-1.7991898,0.42272013,-0.5584103,3.8130202
-2.326225,-0.08399996,0.24625263,-0.69484586,2.1031768,0.66923034,-0.36504334,0.117720954,-3783.6672
-0.5654135,-0.43605453,-0.08955756,0.4555827,-0.2917992,0.6649493,-1.0107515,-0.5744284,2.019401
0.0118315695,-0.4620303,0.5935404,-1.2936754,0.8906321,-0.25236443,0.25732216,-0.68179864,0.03607298
0.93872243,-1.0239953,-1.9144971,-1.9317929,2.643819,-0.5672302,1.3831084,-2.9931269,-0.2906271
-0.11990695,0.13782361,-1.1653328,-0.67396307,2.72672,-0.09885283,0.2639837,0.5858495,0.43314943
-1.1658996,-1.157678,-0.64972,0.78058535,-0.7600221,-0.6023031,-1.4634098,1.3362341,-3.064092
0.25592735,-2.2700446,-0.62912077,0.40209982,0.30659002,-0.46249202,-0.79487926,1.1705667,2.1648788
