-0.84764117,0.37782353,0.1852119,0.6190775,-0.5368329,0.38371754,-0.61312956
0.12525892,0.22436632,-0.6621685,1.7359806,0.24695918,1.4695697,0.13369055
0.3200768,-0.63448906,-0.9047978,-0.25207287,0.71222013,0.35239863,1.0290585
1.357466,0.78187305,0.06218352,1.4213281,-0.8692608,0.24603362,1.3115116
-0.15406305,-1.0445867,0.5916234,0.55379564,0.9632171,0.3665942,0.07527201
0.22550179,-1.4941205,-1.3614186,0.25814232,1.8093262,0.027754685,9.057121
0.7254386,-1.405107,-0.22656327,-0.19310798,-1.3319285,0.82841384,0.52002794
-0.47724444,-0.16657604,0.10782524,-1.3877612,-0.17362745,-0.04473246,-0.27636322
2.193587,-1.0133879,0.7879753,-0.840242,0.12201949,1.8190678,-3.0723405
-0.29104295,-1.1326079,-2.1381638,-0.8086248,0.94452417,-0.25156018,1.7572045
0.69146013,-0.8262367,-0.5756311,-0.70407337,-0.6527454,0.044237312,-7.9893236
-2.6521492,-0.0782028,2.223737,-1.8365077,-1.6215061,-1.7894001,-2.6938903
-2.6654823,-0.081671536,-0.2767531,0.44492733,-1.1157855,-0.9484185,-2.7168717
-0.4075955,-1.0266138,-1.1859287,0.028689578,0.13590398,-0.48320717,7.1459475
1.5713198,-0.18298826,-0.37543017,0.4305697,0.28871205,-1.4020303,1.3289778
-0.24194409,-0.83618706,0.4449779,0.40496552,0.68620205,0.5705749,-0.030613415
0.0721434,0.00050495955,-0.608377,-0.38781562,-1.089615,-1.4812862,0.07213069
-0.87983066,1.629809,-0.3064207,-2.5048966,1.0403048,0.17134742,-2.8618443
0.61239576,0.22273533,0.13977554,1.5341909,0.06269973,0.39285374,0.640723
-0.10633529,0.1408934,-0.21044268,-0.4702018,-1.256653,1.2938884,-0.108063914
0.0162249,-0.83942914,1.6268225,-0.14613223,1.0373145,1.0264007,-0.004363621
-2.0209212,0.8982554,0.6907943,1.1746347,0.30719915,-0.24817957,4.326018
1.2927694,-0.22176251,0.2827403,0.833942,0.18214247,-0.072488636,5.4181137
-0.76508653,0.8099599,0.5110939,0.3168344,0.01649106,-0.9343174,18.767464
-0.5238689,-0.097752675,-1.542549,0.6753256,0.39938793,1.1963403,-0.65290624
0.7614157,-0.32794824,-0.5220467,-1.1797597,-0.14321811,1.4521054,0.52250654
-0.13281216,-1.1456786,-0.43865886,-1.1155573,-0.47375104,-0.08042122,-0.9030777
1.8021709,-1.2752229,-0.14917362,2.1896334,0.71390235,-0.48665643,2.3745804
-0.85552007,0.57938063,-1.705376,0.16584143,0.63504165,0.97399443,0.49237403
-0.9772588,1.1183298,-0.5781695,0.96878785,-0.3103566,-2.1376133,-0.4378843
0.35718176,-0.36724925,-0.33562356,0.29760563,0.9594515,0.58658355,0.43196884
1.2603189,0.022414388,0.105285905,0.9386906,-0.3713159,0.7985966,1.2543926
0.61297935,0.7716813,0.85749394,0.5290621,0.94210047,-0.94597495,0.22007203
-0.8537667,-0.17443639,0.58965695,1.8203404,-1.5693814,0.010391666,0.47605217
-0.37790516,-1.0919511,0.38103706,1.8786443,-0.22847766,-3.7016246,-0.43423936
1.1615585,-0.5768899,1.2485988,1.0219188,0.8240855,-0.3035974,2.9063056
-0.11473753,0.049893025,-2.902699,0.41259012,0.23247524,1.2774533,-0.06347955
-0.9699313,0.30400807,0.38377565,-0.38066876,-0.9503121,0.4407917,-0.71912026
-1.4097859,0.8306855,-0.52432984,-0.4512985,1.6497879,0.9958954,-1.0734773
1.1396765,-0.6428041,1.3113844,0.28773585,-0.103159525,0.5186976,18.355783
-0.49577892,1.2606189,1.2527142,0.16853186,-1.0470932,0.5660293,0.8064957
-0.46505594,-0.3772493,-0.30649394,1.2155647,-1.3158693,-1.2735587,-0.47621593
-0.15397805,0.7768652,0.115249194,0.8758399,1.1434819,0.5876443,-0.16711569
-0.18334265,1.2208493,1.5637665,1.8558329,1.774229,-0.10644326,-0.7045055
1.4457774,0.26018605,-2.275073,-1.9699095,1.6618776,0.95643246,1.6550112
-0.17654397,0.920917,0.15402462,-0.22359416,0.23474243,0.29035026,-0.5348069
-0.3093983,-0.048939392,1.2288779,0.3459075,-0.499988,-0.6432784,-0.25497192
-1.0984986,1.1536205,0.63957673,-0.20296311,-0.390635,1.150958,0.6672024
0.034876794,-0.1501921,0.31512162,0.8761672,0.22106569,0.058666766,-0.04659299
-0.62728703,0.85886085,0.106910825,1.5854954,-1.7243059,0.5227581,-0.6282262
0.24931172,0.52488136,-1.5975755,-0.14305876,0.32821345,-0.17486028,3.8547523
-0.8678589,1.3192197,0.27296987,1.2905428,-0.31715006,0.3070478,0.019830814
0.24693602,-1.5085136,-1.3571357,-1.0370487,0.84416723,-0.47709444,-0.3916801
-1.8412675,0.5155388,0.8625191,1.0505152,0.12716971,-0.28676444,9.319724
-0.5044464,0.6995413,0.9941013,1.0240176,-0.5477786,0.9766285,-0.16350763
-0.1636541,0.6929842,-0.13939722,-0.32857227,-0.37091404,1.7094208,-0.1872537
0.3928617,0.017563583,-1.0001886,2.2532377,0.24461634,-1.2970711,0.37914336
0.42001697,-1.566328,-0.56456774,0.21109603,0.83296627,-0.1488918,-2.5083013
-0.79889745,1.811347,0.13742791,-1.219749,-0.37877142,-0.76994884,-1.0333945
-1.5211005,-0.7535521,-1.5950845,-0.37657887,0.7946141,-0.20209937,9.066148
-0.39691618,0.9283575,0.18135987,0.6279714,0.35714704,0.19694246,-1.1657562
-0.65554774,0.02576986,-1.5484573,-1.9632766,-0.34953827,-0.48709002,-0.71431315
-1.0968602,-0.5038391,-0.5401209,2.7692633,0.5270967,-0.7858399,-1.7681104
1.3224957,-0.38818157,1.0977749,0.18752863,-0.48226655,-0.14621145,-6.529722
-0.47004798,0.3779226,1.5441922,-1.0077262,2.3145204,-1.4035234,-0.42497337
0.7672125,0.92800486,-0.09230705,0.23565017,-0.28364646,-0.6368004,0.41342014
-0.89903206,1.5814794,0.3175495,-0.07499753,-0.18479902,0.8229054,2.0615563
-0.30093613,-0.15611726,-1.8345673,0.112856194,0.022816801,1.3082439,-3.170024
-0.7867141,0.7389045,1.1200136,0.68406093,-0.88591737,-0.69196755,-1.6098253
-1.6635003,-0.17043032,0.47174048,-0.5414002,0.935476,-1.3788556,-1.7523583
0.4113978,0.4863964,-1.8269438,-0.6294077,2.4470499,-0.23697242,0.92102253
0.66720045,1.8037287,-0.06344696,0.060581844,1.4657009,-0.6090129,0.752583
-1.2028774,1.775896,-0.18624194,1.9199519,1.5459954,0.8417054,-1.3074714
-1.3085687,-1.1556652,0.6837488,-0.09058212,1.485125,0.86466086,-0.5066467
1.484526,0.45894596,-0.76336575,2.1758924,1.0362973,0.5788978,1.9776847
-0.9015064,-0.030533219,-0.37611192,0.59701926,0.21666478,2.464754,-0.91753924
0.40061828,0.29965574,-0.47601485,-0.40542853,0.8637632,-1.0476686,0.4586465
-0.8978999,-1.4798912,-0.7388196,-0.19865948,0.9818858,-1.4170692,-0.2062007
-2.1445003,-0.84456116,-0.004522115,0.48909754,-1.0575052,0.5867352,-2.1328478
-1.0349358,-1.0446088,-0.13118784,1.3001008,0.3120212,-0.11030563,0.0669664
0.85443664,-1.2065936,0.28383735,2.002816,0.7849984,-1.2338396,0.72793627
-0.78692037,0.627578,-0.7466373,-0.24569808,-0.5711261,-0.06541483,8.786283
0.051981606,0.74544007,-2.8863778,1.2419547,0.53278875,0.5075513,-0.08158928
0.40759942,-0.03410586,0.696014,0.9383395,-0.24051864,0.17706083,0.54190403
0.12722686,-0.18949796,-0.35241976,-0.104729384,0.0715088,0.29173234,0.5322813
1.2692164,-0.31887087,-0.7916207,1.3351892,0.49778542,1.2492839,1.3894781
-0.009234582,0.34809363,-1.0412347,0.2892014,2.2102199,-0.52776915,-0.011984766
-1.2008673,-1.2045861,0.7108505,-1.6952281,-0.58660436,0.21857879,-0.20553556
1.9343718,-1.9716508,0.45927474,-1.7632695,0.103414476,0.5800716,7.519911
-0.7339972,-1.6634097,-1.940767,0.33167315,0.0055316677,-0.6185343,654.06525
-0.52573776,-1.6061429,-0.7408286,-0.86186415,-0.33104828,-1.3555995,-1.4332345
-1.5167377,2.0233865,-2.0277784,-1.4512429,0.12888634,-0.46885893,-13.79926
1.2464534,-0.49900952,-0.4346271,-2.482542,-0.59062374,0.7083963,1.7572604
-1.061178,0.73771805,0.17155838,0.7456682,-0.5561506,0.76894116,-0.83046263
1.9263314,-0.6972142,-1.738417,0.10445223,0.23668115,0.4187273,25.356897
-1.6163101,-0.5453708,-0.87235093,-0.07939133,1.2502261,-1.1952862,-1.1033574
0.28690094,0.14459011,-0.030164532,0.09350999,0.09825047,-1.3225936,0.2964884
0.3348611,-0.32708225,-0.5726238,2.5483572,0.44502106,0.31148437,-0.040284768
0.39584494,0.5177649,0.14480476,-0.22412694,1.1777937,-0.2775803,0.30733702
-0.67969346,-0.18758018,0.09373437,-0.15443787,-2.0554993,0.7454978,-0.68739957
0.10396846,-0.91423804,0.4937494,0.47582716,-1.1298102,-1.1062368,0.07058943
-1.0408658,0.47983631,-0.6608167,0.9039599,-1.2061516,-0.030982496,4.4216475
-0.24042928,0.016971597,-0.5944374,0.31092367,-0.51717305,-0.31489682,-0.22624941
0.3846873,0.33650732,-1.3262239,0.5544451,-0.38547274,1.0673956,0.7394333
-0.6528186,0.3427888,-0.46202168,-0.27137527,1.2152253,1.0382072,-0.5738692
-0.53259504,1.010443,-1.7495654,-0.46294108,-0.4876138,2.2140853,-1.3129047
-0.11322339,0.2723608,-1.3251463,1.8685948,1.2582172,-2.3090055,-0.10909626
0.20682096,0.030392563,-1.7479389,2.2819295,1.7313632,-1.0891091,0.20301788
0.4796937,1.4614153,-0.52369654,0.071253784,-0.9668304,0.63973516,1.0717506
0.14058754,0.74950165,0.56555223,0.4881275,0.6583933,-1.0131344,0.061682466
0.9373185,-0.7621018,0.15169536,0.016192341,-0.3082807,0.4432888,1.7301528
-0.08410266,-1.8817399,1.618378,1.2736286,0.6443622,-0.6064616,-0.27601668
0.9807967,-1.2094532,0.044215,-0.31256744,1.4451811,-1.9503045,0.9985037
-0.1447849,2.9252403,0.5614507,0.12923831,0.40228784,-2.147176,0.1282102
-0.9480574,-0.4422128,1.2020468,-0.9266818,1.5173213,-1.047965,-1.1383708
-0.40168482,-0.46984264,-1.2025675,-0.059135582,-1.4859017,0.74576026,-0.19722961
-0.1623014,1.8788087,1.6169615,0.10393157,1.4799196,-0.9370879,0.19131812
-1.1267489,0.892745,-0.65244746,-0.34017232,-1.2038242,-0.6894991,-0.38137257
-0.6057881,-0.58959675,0.8252122,-0.5832139,-0.6611451,0.07587472,-5.510081
0.8024197,0.7762592,-1.4184245,-0.06389255,-0.09372462,-0.7110498,-12.428006
0.35671633,0.31666028,-0.9396871,-0.56570834,-0.01390099,-1.1011388,-5.4974103
-1.583296,0.82009137,-0.061992913,0.54348415,0.47911835,-1.5375811,-1.6768183
0.41916883,1.0584711,-0.11435426,0.12474478,1.0938501,0.050569855,-0.49091816
-0.5073529,0.9559907,-0.9345083,-0.2747831,-2.4307024,-1.4457253,-0.3832097
1.3567536,0.06912769,-1.7108456,0.50982964,-0.1800361,0.8167085,2.309255
-0.38113487,-0.8466705,0.47594696,-1.3900667,1.9656007,0.69884825,-0.36103764
-1.0610371,1.0388597,-0.4957003,0.88705593,0.2888495,0.9797804,0.1585565
-1.7618523,-0.51859176,0.25955766,1.7399925,1.8260132,0.68577236,-1.7937429
-0.18340842,-0.64155024,-0.80172604,-0.6402414,1.2777826,0.40906203,-0.3281449
-0.7628278,0.8700025,0.05921831,0.7557944,0.40173376,1.2177362,-0.8212907
-0.7494032,0.1697992,-1.058176,-0.023248984,-1.323582,0.99110144,-0.852021
-0.92369485,-0.8063258,0.95356494,-0.5881768,0.39498487,-0.9875828,-2.4384222
-0.26672179,0.4493662,0.6782056,0.8731153,0.06552378,0.48608872,-1.9063293
-0.3623831,-0.37813818,-0.5871719,1.4236274,2.0550497,0.17623779,-0.39496002
0.09471123,0.39299896,-0.77654797,0.041243225,-1.114719,0.25810024,0.19508907
0.21430738,1.9352399,0.46652564,-1.6112891,0.11385076,-0.20431638,0.5510264
-1.2294672,0.4307906,-0.016724296,0.08893881,-0.0058727805,1.0721657,-2.6306841
0.08582853,0.063188106,-0.7694348,-1.7989627,1.2659951,0.30336663,0.08828616
-0.37570152,-1.1341232,1.433672,-0.49573597,-0.50778234,-0.71032155,1.1140537
0.12502654,1.8656926,1.116563,-1.8002088,-0.5839848,-0.47510853,-0.088441074
-0.62719804,-1.1029102,-0.073227875,-1.2060598,-0.74941903,-0.8597484,-0.6552415
0.89897615,-0.8050631,-1.0218349,-0.23313977,-2.702973,-1.0217518,1.1595078
0.3023729,1.7574495,-0.878508,-0.36674473,0.96375716,-0.57703304,1.0860142
-2.6094198,-0.7744835,0.7884636,-0.2278023,0.43129182,-0.98695636,-6.256129
-0.14491872,1.0404149,-1.2064626,-0.61851007,0.1695106,1.1933806,0.58772004
-1.5746297,1.1201108,0.23572828,-2.0420868,-0.968581,-1.0290928,-1.3852422
-2.1992946,0.36076683,0.52224576,2.353513,-2.6431942,1.9661589,-2.2555227
-1.1071608,-0.020701077,-0.16506518,-0.14201012,-1.2803231,0.39747718,-1.0998015
0.52387506,-0.8118812,0.33373284,-1.6252714,1.4400641,0.1441755,0.5610996
0.32256162,0.28958687,1.3803494,-1.2998987,1.1447113,0.44299668,0.39060166
1.7951173,1.4719714,-0.47975922,-1.0201428,0.39923477,0.43235072,-2.0477505
-2.0744328,-0.82851106,-0.015084951,-0.0971283,0.39075452,0.68092,-2.1714144
-0.10061069,0.5080711,0.08440451,0.66979575,-1.5675586,-1.0464517,-0.10267264
0.3746217,0.18418197,1.4878535,0.61905676,-1.0451227,-2.6087637,0.40528718
-1.1729996,1.9314208,-0.21796615,-1.6122472,-0.51476383,-0.9893397,-1.2131807
0.45568952,2.271117,0.2935941,0.53011245,0.9597208,1.2600952,0.67245626
-1.0815686,-0.7996127,-0.15472603,0.7510768,0.27416715,0.93147314,-1.4645711
-0.62123865,-0.19603924,-0.92815804,1.5027566,1.1244102,-0.6047431,-0.60993665
0.22640108,0.20658657,-0.45066965,-1.1605078,1.1572238,-0.65125054,0.23755708
-0.5135779,-0.43927452,0.69573027,-0.74236584,-0.75231075,-1.0140362,-0.36196917
1.2508562,-0.8299682,0.5135061,0.55079144,0.10500884,-0.7208518,7.252062
0.4826802,-0.42780212,1.1758184,-0.17742848,-0.9875876,0.9956654,0.72572225
0.14665139,-0.7061161,0.71317124,0.62138027,-1.9923103,2.1779587,0.16048962
-1.5117519,-2.6835053,-1.0695771,-0.3869598,-1.7997452,-1.6016414,-2.9057372
-0.5874293,-1.2137214,-0.5595917,0.12691493,1.1117426,-1.2352905,-0.29924825
0.14351211,0.06145655,-1.5051788,0.58949816,-0.3086997,0.087000474,0.55438066
-0.67278945,0.6919833,-2.166804,1.365388,0.4068213,0.27940595,1.1373612
1.5009452,2.211751,-1.2026048,2.891536,-0.074851066,-1.8249599,29.818182
-0.65843296,-0.8244016,-0.29765218,-1.0345659,0.53320515,1.6729577,-0.7509699
0.24875757,-1.0690358,-2.1234148,0.65648645,-0.014644193,0.4395574,-69.24169
-0.31757832,-0.47115797,0.92263603,-0.16222829,0.18137076,0.3202952,2.0276759
-0.7987133,-0.12041744,-0.4487161,-0.7870075,0.83690643,-0.65105206,-0.74279624
1.1909409,-1.5708225,-0.93994343,0.67803293,-3.869149,-0.7407784,1.6687404
0.32873622,-0.35720995,0.32477185,-2.1141891,-0.35499611,-0.6990663,0.4081936
0.10403918,-0.3029917,-0.8822117,1.0243773,0.62436265,-0.19251636,-0.016184745
1.0931783,1.1025549,-1.0742015,0.42988154,0.22928783,0.7022,-6.2166348
0.26263508,0.07943972,1.5088662,0.4928474,1.0988816,-0.7396544,0.22851329
-0.31642273,-0.14409554,0.13752054,-0.25805885,-0.54332757,1.4819136,-0.32395244
0.092119336,-0.4915625,0.21323493,0.09219278,-0.07655132,0.32698515,0.47623223
-1.5309625,-0.058999937,2.03807,-0.95098364,-0.036135223,1.9738481,-3.0302303
1.6638263,1.1141236,0.42804453,-0.1183591,1.5003059,-0.0076322784,-67.14548
-0.60601157,0.3024207,1.1910403,-0.26433057,-1.1045398,0.34558228,-0.05401828
2.2347984,1.1539087,1.3970863,0.8493818,2.478628,-0.28998774,-1.0756005
-1.7665133,-0.72179055,1.4400294,3.3145895,0.73389155,0.92571163,-4.4288344
-1.2390246,-0.5783052,-0.39091823,0.6332217,0.8369461,-0.5363754,-0.736035
-0.41221645,1.7589338,-0.029964738,0.5668397,0.04466573,-0.46369666,-1.2971579
0.60873544,0.9647163,-0.3205261,-0.64049923,0.77126527,0.43450618,0.1583788
0.22407748,-0.089798756,-0.58401495,0.21170977,-0.6915397,0.023322152,-0.488284
0.7310264,0.39500207,1.7232144,-2.5429032,1.9602591,-1.7809839,0.8487647
-1.1499182,0.9769287,-0.56104475,1.4078108,1.998369,-1.4261224,-1.1858038
-0.13484593,-0.75262547,-1.937405,-0.8870254,-1.4976609,-0.40586612,-0.33919188
-0.567813,0.047620215,-0.25114208,0.25285596,-0.9753565,1.0721114,-0.5741005
0.9490134,0.71423864,0.027883112,-1.7991478,0.6437923,0.2653307,0.92396694
-0.02916815,-0.91202176,-0.37643465,0.731996,0.8292938,0.52515167,-0.04627189
0.37563953,0.2251065,-1.7647004,-0.52288,0.7246674,1.2676474,0.23490399
0.21019447,1.3895626,-0.5867152,-1.169012,-1.4209855,-0.21736372,-0.0067731184
0.52078897,0.88833296,1.0516238,0.9423908,-0.013934399,-0.2055517,100.37338
0.66261774,-0.983161,0.9619163,-0.0026917683,-0.071124926,-0.30230954,-28.481419
-0.71016556,-0.0572529,1.1491964,0.15262575,2.2571542,-0.872175,-0.73362446
-0.9531802,0.3528285,0.6469705,-0.37151188,2.2770996,-0.7175387,-0.82909817
-0.21440935,-1.7786123,-0.21209577,0.019616492,0.0046091094,0.64994264,-27.209288
-0.12520237,-1.1241678,-0.83925813,-0.5466206,0.8313357,-1.171734,-0.021607777
0.7941638,-1.1969676,-0.10184618,1.1717185,-1.5958806,-1.2944964,0.8123735
0.041754406,-0.10474043,0.7791349,0.5348744,2.603617,0.02324017,-0.0066939886
2.5737367,-1.2307036,-0.6942148,-1.8482308,-0.4200018,0.09321545,17.956955
0.9508873,0.38728455,-0.5460682,-1.3001091,-0.40463814,-0.24464129,0.40768623
0.21109633,1.1431892,0.0021801146,1.9419507,-1.4001105,0.8191727,0.21126269
-0.7175904,0.5654122,0.09854727,0.12495951,0.87988514,1.4010823,-0.74977124
0.7868125,-0.18721445,-1.977759,-0.39392802,0.34337378,0.22354102,4.291534
-1.7257932,1.2422636,0.9841157,-1.0994161,-1.2420615,-0.31142431,-4.2027607
-1.5276566,-1.4040363,-0.79502946,-1.8697865,0.80129963,0.19220024,1.7337525
0.71773535,-0.42705828,1.7611889,0.51481897,-0.44927952,-0.7977132,-0.5932681
-1.2303259,0.6578745,0.27423188,0.19356288,-0.013518223,-0.40215772,-41.296516
1.7510109,-0.8605683,-0.61187726,-1.833054,-2.1499345,0.544036,1.955384
0.20029445,0.30176565,-0.83430517,-0.3171487,-1.1452458,1.9160215,0.22212914
0.013637302,0.37677187,-0.5405731,0.13275777,-0.12576245,1.0116345,0.03527686
0.88278425,0.42079386,0.013207765,-1.0351028,-2.1358523,1.8329687,0.8821446
0.21781404,-0.32397938,-0.943496,-0.6726448,0.73966455,0.3138916,0.4421163
-0.76019555,-1.6740862,-1.4815372,0.87156063,0.38542926,-0.6638386,3.9827352
-2.1148355,-0.6447723,0.21716855,0.008609478,-0.2895716,-1.6442878,-1.4929221
-0.25927877,0.8910387,-0.34231582,1.32023,-0.4817623,0.29365024,-0.3978893
1.0760016,-0.8386452,-0.08196001,-0.85913813,-0.29440442,-0.27231658,1.6784891
-1.281289,0.9038539,-0.7316158,-0.0534671,1.3672944,-0.48874468,-2.547375
-1.6022546,-1.5253947,1.7408116,-0.4886574,0.4480926,-0.36338237,-24.67381
-0.76013446,0.6075529,-1.7442343,1.6033398,-0.6256567,0.43491068,-0.6638114
-0.99113744,-1.2359415,0.54808974,0.27480948,-0.15856978,1.6643933,-3.4396222
-1.8804241,-1.4716358,-0.47817567,1.1483223,-0.82768047,-0.49874517,-3.1947567
-1.4302244,-1.166772,0.44759643,0.6181479,3.1369722,0.7418492,-1.1686573
-1.3817694,-0.5268182,1.2978102,-0.3794046,-0.65579623,-0.4406704,1.6548253
0.1477909,-0.7039305,0.4471776,1.3892237,0.29306006,-0.9363713,0.17840447
-1.5759721,-0.5710611,-0.27457756,-0.30082148,-1.239696,0.5262786,-1.21422
-0.9696643,0.467805,-0.34533715,0.7383742,0.3089106,0.60487723,-0.349645
-0.514694,-1.0015277,2.4214132,-0.19492988,0.40144652,-0.8885415,-3.947677
-0.09544317,-0.7556831,-0.7354736,-0.3708383,0.14435582,0.80658776,-0.52005565
1.0125276,0.11500094,0.5210488,-1.1392937,-0.17699166,-1.7374068,1.0950466
0.37883154,-0.4222885,-1.1434857,-0.27794462,-2.2506852,-0.20463353,0.7607746
0.027107466,0.88403744,0.23316966,1.3191452,0.26220384,1.0351596,0.032233607
0.95485073,-0.5005363,-0.0068638683,-1.2717818,-0.9427127,0.48622885,0.95274246
0.6716574,0.054740123,0.84407943,-0.6669146,0.99220604,-0.32373106,0.59574264
-1.6891254,-0.21044634,0.44397125,-1.1579561,-1.3723097,0.95308995,-1.7375367
-0.31670526,0.14265147,1.1282284,-1.7402521,2.2402992,-1.3658884,-0.31951448
1.2214537,-2.2034824,-2.968592,0.51556784,-0.16346748,1.2171352,-33.716106
0.09631697,-0.119193695,-0.11667537,-0.9848313,-0.6756831,0.6849232,0.094716385
-1.8536263,-0.35221592,-1.6618102,0.44499233,-0.6716558,0.5501677,0.79653794
-2.522136,0.8645111,0.18616031,-1.8579291,1.3761909,0.22272182,-2.147091
-0.28880203,-1.8298721,-0.396797,0.77281696,1.4908441,-0.30730638,0.038890325
-0.75220454,-0.423148,-0.8730715,-1.0549607,-0.40830448,0.5656541,-0.15870477
-2.3054214,-1.058403,0.122692406,0.5844571,-0.88055664,-0.7238648,-1.9137007
1.4584183,-1.4485354,-0.46680441,-1.6591896,1.011995,0.053439226,-0.15134165
0.48455817,0.010274919,-1.5505165,-1.0697205,0.10727655,-0.74233234,0.5311246
0.19934717,-0.36257342,-0.37302145,-0.16733569,-0.46536326,-0.7201679,0.27867123
0.5920512,-1.7209153,-1.2625544,1.4067689,-0.47056773,0.8497759,0.06674862
0.45810732,-0.71107453,-0.25607806,1.9573851,-1.217023,-0.8786878,0.42869708
2.56619,-0.10941465,0.3511362,1.3003678,0.38175604,0.97043365,2.4950957
0.97370076,-0.7912016,-1.0303397,-0.18660432,1.6740432,0.32453793,2.409373
-1.4477636,0.76510704,0.675922,-0.3572142,0.61746573,1.7885069,-2.08294
-0.543108,-1.138354,-0.3850365,-1.4972032,1.1287806,0.8544073,-0.5612563
1.2302444,-0.45161033,1.5028199,-0.07089483,0.8716808,-0.6087421,2.7998087
0.9908543,0.6315371,-1.0488183,0.73570466,1.2772605,-1.3678874,1.2693428
0.792922,-0.3547255,0.8416901,1.4251491,-1.1595671,-0.42232886,0.7227613
-1.4217119,-2.341932,-0.52002907,-0.34798396,0.5664962,1.0513575,-4.154605
0.14353964,0.98380405,-0.52032363,0.11737644,1.624236,1.4837682,0.11326072
0.27828246,0.4723245,1.558074,0.80818796,-0.63826203,-0.594512,0.65111446
-0.0936368,0.28495324,0.63817525,0.9293653,-0.22076504,-0.38189092,-0.21448506
0.72550637,-0.26627988,-1.9747537,0.23847733,-0.7615718,0.6231617,-0.055604372
0.5753407,-1.9341514,-1.5981257,-0.21618186,0.33214435,-0.62355214,-7.8115025
0.44865957,-0.9896582,-0.831473,-0.7792674,0.53244567,-0.60574085,-0.3657061
-0.12612173,0.58738416,1.1848764,-0.08345947,0.7078664,-2.9674394,-0.08447914
1.0025657,0.3355213,0.63274634,0.053629253,-0.8636061,-0.0532365,5.6254454
0.023394391,1.2174689,-0.50798416,-0.7675719,1.1705172,-1.1542183,0.031100666
0.016437847,0.058894265,0.29541484,-0.24814239,-0.62969625,0.66875976,0.015779525
-1.4115274,-0.4606888,0.9362879,0.084199995,1.989928,-0.082472995,-5.108242
1.6195803,0.17889471,0.6224715,-0.4428964,-0.2011667,0.34858826,-0.7041493
