1.5827541,-0.2427319,0.11086293,-1.143233,-0.43168652,0.8927233,0.000209395
-0.6624734,0.31663373,-1.3024162,-1.6933938,-0.4530324,0.3733566,3.8831957e-05
-1.7852312,1.9544013,-0.18084128,-0.38306543,2.4451456,-0.60588753,0.72500527
0.65798104,0.26117897,0.42442936,0.4899005,1.6451019,-1.3897604,-0.042691104
0.85155004,-0.036159683,0.7172155,-1.0990853,2.5221558,0.52356994,1.8272825e-05
2.2012908,1.1266515,-0.21329531,-0.80447304,0.34972566,-0.6265249,0.0032759304
0.66787004,-1.1068487,-1.8102593,-0.20626098,-0.40180996,-1.2372859,3.7638218
-0.25472414,-1.2287079,0.30825198,-1.8828088,0.7792007,-0.27805647,0.2537645
-1.6319814,0.92016,-0.9794521,1.850978,0.80799437,-0.07805004,0.0105839325
1.0387129,1.1519482,-0.7726578,0.6474717,0.4284636,-0.5883511,0.10400806
0.14622028,-1.2737057,-0.18032238,-1.8612897,1.0239625,1.1655866,0.65343773
1.0690515,-0.3042681,-1.5315146,-1.0283359,0.37994844,-0.78728473,-0.0008186474
-0.9676026,-0.40160567,1.4610305,0.2756441,-0.17283542,1.511658,0.020168668
1.3072242,2.2960632,-1.6829782,0.53841734,-1.6031395,-1.4171793,3.3298833
0.23380971,0.88867015,-1.0445937,-0.5758218,0.21007718,1.269756,0.34350395
-0.30730233,0.41951716,0.69462895,1.8729084,0.33782715,-0.29136914,0.0049103256
-1.2237747,0.6929613,0.9165635,0.31849805,0.20377365,1.053758,0.06702175
0.33420953,0.49639252,-0.09520027,-1.0886865,-1.7620263,-0.45621973,-0.17360179
-0.56086767,1.1313865,0.6243664,0.9659812,-0.87517786,0.69859856,0.050149895
0.24363592,-0.3776471,0.83157927,-0.44866726,-1.9174116,-2.0861304,-0.4566185
-1.0943115,-0.8166486,-0.33171266,1.3248218,1.1057523,0.013724919,0.02577845
0.45718005,-1.1423678,-0.6448962,0.71185833,-0.49283138,-0.19801202,0.15011501
0.1963497,-0.28843457,-0.9635777,0.22577386,-1.1518571,-1.0335413,-0.042090677
0.6222666,0.32218167,1.3044225,0.6986545,-1.8861525,1.7372528,0.056587737
-0.043085635,0.23619905,0.97787863,0.6314506,-0.41682452,0.03446564,0.015383666
1.3520247,-0.42589563,-0.35363653,1.4158221,1.4646667,0.4862615,-0.0001438353
0.44109488,-1.0364659,-1.2233539,-0.23062696,0.25503516,0.75106734,2.3974736
-0.8501233,0.5763105,-0.1546551,0.10252059,1.4001936,-0.57791686,-0.01026813
0.43422848,0.07073893,-0.060651083,-0.06089034,2.0531878,-0.74393046,-0.004771328
0.43029276,1.4273973,1.3415562,0.49134505,0.76822186,0.9021385,-2.0436738
-0.29002345,-0.06611207,-0.033022996,2.2132728,-0.2088984,-0.7304347,6.437661e-05
0.10385192,-0.47453287,0.43552977,0.6347982,1.5980486,-0.46148208,-0.44466862
-0.7448095,-0.7451327,-1.9434114,0.23910615,-0.6766198,-0.5201634,-0.5320939
1.4278842,-0.53803474,0.8660649,-0.30777314,0.19046348,1.2869884,-0.02088939
-0.23113357,0.80344063,-0.0143617885,0.5286757,-1.5447894,-0.19301495,0.36386374
1.0440004,-0.008739382,-0.47054574,0.76246077,0.38323635,-0.035156794,-4.5739827e-07
0.70658326,0.4785587,1.207012,-0.069656424,-2.1400857,2.0879087,-0.54714906
-0.19577603,-0.30860695,-0.4239251,1.1766773,-0.6692945,-0.5466594,0.017585808
-1.0337532,-1.2251059,-0.116523385,-1.0371037,-0.4241831,0.09327128,-0.0009376897
-2.0686233,-0.4913077,0.12974006,0.2509587,0.3727347,2.4183886,-0.00016619453
-0.27594656,1.0178453,-1.0180895,1.594421,0.7802481,0.36944345,-0.03823253
0.27297997,0.66930735,-1.0439304,0.19897814,-1.0286165,0.1659462,0.72508866
-1.2673194,-0.33418292,-0.9692969,-0.19071639,-0.022447672,-0.06958903,-0.010432972
0.501596,1.0536505,1.9968287,-0.8043109,-0.5564356,0.22505876,-0.31676978
0.032707516,0.87834626,0.42100996,2.5918765,1.031083,1.5694338,2.088725
1.9017903,-0.20131893,0.49962765,0.30180976,-1.4650173,1.2387718,0.0025005091
0.56081367,-0.102621384,-0.6158789,-0.02074282,-1.0210288,0.84921086,0.01180698
-0.43060407,-0.5725449,0.7637203,1.4678307,1.2925109,-0.31393802,0.0858938
0.15113275,-0.06418403,0.87091684,-0.4617645,-0.9868,0.52647907,3.768096e-05
0.23339546,1.0954833,-1.6490843,0.2339905,1.5959367,0.6015812,7.500849
-0.577692,0.4166773,-0.9617088,-0.32639575,-0.0065677296,0.40539512,-0.018741982
-1.5806957,-0.46566653,-1.2545369,0.86533767,-0.31867525,-0.5812806,-0.00078426127
-0.25826278,0.5358939,0.5214361,-0.13022442,1.4056376,0.21554808,0.44042045
0.66389877,-0.49563864,1.3391912,-0.5152165,0.05427226,-0.018530974,-0.01829157
-1.4093333,-0.40888488,-0.64700633,-0.11352445,0.5279488,-0.15433763,-0.037895158
0.15189445,1.5480553,0.6605891,0.39272335,-0.9233949,0.98452836,-5.924804
1.3209641,-0.15302265,0.03868589,0.4773277,0.047761228,-0.7615042,-6.863506e-06
-1.3963114,1.0610522,-1.5062976,-0.18114619,0.3221507,0.85538095,-1.6603385
-0.4507108,-0.08144973,-0.70106375,-0.49399623,-0.16720875,0.6199541,-1.5090016e-05
-0.27961797,0.5472759,1.2228913,0.50722253,1.0319465,0.5873219,0.05274881
1.6131095,-0.06300734,1.2678624,1.564199,0.3491786,-0.53699553,-2.4963158e-05
-0.9462647,-0.84331167,1.1260026,0.6608944,-0.88675755,0.028956646,0.07697714
-0.012071763,-1.0068134,0.7280319,-1.2604697,0.3044305,-1.1489682,2.5731144
-0.44327712,0.65171474,-0.017904498,0.8834907,-0.26913857,-0.38868442,0.0045368536
1.1801991,-1.9780447,-0.009513194,-0.060740463,-1.4430441,1.0466923,1.6311575
-0.47372207,0.2725194,-1.4515806,-0.27403286,1.5144074,-0.18133979,0.010539502
-0.018894404,1.4480517,0.64159346,0.88610965,-0.66788995,-0.3079226,10.748449
-0.9046194,-0.109099105,0.6330651,0.25398222,-0.5937566,1.9027433,-0.00045664626
1.1749419,-0.53119904,-0.018041268,1.3357905,0.30208346,-0.099111356,-0.0010175776
1.7912455,0.5536028,-1.2462196,0.4835433,0.5078362,-0.26563826,0.008431988
-0.84386826,0.39421865,2.130745,2.0797918,-1.5412583,0.395674,0.0041928478
-0.8724517,0.868519,-1.633101,-1.7404784,0.7009844,-0.80194163,0.0300267
0.09109621,-1.7254951,-2.9816835,1.6703776,-0.87389725,-1.020507,1.1174495
-1.0239966,-0.4936692,-0.83672684,0.36678064,-0.9735421,-0.73302585,0.0077791363
2.6055183,-1.3530989,1.3806828,-0.3103463,-0.28571385,0.62244886,-0.7332532
-0.50977343,-0.1616616,-0.5581367,0.19734636,0.64166725,0.21786901,-0.00029008748
-0.12566921,-0.44028443,-0.7110828,-0.48814866,-2.1394072,1.1306126,-0.38980943
0.7564277,-0.27274832,0.56982356,0.6812802,0.16317122,-0.20202915,-0.0005036611
0.9006357,0.92935246,-1.0508138,0.073264666,-1.0086933,-0.28702536,6.39052
-0.39674687,-0.37276772,2.1599581,0.14857315,2.0968318,-1.2506965,0.4040121
1.0743957,0.34440553,-1.8010616,-0.8667882,0.12253204,-0.053608645,0.001176023
-0.113351524,-0.21445154,0.29172188,1.6408035,1.5244995,-2.1122668,0.19609722
-0.33759326,-0.13248214,-0.54074997,2.3118176,0.26294762,0.62057763,-3.8165374e-05
0.12963378,-0.6293525,1.2253484,1.771578,-0.058795944,-0.25853544,-0.019437533
0.9877258,1.1446439,1.1275288,0.3040781,1.2628962,0.9658269,-0.7648374
-0.41722408,-1.1839012,-1.9076674,-0.93748546,-1.1973652,-0.72976,0.0646752
0.55974853,0.8208147,0.5567613,-0.120972954,-0.30682766,1.9742827,-1.2142588
-0.76700073,0.95027494,-0.33366954,0.65645427,-1.5740081,-0.52683043,0.2055904
-0.13756531,0.085106075,0.6477288,1.3485572,0.39710087,-1.2440386,0.0011576896
0.8739961,-0.17849983,1.4211904,0.91492623,1.2094423,-0.71601266,-0.0052386443
0.41691524,1.902263,1.4102994,-0.26828793,-1.2903785,-0.061512224,-25.130974
-0.20251077,-0.926468,-1.6090622,1.6214391,-0.93559396,-0.68634665,0.26166478
-0.23270965,-0.28796196,2.1853793,-0.08329767,1.272746,-0.026528962,0.39447987
1.2848704,-1.0652205,0.21595973,0.61596745,2.2788596,0.5357934,-0.009631102
0.53666294,0.82611114,0.7368478,0.92459244,-1.7126187,-0.6979332,-0.38532925
-0.001308386,-0.6428194,-0.9631646,-0.77009535,1.2268233,1.7011054,-53.866806
0.4553804,-0.30240938,0.52010816,-0.11706121,0.6782618,-0.85500926,-0.037697323
0.05265837,0.21603617,0.8718227,-0.7915042,0.85622287,1.2204766,0.03496323
0.015963743,0.9406685,-0.4500014,-0.08129098,1.2518365,-1.4530072,119.392845
-0.88754565,-1.0260352,-0.45180118,-0.5654428,0.20468576,-0.49654752,-0.06626738
-0.7709786,-0.5756013,0.3367623,-0.059787557,0.79215854,-0.32535794,0.5514232
1.5295951,-1.8012415,-1.938056,-0.10031211,0.045046315,2.0863526,52.73944
0.03570809,0.27858567,0.39478824,1.1053655,1.1347198,0.34645623,-0.036362667
-0.2075335,0.07966955,-0.81455874,1.0970783,-0.298433,0.19754866,6.0332106e-05
-0.20316978,-0.372215,0.48282465,-1.7189295,-1.8810117,-0.7010977,0.23122531
0.8050248,-1.3994881,0.30447203,0.96713233,-0.2807324,0.073850244,-0.06821909
-0.891117,0.60743314,-0.23913294,0.53864425,-3.1601534,1.0049182,-0.17115614
-1.5037222,0.7661331,-0.075344026,-1.3016677,0.43537712,-0.573646,0.0059161694
-0.90498984,-1.5173645,0.15665251,-0.3408134,-2.0304284,0.025761843,0.71014625
0.8674933,-0.011206594,0.0038850345,-0.9069902,-1.3575566,0.005377142,-1.0501746e-05
-1.0088034,1.3778764,0.19895346,-0.034809504,-0.49774182,-0.6310538,23.384636
0.14601006,-0.60691816,-0.22009663,-0.30801016,0.11473083,-0.79872423,0.082347065
1.1126862,2.8666744,0.23959701,-0.24774663,-1.2156329,0.34890398,-9.558085
1.250029,2.1517024,-0.59785676,-1.1922492,0.5095714,1.1021274,0.33304918
1.535446,1.625414,1.4165293,0.5712837,-0.4100692,2.0949159,-0.74833834
1.2826443,-1.0416218,0.8934839,-0.7055595,-1.448298,-0.78622633,-0.24715003
0.04738115,-0.263587,0.9879004,0.46621335,-0.8728516,1.0797863,0.03311993
1.1345464,0.1716867,0.05010201,0.12742437,-0.69401616,-0.1625195,-0.0007537724
0.25588873,-0.72472996,0.9876221,1.8507357,0.87615263,0.9989322,0.050190922
0.55743986,0.6960789,-0.78969234,-1.7653028,-1.803121,0.05619134,-0.09555917
1.1951191,0.01123678,1.6218631,-0.42168504,0.16969621,-0.8817279,-3.3936698e-07
0.8116287,0.9091846,0.03116646,1.2253208,-0.58212924,0.27414995,-0.006898258
-1.4807222,0.53575134,-0.45111805,0.90077525,1.0371625,-0.73017144,0.019181963
0.06012054,-1.8688059,0.84932625,1.852928,0.41871223,0.8559791,-1.7083739
0.6551476,0.060956765,-1.3230131,1.1377704,-0.068823844,0.8846354,1.6792497e-06
0.9849497,0.1960948,-0.94462574,0.18100554,1.1777287,-1.0328913,-0.004883355
-0.90535283,0.8296788,-1.0744936,-1.996341,1.0727681,0.65183794,-0.01618723
-0.1156755,-0.7086161,0.6755935,-0.24109869,-1.1979403,1.261734,0.6303843
-0.38682127,0.69587916,-1.2317425,2.030843,-1.2283888,-1.2064971,0.24931838
1.1944,-0.8757192,0.5196106,-1.511143,1.5721399,0.76001316,0.028377846
-1.2296828,0.12828614,0.86221343,-1.1505758,-0.6703282,0.056467228,0.00021796246
0.45632318,0.31303886,0.87518686,0.34319296,-0.6869495,-0.9571168,-0.01797218
-1.9127059,0.42434832,-0.12468689,1.5124229,1.844687,1.1642939,-0.016972054
0.9183807,0.10823007,0.4240651,-1.0668762,-1.9533465,0.625014,0.0004819358
-1.5894346,-0.19855656,0.034029637,-0.656054,-0.75261927,0.06618399,0.00048811032
0.40487713,-0.11282539,0.23026921,-0.21515204,1.0781746,1.5414534,0.0029497799
-0.16662958,1.0897527,-0.080562115,-0.48467803,-0.17321819,-0.9720951,-0.090439364
1.985721,0.7135924,0.13882984,-1.2059833,1.3187611,-2.0439184,-0.090779334
-1.4946803,0.013576398,1.921043,-1.0817266,-0.20055942,-1.1138473,6.385142e-07
0.4291125,-1.9581219,1.4265527,1.4556137,0.35804632,0.6156139,-0.9072514
-0.31913406,-1.5633814,0.46826333,2.1135912,2.5749245,-1.0443515,6.3186097
-0.05745997,-0.16963829,0.40776774,0.5181668,1.3993077,0.23904708,0.021234801
0.15944946,0.074409954,1.4955642,-0.23214869,0.4766783,-0.13644443,-0.0006119059
-0.18989955,-1.7634491,-0.2066482,1.3621429,-0.9845259,0.7370825,-0.525135
-2.0169048,-0.45783138,-1.752497,0.018415743,-0.48963758,-0.62313914,-4.476718
-0.010962954,-1.2821187,-0.12076491,-1.1956571,-1.8041484,0.8019823,-12.55703
-1.2927527,1.470339,1.745309,-0.7001279,1.0387427,1.2261983,0.407916
-1.034051,0.9644511,-0.043929506,0.06667513,-0.65475595,-0.4927702,-0.29851252
-1.132381,-0.46860197,-1.6205388,-0.82954055,-1.2779039,0.8855152,-0.013704976
0.6875936,0.13370363,-1.4470061,-1.4698654,-2.2606182,-0.37851724,-0.009276197
0.31930074,0.4790994,2.302853,-0.40488094,-0.99951357,-1.2961135,-0.19487894
-2.3324409,-0.32147798,0.34466872,-0.43975002,0.6848399,-0.5860317,0.002120731
0.150584,-1.2089559,0.87974226,0.19246955,0.9320937,1.9834331,-12.40917
-0.912308,-0.6916119,-0.6919516,-0.2953802,1.2977215,-1.9287753,0.09151959
0.318423,1.3001633,-0.34288236,0.54055864,1.4084065,1.6173677,1.3553333
0.2952679,-0.304136,-0.45922163,1.0257493,-0.3585108,-0.25270915,-0.0019085828
-2.1016498,0.99019676,-1.1708006,-0.5336112,0.47957498,0.62839246,-0.075933725
1.208354,-0.4540701,-0.027158314,-1.3156515,0.0027829348,0.404104,2.1952257e-05
-0.95351505,1.1618941,1.1196626,0.82029456,0.18580224,0.014354776,0.12843432
0.5098085,-0.2255223,-1.2725512,1.0708035,-0.17435713,0.8840472,0.00031674973
-1.1517856,0.5129154,-0.7019118,-0.41611382,0.68280214,-0.82620853,0.0015462198
-0.51360476,-0.6016176,-0.40024516,-0.94296914,0.3459157,-0.7261568,0.0036597014
-0.4369567,-0.5164517,-0.61453235,1.8685694,-1.2149274,0.8454161,-0.025906082
-0.46553087,-1.8862634,1.4831034,0.8742145,2.0779853,-0.060875736,3.5726793
-1.1483622,-0.21207173,-0.24940261,0.12631497,1.1876243,0.833821,-0.002562879
-1.1009573,0.7139688,2.5653896,0.1799925,1.3966988,1.3537732,0.6822543
0.22983542,0.3639369,0.7222508,-0.8247025,-0.89028496,0.99493396,0.014764897
1.2070755,-1.1747147,0.71446407,-1.1722367,-0.14087367,0.23487835,-0.03311527
1.5460466,-1.0338193,0.6995532,-0.3870914,0.59026116,-0.8945929,-0.16397882
-0.4238306,-0.71404725,1.0418456,1.1256747,-0.4999453,-0.70234877,0.048834804
-0.4947051,-0.38932416,-0.7073204,-0.36227584,-0.0074602515,-0.31618816,-0.009957453
1.1215782,-0.9777737,-0.6517125,-0.027132014,-1.370327,0.07439297,28.652008
-0.12089899,-0.57324004,-0.42739373,0.083528206,-0.76640123,0.5230023,-2.179857
0.124250226,0.058249626,0.57410526,-0.019026589,1.3273181,-0.022813099,-0.007848216
0.9567028,0.42526084,0.5779737,0.601572,-0.18294518,-0.17007479,-0.002509745
-0.59294575,-0.70473427,0.42830068,-1.9419993,0.25806302,-0.18412797,0.0049165287
-0.48229083,-1.881535,-0.28909495,0.49173102,-1.280512,-0.58999765,-0.1921958
0.19221565,-1.0351058,-0.7563054,-0.9887944,1.0147065,0.6051253,0.23183422
0.085953966,1.3410856,0.89029557,-0.50400025,0.74531424,0.57910687,-5.174819
1.3134546,0.48977977,-0.23835388,-0.12060945,1.3195419,-0.31438857,0.007954376
-0.44072783,-0.1672944,0.45649868,-0.4308349,1.2678132,-0.73381364,0.010195639
-1.4517399,0.7081008,-0.7188743,0.573291,-2.5022478,-0.4253925,0.14417808
0.70201635,0.9460697,-0.25715142,-0.3826348,-0.5734986,-0.19092923,0.056692854
-0.24390866,-1.0785829,0.9331342,0.38519278,-0.3973172,0.41180456,1.3937488
0.8376653,1.3799564,2.8620281,-0.50912243,1.0699168,-0.17681831,-2.0420277
0.226557,0.71667033,-0.5410998,-1.7854613,-0.95436704,1.675404,0.20100267
-0.9389038,-1.3575765,0.08774084,-0.407504,-0.5476082,-0.8628298,0.13989411
-0.73876786,0.9640179,0.1321571,-0.138841,0.6517698,0.32796457,0.32621065
-0.29324108,-3.3419719,-0.8051766,-0.52251875,-0.2700238,0.05532389,-49.81705
1.4672829,1.7303019,0.7461986,-0.82126445,-0.56183004,-0.6871057,-0.32976362
-1.205977,0.003116493,-0.050171208,0.47931692,0.7187102,1.280798,-2.5848234e-07
-0.74081135,0.015034303,-1.4992372,0.116764404,0.4517556,0.025872918,2.047626e-06
1.339654,0.22172518,1.6146789,-0.23440401,-1.4444968,-0.09437087,-0.0057312674
-0.5305494,-0.77018386,-0.115272984,-1.1753289,-0.75940704,-1.1206938,0.08095585
1.0666701,0.2757542,0.01811241,0.23523265,-0.82454497,-0.28752503,-0.0031079673
-0.003477467,1.0817146,-0.056308314,-0.31107333,-0.94796604,0.06729921,1.2959975
-1.119119,-1.4335808,-0.006566594,0.44977066,-0.9706453,1.5921396,-0.15524323
1.2177985,-0.63892657,-1.2006774,0.7586545,-0.3274976,-0.54247236,0.008376035
2.21132,0.8863022,-0.07377263,0.03860762,1.5766839,0.7957416,0.57030475
0.93771416,0.2175248,1.3127178,-1.3471733,1.3503379,0.32670662,-0.0013375464
0.7156154,0.3111761,1.2985864,-1.2991195,0.49579266,0.65379316,5.938151e-06
1.6692924,0.35403898,-0.56853646,0.9537785,-0.06960381,0.75109005,0.00024131149
0.15788202,-0.91658205,0.6249031,0.6777272,0.45458627,-0.6783406,-0.34511083
-0.59580845,-1.8173951,0.7551012,-1.400998,1.3037937,-0.2295634,0.8273681
2.467164,-0.5721581,0.90352255,0.1470902,-0.2835048,0.71999216,-0.07199014
-2.028097,-1.6357301,0.14338112,-0.8541443,-1.23178,1.497946,-0.13136132
-0.84362036,-1.1546963,-0.72613823,-0.52058214,-0.6018405,-0.6951687,-0.17021306
-0.50521755,1.142373,0.8322173,-1.7332753,0.64104205,-0.15464091,0.09245209
-1.0688156,0.5736274,0.32485142,-2.00275,-0.11240812,0.17873132,0.0004258951
0.32361755,-0.020860592,-0.73286694,0.10446044,-0.96781385,-0.032202967,-5.1778654e-05
-0.6394262,-0.092389084,-1.057316,0.66502327,-0.3306567,-0.7203476,0.00013089685
0.55241776,-1.5109833,1.7203608,-1.4651821,1.5663521,-1.6559657,-2.0405145
-0.70826465,-0.054311972,1.3847868,-0.84585404,-0.88377446,1.069064,-0.00014636305
2.3699334,1.1186168,0.71535444,-0.85094786,-0.54674417,0.11770512,-0.03077114
-2.2691042,-1.0904247,1.0296566,-2.737722,-0.6817386,-0.14882405,0.015980136
-1.236883,-0.13743979,-0.29953477,1.0040246,0.32347465,-0.55187076,0.0001303503
-1.3574901,0.7559566,1.9007722,-1.9720054,-0.40931678,-1.50132,0.015911361
-1.5132822,-0.26215366,-0.5455724,0.039700482,0.8153753,-1.6537402,-0.037811
-2.30072,0.52404755,0.8150943,-1.057339,0.2520534,0.0626666,0.0012148677
-0.22920759,-0.3795308,0.47254688,-1.3179377,-0.23177223,-1.7967827,0.0071500633
1.1456547,0.65502924,2.4821541,-0.14941022,-0.19421473,-0.16768633,-0.711665
0.8157092,-0.9979816,-0.4034541,-0.79486895,-0.032997444,0.06455555,0.030851053
-0.59538203,-0.3682165,-0.9080841,-0.84587574,-0.87204,-0.6951992,0.014911615
0.315878,-0.5401183,0.36549333,0.1152458,-2.1852841,-1.4720478,-0.98712295
0.108067356,0.49974436,-3.3745422,0.06940625,0.7064569,-0.843367,15.9636965
0.04526768,0.3058428,-1.2127169,-1.7350335,-0.6757811,-1.9660883,-0.18209244
0.8572112,1.063784,-0.39801177,1.1029769,-0.13168558,-0.88102746,0.016930977
-1.4221345,1.0435221,-0.17460261,-0.33851644,-1.7356435,0.62626845,-0.07372715
0.11644519,-0.2785225,-0.9399867,0.8058743,0.011227943,0.15328458,0.0029739146
-0.63860667,-0.35087708,1.4531085,-0.51541424,0.8991677,-2.2394865,0.03914525
1.0149066,-0.073476546,1.250267,-0.6352665,0.21754445,2.187956,3.0275589e-05
-1.788578,0.9586402,-0.7808543,-1.6320783,0.58772254,-1.648343,0.024834232
-1.9708623,0.5524629,-0.8543268,0.33739984,-1.5119421,-0.42872027,0.012049454
-1.2904363,-0.08060354,0.5321392,-0.03485463,-0.5212894,-0.0094213355,0.0006255534
-0.23514211,-0.53667885,-0.8773197,-0.19187331,1.1288326,-0.89140004,-0.16169326
0.3805677,1.5958965,0.2801567,-0.24877447,-0.7697069,-0.10604828,-3.2612033
-0.5893481,0.39116788,0.20782307,0.4228596,0.10949708,-0.15562384,0.001999547
-0.7541375,-2.1082945,-0.5538694,0.32411885,0.12088007,-1.5850277,-5.481543
2.1875927,-0.40657672,-0.33228233,0.37330267,-0.029601192,-0.7482561,0.001178506
-0.5891809,-0.6902081,-1.1319683,-0.13746619,-1.4563773,0.650188,-0.938563
0.26863545,0.24897635,0.68615615,0.30040276,0.97116464,1.1734531,0.0073361206
-1.1826872,0.06995224,-1.1388514,-0.30383676,-1.6008546,0.046906594,0.0003723718
-0.41211787,-0.5790784,0.51568294,-0.09458402,-0.2789102,0.9960972,0.6233008
-0.31434408,0.57097846,0.10935911,-0.41845942,-0.9345788,-0.4581112,0.077469215
0.5080456,1.6113758,0.2081716,-0.18363215,-0.32026815,0.22118086,-3.2712657
-0.3354953,0.9666663,1.1653403,-1.3161763,-1.1852793,-0.39000338,0.34679744
0.33494896,1.0220429,-0.9087793,0.18989106,0.6988221,1.7796143,3.4217684
-0.053252306,0.49411243,0.7274298,0.748974,-1.1829302,0.28043613,0.16984807
-1.4099133,0.11104039,-0.027085798,0.04647994,-0.9882813,-0.24958214,0.00045570516
-0.26110166,0.10103176,-0.09560142,-0.26908618,-1.9151514,-0.18743646,0.007822991
-0.52942115,0.6775771,-0.06850609,-0.11576034,0.29030436,-1.5297449,-0.06918006
-0.5189033,-1.734221,-0.35251483,-1.3521395,0.3703802,1.5452217,-0.19986181
1.4879533,-0.76137197,-2.0271096,0.17659052,-1.2595189,0.8144192,0.59958196
-0.58512425,0.34795478,-0.11359748,1.8693001,1.5741259,0.47252542,0.0010885744
-1.092465,1.2326539,-0.88045675,-2.686959,-0.038144045,0.34223035,-0.010228824
-0.41075635,0.4019188,-1.0349492,-0.19301096,-1.566745,-0.0016504746,-0.031686567
1.2075391,0.5419673,-0.1924363,0.07021362,1.0984824,0.4562198,0.10994481
0.48694193,-1.066123,-0.50452477,0.028950648,-2.4529672,-0.36917716,62.573074
-0.7642882,-1.0170501,-0.08425511,0.9347533,1.3823075,-0.04815089,0.10743345
1.7622031,0.44802147,0.9576511,0.053732064,-1.6803508,-0.37230822,-0.3240703
0.40070465,0.7852794,-0.95683557,0.007693644,-0.8407611,-0.523648,610.29895
-0.62902504,0.20139134,0.32655236,-2.253356,0.051691767,1.4394112,-6.18771e-06
0.2518928,1.0265192,-0.75223315,-0.72647965,-0.70402616,-0.9974712,0.0029035197
0.72662604,1.544447,0.16359474,0.07100441,-0.69850993,-0.4743003,-10.233918
0.28061855,-1.0476463,-0.1425181,-0.55156434,0.6864609,0.4374727,0.07084588
-1.2194521,0.471048,-0.59931654,-0.12808055,-0.08275233,0.09042754,-0.05864693
-0.0042577996,-1.2132992,1.8857071,0.7298118,-0.5369803,-1.5512108,87.96968
-1.1391895,0.79753315,0.028037466,0.60055006,0.32009503,-0.48828188,0.005597647
-0.9532509,0.9229515,-0.56608564,-0.06778247,0.18285422,0.18977128,-3.7310407
