-1.10594,0.12341265,0.15577093,1.1168343,-1.3041002,
0.13917999,0.31653875,0.121071815,0.18537922,-1.173396,
-0.6881818,1.4991086,-0.982825,1.0578948,-0.10276823,
-0.55874854,0.9014935,1.2711803,-1.1221524,0.7802022,
-0.11690157,0.47157136,-0.056551766,1.2628297,0.062451307,-0.009373621
1.2601016,0.035218768,0.34641337,-1.591567,-0.26606256,-0.02749934
-1.063227,-0.4775297,0.31002936,0.044622336,-0.53959453,
2.6128063,0.6977254,1.1120995,1.0695727,1.3666838,0.49696803
-0.8233644,0.7211729,1.3124466,0.03270953,0.84903985,-2.537793
0.011822904,-0.15821075,0.5648155,1.7121563,-1.1673447,
0.72101533,1.1368263,0.8711848,-0.36266357,1.6692705,
-0.114008695,-0.5644207,-0.9510161,-1.2964582,-1.4735069,-0.007833746
1.0400661,-0.55389917,-0.7706766,0.7136998,0.6465256,-0.04388731
0.2795655,-0.4654036,-0.38966167,0.3911581,-0.24549553,
0.21124284,0.9005167,-0.3100418,0.27326375,-1.6039652,
-0.50456107,1.7769598,-1.333699,-1.0390128,0.528099,
0.2610031,-0.08543312,-0.40213788,-0.08631412,-1.2653854,0.024077626
1.2146854,0.37811872,0.008181129,-1.1757698,0.44902232,
-0.32131293,1.2278683,0.1773293,0.81040746,0.8858985,-0.0062311552
-0.27115422,-1.1099309,0.16788848,-0.7825629,-0.22454108,-0.06308515
0.78503174,-1.2163584,-1.5375762,0.37304318,0.49270776,0.4084858
-1.1688149,-0.6046017,-1.7808533,-0.23833683,1.617473,
-0.15128833,-0.7927577,0.502147,-1.4416661,-0.8315285,-0.033141162
-0.27838853,0.33644193,1.9119958,0.45166624,-0.42387775,
-0.36762407,0.32398582,-0.8669182,1.8037249,-0.69180167,
-0.7665385,2.2500803,-1.0150305,0.72611666,0.26727605,-1.7496972
1.1570989,0.071637906,-0.05819144,-0.73958606,2.0015182,
-0.044579692,-0.5953664,-0.8460411,2.4952357,1.2341365,0.015808575
0.40694728,0.3576179,0.74561185,0.8438638,-0.34057713,
0.044014584,-0.16546598,0.26008302,0.3517571,0.18859066,0.0011807492
2.1170073,-1.0107819,-1.9995756,-1.3094467,-0.28005874,-6.599386
-0.8242744,0.5844048,-0.24436237,1.730656,-0.72605836,
0.38378337,-1.1841882,0.72250915,0.3623473,0.8136728,-0.26562852
-0.028700026,-0.0021618207,0.0115013495,0.89970136,-1.4475391,
-0.0810139,0.24225213,0.7350901,-2.1171663,2.3227627,
-1.1057249,0.4254891,0.1621849,0.20915519,0.32894114,-0.03455052
-0.68706924,-0.39469996,-1.2768111,0.07775158,-0.32014585,
0.9273681,-0.12976566,1.0372875,-0.8457543,-0.35041156,0.10998828
0.8520876,1.8072298,0.84464765,-0.2945235,1.2491126,
0.27069607,1.2544018,1.2321798,-0.43864954,0.4922471,
0.37899733,2.6061485,-1.3832498,-1.5656346,0.7173815,
0.11086213,0.10627666,0.8088248,0.1911106,-0.9572636,
0.5475869,1.2893798,-0.5997113,0.11092669,1.5137951,-1.1066228
-0.16576478,0.9233084,-0.5289832,-0.31850883,0.5532793,
-0.259402,0.70356846,-1.2086859,0.104906134,0.14543408,0.07205848
0.7303607,-1.4207472,0.55548054,-0.033591162,0.084261365,
0.09754184,0.50221336,2.0151584,1.1269295,-1.3512192,
0.6459278,0.3225404,-0.6689748,-0.026972743,0.91015816,
-0.5738943,0.43099636,1.6353295,3.594674,1.1820586,0.4498752
0.47177967,-0.495442,0.6357234,0.110265225,0.56742156,-0.2434282
0.494177,1.1609032,-1.7529842,-0.024208603,1.2890769,
-0.17336205,-1.0896223,-0.58266383,0.6339653,-0.7297265,
0.6721098,-1.2348417,0.72956383,-0.6807718,-1.1359817,-0.3100318
1.7917101,-1.1368219,1.39771,-0.63515097,-0.12027261,4.737586
-0.69117385,-2.4974253,0.7842358,-0.13002926,-2.0356538,3.7238097
-1.735282,-0.77099985,0.36171266,-1.1782455,-2.2825458,0.32000998
-0.3151948,-0.9059037,-0.32886747,-0.6995378,-0.83400774,-0.016510382
-0.4124896,0.32630667,-0.96556306,-0.5386362,0.56628364,
0.82000226,-0.6954683,1.0511473,1.9479747,0.23812221,1.2599096
-2.2508485,-1.2533013,0.26699352,-1.6329234,-0.73858416,-0.59757215
-1.0676577,-0.33070543,-1.9633416,-0.45252174,0.019529622,
1.8731705,0.27724174,0.9157634,1.0117644,1.4439008,0.16913958
0.6763166,-1.8963981,-0.3141975,-0.1535589,0.986522,
-0.25812858,0.02970621,-0.5820928,0.6206344,0.24383974,-0.0041699405
-1.2373052,0.06935589,-0.1869013,-0.9821422,1.8318928,
-0.72528327,1.3890634,2.6316352,0.99399614,-2.0356808,
1.185296,-0.6648997,1.352511,-0.95214045,0.6692629,
0.31644574,0.5669154,0.24774121,-0.13003229,0.6480838,
-0.90306854,0.90897757,1.5422235,-0.23040989,-2.2949042,-2.9099267
-0.9621427,1.0864515,-1.7333441,0.14533821,-0.1782556,
1.0698329,0.7766146,0.25258604,0.886477,-0.7674605,
0.6382108,1.3129827,-0.068919756,0.15101935,0.5646923,-0.07616753
0.3622519,0.20053205,0.076585226,-0.51578355,1.6292182,
0.43692905,0.7151092,-0.890149,1.317232,0.3136262,0.3991388
0.2741796,0.17620954,1.2858635,0.87017953,0.37772366,-0.05184476
-0.83731675,-0.4584686,0.09572242,-0.04853624,-1.7068957,0.13082108
-0.08990328,-0.17076473,-2.320645,-0.39188963,1.7119809,
1.690582,0.5487049,0.021651948,-0.46228462,-0.7838238,0.010604956
-1.1396852,1.5115981,-0.5020035,0.13660502,0.7132616,1.4293426
-0.24068968,-0.18545233,-1.0431051,-1.3417187,0.6836893,
-0.9614407,-0.167652,0.08788972,2.1576803,0.85820884,-0.013060888
1.3524432,0.028716005,-1.337245,2.3086395,-0.8379212,
-0.61744153,-0.50260764,0.5268008,0.9881666,0.49649313,-0.11252202
-0.33068195,-0.14635107,1.9146408,-0.65732217,0.3154945,
-0.33205292,0.5759796,-0.049804527,-2.0810328,1.1166024,
-1.3401474,-0.090311185,0.90304947,1.4704349,-0.44578013,
-1.925975,-1.5397773,0.7675751,0.20931233,-0.55449057,
-0.17739962,-1.3223499,0.025449855,0.23770289,-0.10571684,
1.0291382,0.36502185,1.0163261,-0.13083217,-0.7234469,0.6529053
0.8563911,1.0347993,1.0979089,0.6817399,0.34853005,-0.6527814
-1.2526298,0.21514522,-0.4406314,-0.05292022,-1.4449686,0.39270967
-0.1216114,0.2593909,-0.5747567,0.81446445,1.9139514,0.0154907135
-0.040379874,0.3015456,-0.21234319,0.020639189,1.6779526,0.011371694
1.5411863,-0.8740343,-1.0190732,-0.7323688,0.83432865,
-0.7553931,0.15950324,1.0538414,0.024261633,1.6558785,-0.5362391
2.2661169,-0.18978992,-0.84219366,-2.007361,-1.092091,-0.22049046
-0.23724131,-0.5294563,-1.8458742,-0.13592578,0.40788603,
0.20291184,-0.27250934,0.4593016,0.3101403,2.5237064,-0.0532443
0.60854065,-0.9220256,-1.5035098,0.3407466,1.7260078,1.3686868
0.15496169,-0.17641811,-1.442267,0.23341362,-2.6038916,
0.80506104,1.1178173,-0.8623219,0.11867162,-0.65822905,
0.3450978,-0.03260515,0.6007276,-2.1423497,0.2013309,
-0.0982868,-0.22002737,0.6433802,1.0520072,1.2496483,0.0023953966
2.1299586,0.74183,-0.7712664,0.1924039,-0.06351915,
-0.4110514,2.371694,1.5440942,0.61922914,0.062125005,3.4612207
0.07327791,-0.61292434,0.42521444,-0.15502532,1.7094197,
-0.80372304,0.8742942,-0.29821363,-0.25945216,-0.9212384,0.26553288
-0.14935829,-1.308309,-1.3004096,-0.96531177,-1.1175035,-0.037201878
0.48391476,0.45446754,2.6230965,1.2963731,-0.081896104,
-0.38438132,1.3736293,-0.12337453,-0.79429626,-0.9260889,0.010000106
0.86693794,1.9412811,-0.020797553,-0.22442818,-0.9831388,-0.05170427
-1.2793761,1.7687457,0.23820291,1.5546091,0.61673623,0.49835116
-1.5328083,0.38907564,1.6177746,0.8420014,-0.8766755,
0.9451103,0.1015203,-1.5537226,-0.51853734,-0.24387453,0.112457
-0.21781313,1.4098752,-1.1955353,1.1557355,0.3377292,-0.4516684
-0.79725516,-1.1840616,1.6495582,-0.3883452,0.7309823,
-1.9821862,-1.0384377,-1.0977913,-0.8396546,1.2134584,
-0.7309452,-1.054641,-1.556989,-0.34368607,-2.3778515,-2.32157
1.946795,2.4100165,0.26849845,0.64995027,-1.6711149,
1.571975,-1.5037925,0.7986525,-1.2316692,-0.65305495,1.1978395
-0.54201585,0.46873054,-0.2691525,2.0192366,-1.0615398,
-0.9397339,0.9196553,1.020856,0.33069485,-0.25717506,
-2.2510822,-0.15600689,1.3297566,-1.0898455,0.83694977,
1.1675446,-0.048709117,-0.22491017,0.5152308,-0.8790837,
-1.2390603,-0.9391617,-0.7938903,0.71251255,-0.09981671,
1.5672528,-0.14425743,1.2520334,-2.0767908,0.57364655,
1.6509331,-0.26629356,0.23407613,1.8466092,-0.74888176,
0.7518843,-0.42409647,2.4674442,0.98630285,-0.249641,
-0.17205867,-0.51397145,-1.4692533,1.2672098,-0.31420428,
-1.5244085,-0.3424754,-1.0768093,-0.65383106,-0.29290444,0.45142597
-1.2221212,1.0251367,0.30613688,1.023657,0.21652697,0.59580076
-1.8719263,0.25445318,1.5274895,-1.315589,-0.25519955,1.1932106
0.51931715,-0.19851175,-0.49049956,2.754342,1.7110844,-0.024071949
1.0331429,0.8919035,-0.21974164,-0.6645799,0.7320838,
-1.5742449,-0.7332798,-1.0280135,-0.8085347,0.93122876,
-0.15952183,1.2224765,0.8876508,0.28713232,0.31831074,-0.017844222
-0.4207257,0.07961659,0.71717256,-0.46451432,0.2872845,
0.67531085,0.6992299,-1.2144924,-0.009252108,0.18691602,
-0.7464278,-2.5066142,1.1262423,-0.48267886,1.503282,
1.237262,0.23626186,0.35334972,-0.976923,-0.84568536,-0.01490072
-0.97601634,0.16991857,-1.0344709,1.4357216,1.0750161,-0.049637806
0.9335855,2.6158257,-0.053478774,1.2880417,1.6274284,-0.030544559
-1.798251,-0.6552013,0.26974982,-1.4733267,-1.7317523,0.051363762
-0.11188808,0.30211836,0.06828144,-1.1620853,-0.70061034,0.0011679678
-0.21007115,-0.1338907,0.39922565,0.5961679,-0.90511215,
0.050577823,1.3452672,0.7529151,0.9779106,-2.0396862,
-0.07568226,0.5146405,-1.4165044,1.352703,0.6459654,-0.04077815
0.9322828,-0.6730104,-0.6749445,2.3764718,0.24138795,-0.968495
1.3185954,1.4881266,0.80739766,1.3709254,-0.42027813,
-0.52899504,0.7599096,0.38007313,-1.0585392,-0.62695354,0.08002459
0.074302025,-0.63051414,-1.6189822,2.0394018,-0.24293922,
-0.29435647,-0.67618525,-0.52130765,0.58845717,0.29275647,0.07244197
0.90617746,1.5815803,1.2323012,1.0175765,-0.21398212,
2.0248008,-0.18467766,-0.6841683,-1.3033779,1.678902,
-0.13247193,0.6857051,-1.0423298,-0.90265644,-1.4301937,0.043574743
2.0568838,0.38149688,0.8414152,0.40908593,-0.16168934,
0.70497125,0.08152906,-1.333446,1.839471,0.65217316,0.079470485
-2.5035355,-0.19328545,0.44921932,0.6303685,-1.021985,
-1.4734645,0.3731953,1.0897682,-1.5029926,0.82112825,
0.88150066,-0.099620804,-0.8174785,0.2554672,2.319072,0.15835097
0.33065334,0.26089758,-0.1862743,0.11241881,0.97943616,-0.034785867
0.021746013,0.8183277,-0.47975153,0.3294855,0.30633768,0.0006218978
1.743057,-0.825655,0.7783968,-0.94575286,1.2557766,
0.70019245,0.38740736,4.148535,-0.2418871,-0.071802154,-1.3667775
0.68599635,0.9512722,-2.5094965,0.58256745,-1.0437688,
0.92405564,0.14450763,0.79698306,0.4801422,-0.7634014,
1.4292675,-1.413205,0.39131522,-0.44017786,0.18724254,
-0.15944381,1.2120069,-0.43946123,0.54469305,-1.6137578,
-0.7797751,0.77592134,-1.1914244,-0.4780919,-2.1188989,1.0732579
-1.2424536,0.0069872923,-1.4329027,0.3251196,0.2532297,-0.0031086036
0.69415903,0.9597158,-0.9354524,-0.6570043,-0.8439151,-0.15602374
-0.9154104,0.5485332,0.08688094,-0.18516183,1.5173001,
1.7882786,-0.8623052,-0.2934593,0.8802996,0.24941239,-0.570706
-0.86839235,-0.37007284,0.35636523,0.082511276,-0.579675,
-0.21409181,-0.18883759,0.47915688,0.46982473,1.8134985,0.026164362
-0.31220886,1.5475525,0.012132137,-0.2211005,3.1417391,
-0.5247285,-0.43397516,0.36388433,0.17485707,-2.5643494,
0.5762582,1.2185613,1.0149828,-0.07234046,-0.0037334894,-2.1125512
0.8367544,-0.51027715,-0.44856417,-1.478055,0.39387566,
-2.5481052,0.71237606,-0.83910245,0.3555149,0.6006383,0.7987771
-0.8486546,-0.8140286,-1.004663,-0.7623988,0.9239247,
-1.0906751,0.5221937,-1.8035167,0.53507465,-0.8506386,
0.3712043,0.30417463,0.25951388,-0.52763647,0.17152874,
-1.706945,-0.36767337,0.36407232,0.5669934,0.39215645,-0.084241666
-0.9674429,1.7303677,-0.67304987,0.3125977,0.3399173,0.09440151
1.4290804,-0.35744065,-0.11763602,0.49076247,0.16073908,-0.067070924
-0.18563303,0.8374831,-0.9977508,0.48304108,-1.2684513,
1.6283076,-1.2128454,0.14634274,-0.7829084,0.919521,
-0.031996466,-0.43113333,0.78567964,0.21205199,2.080359,0.024748754
-0.6715347,-0.36245823,0.16237551,0.71011055,-0.46283144,
-0.19083007,-0.21170491,1.2372093,-0.879097,0.49542335,
1.8998178,0.018070094,0.59366614,0.6662493,0.9918163,0.008108867
2.0586464,-0.7305644,1.6616879,-1.1396618,0.6254243,
1.9509203,0.07563441,1.1701556,0.91942245,0.039227203,-0.54464805
-0.95149326,-1.3229766,-0.8444809,-0.38317958,-0.4415077,-0.15062326
0.25693506,-1.1934564,-0.03696377,0.44544336,-2.4278822,
-0.68566257,0.94830066,-0.13312368,-0.35951063,-0.36844108,0.002123903
0.039425466,-1.292047,-2.0295634,-0.13117577,0.9747597,
-0.08443283,0.62231016,-0.1804177,0.461994,0.7241233,0.004260298
0.5029887,-0.36234528,0.5477346,0.15458965,0.2996444,-0.06606819
-0.96381044,-0.6002177,-1.017794,0.5175108,0.41322318,0.13250273
-1.6094768,0.039732385,-1.2469059,-0.26023418,-0.82364804,0.09187056
2.287321,-0.8459012,-0.25931236,1.3408178,-0.13778745,
-0.3786218,0.21124846,0.43196422,1.0119641,-0.74799365,
-2.1356716,1.9406004,-1.5520464,-1.676164,-0.2939552,-11.197809
0.5741091,0.17995284,-1.4453199,-1.3747189,-0.099159345,0.39260277
1.0224808,-0.041576985,0.32508096,0.8162518,1.4069865,-0.0075246044
0.25741655,1.1409601,0.22651891,0.13902634,-0.4569978,
-0.030034585,-0.39521676,0.4539657,0.24726506,0.95792377,0.007297889
-0.5718159,-0.5564936,-1.5253602,-0.9250848,-1.0259418,-0.050228372
-0.62499547,-0.51453006,-1.3774387,1.8520721,-0.039112583,
0.50286174,0.68048865,-0.67393017,0.17104782,-3.2084844,
-0.68716294,-0.08112239,-1.0705276,1.942565,0.8218794,0.051331393
0.01666381,1.2282974,0.5325304,-0.25561875,0.76277256,
0.3758405,1.2316115,-0.15056062,0.84957427,0.12948237,0.13110568
-1.7435158,0.29469305,-0.3727575,0.05620165,0.705628,0.48458177
0.31837606,-1.0404409,0.35078397,1.112001,0.11154598,0.26719424
-0.5474748,0.045328017,0.64687747,0.804642,1.556558,-0.010592246
0.38524303,-0.48113516,-0.1043619,1.2527281,-0.27490827,
-0.15177913,1.3545338,-0.45762426,1.1150286,-0.16500214,
-1.0117012,0.10387305,-1.8954762,1.449675,1.4597125,0.0013744642
-1.2020117,-1.9991102,-0.705365,-0.8641784,0.021630067,
0.1059856,-1.3026177,0.11259089,-0.35840982,-0.23656005,0.006458207
-1.9483663,-0.20755777,1.2115589,0.5390115,0.311153,-0.26920557
-1.5935023,-0.35403138,0.5726446,-0.05641881,-1.2322634,0.9962459
-1.1005822,-0.67435443,-0.17467637,0.07801987,-0.3575551,
-2.1182654,0.4509054,0.41711456,0.028386252,-0.5726301,
0.17528437,0.89876455,0.24215361,0.7801317,-0.9103023,
-1.5654057,0.0031849148,0.94232285,-1.1747628,-0.6209603,0.0029953101
0.470095,-0.08511863,-0.11303528,0.39501303,0.46534333,0.0007411199
0.55538297,-0.07900097,-2.4419205,-1.5417928,0.5360162,
0.80450964,2.3112524,0.1738141,-0.31299108,-1.4600718,0.49774054
-1.320361,2.4012833,0.15794715,-0.279708,1.0394415,
0.18268594,0.49694613,-1.2341174,0.23880611,0.5640143,-0.09628979
1.7941366,-0.9473796,1.769381,0.26661423,-0.7813272,
2.0863602,1.8054051,-0.4031349,-0.14861652,1.8574018,
-0.0037786583,-0.99666023,1.3668299,0.7168027,0.26147592,-0.005191074
-0.45423773,-0.08817681,-0.10168077,-0.7922021,-0.4294681,0.0024935543
-0.007846673,-0.6345199,-0.30254805,0.07248742,-0.09214141,
-1.5476998,-1.5820187,0.08806723,0.054511514,0.577599,0.50899184
-0.9669157,-1.1501148,-0.052058626,0.2355994,-0.4013939,
-0.6630061,1.190732,0.35064575,0.8680507,-0.03873813,
0.2154861,-2.212581,-1.0736302,0.19265744,0.94133294,0.8120472
1.0488396,1.5119401,-0.15225375,1.1108013,-0.91292614,
0.80589825,0.9442345,0.76441234,1.0442599,-0.26086742,
1.7028738,0.06418119,2.1839602,0.9239477,0.079514936,-0.58543855
-0.6612125,-1.4317561,-0.4345342,-0.82672006,-0.05872216,1.087933
-0.77408195,-1.0802126,-1.8642757,-0.42104405,-1.0804882,-1.4691148
-1.4815246,-1.2666031,0.44988903,0.93843347,0.9059015,-0.029785184
-0.4130226,-1.2150953,0.70128804,-0.72660416,0.24366583,
-0.38179287,-1.0746993,-1.2969553,2.7960324,-0.27339357,
-0.86184156,-0.91513145,0.2941026,-0.2496677,0.41715354,
0.31302512,-1.9175824,-0.37157094,0.5125084,-0.72835684,
-0.767359,1.3745949,1.0964557,-0.66658497,1.3726954,
-0.52122474,1.4116958,-0.43512985,0.64306694,-0.47394195,
1.2342589,0.96327066,0.2815847,-1.6532778,-0.23603527,-0.6516668
0.32275695,0.99689394,0.88723534,-0.36098918,0.04528925,
0.30007094,0.2997228,-1.1337892,0.24580257,1.600935,-0.19107445
0.059136372,1.0296648,-0.10202033,-0.816592,-0.46330118,0.003520774
-0.42849675,-0.8328925,1.9121428,-0.8478787,0.546831,
1.248666,-0.12623538,1.0290234,-0.60889673,-1.770432,-0.17312166
-0.6574335,-1.1276157,-1.9920751,0.810881,-0.1809336,
-0.010752407,-1.2912865,-0.7055247,1.2967098,-0.27163455,
-0.7716472,1.446705,0.48913422,0.19779637,0.1309453,0.22522005
-1.4463238,-1.016095,-2.2428463,-0.09433414,-0.27587563,-3.5370595
-0.7206085,1.7122691,1.5786942,0.55803066,0.8461599,-0.8109051
0.7247076,-0.32205877,-0.5610029,0.5738423,0.5967304,0.0051210667
0.47036567,3.2399256,0.28366452,-1.9697425,-1.2510487,-0.1962256
0.06416507,-0.9465104,-0.5527429,1.7197543,1.14171,-0.013751963
-2.3109674,1.2499515,-2.770683,0.3608124,0.54358953,3.2800782
2.3183906,-2.2833288,-0.2157283,-0.18144363,0.09239226,
0.5965836,-0.70749825,-0.79162544,-0.7071113,1.5549442,
0.75574017,0.29374108,-0.617886,0.68539107,-0.56719005,
-0.38074,-0.6286995,-0.7711592,-0.094312206,-1.4635154,-0.5061519
0.36057118,0.2924254,-0.20893688,-1.5450679,2.017852,
-0.265471,-0.54673475,1.5025381,-0.3070218,1.8279389,
-0.5549806,0.1095383,0.39744875,-0.62662876,-1.2579119,-0.016837081
-0.6734588,0.65179837,-0.30111253,0.8108907,1.2262603,0.054666895
0.12440827,-0.17894062,1.1849012,-1.6968923,-1.0117717,0.013639899
1.1043527,0.28307346,0.7950826,0.27588943,0.32166442,0.038155053
-0.5759043,0.87325835,0.89927906,0.1728048,1.0556408,-0.8184721
-0.0023113922,1.5587434,0.37971276,-0.32916808,0.4525863,
-0.084180936,-2.6985402,-0.72651154,0.113650516,0.25191748,-0.13136624
-0.5075947,1.0039437,1.2004025,-2.3169892,0.29246286,
-1.2169777,-0.10382608,-0.85647917,-0.64299333,1.483531,
-0.71669537,1.2988805,-0.34546366,-0.3816527,0.5604272,
1.5110755,-0.40832815,-0.7556456,0.42845583,-0.24517259,
0.15661949,0.3696045,1.4855548,-0.67548144,0.019454211,
-0.99031556,-0.81228423,-0.24123105,-0.5729366,-0.669574,-0.03024602
-0.9055958,-0.26581198,1.6225042,0.7076825,1.2390549,0.21875957
1.2823399,-1.0614667,0.68047756,0.6108872,-1.1810685,
-0.08339423,0.6812671,0.962025,-0.38162106,1.7179171,
1.3105829,-0.78885156,0.38978094,-1.1078897,-0.45023903,0.36285415
0.18667603,0.70839524,0.4842491,-0.22488609,1.0324031,
0.8875685,0.76332015,-0.4186246,1.2580107,1.6756328,-0.08130163
-0.3966027,0.80855626,0.17034881,0.95062315,1.326794,-0.018212711
0.35132048,-0.70510966,1.6796403,1.1507132,-0.21189627,
-0.016215539,1.1280338,0.27918255,-1.7663561,2.3915615,
-0.2933074,0.074007064,0.12091475,0.25464925,-0.7267,
-0.5814291,-0.76863587,-0.112651676,1.5617425,-1.074076,
2.2206395,-0.12453915,-0.80011964,0.035343446,1.0715703,0.75495017
-0.9028341,0.925739,-0.3026962,0.58001655,-0.3448874,
0.9192269,-1.8228891,0.3892936,-0.99981654,0.7264684,
-0.59647006,0.74260145,1.8080451,-1.1415807,0.30380806,
0.5158436,2.021432,-1.8145516,0.6284019,1.8146741,-2.0065475
1.1169388,0.47255594,0.38130176,-0.4763685,-0.5958871,0.045053355
-0.5735467,-0.19379996,1.1312609,-0.32207748,0.07636936,
-0.89170533,2.0354865,-0.16588004,-1.0070786,0.953626,
0.528626,-0.82601196,-1.5809286,-0.35983065,-0.7455238,0.5028622
1.0472238,-0.47137955,-0.8209345,-0.9072011,-0.8438417,-0.02933951
-0.17413539,-0.7081894,-0.6127745,0.3873591,0.44387227,-0.010291183
0.88221425,-1.6880858,2.01283,0.024287766,1.3624701,-12.071636
1.1014502,0.8973405,-1.3805325,-0.6732581,-0.7542272,-0.15495753
-0.17625031,-0.07607383,-0.22908784,1.5865216,0.34536624,0.0046832776
1.1191417,2.4893284,-1.1457311,-0.56247103,0.47102803,
-0.34638453,0.54102784,0.72233766,-0.26495042,-1.5278882,-0.23717943
1.8762884,-0.085562706,-1.1167096,-1.1704288,1.3941631,
0.15854035,-0.62595236,1.674431,0.109407045,-0.33516407,
-0.6579819,-1.5302767,-1.1745951,-0.94152,1.1031588,
0.86528665,1.9405744,0.43502423,0.4706808,-0.90026283,
0.86792606,-0.875052,-2.0411468,0.7274385,-0.78955483,
0.7742606,-0.7019676,-1.0754162,-1.4608432,0.87694585,
-0.29863676,-0.7326472,0.46284568,0.9926858,0.67937016,-0.03840588
0.4386924,0.0011248563,0.01979245,1.4326472,0.8392788,-5.2227156e-06
0.37333295,-0.9349733,0.8381877,-0.14260946,-0.8185169,-0.5112405
0.44802874,0.41474497,-0.5126091,1.1020896,-0.96099573,
-1.1789542,2.487289,0.71356624,1.2654063,-1.8856195,
0.72999084,-0.32837197,-0.45304677,0.5042576,-0.5100083,
0.6067065,1.355482,1.017151,1.1338698,0.6265168,-0.49621594
-0.5517096,0.76700747,0.5919204,-0.32451144,-0.7279805,-0.20237635
-1.2420217,0.64755243,0.4306253,0.4788959,-0.88626015,
0.43420312,1.3494928,0.30744773,1.0409456,1.159723,0.019465517
-1.5312965,-0.5342262,-0.4770156,-1.3061602,-1.7669075,-0.117902786
-0.29625142,0.90778595,1.2673372,0.9869138,-0.660965,
0.42424363,1.1396343,1.1560279,-1.043599,0.3649185,
0.9068245,-0.5590329,-0.5485548,0.18821703,-1.1272125,
-0.9984036,-1.8430785,0.37783855,0.499612,0.45087075,-0.07137067
-0.5032489,-2.5134382,-0.9641468,1.547628,-2.1800847,
-0.26955298,-0.48035794,-0.49041775,-1.4682491,1.4933336,
0.41932952,1.3774233,-0.7773856,-1.1606586,0.8971056,
3.0250928,-0.614409,0.23331124,0.034163885,0.7373392,-1.3320976
-0.6979054,0.7191006,-1.7027841,-0.3992356,0.6983435,
0.24927463,-0.11821788,0.34205672,-0.13836138,-0.98117286,-0.019745454
1.3737011,0.18828416,0.41059637,-1.2155421,0.06595042,
-0.99498206,0.08891936,-1.836923,0.05073344,1.4481367,0.5446719
0.17193405,0.56358737,1.5002711,-0.63907,-1.5303237,0.12694538
0.96873575,-0.8881374,0.029224927,0.17191099,0.2644951,-0.010833303
-1.0476236,0.68320113,0.19306965,-0.06777599,0.47440967,
-0.26361182,-0.22476971,1.1712948,-0.9793711,1.0164192,
