0.11223638,0.7237143,0.26885235,0.40381503,-1.0926403,-0.58449966,-0.44793412,1.0948793
1.214701,-0.121544644,-0.9482549,-0.17550965,-1.0640438,0.1963893,-0.45640972,31.157576
-0.2145788,-0.98595273,-1.0265226,0.27818832,1.0242429,-0.6695028,1.3903424,0.8968103
-0.022646705,1.7138479,0.8472119,-0.9285442,-1.026461,-0.6174752,-0.2874979,0.71053255
0.6003256,-0.05823935,-0.15475225,0.2605007,0.9049773,0.10742739,-0.18018611,
-0.3954421,-0.6568487,2.3978052,0.107649304,-0.27835155,0.5494212,0.6937511,
-1.941811,0.41372713,0.7718925,0.024763092,-0.57125044,-0.60313416,0.25045332,400.9042
0.26327428,-2.0341687,1.0313084,0.3737761,-0.5168225,1.8375185,-1.5009017,0.9081161
-0.018288912,1.3067119,-1.0427027,-0.3240369,-0.38296518,0.4531502,1.7859244,0.9952019
0.5723016,-2.180679,-1.1343774,0.91085666,-0.29678762,0.4243765,0.017573439,
-0.7234139,1.2887974,-2.670501,1.3369147,-0.4829719,-0.8908284,-0.24659304,102.536415
0.2684805,-0.80324316,1.1459255,-0.41888216,-0.5530638,0.30282825,1.4371511,2.0084035
0.26762488,0.16950116,1.6539857,-1.5281965,1.0061666,-0.5553586,2.0822601,0.99629074
0.47991836,-1.2162112,0.28398746,-0.08414488,1.5777476,-0.072618,-3.3060493,1.1586232
0.17402892,1.0476652,-1.2535236,0.07215715,-0.7732801,0.38137904,0.1053674,359.03436
-1.3295183,-1.9009019,-0.30094483,0.8658167,0.095629185,-1.5375601,0.3260928,
0.26379618,-0.5837604,-0.1076217,1.1595154,-0.25515255,1.5633332,-0.036281526,
1.3532085,0.56829923,-0.06788462,0.11292039,-0.18085763,0.37335503,0.29764992,48.727543
0.87729603,1.5631804,1.7630779,-1.3790088,-0.46463057,-1.4579622,-0.78664136,
-1.2446557,0.13026135,-0.48818794,-1.9842491,-0.054017887,-0.31783098,-0.39368516,
-1.7349612,-0.6146448,-1.6314825,-0.3956657,0.7303411,2.6033087,0.5142399,9.973468
-0.45935062,0.17899136,0.15313743,-0.89427185,-1.2525383,1.2688328,0.16812374,0.13562775
-0.71111983,-0.11121153,2.2921271,0.024946947,0.281067,0.55725336,-1.6150141,
-0.88061756,-1.2532187,2.0997093,-1.3452185,-0.52200574,-0.8769367,-1.0212109,5.3806787
1.3245546,-0.7429024,0.15531303,0.8033867,0.9862878,-0.57745045,0.7920579,0.62201643
0.462668,1.4503992,1.8297038,0.3300511,-1.350831,-0.2319365,-2.0528748,2.1477485
0.11985625,0.2523717,0.0694154,-0.058089968,1.5663744,-1.3374109,-0.08023745,
0.1403052,1.751833,-1.5200709,-0.22802152,-1.1843113,0.66678566,-0.37906426,
-0.3303,0.52366775,0.7052344,0.89402634,1.4858474,0.08226353,-0.6941384,4.3961573
0.5218775,1.8573107,-1.535145,-0.010971288,-0.025983622,-1.7477283,-0.5127054,
-2.2606971,-0.47601184,-0.62530375,0.36387038,0.948879,0.12564486,-1.7131938,
0.22565234,-3.0640442,0.7126077,-0.4483278,-2.8521285,1.3840578,-0.21603695,3.3782263
-0.8235609,-1.1981293,-0.07004627,0.25916085,-1.2703696,-0.89510185,0.6691218,0.9387686
-0.50868785,0.40661,0.83659744,0.5134511,-1.2285122,0.59685874,-0.68518496,1.849469
1.4994751,-0.017404538,-0.7848437,0.8975139,-0.018744092,-1.9513515,-0.6884286,
0.9006398,1.7349182,1.1341856,-0.7983408,-0.2023438,-0.103659764,0.4374182,
0.6656201,0.08816448,-1.3227563,-0.82424647,-0.35072404,-1.2068577,-0.27021384,
-1.4064019,-0.21069933,-0.7897006,0.8209847,-0.07989639,-0.2599919,-0.507194,
0.15834475,-0.10370746,0.044968147,0.21342666,-0.005015118,0.22136076,-1.4303011,
0.2479992,-0.6377222,1.6020463,0.13233405,-1.246524,1.4823476,-0.20395926,
1.9280572,0.46381807,0.7787096,0.2839827,-0.118313536,-1.9487196,1.516683,5.213214
0.41318166,-0.5518789,-0.75221187,-0.097345024,-0.34345186,0.05549226,-0.88557094,70.02619
1.8676624,0.4359076,-0.5192268,-1.3497267,0.90021425,0.75518316,0.94367915,
0.3997371,0.8283809,0.9017624,-0.6947277,-0.38928834,1.0660956,0.65371907,
-0.032896683,-1.7796721,1.6342007,1.4779116,0.6980098,-0.9696159,-0.23512775,
-0.081891015,-0.45558771,-0.47572502,-0.23817277,0.3962445,1.4388853,-0.5521434,1.09187
0.5824619,-0.26543656,0.2679521,1.1581835,0.20119812,-0.50662535,-0.59047925,
0.2785204,0.53828657,-0.4019447,1.051487,1.2206318,1.0269171,0.14325954,4.515401
-1.7243688,0.11033201,-0.7214561,1.345249,-1.5348221,0.08884714,1.0284946,3.6333277
1.0094703,-0.7829525,-0.6919927,-0.24666356,-0.698103,-0.71157867,-1.490898,1.8817067
-0.6745612,1.0103539,0.0022577166,-0.67255294,0.02923477,-1.2224354,0.76002634,0.9917899
-0.8154001,2.4240913,-0.88245296,0.40586907,-0.510683,-1.0914559,-3.6163626,1.0565934
0.84490633,0.2533335,0.12881452,-0.34126687,1.705596,1.6468023,0.26191792,0.7254836
-0.32093683,-0.64190483,0.602654,-0.84635746,-0.7506306,0.57739216,0.09674236,58.73451
-1.1202484,-1.2051214,-0.30631793,-0.4366208,-0.019976491,0.5428128,0.39517522,476.12088
0.17474453,1.2301285,-0.3469771,-0.65658164,0.031030808,1.0686735,0.76589847,
0.28475162,1.6587074,0.6872153,0.6123723,-0.6815167,0.25024652,0.28302035,33.35543
1.3788224,1.2665678,0.5474956,-0.70500904,1.4500104,-0.25181723,-0.6047424,
0.2990654,0.77459526,0.37737745,-0.6429492,-0.058173425,0.526001,0.43079916,
-0.33934304,-0.26419315,1.1195427,-0.72409105,1.2373725,1.1693733,-0.71010965,1.0944576
1.0342019,0.676141,-1.3976407,0.4509792,-0.35919434,-1.2142073,-0.723656,11.004497
-0.6634569,0.22764193,-1.8228679,1.4284449,0.03191667,-0.8142317,-0.8036042,40.696636
1.2610435,-0.75601596,-1.1821705,-1.385777,0.508136,-0.3456124,-1.8175559,2.864334
0.72895205,0.29873446,-1.0563564,-0.61645365,-0.5984389,0.09022065,-0.30832583,
1.7551947,0.5189963,-0.566816,0.65512276,0.5069581,-0.8498688,0.3293001,26.822392
0.05370212,0.86316234,-1.655708,1.6045393,0.36179847,-1.7893076,0.87801886,1.0169321
0.49089786,1.0660535,0.5981827,-0.654961,-1.7804928,-1.718809,-0.20051174,
0.16742414,-1.5591406,1.6079963,-0.5431471,-0.28230765,0.6238397,-0.17798294,115.62876
-1.331947,-1.1610512,0.5962676,2.1597326,-0.17467675,-1.0488024,-0.89141023,
-0.3470967,0.0821544,0.40158865,0.25625348,0.17646977,0.47439483,-0.032927256,1229.7201
1.1655127,0.28438756,1.806625,-0.8644675,0.71318144,0.20423843,0.3859478,
-1.0527246,-1.6701213,-1.2392898,-2.5888035,-0.11317721,1.0572103,0.17143552,421.41144
-1.8653461,-1.4092394,1.4213128,-1.4669268,0.8372696,0.8061542,0.12989727,322.6791
-0.07287291,-0.8622131,1.3806008,1.1653495,1.8267597,2.1779459,1.3946238,0.9998749
0.9828528,0.9116243,0.25585717,0.86949754,0.2901606,-0.56285524,1.6220171,1.310809
-1.4126866,2.5838628,-0.6001067,0.5315295,-0.34578642,-0.37434784,-0.4261991,112.42663
-1.2962902,-0.53033525,-0.22310641,0.35568342,1.200996,0.73479927,-0.65509295,
0.5534604,-0.92215973,-1.1408752,2.0609105,0.40883642,0.35381627,-1.0945553,
0.19576912,-2.6359317,-0.27509892,0.4587356,0.80040807,2.2902813,0.6665146,0.97454566
0.7908601,1.6290908,0.6401979,0.3888158,1.2359447,-1.3102564,-1.9314984,1.029006
-0.09958979,2.4735425,0.027756829,0.4875324,-1.6178745,-0.7722506,1.2653008,1.0000097
-0.88458174,-0.0077450457,1.4244426,-0.2338331,-0.05829827,1.2667761,1.9066923,1.5681468
-0.6215824,-1.3912128,-0.5470165,1.5357405,0.057335388,-1.8923837,-0.82492757,
-1.6457514,0.6265805,-0.8933493,0.38115957,0.5035913,0.7686296,-0.9404701,7.850592
-0.06545785,2.1104612,-1.0704515,0.29263142,-0.13577466,-0.0039423862,-1.4965954,221.96764
-0.61339086,0.5801281,-0.5959268,0.94637585,-0.3474176,0.7220763,0.59513444,4.6637025
0.07172015,0.6480073,-0.4018086,1.4299693,0.5256263,0.2665112,-0.72721535,1.0663681
0.16248126,-1.5718137,0.8282122,1.7506586,-0.96480507,1.4783839,-1.0798599,0.9941055
0.06893372,-1.0234997,-0.96182936,-1.4696463,-0.16033685,-0.13435856,0.20072038,90.16277
1.6104698,0.8734698,0.37195003,0.25172853,-0.54679686,2.9751124,1.9902043,1.0295509
-0.60899574,0.95604193,0.54283494,-0.25473675,-2.4490833,-0.005927003,0.8600278,
0.232156,-0.14104255,-0.16599968,1.4304612,0.62145406,1.641144,-0.48020282,0.99734896
-0.54872984,0.22502722,0.541682,1.3795844,-0.69129354,0.4463908,1.5755265,1.0242659
0.013722943,0.15768489,-0.83297926,2.1656332,-0.28891715,0.20586397,1.707893,1.000316
-1.1516848,0.36590716,1.0153303,-0.57954717,0.06729777,-0.60072345,-2.4762952,
-0.50786126,-0.4815421,0.7512989,0.23624742,1.3946925,0.39400825,0.33279377,
0.73167944,-2.5878477,-0.39840513,0.28264487,-0.7393412,1.9820842,1.04515,0.62669426
0.22379738,1.2622206,2.4529264,1.4625946,1.9342053,0.8003946,-0.4956397,2.1438725
0.80831575,0.1893411,0.12048822,0.02846941,-2.7403693,-1.6706482,-0.43541825,1.0804945
-0.5734038,-1.06408,0.03679137,-0.23759241,0.44470316,-1.2150023,0.2739892,1.8501395
1.2936742,-0.53352845,-0.3359498,0.6786481,-2.33543,-0.047874056,-0.1610734,
1.0006561,-0.17540377,-0.31965134,0.24957208,1.1071622,0.9006097,0.7422987,0.72359204
-0.4933152,1.1344383,-0.94176495,-1.4879686,0.31156874,-0.06271641,1.2644713,
0.2374636,0.4064823,0.103653766,-0.81436694,-1.3562559,-0.7753832,-0.40298826,0.98957753
1.557412,0.33577162,1.004516,-2.6513436,-0.86437887,-0.5897344,-1.7500463,0.8635178
-0.87502974,0.36902636,0.3106717,0.56507784,-1.3901994,0.077157184,0.8349895,4.2729692
1.0390371,0.25160706,-1.6976616,-1.0929731,0.07637114,-2.1658018,-1.7097424,
0.11751563,0.80590206,-1.0030035,-2.1334095,-1.3338177,-0.50174457,0.007419597,
-0.32743967,-0.51381314,1.521557,0.94840217,0.3422394,-0.26623026,-0.93764615,
1.2319832,0.2668853,0.18412207,1.0101683,0.7424914,0.82038444,-1.3357567,1.0114431
0.7619625,-1.9807726,-0.5246918,0.89282644,2.009271,1.4369348,-1.1697062,0.97701174
0.5493236,-0.21755067,2.6549644,-1.2169827,-1.6886569,0.61683476,1.2001189,1.1566676
1.1860586,-1.6667302,-0.71324337,0.008895402,1.2605498,-0.38811877,-0.27161008,
0.6256404,-0.035557162,1.4237901,-0.91817665,-0.51077825,-0.6222208,-1.645395,1.0406784
1.8295635,1.4928608,-0.5645935,-0.82446045,0.6080752,0.64403534,-0.4966001,
0.99801546,-0.5027517,-0.88784546,-0.4728544,2.0976636,0.71323466,0.8764766,1.5046213
1.1636358,-0.30413973,0.15619142,1.234252,0.20428963,1.2281712,-0.7619459,0.4824346
0.7230595,0.279887,0.13046426,0.19115937,0.56510186,0.7887555,-0.91971356,1.0878031
1.2998357,-0.32448232,1.1376059,1.3746858,-0.8860388,1.1638572,-0.045917615,
-1.0331515,-1.4034674,0.4984622,-0.9285056,0.7364977,-1.037735,0.72898465,2.4207778
0.9358985,-1.0972109,1.7551988,1.5477573,0.9569196,-1.105844,-1.8027862,0.8225245
1.998982,-0.1775878,1.0529011,0.26395863,-0.10627086,-0.74055624,0.78370225,
-2.2190664,0.03222642,-0.97346693,0.6597204,-0.7065998,-0.46242854,1.1636534,1.8245031
0.22206266,-0.37180093,-1.0641356,-1.3237194,0.3600276,-1.4360485,-0.29635888,4.0265064
-1.006133,-0.1959388,-0.57094204,-0.059694827,-0.19367974,0.1954097,2.808583,5.030425
0.12019296,-0.8164486,1.0594947,1.7981886,-0.1382233,1.5209924,-0.18210563,
-0.44059193,2.373079,-0.19524267,-0.8302986,1.818838,0.051256366,-0.16173813,
0.59604007,-0.3635371,-0.35654128,0.43196204,-1.0713798,0.5785911,0.5577312,
-1.5178636,0.5757681,0.12749994,0.43840942,-1.9405985,-0.6822756,0.010166764,2291.8206
-0.4372463,0.9390268,0.058838956,1.537428,0.9960964,-0.78943354,0.14829098,1.9245714
0.3053573,1.1218498,-2.1672251,-0.7143125,2.2933033,-0.4777492,-0.97063875,
-1.0375769,-0.54899514,0.44390616,-0.36775053,-0.4331769,-0.92277765,0.8735858,2.7940037
-0.12184289,-0.8223933,-0.1839625,-0.43615854,0.53361833,-1.221236,-0.5629306,1.021972
-0.91751474,0.41762832,0.875974,0.36495626,0.9730268,-0.23646894,-0.5514566,17.405647
0.8468114,-1.6543473,0.1258175,-0.19095974,0.46872622,0.37301552,1.3829876,1.6609495
-2.0512395,0.34286377,1.7676086,-0.17264476,0.75712824,-0.86651874,0.45506436,
-0.60134697,0.508975,0.23283911,-0.4652689,-1.1405158,1.7809424,-0.041590866,
0.75566274,1.4030696,0.64937353,0.13323203,0.7958984,0.31096962,1.1404012,7.0676203
-0.37068158,-0.8117382,-1.7664994,0.040565033,-0.07528754,-1.3998846,1.6204101,
-0.0047813365,-0.06331779,-0.15447906,-0.33261776,-0.442467,1.8161255,-0.74803257,1.0000005
1.4857992,-0.25718164,2.0492198,0.0939797,-0.9258976,-1.141182,-0.18835019,
-0.7498874,-1.160369,1.2305884,-2.0742826,1.3932627,-0.07291892,-0.72166663,18.474752
-0.97649944,0.67783153,1.5602739,-0.8405873,-0.049195006,2.1787007,0.19105537,
0.4040394,-2.0566475,0.342063,1.3664201,-0.9351332,-0.30803767,0.24137713,
1.001638,0.6771635,0.025181958,1.6258235,0.7596284,0.9318813,-0.29269642,1.0696251
0.18580738,1.1585916,0.22445501,-0.04187916,-0.16023783,0.54782367,1.697165,
0.9591979,-0.37234175,-1.450357,-1.2219362,-0.38642028,1.0402676,0.8852074,3.58995
-1.536147,0.60212433,0.1575377,-1.8215573,-1.2369958,0.39815447,0.28700987,
-0.90648705,0.73311055,-0.28986982,0.53372633,-0.7921888,-1.3247545,0.80595493,1.1866624
0.683042,-1.3127501,1.3798324,-0.19310597,-0.7187246,-1.4144002,0.07032579,691.2232
-1.3529786,1.9095042,0.3359729,1.2866216,-1.84066,-1.1830982,-0.36288625,2.9082549
0.5001338,-1.3660694,0.9269152,0.9349544,-1.1240798,1.6493636,-0.18513532,
0.34240657,0.6572647,-0.9485234,-0.90605414,-0.7520508,-0.541573,-0.7422199,
-1.5193312,0.16531116,-1.2915527,-1.1574123,-0.49761227,0.6980375,1.0919173,
-1.5471796,0.6835063,1.5338801,0.5869888,-0.091836564,0.34050286,0.64993745,274.1744
-0.8383092,0.74193233,1.6496619,-1.2574925,-0.12114227,0.63372797,-0.71807504,
1.4235557,0.6057725,0.8184893,-1.0870341,-0.043634675,-0.62660944,1.119139,
0.09081865,-1.2914628,-1.6827859,1.3910927,0.6328197,-0.35093772,0.050244585,
0.61452603,0.18327014,0.118539505,0.23128885,1.7484598,0.11960707,-0.8546472,1.1663678
1.2154377,-0.9402116,-0.36876264,-1.1307387,1.4988496,-1.6340364,-0.53488976,1.2962973
-1.1031164,0.36909738,1.1107595,1.971553,-0.2948553,0.6811738,-1.1984155,2.7849379
-0.48407844,-2.033256,-1.237547,0.6973096,-1.8066556,-0.07647654,-0.42714465,
-0.50407404,0.7142231,-0.9075543,-0.318167,0.90509886,1.244697,-1.9350555,0.97324103
-0.79629576,-0.94855464,-1.5102898,-1.1661639,-0.3228302,-1.2239051,-0.4126493,22.820982
-0.80904484,1.598677,-0.9202452,0.9623826,0.7259406,0.67186224,-0.6417028,6.830513
0.56473213,0.83402413,0.96578676,-0.5870449,0.8739678,0.19172828,0.3142022,
0.24975061,-0.54487514,-0.89788485,0.9322605,-0.6483235,0.42795354,-2.3027265,0.9863275
-1.7581688,-0.28641474,1.5182621,1.2609578,-0.019202624,-0.122167565,-0.10194829,
-1.4152278,0.017140245,-0.86176085,-1.119381,0.041158307,1.87447,0.64852643,
1.0969934,0.2384941,0.6107216,-0.563842,-1.0767592,1.6525763,-0.18800958,
-0.021036679,0.05062953,0.36521146,0.8570404,1.2171322,-0.6032533,-1.2549657,1.0000026
0.97920436,1.278629,0.51603544,-1.5844886,-0.78810704,-0.72082317,1.1715819,0.56766623
-2.133601,0.19542487,-0.4663037,2.1483214,1.179369,-1.154724,-1.6548203,1.0064534
-0.47270074,-1.1799423,-0.32451963,0.85992205,-0.43923122,0.6884341,0.21060535,
1.3994333,-0.060304146,-0.9573302,-0.49222362,1.1903548,1.2120827,-0.5541146,1.8002564
-0.25979924,0.2709922,-0.47328663,-0.38470393,-1.2635226,1.2842711,0.09305517,
0.010851763,-0.3701137,0.15146959,0.47508717,0.8978738,-0.10246666,0.011456371,
1.0134928,-1.6529311,0.89799803,-1.483687,-1.2709763,-1.2073971,-0.06854455,188.42561
-0.0062346165,0.30930957,-0.15943125,0.70970464,-1.6277919,1.8484333,0.3652431,1.0000026
-0.010903677,-0.49790758,0.6813128,-0.6467529,-0.18675666,-1.2213994,1.0603435,1.0006458
1.2182082,-0.4562337,-0.5814783,-0.94917804,-0.16988283,-1.9270793,-2.0290916,1.1249472
-1.0461788,-1.0422539,-0.82328326,-0.80560505,1.1606851,1.4920969,1.1072528,1.1940588
-2.0380862,-1.1651568,0.6984501,-0.74196416,1.4483085,0.37330973,-0.10850365,396.3291
-0.08700534,-0.68165416,0.71881187,-0.13257253,-0.62651706,0.51770693,-0.5146386,2.5397422
-1.2018508,1.1645432,-0.22400014,-0.99129915,-0.6798841,1.321459,0.22337122,
1.111894,-1.0324422,-0.58121175,0.34751567,0.7037095,1.067538,-0.31839818,
-0.41683766,0.752106,0.6508582,-0.39914817,-0.011886028,-0.5805542,2.1072671,
-1.2902559,1.4684631,-1.3757306,1.312901,-0.28236923,-1.248444,0.77752745,12.497314
0.7788645,-1.1740896,-0.38001445,1.2612152,1.7709149,0.49269763,-1.2008126,0.94707936
-0.8917442,0.20821826,0.5194375,-0.10845151,0.08453754,0.20409653,0.26172686,
-0.088442445,1.5115393,-0.4309749,-0.5540477,0.38030156,0.20828362,-0.22555904,
-0.45210028,0.19753854,0.69827765,0.45058843,-1.5257983,1.6727825,-1.7509724,1.0007132
-0.13221453,1.7612945,-0.5114779,2.06396,-0.0847738,1.5570871,0.4272498,3.8003948
0.17736822,0.0010494627,-1.251307,-0.49138814,0.47980222,-0.38124177,0.86423224,0.994348
-1.051017,-0.7219675,-0.13287652,2.012863,-1.0465635,-1.3859957,-0.6010873,0.974198
0.31352338,0.7990518,-0.822946,1.2377511,1.2185198,-0.085142575,-0.09785928,295.08438
0.85861665,-0.8990138,-1.9332644,-0.26451772,0.5694977,1.2001419,-1.6148185,2.6260786
0.46499023,0.86512053,0.2745511,0.44505808,-0.6611421,0.35011104,0.2017401,26.738117
0.10316389,0.8574055,1.001124,0.39017922,2.0668848,1.1767445,-0.7397295,1.0131468
0.86196834,0.48903483,0.779589,1.3016074,-0.460904,-0.44001514,-1.469356,1.6642904
1.2918786,0.9028047,-0.8062321,-1.0049753,-0.8819492,-0.097327515,0.90040267,
1.3280277,-1.791297,1.7042065,-0.26706275,0.08615957,-1.0639304,-0.077263564,15148.001
0.6734198,-1.1427808,-0.21037953,0.6734507,0.08007755,-0.14670683,0.16530305,
-0.36395857,-1.1438676,-0.41023973,-0.49293414,-1.0085346,0.05289681,-0.027955094,7715.3555
-1.3132732,-1.5420926,-1.162767,1.8053328,0.76431185,0.21356998,1.553053,
-0.7079164,-0.0030814232,0.5575627,-0.35718495,-0.40837795,-1.0480467,0.48148942,1.1282853
0.58778673,1.2807479,1.6828601,-0.55419403,0.014556977,-0.34663826,-0.30729076,
-0.21859874,1.8651158,-0.4997935,1.2964498,1.4298034,-1.8166801,1.7170374,1.0002928
-1.1699508,-1.8502827,1.5043924,1.2258254,0.50324255,0.7796168,1.9809346,
1.5978509,1.279376,0.5663161,-0.85371387,0.40070567,-0.49357155,-0.6997203,
-0.060707178,0.3432401,-0.54431885,-0.37170473,1.2730659,2.9547975,-1.0043603,0.99992996
-0.44024247,0.01693471,-0.19571751,0.19711933,0.5806075,-0.8356235,0.33948857,1.1865816
1.7314593,-1.3384569,0.24402896,-2.6755104,-1.1243546,0.4332367,-1.0284475,1.2934057
-0.40100378,-0.7528752,0.35141763,0.1489867,-1.0507361,1.4772323,0.4313852,
1.0731621,1.0430938,-1.4457175,-1.3299588,-1.3316172,-0.02295618,0.17459357,
-0.61338466,-2.0436802,0.2509686,-0.70219654,-0.23982526,-0.45880544,-2.0730104,1.2715856
-0.8371654,-0.986142,0.8261933,-0.6808056,-1.2194921,-1.5232021,0.5480906,2.3347206
-0.58137035,0.70254993,0.46159583,-0.6459753,-1.056839,0.8946912,-0.6201623,
0.8251621,-0.052022688,-0.7123081,2.039052,2.1490955,-0.66745806,-1.3631936,0.99875873
0.23418105,1.6984241,0.38333648,0.86111164,0.72630346,-0.6864272,0.501516,1.7383031
-0.92291313,-0.5881324,-0.46277866,1.1477143,0.40160757,-1.4548721,0.28481117,
-1.0745146,0.5662764,-1.3240736,1.3534728,-0.63224685,-0.18638411,1.0710803,9.678759
0.790304,1.0449201,-0.53180176,1.2201879,0.20239787,-0.5865451,0.62585247,11.870864
-0.056079686,0.79030883,0.43483874,-1.1900728,-1.8938836,-0.73485696,1.1144899,0.99986786
0.48065084,-0.24956675,-0.13478121,0.101337336,1.3844187,0.7024723,-1.3392441,0.9965972
-1.307482,0.315476,-0.7563769,-0.382156,0.40021777,1.9005191,-0.7800854,
-0.7088076,0.64845973,-0.71449584,0.55244845,-0.75556356,-0.0379462,0.75351644,47.67706
-0.4523278,0.15195587,-0.48563382,1.8806926,1.3244148,0.22006173,-0.27944282,4.006715
1.2720333,0.086976714,0.54780483,0.50906134,-1.4182638,1.1768367,-0.997828,1.0296026
-1.0443949,-0.45308888,0.22044328,1.9139433,-0.39921033,0.51138616,1.3752015,0.9119426
-0.5634521,0.10014119,2.294226,2.0118594,-2.1010408,0.55401176,-1.1635458,1.0329506
-0.8352169,-0.24978484,0.5829891,-1.3533995,0.628659,-0.38980493,1.1802914,1.3232324
1.0279298,-2.0015252,0.2183692,-0.7980728,1.2836138,-0.5439103,-0.6122479,2.1656396
0.9996458,-1.0072644,-0.91129804,0.026598152,-0.15460628,-0.42078644,-1.0842024,
0.4232674,0.038256116,-1.0201948,-0.46719533,0.16060098,-0.3374752,0.19727899,
-0.72404206,-0.820465,0.37824726,-1.1385206,1.2825072,0.7745257,1.0113131,1.051064
-0.02363785,1.2600054,-0.28048193,0.7493926,-0.1451742,0.22853649,-0.65434325,1.3162438
1.9655871,0.96320844,0.35737836,-1.6266272,-0.93973017,0.9101646,1.2572547,0.82479346
-1.0045148,0.72476983,0.75934696,-0.67183363,-0.3709101,0.5185138,1.6480509,
2.803098,-0.64429563,0.7303634,0.66153324,-0.48293722,0.5508216,-0.9754944,
-0.30139908,1.4160526,0.69177085,1.2001493,-0.09377954,0.47013965,-0.34050736,62.662617
-1.4892472,0.62452716,-0.3210791,0.076817445,-0.23129249,-0.284673,-0.9785525,30.598175
0.0696516,-1.2192962,0.029790185,1.152552,-0.78713584,0.11442665,1.9930735,0.9999644
0.19002637,1.8581916,-0.9230253,0.37508166,0.42206842,1.2799604,0.07356459,188.84863
