-0.34187177,1.1263292,0.875988,0.7002485,0.47025445,-0.81413656,0.3608061,0.20705856,-0.43013346,-0.18337928
-0.8576343,-0.11504346,0.57186884,0.78521776,3.1073124,1.7511451,-0.18155183,0.21328534,0.3906852,0.0061605102
-0.6596765,1.3121499,0.19683477,0.93465656,-0.28037798,-0.12082357,0.6192103,-0.095281094,-1.0134696,-0.059427056
-0.23105426,1.9266117,1.9857213,0.9331665,-2.055231,0.051345244,0.8523292,-1.3394537,0.4900465,-0.0684214
0.76373386,0.5809407,-0.48295653,0.7467404,-0.25546193,0.068191096,-0.5417801,-0.50198865,-0.22596137,-0.14750825
0.89697367,-1.061516,-0.13562553,-0.6466644,0.13016076,1.1931648,-0.15189394,0.22407936,0.15120901,0.053407263
-1.9634538,-1.2627571,0.6956604,1.3611144,-0.8633626,0.32200253,0.43738344,1.4870003,0.53796816,0.2942197
-0.08289332,0.6248835,0.8489129,0.48089713,-0.27771255,0.38106003,1.8911202,-0.10506921,-0.38245192,-0.014993822
0.0644262,-1.705662,-0.65930665,0.08297138,0.83309364,-1.6203073,-0.12875077,1.1941539,0.29254416,0.020123396
-0.8159825,-0.18321161,0.72486323,0.6267849,-1.3311713,0.26689175,-0.8730163,-0.81924736,-0.4984346,0.020696564
-0.023532692,0.34828267,0.85093755,1.7217842,0.3417748,1.4442075,0.85324943,-0.85590285,-0.49817225,-0.0029283778
0.18243101,0.9473612,-0.12632427,1.6640934,1.2977198,2.3002334,-0.43073985,1.2435448,-0.056706484,-0.002351842
-0.08852648,-0.2756217,-1.7418095,-0.94165295,0.01320017,-0.8780443,-0.5800555,1.9717717,-0.31748986,-0.006809497
-0.13560782,1.0515494,-0.28554454,1.2178795,0.106108725,-0.13933517,-0.2800633,0.21283425,1.9359093,0.0096378345
-1.4450805,0.39382333,2.0085747,-1.9432349,1.2878784,0.03894684,-0.44044152,0.42128363,-0.20491838,-0.10333475
-0.16470954,0.35189092,-1.2571888,0.61894053,0.676728,2.2781346,-1.6134346,0.35502473,2.088609,0.004014022
-1.0375558,1.0707542,1.0263287,0.92436564,-0.2165294,0.57079303,-2.6160853,0.15181205,-0.26194635,-0.09804922
-0.49680147,-0.69480854,0.68539006,-0.3281068,-0.7921555,0.96044904,-0.837426,-0.72798216,-0.09272138,0.061430477
-0.84255207,-0.37337413,1.8628047,-0.8206863,-1.6826317,-0.07682505,-0.44251978,0.28456783,-0.4910622,0.39641517
0.500107,-0.9094405,0.06562564,-0.8362061,-1.2733307,-0.030095797,-2.4643908,1.3861808,0.8639399,-0.004671289
0.7602957,-0.88360935,-1.2840569,-0.31422165,-0.5067394,-0.7527828,0.07438485,-1.7158611,0.8653131,0.11682917
-0.32419518,-0.20178689,0.57025486,-0.63090795,-0.962979,2.1380153,0.50604343,-1.402915,-0.3107701,0.009405324
0.91931194,-0.47880113,0.9027897,-0.6500448,0.5898423,-0.13814215,-0.868933,-0.19183055,-1.7082317,-0.090915725
0.2089511,-1.9609344,0.44642982,-2.5512347,-0.8614783,0.45124337,-0.16765513,-1.0604091,0.15105045,-0.03886995
-0.3102382,0.08773807,-1.4773183,-1.0959091,-1.2219421,1.1477025,-0.1319969,0.10707221,0.6429691,0.02072044
-0.032457437,0.09639574,0.97870004,1.1655602,-1.2326255,-2.0367146,1.3370309,-0.6711054,-0.38266844,-0.00017785784
-0.3230996,-2.4134057,1.9796426,-0.16974005,1.0506485,-1.3926449,-0.45684856,0.8192909,1.5215863,0.5400681
0.903336,0.23190121,0.8570495,0.20240633,0.27588162,1.2561727,-1.0638635,0.45835787,0.7328873,0.0328625
-0.5008723,-0.34675694,-1.2065066,1.8491697,-0.9183646,0.11905793,0.60922325,-0.53792876,0.71490306,-0.022129592
0.57314557,-1.8692695,2.2452285,-2.278851,-0.20829403,-0.94955444,-2.060979,0.9376094,0.6614277,-0.42964184
1.7237221,-0.69532,0.03582691,-1.7344465,-0.9791522,-2.535281,0.2260436,1.5838088,-0.0093320375,-0.0040005594
-0.16237488,-0.1279579,1.4871218,-0.52111256,0.5236265,-0.21661721,1.3370037,-0.53807306,1.9320619,0.0032162843
0.6466941,0.011621003,0.54205316,-0.95343465,0.8785901,0.9996956,0.9227102,-0.22343056,-0.06553048,0.0012026712
0.8393951,-0.96934664,-2.132707,0.35013276,-1.0818478,-1.2792212,-2.1096113,1.1413147,-0.33092698,0.35359535
-0.4264318,1.7753162,-1.2540488,-1.1222954,0.43222505,-1.5162554,1.2695688,0.24717973,0.92621666,0.08924044
-0.23519856,1.164726,0.40924147,0.50632274,-0.24129127,0.57019347,0.5869687,-0.36887842,0.23821081,-0.12083697
-1.8867952,0.62531275,0.60338634,-0.1752749,1.9322907,-0.75304776,-0.08108019,0.3510538,0.8014759,-0.13969038
-0.4155197,-0.15555465,1.4354992,0.4222799,-0.27825063,-3.1650884,-0.017135825,-1.1094235,-0.9516299,0.008900025
-0.42028406,-0.8165705,-1.7369014,-0.33376154,-1.0423108,-0.42777455,0.50843966,-0.15388355,-1.370377,-0.20854007
0.63129634,-1.3130065,0.8351864,-1.2119074,-0.33136827,0.36689413,-0.23773316,-1.2731972,0.03677438,-0.24231546
-2.3616226,0.53546023,-1.0557522,-1.5487599,-0.1434861,-0.0630546,-0.6616025,-0.7465504,-0.43532643,0.54942536
-0.8320531,-0.36503062,0.16937658,-1.2315038,0.43862244,-0.58489144,1.2838471,-0.40489307,2.0708544,0.0041450793
-1.047748,-0.4551277,-1.3479278,0.517464,1.2961372,-0.21975264,0.7479127,-0.1166817,0.59654063,-0.31333405
-1.067151,-0.16833653,-0.5617205,2.5609555,-0.6705491,-0.026851563,1.2512424,0.59612745,-0.27971315,-0.007856875
0.44358602,-0.19493203,1.0427687,-1.4942517,0.5336365,0.114565596,-0.30435637,1.079499,-1.0336132,-0.010301219
0.33920464,-1.3943472,0.8751977,-1.5435948,1.6259179,-0.78928524,1.0987979,0.5210181,0.8390292,-0.030188698
-0.73612297,0.09525221,0.5635171,-0.24365419,-0.6780498,1.2004957,-0.8067672,1.9803878,-0.34687155,-0.0041013663
0.97749186,-0.06365715,0.29962325,-0.5892288,0.34669992,-0.31193337,0.18812352,0.3440062,-1.1556048,-0.0055243485
0.59997225,-0.071092896,-0.9630166,1.1656886,-0.37317836,-0.6340858,-0.35612965,-2.0732431,-1.5848309,0.015304599
0.26270762,-0.7968829,-0.22804457,-0.6665678,2.0667906,-1.4626555,0.37137553,-2.181112,0.012557764,0.0030510754
0.24035236,-0.6651197,-0.7368928,0.52821124,-0.08566574,0.15034755,-1.2918947,0.99048305,-0.39717224,0.026880115
-0.7627635,0.48433554,0.26080802,-0.9937304,0.4237696,1.0419143,1.2058012,0.09511829,0.16421658,-0.047209244
-1.5475253,-0.20856756,0.75995684,-1.1377201,0.5415981,0.8123263,1.2869978,0.021423198,-0.15067671,0.07976687
-1.3460691,1.4269464,3.0053234,-1.1747177,-1.0153221,0.5693268,-0.7835566,-0.98316807,-0.15070207,-2.2648923
0.2583228,0.05473083,0.04843568,-0.045657214,0.10136193,-0.63689077,1.8465799,-2.141053,-0.41935325,7.4812364e-05
0.2149402,1.0814495,-0.71740204,-1.2954243,1.9872731,-0.6689056,-1.4741952,-1.1639203,0.44107243,-0.011910776
0.83193046,-0.29432052,1.8570343,1.511959,-2.0952892,0.32892612,-0.34205002,2.3798814,-1.0036515,-0.018253276
0.9682226,2.1515887,1.1542386,-0.034826085,-1.0846545,-1.3110646,-0.4654826,1.314593,-0.76260203,0.39213526
0.87442654,-1.1495559,-1.0257186,-0.7762101,-0.23449568,-0.8514983,-1.3736154,-0.7684446,0.5975219,0.42396635
0.064443566,0.8194709,-0.13952155,-1.134928,-0.96332324,-1.1882821,0.8528869,0.33880594,1.4976537,-0.0013302793
1.2307667,0.9174391,0.03623139,-0.703165,-1.414009,0.92162436,0.15745969,-0.57163775,-1.4795924,0.021378655
1.5828011,-0.42486748,0.74541056,0.16211005,-0.5072174,-2.0418358,0.73690856,-0.75313085,-0.10405938,-0.058350716
-0.064376734,1.4838718,-0.53541356,1.8252205,-0.6336045,-1.9436347,-0.1086578,-0.5764546,-0.48141092,0.0054284
0.68900645,0.07969605,-0.018196335,-0.14546914,0.7315257,-0.3240653,-1.1037349,-0.7488859,1.2430767,-0.00018694023
-0.14331779,-0.57066774,0.5537879,-0.2877942,0.37712473,-1.0150752,0.69411993,-1.2240353,1.5941181,0.0040062577
0.09692899,1.1114829,-0.7275091,-0.3681831,0.12919036,-0.12650062,-0.95565736,0.9152268,-0.21760671,-0.035334222
0.8984493,-1.1040573,0.1174334,-2.1265996,0.28770408,-0.83719146,1.4363952,0.5353751,1.0472829,-0.01034509
2.3487403,2.0324054,-0.43131986,0.59438825,1.265438,0.72306114,-0.77467906,-1.1480967,0.32047155,-0.424505
-0.07187248,0.62717587,0.6084459,-0.77224714,0.25661275,-0.9904259,0.22979546,-0.8082719,0.05183319,-0.008343305
1.1108588,0.07327178,-0.6990705,-0.7236617,-0.56598884,-1.3863143,0.018391581,1.5777162,-0.21693164,-0.010902955
-0.21740717,-0.51470435,-0.47449747,1.9390721,-0.2526722,1.3609895,-0.47172812,0.8459168,-1.5112128,-0.0038703836
-0.64970315,-1.2287906,-0.045010783,-0.15006359,-0.7363342,-0.21051843,0.59048533,2.831778,-0.49105492,-0.0029879187
-0.38530535,1.3875734,-1.3483582,-0.0817677,0.64014536,0.6252419,-2.0279682,-0.52525175,-0.7629536,0.094639346
-2.493692,1.283269,-0.49916565,-1.0253289,1.1468289,0.41166228,1.2864565,-0.8293144,0.035030745,0.2563737
-1.262022,0.14191224,1.5732386,0.78822625,0.28861365,-0.37435305,-0.07358869,0.63341355,-0.67376405,-0.13752604
0.495168,-0.17626445,-1.186262,0.6819061,0.6134627,-1.1639019,-0.9507359,0.20137325,-0.96437263,0.07347843
-0.7509744,0.97601706,-0.83877325,0.27389142,-0.2452197,1.1479284,-0.9188885,-0.41152355,-0.3184994,0.1351229
-0.45225713,0.43443143,1.0759317,0.46703157,-0.5659042,1.2060794,-0.021333687,-0.5533268,-0.36981064,-0.081081316
-0.39342165,-0.9736136,-0.37257487,0.3408237,0.83201003,-0.70345134,0.65197945,0.8851112,-0.52514446,-0.035087675
-0.70259047,-0.32609564,-0.9253657,0.18095599,1.363061,-0.658373,-0.7463304,0.14719898,1.8166723,-0.050572384
0.32765126,0.7697512,1.1323118,-1.2674544,1.9524691,-0.15094127,0.8537663,2.2487328,1.3219478,0.023338826
2.0197082,-0.6449058,0.23199415,0.27346814,-0.059769537,-0.4028086,-0.8526218,-0.564328,-1.8097261,-0.16207792
-1.2949686,0.33758068,2.1728203,-1.0577886,-0.37658408,-0.1932836,-0.50978327,-0.46198192,0.31596953,-0.81225055
0.13755196,-0.89424163,-0.20520315,-0.2344389,0.42263576,-0.4583969,0.19995596,-0.26654592,-3.0002105,0.0030271832
0.03633691,1.0795093,0.74177015,0.49885783,0.13799897,0.0049409387,0.5412592,-0.36721602,0.9187976,0.014044926
0.537209,0.6009293,0.38830003,0.83389145,-0.13418663,0.79570764,1.2097942,-0.3266624,0.69965166,0.057981007
1.238314,-1.0401615,-0.63821685,0.58242,-1.7612458,0.26982,-2.4754238,-0.18499978,-0.13479583,0.06308126
0.16818151,-1.0878091,-0.3356067,0.009806825,-1.3356844,0.4338462,-2.1398418,-1.175534,-0.48890173,0.0068943673
0.7282305,-0.77897805,0.028932594,-0.6720496,-1.49211,0.6037892,1.0639528,-0.24899411,-0.3693127,-0.01826224
0.18124095,-0.2675527,0.4169758,1.5659075,-1.127946,-0.95165455,-1.5077089,-0.46973997,-0.76249784,-0.0026425046
-0.077991605,0.6459004,0.12901093,-0.23717928,0.61684376,0.4419313,0.6965601,0.1976822,1.3194705,-0.00316618
-1.0589521,-0.25915593,-1.2285751,-0.91643965,-0.12906842,-0.2757976,1.9634751,0.5196553,-0.012213804,-0.056980252
0.15330599,-1.1547381,-0.3830414,0.020823475,-1.7609122,-1.0434633,-1.5494007,1.0628964,1.0017412,0.019744711
1.1333011,1.0545545,1.0316155,-0.10169901,-0.43298373,0.5608722,-0.88014066,0.38791913,-0.040208377,0.5203126
-0.34261796,1.4049884,0.60500026,-0.83349663,0.3597546,1.0336583,0.6498083,-1.040959,-1.0370862,-0.18535562
0.7513988,-0.58782315,0.7533526,0.69699717,-2.1122086,0.421449,-0.123690486,-0.9937046,0.75462264,-0.029589534
-0.90594256,0.29016307,-0.22015221,0.54469746,0.93772155,0.38659558,0.4696771,0.50967497,-0.084828034,0.11241487
-0.63557446,-0.09503813,-0.02945282,-0.8985966,1.2766271,-0.7787727,1.0672302,0.42556155,-0.44896227,-0.00019980226
1.9516007,-0.8910885,-0.82943225,-1.4284648,0.69166225,-1.276612,-0.5322689,-1.7910193,1.1122328,0.1070217
-0.88321316,-0.7071766,-1.8743517,0.45953688,0.02369235,-1.1459106,-2.249744,-0.13443704,-0.3900056,-0.79438025
-0.05117669,-0.356808,-0.08332049,-0.9781772,-2.2910988,0.34741035,-0.5234482,0.09662215,-0.37241453,-0.00056305213
0.27747157,0.73538417,1.5209796,-0.68351877,1.5275208,0.51014155,-0.22717606,-0.7291819,-0.8955234,0.056841213
0.07951771,-0.009734302,-0.2961128,-2.3686368,-0.9648684,1.0843194,-0.27057698,-1.7217971,0.5435011,2.5644315e-05
0.9619671,0.4675247,1.6787183,0.021126125,-0.90503865,0.13568161,0.20491523,0.7515841,0.44242865,0.7879676
0.1544668,-0.37876773,0.054827962,0.73813283,-0.88740265,-0.07436286,0.05777947,-1.8637342,-0.01516411,-0.0005278593
-0.2809145,-0.17659791,-0.3779598,0.6102615,1.2521079,-1.8802354,-0.07069217,0.39735207,1.678065,-0.003520076
-0.42987725,2.2429185,-0.07683431,-0.12045369,-0.6481076,0.30617476,1.0343295,1.5418096,-0.8306851,0.011508148
-0.086987354,-0.37038547,-1.1091117,0.010946161,-0.3579148,-0.013287047,-0.3185366,0.75984186,-0.20945461,-0.03057425
0.051161837,0.6700405,-0.24391635,0.44109732,-0.65424275,-0.37186778,-0.32414833,0.8510573,-1.9099122,-0.0009474871
0.895506,0.8174181,0.65706056,-1.2014599,1.1913043,-0.57440567,1.1141218,2.4377596,-0.51048666,0.027852299
-0.32699338,3.0904808,0.14025725,0.843947,-1.1878873,-0.72637194,-0.28569108,1.7458365,0.9797871,-0.028871112
1.086463,0.55631644,-0.1914897,-0.48668358,0.09425946,1.8916163,-0.98225665,1.1201019,-1.4610804,-0.0075849383
1.5466206,0.23874792,0.25416914,0.64520055,-0.5011853,-0.8494226,-1.1003867,-0.26657167,0.47191507,0.048816808
1.1667541,1.5472807,2.0517716,0.25688183,2.430451,0.57552665,-0.4126221,-0.3395864,0.5724492,0.5670065
1.6517866,1.8002076,-1.3484062,-0.6633881,-1.2995288,0.678719,-0.8562306,0.672434,0.13110319,-1.3129824
-1.9353464,-0.16399352,-0.78714216,-0.9053446,1.0600439,-1.0527328,-0.92081213,-0.39576247,-1.0359991,-0.058233835
-0.6859678,0.9689733,1.1128775,-2.390776,0.7543003,-0.41331956,0.60613775,-0.027569734,0.85049224,-0.0632136
-1.8324327,0.8396694,0.18548977,-0.38053077,-0.040193938,-0.5100956,-0.48803836,1.6708483,-1.1039588,-0.036515653
1.7047918,-1.201759,1.5713624,1.1714644,0.86260074,0.45187637,-1.3215591,-0.56087923,-1.5780814,-0.75302887
0.8298204,-0.90027446,1.2245672,0.5575515,-0.02568189,0.4495619,0.3352152,-2.1913328,-1.3974869,-0.930249
-1.6850277,-0.6260392,-1.4389774,-0.4573278,-0.16724952,-0.9984763,-0.054393977,0.64842224,-0.6069115,-0.5949782
0.59015894,-0.1294606,1.8709171,-0.2412114,0.22551794,-0.7440775,-0.54833084,1.3651055,0.0051186997,-0.067883015
0.7682955,-0.27700785,1.5714364,-2.0878298,-1.3925543,2.415177,2.1565971,0.80313283,-1.380487,-0.06288264
-0.013245918,0.26430878,-0.8727508,1.2414596,-0.25429294,1.5565268,-0.08620517,1.2431948,-0.13778254,0.00044652013
0.69100344,1.4747036,1.002095,-0.32568383,0.18123016,-0.13314407,0.4684099,1.051462,1.5989468,1.1116861
-0.08043247,0.3443409,-0.68952537,-0.70087945,0.25781393,-0.008703063,-0.108814925,-1.4113088,-1.349523,0.020470094
-1.9184706,-1.2226562,-0.83145016,1.5564153,-0.9915989,0.15315561,0.13900143,-0.48594004,1.7197976,-0.17171152
3.0974336,0.40298712,-0.6927408,1.4954299,-0.12410988,-0.66582227,-0.93670416,-0.22502372,0.9442503,-0.21279675
-0.7110471,-0.4618525,-0.21101221,0.30514202,-0.054436367,-1.2465299,1.1599616,-0.08063324,0.7268386,-0.010543336
0.39495355,-0.9737937,-0.0003391144,0.35844728,-0.57384866,0.007874047,-0.1066144,-1.0567079,-0.38332206,9.764274e-05
-0.29713804,1.0918815,-0.42776418,1.3737636,-0.94769686,-2.0450082,1.0259267,-0.22963637,-0.077600226,0.009350146
-0.42975247,0.55307555,0.73974025,2.8749824,0.04502992,-0.68945193,0.22709312,1.1580946,-1.3894602,-0.011462858
0.8823748,-0.3471628,0.052296836,0.7313156,-2.5726776,0.05620493,-1.251864,0.45226783,0.6481827,-0.0012648212
-1.1213694,-1.0005999,0.8502085,0.1878624,-0.31340662,-0.60457253,1.4764643,1.3499329,-0.3438628,0.12803367
2.7415183,-1.1607832,0.27631548,-0.24028654,-0.67528296,-0.293681,-0.010401488,1.1963624,-0.32924458,-0.33859813
-0.64571965,0.81989825,0.17687257,-1.2918993,0.4757527,0.95471966,-0.40564722,1.039617,0.019946553,-0.015568065
1.3307885,0.06811734,0.99536496,0.49287233,-1.5439318,0.16331309,-3.1601539,-1.1935649,0.06876059,0.0053748186
-0.7694185,1.6398029,0.4070166,0.017639093,-0.10087402,-0.4693106,-2.2324064,-1.0489783,1.1776744,-0.063551575
1.4208987,0.3346252,-0.047853023,-0.07094714,-0.3551511,-0.16612232,0.61562526,0.6981583,0.8417091,-0.031933125
-0.38028237,-0.57595426,1.1736199,-0.48236713,0.5445433,0.31719798,-0.74491847,-1.8278816,-0.55178887,0.06744925
-0.79873365,-1.2066083,0.62127405,-0.2215815,0.9824381,-0.39871728,-0.32187206,-0.7311324,0.34801444,0.22852266
-1.2646189,1.1471497,0.28140822,0.128414,1.33238,-0.9896772,1.0772645,0.441639,0.20380108,-0.07065009
-1.3620842,-0.00032994474,-0.7171633,-1.0265168,-0.45530963,0.10730899,1.0965171,-0.77475274,-1.5093513,-0.00017474206
-0.9787393,2.2041361,0.9805941,-0.01353097,0.30238754,0.18873155,0.18980886,-0.76686114,0.7613926,-0.8686216
-0.38548154,0.21893053,-0.1827493,-0.49002376,-1.4929196,0.7766218,-0.9925057,1.2395682,-1.2624174,0.0014836054
0.9471431,-0.29702073,-0.11204864,2.0903614,-1.8233585,-0.35875452,-0.5070573,-0.18049102,-0.43015856,0.002046657
-0.8797217,-1.097016,-1.8592446,-2.4926898,-0.42449814,1.2043877,-0.6646337,0.4049476,-1.9963169,-0.13255039
-0.071032785,-0.70502216,-0.06812079,0.74463284,-2.000238,0.40090877,0.8395344,1.4509184,-0.29783246,-0.00031632077
-0.29205295,-0.55405354,-0.8485302,0.034529418,0.83163875,-1.3611405,-0.108881615,-0.18494628,-0.42492586,-0.060723376
0.15353717,1.0461295,2.357608,0.41253105,-0.20116837,-0.8817436,1.355333,-0.29373133,-1.1818829,0.06137462
1.0090485,-0.7345258,0.20667489,-0.1618568,-1.031442,0.9011175,-0.10521011,-1.9039476,0.03758995,-0.027657902
-1.1607139,-0.4310261,-0.066352844,-0.07904152,0.12538522,0.20314212,1.8477765,-0.34330365,-0.09008096,-0.011810506
-0.41292176,0.22118337,-2.0417445,-0.25661194,-0.47538918,0.08025313,-0.68280965,0.17506237,0.20404166,0.29553866
1.6073673,-0.7161362,-1.0348184,-0.73905057,-0.6723999,-0.6416896,-0.458768,-1.0781116,-0.74044055,7.840565
0.3507253,0.9821259,-0.8464069,-0.3639538,0.4412398,1.0007792,0.04026911,0.75992936,0.8921176,-0.1835508
0.9220983,2.083857,-0.666859,-0.47955546,0.09267242,-0.7895988,-0.5693279,0.04884164,0.42483544,-2.4768915
-0.8994353,1.0866252,1.2999846,0.8911033,0.27093202,-0.2797319,0.36506456,-0.58982456,-1.8297786,-0.54346204
-0.53302616,-0.32254001,-0.53871226,0.83184946,-0.045545634,-1.2447078,-0.6452782,-0.975914,2.807169,-0.0059981546
1.9375199,1.5096856,0.2247598,-2.0308685,0.38803723,-0.28244343,0.63546723,-0.6015025,0.5222498,0.08262855
2.1317792,0.3990798,-1.2165054,-0.6809878,-0.57305473,-0.39780906,-0.034986857,-0.7596518,-1.1150168,-3.8391788
0.23509847,-0.07550882,2.1550043,1.8560516,0.34729436,0.3281917,-0.55202705,-1.1905558,1.7696894,-0.003238112
-0.2520472,0.4432587,0.8233798,-0.072347686,1.1787304,0.8701305,-0.47925603,2.0719326,-0.71307546,-0.008255895
-0.87091416,0.5941355,-0.8021236,-0.193067,-1.0023054,0.4565581,0.36960372,-0.052964605,-0.0902024,0.6252525
-0.91343635,0.44125775,1.5039573,0.85553133,2.4340787,0.077565834,1.2973827,0.8281056,0.1491117,-0.13650392
1.7523397,1.5419128,0.29655522,0.3429278,0.040296588,-0.95513123,0.30013344,-0.07084602,-2.1574981,0.13307203
