-0.9950293,-0.04340727,-0.20723148,-0.21828184,1.4127692,0.85463196,0.040959273
-0.089377165,-1.2905653,0.051204678,-0.42094457,-0.29451102,-0.68656164,-0.014030615
-1.5805558,-1.5467021,-1.3421695,0.2073859,0.041580673,0.43500304,-15.457174
-0.20418748,0.27834544,0.3652284,-0.05241507,0.06478223,1.4998211,0.38704115
2.765188,-1.0569288,0.63942075,0.2671341,-0.03603896,1.3718735,-6.5357594
0.5252279,-1.316711,-1.1219627,-0.760498,-0.29856047,1.0278324,-0.84534687
1.4917231,1.6049645,0.23628095,-0.86158025,0.8209944,-0.38440603,-0.6521521
2.0558488,0.87477356,0.3600989,-1.4061369,-0.6716995,0.29203776,-0.4559507
0.09054121,1.2188046,0.49822882,1.1530029,-0.6697196,1.1683947,0.04444373
1.1870991,0.31183305,-0.016734358,0.058300316,-0.38892043,-2.1025012,-0.10624721
-0.51973176,0.7133722,-1.2793043,-0.2992287,0.24528912,-0.014013857,-1.570651
1.4295276,0.7737399,0.32473972,0.43011716,-0.9555065,-0.77285624,0.8348508
-0.27035508,0.34647644,-0.44744954,0.64648587,-0.567634,1.5971515,0.059919395
0.28581315,-0.8920005,0.59367204,0.11449124,-0.034797806,0.6959664,-1.3013655
1.1731958,0.7346117,-0.27322757,0.211598,0.5306929,-0.14637023,-1.109692
-0.5796559,-0.815132,-0.43074256,0.7864941,1.6711293,-0.6109323,-0.23859686
0.42011318,0.6574658,1.0858028,-0.38887691,-0.080549054,-0.84629774,-0.7278017
-0.22145237,-0.8628593,-1.2022227,-0.15515628,-0.23979996,0.5379132,1.3758276
-1.0456222,1.7350298,-0.7743668,0.08794545,1.7153164,-0.9956442,10.904791
-1.4939269,0.2548921,-0.27418637,1.2034988,-0.3609208,1.5322136,0.08482281
0.35347235,-1.0775687,0.8025056,0.8024346,-0.116815016,0.42797762,-0.37489536
-0.6562554,-0.68974036,1.1963339,1.383615,-0.00353708,0.8281858,0.3601337
0.82526296,-0.080413505,-0.024645086,-0.59592,-1.4862226,0.31756833,-0.0027440505
-0.74044293,-0.4170427,-1.4674965,0.32626823,-2.0083768,0.65947986,-0.31089398
0.4531159,-1.1204625,-0.9099727,-0.035763215,-1.084817,0.78011024,-10.100628
-1.0684582,0.57267755,-0.87897784,0.0045976583,-1.2365001,1.443457,71.959015
-1.1576252,1.5074229,-1.3303128,0.333537,-1.9633291,1.3652389,0.909101
0.69278485,-0.72930217,0.99308103,0.2457311,-0.32674322,-1.0410122,-1.9576906
0.34765896,-1.4404503,0.5308639,1.2603656,0.39699015,-0.24121803,-0.20892003
-0.29555973,-0.9751355,0.78521186,1.0519266,0.9463334,-1.4923038,0.15692905
0.32994536,0.605729,1.0458541,-0.5466306,0.46916896,0.61523944,-0.381639
-0.21617334,-1.6406466,-1.0417767,0.6987778,0.72178,0.30926087,-0.52066493
-0.9398223,-0.911142,-0.14819911,-0.36813372,0.10536036,-0.12052008,0.34469196
-1.5523129,-0.32896593,-0.42901582,-0.2154015,-1.2217414,-1.3240173,1.0169159
-0.7442083,1.1569608,1.489122,0.06791836,-0.21449634,-0.4180565,-18.733904
0.81086504,-0.12571865,-0.09687747,-1.1914663,0.8323193,-0.75091237,-0.0082725175
-0.68124187,0.2509181,-0.43160436,-0.6767847,-0.5118992,-0.040802494,-0.108635515
-1.0714171,-1.2287169,-0.5662874,-0.9002326,0.6286979,-0.67558455,0.7911498
-0.82569605,-0.8302043,0.42379078,0.053068038,-0.6174359,-0.10746256,5.452962
0.84616345,0.14879152,0.5272726,0.9860906,-1.2794855,0.16850488,0.06411375
-0.43018806,0.79860526,-0.38928777,0.32298705,-0.33215734,-1.3147857,0.40904778
0.21650642,0.03124023,1.1634992,-1.5367726,2.4258528,0.6237195,-0.0034990816
-0.98676145,-1.4735463,0.7779486,-1.1647623,0.4630031,0.59449065,-0.97031075
-2.2872486,-1.1686001,1.9599811,1.8018382,-0.76319075,0.445758,1.7777088
-0.12534767,0.48940092,1.0440283,-0.5647771,1.9862995,0.26139134,0.08588152
-0.87820786,-1.3079286,2.6159053,0.03358849,0.9487534,0.79327196,88.23028
-0.15718356,0.41618383,0.21111612,2.012077,0.1774722,-0.15650615,-0.0068610273
-0.5253034,-0.10216052,0.5289001,-0.6599193,0.6015669,-0.11919316,-0.04249232
0.07911537,0.43203172,-0.6014772,0.62478685,-0.43266007,0.88949794,-0.031207137
0.042112634,-1.9332798,-0.44227374,2.7041698,-0.87127244,-0.07955941,0.013180214
2.011676,0.09212406,-0.03698736,1.1560551,0.120509855,0.2193118,-0.005929327
-1.5576015,-0.462231,-0.49308595,0.88224936,-0.38261792,1.437036,-0.37610835
1.4628853,-0.63846713,0.15908289,1.7659868,-1.0898492,1.5678121,-0.08289073
1.0464804,0.24234192,0.591344,-1.0306704,0.42191938,0.90800965,-0.1445066
-0.9038889,-1.3042226,0.24726167,0.3176193,0.7628591,-0.27456957,0.9127125
0.87408775,-0.54766726,1.9239656,0.16218199,-0.9983794,-0.9300486,-5.670756
0.17314893,0.3073496,0.59867185,0.3812254,-1.8482331,-0.051625002,0.0758193
-0.4002729,-0.75831807,0.9166624,-0.39902717,0.2569509,1.359712,-0.63990116
1.1506636,0.28240356,0.8396123,0.15921086,0.5073047,-0.6213937,1.5891886
0.9321517,-1.1395911,1.2789917,2.1264768,-0.38981032,0.2973184,-0.59883684
-0.23428556,-0.53056955,-1.5613047,0.026894469,0.071889,-1.8882092,-3.0769749
-0.69227654,1.671692,1.2064651,-1.1222866,-1.4916247,-0.36265433,1.0632482
1.2453805,-1.3516738,-2.367837,0.47798434,1.1299527,-0.5508129,1.7572424
-0.461658,-0.1289651,-1.0794142,0.5197481,-0.33897096,-0.37628022,-0.12363148
-0.11290524,0.18861438,-0.2552648,-0.21250825,-0.099878035,0.38460743,-0.025547622
-0.15034622,1.8898128,-0.07912322,-0.23674771,0.41171938,1.4712064,-0.09490196
-0.23292433,0.24256404,0.57853305,0.22461048,0.56715244,0.0039077112,-0.14424247
0.0014075679,-2.416352,-0.92369545,1.8976849,0.20896564,0.109858364,0.0016543634
0.53769886,-0.35190102,1.1189178,-0.7385163,0.75713646,0.45350793,0.28393343
-0.17494118,-0.9420555,-0.43871617,-0.5503327,0.63722295,-0.430118,0.12899615
-1.4465678,0.73639214,-1.4753038,0.5941769,0.02745611,-0.31157166,2.5902443
0.13839231,-1.1026642,0.20485567,0.8490489,0.6408336,-0.4589908,-0.03666339
0.13394104,0.4065,-0.1541439,-1.0145333,0.00075354613,0.91336644,0.008258818
0.039725102,0.5157121,-0.23704824,1.0670881,0.8310476,1.0900652,-0.004549591
0.5628946,0.94272375,-1.0122699,-1.176552,0.5456581,-0.9093963,0.37976155
-0.30725598,-0.25834522,0.044287574,2.315757,1.8930849,-0.1045136,0.0015170727
1.5592408,-0.36760968,1.0181832,-0.7460693,1.6908847,-0.09765478,0.5886054
-0.50265884,2.3870475,-1.1488819,1.2656664,-0.6166318,0.14501692,1.0214094
2.868221,0.102513045,0.13318883,1.7710508,0.5403436,0.006260656,0.022102702
0.1081481,-2.0144565,2.8200393,1.2306318,-0.09451601,-0.112603076,-0.49912536
-0.05844149,2.201292,-2.1029224,1.1586807,-1.172829,0.7419899,0.047035344
-0.90734255,-0.10359156,0.12281655,-0.3397261,0.45211262,0.025611052,-0.033972256
0.6405141,-0.0044744527,0.13244596,-0.82045966,-1.8561277,0.609993,0.00045854878
-0.29919487,1.0269752,1.0648385,0.32246673,-0.17001517,-1.4457761,-0.8678904
0.47320136,-0.633276,-1.1064242,0.5359819,0.18414128,-1.4652696,0.46488354
0.702679,0.046674345,0.8779371,-0.16012156,1.5965129,-0.26219094,-0.143299
-0.5362083,-1.6148119,0.8300209,1.2313832,0.296397,0.9620449,0.5689516
1.4871645,-0.9584873,3.651842,1.6249031,-0.51135767,1.4430658,-0.043150395
-1.1050254,-0.049585756,0.8509112,0.31607103,0.76515096,0.4248614,0.1464847
-0.06689505,1.1393012,-1.3614016,-0.42937592,-0.2602633,0.32576406,-0.22909807
-1.1804587,0.24100728,-0.9859184,-0.62444603,0.6736434,0.011513801,-0.4334598
-1.6085445,-1.4463359,-2.7697568,-0.96016854,0.30850062,0.008351394,6.3334155
0.26214984,-1.1343293,0.76029396,1.1129009,-0.13306603,0.18554494,-0.20215715
0.83151776,1.5489564,-0.40692738,0.8829574,-0.025341548,-0.20110667,-0.5933388
-0.10957479,0.40720817,-0.52652615,1.0137569,-0.21136414,-0.8495265,0.022957433
-2.1189232,0.74488187,-0.093727246,1.0875808,-0.29960027,0.38138032,0.13597514
1.4703739,0.3244789,2.1037765,-0.6509511,-0.21005453,-0.87683076,-1.3051077
0.12513372,-0.890897,0.6672957,0.112994306,1.377671,-0.10966502,-0.60606116
0.08303326,0.95107746,0.37056533,0.08381783,-0.99232316,0.733678,0.33739632
0.5748332,0.7211654,-0.7297677,-1.6015496,0.6740752,-0.39669332,0.17947705
-0.1267038,-1.3530092,-0.93709403,-1.596471,-1.4372821,-0.2956512,0.091387995
0.28882244,1.050278,-0.28051004,-0.48401514,0.32995513,-0.068026505,0.1756198
0.24698244,0.28183883,0.659585,-1.2690349,0.8356607,-0.3800184,-0.034282222
-0.45290938,0.6457336,1.903941,0.8321255,-0.37090465,0.28256583,-0.58717287
0.059857965,-1.35372,-0.039968178,-0.32931337,1.1513752,-0.31738028,-0.009831754
-0.10831665,-0.80831754,1.129444,-1.2073693,-1.0749118,0.79747033,-0.05558388
-0.29324794,0.7078529,-0.16843161,-0.31038412,1.5249102,0.95264983,-0.11255528
0.47805056,0.72284544,1.9750663,0.4900547,-0.18200175,0.5399075,1.1721761
-0.09756119,0.44535536,-2.0898447,0.14111972,-2.5516386,-0.19823049,0.04232559
0.5194675,1.2311653,-0.21329944,-1.0358214,2.0421426,-0.8235766,0.12764825
0.47847754,0.23208217,0.9615,-1.5599049,0.06345651,-0.033337977,-0.06839761
-0.84025633,1.2731651,0.8955946,0.05110103,-1.6531876,-1.6190746,-18.747551
-0.6954649,-0.24749254,-1.1095661,0.89785707,-0.70886165,-1.0834074,-0.20966396
-0.49204323,-0.64508784,-1.4927694,0.24059822,0.3446569,-0.4551258,-1.7462618
-0.5388779,0.28921404,-0.5522944,-0.18297547,0.09745548,-0.20737758,-0.46931165
-0.1422246,1.2826097,0.6925576,1.7330239,-0.69200504,0.20862782,-0.07056581
-1.3334215,0.5407575,-0.3650387,-0.35245183,0.043650348,-1.6675367,-0.7228389
0.604414,0.42445344,-1.617602,-0.71861315,2.512487,0.24654658,0.1604077
-0.31712925,1.2294669,0.6415235,-0.37442526,-0.049801927,-1.0888144,0.6436671
1.4383595,0.08494122,-0.087968715,-0.14142315,-0.88405395,0.5744463,0.07589231
-0.7323831,2.0730858,-0.6491359,-0.27847916,0.10285965,-2.4827642,-2.782517
-0.5372468,0.09891615,0.3973931,-0.48557204,0.32258388,0.91571224,0.043290854
-0.0018583192,2.2074893,0.09411496,-0.44524527,-1.1078049,0.7161584,0.00086499087
-0.9502596,2.3728366,-1.9160396,0.5031759,-1.8799684,1.1227118,0.07115718
-0.20391206,1.1199839,0.6627327,-0.7816669,0.9318558,-1.5197556,0.15460995
0.8103592,0.93804336,0.014171884,0.73451066,0.98820055,0.07352484,0.014666413
0.033854716,-0.28597966,-1.3934622,1.4146483,0.714762,1.483414,0.008659188
0.4067443,-0.6130792,-0.77854943,-0.59195715,0.6748451,-0.987992,-0.2846475
-0.31166834,-0.4047554,-0.520494,0.2899891,0.3934321,-0.7536972,-0.21977524
-0.28145048,1.8059461,0.39456248,-1.1791468,-0.8302641,1.1740162,0.16139944
0.2958744,0.9999891,0.1797837,1.7501575,-1.2981979,0.2651071,0.030193618
0.5814023,-0.9553911,1.1269616,0.5707817,0.9098463,1.8784724,-0.99205333
0.38570547,-2.0781333,0.023915367,0.39721555,0.34166208,1.4120944,-0.048256557
1.1994839,-0.8736504,0.016835243,0.29114458,0.36603606,-1.5152528,-0.060590778
-0.77916396,-0.088121995,0.08006,0.5675853,0.8628786,-1.0814658,0.009665414
2.045896,-0.03855392,0.29452106,-0.6597695,1.339626,0.018214209,0.034768634
0.9785647,-0.9327461,0.7642797,-0.5867348,-1.8862598,0.22104582,0.95316607
-4.1088057,-0.47194588,1.2120067,0.044530742,-1.5598661,-3.5293841,32.021885
-0.2836255,-0.5497057,0.19331382,0.050291855,-0.6858853,1.0602927,0.593626
0.7939865,-1.2475926,-0.15744002,-0.4662513,-0.13946122,0.5396579,-0.3341698
-0.051630754,0.65309274,-0.5321183,-1.2411382,0.61371464,-0.321736,-0.014160724
0.40093747,0.345758,2.1500604,-0.4672749,2.1784217,0.47451004,-0.17744926
-0.7241797,1.1535943,-0.9620703,1.5271643,-0.13330007,-0.8037476,0.5082889
2.4250016,-0.30782652,-1.1825919,-0.18273786,0.29446572,0.18911797,-4.8246145
-0.47709435,0.2904558,0.035403468,0.81560236,-2.1681564,-0.4995801,-0.006013472
1.0001855,-0.637638,-0.16077787,0.64683557,-0.6882381,0.7930779,0.15777321
0.3277885,0.2212865,1.5516142,-0.14194326,-0.40164885,0.0535195,-0.76048464
0.06816765,-0.036891438,-2.523665,0.22461815,0.17276494,-0.11619372,0.027024573
-2.3842187,-0.0099926125,0.24823919,-1.8082767,1.8490978,2.6229484,-0.0032605783
1.1413188,-0.298339,-0.8415889,-0.023257675,0.09283121,-1.3544315,-10.871272
-0.09890982,2.386055,-0.14498319,0.79378605,2.0674055,-0.3871662,0.042652622
-0.2256276,1.4306428,0.625691,1.0096787,-1.1172554,-0.63563156,-0.19852313
2.1694157,-1.2133876,-0.42789954,-1.2982309,1.6694776,0.52009434,-0.8502767
0.13464905,0.92055446,0.9001477,0.12026331,0.22721681,2.1176965,0.7243995
-0.5957689,0.11686076,-0.20544887,0.09713405,-0.3582499,-0.8616737,0.14712673
1.9534225,-0.8150904,0.8487005,0.27142453,-0.10512384,-0.8400753,-4.8192616
0.71675676,1.2351887,0.89608335,0.15485026,-1.1474715,1.3952899,3.2566912
-1.7376542,-1.5554197,0.28607652,-0.8504986,0.67259705,-1.7466246,-0.87340385
0.26831523,-1.5154465,1.4447938,0.9941519,-1.7544632,0.4958565,-0.22294237
1.0763115,0.024680248,0.028152527,-2.364035,-1.6938069,-0.6450715,-0.00031631475
0.17310023,-0.38130787,-0.61782163,-1.2977272,-0.45177853,-0.34987202,-0.031413015
0.41471413,-1.0810695,-0.25531808,-0.08514056,1.5207294,0.02072015,-1.3281059
-0.5763434,-0.32432577,0.6452077,0.4523691,-0.03314227,-2.3426218,0.22078504
-0.013297649,-0.8819822,-0.27661586,-1.6225684,-0.65002906,-1.0551119,0.0019973507
2.7532964,-1.1678321,-1.0137277,-0.87358236,-1.348085,-0.70680535,-3.6016538
2.1247427,0.60032696,0.0007759019,2.4971921,-1.3900379,3.3155196,0.00039632234
0.42120442,-0.020434216,1.750154,1.6442817,1.3316745,-1.0856923,-0.001497797
1.6218182,-0.23898408,1.8582934,0.25492996,0.7994281,1.8835084,-1.9900931
1.0307255,1.6955605,0.29281452,1.447611,-1.4047697,-0.88256145,0.352818
-0.2937398,-0.17963324,-0.5903914,-1.5619711,0.41202083,1.9434905,0.018621959
-1.4807861,-1.9523317,-1.6641849,-0.55090135,0.96919394,0.6799643,8.565892
0.14403199,-0.70581174,-0.4097726,-1.6706444,-0.55228025,0.70558584,-0.024387663
-0.62944645,-1.1058507,0.8266471,-0.24299972,-0.3722006,1.2453345,-2.0354965
-0.38875356,0.6772725,-0.25654188,-0.22248305,-0.07761658,0.120955765,-0.30353254
-0.2082841,1.0198673,0.13951302,-0.7099777,-0.36554602,1.1982183,0.04157637
-1.0645344,1.3949978,0.2985992,-0.747041,-0.49974528,-0.39417362,0.5935285
0.9065354,0.92152375,-0.099697,0.70607734,-0.023991115,1.4553571,-0.11774265
-0.31658408,-1.6949656,2.5277424,0.3752563,-0.0051496574,-0.6584074,2.8643641
0.014697693,0.36818764,1.6673391,0.4595678,0.1317311,-0.61114454,0.01724808
0.6081693,0.77301276,0.5809389,-0.27490142,-1.9785299,0.46110943,-0.8379355
-0.17052819,-0.79643136,0.06904299,0.011068002,-1.149116,-0.4186243,0.84703785
-0.15489791,0.40116122,-0.0636564,0.80680466,0.070387095,1.544283,0.004899137
0.25864655,-0.1360826,0.2442618,1.2918092,-1.1895819,-0.5272416,-0.006640778
-0.5586662,0.8697532,-0.1590233,1.7859198,-0.036543634,-0.7434266,0.043220513
-1.8028411,-0.18494032,0.41334853,1.246292,-0.8193624,0.75551885,0.106731944
1.6730487,-0.21279608,-0.8435611,0.93168646,-0.45170912,-0.030411473,0.31896508
0.019499397,-0.47594324,1.0385761,-1.1081403,-0.40963158,-0.123541,0.008634206
-0.16469193,-1.1860347,0.86180294,0.4521573,0.71700317,-0.4309558,0.34290415
-0.63851553,0.4118343,-0.6218805,-0.55836606,-0.80620027,0.42879626,-0.27875873
0.024612688,-0.08428083,-0.6915088,-0.18985505,-1.6902233,1.1695206,-0.0053927535
-2.8601408,-1.4168718,-0.35245556,-1.4780961,-1.2801788,1.0932568,0.9112642
-0.02688606,0.19422776,-0.9592958,-0.8583479,-0.17177348,1.7340506,-0.0043812543
0.17978929,-0.45774308,-0.028813232,-0.8645397,0.7474794,-0.46010274,-0.0027425138
0.7945257,-1.252456,-2.4918942,0.9680356,-0.014624184,0.021898715,2.559817
0.72799975,0.6823194,-1.7690551,2.271974,-0.08570727,-0.768293,-0.34200212
-0.1156839,0.20821063,-0.79124457,-0.6729514,0.47275606,1.5424908,-0.026669677
1.3532765,0.6516785,0.14646208,0.28837052,0.28696385,1.410063,0.44690457
-0.9450628,2.044575,0.52380615,1.4637604,1.6100568,-0.9265686,-0.59552985
0.76800114,0.47036552,2.834604,-2.070173,1.8482603,0.028693669,-0.021167489
0.50506604,-0.11952396,-1.9791609,-1.7273238,1.0461593,-1.117482,-0.010690359
0.37174118,-0.08506277,0.7970489,-0.8969989,-0.07566198,2.128295,0.021576
-0.9358101,-0.14499569,-0.09902653,-0.20636585,2.314878,-1.55436,0.064318635
-0.4781868,1.2800107,-0.4384336,0.03688588,-0.84780824,1.2168691,6.7919345
-0.090454444,-0.60396594,-0.42545372,-0.811889,-1.0884781,1.1410892,0.02654517
-0.38899532,0.89389646,-0.46152252,0.9394559,0.33563122,-0.8047819,0.16691646
0.76927686,0.85751516,-0.40215853,-0.51779896,-1.8188598,-1.6044008,0.5120253
-0.59463596,1.5522296,-0.1902374,1.1986798,-0.054198075,1.1833361,0.14581192
-1.0187461,-0.087402135,-0.12900375,0.07141552,0.16576494,-1.7838134,-0.15999535
-0.22335687,-0.26770687,1.9264727,0.8994243,-0.47144505,0.094225906,0.11588963
0.8756993,-0.9118135,-0.26699597,-0.049019046,1.5324162,-2.218215,-3.997604
-0.10033277,0.067034625,1.0593201,-0.25144652,0.56999576,-0.05322866,0.027320694
-0.6071407,1.8459437,-0.9726512,0.94201756,1.9067087,0.963298,1.0782412
-3.2231157,-0.03279612,-0.71763515,-0.24414617,-0.60244143,0.8798822,0.28249115
0.98178,1.0417055,0.8693929,-0.23236623,0.7433438,1.5551467,-3.67028
0.43671492,-0.030987963,-0.21128589,-0.2010777,-0.8112334,-0.3770505,-0.014209966
-0.88754547,1.6416678,0.4435097,1.0243189,1.3808506,0.19296226,-0.6164179
-0.017658243,0.2831897,-0.15297695,-1.5624266,-0.32992136,-0.11959596,-0.00048956886
0.1373701,-0.2836337,-1.4413127,-0.99355197,0.783635,-0.4762782,-0.042600144
-2.3263962,0.49526322,0.024015758,-0.5700764,0.9525151,-0.88935494,0.048530214
0.5003295,-0.38333875,0.54834634,0.7045749,1.0298102,-0.14576137,-0.1441702
0.6975371,2.939469,-0.3773602,-0.21620232,-0.32063168,0.7127717,3.5336316
0.24861099,-0.8157374,0.2855371,-0.65729725,-1.4674037,-0.026964046,0.08686412
-1.3932016,-0.62748927,-0.59164906,-1.3421079,-1.3543664,0.08590668,0.36262387
1.1501585,0.10863047,-0.9131984,1.4963512,1.0009183,0.67243636,-0.075680144
1.2117915,-1.6127741,-0.69165224,0.50189435,-0.7184346,0.37067175,2.5682828
-1.0701262,0.38123292,2.1502545,1.144108,-2.2295117,0.57476157,-0.0013456113
0.8143166,1.1143624,-0.015108273,0.09060791,-1.4756753,0.09454963,-0.15130317
1.6869619,1.2730618,1.8565311,-2.1322815,-0.91875744,0.8464799,-0.6932072
-0.24493843,1.6856481,-0.9938518,-1.3734602,-0.45645237,0.5164089,-0.2762029
0.28637734,1.3589139,0.10536016,-0.2339349,-1.4995866,-1.2902434,-0.17526467
-2.564062,-0.45519873,-0.35508344,3.2982297,0.002296629,-2.90761,-0.1148658
-0.12385922,0.6412778,-1.2460606,-2.8010674,-1.7428302,-1.2509958,-0.034241613
0.19775686,0.6829451,-1.422652,-0.8509545,1.5882664,-1.4625694,0.03268786
-2.5341847,0.07197517,-0.09236591,-0.69834584,-0.22494513,-0.5291754,-0.024123125
0.34220725,0.21645391,-1.775594,-0.7252625,0.18576342,1.4478819,0.117076464
0.5880256,0.02237497,-0.7182052,1.7965276,-1.5190293,-0.1405486,-0.0048440183
-1.6624087,-0.3364478,1.3908112,-1.3375326,0.091410205,0.47090623,-0.5682162
0.38173422,-1.215907,1.1172569,0.5701075,-2.0411732,-1.069008,-0.8236329
-0.38656256,1.671707,-0.7629514,-0.9015565,0.010613139,-0.54770786,-0.53865033
0.13186935,-0.30176324,0.26990584,0.6878215,1.2430077,0.5594859,-0.01557093
