-0.19823006,0.6049973,-0.03627825
0.62536365,-0.5445341,0.09271559
-0.20381498,1.0556154,-0.113557965
-0.7363715,-0.25601804,-0.024132824
0.19830906,-0.09568369,0.0009077962
-0.7452283,0.4081122,-0.06206096
0.024677154,-0.66273963,0.005419397
-0.80634946,-0.00039657182,-6.340697e-08
-0.040216293,0.15642072,-0.0004919949
-0.48387343,0.14774922,-0.0052814377
1.6362218,-0.79639786,0.51888645
-0.8557366,3.949213,-6.673156
1.20754,-0.9010086,0.49015048
-1.2109959,1.3433542,-1.092682
1.6895798,-0.40493777,0.13852409
0.24628565,-0.025640912,8.0961036e-05
2.7295868,-0.2273923,0.07056973
-0.8077592,0.90116346,-0.32798886
2.2498171,1.9572693,4.309416
0.25312686,0.6258621,0.049575325
1.7565746,1.509658,2.0016758
0.8509001,1.4707254,0.92026263
-0.27898026,-1.2721605,-0.22574978
-1.1469047,-0.58663446,-0.1973479
-1.271754,-0.50132185,-0.1598109
-0.66971415,-0.15619017,-0.008168962
0.95155054,-0.01604528,0.00012248883
0.7377267,0.39065242,0.056291983
0.54815745,2.3356512,1.4951725
-0.73224175,0.94650584,-0.32799792
-0.60473526,-1.9743534,-1.1786506
-0.19484903,-2.0479283,-0.4085994
-1.8814774,-0.5147479,-0.24926321
-0.61822057,-0.79281807,-0.19429451
-0.76104116,0.2771702,-0.029232856
-0.072531946,-0.657682,-0.015686687
-0.1486891,0.3894605,-0.011276543
-0.9549651,1.3343906,-0.8502047
0.9759856,0.38176525,0.07112236
-1.2158613,-1.6730593,-1.7016755
-0.35787627,0.47510374,-0.040390555
-0.18984969,0.10175746,-0.0009829069
-0.9743862,-1.4349167,-1.0031238
0.32301658,1.7355496,0.48648435
-1.3023427,-0.32950246,-0.07069889
0.46006265,1.0024655,0.231167
0.59547085,-0.84661317,0.213403
-0.92284054,0.07664413,-0.0027105315
-0.29597834,-0.49528196,-0.03630237
-0.23904583,2.24921,-0.60465986
1.6464674,0.6177126,0.31412038
-0.700117,-0.48194376,-0.08130801
-1.6863374,0.051842414,-0.0022661304
-0.54974973,0.47969854,-0.063251644
1.6772388,-0.3434474,0.098920286
-0.55072236,-0.98478746,-0.26704702
-0.3367475,-1.2432032,-0.26023075
0.6842062,-0.675984,0.1563255
0.67111754,-1.2506015,0.5248153
-1.5887523,2.1057928,-3.5225525
0.504044,-0.7644302,0.14726995
-0.904534,0.72466606,-0.23750389
-2.659771,2.0446563,-5.559745
-0.5343282,-0.5268253,-0.07415004
-0.33674768,0.77577883,-0.1013329
-0.6062826,-0.62249327,-0.117466606
1.6917682,0.6521764,0.3597833
0.119453095,-0.9926655,0.058853637
-0.31108463,-1.8906757,-0.55601007
0.010342789,-0.94147044,0.0045837513
1.4673748,-0.18557893,0.025267854
0.25093535,-0.9494701,0.11310829
-0.2992905,-1.1884776,-0.21137078
-0.22034307,0.42742938,-0.020127885
0.96465665,2.1284084,2.1850064
0.08075035,0.44086957,0.007847561
-0.6933418,1.085796,-0.40870866
0.722537,-0.46442267,0.07792143
1.1672996,1.5925176,1.4802015
-0.4019261,1.848293,-0.6865273
-1.6237575,1.1781579,-1.1269332
-0.43330848,1.1745162,-0.298872
-0.19005093,-1.1285696,-0.12103102
-1.4743662,-0.01886266,-0.0002622897
-1.0951802,-0.18304934,-0.018348133
0.010023422,0.36465165,0.0006664113
1.2250823,-1.3795718,1.1657996
-1.1361775,1.9877381,-2.2445772
1.4044517,1.7866023,2.2414682
0.08544289,-0.21822095,0.0020344115
-1.3156264,-2.0373306,-2.730396
0.4549827,0.9692536,0.21371733
0.7677042,0.055263255,0.0011722948
0.6361233,1.2039171,0.4610038
0.07778009,-1.3305389,0.06884836
0.19904836,0.21397202,0.0045566172
1.526681,0.47063535,0.16907811
0.75518507,-0.5520606,0.115079224
0.3532789,1.9048712,0.64094234
0.37495038,1.8162129,0.6184111
-0.34214103,1.6592965,-0.47100246
-1.154724,0.38160104,-0.08407508
-0.33648202,-0.8663786,-0.1262837
-3.6853485,-0.7951303,-1.1649979
-0.17718872,-0.19859153,-0.003494037
0.5934561,-1.5989879,0.7586631
-0.37580284,2.048649,-0.7886153
-0.23967879,0.6316696,-0.04781669
-1.1318444,0.8835909,-0.44183403
0.54296535,0.26436046,0.018972961
-1.8919437,-0.52152795,-0.2572962
0.10535274,-0.7786852,0.031940352
2.2935007,0.85280603,0.8340064
-1.0355462,-0.20865367,-0.022541953
0.71258533,-0.2013645,0.014446834
-0.05413319,0.15848638,-0.000679857
0.42631593,0.69352657,0.10252453
0.16046225,-1.8353847,0.27026954
-0.87743837,-0.18268958,-0.014642465
-0.9747509,0.2519991,-0.03095007
-1.281942,-0.16281189,-0.016990675
0.012939064,1.8596191,0.022372827
0.066688925,-1.3351544,0.059441086
-1.7604012,-0.80788755,-0.5744914
1.0328737,-1.8601505,1.786954
-0.47189683,0.4451444,-0.04675401
-0.81128466,0.8980165,-0.32712364
-0.7806816,0.56539774,-0.12478205
-0.5228778,-0.3674671,-0.03530264
-0.2576695,1.4078202,-0.25534505
0.9439691,-1.175999,0.65274227
-1.119281,-0.9853095,-0.5433185
1.297528,0.057249915,0.0021263582
0.7242002,-1.4874344,0.8011323
1.0286872,0.77510625,0.30901235
0.16466098,1.3287776,0.1453668
1.7742305,-2.5717568,5.867321
0.59298444,-1.7819299,0.941444
-0.32130378,-1.41604,-0.32213423
0.64654446,0.26542634,0.022774898
0.005331803,-0.7767277,0.001608354
0.05968281,0.6277221,0.011758558
1.3386828,-0.028592303,0.0005471998
0.26821104,1.733761,0.4031114
1.8456284,1.5634562,2.2557228
0.71943885,-1.1393843,0.4669865
0.50066537,1.6369724,0.6708112
0.8230044,-0.8167862,0.2745295
0.49168625,1.5790852,0.6130124
-1.7775611,0.6162492,-0.33752602
0.97727895,-0.62074935,0.18828733
-0.57126075,-0.96873546,-0.26804936
-1.2592238,0.33462304,-0.07049927
0.26523766,1.1854497,0.18636806
0.9877239,-0.534274,0.14097226
-0.17115483,-0.026829315,-6.159966e-05
0.064152375,-2.3629293,0.17909531
-0.5450828,0.22501102,-0.01379876
-0.76325893,-0.826464,-0.26066923
0.69487226,1.3843904,0.66587406
-1.5927291,-0.14758915,-0.017346855
1.103073,-0.7507054,0.31082317
-0.44872794,-1.2544599,-0.35307476
0.3919189,-0.71913666,0.10134191
0.101491965,0.17682308,0.0015866443
0.41458502,2.0404832,0.8630773
0.1681085,-0.8178106,0.056216672
-0.21682383,-2.6603684,-0.7672919
-1.9438996,0.014469444,-0.00020349209
-0.5353276,1.2247643,-0.40150848
-0.5566795,-0.25916487,-0.018695088
-0.4406033,1.2279962,-0.33220932
-0.78549874,-0.3479914,-0.047561172
1.0331745,0.7687138,0.30526218
0.20160277,-0.41005424,0.016949197
-0.13454436,0.9318847,-0.05841977
0.71487993,-0.0347868,0.0004325458
0.7403178,0.049971405,0.0009243391
-0.0739816,0.07542819,-0.00021045588
-0.6079997,0.39321,-0.047002662
0.6747128,-1.5653838,0.82666695
1.2194595,1.5747782,1.512085
-2.7902853,-0.2284714,-0.072825305
-1.945473,0.055136357,-0.0029571361
0.27605703,0.35877988,0.017767444
-0.9151608,2.089186,-1.9972001
-0.48023772,1.8430552,-0.81564844
0.07779098,-1.1533949,0.051743444
1.7218505,-0.040682893,0.0014249155
-0.67454433,-0.69713444,-0.16391307
-0.7101271,1.2109727,-0.52068466
-0.40187624,0.811172,-0.13221729
-0.2656404,-1.3338306,-0.23630098
-0.30192897,0.36525106,-0.020139921
0.71336347,1.7747897,1.1235042
0.4029594,0.7842227,0.123911075
0.031118102,1.515628,0.035741135
-0.763772,1.4521871,-0.8053393
0.52306557,0.2074171,0.011251626
-0.59566474,-1.1918397,-0.42306545
-0.77564055,2.0692186,-1.6605169
0.72503823,-0.5065175,0.0930079
-0.7864462,-0.87274367,-0.29951078
-1.0579718,-0.02816613,-0.00041966088
-1.719148,0.5536559,-0.26348943
-0.033683203,-0.9109424,-0.01397543
1.6897193,0.5346723,0.24152382
0.28366005,-1.4322168,0.29092813
-0.22429192,-0.9592298,-0.10318795
0.37550718,1.1259266,0.23801723
0.6159096,0.86870795,0.23239917
-2.1173203,-0.044330213,-0.0020804447
0.79024804,-1.0339547,0.42241222
-1.0800514,-0.14326507,-0.011083963
1.902203,0.773642,0.5692551
-0.36205298,-0.69222105,-0.08674245
-0.5383834,-0.016816048,-7.612189e-05
0.50778246,1.1165425,0.31651783
0.21480936,-0.76352185,0.062613234
0.2216917,-1.5668088,0.27211434
-0.7156402,0.3918142,-0.054931954
-1.9797373,0.82229704,-0.6693219
0.7928136,-0.42162845,0.070469454
0.021600563,-0.1159739,0.00014526318
0.87009805,0.3083117,0.041354064
1.516462,0.7613001,0.43945384
-0.7700271,-1.5664115,-0.9446866
0.8562797,-1.0753452,0.49508685
1.4891763,1.2212442,1.1105067
0.10830823,-1.7905673,0.1736252
-1.3860657,0.9538814,-0.63058347
-1.005757,0.34374663,-0.059421
1.4745274,-0.20962217,0.03239644
1.1977941,-0.7308661,0.31990996
0.62317073,2.1758804,1.4751871
0.5584848,0.15195225,0.006447564
-0.30082458,0.6584298,-0.06520821
-0.19035828,0.09003671,-0.00077158015
0.10178789,0.94823945,0.0457617
-1.026852,0.43756393,-0.098301664
1.1075336,0.25560498,0.03617975
0.75734335,-0.5823316,0.12841138
0.25059837,0.2830363,0.010037661
-0.80780333,-0.5968359,-0.14387506
-0.894192,-0.77428216,-0.2680398
-0.49631616,0.12097738,-0.0036319243
2.8472764,0.24179105,0.08323004
-1.0570761,0.77608943,-0.3183463
-1.2020438,-0.323901,-0.06305432
-0.7319625,-0.8576491,-0.26920187
-1.3113253,-1.23347,-0.99755675
0.90254724,-0.0018291152,1.5098092e-06
-1.8718232,1.3095458,-1.6050042
0.92419314,1.6000992,1.1831139
1.4201995,-1.0308945,0.75465393
-0.080781065,-1.0868491,-0.04771095
-0.20603172,0.47317815,-0.023065
1.1228669,1.7655505,1.7500827
0.23345013,1.5492364,0.28015572
1.1422893,1.335712,1.0189942
0.116399184,-0.38047004,0.008424824
-0.83598554,-1.0656416,-0.47466928
0.2828707,0.5672843,0.04551552
1.1040244,0.17587955,0.017075734
0.6480357,-0.36543807,0.043270957
1.4652778,0.40746015,0.121635474
-0.6329128,-0.67396164,-0.14374219
0.05792699,0.90988415,0.023978565
-0.8562958,-0.11466512,-0.005629327
-0.78530097,-0.5036115,-0.09958581
-0.73345476,0.50377315,-0.09307079
0.057498045,-0.2418442,0.0016814907
-0.74711627,0.9518095,-0.33842176
-0.8992464,0.12951192,-0.0075416816
-0.84148365,1.3063614,-0.7180297
0.7354386,-0.3295952,0.03994645
-1.9189595,0.380169,-0.13867214
0.1001193,0.29933763,0.0044854954
-0.30422202,-0.9199905,-0.1287441
-0.012974756,-0.31239828,-0.00063312065
-0.80531543,-0.059668276,-0.0014335836
-0.27688956,0.0045654546,-2.8856566e-06
-0.67321175,0.70647526,-0.16800246
-0.70981014,-1.6380348,-0.95226645
-0.792392,1.0403264,-0.4287946
-0.3357876,0.94684947,-0.1505208
-0.95387423,0.04085509,-0.00079607405
-0.63655096,-0.70877135,-0.15988787
0.9224905,0.22286655,0.02290982
-0.51416147,0.041791752,-0.0004490045
-2.4168165,0.087874964,-0.00933134
-0.3139521,-0.7876526,-0.0973874
-1.3547003,2.0033019,-2.7183542
1.3527049,-1.3764324,1.2813945
0.021610599,0.82898617,0.007425597
0.21811086,0.10303575,0.0011577724
-0.40844825,-0.46885696,-0.044893946
-0.45167422,-0.3234418,-0.02362586
-0.028646437,0.2609029,-0.00097498624
2.0272734,-0.040203467,0.00163836
0.74582595,2.1117973,1.6630756
-0.57196534,3.047646,-2.6562488
0.3069119,0.56150454,0.048382718
-0.35914868,-0.5472823,-0.05378573
-0.19746438,1.2507746,-0.1544603
-0.8885232,0.12859048,-0.0073460927
0.15862988,-0.30072987,0.0071731205
0.74578744,0.39791334,0.059042137
0.009167562,1.2229755,0.0068558194
-0.21567327,-2.3615282,-0.601385
0.37291482,1.5945761,0.47410023
0.16335475,-1.0656313,0.092750385
-0.063344166,-0.61068183,-0.011811542
-0.032090392,-0.7654991,-0.009402307
-0.3942352,-0.5401541,-0.057512306
0.6229941,-0.41394588,0.053375393
-0.8474346,-1.7765669,-1.3373322
-0.1783279,0.039427586,-0.00013860845
0.55238706,0.027251044,0.00020510667
-1.4101355,0.20305106,-0.029069755
-0.948865,-0.5445071,-0.14066352
0.7014729,-1.2751338,0.5702856
0.92495507,-0.28784335,0.03831802
0.86926806,-1.1245027,0.54959744
-1.4085003,1.0616144,-0.7937076
-0.7046504,-0.2545815,-0.022834811
0.8140065,0.14966819,0.009117103
-1.938643,0.4833065,-0.22641912
-1.0343156,-1.0815378,-0.60493195
1.6853129,-0.2258557,0.042984575
-0.05876368,0.46464303,-0.0063433377
0.8686774,-0.046784036,0.0009506571
0.41485584,0.45455128,0.042858105
-0.15532286,0.8366182,-0.054357566
0.8110764,-0.13116911,0.0069774208
0.06405414,0.6450629,0.013326661
0.8053999,-0.12913407,0.0067152665
-0.3944107,-0.74089587,-0.10825128
-1.382877,0.6502552,-0.2923622
1.4375949,-1.1882579,1.014911
2.0452309,1.1043448,1.2471588
1.8356509,0.42142767,0.16300698
1.4332201,0.09661977,0.0066898274
0.04348857,-0.3606383,0.002828061
-2.0227456,0.6539134,-0.43246576
0.5725558,-1.0120353,0.2932102
1.7905184,-0.4296527,0.16526614
-1.880353,-2.3990295,-5.4110374
1.31293,-1.7247294,1.952781
-0.67785597,-0.427165,-0.061844166
0.32438254,-0.09672872,0.0015175338
0.14037482,0.50694317,0.01803756
1.7738497,-0.01068716,0.00010130047
-0.41765043,-1.2180889,-0.3098424
-0.64112353,0.46970707,-0.070723854
0.15801005,-0.8755507,0.060564384
0.44274217,-0.21569897,0.0102995215
-1.4713002,-1.3216015,-1.284909
1.9490991,-0.85183674,0.70715827
0.6366005,-0.18411702,0.0107900845
0.74278355,1.7540847,1.1427032
-0.841522,1.4612728,-0.89845866
-0.38979483,0.025175232,-0.00012352449
-0.80950326,-0.8415833,-0.2866704
-1.5252516,-0.78429717,-0.46910793
-0.44780907,0.09392061,-0.0019750802
-0.8370294,-0.48554918,-0.09866819
-0.44118798,0.43171322,-0.041113492
0.29860908,0.009839354,1.4454604e-05
0.47446072,-0.34618276,0.028430281
-0.95154697,1.564428,-1.1644247
-1.2657093,-1.2771325,-1.0322286
-1.1770802,-0.12092463,-0.008606084
-1.1298677,-0.031834397,-0.00057252025
-0.9434368,-0.7550324,-0.26891437
1.7934188,-0.28894505,0.07486559
0.122181624,-1.349753,0.11129727
1.1062317,-1.1476998,0.7285725
1.0028095,-0.16384412,0.013460159
1.1207159,0.69180214,0.26818183
0.4786311,0.59630644,0.08509615
1.6482447,-1.3887779,1.589488
1.6699609,1.5466511,1.9973814
-0.3988547,0.47294384,-0.044607088
0.5188869,-0.2623727,0.017859941
-3.157369,-0.20563896,-0.06675843
-0.99177194,-0.20412926,-0.020662952
3.1296117,-0.23929597,0.089604795
-1.6079556,-0.83494157,-0.56047493
0.71857506,-1.0904363,0.42721134
0.6403753,-0.3055016,0.02988351
-0.97609484,-0.8892379,-0.38592058
-1.0888493,-1.0621032,-0.61414534
-0.10897872,0.8180582,-0.036465324
-0.66083205,-0.8798759,-0.255802
1.0287088,0.10480752,0.0056499857
-0.7195924,-1.0783179,-0.41836002
-0.70586956,0.79735154,-0.22438516
-1.41071,0.73328036,-0.37926945
-1.796462,1.7782296,-2.8402967
0.85278827,-0.931432,0.36992487
-1.5205822,0.5154766,-0.20202158
0.8217808,2.7420688,3.0894606
-0.12946826,-0.97244304,-0.061215535
-0.3482354,-1.8085939,-0.56954104
0.63925797,0.83582526,0.22329405
1.0489703,-0.42308837,0.093884826
0.33926412,1.8286518,0.5672441
0.58233637,-0.174516,0.00886777
0.3493167,0.5594179,0.054659046
-0.21809937,1.7381756,-0.32946685
-0.46590477,-0.24661094,-0.014167455
-0.030082535,-1.489185,-0.033356596
0.33719012,2.6299827,1.1661398
0.68758917,-2.0934665,1.5067149
0.4909184,-0.61273104,0.09215503
0.88223946,-0.492006,0.10678182
0.22051093,-1.6322049,0.2937308
-0.2419102,0.69403154,-0.058261625
0.51826805,-0.23589683,0.014420113
0.13869269,-0.9211913,0.05884685
1.0853056,-0.7305198,0.28959164
-0.6412978,-0.06723721,-0.0014496034
0.1531104,0.02016638,3.113369e-05
0.14808822,0.07173249,0.0003809977
2.151151,0.7461364,0.59879386
-0.41198766,-0.21020131,-0.009101753
0.31206706,-0.7833304,0.095743194
0.29078504,0.56480986,0.046381693
0.66759217,-0.12758255,0.0054333014
-0.6071529,1.9331676,-1.1345067
0.42582515,0.8221603,0.14391774
1.9340873,0.1321263,0.016882028
-1.9839731,0.8774491,-0.7637472
-1.2091547,0.85625345,-0.44325796
-0.4070727,-1.4459639,-0.42555612
-1.352832,0.5915919,-0.23673272
-1.7014798,-0.9911129,-0.83568585
-1.1890942,0.2529031,-0.03802722
-0.4815151,1.4003147,-0.47209698
1.6902243,-0.16978626,0.024362365
0.74620515,0.6817074,0.17339008
1.1846702,-0.36226743,0.0777367
-0.7955089,-0.49413744,-0.09712043
-1.99398,0.4568303,-0.20806576
-0.3679457,0.41865477,-0.032245256
0.1431398,-0.7042066,0.035492007
-0.7599679,-1.4021068,-0.7470118
-0.8296745,-0.32721326,-0.044416007
-0.21276174,-0.2824047,-0.008484131
-0.7998796,0.17829902,-0.012714304
-0.29987255,-1.0839814,-0.17617747
-0.35889268,2.124094,-0.8096216
-0.26448265,0.34208727,-0.015475369
-0.18043472,1.6651406,-0.25014508
1.3706532,0.9866624,0.66716725
-0.20674108,-0.711944,-0.05239483
-1.5259702,1.654809,-2.0893528
1.1838645,-0.7013171,0.29113927
-0.53940445,0.47877315,-0.06182215
1.0114111,1.0238739,0.5301401
-0.58597964,0.58243376,-0.09939066
-0.2234338,-1.0267752,-0.117779486
-0.94688404,-0.73084897,-0.25288442
0.37463033,-0.4747958,0.042226654
0.8564818,0.11182797,0.005355364
0.6693042,0.5362288,0.0962263
0.44740278,-1.3064207,0.38179898
-1.264735,1.076876,-0.7333326
-0.60846037,-1.4641056,-0.65214944
1.1194178,0.7615824,0.32463548
1.1379739,0.57193524,0.18612127
1.7943321,1.1971337,1.2857547
-1.0457168,0.006203581,-2.01219e-05
-0.32772294,-0.23669325,-0.009180125
-0.24877246,0.45998347,-0.026318233
-0.36699253,-0.14409254,-0.003809871
-1.149435,0.1367493,-0.010747431
-0.76876664,-0.9865821,-0.3741373
-0.15678377,-2.6744344,-0.5607058
1.537146,0.4467433,0.15339148
-0.5231415,0.20727429,-0.0112377675
1.0023243,1.36882,0.9390116
-0.31260607,0.7621846,-0.090800405
0.2119424,0.19441946,0.0040055974
-0.79218054,2.9299364,-3.4002476
-0.11046412,1.5656164,-0.13538232
0.8542739,-0.3020049,0.038957864
-0.48149288,0.22801346,-0.01251644
1.3602866,1.7687335,2.1277726
-0.6378012,-0.005522682,-9.726473e-06
-0.92210543,-0.68136257,-0.214046
-0.8351827,-0.036523987,-0.0005570675
0.875837,-1.2654108,0.7012234
0.055258725,1.4482203,0.057948224
1.0549531,-0.02338952,0.0002885664
-0.1829689,-1.1600801,-0.12311847
0.92545885,-0.62607116,0.18137378
-0.42240304,1.1862762,-0.29721358
0.07760312,-0.7529578,0.021998368
-2.1715074,0.8663966,-0.81501347
0.18423961,0.8779272,0.0710019
0.366129,0.5138435,0.048335455
2.0721316,0.7337384,0.5577889
-0.688879,0.17367618,-0.010389471
-0.19240586,-1.0112864,-0.09838676
-0.9817064,-0.6993098,-0.24004401
1.2744697,-0.7024809,0.3144623
0.46438834,-0.07669323,0.0013657316
-0.25140256,0.98086655,-0.1209371
-0.1518557,0.2587912,-0.005085108
-0.65523267,1.6828359,-0.9277888
1.1617966,0.020845192,0.0002524131
2.2492313,0.543782,0.33254758
0.19518737,0.59351856,0.03437877
-1.2967855,-0.3486566,-0.07881954
-0.37425902,-0.8530758,-0.13618131
1.8713433,0.2644158,0.06541815
0.15179238,-0.56729794,0.024425438
-1.2216918,0.14918844,-0.013595715
-0.22157471,-1.4465003,-0.23180738
0.92658716,-0.32005593,0.047457848
0.9785646,0.2878393,0.040537756
0.91084015,0.16406319,0.012258419
2.2790678,-1.0456235,1.245885
-1.7611622,1.2950002,-1.4767569
2.0574255,0.53430974,0.29368404
-0.5471243,-0.22325991,-0.013635702
-0.8651817,0.95254344,-0.39250654
-0.5061031,0.85229456,-0.18381818
0.16168472,0.6137545,0.03045288
-1.4582508,-2.0640311,-3.1062376
0.95199263,-1.2030329,0.68890375
0.31949377,0.123701885,0.0024444717
-0.10528213,-0.33657598,-0.0059633586
-0.9763111,-0.533111,-0.13873738
0.5601045,1.34557,0.507051
0.59113324,-0.32105196,0.030465338
-1.2596393,1.451804,-1.3274928
-0.64705426,0.85458183,-0.23627512
-0.9236123,-0.41177687,-0.07830394
-1.7609082,0.16126429,-0.02289724
0.8960646,-0.45290285,0.09190083
-0.6991679,0.19957721,-0.013924301
1.1551899,0.28092524,0.04558321
-0.00029697607,-0.7180234,-7.655414e-05
-2.0161867,0.44794744,-0.2022809
-1.2728218,-1.1819667,-0.88909477
-0.42494252,-1.6873627,-0.6049466
0.38194743,-0.5458704,0.056905303
-2.6801996,-0.8731354,-1.0216458
0.42910874,1.3928314,0.41623107
0.11319702,-0.7528856,0.032082114
0.72422785,-0.064886965,0.0015246149
0.20860296,0.46684313,0.022731727
0.82584554,-0.98481584,0.40047818
1.0390824,0.8211332,0.3503057
0.7342596,0.44039926,0.07120538
-0.49967098,0.2619676,-0.017145466
-0.8063048,-0.38830215,-0.06078674
0.4944566,-1.0967308,0.29737076
-1.3610835,1.168852,-0.92976636
-0.37158582,-0.011309987,-2.376585e-05
-0.62475747,0.47607568,-0.07080003
-0.2630915,-0.025078546,-8.273353e-05
0.29281482,-0.23690191,0.008216752
1.4401114,-0.09687447,0.00675748
1.3190863,-1.9750799,2.5728388
-1.7224649,-0.23159836,-0.046194617
-0.39204124,-2.0894332,-0.8557733
0.1769074,-1.5350565,0.20843215
0.5792588,0.56340015,0.091934085
-0.66612786,0.00058063236,-1.12287154e-07
1.4859648,-0.95429456,0.6766178
0.42799392,0.34153792,0.02496235
-1.2315232,1.4398924,-1.2766523
0.5308948,1.0141721,0.27302462
0.43107143,1.7869114,0.6882168
-1.7354023,-0.51433104,-0.22953856
-0.47902933,-0.7634698,-0.13960978
2.0392392,0.7347305,0.5504201
0.682267,-1.613706,0.8883277
-0.9751866,0.5230118,-0.13337693
0.511676,0.25319907,0.016401716
0.89093286,0.1381161,0.008497744
2.0024023,1.9464754,3.7933173
-0.023200316,-0.316712,-0.0011635711
0.6495998,-0.10283722,0.0034349193
0.10860208,0.76438606,0.03172734
0.25919163,-0.6680427,0.05783616
-0.6712847,-0.79796493,-0.21371959
0.4614908,0.028618816,0.00018898894
-1.5813819,1.6214203,-2.0787294
0.67819846,0.024252696,0.00019945587
0.15945913,-0.3968996,0.012559742
-0.06321042,0.5661177,-0.01012913
-0.49665135,-0.53051215,-0.06988956
-0.36524194,0.9841436,-0.17687547
1.0308179,-0.3761252,0.07291498
-1.9030716,2.0311923,-3.9257913
0.06937859,0.4983721,0.0086159455
0.20740798,0.9214636,0.08805456
0.4751552,-0.6820988,0.11053506
-1.0229653,-0.45176497,-0.10438931
-0.10755517,1.6049033,-0.13851573
0.113593176,-0.48695406,0.013467849
-0.9410149,1.2182732,-0.69832224
-0.6110228,0.33614025,-0.034519814
0.14465946,0.73937976,0.03954139
0.32821745,-0.47625566,0.037223052
-0.39785862,-1.271302,-0.3215113
-2.1702096,1.1479317,-1.4298939
1.1729236,-0.96660715,0.5479485
-1.3382957,-1.4735013,-1.452858
-0.83060455,-1.7782662,-1.3132817
0.3781737,-0.9815569,0.18217647
0.5929691,-1.1004004,0.35900757
1.9462128,-1.386208,1.8698947
0.098293625,-0.48756734,0.011683274
0.6386468,1.5340602,0.75147676
-0.11799709,-2.6973958,-0.42927012
-0.5634854,-0.19065905,-0.010241592
0.46307364,0.5533924,0.070906565
0.6360336,-0.23033173,0.016871652
1.4535687,-1.9307771,2.7093794
-0.3857658,0.5951303,-0.06831528
-0.41666436,0.3393051,-0.023984857
-1.8838245,-0.04865655,-0.0022299392
2.532277,-0.1839799,0.04285702
-1.259531,0.9877363,-0.6144137
-0.5471969,-0.32448807,-0.028807867
-0.28173244,0.04554249,-0.00029217324
0.45502406,1.0446316,0.24827369
1.9869121,-1.390696,1.9213793
-0.0052566505,-0.5846284,-0.0008983363
-0.73946303,0.85911787,-0.2728927
1.2453758,-0.11859825,0.008758444
-0.9672921,0.7405359,-0.2652283
-1.0536851,-0.024650997,-0.00032014726
0.87214416,-0.0480946,0.0010086742
-0.15684174,0.5042873,-0.019942874
0.1067342,-0.56287384,0.016908137
0.5190051,0.5746863,0.08570444
-0.16143352,0.61972857,-0.031000359
-0.0883981,0.56295913,-0.014007695
-0.041272525,0.50711733,-0.005306986
0.45182794,-2.0692956,0.9673601
0.08290449,-1.0943938,0.049647264
-0.38176766,1.4742568,-0.41487324
-0.19410257,0.42421544,-0.017465226
-1.4213244,0.33178064,-0.078228556
0.2814726,0.08173599,0.0009402271
-0.76296085,-0.32232144,-0.039632425
0.8299705,1.066738,0.47222418
-0.14625567,-0.9158607,-0.06133969
0.32323802,-0.7674007,0.095178045
0.5914496,-0.7766573,0.17838019
-0.040796414,0.16880016,-0.0005812162
0.6332289,0.5981668,0.11328577
-0.8185693,-0.35253766,-0.050867043
0.48504293,0.4561635,0.05046511
0.086115,0.33598074,0.0048604626
-1.1338282,-0.8486747,-0.40831918
-0.1576687,1.2362329,-0.1204803
