0.11994808,-0.5890412,-0.054917615,-0.6576273,0.65745276,0.1414145,-42.807884
0.41413426,0.0651859,0.11957662,0.1390904,1.2531296,0.39425406,4.115094
1.6326567,0.9032139,-0.39836556,0.31411597,-0.030386658,-0.9593206,15.059898
1.4970901,-0.2493836,-0.6949923,0.19155417,1.4974369,1.0916215,-2.0004497
-0.47561687,-0.17962728,1.4951794,-3.041025,0.03836287,0.6331045,0.98095036
-1.5205089,-0.55908775,0.47918913,0.27745715,0.121889696,-0.41016805,6.4315815
0.47719324,1.128158,-0.89359903,-1.0580758,0.7599399,2.6210785,
-0.29557154,-1.7390267,-1.5557107,0.34809428,-0.38627654,0.4797655,
0.4836507,-0.86850256,0.25942108,-0.7891306,-1.8447838,-0.9983148,-9.723656
0.43522093,-0.85893637,-0.7924034,0.8603778,-0.87748605,1.5380379,0.33478183
-0.10351456,0.18023872,-0.89143455,-1.4395474,-1.6954011,1.7679877,0.55791855
-0.23652712,-1.8976871,0.015722916,0.6841474,0.40952128,-1.8278409,693.2853
1.4429686,0.6648977,-0.0018072086,0.82871675,0.3084566,-0.91245,394461.88
1.2740015,0.2482094,1.5861442,-0.66002995,1.3163784,-2.1513245,
0.3218613,0.028492717,1.8529648,0.7928524,0.30718222,-0.2852312,0.3225275
-1.1235794,1.3111165,1.9302425,0.00051424594,-1.541187,-1.3860112,-0.78563344
-0.91738206,2.8568978,-1.2026943,1.7184732,-0.89650875,0.24591683,-2.2481992
0.29509118,-1.4082036,2.4872074,0.075185165,-0.6595332,-0.14036298,-0.16102749
-1.280493,0.6027816,0.6066784,-1.3366104,0.28226623,0.27310115,-5.7980437
-1.0458795,0.78208214,0.513959,1.5368782,1.4532404,-0.39379373,
1.6791958,0.1767351,-1.3036425,-0.08506431,-1.7019126,2.7731113,
-1.3715109,-0.12056961,-0.7582586,0.035747275,1.3223364,-0.42486542,
0.8262748,0.29915273,0.68089193,-0.2936218,-1.072391,-1.2919004,
0.9400557,-0.64741427,-0.78771704,0.7597176,-1.3600786,-0.36274695,-1.9610238
1.5273821,-1.0918663,-0.7172459,-0.33649755,0.4957038,-0.11457112,-5.6324954
0.3966909,-0.14447935,1.2387948,0.97673965,0.6587253,0.9727784,-0.7141334
-0.3204676,0.97952235,-1.0474379,-0.29391116,-0.14759414,-0.7165639,-0.71033573
-1.8414015,0.12925868,-0.02125424,0.24088311,0.3695106,0.23954172,-1047.478
0.7417909,-0.57818246,0.21254423,-0.50094515,-0.038164325,0.5424374,-16.671282
-0.27726266,0.41321224,0.952739,-0.6883653,-0.21594794,0.060769524,-0.76173216
-0.40462312,0.27604264,-0.7631006,0.17187005,1.2360735,1.5588734,
-2.2591918,0.5700001,0.18442924,1.7548556,-0.7068033,-1.3255049,-66.080826
-0.01857975,-0.55962974,0.5285925,-0.91105485,1.344468,0.21591201,0.18703082
0.1399604,0.30396414,0.0022759093,-0.84578776,0.37870905,-1.5395504,5417.506
0.6595804,2.157602,-0.8815037,0.4823995,1.21524,-0.7347328,1.0752727
-0.8195437,0.47848466,0.5725576,0.052096605,1.0364989,1.5952382,-2.1135218
2.0840058,3.0300329,-0.21704939,2.2617443,-0.92050606,-0.09397853,225.34479
0.5546447,-1.3118712,0.6225558,-0.87642795,-0.5535378,0.5495755,-2.331795
-0.9650571,-0.42551836,0.52783394,-0.07311347,-0.1157811,0.44479698,2.8601773
0.8963382,0.7402992,-0.0055049886,-1.8112818,0.47212112,-0.28123567,37865.22
-0.14618942,-0.17131507,-1.7140335,-1.321339,-1.6762564,0.11028724,-0.069127254
-0.15879154,-0.87319845,2.1833272,-0.41145346,-0.82977086,1.4079102,-0.07489033
-1.15954,0.2602623,0.2194034,-2.898486,-1.0162578,1.1655737,1.4053187
1.9920479,1.3946717,-0.51320004,0.75657314,-1.0771338,0.67679447,8.531293
0.39734694,-0.60387784,0.5061396,3.0784256,0.5067894,-2.0785325,1.8055822
-0.44838277,-1.5755496,-1.9955635,0.32722148,-0.12449732,0.21354063,
-1.082154,-0.41521353,0.021171004,-0.15656368,0.2682827,-1.6189492,690.4131
-0.46250373,-0.6225237,-0.16915157,-0.47531778,0.4596871,-0.54571307,15.848577
1.3635868,-0.39145273,0.019753644,-1.800869,-0.5736314,-0.6226339,-2729.639
-0.85809267,0.10113041,0.7991266,1.5712546,-1.5513488,-0.52363425,
-1.9628162,0.94133496,-1.1276066,-2.3740778,0.4804803,-2.1875086,1.2813299
-1.1268051,-0.05572701,-1.7731342,-0.8829161,0.22106987,-0.29399925,0.71250904
0.02628313,2.1631231,-0.33937904,1.518158,-0.7452852,-0.39012304,1.4009627
-1.0485865,-0.71308273,0.5481715,0.09494141,-0.57878023,0.3172493,3.9573293
-0.3442343,1.0645888,1.6112357,0.08671221,0.45930028,0.8522929,
0.5285409,-0.752008,-1.9184142,-0.08846008,-0.19095609,1.3104284,
-1.5992804,-0.5280418,-1.6394686,-0.5259119,0.069781065,-1.2092963,0.5589916
-0.70903456,0.018530458,-0.25840977,2.168526,2.761046,0.03487371,
-1.4571247,-0.5431368,-1.2699779,0.6542752,1.874553,1.0187417,
0.3340884,-0.41139337,-0.17401052,-1.6534076,-1.3407629,1.0592778,
0.88763815,-2.8132074,-1.3417838,0.03766163,-1.4012271,-1.6688261,-2.73746
-1.2394291,0.26877818,-0.031042494,2.622706,-0.90756756,1.7376038,-50.4335
0.9974802,-0.27697024,0.31621277,-0.6986575,1.1338906,-1.7818245,
0.4871568,0.2529254,-0.53999215,0.5334427,-0.68436575,0.74732804,0.6167227
-0.31731695,0.9648953,1.6336111,0.3034283,-1.4109551,-0.2943614,
-1.7486497,-0.31836623,-0.3298621,-1.1957471,-0.40514013,-0.46057147,13.142151
1.1426233,0.27163908,1.2447187,-1.4720467,-0.90859705,-0.38821584,
-0.95103866,-0.29349524,0.851489,0.45422265,0.15629543,-0.27852276,
-0.3884942,-0.50962895,0.80160594,-1.4959258,0.05269682,-0.5247461,1.4641802
0.7811229,-0.4917374,-1.7942816,0.95902693,1.0693281,1.0616993,-0.81182367
0.1930941,1.048179,0.45314816,-2.1573837,-0.1392747,-0.92191833,
0.9329212,0.50161076,0.013544204,-0.7661283,-0.7033438,0.840369,2620.0063
1.0462309,-0.0009223986,0.35597166,0.14086977,0.21832103,-0.98176956,-0.56015605
-0.9859212,-0.42242917,-1.3507552,-1.0112047,0.87960035,0.7734733,1.2922697
1.9492598,0.30720806,0.6657747,-0.50314265,-0.36536506,-0.20172463,
-1.9889051,-0.028973872,0.18043227,-0.62694776,0.2407926,-0.69282156,7.0825443
1.9238169,-0.97992533,-0.8447068,-0.96248406,-0.062305786,0.25171006,-3.9147198
-0.3038025,-0.7154344,0.06715943,-0.21616735,0.51181537,-0.8762383,57.000896
-1.4440275,0.19196796,0.3672073,-0.39708948,-0.5737402,-0.41499108,-5.5790286
-0.47254017,0.0007513782,-1.3385248,0.12065992,0.6648051,-1.268289,
-1.3078254,1.496285,-0.3512826,0.49163082,1.4895887,1.1139984,-30.30183
-0.9144097,-0.43161434,0.8486408,-0.5902688,-2.105887,-0.48867482,0.4857732
-0.041122552,-0.5521433,-0.8615096,-0.46450037,0.916999,0.88750255,0.2594216
-0.9163611,0.8822689,1.1188565,-0.9942868,1.5564646,0.944226,-1.7657505
-0.60530645,-1.2953125,-0.47578818,0.19381215,-0.16425143,0.6514573,5.732455
1.1993319,1.4372375,-0.71633196,2.4438515,1.5855699,1.5600612,8.123002
1.9529876,-1.2356595,-0.5734137,-1.1047863,0.45000252,0.7124737,-13.503844
1.7618624,0.31794396,0.55608934,0.09461807,-0.50474125,-0.33372054,3.8689914
-0.8360176,-0.66184974,1.733311,-0.6090972,-0.3457934,-0.7542043,0.7446043
-1.3838042,-1.7025816,0.4942991,0.12816983,-0.8329884,1.1282845,6.0012326
-0.56037414,0.5869638,1.0881492,-2.0295222,0.5012074,0.13476963,-1.5975015
0.53441906,-0.04493363,-1.1032687,1.8321335,-0.43754333,-0.24242462,-1.2642019
1.0143741,0.7754794,-0.46109608,0.5336264,-0.2889487,0.860198,5.473497
-0.27028736,0.114680655,-1.9807988,-1.2522765,-1.1465687,0.25939158,-0.07607121
-0.056890033,0.96990854,1.5178763,-1.439405,-0.029009826,-0.39178488,-0.27421764
-0.7820664,-0.81659627,0.6194142,-0.3986761,0.5387727,-0.7622541,2.2232938
-1.1108983,0.438193,0.099061795,0.8929798,-2.1746423,-0.20292728,-31.058418
-0.3073004,-0.11110457,1.1900662,0.63622,-1.2798804,0.60824835,
0.12418751,-1.1752969,-0.53549546,0.02047891,-1.1822635,-0.2434071,-0.81978726
-0.77677464,-0.28205627,1.5537896,-0.7513659,0.35769966,-0.4841602,0.55782634
0.3053583,0.77994615,1.2825971,1.5706071,0.14999259,1.1774347,0.5465947
-1.2569999,-0.3513193,-0.750913,-0.03629912,0.86270934,0.16713898,1.4590877
-0.29484567,-0.21051271,0.024213307,-0.21423174,1.3275071,0.80873054,198.68622
0.15614119,0.015886301,0.6937823,0.11571254,0.4180287,-1.3281851,-0.042672236
0.47260794,-1.2994062,0.56739104,1.6751249,-1.1447215,0.34212375,-2.1528623
0.5395952,-2.4163976,0.95624214,0.9902099,0.35468766,0.09278509,-3.1543212
-0.23267755,-1.1146219,-0.4123915,-0.6597822,-1.8493952,-0.38397327,1.7387484
-0.39120176,-0.39961538,-0.28853953,-1.0296205,0.7884271,-0.92844236,1.348864
1.1496158,1.4966815,1.1159207,-0.58684736,0.30793446,1.3828366,1.8140407
0.7331615,1.2107977,-0.2618586,0.44218528,-1.5469811,0.05394158,12.545248
-0.22345957,0.2615964,-0.28586066,-0.52057254,0.8623112,0.36535427,-2.3263764
0.23946862,-0.4483972,-0.6166754,0.7704499,-0.5100361,-1.3375566,-0.9757826
-0.1947637,0.018197902,1.2077318,-1.0400125,0.32777974,-1.8718237,0.3075496
1.4122933,0.3591867,-1.1449181,-0.49051988,1.009478,-2.0061195,
-0.20846619,-0.5179388,0.85723615,0.8598162,0.20001525,-0.62375504,
-0.41131455,-2.0016167,2.344171,2.2055833,0.24992324,0.75322735,
0.013315257,-0.67805237,0.25774923,1.1287593,0.9836988,-1.4688107,0.3937659
-0.45863733,0.6245198,-0.35460484,-2.2673435,0.9969502,-2.3361423,2.298298
-0.8015198,0.3911784,1.3008554,-0.45464328,0.34131336,0.44232607,-0.8637224
0.34605327,-1.5034682,-0.13655014,-1.9271872,2.148513,-1.7374667,-8.345783
0.40990767,-1.5727459,-0.7215818,0.6186945,-0.48254746,1.5236678,-0.5702876
0.65995044,-1.360442,-0.85924834,-1.4730829,0.6240331,0.02328812,
1.5911765,0.200115,0.4705789,-0.91878986,-0.091291636,1.7956504,
0.6176988,-1.8497726,0.11151775,-0.28047964,-0.5342917,1.2380267,-73.51726
1.6054323,-0.47044334,0.18040857,-3.0178,1.662128,-0.7114912,-12.04373
-0.15418781,-1.886047,0.035202805,1.6569271,0.3596599,0.9776587,425.2086
-0.37715107,-1.0628966,0.8840965,-0.50496286,-0.1524886,0.107769005,1.3499233
2.1667523,0.2976286,0.51842266,-0.87954766,-0.4404549,1.6869231,
-0.42770383,-1.8244967,1.2700391,0.4638792,-1.0517936,-1.5410334,
1.8223298,-0.32564223,0.009416608,1.997666,-0.397078,-0.9634215,-12344.989
-0.7640805,-0.5709712,-0.9230573,-1.2356352,0.9643348,-0.6230403,0.48593226
-0.62789357,-0.8897779,-0.8463247,-0.9604247,-1.2805876,-2.030239,1.888149
-0.27999258,0.36020413,-1.3545018,0.069514506,-1.3296117,-2.4781196,
-0.13328181,-0.11748576,0.53964454,1.3086292,-1.7762245,-0.11824601,
1.2864534,0.19432229,1.2776463,0.70184195,0.7853985,1.3130387,1.0714519
-1.5372717,0.4002196,-1.1465375,0.47476128,-0.8957669,0.07133125,
0.34491944,-0.49605936,-1.0892632,-0.99011254,-0.9986543,1.4119442,
-0.98710966,2.7284465,0.7872068,-0.85294354,-0.702475,0.36341232,-6.5946193
-0.113108136,-0.86077106,0.17087293,1.3794568,0.63207066,0.6637183,3.990999
0.2516422,-0.2784253,-2.593357,-0.6473358,0.011446846,1.4303731,
-2.2243392,-1.491572,1.7837657,-0.528043,-0.61669666,2.0521114,-0.16019419
-0.40497074,0.1717435,0.75227815,1.5431352,-1.7737343,0.35991305,
-1.2516098,0.3645688,1.5494428,1.058482,-0.46889877,-1.0272299,
-1.3097464,0.84654325,-2.3161519,-1.6362923,-1.4555469,-0.44824076,-0.696728
-0.1738824,1.6001763,0.49505705,0.5101825,-0.46719262,0.84761363,-1.3256273
-1.5315417,0.6622607,-0.8281845,-0.43164307,0.028058186,-0.98596096,-2.5506992
-3.100877,0.9886957,0.61084396,-0.3533244,0.019523147,-0.8246878,-13.907343
-0.78959155,0.5331697,-0.63435847,-1.9112799,0.81611574,0.7346441,-3.968143
-1.2670525,2.0421367,-0.51892024,0.9645507,0.24351554,-0.37208262,-17.058464
0.052847814,-1.3621788,-0.50229925,0.15946157,0.27534735,0.7607294,-0.62583745
-1.2681559,0.5810362,-0.10370764,-1.1102936,0.97363967,-1.9670322,0.46883687
1.1591724,-0.44370836,-0.34582704,0.10628293,-1.190254,-0.47459137,-7.722056
1.9689609,-0.83996975,-0.7751517,0.32211095,1.4015887,-0.3396781,-2.2244864
-0.037601937,-1.9261535,-0.10274922,-0.5010776,-1.0349164,1.6300244,0.5377543
0.4851646,0.4023157,0.6220912,-1.6018732,-0.27443683,0.6572798,
1.791181,-1.5048726,0.26131237,-0.40222466,1.457612,0.12802269,-48.840195
-0.14506148,-1.8372445,0.54998076,-0.37263688,-0.6533764,1.5506003,0.25105742
0.50687885,-0.73481506,-0.5713044,-2.0050688,-0.6161522,-1.1528078,
0.358971,-2.485582,-0.8527572,-0.0059286337,0.37247106,-0.81898093,-1.6804576
0.45081627,0.77903426,-0.4803645,0.8519566,0.8687277,1.2359499,3.7395945
1.2594752,1.619503,1.0920861,0.29829562,-0.02329903,0.2343605,3.5334585
0.34274328,1.9937277,-0.53993934,0.39667854,0.5430917,0.9273007,4.6942086
-0.34438482,-0.2906573,0.34516114,0.6324966,0.11732333,-0.50018823,
-1.0596846,0.53649515,-0.64065295,0.8638328,0.75611734,-0.3348046,
1.2969518,1.1691775,1.8585573,1.007537,0.6174259,-0.67737436,0.70449585
-0.890663,0.7082799,-0.7262208,0.71799254,2.6863365,1.2130505,
0.15433598,1.1162695,-0.004673374,-1.1251891,0.55780613,0.6874681,15709.084
1.4654375,-1.1313919,0.03620481,1.1086917,0.14391261,1.7568333,-1211.568
0.8845454,0.92949706,0.51797986,0.2313356,0.3654538,1.8130358,3.470437
0.8340526,2.3642623,-0.23117691,-1.4444008,-0.4847042,0.6062868,53.64565
1.2409031,-0.68753934,0.059611443,-2.0745425,-0.67998266,0.11896319,-405.42786
0.26149374,-1.8549156,0.045004778,0.1845805,-1.9307112,-1.4742224,-454.52682
-0.094725646,1.0982012,0.024643522,-0.2620093,-0.20839389,-2.4745758,-61.396606
1.2754962,-2.301056,1.2349013,-0.56486803,0.020672826,-0.99901175,-2.7944067
1.3832988,0.04224811,-1.0617747,0.038194083,-1.946368,0.22160137,-0.12276321
0.39393705,-0.07343775,1.8152103,-0.2572872,0.62412894,1.3855635,
-0.33115786,-1.2842752,-1.8434626,1.6260456,-1.51836,0.17889807,
-1.7405188,0.0074942834,1.2198099,0.8910855,-0.9683677,0.6648588,
0.38513643,-1.1164107,-0.9768667,1.0637218,-0.042409144,-0.48972178,-1.3795611
-0.56748563,-0.07186378,-1.2804949,-0.4986119,0.12908326,-1.2865092,0.11576741
-0.13888493,-1.0239363,-2.344242,0.27429613,0.9608576,0.2562512,
-0.0791628,-0.12444795,-1.0599083,-0.2280615,1.5759445,0.5787669,0.10617688
0.34874627,1.0063615,-1.0724175,-1.3415421,0.21510842,-0.5986024,
0.4352332,-0.8115447,-0.93945855,-0.5032108,0.821225,-1.7415829,
-0.6165528,2.1623194,-0.039186824,-1.0021731,-1.9390955,-0.2520847,-767.4586
-1.4346883,0.76882195,-0.04106517,0.36624342,-0.54925907,0.064538255,-1188.3932
