0.28028402,0.38357577
-0.40959534,0.3668425
1.9418511,0.060547236
0.14489432,0.39477643
0.37235916,0.37222221
-2.1796966,0.03708743
0.008867341,0.3989266
2.7725484,0.00854464
-0.051008254,0.3984236
-1.6620979,0.10023646
0.8080751,0.28781676
1.2887411,0.17388427
-1.1910065,0.19628514
-1.1382983,0.208712
1.5552332,0.119037844
0.7069047,0.31074095
1.4146967,0.14666241
-0.15450151,0.39420906
-0.8638384,0.2747079
0.400976,0.3681262
-0.9731808,0.24845864
-1.6673481,0.0993642
0.8636231,0.274759
-0.2559844,0.38608316
0.98116434,0.24652787
1.1290351,0.21091528
2.4281454,0.020923473
0.8088152,0.28764462
-0.67803985,0.31701458
0.81981015,0.28508073
-1.0375652,0.23288527
-0.6942734,0.313503
-1.426491,0.14422557
1.1205362,0.2129412
-0.2579238,0.38589078
-0.22767521,0.38873535
1.7535338,0.08574488
-0.61699814,0.32979572
0.044316325,0.39855072
-0.96757984,0.24981269
1.0592666,0.22764648
1.150091,0.2059147
1.8625889,0.070400335
0.95255893,0.25344136
-0.30734313,0.3805383
-0.15044345,0.39445305
-0.7749763,0.2954568
-1.3290914,0.16493884
1.3496538,0.16045828
-0.11545518,0.3962922
-0.4216443,0.36501002
1.319523,0.16704218
0.91630864,0.26217335
-0.06833665,0.39801186
0.6652037,0.31975937
-1.3330771,0.16406612
-0.5234422,0.34786722
0.6172033,0.32975394
-0.1831645,0.392306
0.55355114,0.34227255
0.37709907,0.37156168
0.23626323,0.3879617
-1.5923434,0.112284735
0.61931795,0.3293231
0.90174603,0.26566702
1.6579732,0.100925155
0.7818973,0.29386926
0.5083725,0.35058227
0.1993943,0.39109
-0.92521,0.26003337
0.4237662,0.36468276
1.1150627,0.21424803
1.9416817,0.060567155
-1.2316705,0.18685083
0.70424867,0.31132385
-1.8282558,0.07500517
-0.512421,0.3498586
-0.44586474,0.3611954
0.40529537,0.36748576
0.5241028,0.34774688
0.711513,0.309727
0.81599325,0.28597212
1.755695,0.08542035
-0.22488666,0.3889807
-0.54339826,0.34418383
-0.27047628,0.38461316
-0.38271922,0.3707692
-0.50537515,0.35111535
-0.79227316,0.2914791
0.95361185,0.25318718
0.56607735,0.3398808
-0.5575951,0.34150442
-0.08891626,0.39736837
0.85630524,0.27649352
0.9631909,0.2508734
-1.0706826,0.22489554
0.3795151,0.37122223
0.18759364,0.39198402
0.20307295,0.3908006
0.60179675,0.33286503
0.8520288,0.27750537
-1.2824335,0.17530002
0.54560566,0.34377038
-0.04481236,0.39854193
0.25539714,0.38614112
1.074451,0.2239884
-1.1165649,0.21388921
-0.12295111,0.39593825
0.2620149,0.38548058
0.84581554,0.27897292
-0.97148514,0.2488686
0.11165251,0.39646333
-1.7702649,0.08325414
1.978893,0.05630638
-0.35923952,0.3740129
-0.1004673,0.39693394
-0.6864823,0.31519383
-2.0012226,0.05385907
0.19291537,0.39158732
-0.085187845,0.39749733
-0.8402339,0.28028873
-0.6142446,0.33035526
-1.3918229,0.15144633
0.14531925,0.3947521
-0.45673224,0.35942826
0.45483342,0.35973945
-0.54655063,0.34359306
1.7024102,0.09366424
0.41513398,0.3660056
-1.2406082,0.18479782
0.7665046,0.29739228
-0.98732007,0.24503875
-0.10308301,0.3968283
-0.55028963,0.34288922
1.711374,0.092242055
-0.3630609,0.37349704
-0.7695391,0.2967
-1.3686268,0.15637344
2.3177261,0.027191097
-0.81780064,0.28555018
-1.3988873,0.14996082
-0.33402747,0.37729582
0.17128624,0.39313272
0.6663731,0.31951052
-1.4146352,0.14667515
1.2029518,0.1934986
0.24789925,0.38687038
-0.7556691,0.29985493
-0.2521294,0.38646144
0.5206366,0.34837708
-0.34398544,0.37602428
1.1185787,0.21340838
0.4887547,0.35402808
0.97431844,0.24818353
0.569859,0.33915156
-0.4279473,0.364034
-0.58426803,0.33634326
-1.2302202,0.1871847
1.7899393,0.080388844
0.5175003,0.34894472
-1.091706,0.21984126
-0.57797325,0.33757585
-0.68586576,0.3153272
0.61696196,0.32980308
-1.3123733,0.16862123
1.1133118,0.2146664
-0.62292206,0.32858673
1.1126415,0.21482661
-1.0502602,0.22981934
0.5873344,0.3357396
-0.7292414,0.30579662
0.3624776,0.37357607
-0.9598223,0.25168726
0.22291155,0.38915277
-1.7908273,0.08026114
-0.77381814,0.2957219
1.3049794,0.17026074
0.6957655,0.31317806
1.8029001,0.07853877
-0.2935296,0.38212088
-0.7870873,0.29267523
0.5315223,0.34638774
-0.41364023,0.36623222
0.8524547,0.27740464
-0.14343275,0.3948596
-0.7376146,0.30392444
-1.994724,0.05456293
2.0221877,0.05163477
2.8904648,0.0061191507
-0.053859618,0.39836404
1.5639893,0.11742331
-1.3791502,0.1541289
0.58486074,0.33622673
-0.4697847,0.35726148
0.5226579,0.34800997
0.73188794,0.30520594
-0.1841244,0.39223686
0.24116041,0.38750842
1.00131,0.24165376
0.29124415,0.38237628
-1.0863618,0.22112449
-1.3607341,0.15806685
-0.010316546,0.39892104
-1.5813326,0.11426386
-0.14462271,0.39479193
0.22532164,0.38894263
0.5615351,0.34075233
-0.53469515,0.3458023
1.4549319,0.13843533
-0.73565686,0.30436304
-1.8994908,0.06567932
-1.033292,0.23391797
-0.42213494,0.36493447
-0.52311164,0.3479274
0.92650414,0.259722
0.22856192,0.3886567
0.8913711,0.26814976
0.50534725,0.3511203
-0.87004286,0.27323422
-0.26249886,0.38543165
-0.8497231,0.27805033
0.42136854,0.36505246
0.5632812,0.34041786
1.5074196,0.12808062
-0.31656095,0.37944564
-0.47610462,0.35619524
0.021463364,0.3988504
-1.3997244,0.14978525
-0.56042224,0.34096512
0.1952938,0.3914066
0.11030381,0.3965227
0.8720054,0.27276757
-0.27547127,0.38408908
-1.354263,0.15946153
-0.3717989,0.37229982
-1.8595302,0.07080223
0.06289278,0.39815405
-1.0396022,0.23239312
2.1869366,0.036505785
1.9334959,0.061535455
-0.6491898,0.32314238
-0.011612834,0.39891538
0.014012224,0.39890313
-0.98191804,0.24634555
-1.2321193,0.18674755
0.8114067,0.28704137
0.71057355,0.309934
-0.35403222,0.37470812
1.3766336,0.15466426
-1.436297,0.1422153
-0.03181437,0.39874044
0.98152673,0.24644022
-0.47142145,0.3569864
-0.02040405,0.39885923
-2.1516173,0.039412703
-1.4175351,0.14607409
0.6720714,0.3182944
-2.0032377,0.053642202
-1.6036263,0.110278405
0.2661562,0.38505924
-0.21177813,0.39009556
1.2420136,0.18447572
-0.6960988,0.31310543
0.95309055,0.25331303
-0.20904411,0.39032003
0.56891435,0.33933404
-0.05049873,0.39843392
0.76172847,0.29847962
-0.08258109,0.39758426
1.8954397,0.06618612
0.9827683,0.24613987
1.0715791,0.22467971
-0.7060133,0.3109367
0.36330834,0.37346348
-0.21496774,0.38983017
-0.112528704,0.3964244
-0.9080251,0.26416185
-0.8225768,0.28443375
-0.38464183,0.3704958
-1.0224911,0.23652944
-1.0179206,0.23763493
1.0850396,0.22144212
1.938276,0.060968645
0.23550884,0.38803074
0.35879582,0.37407246
1.9038863,0.0651326
-2.0951083,0.044437222
0.4805266,0.3554426
0.56647176,0.3398049
-1.898072,0.065856494
-0.061888516,0.398179
1.0915279,0.219884
1.7069367,0.092944294
1.5406655,0.12175266
0.6796879,0.31666008
1.7900542,0.08037232
0.90716344,0.2643685
0.6770877,0.31721914
0.80842394,0.28773564
-2.1461494,0.039878536
2.1280856,0.041448116
0.858128,0.27606183
0.5392602,0.34495568
-0.4253878,0.36443177
-0.8509291,0.27776533
-0.8409562,0.2801186
-1.1321707,0.21016891
-0.1437922,0.39483923
0.19996266,0.39104563
-0.12763567,0.3957059
-0.971769,0.24879998
-0.071835995,0.39791426
-0.84378314,0.27945235
-0.5105136,0.3502001
-0.22219957,0.38921443
-0.6295948,0.32721648
-1.2701436,0.17807136
1.5665259,0.11695801
1.6575385,0.1009979
-0.37331042,0.37209025
-1.1694698,0.20133837
-0.37634185,0.37166768
-0.13703078,0.39521426
-1.4205616,0.14544807
-1.0586278,0.2278005
-0.35512394,0.37456307
0.010012978,0.3989223
-0.8537769,0.27709192
-1.3487569,0.16065258
-0.39670885,0.36875328
0.744068,0.30247486
0.38758337,0.37007523
-0.75995964,0.2988816
0.43955776,0.36220533
0.38984448,0.3697501
0.889699,0.26854932
0.010280632,0.3989212
-0.15509687,0.39417273
1.5636575,0.117484264
1.0203245,0.23705348
-1.9808195,0.05609204
0.20497708,0.3906488
0.4478163,0.36088055
-0.08875289,0.39737412
0.352092,0.37496486
-0.7935054,0.2911945
-0.07889522,0.39770263
0.5631424,0.34044448
1.4877461,0.13191035
-0.2874484,0.38279647
-0.009892844,0.39892277
-0.8101678,0.28732982
-0.13890168,0.39511225
0.025761222,0.39880994
-0.65502733,0.3219146
0.16237652,0.3937175
0.9951549,0.2431431
-1.8647927,0.07011178
-1.8721036,0.06916057
2.1130598,0.042790066
0.5045429,0.3512629
-0.58525014,0.33615014
0.9073515,0.2643234
0.46911255,0.35737422
0.59881186,0.333462
0.18049029,0.3924968
-0.7847831,0.2932057
0.25359738,0.38631803
-1.4272461,0.14407025
-1.5690719,0.11649211
-1.0787631,0.22295097
-0.89724505,0.2667448
-0.330106,0.37778747
0.5735647,0.3384338
-0.988943,0.24464609
-1.223593,0.18871291
-1.1192194,0.21325544
-1.9732864,0.056933682
0.6622665,0.32038337
1.3200758,0.16692035
2.1142867,0.042679243
-1.1485516,0.20627937
-0.48213914,0.35516685
0.08750607,0.39741778
-0.089803465,0.39733684
0.7897163,0.29206923
-1.0196081,0.23722674
-0.43683046,0.36263844
-0.115547955,0.39628795
-1.6115981,0.108874135
-0.6236672,0.32843414
0.34740046,0.37558064
1.4065282,0.1483621
0.6422371,0.32459638
-0.2104762,0.39020282
0.37467396,0.37190053
-0.49022165,0.35377395
0.7144783,0.30907288
-0.4785742,0.35577556
2.1036918,0.043643616
-1.7119942,0.0921442
-0.9604067,0.25154608
1.381065,0.1537221
-0.15469062,0.39419752
-0.44379464,0.36152816
0.035341203,0.39869323
-0.53174406,0.34634688
-0.8253151,0.28379273
1.433155,0.14285786
-0.046699952,0.39850748
0.8126723,0.28674653
0.61144924,0.33092165
1.753985,0.08567706
-0.6279692,0.3275511
-0.28774816,0.38276348
-1.18904,0.19674505
0.08998587,0.39733034
-0.096352085,0.39709473
2.2347298,0.032845285
0.23277093,0.38827956
-0.26595542,0.3850798
0.79087305,0.29180235
-0.41270372,0.36637396
0.9702911,0.24915728
1.1389574,0.2085554
0.2674421,0.38492715
-0.23493879,0.38808277
-0.59927887,0.33336872
-1.3889954,0.15204288
0.27215755,0.38443774
-0.4529872,0.36004105
1.0222496,0.23658785
-0.9917352,0.24397053
0.047293615,0.3984964
-0.9580997,0.2521034
-1.8610556,0.0706016
0.045181047,0.3985353
-0.25635344,0.38604665
-1.1209096,0.21285212
0.15636341,0.394095
-1.4265947,0.14420421
1.0432595,0.23150964
-0.9622957,0.2510897
1.1834341,0.19805773
-0.33709028,0.37690827
0.60724556,0.3317704
-0.48101258,0.35535958
1.5643209,0.117362425
-0.4546142,0.3597753
0.3970962,0.36869657
1.4216946,0.14521407
0.45777118,0.35925755
-0.6080914,0.33159992
0.08772975,0.39741
0.8207704,0.28485626
-0.55447555,0.34209728
0.076460324,0.39777783
0.9777517,0.24735327
-0.77058893,0.29646024
3.3153245,0.0016374306
1.0353874,0.23341155
0.9595845,0.25174472
-1.1985761,0.19451796
-0.118774675,0.39613816
-1.1485596,0.20627747
1.1527013,0.20529678
-0.64737916,0.3235219
-0.31528813,0.37959823
0.93729526,0.25712326
-1.0389711,0.23254558
1.1829878,0.19816235
0.29829484,0.3815824
0.013656232,0.3989051
0.5432985,0.3442025
-0.05933628,0.3982406
1.0118371,0.23910661
-0.23142779,0.3884006
-0.388165,0.36999175
0.49426952,0.35306975
0.51419306,0.3495405
0.5070067,0.35082546
0.72993374,0.30564222
0.0379889,0.39865452
0.19462757,0.39145744
0.8361897,0.2812405
0.0363094,0.39867938
-0.3258221,0.3783186
-1.2451494,0.18375774
1.3446335,0.16154717
-0.92644536,0.25973615
-0.2424825,0.38738453
1.2427076,0.18431672
1.0595791,0.22757111
0.93711597,0.25716645
-1.3591516,0.1584074
-0.5737633,0.33839524
-0.54397213,0.34407648
0.3775549,0.37149778
0.2658114,0.38509455
0.5274763,0.34713063
0.43593076,0.36278084
-0.51307243,0.3497418
-0.08138892,0.39762312
0.22850811,0.38866147
-0.10708785,0.3966613
-0.54928535,0.34307858
0.25817618,0.38586566
0.7365794,0.30415642
0.6372752,0.32562843
-3.100419,0.0032625776
0.1535036,0.39426965
-0.0053424267,0.3989366
0.75028723,0.30107257
1.7067382,0.09297579
-0.72149974,0.30751866
-1.4090331,0.14783986
-0.68893194,0.31466326
1.4967122,0.13015722
-0.15491208,0.39418402
0.11601412,0.39626655
-2.8196363,0.007490549
-0.8897149,0.26854554
-1.0800322,0.22264576
-0.31889904,0.37916386
-0.2153064,0.38980177
1.092661,0.21961208
-0.4195746,0.3653279
1.0013714,0.2416389
-0.77102405,0.29636082
1.4070241,0.14825864
-0.69980127,0.31229737
-1.5742439,0.11554901
-0.20472156,0.39066926
-0.4874999,0.35424495
0.8907414,0.26830024
0.68108946,0.31635824
0.117129184,0.39621505
-0.455246,0.35967192
1.6239846,0.10671415
-0.98697734,0.24512166
-1.5556978,0.11895187
-1.1975431,0.19475882
0.085032314,0.3975026
0.8628422,0.27494425
0.6653828,0.31972128
1.1313372,0.21036726
-0.10376218,0.39680043
1.8592597,0.07083785
0.7631325,0.29816025
0.82924914,0.28287065
-0.852945,0.27728868
-1.0227948,0.23645599
1.6373388,0.104415454
-0.2607731,0.38560575
1.0840281,0.22168517
0.2677371,0.38489679
-0.60543615,0.33213457
0.28933355,0.38258842
-0.37423548,0.3719616
0.8769562,0.27158922
-1.1116128,0.21507251
1.2717875,0.17769969
-0.17901355,0.39260098
0.28912577,0.38261142
0.114532664,0.39633423
-0.6656359,0.31966743
-0.80304855,0.28898457
-0.5819856,0.3367912
1.3136123,0.16834712
-1.1938396,0.19562317
-0.60641885,0.3319369
-0.39275232,0.36932963
-1.0010098,0.24172637
0.6655408,0.31968766
-0.6754717,0.31756604
-0.39746577,0.36864245
0.8523801,0.27742228
-1.2002991,0.19411635
0.96559507,0.25029242
0.5042099,0.35132194
-0.45990673,0.3589057
1.6240598,0.10670112
0.19868547,0.39114517
-0.33968154,0.3765779
1.1889193,0.19677326
0.8247023,0.28393626
-1.1000388,0.21784289
1.4594675,0.1375234
1.2807931,0.17566895
-1.5103822,0.12750934
-0.45689496,0.35940152
-1.5227884,0.12513267
-1.6616951,0.100303575
-0.66671586,0.31943753
-0.84288406,0.2796643
0.39667454,0.3687583
-0.5972982,0.33376402
0.052696045,0.39838874
-0.8177466,0.2855628
-0.26943478,0.3847213
-0.3736581,0.37204194
1.2351639,0.18604745
-0.3746906,0.37189823
0.3181213,0.3792578
-1.2383745,0.18531018
0.90652984,0.26452044
-0.30077112,0.38129947
0.17012343,0.39321077
2.4985943,0.017589992
0.5170218,0.34903106
-0.45798773,0.35922194
2.526808,0.016386162
0.29306135,0.38217333
0.6116717,0.33087665
1.791706,0.080134906
0.56110156,0.34083524
0.16443683,0.393585
-0.27624404,0.38400722
-0.1411133,0.39498994
0.9159662,0.26225564
0.20978017,0.39025986
-0.119267926,0.39611492
-0.36570027,0.37313804
-0.3663758,0.37304577
1.4285291,0.14380656
-0.9469602,0.25479263
-0.5971921,0.33378515
-0.27127844,0.3845296
-0.4301237,0.36369425
0.5096047,0.35036248
-2.0126774,0.052635014
-0.070375636,0.39795557
0.8074038,0.2879729
-0.4534977,0.35995775
-0.4221616,0.36493036
-1.6010027,0.11074297
1.3721325,0.155624
-1.4480579,0.1398235
-0.8160827,0.2859512
-0.037171226,0.39866677
0.33846802,0.3767329
1.9201345,0.06314025
0.21759148,0.38960904
-0.3605089,0.37384206
-0.106846176,0.3966716
-0.6083592,0.3315459
0.36275718,0.37353823
0.80081093,0.28950357
1.2590783,0.18058069
-0.54389215,0.34409145
-0.18494797,0.39217722
-0.014008793,0.39890313
-0.52262574,0.34801582
1.5503165,0.11995015
-0.23454076,0.388119
-0.2963535,0.38180274
-0.66086036,0.32068154
1.3224053,0.16640736
1.1035371,0.21700485
-1.5012394,0.12927693
-0.28509143,0.38305485
-0.7709722,0.29637268
0.35614643,0.3744269
-1.0428152,0.23161696
0.19490361,0.3914364
-0.7237188,0.30702594
0.23411217,0.38815802
1.0177069,0.23768662
0.032569036,0.39873075
-1.2763426,0.1766714
1.1191205,0.21327904
1.179171,0.19905768
1.6136292,0.10851811
-0.79320616,0.2912636
0.06509634,0.39809793
-0.15587677,0.39412493
0.28429556,0.38314164
1.1130427,0.21473072
-0.42543197,0.36442494
0.7456786,0.3021122
1.358082,0.15863776
-1.7789779,0.08197674
0.3418211,0.37630346
-2.3213727,0.026962068
0.58272463,0.3366463
-0.4102191,0.36674872
0.7918547,0.29157576
0.85321677,0.27722442
-0.10376455,0.39680034
0.88700515,0.26919276
-0.7996107,0.28978175
0.5609036,0.34087312
0.8923417,0.26791772
0.6976338,0.3127707
-0.9428063,0.25579464
0.12347399,0.39591274
-1.0737044,0.2241681
-0.8247187,0.28393245
-1.8983755,0.06581856
-0.3073217,0.38054082
-0.66945463,0.3188536
0.15199326,0.39436063
-1.6933043,0.09512359
-0.2130992,0.3899861
0.007845148,0.39893
0.6285094,0.32743996
-0.92366713,0.26040453
-0.48340845,0.35494927
0.6575473,0.32138267
1.3102721,0.16908647
2.3267448e-05,0.3989423
-0.20027708,0.391021
0.8008425,0.28949624
-0.48248214,0.3551081
-2.5490055,0.015488569
-1.0535127,0.22903441
1.6510962,0.102080055
-1.8965391,0.06604832
0.32427356,0.37850907
-0.650804,0.32280353
-0.8736441,0.2723777
0.5022568,0.35166737
0.747203,0.30176863
-0.055458114,0.39832926
-0.7838105,0.29342946
-0.3930202,0.36929077
-1.2761732,0.17670959
1.8206096,0.07605883
0.40600276,0.36738032
0.42314288,0.36477906
0.110846445,0.39649892
0.34389108,0.3760365
0.60720253,0.33177906
-1.3263537,0.16553947
-1.3127563,0.16853647
0.7956162,0.2907065
1.6198989,0.10742366
0.4037607,0.36771396
0.8096217,0.28745696
1.1942403,0.1955296
0.49553233,0.35284916
0.30432528,0.38088968
-0.20903094,0.39032114
0.31280214,0.3798947
-1.2825644,0.17527059
0.46293265,0.35840493
0.37142298,0.37235183
-0.116274476,0.3962546
1.1775825,0.19943063
-0.7922197,0.29149145
0.37323162,0.3721012
-0.036138944,0.39868185
-0.6109251,0.3310277
1.0668373,0.2258217
-1.8054521,0.07817798
0.5434929,0.34416613
-1.8792112,0.06824467
1.7144238,0.091761455
-0.9945365,0.2432927
-0.6376444,0.32555178
0.115850136,0.3962741
-0.5136941,0.34963015
-0.039754853,0.39862713
-1.021813,0.23669344
-1.5149417,0.12663294
0.38953492,0.3697947
-1.1101664,0.21541835
-0.82207566,0.28455102
-1.4605283,0.1373106
-1.612624,0.10869421
-1.5166105,0.126313
0.74513584,0.30223444
0.72462445,0.30682465
-1.5806185,0.114392936
1.3694783,0.15619124
2.0285604,0.050972592
-0.70292175,0.3116146
-2.034898,0.050320458
-0.81985754,0.28506964
-1.2378178,0.18543795
1.0407147,0.23212433
0.75371325,0.3002979
1.5298305,0.1237949
0.17786044,0.3926818
-0.072248034,0.39790243
0.66017675,0.32082635
-0.6422645,0.32459065
1.9887938,0.055211224
-1.1404417,0.20820291
0.5602499,0.34099805
0.79800117,0.29015458
0.23788424,0.38781264
-2.0131342,0.05258663
-0.96923906,0.24941161
-1.0535005,0.22903733
0.5330813,0.34610042
-0.80017734,0.28965047
-0.12987375,0.3955919
-0.49997872,0.35206908
-1.0640441,0.22649476
-0.66472137,0.31986195
2.042719,0.049524453
-1.320555,0.16681477
-2.7413573,0.009311934
-1.275539,0.17685264
0.032717556,0.39872882
2.075801,0.046262976
0.26581916,0.38509375
-0.5736964,0.33840826
0.0005120597,0.39894223
0.85596067,0.27657512
0.46708643,0.3577133
-0.42213738,0.3649341
0.4096421,0.36683547
0.38097197,0.37101662
0.32989782,0.3778134
0.09775809,0.39704055
0.6404804,0.32496232
1.4093543,0.14777294
-0.9228823,0.26059327
-0.09619623,0.39710072
-1.9094179,0.064449266
-0.1638602,0.39362225
-0.73866946,0.30368787
-0.6670018,0.31937662
0.81548935,0.2860897
0.70256186,0.31169343
-0.21316652,0.38998052
-0.18699175,0.3920282
2.4354124,0.02055697
-1.9562163,0.058875527
-1.0821091,0.22214642
-0.44882378,0.3607176
-0.29364428,0.382108
-1.014017,0.23857924
2.0285316,0.05097558
0.31840527,0.3792235
-0.08619667,0.39746296
-0.88193357,0.27040297
0.68375385,0.31578356
-0.29269505,0.38221434
-1.2021518,0.19368485
-0.48723465,0.35429075
0.5245903,0.34765798
-0.66538745,0.3197203
-0.882338,0.2703065
0.66623527,0.31953984
-0.20957614,0.39027658
0.7065942,0.31080917
0.9870391,0.2451067
-0.9723439,0.24866097
0.142156,0.3949316
-0.052093957,0.39840135
1.1821679,0.19835459
-0.3537687,0.37474304
0.618925,0.32940325
-0.4841254,0.35482618
0.36032343,0.37386703
-0.5840853,0.33637914
-0.31608668,0.37950256
-0.53914136,0.3449778
-2.6647139,0.011455464
-1.363517,0.15746881
