-1.942421,-0.8755297,2.788978,-0.465393,0.22994706,1.0783211e+06
-0.585035,-0.25176653,0.12749824,-0.2116344,-0.23317559,65.86665
-2.5676239,0.2767306,1.3734751,0.81083494,-0.7564867,1.8742774e+06
0.09265574,-0.6340428,-0.36686775,1.6336157,0.502476,0.065389656
-0.42275244,-0.26095378,0.73951936,0.5184459,-0.16246647,-275970.4
-0.22395162,-0.8413767,2.0099592,0.8549037,-0.57432705,-5.1684546
-1.4177407,0.10821364,0.44220278,-0.24151619,-0.90075594,6726.285
-0.09496186,0.040988818,-0.9512717,-1.4405613,-1.7025032,-1412.5822
1.6654022,1.0327893,-0.7253228,-0.45191127,-0.49432594,-179.54053
1.0947553,-1.0608574,0.9361183,0.03958322,1.4730531,0.0013215141
-2.588885,0.37621042,-0.812066,0.103259295,0.90415114,314.6593
-0.7612834,0.4815415,-0.4046438,2.1485264,0.59440905,-1474.7357
-0.034101546,1.5302962,-1.5393991,1.5219321,2.203326,1.9042188e-09
-1.0173112,0.6591863,0.5440943,1.5392643,-0.5330527,1870.0043
-0.4624155,-1.0893791,-0.5682797,-0.128495,-0.46200132,0.03366567
0.6306234,-1.1622566,-1.0326453,1.0145652,1.8197472,-0.0004746335
-1.5033997,0.23284218,-0.005576581,-0.96669674,0.8893044,2.426735
0.80947953,-0.739221,1.2966039,0.23873277,0.11508908,90699.27
-1.253069,2.5204074,-0.20504096,-0.5642754,-0.61480355,-0.018189164
1.5076408,0.1305884,0.92104083,-0.31773293,0.20818496,-1.15033176e+08
-0.029565632,0.66567063,0.004398465,0.78013587,0.7087339,-1.9327264e-09
0.62222105,-0.66163826,0.48708174,0.3091763,-2.1200418,-0.0031900937
-0.7946029,0.044168893,0.4465974,1.0269289,-0.8398131,1.1260447e+07
-1.2645978,0.9040697,-1.7277628,-0.0043695443,-0.7304354,-0.012867456
1.1719768,-0.6749049,0.659232,-1.5375649,-0.43125898,5216.2104
-0.33062577,-1.1800838,-0.6882567,0.15796259,-1.035209,0.0001761768
0.1486607,-1.8300984,0.25655565,-1.7608118,-0.4409696,0.00280324
-0.6267066,-2.8245955,-0.42365152,0.040276874,1.2043678,-2.4188702e-07
1.7220396,1.0531898,-0.88922966,-0.3592856,1.8858691,0.23204
-1.2592388,0.60795814,-0.2496801,0.039926875,0.08218378,1077.2605
-0.5762051,1.2375213,1.2511312,0.2652971,-0.41429582,3.3270915
-1.1195014,0.13312188,-0.13473806,0.978819,0.24545607,-3.962159e+06
-0.058835283,1.1266679,0.37000594,-1.7822975,-0.64283043,-0.00023635886
1.4456592,2.3914645,-1.3104161,-0.91650355,-2.6860373,-0.008210225
-0.18374981,-1.1773667,1.2417468,-1.4326102,0.8486712,-0.004424622
-0.9429793,-0.6817257,0.5466173,-0.51503015,-0.66262746,-0.6734977
-0.76573765,0.53231776,0.29048136,-0.71122617,-0.55496556,-17.562477
-1.6956642,0.14942677,1.3698324,-0.36062077,0.5459626,-3.6057988e+06
-0.4030815,-0.5062038,-1.4991307,-1.8333744,-0.6144768,1460.6606
1.9332976,-1.0385435,0.08992891,-0.6758501,0.2717087,-108.16141
0.6833363,1.1875458,1.7637432,0.8131036,-0.3753753,420.13498
1.8111961,1.6274413,-0.7588859,-0.3634657,0.73416406,2.4152296
-0.8882944,0.072536044,-0.5325353,0.27121434,-0.2678634,-7.8445485e+06
-0.3312697,0.6930647,-0.38454288,0.35737717,-1.3418851,-5.6836278e-05
-0.35014576,1.694291,-0.6509322,-0.72752607,0.3453656,0.43351305
-0.31306764,-0.6905327,1.3826367,0.8968059,2.221071,0.025388734
0.9702475,2.1542358,2.258736,0.42088857,1.365142,-0.06244446
0.0941551,-0.14456648,0.1335825,0.5807332,1.204368,0.013513379
-0.12112054,1.845011,0.56442535,-0.37867188,-0.21455704,0.0012023161
0.80523837,-1.5871166,-1.1897148,-0.6072898,0.3897588,-27.866396
1.8044456,0.9172937,-1.6889945,0.5351758,-0.097432986,-1.1216825e+07
0.44869375,-1.2630383,-1.434833,-0.23518571,0.5584229,-0.28263587
0.25703585,0.3282002,-1.5420816,0.6463368,0.20939603,16215.68
-0.3120495,-0.30135083,-1.1499069,-1.0007691,-1.1073849,41.762566
-0.48042563,0.7220983,-1.6915464,0.5014807,-0.1395026,-28147.432
0.04248485,-1.0690209,-0.48435268,0.6609546,-2.000728,-8.431548e-09
-0.3221254,0.21430485,1.2816392,0.45630267,0.6239265,-958.35297
0.18713892,-0.10043076,-0.528328,1.3091549,0.55115235,5642.719
-0.9655343,1.3527951,-1.7958395,-0.8631728,0.3423376,1668.2783
0.6764623,-0.16404337,-0.54397017,-0.16693135,-0.31406397,21642.422
-0.67712516,0.659281,0.29897815,0.108327776,1.203557,-0.001827464
1.524903,-0.52567434,0.9904773,2.0702827,0.21412677,2.4648354e+07
0.45539364,0.08691076,-0.520983,0.9280134,0.010292785,-4.571702e+13
0.17473403,2.9244888,-0.43285555,0.3419597,-0.7745049,-1.9929625e-07
0.6465095,-0.25871056,-0.3677341,1.7812835,-0.7143557,-3145.4387
1.4428265,-2.1532261,-0.79105383,-0.13888307,-2.3650916,9.088926e-05
-0.18814959,-2.5106504,-0.8063226,0.2968201,-1.6231275,2.0828081e-07
0.8371196,0.7272815,1.4218624,-0.02502259,-1.1785667,0.01201082
0.24921353,-0.7648426,-1.6863924,-1.1198648,-0.8724525,1.8675535
0.517663,0.96458614,-0.79110426,-1.6350735,-1.0172894,-2.0507157
-0.94730365,-0.2215097,-0.22059305,-0.21907239,0.72732973,-48.75259
0.33071762,0.92005897,0.61600846,1.4197524,-0.8302969,0.45823613
1.3093215,-0.45509705,-0.30492714,-1.1066128,0.66998637,-1147.0757
-1.0397438,-0.7250143,0.6427335,1.613434,-1.4773049,-12.8747015
0.58614063,-0.044542924,0.6069444,-0.13310468,-0.011852879,-5.6949555e+13
1.0014529,0.06534766,1.1430914,2.3454971,-1.1010885,8.3699416e+07
0.93922657,-0.073757574,1.1179539,0.35528398,-1.6088594,-49193.72
0.6920521,1.1630322,-0.3329109,0.6022578,0.43796405,-0.46357185
0.713399,1.7053312,0.70084494,-0.6681498,0.3861932,-0.095921874
2.4828892,-0.45936245,1.6039137,-0.22498457,0.7432864,9411.533
1.0253185,0.51922756,0.5337505,0.6835823,-0.23953094,38519.97
-1.0989178,-1.1444262,-0.24678303,0.33500287,-1.2523651,-0.0009305526
-1.7007195,-0.66265243,-0.3191027,-1.9096162,-0.87255126,685.702
-0.62781084,0.47224003,-0.8268222,1.3703357,-0.62925524,299.3888
-0.6049966,-0.14186442,-0.09029688,0.8267351,-0.20399648,-173350.67
-0.14255658,1.0809605,0.16694133,0.14006822,-0.42447352,2.1816528e-05
-1.6650399,-1.104992,-0.6187498,-0.33193865,0.8362681,-2.927785
2.190574,-0.537005,-0.78109515,0.0548,-0.48323458,166.65259
-0.58155644,0.46466422,-0.5407199,0.9825462,-1.7329457,0.26966763
-0.6553236,0.1700408,-0.8158268,1.6877239,-1.7151006,924.8118
-1.5468794,-0.5124008,0.5885641,1.636834,0.3508931,402797.84
-0.14507,0.99142045,1.0794003,0.40808707,0.43297672,-0.056130953
-0.54726803,-1.6712902,2.0581076,0.06791335,-0.68763846,-0.011894173
-0.393251,0.8133107,1.3198124,-2.1262734,0.673494,19.713076
0.092536874,0.7794911,-2.1055527,0.9435308,1.4075719,0.0013535962
0.9810042,-0.5093198,0.53112346,-0.490992,-1.074189,-0.33001372
-0.19844909,-1.4042659,0.42204747,0.9311558,-0.53592855,-0.008592622
0.8474908,1.1378572,-1.6498723,-1.3965952,0.20908523,70065.26
0.71214545,-0.2401448,0.08034628,-0.40841433,1.3325398,-0.17329471
1.0146782,0.24274878,0.21303119,0.110367775,0.92028314,-2.179768
0.54492384,0.3906292,0.3184409,-0.5448106,0.9916472,0.4408399
0.11847184,-0.19837438,0.20269479,-0.35548228,1.4048351,-0.0005949696
-0.63400817,0.5603199,1.643225,-0.11316437,1.2425065,-0.3345091
-0.32852092,-0.6079859,-2.3725388,0.04576132,-0.48509797,0.91621166
-0.15566626,-1.0305349,0.19447403,-0.053467695,0.13618453,0.0010523264
-0.72437847,1.1252531,0.2052096,-0.7136269,-0.21240798,-24.63174
-0.058812845,-2.2628214,1.8338549,0.23097225,0.29360095,0.00021916107
0.66449744,1.1010418,0.569646,-1.098567,2.7723348,0.0009753484
0.20207971,-2.036813,0.58631665,0.7784222,0.69788164,0.000522818
1.7192186,-0.88540953,-0.9300138,-1.994405,-0.7323139,4908.426
0.6799588,2.004811,-0.4982634,0.8579245,1.2208378,-0.0010236771
1.0638894,1.4509919,-0.749593,-0.21905632,-0.33313233,-8.11496
-0.29966033,0.811679,-0.1451015,-0.12256414,-0.053191528,-29.122345
-0.25901502,-1.7257557,0.43515328,0.15449183,0.9033131,8.338307e-06
0.2888477,-0.04286881,-0.5030566,1.210235,1.2331922,28281.127
0.25835446,-1.5016843,0.29651833,-0.38539368,-2.0090165,1.3241178e-07
0.72110397,0.89912254,1.6114539,0.19096236,-3.2411053,0.001405393
-1.8623128,-0.61870795,-0.33654097,-0.046165057,-0.44431087,4.529969
0.1470431,1.2009839,0.9707948,2.0141046,-0.39821336,1.3647155
0.9580481,-0.7625166,-0.37183267,0.35276163,0.71852523,-0.035834778
0.22024329,-2.3470876,-0.061503246,-0.6014452,-0.0047408775,80078.97
2.0600522,1.2998455,0.80668557,-0.1435142,-1.1890341,0.11616805
-0.39715007,-0.9298518,0.23206021,1.3145188,-0.3467488,-6.576005
-1.9777092,-0.115406014,-2.2983477,0.42519736,0.48896965,-3.0609987e+08
0.3411917,1.6719575,-0.09093721,0.54932225,0.54278255,-0.00016117081
-0.7965546,1.2403319,-1.2388672,-1.5586253,0.47635978,373.23224
-1.3230062,0.17828304,0.8151398,-1.9037639,-0.008323783,-7.142361e+15
-2.4375267,0.17877139,-0.13671033,1.2286764,0.33298522,-9.31214e+06
-0.28154513,0.7943054,-0.1890293,1.1975646,1.4968694,-0.00087470625
-1.3339332,-0.5169433,0.5510526,-0.051892113,1.4323627,0.037159156
1.7770585,-0.81743115,-0.32164457,0.8081835,0.9620015,6.9781795
-1.3016611,0.18116042,-0.13328287,1.0863274,-0.15357545,2.2020616e+07
0.42957717,1.5949734,0.808512,0.17866212,-0.04162541,3480.2983
0.67648786,-0.51946926,-0.58365333,0.25242135,1.7553062,-0.015287999
-0.42936307,0.78074956,1.199495,0.840061,0.63250035,-15.338057
-0.48939753,0.17160225,0.97887754,0.7029595,0.0748446,-8.36587e+08
-0.36402607,-1.2579172,-1.5182171,0.4750998,-0.3360653,4.5175405
-0.7672513,-1.4298605,-0.38895434,-0.13192931,-0.23156185,0.76444757
0.8366368,-1.3993297,-1.0457953,-1.051995,-0.89284474,2.6153553
2.5116253,-0.2465192,-0.074920885,1.3066553,-0.57682437,-51709.77
-0.041995037,1.2764391,0.59571195,1.4208469,-0.45275316,0.00044611018
0.51154435,-1.8923659,-0.20077425,-0.5832853,0.85946465,-0.00041407073
0.41748843,0.46137124,1.1666757,-0.040305242,-1.8812793,0.0009829769
0.1362452,1.5124844,2.7383595,0.55278003,-2.3429837,2.9757462e-05
-0.7678401,0.70435363,0.8379385,-0.8504879,0.022374982,1.4584092e+07
0.51410407,1.3682249,1.5000058,1.4886206,-0.115163386,68588.33
-0.2530232,1.499186,0.31192267,-0.8092338,0.20869048,0.27726862
-0.5667292,-0.06683922,1.1968424,-0.74573123,-0.9555511,-223243.17
-0.70589,0.017770497,0.19647865,-0.33449575,1.0191882,486074.94
0.29783782,1.3117367,-0.3026728,-2.0734296,-1.5457836,-0.0013750329
0.40398937,-0.20475622,1.3447658,-0.48504156,-0.82060665,-465.59628
-1.1913395,-0.802293,-0.3118143,1.1204354,0.7951266,12.044435
0.9307605,-0.62461746,0.9084438,-0.64063126,-0.7291091,-22.240358
-1.0578452,-0.043285947,0.45632192,0.9583565,0.5715017,2.3404584e+08
0.20313147,0.5082695,1.2725134,-1.6748588,-0.4215588,-44.096886
-0.119428076,0.22676952,0.8853595,-0.82269615,-0.5599254,1.3114858
-1.433595,0.66376853,1.3327051,0.043204434,-0.1545259,10862.023
-1.0726185,0.3253634,0.8630329,-1.5244126,-1.2334027,-931.75934
-0.6975435,0.43575102,1.444248,0.5522687,0.83970475,-293.4252
-0.61064047,1.8598529,0.18701039,-1.4241189,0.8739226,0.006883293
0.8597109,0.034617163,-0.4066027,1.8950412,0.6524767,-5.2555226e+08
-0.0058121667,1.1754568,0.6287101,0.624424,0.30897602,-2.2321974e-07
0.945041,0.15215316,0.9951961,0.94965,0.2875299,-5.533404e+07
0.3026633,-0.39385265,-0.7020585,-0.39732528,-1.4327008,0.080308415
0.28607863,0.8237564,-1.7018498,-0.28785723,0.33242288,13.294101
-0.94269687,0.17763764,0.29306132,-0.55321264,-0.11303244,-1.0590222e+07
-2.2402368,0.37073377,1.536724,-1.7758887,0.53139013,967604.25
-0.3350375,2.451762,0.6073634,0.2689386,0.5143326,-0.0005912882
0.52510333,1.425166,0.8844207,-0.8790692,1.0382763,-0.0002218734
-0.07376982,0.44323143,0.88501364,0.9016586,2.2990775,-0.00019624704
-0.89232475,1.0898669,0.45033413,0.0055404655,0.9074578,-1.2169699e-05
0.28026897,1.4233898,-0.44268543,0.9702104,-0.71941644,0.0034129056
1.018292,-0.8435465,0.2676143,0.36147448,-1.1181983,-0.054252014
-1.4927484,-0.33162212,1.098187,0.1582921,2.2708378,4.982011
1.9639674,-0.7496077,-0.721501,1.0570673,0.065790325,6.370804e+07
0.6319755,0.19547234,0.15037717,-0.91121984,-0.057920445,-7.8397064e+07
0.23288809,0.46725446,-0.9680279,-1.0603782,-1.4000539,-0.33583835
0.17435566,-0.15431885,1.8839359,-1.4161263,-1.0651699,-164.1119
-0.5874189,-1.8231071,1.452192,-1.8911605,0.19945185,-396.87958
0.64211196,0.17759173,0.9280995,-2.2068183,0.52289474,845152.9
-0.025311114,-0.46107897,-0.6060929,-0.6418967,-0.34403792,0.0049401093
-1.6066382,-1.3195624,-1.3736247,0.9152316,-1.2562039,2.4685287
-1.0519676,0.019000027,-1.6872396,-1.2019007,-0.773468,-1.3585195e+11
1.220247,-0.03762561,-1.7823136,0.69469005,-1.1571648,1.5121891e+08
-0.50693095,1.0745703,1.612052,-0.11905724,0.42996398,-1.103999
1.1286349,-0.35127777,-0.5868449,-0.093324766,-0.17329733,25341.895
2.383376,-1.0715712,-0.8998028,-0.28517044,0.28726366,-5829.8
2.6777525,-0.05303667,0.20168324,-0.8929637,-2.3968863,222231.05
-2.374824,0.15793417,0.8843091,1.4767839,-0.09447423,1.1084433e+12
0.20638543,-2.3837903,0.7618517,-1.2931632,0.7406564,-0.00034903493
0.96904564,0.5734681,-0.8039027,0.43556115,-0.5842494,-60.363613
0.67693526,0.36992118,-0.26725924,-0.4878067,1.500097,0.3277719
-0.6707662,-0.07187858,-0.07868953,2.136644,-0.6626663,-307416.03
-0.58687854,0.9767708,0.6475031,2.0729764,-0.13886672,81046.91
-0.6727778,1.0208806,-1.25069,0.55336124,0.5270543,9.711122
-0.67145693,-0.5536029,0.83379,0.07540603,-0.47426203,-3.7475913
0.38437048,-0.9756405,-0.3240589,-0.5150698,-2.9563062,1.6360345e-05
-0.4204311,-1.1408561,-0.11398854,0.70770323,-0.6302796,-0.0040192152
1.5623376,0.5598423,0.71353966,-0.419029,0.9210074,-27.546144
-1.2883089,-0.35057583,0.30247128,-0.46175915,-1.5345767,1.2155957
0.09372879,0.7820475,-0.43555582,0.71486294,0.01300053,-123116.5
-0.12407668,0.27142984,0.20522083,1.4249569,-1.258398,0.045482446
-0.45609927,-1.9143653,2.1164885,2.5501707,-0.1834014,-7057.591
1.085762,-1.3791614,1.4062858,-0.78036475,-0.7061398,-7.6533513
0.56119525,0.42306536,1.2515618,0.27965447,-0.64995134,75.749374
-0.5295462,0.7252248,-1.2333168,-2.3301125,1.3768959,14.9175625
-0.12943923,-0.41892135,1.2414786,0.6559467,-0.52715456,-4.3039927
-0.23256841,-1.1491427,0.86571014,0.4260748,-0.16665989,-12.772162
-0.25685173,-1.283631,-1.6983606,0.5667179,-0.14368583,136.81772
0.6250923,-0.24432756,-1.9119145,-0.7286278,1.2236284,-2096.4673
-0.487948,0.21543011,0.31622785,-1.4009607,0.48903626,5951.298
-0.9306746,-1.4419863,-0.38138342,0.7843934,-0.5611929,-0.49901333
-0.37157327,0.11066386,2.0193222,-0.61137617,-0.710831,86918.31
1.6540016,1.284718,-0.8647893,0.09616662,-2.4393873,-0.00084229314
1.7381488,0.06983035,1.2312456,1.6918527,-0.51154923,1.2738769e+10
0.761471,0.9602343,-0.52754337,0.4907975,-0.7363552,-0.029991647
-0.22606243,1.7587403,-1.5619109,0.7878137,-0.6412651,-0.0107362345
0.28234264,-0.006477441,1.9323651,1.6580844,0.26472798,1.0111362e+14
-0.51386297,0.25064045,1.082161,1.371894,-1.084035,1630.0685
0.6467153,0.5036289,-0.2071277,0.29791868,0.7977912,-0.03696133
0.019819446,-0.7858551,-0.45079404,-1.1723156,-0.5676619,2.5338342e-05
-0.101776786,2.1552217,0.31771353,0.7702508,-0.5081973,2.8385968e-05
1.4666904,1.2068175,-0.5114999,0.8302305,-1.7711964,0.038150866
-0.6554997,-0.9716098,0.85663944,0.86705464,-1.2599546,-0.40868193
-0.92076623,-0.9205455,1.9372845,0.107185125,0.20600714,1653.3939
-0.29208395,-0.46648178,1.6496814,1.1435212,-0.80242276,-63.010395
-0.7439626,-2.4980612,0.9188419,0.12025015,-0.5480512,-0.0051709497
-0.787445,0.5337819,-1.3858241,-1.5166229,0.59059614,10132.684
0.5066918,0.70003694,-0.3483399,-1.4908046,0.46009806,60.361828
-1.4043474,-0.3043007,-0.4185662,-2.6032455,0.37509623,-4.609735e+06
0.6828024,-0.13957976,-0.6852376,0.1636445,-0.977712,192.757
0.04444692,0.0826725,0.78113943,1.2601418,0.69582546,-78.42212
1.7070771,-0.54918194,1.0152777,-0.80118805,-0.64742476,-1354.875
1.0070684,-0.75365436,0.7222516,-0.9259289,-0.21693295,5133.364
-1.1956394,-0.7330092,0.7543903,0.026117848,-0.5950551,-0.25101063
0.06730003,-0.6606241,0.040740836,-0.46471477,0.5703822,-2.6267041e-06
-0.095597595,0.552413,0.25083807,-1.0484787,1.7184616,3.8252754e-05
0.7856967,1.3184986,-1.2963617,0.077035226,1.8562019,0.00033777414
1.7280493,-0.20252648,0.59007144,-0.36349657,1.9399675,63.539623
0.43760884,1.0372782,0.24307154,0.8542442,-0.3476843,1.8200638
-0.08502582,0.064054586,0.72963536,-1.0157145,-0.67961615,-336.16687
-0.90691483,-0.124982394,0.83473206,-0.042485226,0.56100816,2545.5784
-0.83997095,-0.9254881,0.09899155,1.0153916,-1.5732259,-0.005481827
-1.3361533,-0.35169542,-0.99741304,-0.061255362,-0.17303245,96589.98
0.62840104,0.9848221,-0.10216875,0.4680932,1.4581442,-0.00013678185
0.082724586,-0.7308482,0.6244726,-1.5110395,1.1219124,-0.00063837774
-2.189276,0.6212172,1.4237503,1.9536077,-0.8580495,89273.48
-0.82694745,-0.33037812,-1.2787157,0.7711007,1.7796748,-21.020197
-0.65964526,0.06349722,0.06017766,-0.17409217,0.14247829,249984.36
0.65608907,-0.5439637,-2.449972,-1.7175542,0.58567566,-26663.508
0.014133646,-0.61637914,0.6610275,-2.2684975,-1.0134425,9.705549e-06
1.1380838,-1.9078449,-0.09790275,0.09516958,-0.3208108,2.96599e-05
-1.3776447,0.57792664,-0.31809285,1.0386611,0.5044317,-861.16046
0.9319188,0.466179,0.6649348,1.947823,0.4916679,-33444.582
-0.5005325,0.3416252,1.01741,-0.3087624,2.4092858,-0.07436852
0.17343304,-0.17837761,-1.5358746,-1.1580193,0.91945255,-415.79813
-0.12047535,-0.6468161,-0.9925098,-0.56100214,0.5784068,-0.08859618
-0.75687104,0.53012025,0.67809796,-0.47829166,-1.013066,0.9880669
-1.2793878,-0.58276635,-1.6115608,1.0697216,1.8894951,-17.056622
-0.22547911,0.17757846,-0.70441777,-0.9291472,-1.2754551,-19.421995
-0.23331119,0.70750403,0.3310398,0.1841515,-0.023051644,31466.438
-2.8355792,1.3207119,0.6246167,-0.18886814,0.6213156,-6.7441306
-1.2709545,-0.55574423,1.0507653,0.28392294,-2.10034,-0.91552335
-1.081678,-0.13959555,1.0106605,1.8005985,-0.20996359,-3.7708516e+09
2.4947567,1.7499788,-0.9313974,-1.1895037,0.3140472,12872.9
0.31899586,-1.4668673,-0.3488763,-0.16424143,0.78527063,-5.505473e-05
0.18324582,-0.9697685,-2.2583804,-1.3971643,0.58843863,-4.340215
0.6035906,-1.1261173,0.24885125,-0.79068595,-0.078291036,3345.2297
-0.19073534,0.7762794,0.21393752,-0.89482033,-0.6642022,-0.0058000362
1.0270437,1.411224,0.10653743,-0.69559556,0.15401301,47.494694
0.37904555,0.22956938,-0.81782895,0.6337696,0.68787086,66.525314
0.8898248,-1.745018,0.9939129,0.8751261,-0.16834305,-2593.4556
1.4754647,0.40844056,-0.51767373,1.4721719,-1.4504973,230.39383
0.3196851,0.8764453,-0.077539675,0.34658626,-0.70304805,0.00014622397
0.61077,1.4479934,-0.18371953,-1.6415122,0.7083373,0.13024892
-0.5466443,-0.027837653,1.4027565,-1.1115384,-0.7316528,-1.1543638e+08
-0.77562946,-2.1125677,-0.2639877,0.102970764,-1.3159987,1.6593328e-06
-0.81164545,-1.0526687,0.94624084,-1.0488771,1.3685516,-0.04525165
-1.0280685,-0.67247176,0.5544237,-1.8329861,0.27038753,-47499.457
-0.27900305,-0.005387793,1.2730976,0.50977075,0.3586425,1.0810487e+12
-0.9558757,0.8686106,-1.1852672,-0.20828582,-0.7960874,-2.8703294
0.32277086,0.4501148,-0.92007715,-1.0773443,-0.4586442,-363.5704
-1.5628705,-0.05495205,0.43506947,-1.067826,-2.146727,228256.48
-1.6705176,-0.5157801,0.051819075,0.695685,0.9775282,1.4860485
0.6754889,0.44055888,0.14888872,1.1323146,-1.6697633,0.22523415
-0.6421738,0.6911569,-1.0838617,0.40653458,-0.5195256,-23.978035
-0.1853399,0.2810617,0.24854673,-1.244348,0.9375941,0.5660378
-1.0277315,-0.5935842,-2.1089356,-1.118888,0.51795673,-46712.105
-1.9371724,-0.094681196,-1.8071665,0.3579571,-0.67957306,4.956134e+07
1.0819821,-0.82414085,1.8419327,0.5434375,0.020544292,1.506606e+10
-0.40344822,-1.0491341,-1.2223865,-0.088599995,-0.6749318,0.014647356
0.14241418,-0.21888836,-0.014391904,0.86829895,-0.5660407,-0.012023392
-0.8857012,0.37248963,0.25784782,0.6579858,0.996041,-14.768907
0.6920119,0.6815012,-0.11417527,2.2303896,2.929197,-0.0063536507
-0.16017462,1.3975446,-0.5745794,-0.25864106,-0.661385,-0.00011489729
-0.030087996,2.0450306,-2.0490901,0.7189682,-1.3632784,-8.9900944e-08
-1.9099464,-1.1508664,0.605643,0.29678398,0.029760305,5.268411e+07
0.360885,-2.069074,0.78722864,-0.33930382,1.4186866,1.5919422e-05
-1.4043111,0.5621744,-0.34639218,-1.7546188,-0.07195856,-1.7831824e+08
1.3128797,0.7890416,0.6449282,-0.18373407,-0.23048823,618.9029
0.058194887,-0.74462056,0.15875661,-0.042765357,-0.19547251,-6.007432e-06
1.4836675,0.024203243,0.9374957,-0.16372874,-1.0090753,6.5063788e+07
0.14372928,0.85124004,-0.21860906,-1.3262391,-1.9421881,-2.8715087e-05
0.5276633,-0.16845049,1.0803504,0.61956,-0.294864,-1.2498545e+06
-0.58557236,-0.93525577,-0.7303307,-0.9495762,-0.78173393,2.910311
0.6682968,-0.44122273,-1.0370611,-0.61379755,-1.4042134,9.35344
0.61705685,-1.292782,-0.07565092,0.31747276,0.16527551,0.29063538
1.4364318,0.20940955,-0.5042572,1.0059866,-0.24324201,1.0258946e+07
0.1535248,0.89996153,1.2969357,-0.3721454,-1.0488536,0.0010221284
-1.0306784,0.13966066,0.47856882,0.28650248,-0.47324684,82359.016
0.3800154,0.54771,-0.7023911,0.32864317,-1.7214916,-0.003566916
0.2671633,-1.0160145,-0.6307071,0.41709518,-0.34491816,0.09119242
0.92241466,-1.8203083,-0.87102884,0.22928984,0.48320627,-0.22526327
0.00594163,1.2239814,-1.5765564,-0.67401147,-0.75531,-3.0015663e-08
-0.31193963,-2.059457,-0.63757837,0.45868483,-0.8127843,7.0552516e-05
-0.9982702,0.12634638,-1.0941945,0.93580216,1.5505235,3658.1216
