-0.714982,-0.7510601,-1.9580133,0.6103835,-0.22730131,-0.7429556,0.41409627,1.3492079
1.0039653,2.195375,2.4538698,-0.08014906,-0.9219443,0.47848034,0.25223973,174.17656
0.2481282,0.42886254,-2.1982205,2.498735,-1.4469663,-0.17048125,0.96803546,32.80475
-2.5892098,0.45929447,0.17942187,-0.113197215,-1.2473015,0.18123002,0.010145694,2.6079675e+06
0.91418713,-0.7140511,0.51914495,1.2165004,-0.40813982,1.6860595,0.22943859,3.625342
0.67427343,0.20433441,0.29041404,-0.40586594,0.7890046,0.85613084,-0.18869507,0.17773381
0.25108626,-0.6780285,0.09368667,0.37073997,0.19659472,0.14105745,1.6138108,1.5608395e-05
0.992073,-1.3381081,-1.8336527,-1.8045162,-1.5157319,0.17399809,2.0564528,170.13194
1.2255965,-1.1705756,-1.2146473,-0.3420226,0.88499784,0.2234446,0.8564512,11.7127695
0.39832234,-0.8497799,1.4773508,-0.1742838,-1.4945229,-1.2389313,0.9927763,0.013427787
0.08326344,-0.8519567,0.20932238,-1.3214781,-1.5289545,-0.13428208,-1.1795048,0.032609478
0.016625663,-1.8823093,-1.1927283,1.3724326,-1.0548962,-0.062397633,-0.008581019,1.3833688e+08
-0.05168772,-2.0528574,-2.0182729,0.06764195,1.0942632,0.09071261,1.0579093,0.029429073
0.6024917,-0.020440616,-0.6909204,-0.51945007,-0.56175387,-1.5242953,0.871383,5.227135e-06
-0.29749274,-0.1542459,-0.28555477,0.5712844,0.51192105,0.6929159,0.46199933,0.0006956971
0.62910825,-0.32578278,-0.9340925,-1.0294694,0.28468138,0.28256556,-0.489956,0.7121571
-0.7249081,-1.3564949,-0.5285273,0.17441487,0.47549787,-0.20891504,0.7952006,0.11835032
1.276956,0.5950762,0.7085915,1.542399,-0.43966535,-0.6274742,0.5492009,3.9146905
0.9805506,0.5911384,-0.4752566,-1.1422623,0.30986354,-1.3381554,-1.2446173,0.0028740906
0.67382854,0.3597224,0.391137,0.19486348,-1.5984098,0.29087022,-0.1235139,44.39881
0.34937662,2.1501224,0.55678827,0.9078399,-0.63548946,-0.086771525,-0.018385738,6.76823e+07
-0.69529116,-0.3301836,1.4223498,-1.27698,0.10459681,2.2450829,0.5254718,0.00518361
0.64909786,2.1129005,-0.69898367,1.8718328,0.29352474,0.40102682,0.17297396,1936.567
-0.7240689,-0.26410538,-0.08812716,-0.96950877,-2.0665078,1.116881,0.4300103,0.027566843
0.46723276,-0.5820978,-0.100249164,-0.5663131,-1.170616,0.35646302,-0.5916705,0.022244731
0.878981,2.137471,-1.0334789,1.4092324,1.9010817,0.86853606,-0.46901685,769.0447
0.082063794,1.8138545,-1.400567,0.18843578,0.52743757,2.266274,-1.880106,1.228224e-05
-0.19087592,-0.65157133,1.0990888,1.7358646,1.1278517,-0.38380378,-0.261642,104.93902
0.4432991,-0.7578501,0.15725067,-1.3854419,-2.1263201,2.1046681,-0.55859184,0.059166756
-0.9617765,1.0003731,-1.0028682,0.4624679,-1.7282839,1.2756907,0.14290924,879.22473
1.3848461,1.4544213,1.2179236,0.23329379,1.683335,-0.27817422,0.4168427,408.92496
0.52699095,0.010508583,0.51982117,2.2611349,0.85746384,-0.6676204,1.2041287,4.2460324e-05
-0.1390986,-0.9716304,-0.1177998,0.64568,-0.005020758,-1.2855433,0.1870122,1.3255287e-06
0.35406932,0.23397662,-0.93266153,1.1280376,1.0878998,-0.44275096,-0.338033,3.5802882
-0.17951444,1.2277073,-0.76494104,-0.41178718,-2.27657,1.0866425,0.92868084,0.032869544
1.2178079,1.346088,-0.46989375,-1.2921175,-0.60306865,-1.3958868,-1.1782337,0.12125164
-0.4687999,-0.43087476,1.5919652,-2.5098703,0.35720494,2.3002095,-0.007382812,5.287661e+06
-1.0938593,0.9506911,0.28698462,1.1470327,-1.739035,-1.2981834,0.24589577,58.10183
-0.20073643,2.1364954,1.1198914,0.090860315,-0.57359684,1.2497216,0.3834367,0.01902058
-0.37973505,0.7444976,-0.61900264,0.974352,0.26327085,-1.5077298,0.74456245,0.003164992
0.037891977,-0.5062223,1.0254577,0.122038044,0.36054972,-0.9720577,-0.7404692,2.8906195e-06
0.13098428,0.9970012,-0.4439752,-0.80331606,0.6597206,0.5279342,-0.07532241,105.340256
1.2741748,-1.6406455,0.43264806,0.3170114,-0.6764269,2.2893472,0.5872651,0.06391811
1.5321202,-0.84008414,0.11693404,0.7911741,0.8073298,-1.6877306,0.6781563,0.016567258
0.056716885,-0.99825674,0.08733991,-1.9084004,-0.2365504,0.84398705,1.2940214,3.3115039e-06
-1.0593971,0.35503185,1.5431617,0.568066,-0.49082518,-0.28952032,-0.6572826,1.7994666
0.23821823,-0.97788274,-1.6889423,0.34985256,-1.2067038,0.552456,0.96346617,0.12260297
-2.7617707,0.15221484,1.545499,0.5991589,-3.3936133,-0.13495457,2.2294173,9.218404
-0.5883219,-0.7920274,-0.9224379,-0.15973756,0.23545977,0.71761525,0.80406445,0.0013531216
0.11290661,-1.3378097,1.0127293,-1.3568672,-0.40187222,-0.8888883,0.13870485,23.866936
1.0177823,1.2805022,0.18300731,-2.5165567,-0.02341172,-0.25685132,1.0538774,0.0029249138
1.1607075,0.11175804,-0.59967715,-1.273122,-0.38657972,0.47192183,-1.2153152,0.003870936
0.9848018,0.6382944,-1.1737776,2.6490755,-0.0075488347,-0.1869795,-0.16207667,9.063413
0.9556656,-0.013786955,-0.60406977,1.0088122,0.062912785,-1.5095303,1.3691227,4.3775742e-08
-0.17499682,-1.4073089,0.9786965,0.40213233,0.3860188,-1.4427738,0.3438014,0.049093857
-0.21201839,-0.11913625,-1.2356758,-1.8857337,0.1857656,0.46215838,0.80290616,0.0015004085
-0.71353865,1.1278609,0.5833713,-1.4367284,-0.85558146,-1.467261,0.14484419,352.70203
0.5445428,-2.174171,0.1876147,-0.3841657,0.7561212,-0.1764296,-0.12299063,585.9614
1.191757,0.42093262,1.1837652,2.5501997,-0.3043019,-1.1866496,-0.49373662,2.6432853
-0.23624688,-0.21956968,2.5307758,-1.3045709,-0.2650058,-0.48623362,1.508621,0.0024762815
-1.4615346,-0.7942913,-1.0828303,0.08872608,-0.33536518,-0.58622766,0.6469126,0.024929885
2.884193,-9.918508e-06,1.1663616,1.9793371,0.57294065,1.0282284,-0.49835292,2.2885121e-08
-1.2953651,0.27655786,0.44170484,-0.6519868,-0.8104575,0.055515602,1.3078183,1.0355121
0.0062356945,0.23092662,-0.5212664,0.24989869,-0.8862568,-0.0629437,1.253211,3.6871277e-06
-0.81069905,-0.18278858,-0.3097625,-1.2990375,-0.52848005,-0.83801204,-0.18188502,1.29922
-0.85855293,-0.87527376,-0.59442425,-1.5652233,0.63604295,-0.42793033,-0.70675117,4.7058144
-1.0771891,1.6533235,-0.62324095,-0.2721958,-0.6291233,-0.3556751,0.14623605,626.714
0.72152823,0.102118134,2.47832,-0.1642975,2.1520236,1.1157993,0.09734904,37.33964
-2.069283,-1.7911887,0.25385594,0.8427694,0.98501396,-0.8050488,-1.0534449,0.9212767
0.9508836,0.55703783,2.8747067,-0.4266721,0.118672036,2.2012076,0.38287926,0.058499366
0.27402097,-0.66501844,0.9256634,-0.0036231515,0.9542585,-0.5590886,-1.0807525,9.708742e-07
1.2356055,0.53037125,0.16809182,0.6868778,-1.0371683,-0.25578377,0.58376384,0.8580497
0.6709817,2.058392,-1.1342738,-0.67810774,-1.0472564,-0.91000813,-1.6118236,0.34478766
0.009587898,-0.47043672,-0.7851188,-1.326446,-0.94399816,0.53929234,1.9838074,8.6065265e-06
0.53600156,0.33088103,0.11028889,-0.062991895,0.16338116,-1.2978303,1.1420047,1.762188e-08
-0.16073562,-0.5662842,1.9963424,-0.09956836,0.30464083,-0.05087615,0.6217094,0.08380537
-0.5729444,-0.73125607,-1.0176269,-0.6387944,0.012141818,-0.30681717,0.11356313,0.69993156
-1.4082215,-2.0818543,2.2541695,0.40358374,0.56719464,0.6080087,2.089801,0.6915048
-0.036249932,-0.48827523,1.7820868,-1.0791781,0.47306865,-0.33877003,-0.06818181,104.63775
-1.376636,-0.5687526,0.52092934,1.0253164,1.0845343,-0.38651162,1.2502406,0.7338343
-0.1755356,-1.9520131,1.2540096,0.3349653,0.8134103,-1.7839354,2.6497746,0.00030415916
-0.046086606,-0.2848563,0.47383416,0.2954628,1.8548759,-0.0068013635,-0.35910463,15.4368
-1.9455693,0.5871745,0.4985037,-1.0325469,0.60210806,-0.21053842,0.06855106,128160.29
0.47307187,-0.80188817,-0.5051651,-3.194854,0.3156136,-0.13675739,-1.9317957,0.27256522
0.9837558,-0.14269349,1.6430712,0.2803023,1.191747,-0.4853362,0.25974905,5.598891
0.39190742,-0.41774392,1.7493064,-0.9585834,1.3848797,-1.5613534,0.4703637,1.2569237
-0.7795315,0.8106515,-0.46377933,0.96782875,1.1319528,-0.77853584,0.4538194,4.150072
0.4266364,-0.123948984,1.20165,-1.4533802,-0.9766849,-0.5324489,-1.0108796,0.032634567
-0.7512204,1.2576176,2.029644,0.2362329,-0.4167436,0.9953774,0.73354757,0.13593338
-0.374651,0.7122136,0.09575322,0.25234625,0.8275606,0.51768535,-0.047684655,20.553831
1.0857327,-0.43483824,0.007998432,-0.8421583,-1.3891697,1.0248479,0.9807946,2.3603352e-05
0.35208973,1.4721109,-0.88584816,-0.020081356,-0.12517995,-0.084101245,-0.28534538,0.028798604
0.4236373,0.8665541,-0.41656443,0.3965889,0.8939791,-0.5135981,-0.62826073,0.076407865
-0.012531414,-1.5816453,1.4352696,-0.4556563,-0.20331332,1.3832885,0.34723067,0.00025475907
0.25867018,-0.2628537,0.3101148,-0.86426866,1.092313,0.25144756,0.71681416,0.025869545
0.1495828,-0.40828907,1.046312,1.2621758,0.48063177,0.600631,-0.026715944,8177.869
1.0630229,-2.2338161,0.0042270706,0.25447965,0.5761981,0.24516124,-0.57068807,0.00035879656
0.040335976,-0.041358665,-1.4715409,0.5395471,-1.469409,0.07653327,0.75049967,0.0022400967
0.2925569,-0.73366606,-0.8502611,-1.1710862,3.1121585,1.8704503,0.955452,0.17688163
-1.5442964,-0.7203151,-1.5626183,-0.07562691,2.0818603,0.76922935,-1.514955,0.035496015
-0.9892942,-0.24160911,-0.82673573,-0.004254609,-0.30718395,0.07801532,0.96809316,1.4604062e-05
-0.15596339,-0.11755746,-1.9345319,-0.44348922,-0.101384,-0.533908,0.53192335,0.00011684283
-2.320492,-0.5019733,0.23565823,0.40479434,0.6978679,1.4790901,1.2404094,0.0015055144
-0.2926685,-0.9345286,1.4013772,-1.3529911,0.77856547,0.49846652,-0.6350891,4.314297
1.7246197,-0.68552214,-0.6231588,1.8816668,1.0905397,1.4931293,-0.8476905,2.2396436
-0.3204032,-1.6950191,-1.1706572,0.64901215,0.52919245,-0.5359965,0.68459773,0.8171969
-1.1710811,0.09612996,1.073857,0.92816603,0.5449458,-0.89302444,-0.9291687,0.0072708423
-0.7681623,0.155812,-0.102315985,-1.2407128,2.6645553,-0.5154019,0.3230757,0.5762874
0.17039783,-1.2605491,-0.36245698,-0.9397841,0.7506888,-1.1733303,0.10924036,15.417979
-0.19588348,-0.20188297,-2.1190865,1.1095724,0.7756768,-0.502164,0.5114959,0.31483603
-0.5810317,-0.42685583,-0.47780862,-0.97290206,-1.7347766,-0.5173598,-1.7870524,0.025328055
0.11288889,0.8486711,-0.9829427,-0.62514454,0.047973897,1.4925851,-0.12601055,0.014238103
1.803395,-0.2055297,0.76091933,1.6699935,1.2855397,0.9794214,0.97602576,0.49423525
-0.5069688,-1.8508782,0.63231903,2.1719894,-0.117192045,0.6667253,-0.62306106,0.3633095
-0.06503183,0.42769772,0.6774588,0.75537306,0.13526163,0.19394937,-1.1120281,7.935482e-05
-0.408773,-0.5095055,1.1797365,0.48844334,1.6604545,-0.3291786,-0.15326953,666.6975
0.47491673,0.88997126,-0.4601732,0.8229427,-1.7516595,-0.12698764,-1.0656018,4.576656
-0.09850259,-0.49419862,-0.6257081,-0.2017461,0.21092375,-1.3854808,0.62105346,6.2747263e-06
-0.017698137,-3.26347,0.16568273,-1.4765695,-0.5590466,0.50493366,0.23019372,0.08793614
-0.32162574,-0.864362,0.47960794,0.19686207,-0.82236034,0.018036218,-0.5618836,15.147821
0.64603347,-1.0010198,0.8095749,-0.8704241,-1.71135,-1.0397539,-1.2839652,0.2735178
1.2059737,0.192337,2.724704,-0.75173306,-1.0917298,0.35890913,1.2259173,1.1916846
0.56080824,-0.5637748,-0.08443359,0.5843748,-2.2284398,0.3428645,0.39382285,0.4385786
-1.398504,-0.29575732,1.213929,-1.66289,-1.409476,-3.1750226,-1.1298835,0.10452222
-0.6758314,1.274191,-1.7820305,0.18199152,1.2745967,-1.3495135,1.2955842,0.032798186
0.35854194,0.87134606,-0.032916736,-1.0123993,-0.18903159,0.78431696,-0.77266806,1.9522831e-05
1.467596,0.2815516,-0.32304442,0.73821104,-0.7369673,-0.88167924,-0.85812247,0.014155467
-0.54320145,0.15014574,1.1136587,0.4268659,-0.04656101,-0.07829363,-0.68376106,0.0026301667
-0.78368795,-1.0096908,-1.9125149,1.5503845,0.029410116,-0.15457761,-1.5596007,0.05095314
-0.42577264,0.38160846,-0.094541356,0.85197103,-0.40196288,-0.5514195,0.32709676,0.008093543
-0.2604182,0.8456753,1.305711,0.063778214,1.0267253,-0.5397944,1.5642352,0.00030824664
-0.4783559,-0.6663145,0.3350929,-0.5915308,1.152682,1.2098408,0.15111603,6.974608
-0.94937307,-1.1120639,-0.58411825,-0.0027214012,0.23605958,0.109511845,0.5948774,0.00011087195
-0.47861955,-0.0018842075,-1.463726,-0.5189967,-0.42004287,-1.0306896,-1.4537708,2.4980427e-08
-1.0167086,-0.31215727,0.043659806,0.59662545,-0.743741,-1.1626958,0.90391815,4.804533e-05
-0.5620322,0.43103266,0.8234651,0.68733674,-2.0980656,-2.566938,0.117991425,64.95099
-1.2809718,0.73644584,-0.5007086,-0.062748656,0.58509886,0.6598954,1.6044985,0.00016158551
-1.1251837,-0.93753165,-0.5118274,0.3492022,0.16163051,1.5315522,-0.4045022,0.01519773
0.6671373,0.2613088,-0.25626665,-0.50932646,1.6128145,0.017402424,0.43234667,131.30681
-0.7008743,-1.5838475,-1.6694056,-0.37661752,-0.4956281,-0.27901626,-0.33817476,119.785835
1.0864173,-0.8661866,-2.1192307,1.2112092,0.032634903,-0.5225482,1.1777666,0.014944353
-0.15077046,-0.013124512,0.115648456,1.1972994,1.0269834,0.7837467,-1.5994743,3.0453958e-08
-2.108688,0.36043963,0.1501893,1.1263758,-0.4434942,0.4871161,-0.61226183,0.10382826
-1.2261441,1.9625969,0.7652711,1.7040879,-0.6963775,0.85595995,-0.5032204,106.04199
-1.465726,-0.55773264,0.94604826,-0.9891361,2.087147,-0.6201267,-0.048385646,1.2098872e+06
0.29516062,0.451181,1.252428,0.8359138,-1.007581,0.87418807,0.313994,2.7005608
0.053434025,-1.3087376,-0.550589,0.23342843,-0.6982233,-1.5577203,-1.0960699,1.3765935e-05
0.26938927,-1.1504471,0.014899523,0.41750753,-0.57174224,1.0293196,-0.5311265,1.5105756e-05
1.3617541,-0.056996033,1.9076451,-0.4657118,1.1705873,1.4276377,-0.34017602,0.24336456
0.83818257,0.404986,0.7466655,-0.22037831,-0.086842194,-1.556131,0.5121564,0.00014754818
1.3476269,-1.0942073,2.1138597,-0.026322916,-0.46878445,-0.06682994,1.5803298,0.081257194
0.7824091,0.066971146,1.0701575,0.27425748,-0.22385412,1.7632116,-0.09147827,0.054514352
-1.5698775,-0.053753044,-0.21398707,-0.1633496,-0.10315969,0.29244027,-0.10442301,0.00912219
-0.9460649,0.79834884,1.4518931,-1.535048,0.44645706,0.47954735,-1.9776773,0.31518355
-0.49746132,-2.0776172,-0.26485035,1.42742,-0.7185426,-0.7436738,-1.1305206,0.108217254
1.157711,1.2779971,-0.16894062,0.08797982,1.0901957,-0.71954775,-0.6752462,0.005763221
0.77298266,-0.24638672,0.8010797,-0.5234961,1.030288,-0.1756513,0.4440225,5.835005
-1.4843963,0.29911608,-0.4560435,-0.91322064,0.0865147,0.70299244,0.64220196,0.003262051
-0.8141022,0.2849148,0.58021075,0.90558225,-0.26957983,0.019788748,-1.8978567,0.39474458
0.6629862,-0.74222976,-1.4647418,-1.254096,-0.9435691,-0.42558095,-0.6415942,25.392736
0.4606223,0.4112403,0.36204335,0.7281591,-0.4834178,0.13217215,0.6876236,0.16150181
-1.5255802,0.2853032,0.18013945,0.27082717,1.046027,-0.54137856,-0.20971881,0.876606
0.020314483,2.0430374,-0.30314443,1.2288672,0.12227142,0.10162343,-0.4263245,0.010798167
1.7997822,-1.7093534,-0.090409435,-0.13583577,-0.2531999,-0.44460776,1.9000437,6.608998e-05
1.4732397,0.63108444,-1.3174301,0.22186889,0.21409361,1.3184904,0.3299527,0.16730312
-1.7682196,1.6202134,0.88848335,-1.1311742,0.7743422,-0.47845826,-1.1475197,15.63483
-0.4752223,0.5228743,-0.3135347,-2.8406508,1.7575551,2.0360315,1.5820756,0.008921584
-0.5945128,-1.4326584,-1.4802,-0.2842173,0.43476608,-0.095763065,-0.8928526,4.7603207
0.7665343,0.76888126,-0.690621,0.4931045,-0.057981912,-0.6900564,0.5904545,0.0024803805
1.2843446,0.33917627,-1.105727,-1.0877017,-0.05795837,0.5966805,0.42090607,0.08499232
0.8059355,0.38962844,1.1777389,0.6334851,0.6026733,-0.063167945,0.5741779,48.572018
0.47763893,0.66846955,0.4827503,0.59287155,0.74898684,-0.3028156,-0.035647642,31643.89
0.15297882,0.043742254,1.7062961,0.72501236,0.289631,-1.8654705,-0.54234725,2.0054471e-05
-0.47737095,-2.0614169,0.21637474,2.590617,-0.29573694,1.456319,1.1728966,0.008361128
1.0303454,-1.848751,-0.36825863,-0.11923332,1.4845358,2.7525918,0.17635486,2.1145768
-0.030061215,3.747801,0.96769494,-0.6126803,0.74222356,-1.7631316,0.42849106,0.024185443
0.9367006,-1.2754209,0.7266225,-0.06537841,0.5273139,-0.41309753,0.05577081,542.7822
-1.3607026,-0.4223064,0.16405189,-2.0293174,1.3526809,-0.03269483,-0.53806645,784.404
-1.150637,0.9392108,-0.9850036,-0.7559336,0.04283164,0.7314953,0.8094699,0.005770838
-0.03408146,0.742703,0.55344445,0.07576253,-0.14999622,0.016477514,0.17085454,0.11008002
0.24568734,0.22607733,1.5092214,0.59736,0.4157805,-0.7173525,0.3932621,0.036141098
-0.15959603,0.5879125,0.85392004,-0.49185282,-0.6543134,1.9989042,0.4357741,0.004763033
-0.054835774,0.1423538,1.5948322,-0.19159405,-0.640669,1.2650286,0.1254108,0.0059146043
0.12700401,-0.027186759,-2.320196,-0.34651616,-1.6419468,1.591275,0.8316628,1.9259309e-05
0.6913291,0.28710672,-0.65196514,0.9624108,-1.2383224,-1.6190617,0.46276724,0.20504305
0.7243176,0.13387138,-1.226941,-0.5639249,0.13256013,0.8098996,-0.798124,0.00033064384
-0.20248939,-1.4535625,-0.9225866,-0.16012928,0.32785752,0.7742914,0.15631434,0.5701156
0.18253501,-0.23766641,-0.023555432,1.8435019,-0.3867363,-1.6398872,-1.1777477,1.296217e-07
-0.11851805,0.53786474,0.71902305,-1.0729332,-0.13064776,1.0531076,0.2119491,0.01858365
-0.61383563,1.2495832,0.7045578,1.1433225,1.0819459,-0.39375794,1.1855824,1.84923
1.1305707,-0.43784663,-0.56122565,-0.1024848,1.3794687,0.3176463,0.27060124,2.886383
1.6689848,-0.667995,0.70238596,-0.11338734,1.9662285,-1.6967921,0.083160944,221.59784
-0.012740497,1.1226888,0.34103203,1.0071914,0.1416798,0.42348433,-1.4107417,9.558274e-07
0.1271111,1.4692577,-0.76791626,-0.51565677,-1.1686418,0.33361983,0.56831187,0.6789934
-0.85110444,-2.2364125,-0.45392975,0.38250428,-0.8740931,0.025398977,-0.09714117,1.4550309e+06
-0.7641646,0.5470645,1.3860458,0.39687452,0.09207037,1.1260138,-0.79498297,0.0009840621
1.7627666,-0.26860365,-0.52625495,2.0331059,0.5367715,-1.0225263,1.4440573,0.023167035
-2.2377675,0.35461965,-1.1163399,1.0850805,0.3359091,1.4388063,1.4194728,0.017457288
-0.070608966,0.4470533,-1.1238834,-1.0100955,-0.4496149,-0.45661104,1.0101336,0.0014196269
0.18150006,0.15225554,0.2191148,-0.17677958,-0.47882292,1.0765141,-0.29743254,2.9394902e-05
0.046303343,-0.48702985,0.41740966,0.66527236,0.5612792,-2.405935,0.6906178,1.0161554e-05
-0.16144964,-1.840432,0.46313182,-0.94844353,0.81348425,-0.06357484,0.24080266,837.5828
0.82154065,0.14724612,-0.87312347,0.6909891,-1.538595,0.9719891,1.7228404,0.0025165672
0.81881297,0.20343155,-1.1219957,-0.8653269,-0.66805476,1.2318196,0.6719718,0.04068949
0.49892277,1.0610226,-0.71485066,1.357967,-0.6509028,-0.5776081,0.88023406,0.63613236
1.2612617,0.33515072,0.92904156,-1.0496973,-1.2649813,0.2587889,-0.5801978,37.90499
0.96288836,1.6515394,-1.0769279,-0.9194325,1.132481,1.0444916,-0.08517999,55433.145
-1.9301265,0.508201,0.3093242,0.063795775,0.5085354,-1.2498965,-0.9309695,9.549934e-05
0.15217713,-1.1375276,-0.7716002,-1.5222508,-0.11800674,0.18364896,0.80619305,0.045057014
-0.8219835,-0.00884756,0.7266687,1.0262613,2.262917,0.3330449,1.3218653,0.00059774396
-1.2051551,-0.1186789,-0.7874843,-0.48322642,-1.0330569,-0.7158221,-0.6082985,0.04793535
1.2664286,1.6301658,-0.3944065,-1.0647448,1.285327,0.463546,-1.7031271,1.1275483
-1.1304818,-0.17516215,0.566549,0.17002851,0.38483766,-0.83552814,0.3356066,0.0062000817
0.9124916,0.5716106,1.0949069,-0.86558956,0.08934256,1.146826,0.36434332,0.086046726
0.977334,0.23236336,1.0462911,0.50370795,-0.91522396,-0.44097355,0.37828287,3.0861504
-1.4130213,0.27201122,-0.16188087,0.90957683,0.23715161,-0.05029613,0.3888454,3.1942878
-1.3070035,0.672278,-1.0779827,1.6807086,2.281408,0.31320888,1.9741659,17.335438
0.5179129,-0.83650184,1.3833371,-0.3106608,-0.15935627,0.006373011,-0.3360806,1731.1505
0.61080986,0.26823112,1.124157,-0.8735153,0.40417817,-0.65099883,-1.4284441,0.0033872433
-1.3019178,0.7125408,0.117455624,1.337375,-0.3503281,3.0601137,-0.08029161,6.7035
0.72057587,1.335275,0.14073867,0.09335368,-2.2136798,0.6003999,-1.7700257,0.00037846662
-0.21055886,-0.93812066,1.5746027,-1.1383862,-0.3973766,-0.3281468,0.036471106,103933.26
-0.30688232,-0.13073188,1.0145407,-1.0024085,-0.5790748,-0.27396324,1.0619903,0.007068927
0.0012264039,2.0752468,-0.80074406,0.70794755,-1.0608125,-1.6500332,-0.51870686,1.2431365e-05
0.46042287,0.6619942,0.7280778,-0.32070893,-1.1653041,0.13599692,0.32470697,34.04804
-1.9895658,-0.14097476,-0.7530969,-1.3006587,0.19245426,0.7805636,1.1476841,0.0033020698
2.6501627,0.13249414,-0.091403894,-1.6443019,-1.5777152,-0.11229749,1.2249914,0.31450295
-0.5826369,-1.3581375,0.01745715,0.33363974,-1.1507736,-1.7399616,-0.1519229,0.017509112
0.113550045,0.47233224,-0.14010674,0.7445492,-0.8057836,1.0615488,-1.0055571,2.090839e-05
-1.9114147,0.42813396,-0.1986144,2.106686,-1.0419134,0.074524365,0.69698685,105.33305
-0.37775972,-0.026394289,1.9979545,1.6741248,-0.2575652,0.8443486,-1.7108291,1.9924279e-05
1.2531375,0.13688177,0.3998344,0.11728915,-0.5711447,0.7083655,-0.038445693,19.260098
2.1827557,0.280207,-1.2119219,0.06823472,-1.4436668,-0.6574123,0.9400943,0.018320983
-0.06395029,-0.09814935,1.1345432,-0.31070176,-0.044779375,-0.0074289953,0.4411473,0.004851322
-1.6566808,0.2525321,-2.6020303,2.3674426,-0.7332729,0.068383195,0.14869276,1.5680805e+06
0.27384198,-0.11065435,0.3086665,-0.35975495,0.60059404,-0.19651535,1.7610078,1.8699347e-05
-0.4691362,-0.97149307,-2.085507,-0.9200478,-1.6530468,0.23478107,-0.9946965,45.731945
-0.48328233,0.3960822,-1.9934174,0.29823175,-0.9009872,-1.3400995,-1.318058,0.0026020901
0.24013126,-1.1397547,-0.12985581,-1.6308756,0.23342817,0.5701769,-0.2351868,0.1857486
-0.583829,1.3304226,-0.9699744,1.5682919,-0.9533597,-0.25468245,-1.0154794,21.880066
0.74506396,0.2351344,0.22677606,-1.2263691,-1.3803433,0.8887571,1.8287044,0.0009088174
0.85774714,-1.3722303,1.1483964,0.10132127,-0.45438793,-0.8363121,-1.438752,0.0018358434
0.13671887,-0.8024959,0.40084195,0.5481619,0.3738773,-0.19645043,0.9216327,0.0033647332
-0.48911232,1.9685168,1.2303325,-2.0433807,0.6156378,-0.981119,1.9935067,0.29000407
1.6670837,2.2572362,0.3784481,0.3582874,-0.2011893,-0.21825512,0.5612366,2.3501797
0.7612286,0.6836032,-0.9421484,0.10823208,0.28016856,-0.36326805,-0.6572175,0.009649721
0.38399336,0.5671287,0.03962248,0.27982816,-0.7203297,-0.5519938,-1.3717031,3.8567778e-06
-0.39825544,-0.877237,0.2522834,0.57286984,-0.13705993,-0.5063407,-0.20872426,0.09913904
0.47801185,-0.6649492,-0.87227726,1.479153,-1.7514857,-1.7090534,-0.82046175,0.43637434
