-1.4519279,-0.19801058,1.1819378,-1.6917934,-0.10234298,0.467002,-0.37894988,8.659559e-09
-0.40319422,-0.8601174,-0.29913858,0.6641965,-1.3740376,-0.3306888,0.342652,1.1503694e-06
-0.8585752,0.062617294,0.29586393,1.3381326,1.6784688,-0.57581514,-0.826408,0.0057780426
-0.53382635,0.3281207,-1.2005718,0.15753469,1.039698,-1.2279897,-0.1126112,0.00010771265
-1.0527052,-0.48440748,-1.287207,-1.3675152,0.43081462,-0.6864398,-1.4654415,6.4840715e-06
-1.501988,-1.3584964,-0.30122176,1.543445,-1.6926421,0.16598956,-1.3943512,7.0190342e-09
0.15930331,-0.93710965,0.19110927,0.37429175,0.96655303,-0.9585731,0.49021506,0.00023013001
1.1649071,-0.2802069,-1.0016732,1.2405454,-0.98663366,-1.5200064,-1.3085523,0.0044203456
1.6157618,0.64090353,-1.4350556,0.7391502,0.060392223,-1.6257589,0.9244239,0.00014155271
1.0522237,1.5724981,0.7806765,0.2592768,0.8186557,-1.5810064,1.2993741,0.014212409
-0.8455965,0.0395062,0.6272384,-0.52558,-0.08054339,-0.74310154,0.6268752,3.0148223e-05
-1.6562494,0.63720495,-1.1361151,0.34180668,-0.8556453,0.5221659,0.6821712,5.290656e-10
0.7004546,1.0198374,1.1423776,0.5438644,1.157211,-0.7384292,-1.5547732,2.319438
1.0121964,-0.76088727,-1.2851812,-0.1195759,1.1612554,1.2007382,-0.7819943,4.8315374e-05
-1.4314893,-0.57737005,1.2987679,-1.1226039,0.15694416,1.0041249,-1.2316746,8.527887e-06
0.66475457,1.1746564,0.91181564,-0.9262066,-1.0930467,-1.3023835,-1.623488,0.0416917
1.5033414,1.2674096,-0.58160985,-1.6046075,-0.90807104,0.48187438,0.75547594,3.7029233e-07
0.15148398,0.42402416,1.6348315,-0.6929686,-1.5660757,-0.69225556,0.4156972,4.3355267e-06
-0.9904814,-1.3537399,-0.9656263,-0.29409283,-0.93778723,1.4934305,1.6672518,4.4580375e-09
1.4592483,1.0061315,-0.78576624,1.4046167,-1.5573215,1.3692166,-0.4581946,1.530387e-05
0.7826133,-1.448307,1.3684897,-0.9424736,-0.1643205,0.8504207,-1.1278571,5.0323502e-05
1.1876798,0.8868252,-0.4436683,-1.7215871,-1.240564,-0.8138727,-1.472097,1.7169751e-06
-1.1176353,0.21548909,-0.694872,0.9365736,0.9738704,0.30562782,0.12573123,3.135188e-05
1.0494531,0.5755353,0.26491672,1.4815342,-1.411865,-1.0388235,-0.9302841,0.0022443128
-1.1293266,-1.7093229,-0.29125902,-1.3676511,-1.2046295,0.31451812,0.3263718,1.8223284e-11
1.7513864,-0.61215687,1.0814772,-0.031720217,-1.0779146,1.7696141,1.1649034,1.2998856e-05
-0.6825993,0.75455767,1.4018025,0.5372143,-0.4662901,-0.27965674,1.5001627,0.0001187964
1.0849702,1.3619511,0.7633239,1.1041363,0.6655693,-0.94273716,-0.26345918,0.050481338
0.39203313,-0.49721572,0.37064326,-0.32585153,1.2337797,-0.79075533,-1.1073542,0.0091983415
0.50358653,1.5768578,0.43069,0.77583003,1.7046808,-1.0218056,-0.9215611,0.21908185
-0.21697663,-0.3860652,0.043797087,1.318676,-0.42432922,0.9335251,1.1191461,2.5771265e-05
0.7545728,-1.0550765,0.20083752,1.0009171,0.39463532,-0.9683046,0.4673391,0.00032234803
-0.6706673,-0.7555909,0.03169049,0.8309429,0.11020924,1.2689856,0.12874055,1.9133231e-05
-1.5762808,0.11638893,1.1706544,1.0407381,0.942755,1.0674876,-1.6639624,0.001529756
-0.61457306,-0.30608842,0.9598801,-1.569136,0.8015576,1.0983591,0.95209783,4.6365508e-07
1.3966627,0.858975,-0.17368293,0.3545084,1.0058155,-0.028381363,1.1149032,0.0011851317
-0.40628588,-0.9675307,0.6478792,1.3235903,1.1687087,-0.3073055,0.19782874,0.00029195557
0.58851105,-0.49401146,0.09408732,-1.3890649,1.4289173,0.6831725,-0.2930801,2.5010291e-05
-0.5896395,-1.7379596,0.6062257,-1.5352424,0.076779716,-0.20430037,-0.8029557,9.702582e-10
1.3391553,1.4439201,1.4096588,-1.4471534,1.1997608,0.75190854,0.03320672,0.00029205417
1.0779486,-0.32445094,-1.169915,0.5183154,-0.9839619,0.44200692,0.10511509,6.073501e-06
0.65515697,-1.3810816,0.24322772,1.5958029,-0.3750341,0.65806633,0.5077108,1.4631897e-05
-0.8332376,-0.07812565,-0.35837895,-0.17176136,-0.49507612,-0.6866921,-0.054358736,1.838038e-05
-1.3602155,0.003617517,-1.6806158,-0.70409864,-0.5297479,1.1302682,1.661357,6.635513e-11
0.11199586,0.4958032,-1.670492,0.08828506,0.08746405,-0.27790046,1.135667,1.1828036e-07
-0.96326673,-0.18641546,-0.22590666,-1.4449581,-1.6397043,1.0404533,0.41014457,5.844623e-10
1.4632397,1.1143682,1.2287722,0.2859502,-0.9923919,-0.05212665,-1.5188258,0.1089101
-1.6079656,-0.60062224,-1.1338516,-1.155068,-0.17384055,-1.6499618,-0.8080494,3.576806e-08
0.8168056,-0.520139,0.5587263,-1.1821768,0.3363827,-0.09298115,0.6968769,2.230418e-05
1.7641655,-0.41126126,0.98931473,-1.2800161,1.2144275,-0.4982695,-1.100422,0.0039098775
0.90974265,0.3211535,-1.2532535,-0.50559,-1.1997517,-0.80522984,0.5019972,2.0369225e-06
0.6344289,1.4174705,0.73694557,1.1163169,0.4105826,-0.013057924,0.44445458,0.004851796
-1.6099823,-0.074180715,0.3233356,0.33800536,0.78695405,-0.60793966,-1.0700092,1.7865728e-05
1.7038481,1.3614981,-1.5651501,1.1930525,-0.9349444,0.19071308,0.3626746,5.550021e-06
-0.24744906,1.3898748,-0.033969503,-1.6882558,0.28265056,-0.4573171,-0.20498125,1.1767029e-06
-1.5622079,-0.909832,-1.6139388,-1.4273605,-0.9186171,-1.0214571,1.3092844,3.5139142e-12
1.7473707,-0.14444105,1.5012382,1.0486685,-0.05775982,0.6916084,-0.36310512,0.0056811175
-0.65371746,-0.82428217,0.8043248,1.352291,-0.9625092,-1.3658038,1.5307776,2.3199422e-05
-0.07469949,0.73920065,0.65739423,1.4590268,-0.49588415,-1.2880825,1.5240868,0.00089847174
1.623564,-0.61214596,1.3181243,-1.6257306,-0.69617933,-0.2180222,-0.55525655,4.8081856e-06
-1.1467688,0.54390615,1.3130364,0.7627549,1.4855913,-0.0962304,0.30972216,0.00043315714
-1.1713796,0.11201836,1.7047491,-1.7252281,0.40602204,-1.5677817,-0.4544644,2.1051243e-07
0.3272318,-1.1489506,0.707938,-0.5275093,-1.6904507,0.9363109,1.4061913,3.787412e-09
-0.18338934,-1.1768188,-1.2413949,0.02075439,0.20734991,0.19795792,0.84958404,4.754361e-07
0.44387564,-1.7128036,1.5949343,0.79694283,0.9320209,0.78629845,0.023806883,1.5509993e-06
-1.3973756,-0.9780233,0.47633782,-0.5444047,-0.7652017,0.03768659,1.0666417,7.027153e-08
0.09866027,0.4986662,-0.67822564,-1.5145881,-1.0464547,-0.3238079,-1.37184,1.6516e-05
-0.71887153,0.11409807,-0.6403667,-1.7003617,-0.35139897,-0.55563563,-0.4239293,3.7849492e-08
-0.7995612,1.3309921,1.6067897,-0.7101664,-1.5401299,-0.10012371,0.37265894,1.6122108e-06
-1.5298772,-1.5413015,0.38073546,1.307832,-0.6554572,-1.308389,-1.6220838,2.0787003e-05
0.9603619,-0.044617023,1.2478852,0.7383976,0.20094167,0.816599,1.5331104,0.00046714357
0.37893468,-1.5718225,0.13306156,0.8437971,-1.3026581,0.5478403,0.16137739,2.383492e-07
-1.4089806,0.017137242,1.5861678,-1.4175912,-1.655225,1.2953366,1.5493912,1.7538443e-10
1.4139091,0.6482871,-1.2581525,-1.5733498,-1.040399,-1.5656252,-0.4851081,1.4300666e-06
0.5666416,-1.5725152,0.4085543,1.5909309,-1.2757021,-0.12588803,0.12219902,1.141125e-06
0.36675218,1.5617213,0.4090442,1.1188979,0.03918942,-0.62544954,-0.4587006,0.013571201
-0.96409106,-0.5399994,-0.020751152,-0.76221406,0.6137963,0.10871457,-0.6911504,2.7793789e-05
0.30688626,1.5667983,1.5274771,0.13149479,1.0786902,0.3196717,-0.6228352,0.022686293
1.7066848,-0.28868964,0.34408733,1.2355415,1.7175075,-0.20346744,1.2171048,0.0027584138
1.2284702,1.0056534,0.09213766,1.5474039,0.89284736,-0.085997686,1.5754778,0.0030934082
-1.2943199,1.6073636,1.1717502,-1.4104344,-0.7928864,-0.23158716,0.51752985,6.0853057e-07
1.6193299,-0.6341615,-0.13657582,-0.8743063,-0.24148515,0.47672465,0.9863357,1.0551937e-05
0.18064855,-0.42115048,-0.11194582,0.65983,-0.90026355,-0.8934055,0.77257186,3.977992e-05
0.8755316,0.9303248,-1.4174713,1.311222,1.0284272,-0.146209,0.021229576,0.00022541516
1.3848436,-1.5004843,-0.012192211,0.2874545,0.5653026,0.912173,-1.2703242,0.0003855084
1.5154527,1.0489876,-0.80292016,-0.12146797,0.78599375,1.2227672,0.45361286,0.00021460195
-1.2954645,-1.0990334,0.9938365,0.05281277,-1.1742307,0.24880666,-0.5761726,7.901716e-07
1.5553329,1.6420245,1.4937389,1.5644631,1.337368,-0.13574082,0.68230635,0.044247847
-1.1226118,-1.1470138,-1.6038396,-1.3765931,-1.5350605,0.34542084,-1.1080794,6.408934e-11
0.17626747,-0.7176813,-0.99610734,0.77602524,0.8571285,0.85340226,-0.0986807,3.8835446e-05
-1.1563499,1.3205752,1.6532369,-1.2565502,-1.5210987,0.37389153,-0.66183776,6.426814e-07
-0.33044073,-0.7597166,-0.7342756,0.15056995,1.3134112,-0.9545985,-1.583426,0.0130310105
-0.031116098,1.5159432,1.5270685,-1.6533616,-1.0375085,-1.3121057,-1.5823902,0.000470624
-0.15890028,1.2181675,1.6906834,1.1093313,-1.3583028,0.86171573,1.6172622,3.0194946e-05
-0.22493535,1.616052,-0.43182305,-0.9810777,0.8541739,-0.69091064,0.017173985,0.00018311973
0.18299225,-1.6996998,-1.391755,0.10086063,1.522619,0.70442045,-1.4742111,1.2384282e-06
1.7460892,0.026563859,0.8581668,-1.1025096,-0.1374787,-1.4356347,0.30310258,0.0004978487
1.0478444,-0.5722584,0.78008395,0.14449747,0.7125932,1.0034723,-0.0896552,0.0005960526
1.0107428,0.42621574,1.4921622,-0.859272,1.5716149,0.7840952,1.4461104,0.00036206387
0.73650914,-1.3225219,0.24721593,-0.90170115,-1.4178967,-0.28750288,1.6516165,6.9937805e-08
1.3805461,0.7287777,0.9333031,-0.76627886,0.6920043,-1.270298,-0.42618206,0.010830316
-0.032332607,-0.076575674,-1.4741358,1.0621161,0.38668528,-0.14103694,-1.020379,0.00012051242
0.18409747,-0.8253908,0.23585139,0.22807284,-0.9962274,1.0371078,-0.9736458,7.600443e-05
0.40160155,-1.5770229,0.403442,-0.4612775,1.0159773,1.3656495,-0.4415284,5.1285997e-06
-1.4549448,0.9277521,1.0759213,1.4633282,1.5297852,-0.009462659,-0.9318256,0.0015209358
-1.3402832,-0.630344,-0.9206546,0.3256141,1.3190272,-0.08874183,1.5804063,7.0891934e-07
0.25831118,1.3059461,-0.20626049,-0.57586324,-1.255051,1.477745,-0.6430652,2.5931751e-05
-0.6267106,0.32024574,-1.0250596,-0.092846036,1.5185024,0.3570674,0.9115298,1.3532706e-05
0.015546859,0.54230475,-1.1572638,-0.6927647,1.4439342,1.711252,0.8029894,5.8778705e-06
-0.34805244,-0.2601911,0.7143099,-0.70267856,0.6463951,1.6240478,0.4240718,2.3458599e-05
0.31525376,-0.23705587,0.2610639,-0.5561916,-0.24893183,-1.0715402,0.8635249,7.837231e-05
1.1677256,-0.5912661,0.68176,0.39908114,1.3199159,-1.1681588,1.4859189,0.0014876893
-0.5240454,-1.5176854,-0.04005936,-1.5592911,-1.1331052,-0.5209434,0.7560964,1.2193382e-09
1.4264971,1.1137224,-0.043142896,-1.3655628,-1.0629818,-0.21043272,0.78128904,5.023467e-06
1.4070367,-1.1018991,-0.06690631,1.1502794,0.9400322,1.625318,-1.4343911,0.010510483
-1.2747334,1.0329828,0.9271389,-0.42993,1.1426349,-1.2499274,-0.13445584,0.00033917563
-1.2828767,-0.5869929,-1.1897873,-0.07845203,-0.18632658,0.828456,0.05905553,1.4887674e-07
-1.3463422,1.1098009,0.36943442,0.59155923,1.5797647,1.3858284,1.3756863,2.0847156e-05
-0.8967202,1.515716,0.9411784,-0.7904472,0.89960593,0.16384923,0.7592508,7.635927e-05
-0.62331074,-1.0699707,0.99556905,1.2010452,0.8347831,-1.3996052,1.3662237,0.00017037327
-0.082487606,1.4606147,-0.8254348,-0.40712842,1.3912889,-1.2547951,1.358923,0.00023697903
-0.37170586,0.0497417,1.3295616,0.091329984,1.6919657,0.31276295,-0.78895766,0.0055329246
-0.82305324,-1.338156,-1.1460097,-1.2176955,1.198621,0.5566901,0.26480615,3.368519e-08
-0.5000218,0.7255342,0.89496833,0.69112617,1.3984401,0.45776156,1.6708072,0.00044935572
-0.57589203,1.0037596,1.404506,-1.2475713,0.15147863,1.1341925,0.6314451,1.3407469e-05
1.7368221,1.5588325,0.054193452,1.0407803,1.3445886,1.1692755,0.9984851,0.0036310353
-0.59119374,-1.6691324,0.5254331,-0.26002637,0.9182799,-1.4566896,0.72316957,8.4251127e-07
-1.1860383,1.5965987,-1.6285647,-0.64806414,-0.86262023,0.8721983,-0.52471274,2.1132498e-08
0.76311934,1.3415649,-0.6805618,-0.595187,0.9554797,1.1321915,0.43270716,0.00012024946
-0.052333213,1.738855,-0.67597836,0.64755076,0.108993605,-0.8212638,-1.1778473,0.01613533
1.3657045,0.96637636,-1.600582,1.6849006,-0.6089556,-1.0273747,1.6171577,6.4608103e-06
1.1233188,-0.84902596,-0.36477438,0.45697755,1.286521,-1.5028731,0.11817186,0.0013720313
1.6295049,1.3424531,1.1985308,1.0490644,0.4410383,-1.6566489,1.3614194,0.038225833
-1.2142131,1.6158856,-0.16498083,-1.4768728,1.3368065,0.96112925,-1.1986456,2.9438605e-05
1.1543738,-0.6663743,1.6968911,-0.42384633,0.36145517,0.547944,-1.5722806,0.05483324
1.4925969,-0.2809593,-1.5475614,-0.9969596,0.50511354,-0.8874543,0.22646882,1.945865e-06
-0.8033894,1.384568,0.6842844,-1.2596468,1.027428,-1.4958426,-0.20287621,0.00033515037
1.6302818,1.4240943,1.4847575,0.28351253,-0.44308382,-1.5577422,-0.6816316,0.09788581
1.3382833,1.1698688,1.6690251,-0.5567933,1.063745,1.6286814,0.9266699,0.0010281439
0.06601271,1.3556939,-0.6674268,0.37835696,-0.90608305,0.62571335,-1.1077986,0.0006239285
0.8775766,-0.8979451,-1.5522662,-0.7042645,-0.25676304,0.33839574,1.5370003,4.736258e-08
-0.5550122,-0.29690105,-0.6324261,-1.5964292,0.14712478,-0.0886048,-1.6719793,5.4061853e-05
-1.4550366,-0.69654936,1.2727356,-0.9072938,1.1844889,0.7629124,0.3743083,7.7054005e-07
0.48252177,0.92188907,0.14960246,-1.6820844,0.7509994,0.24279507,-0.9937814,1.69857e-05
0.56062114,0.4455979,1.6412622,0.36136457,1.6579754,0.80362743,0.39485312,0.0035168044
-1.0784926,-1.35316,-1.2554833,-1.3169135,-0.9408223,0.49738476,1.7297843,1.8700955e-10
0.8824804,-0.21432236,-1.0768034,1.3193048,-0.14848317,-0.838834,-0.18885928,0.0002833694
-1.4241016,-1.42887,0.8746858,0.73652273,-0.15590139,-0.7559513,0.42183578,5.1748947e-07
1.5294293,-1.6501117,0.588179,-0.9878751,1.3986336,0.51168394,-0.6626466,5.798422e-06
1.7150384,1.6118555,-1.1171782,-0.5102228,1.6220046,0.49434808,-0.86983424,0.002478139
0.5160698,-0.8787943,1.5974778,-1.5688673,0.4251199,1.2795401,-1.4606265,0.00013284272
-1.0334878,0.7926453,-0.6635576,1.2355514,-1.4100692,-1.2283005,1.0189093,2.1797662e-06
0.88535935,-0.3852196,-1.4288797,-0.79025483,-1.2668493,0.8973761,-0.00017960947,8.460756e-08
0.34066328,-0.34969172,0.47654817,-0.37887153,0.3059845,-1.5364195,0.61892605,0.0004756815
0.5154849,0.0056940843,-0.96349555,0.11377788,-1.5360117,0.20342554,-1.3131987,2.302195e-05
0.6132005,1.3799822,-0.8185609,0.82786363,-0.6152147,-1.3536338,-1.4231422,0.0472419
1.3584563,-0.2367251,-0.96075225,-0.53163594,-1.3091332,-0.7983704,-1.5560478,0.0005340097
-0.69316787,1.4636784,0.46637934,0.8362365,0.8758332,-0.93667483,-0.9792066,0.028374046
-0.3402783,1.0369799,0.80400205,0.8779401,-0.24912058,1.6023715,-0.20617607,0.00052525586
0.51684064,1.2146273,1.1546259,-0.22876531,-1.3664566,1.5986828,-0.24231225,4.7000925e-05
0.23481812,-1.5899401,-0.97317386,1.1359954,1.1191101,-0.7145076,0.7807313,1.8935477e-06
1.4359992,-0.8164234,-0.40248325,-1.5358441,-1.5458302,-0.017935794,-0.8132916,9.313395e-08
-0.85748255,-1.4275833,1.6028143,-0.9591264,-0.1807932,-1.3989313,1.7069322,8.19948e-07
-0.015570265,-0.36710304,-0.8835311,-0.15054905,1.6545001,-1.3663914,-0.77033675,0.0012835386
0.3689739,-0.3578305,-0.62198055,-0.19104561,0.8558221,-0.82344013,-1.6099424,0.037892066
-0.41028056,0.36459455,-0.33130834,0.60113436,-1.5108646,0.22356343,1.3294362,7.077237e-07
1.2212919,1.5842892,-1.5223157,1.2387278,0.17508611,-1.5066217,-1.094204,0.004661095
0.23554227,0.7971796,-1.2708567,-1.2672054,-0.26922616,-0.30625755,0.18414623,1.601776e-06
-1.5446773,-1.2183051,1.529738,0.8960473,0.75894195,0.29395756,-0.14818111,1.5908394e-06
-0.13943882,-1.0973258,0.31622246,0.40190187,1.5871967,0.074335955,-0.3422793,0.00024791536
-0.73402315,1.3362801,0.3200849,1.4265298,1.4632683,-8.6848806e-05,0.020180842,0.0024144496
0.21451199,0.1820898,0.6801864,0.91164154,-0.17678404,0.36697176,-1.6843646,0.224809
-0.15301093,0.504213,1.0439476,-0.3915108,0.7856379,1.7705913,1.5767523,7.367587e-05
-1.6612862,-0.9140317,1.1531613,-0.2604152,-1.7109921,-1.4267176,-1.1054764,8.7464674e-11
-0.26670086,-0.20787416,1.2296588,-1.1689752,1.3516701,-1.1966063,1.075215,9.2028626e-05
-0.117812306,0.5080865,0.69252646,0.36843064,0.9079753,0.9613903,-1.0052506,0.008041238
-0.46072668,-1.1485279,1.2943135,1.3433268,-1.2288027,0.5861255,-0.4074979,1.1647607e-05
1.6295938,1.1559157,1.1216562,0.5826313,-0.5121128,1.528679,-0.021908741,0.0018267132
-0.3286596,0.88422245,-0.28822628,1.388436,-0.68438023,1.4353824,-0.6636963,0.00030231188
1.1536052,-1.0199096,0.15382765,0.6785746,-1.023377,-1.2335075,-0.7314,0.0004115422
0.47380275,-0.7151627,-0.9009228,0.31944853,0.701407,-0.33919862,-1.4390249,0.0044008247
-1.4067241,-0.40709072,-1.2937748,-0.39000884,-0.5161888,-1.5071181,-1.1707077,3.4398772e-06
0.4518746,0.28082874,1.6286885,-1.5133095,0.7080793,0.75391436,-0.062217675,3.2840708e-05
1.4745069,-0.63899696,-1.2803723,-0.339636,-0.5374182,1.0901102,-0.48731714,5.768977e-06
-1.0794256,1.6910713,-1.0750626,1.4583943,1.3325684,-1.321166,-0.22421047,0.00058132305
-1.0661193,-1.6890079,-1.6605741,1.4941834,-0.69237995,-0.8894776,0.46095368,5.028118e-11
1.7330518,-0.9882666,-1.3170394,-0.6013813,-0.31139475,0.9813137,-0.20301606,1.5420442e-06
