-1.0076293,1.5120245,1.5126461,-1.3758187,1.5947216,0.31337944,0.22853836
-0.758404,0.16382529,-0.6332244,-0.92429733,0.71992236,1.1951315,0.053402185
1.742648,0.59216756,-1.3524486,-0.43466836,0.81419885,1.2707243,0.06600994
0.04723415,1.6938677,-1.3449692,-0.008887825,-0.11411236,0.89792955,0.042528015
-0.18664505,0.2696192,-0.794716,0.8424733,-0.13802326,-0.41792548,0.04119764
-0.66961646,-0.8431394,0.27321985,-0.72758824,1.0950484,1.0668924,0.046470106
-0.40434954,-1.664745,-0.19975936,0.24087772,-0.7695622,1.5108658,0.0028382658
-1.4034438,0.77659065,-0.45912817,-0.9555485,-1.2476785,1.4897643,0.023074051
-1.3215555,0.6926666,-0.80416197,-0.83910006,1.068827,0.5042624,0.021212347
1.0552125,1.5714608,0.44596002,1.117826,-0.42695135,1.3349283,0.25061262
1.520517,-0.88950646,-1.4161961,-0.48958015,1.2101064,-1.1435357,0.01915396
1.6907709,0.7630554,1.689409,-1.5346612,-0.2991487,0.38335246,1.1390256
-1.1962713,-0.5756753,-0.26702082,0.058486346,-1.0658132,-1.4691992,0.015297224
0.9786959,-0.4307429,0.31964865,-0.26172656,-0.04090411,0.9452562,0.14721383
-1.0189131,1.0341254,0.5650587,0.47884604,-0.21113053,0.13443708,0.068362325
1.0746244,-1.6070843,-0.6694484,-0.8994531,0.38556945,-0.27888948,0.011671426
1.2899053,1.3046448,1.3550067,0.060336217,-1.3466632,1.160586,0.3719718
1.3800119,0.82568985,-0.013669564,-0.87033945,-1.4767482,-0.21072207,0.35758626
1.2873167,-1.0395354,0.14001063,-1.0629636,0.07786085,0.7630512,0.11755488
1.1245944,0.9052643,-1.6365371,0.38221642,1.5502574,0.9880409,0.010371349
0.08067403,-0.43601993,0.21173467,0.5218727,-1.1054853,-0.8056969,0.07224702
0.8385313,0.16528124,0.58860296,0.30658376,-0.882114,-1.4478291,0.18997967
-0.56904817,-0.46441185,0.2384831,1.5882484,0.1535283,0.20972791,0.034478173
0.7971134,-1.7170086,-0.17121057,0.14644407,1.2842759,-1.0059358,0.0023671542
-0.5064088,-0.17551191,1.2964203,0.1331461,1.3145238,-0.9288943,0.076015435
0.018230977,0.8658689,1.3574332,-0.24121967,-0.3729486,0.8716946,0.26325345
-1.4519279,-0.19801058,1.1819378,-1.6917934,-0.10234301,0.46700153,0.045490604
-0.40319422,-0.8601174,-0.29913858,0.66419643,-1.3740377,-0.3306892,0.024811964
-0.8585752,0.062617294,0.29586393,1.3381326,1.6784688,-0.5758156,0.034366127
-0.53382635,0.3281207,-1.2005718,0.15753475,1.0396981,-1.2279902,0.022131821
-1.0527052,-0.48440748,-1.287207,-1.3675152,0.43081453,-0.6864403,0.012291429
-1.501988,-1.3584964,-0.30122176,1.543445,-1.6926421,0.16598918,0.0011660024
0.15930331,-0.93710965,0.19110927,0.3742916,0.96655315,-0.9585736,0.044489175
1.1649071,-0.2802069,-1.0016732,1.2405455,-0.9866337,-1.5200069,0.040144056
1.6157618,0.64090353,-1.4350556,0.73915017,0.060392234,-1.6257592,0.034031432
1.0522237,1.5724981,0.7806765,0.2592769,0.8186558,-1.5810068,0.3174127
-0.8455965,0.0395062,0.6272384,-0.52558017,-0.08054342,-0.7431019,0.08001625
-1.6562494,0.63720495,-1.1361151,0.3418066,-0.85564536,0.5221655,0.00044934254
0.7004546,1.0198374,1.1423776,0.5438643,1.157211,-0.73842967,0.25174114
1.0121964,-0.76088727,-1.2851812,-0.11957597,1.1612552,1.2007376,0.02306043
-1.4314893,-0.57737005,1.2987679,-1.1226039,0.15694407,1.0041244,0.02607085
0.66475457,1.1746564,0.91181564,-0.9262065,-1.0930467,-1.302384,0.5038722
1.5033414,1.2674096,-0.58160985,-1.6046073,-0.9080711,0.48187378,0.4597267
0.15148398,0.42402416,1.6348315,-0.6929686,-1.5660757,-0.6922561,0.32052115
-0.9904814,-1.3537399,-0.9656263,-0.29409298,-0.9377873,1.49343,0.0043051755
1.4592483,1.0061315,-0.78576624,1.4046168,-1.5573215,1.3692163,0.099726945
0.7826133,-1.448307,1.3684897,-0.9424737,-0.1643206,0.8504202,0.062333923
1.1876798,0.8868252,-0.4436683,-1.721587,-1.2405641,-0.8138731,0.45122895
-1.1176353,0.21548909,-0.694872,0.93657357,0.9738703,0.30562744,0.01618892
1.0494531,0.5755353,0.26491672,1.4815344,-1.411865,-1.038824,0.15893102
-1.1293266,-1.7093229,-0.29125902,-1.3676511,-1.2046297,0.31451762,0.0012191646
1.7513864,-0.61215687,1.0814772,-0.031720288,-1.0779146,1.7696137,0.14685352
-0.6825993,0.75455767,1.4018025,0.5372144,-0.46629018,-0.2796571,0.12514284
1.0849702,1.3619511,0.7633239,1.1041365,0.66556925,-0.9427375,0.2670168
0.39203313,-0.49721572,0.37064326,-0.3258516,1.2337795,-0.79075587,0.10438615
0.50358653,1.5768578,0.43069,0.7758299,1.7046808,-1.0218061,0.18989453
-0.21697663,-0.3860652,0.043797087,1.3186761,-0.4243293,0.9335248,0.044818617
0.7545728,-1.0550765,0.20083752,1.000917,0.39463523,-0.968305,0.04431684
-0.6706673,-0.7555909,0.03169049,0.83094305,0.11020925,1.268985,0.025525576
-1.5762808,0.11638893,1.1706544,1.0407381,0.9427549,1.0674871,0.0075148875
-0.61457306,-0.30608842,0.9598801,-1.569136,0.80155754,1.0983588,0.17039518
1.3966627,0.858975,-0.17368293,0.35450834,1.0058154,-0.028381895,0.20760445
-0.40628588,-0.9675307,0.6478792,1.3235904,1.1687088,-0.30730602,0.028661074
0.58851105,-0.49401146,0.09408732,-1.3890649,1.4289172,0.6831721,0.18679535
-0.5896395,-1.7379596,0.6062257,-1.5352424,0.07677964,-0.20430084,0.0016109672
1.3391553,1.4439201,1.4096588,-1.4471534,1.1997609,0.75190794,1.130026
1.0779486,-0.32445094,-1.169915,0.51831526,-0.98396194,0.4420065,0.034912415
0.65515697,-1.3810816,0.24322772,1.5958028,-0.37503418,0.65806586,0.02057704
-0.8332376,-0.07812565,-0.35837895,-0.1717615,-0.49507612,-0.68669254,0.038938947
-1.3602155,0.003617517,-1.6806158,-0.7040986,-0.52974796,1.1302681,0.0005365585
0.11199586,0.4958032,-1.670492,0.08828506,0.087464,-0.27790084,0.0036204073
-0.96326673,-0.18641546,-0.22590666,-1.4449581,-1.6397045,1.0404528,0.057888422
1.4632397,1.1143682,1.2287722,0.28595027,-0.99239194,-0.052127227,0.44384372
-1.6079656,-0.60062224,-1.1338516,-1.155068,-0.17384063,-1.6499622,0.0014309975
0.8168056,-0.520139,0.5587263,-1.182177,0.3363827,-0.09298155,0.22378638
1.7641655,-0.41126126,0.98931473,-1.2800161,1.2144275,-0.49826992,0.37232608
0.90974265,0.3211535,-1.2532535,-0.50559,-1.1997519,-0.80523026,0.057759684
0.6344289,1.4174705,0.73694557,1.116317,0.41058257,-0.013058498,0.24613228
-1.6099823,-0.074180715,0.3233356,0.33800536,0.7869539,-0.60794014,0.0036326598
1.7038481,1.3614981,-1.5651501,1.1930525,-0.9349444,0.19071262,0.021935595
-0.24744906,1.3898748,-0.033969503,-1.6882559,0.28265047,-0.45731765,0.34102473
-1.5622079,-0.909832,-1.6139388,-1.4273605,-0.9186172,-1.0214574,0.00037623625
1.7473707,-0.14444105,1.5012382,1.0486687,-0.05775982,0.6916078,0.24204382
-0.65371746,-0.82428217,0.8043248,1.352291,-0.9625093,-1.3658042,0.030976044
-0.07469949,0.73920065,0.65739423,1.4590267,-0.49588418,-1.288083,0.117694646
1.623564,-0.61214596,1.3181243,-1.6257306,-0.6961794,-0.21802256,0.4913281
-1.1467688,0.54390615,1.3130364,0.7627548,1.485591,-0.09623074,0.048061542
-1.1713796,0.11201836,1.7047491,-1.725228,0.40602204,-1.5677822,0.11306332
0.3272318,-1.1489506,0.707938,-0.52750945,-1.6904507,0.93631035,0.054527953
-0.18338934,-1.1768188,-1.2413949,0.020754252,0.2073498,0.1979574,0.007796571
0.44387564,-1.7128036,1.5949343,0.7969427,0.9320209,0.78629786,0.0043006893
-1.3973756,-0.9780233,0.47633782,-0.5444048,-0.76520175,0.037686225,0.010951144
0.09866027,0.4986662,-0.67822564,-1.5145881,-1.0464547,-0.32380852,0.16542836
-0.71887153,0.11409807,-0.6403667,-1.7003617,-0.35139906,-0.5556361,0.088655956
-0.7995612,1.3309921,1.6067897,-0.7101664,-1.5401299,-0.10012419,0.20079345
-1.5298772,-1.5413015,0.38073546,1.307832,-0.65545726,-1.3083893,0.000842708
0.9603619,-0.044617023,1.2478852,0.7383976,0.20094167,0.8165987,0.20043355
0.37893468,-1.5718225,0.13306156,0.843797,-1.3026581,0.5478401,0.009612849
-1.4089806,0.017137242,1.5861678,-1.4175913,-1.6552252,1.2953361,0.033242386
1.4139091,0.6482871,-1.2581525,-1.5733498,-1.0403991,-1.5656255,0.1423743
0.5666416,-1.5725152,0.4085543,1.590931,-1.2757022,-0.12588838,0.010345028
0.36675218,1.5617213,0.4090442,1.1188979,0.039189395,-0.6254499,0.19590273
-0.96409106,-0.5399994,-0.020751152,-0.762214,0.6137962,0.10871422,0.03774146
0.30688626,1.5667983,1.5274771,0.13149479,1.07869,0.31967127,0.3743672
1.7066848,-0.28868964,0.34408733,1.2355413,1.7175074,-0.20346794,0.124119215
1.2284702,1.0056534,0.09213766,1.5474039,0.8928474,-0.085998334,0.1771252
-1.2943199,1.6073636,1.1717502,-1.4104344,-0.79288644,-0.23158774,0.13569692
1.6193299,-0.6341615,-0.13657582,-0.8743064,-0.24148516,0.47672433,0.15847597
0.18064855,-0.42115048,-0.11194582,0.6598299,-0.9002636,-0.8934059,0.061861254
0.8755316,0.9303248,-1.4174713,1.311222,1.0284272,-0.1462093,0.027153173
1.3848436,-1.5004843,-0.012192211,0.2874546,0.5653025,0.91217244,0.022963075
1.5154527,1.0489876,-0.80292016,-0.12146804,0.78599364,1.2227666,0.16319036
-1.2954645,-1.0990334,0.9938365,0.052812632,-1.1742307,0.24880612,0.011686705
1.5553329,1.6420245,1.4937389,1.5644631,1.3373681,-0.1357414,0.37878916
-1.1226118,-1.1470138,-1.6038396,-1.3765931,-1.5350605,0.34542048,0.001401687
0.17626747,-0.7176813,-0.99610734,0.7760252,0.85712856,0.8534019,0.02090455
-1.1563499,1.3205752,1.6532369,-1.2565501,-1.5210989,0.37389123,0.14437535
-0.33044073,-0.7597166,-0.7342756,0.15056987,1.3134112,-0.954599,0.023179602
-0.031116098,1.5159432,1.5270685,-1.6533616,-1.0375086,-1.3121061,0.7677544
-0.15890028,1.2181675,1.6906834,1.1093311,-1.3583028,0.8617154,0.15369514
-0.22493535,1.616052,-0.43182305,-0.9810778,0.8541737,-0.6909112,0.17689875
0.18299225,-1.6996998,-1.391755,0.100860775,1.522619,0.70442,0.00060686126
1.7460892,0.026563859,0.8581668,-1.1025096,-0.13747878,-1.4356351,0.4495004
1.0478444,-0.5722584,0.78008395,0.1444974,0.71259314,1.0034717,0.1460291
1.0107428,0.42621574,1.4921622,-0.8592719,1.5716149,0.7840947,0.4878702
0.73650914,-1.3225219,0.24721593,-0.9017012,-1.4178967,-0.2875032,0.055200536
1.3805461,0.7287777,0.9333031,-0.76627886,0.69200426,-1.2702985,0.4399763
-0.032332607,-0.076575674,-1.4741358,1.0621161,0.3866852,-0.14103748,0.009438579
0.18409747,-0.8253908,0.23585139,0.22807284,-0.99622744,1.0371076,0.054805245
0.40160155,-1.5770229,0.403442,-0.4612775,1.0159774,1.3656491,0.017652262
-1.4549448,0.9277521,1.0759213,1.4633282,1.5297852,-0.009463221,0.018623926
-1.3402832,-0.630344,-0.9206546,0.32561415,1.3190272,-0.08874228,0.0051176623
0.25831118,1.3059461,-0.20626049,-0.5758631,-1.255051,1.4777446,0.19379677
-0.6267106,0.32024574,-1.0250596,-0.092846036,1.5185022,0.3570671,0.029648902
0.015546859,0.54230475,-1.1572638,-0.6927647,1.4439342,1.7112516,0.05468785
-0.34805244,-0.2601911,0.7143099,-0.7026786,0.646395,1.6240474,0.11809323
0.31525376,-0.23705587,0.2610639,-0.55619156,-0.24893181,-1.0715407,0.13868299
1.1677256,-0.5912661,0.68176,0.3990812,1.3199158,-1.1681592,0.10658867
-0.5240454,-1.5176854,-0.04005936,-1.5592911,-1.1331052,-0.52094394,0.018713463
1.4264971,1.1137224,-0.043142896,-1.3655627,-1.0629818,-0.21043313,0.5316308
1.4070367,-1.1018991,-0.06690631,1.1502793,0.94003224,1.6253175,0.045149483
-1.2747334,1.0329828,0.9271389,-0.42993006,1.142635,-1.2499279,0.051451042
-1.2828767,-0.5869929,-1.1897873,-0.07845217,-0.18632662,0.82845545,0.004748545
-1.3463422,1.1098009,0.36943442,0.5915592,1.5797646,1.3858279,0.03115281
-0.8967202,1.515716,0.9411784,-0.7904472,0.89960593,0.16384882,0.17297098
-0.62331074,-1.0699707,0.99556905,1.2010452,0.834783,-1.3996058,0.0209333
-0.082487606,1.4606147,-0.8254348,-0.40712848,1.3912889,-1.2547957,0.0981958
-0.37170586,0.0497417,1.3295616,0.091330126,1.6919657,0.31276256,0.11836738
-0.82305324,-1.338156,-1.1460097,-1.2176954,1.1986209,0.5566896,0.0066655483
-0.5000218,0.7255342,0.89496833,0.69112605,1.39844,0.45776102,0.11284399
-0.57589203,1.0037596,1.404506,-1.2475713,0.15147857,1.134192,0.3021437
1.7368221,1.5588325,0.054193452,1.0407803,1.3445886,1.1692752,0.28154004
-0.59119374,-1.6691324,0.5254331,-0.26002643,0.9182798,-1.4566902,0.0036183745
-1.1860383,1.5965987,-1.6285647,-0.64806414,-0.8626203,0.872198,0.0036454638
0.76311934,1.3415649,-0.6805618,-0.59518695,0.9554795,1.1321911,0.18823914
-0.052333213,1.738855,-0.67597836,0.6475509,0.108993575,-0.8212642,0.09176456
1.3657045,0.96637636,-1.600582,1.6849005,-0.6089557,-1.0273752,0.011849042
1.1233188,-0.84902596,-0.36477438,0.4569777,1.2865211,-1.5028734,0.05184869
1.6295049,1.3424531,1.1985308,1.0490644,0.4410383,-1.6566494,0.3306845
-1.2142131,1.6158856,-0.16498083,-1.4768727,1.3368065,0.96112853,0.09348639
1.1543738,-0.6663743,1.6968911,-0.42384627,0.36145514,0.5479436,0.23478897
1.4925969,-0.2809593,-1.5475614,-0.9969597,0.50511354,-0.88745475,0.023255508
-0.8033894,1.384568,0.6842844,-1.2596468,1.0274278,-1.495843,0.17614107
1.6302818,1.4240943,1.4847575,0.28351247,-0.44308385,-1.5577426,0.5387524
1.3382833,1.1698688,1.6690251,-0.5567933,1.063745,1.628681,0.6937735
0.06601271,1.3556939,-0.6674268,0.37835702,-0.9060831,0.625713,0.094898805
0.8775766,-0.8979451,-1.5522662,-0.7042646,-0.25676313,0.3383954,0.009186102
-0.5550122,-0.29690105,-0.6324261,-1.5964292,0.14712475,-0.088605374,0.07510772
-1.4550366,-0.69654936,1.2727356,-0.90729386,1.1844888,0.7629119,0.019095298
0.48252177,0.92188907,0.14960246,-1.6820844,0.75099945,0.24279456,0.48593274
0.56062114,0.4455979,1.6412622,0.36136457,1.6579753,0.80362695,0.26534438
-1.0784926,-1.35316,-1.2554833,-1.3169134,-0.9408223,0.4973841,0.003861369
0.8824804,-0.21432236,-1.0768034,1.3193048,-0.14848317,-0.8388345,0.03317276
-1.4241016,-1.42887,0.8746858,0.7365226,-0.15590148,-0.7559518,0.0031687398
1.5294293,-1.6501117,0.588179,-0.9878751,1.3986336,0.51168346,0.021560641
1.7150384,1.6118555,-1.1171782,-0.51022273,1.6220046,0.4943475,0.15862137
0.5160698,-0.8787943,1.5974778,-1.5688673,0.42511988,1.2795396,0.2536925
-1.0334878,0.7926453,-0.6635576,1.2355512,-1.4100693,-1.2283009,0.023111232
0.88535935,-0.3852196,-1.4288797,-0.79025483,-1.2668494,0.8973756,0.026618604
0.34066328,-0.34969172,0.47654817,-0.37887162,0.30598447,-1.53642,0.12315148
0.5154849,0.0056940843,-0.96349555,0.11377788,-1.5360117,0.20342489,0.05303071
0.6132005,1.3799822,-0.8185609,0.8278638,-0.61521477,-1.3536341,0.09570025
1.3584563,-0.2367251,-0.96075225,-0.53163606,-1.3091332,-0.79837084,0.08152317
-0.69316787,1.4636784,0.46637934,0.8362365,0.8758332,-0.9366753,0.09277737
-0.3402783,1.0369799,0.80400205,0.87793994,-0.24912067,1.602371,0.12241423
0.51684064,1.2146273,1.1546259,-0.22876531,-1.3664567,1.5986823,0.25468278
0.23481812,-1.5899401,-0.97317386,1.1359954,1.1191101,-0.714508,0.0031679468
1.4359992,-0.8164234,-0.40248325,-1.5358441,-1.5458302,-0.017936362,0.15220512
-0.85748255,-1.4275833,1.6028143,-0.9591264,-0.18079324,-1.3989317,0.022708548
-0.015570265,-0.36710304,-0.8835311,-0.15054919,1.6545002,-1.3663918,0.037258435
0.3689739,-0.3578305,-0.62198055,-0.19104561,0.85582215,-0.82344055,0.06264757
-0.41028056,0.36459455,-0.33130834,0.60113424,-1.5108647,0.22356297,0.057037
1.2212919,1.5842892,-1.5223157,1.2387279,0.17508611,-1.5066222,0.025457116
0.23554227,0.7971796,-1.2708567,-1.2672054,-0.26922616,-0.306258,0.073986776
-1.5446773,-1.2183051,1.529738,0.89604735,0.758942,0.29395723,0.0032569226
-0.13943882,-1.0973258,0.31622246,0.4019018,1.5871966,0.074335635,0.032407608
-0.73402315,1.3362801,0.3200849,1.4265296,1.4632682,-8.7278684e-05,0.07176777
0.21451199,0.1820898,0.6801864,0.91164136,-0.17678414,0.3669713,0.12663335
-0.15301093,0.504213,1.0439476,-0.39151075,0.78563803,1.7705908,0.20194738
-1.6612862,-0.9140317,1.1531613,-0.26041526,-1.7109922,-1.4267182,0.00070128025
-0.26670086,-0.20787416,1.2296588,-1.1689752,1.3516701,-1.1966066,0.14346282
-0.117812306,0.5080865,0.69252646,0.36843064,0.90797526,0.9613897,0.14398792
-0.46072668,-1.1485279,1.2943135,1.3433267,-1.2288027,0.5861251,0.024557428
1.6295938,1.1559157,1.1216562,0.58263135,-0.5121128,1.5286785,0.36092108
-0.3286596,0.88422245,-0.28822628,1.388436,-0.6843803,1.435382,0.06246545
1.1536052,-1.0199096,0.15382765,0.6785746,-1.023377,-1.233508,0.060108766
0.47380275,-0.7151627,-0.9009228,0.31944847,0.70140684,-0.33919892,0.031272694
-1.4067241,-0.40709072,-1.2937748,-0.3900089,-0.51618886,-1.5071187,0.003387789
0.4518746,0.28082874,1.6286885,-1.5133095,0.7080792,0.75391394,0.5773463
1.4745069,-0.63899696,-1.2803723,-0.339636,-0.53741825,1.0901096,0.03322222
-1.0794256,1.6910713,-1.0750626,1.4583944,1.3325684,-1.3211665,0.016510684
-1.0661193,-1.6890079,-1.6605741,1.4941834,-0.69238,-0.88947815,2.9110812e-05
1.7330518,-0.9882666,-1.3170394,-0.6013813,-0.31139478,0.98131347,0.025225205
1.4310601,-1.0618234,0.38962457,1.4096712,-0.54962766,0.47740257,0.056914087
-0.91372603,0.48286653,0.8237424,1.415816,0.068044946,-1.0295284,0.052851107
1.0835544,0.25667456,-1.4330592,-1.4948306,-0.6493075,0.04619754,0.062376924
-0.17318997,-0.4948663,0.13578892,-1.7258289,-1.2270606,-1.0981799,0.16492277
-1.650944,1.5094409,-1.2693574,-0.8785265,-1.6561128,0.7274215,0.00096742524
0.17655574,-1.5130237,0.3243642,-0.1899566,1.064746,0.37609255,0.018359115
0.60362554,0.6273596,1.0253125,0.6576913,0.22848068,0.52589947,0.23138477
-0.4694802,-0.9619491,-0.6601484,0.7120513,-1.1239892,-0.02705771,0.015401223
0.6463211,-0.39407554,-0.7552383,1.0847478,0.8849768,0.14911847,0.042165246
-1.4256142,-1.6886402,1.1181736,-0.86408055,0.16944188,-1.2318208,0.001132772
1.2407529,-1.3074791,-1.108223,1.1460738,-0.63649267,1.6740419,0.010770467
1.5154961,-1.4869598,-0.35207894,0.3811649,-0.12501314,-0.016167488,0.01964914
0.99695855,0.77494097,-1.4314373,-1.2461083,0.17865762,0.10320869,0.06498532
0.33907104,-0.65429056,1.2030246,-1.296634,1.2281859,0.21158065,0.21046379
0.61439854,0.92780936,0.5470515,0.60241103,-1.6021947,-1.576819,0.22009282
-1.1990365,-0.9473313,-0.683495,1.6010438,-1.3547119,0.5029977,0.004799682
-0.3832131,-0.42938644,1.2217487,-1.1663076,-1.4068153,1.548067,0.10363455
-0.117275394,0.21994823,1.6258689,0.19119012,-1.370354,1.0639863,0.12625426
-0.91130126,1.4820925,0.700379,-1.6568913,-0.00070245826,0.29627085,0.26523986
-1.2249959,-0.46767804,-1.2142549,1.1157113,0.9492991,0.5583815,0.004032349
1.2056202,1.0274972,-0.37558183,0.49713242,0.44069833,0.3629981,0.17551748
1.2160019,0.49253494,1.3811339,-0.45630038,0.72155005,0.059265517,0.4427868
-1.5170481,1.0776408,1.2476697,0.9022756,0.19657025,0.81438684,0.019061204
0.59521693,1.1190252,-0.56579256,0.70516276,-0.044604193,0.626199,0.115286194
0.74779856,0.7213162,1.1360086,1.1550565,-1.5792801,0.61817175,0.18782791
1.6833096,-0.524077,-1.1248784,0.15912099,1.5329711,-0.9911752,0.043827593
1.0436112,-0.48731393,0.45995235,0.0027337181,1.6607708,-0.156529,0.1296811
1.6305518,0.6922403,1.5136144,0.81816244,-0.021488998,1.1363133,0.36228588
-0.5167217,0.9664404,0.3109072,0.5707338,0.30100185,1.19686,0.100457706
1.2534473,-0.0871388,-1.366192,-1.4849283,0.3087545,-0.92178315,0.06718693
1.4480963,0.88938344,0.51438034,-0.6803736,1.7008716,0.6209689,0.44248575
-1.5792928,-1.0523875,0.95661247,1.0583113,-0.014926811,-1.1026156,0.0023833327
-1.3353742,0.99921525,1.1939906,-0.8981424,-0.29629147,0.50687325,0.07333629
0.39576006,-0.20922223,-1.131129,1.327702,-0.95379233,0.6568421,0.024536554
0.98760813,-1.2047734,-0.30935243,-0.34732753,0.4358213,-0.9897757,0.043568227
-0.80852455,-0.8486228,-0.09035717,1.6474539,0.78612864,1.3423676,0.015516437
0.23683906,-1.3377461,-0.30132684,-1.0342809,-1.4722146,1.2933496,0.030694254
0.044650845,0.36197755,-0.3822419,1.2126706,0.5803161,1.300584,0.06526231
0.483086,-1.0373194,-0.6200233,-0.7806077,0.42056367,0.5304989,0.04437813
-0.8783418,-0.49734417,0.5907718,1.2125385,0.7559457,0.7687321,0.031161074
1.0186121,-0.10347996,0.81552714,0.9436129,0.7996163,0.022838844,0.1581826
1.1925164,-1.0674258,-0.33464912,0.68425906,-0.46467882,-0.8640326,0.04202313
-1.1479013,0.05203969,1.3492141,0.4933083,0.22008875,0.58307785,0.047473066
0.063836135,-0.21661279,-0.010168607,1.0221089,-1.2240839,-0.6938704,0.064307764
0.05192997,0.5644915,0.41790545,-0.7059807,1.0299971,0.5022342,0.21382844
0.6002183,1.2787117,0.42906168,-0.5738111,-1.4675603,-0.83541846,0.34969744
1.6516465,-1.0559968,-0.58594114,0.45697355,-1.5297524,-0.67978126,0.04321263
0.55224746,0.96944,-0.07635847,-1.2449999,-1.2949208,-1.3116918,0.33291212
-0.34419987,-0.030470593,-0.19282155,0.08871361,-0.97712314,-0.4129273,0.06466099
