0.3088763,-1.3341758,-0.31816152,-0.87446773,1.4977051,-1.0180929,-1.1220282,-1.6287524,0.556105
-0.9946133,-0.69496334,0.036330916,-0.622916,0.27097958,-1.668651,1.047359,-1.685115,0.048205692
0.90813,1.5424228,-1.1900674,-1.3361154,-0.753724,0.48699093,0.44474453,-1.4788772,1.9351466
-0.7061594,0.21408309,1.4135072,-0.53775185,-1.4095135,-0.77499336,-0.24997945,-0.15005387,0.08455247
-0.3847385,0.89955914,1.3519949,0.979737,-0.10673808,1.2241958,-0.31189322,-1.6328433,0.2432693
-1.4471956,-0.8814031,-0.94702125,-0.7758953,1.4587952,-0.52029765,-0.69998956,0.385645,0.03531634
0.052841067,1.4006044,-1.4719101,0.72465813,0.068366796,0.22043292,-1.1807659,-0.89585775,0.75178885
1.6824689,-0.37005252,1.3388485,-1.4412163,-0.44719344,1.345993,0.4033469,0.27496165,0.43258002
0.88313234,-0.5866078,-1.5237411,-1.1076801,-0.8722061,-1.0717708,-1.4538316,-0.11687374,0.6227999
-0.871782,0.3639796,1.1009449,0.16543311,0.11768275,-0.65934527,-0.0039256928,0.6352602,0.06656842
0.07031442,-0.62402004,-1.6744713,1.5923375,0.945362,1.2358671,1.2569342,-0.22648673,0.29940134
-0.14169948,-0.7006704,-0.8793394,-1.6166945,0.32549104,1.5180423,0.8093802,-1.3684638,1.0306927
-1.3394517,-0.2451042,-0.72838604,0.740812,0.2867447,0.35714266,0.95492846,0.21198264,0.03605234
1.3976145,-0.0936829,1.6137809,0.28905132,-1.2090956,1.3882867,0.33924228,0.39945817,0.17171715
0.074916415,-0.9945242,-0.29167035,-1.4320726,0.82581526,1.1041433,-0.94986796,-0.043832205,0.4891311
0.40986878,0.60863274,1.4811089,-1.2741222,0.168236,1.0356196,0.9021023,-0.36269918,0.40406862
-0.6483752,-1.6995243,0.49825677,0.85974735,-1.7124256,-0.013579534,1.3708274,-0.17345527,0.0021250881
-0.75875956,1.087607,1.6635686,-0.8813195,1.4277133,1.7295598,0.7280679,0.112076916,0.17676492
0.33114547,1.6397362,1.1370701,1.2014815,1.0888549,-0.49663052,1.2256265,0.087224625,0.1987927
0.6839153,0.2916683,1.2644302,-1.2142154,0.0019394923,0.17287534,-1.3796322,-0.4817615,0.5029223
0.43346635,-0.40455073,1.497023,1.2962934,-0.35342738,-0.46879405,-1.488286,1.1646432,0.08120505
-0.7829168,-1.605716,-0.50856155,-0.8995222,1.542627,-0.07518077,-0.38211793,-1.4325749,0.31867182
1.7193571,0.8336196,-0.47332984,0.6884337,1.7062944,1.0972223,0.47486728,1.1875118,0.5532484
-0.20638317,1.4494431,0.5526641,0.5047269,0.2703799,1.3699067,1.132032,-1.0634377,0.26957297
-1.0076292,1.5120245,1.512646,-1.3758187,1.5947217,0.31337935,-0.4895095,1.2180079,0.16811502
-0.75840396,0.16382529,-0.63322425,-0.92429733,0.7199223,1.1951313,-0.7477594,-1.1810633,0.55601305
1.742648,0.59216756,-1.3524485,-0.43466836,0.8141989,1.2707243,1.1362873,-1.0611045,1.7657144
0.047234252,1.6938677,-1.344969,-0.008887825,-0.11411236,0.8979295,-0.03402891,0.22958694,0.6833334
-0.18664494,0.2696192,-0.7947159,0.8424733,-0.13802327,-0.41792566,0.13654296,1.5860635,0.17971432
-0.66961634,-0.8431394,0.27322003,-0.72758824,1.0950484,1.0668921,-1.6337024,-0.20013273,0.2620329
-0.40434942,-1.664745,-0.19975914,0.24087772,-0.7695621,1.5108658,-0.1418434,-0.27698988,0.045981403
-1.4034437,0.77659065,-0.45912802,-0.9555485,-1.2476785,1.4897642,0.8594296,0.66214424,0.06706843
-1.3215554,0.6926666,-0.80416197,-0.83910006,1.0688272,0.50426227,1.6918697,0.5817798,0.10336154
1.0552126,1.5714608,0.44596013,1.117826,-0.42695132,1.3349283,0.18046017,-0.52950525,0.3739572
1.520517,-0.88950646,-1.416196,-0.48958015,1.2101064,-1.1435359,1.1193665,0.11481753,0.40825933
1.690771,0.7630554,1.689409,-1.5346612,-0.29914862,0.3833524,0.25984243,1.7083786,0.63064736
-1.1962712,-0.5756753,-0.26702088,0.058486346,-1.0658131,-1.4691994,-1.3480096,-0.023550063,0.033134922
0.97869605,-0.4307429,0.31964877,-0.26172656,-0.04090406,0.9452561,-0.0393153,-1.5386131,0.6273561
-1.018913,1.0341254,0.5650586,0.47884604,-0.2111305,0.13443689,-0.5728986,-1.5366714,0.1298848
1.0746245,-1.6070843,-0.66944826,-0.8994531,0.38556948,-0.2788896,-0.21618044,0.9462065,0.11492962
1.2899054,1.3046448,1.3550067,0.060336217,-1.3466632,1.1605859,-0.65472984,-1.185516,0.38330233
1.380012,0.82568985,-0.013669563,-0.87033945,-1.4767482,-0.2107222,1.3140101,-1.5610449,0.6387377
1.2873168,-1.0395354,0.14001068,-1.0629636,0.077860855,0.76305103,-1.3950288,0.10643749,0.45117325
1.1245946,0.9052643,-1.636537,0.38221642,1.5502574,0.9880407,-1.0221577,-0.41990015,1.665147
0.080674134,-0.43601993,0.21173473,0.5218727,-1.1054852,-0.8056971,-0.518817,1.690964,0.098809615
0.83853143,0.16528124,0.58860284,0.30658376,-0.88211393,-1.4478292,1.4703523,-1.3303927,0.19693084
-0.56904805,-0.46441185,0.23848316,1.5882484,0.15352829,0.20972776,-0.33541435,1.1962955,0.05522375
0.7971135,-1.7170086,-0.1712105,0.14644407,1.284276,-1.0059359,0.7259233,0.49962676,0.028231181
-0.50640875,-0.17551191,1.2964203,0.1331461,1.3145238,-0.9288944,0.86833745,0.31253144,0.07246555
0.018231079,0.8658689,1.3574332,-0.24121967,-0.37294856,0.87169456,1.5017184,0.60356253,0.18779495
-1.4519278,-0.19801058,1.1819378,-1.6917934,-0.10234298,0.46700144,-0.37894967,0.96647614,0.03767253
-0.4031941,-0.8601174,-0.29913855,0.66419643,-1.3740376,-0.33068934,0.34265202,1.2253777,0.056215018
-0.85857517,0.062617294,0.29586393,1.3381326,1.6784688,-0.57581574,-0.82640785,-1.30115,0.12053564
-0.53382623,0.3281207,-1.2005717,0.15753475,1.039698,-1.2279903,-0.11261105,1.6201586,0.21152525
-1.052705,-0.48440748,-1.2872069,-1.3675152,0.43081462,-0.68644047,-1.4654415,0.58650345,0.19368781
-1.5019879,-1.3584964,-0.3012217,1.543445,-1.6926421,0.16598906,-1.3943511,0.26148823,0.0027719382
0.15930341,-0.93710965,0.19110927,0.3742916,0.96655303,-0.95857376,0.49021515,-0.7710854,0.10320467
1.1649072,-0.2802069,-1.0016731,1.2405455,-0.98663366,-1.520007,-1.3085521,1.6564908,0.23887564
1.6157619,0.64090353,-1.4350554,0.73915017,0.060392223,-1.6257595,0.9244238,-0.890959,0.6673105
1.0522238,1.5724981,0.7806764,0.2592769,0.8186557,-1.5810069,1.2993746,0.31481436,0.34573454
-0.8455964,0.0395062,0.6272384,-0.52558017,-0.08054339,-0.7431021,0.62687516,0.7128426,0.083585486
-1.6562493,0.63720495,-1.136115,0.3418066,-0.8556453,0.5221653,0.6821713,-1.3622597,0.004811228
0.70045465,1.0198374,1.1423776,0.5438643,1.157211,-0.7384298,-1.5547731,1.5436213,0.23672698
1.0121965,-0.76088727,-1.2851809,-0.11957597,1.1612554,1.2007376,-0.7819942,-0.012753396,0.7328292
-1.4314892,-0.57737005,1.298768,-1.1226039,0.15694416,1.0041243,-1.2316746,0.20566967,0.03371384
0.6647546,1.1746564,0.91181576,-0.9262065,-1.0930467,-1.3023841,-1.6234878,-1.5822015,0.45940217
1.5033416,1.2674096,-0.58160985,-1.6046073,-0.90807104,0.48187366,0.7554759,0.5541942,1.4828302
0.15148409,0.42402416,1.6348314,-0.6929686,-1.5660757,-0.6922562,0.41569722,-1.350784,0.18119854
-0.99048126,-1.3537399,-0.9656261,-0.29409298,-0.93778723,1.49343,1.6672517,-0.38018417,0.043722805
1.4592484,1.0061315,-0.7857661,1.4046168,-1.5573215,1.3692162,-0.45819452,0.2002863,0.43531856
0.78261334,-1.448307,1.3684897,-0.9424737,-0.1643205,0.8504201,-1.1278572,-0.9993197,0.34418735
1.1876799,0.8868252,-0.44366807,-1.721587,-1.240564,-0.8138733,-1.4720969,1.5318826,1.1767722
-1.1176351,0.21548909,-0.69487196,0.93657357,0.9738704,0.30562726,0.1257312,-1.3938674,0.14494345
1.0494533,0.5755353,0.26491672,1.4815344,-1.411865,-1.0388241,-0.93028396,0.36535254,0.20517464
-1.1293265,-1.7093229,-0.29125878,-1.3676511,-1.2046295,0.31451747,0.32637188,0.63407654,0.0085424585
1.7513864,-0.61215687,1.0814773,-0.031720288,-1.0779146,1.7696135,1.1649034,-1.2013758,0.24783677
-0.6825992,0.75455767,1.4018025,0.5372144,-0.4662901,-0.27965719,1.5001625,-0.12209377,0.079762444
1.0849704,1.3619511,0.76332396,1.1041365,0.6655693,-0.9427377,-0.26345918,-1.6047773,0.38653514
0.39203325,-0.49721572,0.37064332,-0.3258516,1.2337797,-0.790756,-1.1073543,-1.7003165,0.56912583
0.50358665,1.5768578,0.43069,0.7758299,1.7046808,-1.0218062,-0.92156106,1.2243714,0.28071862
-0.21697652,-0.3860652,0.04379722,1.3186761,-0.42432922,0.93352467,1.1191459,-0.23690559,0.094016485
0.7545729,-1.0550765,0.20083758,1.000917,0.39463532,-0.9683052,0.46733916,-0.5488372,0.08880276
-0.6706672,-0.7555909,0.031690557,0.83094305,0.11020924,1.268985,0.12874058,-1.3771298,0.1604502
-1.5762807,0.11638893,1.1706545,1.0407381,0.942755,1.0674871,-1.6639621,1.5900257,0.008042975
-0.61457294,-0.30608842,0.9598803,-1.569136,0.8015576,1.0983588,0.952098,-0.71864045,0.2611695
1.3966628,0.858975,-0.1736828,0.35450834,1.0058155,-0.028382087,1.1149033,1.3657864,0.43421555
-0.4062858,-0.9675307,0.6478791,1.3235904,1.1687087,-0.3073061,0.1978287,-1.6356235,0.14545728
0.58851117,-0.49401146,0.09408745,-1.3890649,1.4289173,0.68317205,-0.29308003,0.54532844,0.47348687
-0.58963937,-1.7379596,0.60622567,-1.5352424,0.076779716,-0.20430095,-0.80295557,-0.6238977,0.09363742
1.3391554,1.4439201,1.4096588,-1.4471534,1.1997608,0.7519079,0.03320677,1.1927819,0.78758204
1.0779487,-0.32445094,-1.1699148,0.51831526,-0.9839619,0.44200635,0.105115116,0.04996387,0.34324518
0.6551571,-1.3810816,0.24322784,1.5958028,-0.3750341,0.6580657,0.5077109,-0.6391082,0.076758504
-0.8332375,-0.07812565,-0.3583788,-0.1717615,-0.49507612,-0.6866927,-0.054358646,-0.70684814,0.10806732
-1.3602154,0.003617517,-1.6806157,-0.7040986,-0.5297479,1.1302679,1.6613572,-0.6355304,0.12128027
0.111995965,0.4958032,-1.6704919,0.08828506,0.08746405,-0.277901,1.1356667,1.4729666,0.5176732
-0.9632666,-0.18641546,-0.2259065,-1.4449581,-1.6397043,1.0404527,0.41014457,-0.0072175288,0.12944199
1.4632398,1.1143682,1.2287722,0.28595027,-0.9923919,-0.052127376,-1.5188257,-1.6172956,0.5209613
-1.6079655,-0.60062224,-1.1338514,-1.155068,-0.17384055,-1.6499624,-0.80804926,-0.021092396,0.011271771
0.8168057,-0.520139,0.55872643,-1.182177,0.3363827,-0.092981674,0.6968768,-0.07594822,0.30571744
1.7641658,-0.41126126,0.98931485,-1.2800161,1.2144275,-0.4982701,-1.1004219,1.4498338,0.4121972
0.9097428,0.3211535,-1.2532533,-0.50559,-1.1997517,-0.8052304,0.5019972,-1.4427916,0.6789636
0.63442904,1.4174705,0.73694557,1.116317,0.4105826,-0.013058648,0.4444546,0.008508606,0.25342092
-1.6099821,-0.074180715,0.3233355,0.33800536,0.78695405,-0.6079403,-1.0700092,1.3321489,0.005462419
1.7038482,1.3614981,-1.56515,1.1930525,-0.9349444,0.19071244,0.36267474,0.19776665,0.91261643
-0.24744895,1.3898748,-0.0339695,-1.6882559,0.28265056,-0.4573178,-0.2049813,-0.044520687,0.6441472
-1.5622078,-0.909832,-1.6139387,-1.4273605,-0.9186171,-1.0214577,1.3092846,-1.5279831,0.029505733
1.7473707,-0.14444105,1.5012381,1.0486687,-0.05775982,0.6916078,-0.3631051,-1.2992569,0.34161413
-0.6537174,-0.82428217,0.804325,1.352291,-0.9625092,-1.3658044,1.5307778,-0.5189562,0.02758224
-0.074699394,0.73920065,0.6573942,1.4590267,-0.49588415,-1.2880831,1.524087,-1.4218682,0.122124076
1.6235641,-0.61214596,1.3181242,-1.6257306,-0.69617933,-0.21802266,-0.5552567,0.6402413,0.35868624
-1.1467687,0.54390615,1.3130364,0.7627548,1.4855913,-0.09623086,0.30972221,0.5149204,0.042145956
-1.1713794,0.11201836,1.704749,-1.725228,0.40602204,-1.5677823,-0.45446432,-1.4387122,0.08330937
0.3272319,-1.1489506,0.70793813,-0.52750945,-1.6904507,0.93631023,1.406191,1.6944828,0.062828474
-0.18338923,-1.1768188,-1.2413948,0.020754252,0.20734991,0.19795728,0.849584,0.19663975,0.13041347
0.44387576,-1.7128036,1.5949346,0.7969427,0.9320209,0.78629774,0.023806911,1.124591,0.030797929
-1.3973755,-0.9780233,0.47633794,-0.5444048,-0.7652017,0.037686076,1.0666419,-0.6392729,0.016660389
0.09866037,0.4986662,-0.6782256,-1.5145881,-1.0464547,-0.32380864,-1.3718399,1.415335,0.6049194
-0.7188715,0.11409807,-0.64036655,-1.7003617,-0.35139897,-0.5556362,-0.4239294,1.4363701,0.31013417
-0.7995611,1.3309921,1.6067897,-0.7101664,-1.5401299,-0.10012437,0.37265888,-1.5172973,0.12780005
-1.5298771,-1.5413015,0.38073537,1.307832,-0.6554572,-1.3083895,-1.6220837,-0.69054145,0.0021219677
0.960362,-0.044617023,1.2478852,0.7383976,0.20094167,0.8165985,1.5331101,-1.2352433,0.24567482
0.3789348,-1.5718225,0.13306162,0.843797,-1.3026581,0.5478399,0.16137742,-0.011126095,0.025800765
-1.4089805,0.017137242,1.5861678,-1.4175913,-1.655225,1.295336,1.5493912,-1.1581117,0.032354124
1.4139091,0.6482871,-1.2581524,-1.5733498,-1.040399,-1.5656258,-0.48510802,-0.7274921,1.530951
0.56664175,-1.5725152,0.40855432,1.590931,-1.2757021,-0.12588848,0.122198954,0.6293408,0.016753903
0.36675227,1.5617213,0.40904427,1.1188979,0.03918942,-0.6254501,-0.4587006,0.78410053,0.23856819
-0.96409094,-0.5399994,-0.020751083,-0.762214,0.6137963,0.10871413,-0.6911504,1.3107233,0.08191927
0.30688637,1.5667983,1.5274773,0.13149479,1.0786902,0.31967112,-0.62283516,1.5553318,0.2451357
1.706685,-0.28868964,0.3440874,1.2355413,1.7175075,-0.20346804,1.2171046,0.54946667,0.20526615
1.2284703,1.0056534,0.09213786,1.5474039,0.89284736,-0.08599841,1.5754778,-0.35999498,0.31758386
-1.2943197,1.6073636,1.1717502,-1.4104344,-0.7928864,-0.23158783,0.5175298,0.3665205,0.096459255
1.61933,-0.6341615,-0.13657574,-0.8743064,-0.24148515,0.47672415,0.98633564,1.6199759,0.32920086
0.18064864,-0.42115048,-0.11194568,0.6598299,-0.90026355,-0.8934061,0.7725718,1.6263196,0.11272764
0.87553173,0.9303248,-1.4174712,1.311222,1.0284272,-0.14620945,0.021229798,-1.699166,1.2042034
1.3848437,-1.5004843,-0.012192142,0.2874546,0.5653026,0.91217226,-1.2703242,1.5436896,0.13740131
1.5154529,1.0489876,-0.8029201,-0.12146804,0.78599375,1.2227665,0.45361298,-0.5265303,1.0305302
-1.2954644,-1.0990334,0.9938364,0.052812632,-1.1742307,0.24880601,-0.5761725,-0.5853996,0.014282875
1.5553329,1.6420245,1.4937388,1.5644631,1.337368,-0.13574147,0.68230623,-1.5250212,0.4406116
-1.1226116,-1.1470138,-1.6038395,-1.3765931,-1.5350605,0.34542033,-1.1080794,0.89194053,0.08347502
0.17626758,-0.7176813,-0.99610716,0.7760252,0.8571285,0.8534017,-0.09868059,0.5089592,0.20908177
-1.1563498,1.3205752,1.653237,-1.2565501,-1.5210987,0.37389103,-0.6618377,1.1833135,0.09487286
-0.3304406,-0.7597166,-0.7342755,0.15056987,1.3134112,-0.95459914,-1.5834259,-0.87938637,0.23083997
-0.031115996,1.5159432,1.5270685,-1.6533616,-1.0375085,-1.3121063,-1.5823901,1.1398371,0.43275195
-0.15890017,1.2181675,1.6906835,1.1093311,-1.3583028,0.8617152,1.617262,-1.6006323,0.12541023
-0.22493525,1.616052,-0.43182305,-0.9810778,0.8541739,-0.6909113,0.017174149,1.2544421,0.48113507
0.18299235,-1.6996998,-1.391755,0.100860775,1.522619,0.7044198,-1.4742111,1.2075149,0.22890033
1.7460892,0.026563859,0.85816675,-1.1025096,-0.1374787,-1.4356352,0.30310267,-1.5258803,0.4516215
1.0478445,-0.5722584,0.7800841,0.1444974,0.7125932,1.0034717,-0.08965519,-1.3530945,0.52510285
1.0107428,0.42621574,1.4921622,-0.8592719,1.5716149,0.7840947,1.4461106,0.33096993,0.37356764
0.73650926,-1.3225219,0.24721606,-0.9017012,-1.4178967,-0.28750336,1.6516161,0.8127391,0.07728693
1.3805462,0.7287777,0.93330306,-0.76627886,0.6920043,-1.2702987,-0.42618188,1.6728736,0.41940096
-0.032332502,-0.076575674,-1.4741355,1.0621161,0.38668528,-0.1410376,-1.0203788,0.86934423,0.27691573
0.18409757,-0.8253908,0.23585138,0.22807284,-0.9962274,1.0371073,-0.97364587,-1.1758927,0.18997549
0.40160167,-1.5770229,0.40344205,-0.4612775,1.0159773,1.365649,-0.44152838,0.55739117,0.13931406
-1.4549447,0.9277521,1.0759213,1.4633282,1.5297852,-0.009463315,-0.9318256,-1.5747195,0.04914262
-1.340283,-0.630344,-0.9206545,0.32561415,1.3190272,-0.08874242,1.5804065,-0.8661127,0.04898441
0.25831127,1.3059461,-0.20626035,-0.5758631,-1.255051,1.4777446,-0.6430651,0.26569742,0.45147765
-0.62671053,0.32024574,-1.0250595,-0.092846036,1.5185024,0.357067,0.91152996,0.49263537,0.23262653
0.015546962,0.54230475,-1.1572636,-0.6927647,1.4439342,1.7112514,0.8029894,-1.5079542,1.573761
-0.34805235,-0.2601911,0.7143099,-0.7026786,0.6463951,1.6240473,0.42407173,-0.40641722,0.21377343
0.31525388,-0.23705587,0.26106396,-0.55619156,-0.24893183,-1.0715408,0.8635252,-1.3862418,0.22695294
1.1677257,-0.5912661,0.6817602,0.3990812,1.3199159,-1.1681594,1.485919,-1.5144159,0.19847333
-0.5240453,-1.5176854,-0.04005943,-1.5592911,-1.1331052,-0.52094406,0.7560962,-0.010287031,0.042459633
1.4264971,1.1137224,-0.043142896,-1.3655627,-1.0629818,-0.21043332,0.78128886,-0.09647934,0.9336767
1.4070368,-1.1018991,-0.06690617,1.1502793,0.9400322,1.6253175,-1.434391,0.36986235,0.32659316
-1.2747333,1.0329828,0.92713886,-0.42993006,1.1426349,-1.2499281,-0.13445593,1.1025006,0.05383794
-1.2828766,-0.5869929,-1.1897871,-0.07845217,-0.18632658,0.8284554,0.059055544,-1.6564546,0.16151255
-1.3463422,1.1098009,0.36943433,0.5915592,1.5797647,1.3858279,1.3756863,-0.9697577,0.06673375
-0.89672005,1.515716,0.9411785,-0.7904472,0.89960593,0.16384865,0.75925094,-0.5462042,0.17574875
-0.6233107,-1.0699707,0.99556917,1.2010452,0.8347831,-1.3996059,1.3662237,-1.2936283,0.027009021
-0.0824875,1.4606147,-0.8254346,-0.40712848,1.3912889,-1.2547958,1.358923,1.5559372,0.44678065
-0.37170577,0.0497417,1.3295615,0.091330126,1.6919657,0.3127625,-0.78895766,1.6119566,0.10807516
-0.8230531,-1.338156,-1.1460094,-1.2176954,1.198621,0.55668956,0.26480612,-1.6655798,0.72952
-0.5000217,0.7255342,0.8949682,0.69112605,1.3984401,0.45776093,1.6708074,-1.4837003,0.20005646
-0.5758919,1.0037596,1.4045061,-1.2475713,0.15147863,1.134192,0.6314451,-0.92104954,0.284818
1.7368224,1.5588325,0.05419352,1.0407803,1.3445886,1.1692749,0.99848497,-0.51079035,0.6181006
-0.5911936,-1.6691324,0.5254331,-0.26002643,0.9182799,-1.4566903,0.72316945,0.13177195,0.007926084
-1.1860381,1.5965987,-1.6285646,-0.64806414,-0.86262023,0.87219787,-0.5247127,-1.6717526,0.4426111
0.76311946,1.3415649,-0.6805617,-0.59518695,0.9554797,1.132191,0.43270725,-0.22922055,0.9021042
-0.052333113,1.738855,-0.6759783,0.6475509,0.108993605,-0.8212643,-1.1778471,-1.3779383,0.4577292
1.3657047,0.96637636,-1.6005819,1.6849005,-0.6089556,-1.0273753,1.6171579,1.5951451,0.6295515
1.1233189,-0.84902596,-0.36477432,0.4569777,1.286521,-1.5028737,0.11817194,-1.0192562,0.1590141
1.629505,1.3424531,1.1985309,1.0490644,0.4410383,-1.6566496,1.3614193,0.29085088,0.2785781
-1.214213,1.6158856,-0.16498075,-1.4768727,1.3368065,0.96112853,-1.1986455,1.6961957,0.21922514
1.1543739,-0.6663743,1.6968911,-0.42384627,0.36145517,0.5479435,-1.5722805,-1.3566133,0.74224305
1.4925969,-0.2809593,-1.5475612,-0.9969597,0.50511354,-0.8874549,0.2264688,0.07481208,0.94117504
-0.80338925,1.384568,0.6842843,-1.2596468,1.027428,-1.4958432,-0.20287609,1.530994,0.20687886
1.6302819,1.4240943,1.4847577,0.28351247,-0.44308382,-1.5577428,-0.6816316,0.019386543,0.33406815
1.3382834,1.1698688,1.6690252,-0.5567933,1.063745,1.628681,0.9266697,-1.2609504,0.78316367
0.066012815,1.3556939,-0.6674267,0.37835702,-0.90608305,0.6257129,-1.1077987,-0.78242403,0.42290235
0.87757665,-0.8979451,-1.5522661,-0.7042646,-0.25676304,0.3383953,1.5370004,-1.4729131,0.81817263
-0.55501217,-0.29690105,-0.632426,-1.5964292,0.14712478,-0.08860553,-1.6719793,-0.87919664,0.6254287
-1.4550365,-0.69654936,1.2727356,-0.90729386,1.1844889,0.76291186,0.3743081,-1.1128045,0.042220656
0.48252186,0.92188907,0.14960246,-1.6820844,0.7509994,0.24279442,-0.9937813,0.7888155,0.85753584
0.5606212,0.4455979,1.6412622,0.36136457,1.6579754,0.8036268,0.39485314,0.9690442,0.1873904
-1.0784925,-1.35316,-1.2554832,-1.3169134,-0.9408223,0.49738404,1.7297844,-0.4050215,0.06363349
0.8824805,-0.21432236,-1.0768033,1.3193048,-0.14848317,-0.83883464,-0.1888592,1.3357134,0.24261826
-1.4241015,-1.42887,0.87468576,0.7365226,-0.15590139,-0.75595194,0.42183575,-1.044664,0.0064929454
1.5294294,-1.6501117,0.58817905,-0.9878751,1.3986336,0.5116833,-0.66264635,0.6151613,0.21541555
1.7150385,1.6118555,-1.1171782,-0.51022273,1.6220046,0.49434742,-0.8698342,-1.5146594,3.7485151
0.51606995,-0.8787943,1.5974778,-1.5688673,0.4251199,1.2795395,-1.4606264,0.9970549,0.3143816
-1.0334877,0.7926453,-0.6635576,1.2355512,-1.4100692,-1.2283012,1.0189095,-1.6958008,0.081455655
0.88535947,-0.3852196,-1.4288796,-0.79025483,-1.2668493,0.8973755,-0.00017951688,1.0001453,0.5414165
0.34066337,-0.34969172,0.47654822,-0.37887162,0.3059845,-1.5364202,0.6189263,-0.11211442,0.15058954
0.515485,0.0056940843,-0.9634955,0.11377788,-1.5360117,0.20342483,-1.3131987,-1.5141388,0.37546325
0.6132006,1.3799822,-0.81856084,0.8278638,-0.6152147,-1.3536342,-1.4231421,1.5486846,0.41619852
1.3584563,-0.2367251,-0.9607521,-0.53163606,-1.3091332,-0.79837096,-1.5560476,0.24403125,0.47620106
-0.69316775,1.4636784,0.4663794,0.8362365,0.8758332,-0.9366754,-0.9792066,-1.273332,0.16096653
-0.3402782,1.0369799,0.8040022,0.87793994,-0.24912058,1.6023709,-0.20617595,0.4525527,0.14222531
0.5168407,1.2146273,1.154626,-0.22876531,-1.3664566,1.5986823,-0.24231227,-1.1025531,0.31233937
0.23481822,-1.5899401,-0.9731738,1.1359954,1.1191101,-0.7145081,0.78073156,-1.242727,0.13051617
1.4359993,-0.8164234,-0.40248325,-1.5358441,-1.5458302,-0.01793645,-0.81329155,0.032491654,0.40480366
-0.85748243,-1.4275833,1.6028143,-0.9591264,-0.1807932,-1.398932,1.7069321,-0.25796753,0.015462658
-0.015570163,-0.36710304,-0.8835309,-0.15054919,1.6545001,-1.3663919,-0.7703366,-1.1775265,0.26907206
0.36897403,-0.3578305,-0.6219804,-0.19104561,0.8558221,-0.82344073,-1.6099423,1.2345585,0.25952443
-0.41028044,0.36459455,-0.33130813,0.60113424,-1.5108646,0.22356278,1.329436,0.41345426,0.13392916
