-1.6042889,0.29438415,-0.010001237
0.85952723,0.87859184,-0.8159741
0.36305317,-1.3999228,0.35307643
0.57643026,1.1465892,-0.61749816
0.6777792,1.4406986,-0.38150057
-0.74357843,-1.0724194,0.25376412
1.5250931,0.1542595,-0.24151959
0.86913717,0.5407252,-0.6384283
1.1785403,1.4649799,-0.435067
0.27463385,1.3823446,-0.36342123
1.1287509,-1.4699922,0.4015614
1.2062808,-1.4281869,0.4718327
0.82777107,-1.5499352,0.258804
1.3591678,-0.7761856,1.0332495
-0.2652413,-0.34856158,0.24245848
1.1796451,-0.6248822,0.8346684
0.44397447,1.1669393,-0.5641556
1.0834699,-1.2065349,0.716698
1.7246975,-1.3983607,0.61748374
0.43715045,-1.3694695,0.39460462
-0.5921206,-1.0323834,0.3034796
-0.12421387,1.7312897,-0.028740872
0.53203607,0.22916389,-0.24763846
0.3375519,-0.3014286,0.30718797
-0.42333776,-0.51057845,0.2910409
1.3966281,-1.341665,0.6338674
1.0819393,-0.59051186,0.7663653
-1.0226802,0.9343653,-0.18796836
-0.09318674,1.1967453,-0.39740816
-0.118181676,1.2767265,-0.3507921
-1.0322857,0.13217619,-0.04099351
0.2983615,-0.95305413,0.5961847
-0.48159167,-1.0325766,0.3355698
-0.8420211,1.7178895,-0.021147294
-0.5066587,-1.5822982,0.10133973
-0.5669428,0.42364675,-0.2173555
1.6948004,-0.1593998,0.28701583
0.7077886,1.6415066,-0.15321042
1.7421184,1.0381267,-1.24285
0.5194063,-0.4379673,0.46639863
0.4371405,-1.4540546,0.31458852
0.7551898,0.23810552,-0.28394094
0.34275886,-1.2246125,0.48905838
-1.3044838,-0.17885515,0.034664284
-0.97135437,0.44765425,-0.14369844
-0.37013227,0.8665879,-0.3842026
0.07304342,-0.4693395,0.386948
0.6959776,-1.1816419,0.6199743
0.7103312,-1.4926289,0.31314033
1.4134982,-1.6608175,0.147109
0.39777052,0.22766994,-0.23078221
-0.5406682,-1.0647472,0.31230485
-1.2480859,0.07068217,-0.013955285
-1.2143012,-0.82726616,0.13239314
-0.98166066,-1.184627,0.17019878
0.56661195,1.194,-0.5824808
0.9776778,1.0031936,-0.84225225
1.5540389,1.2430285,-0.8437624
-0.4976418,1.6957103,-0.043213934
-0.08871123,-1.2670411,0.3555062
-0.4643177,-0.93036956,0.35352963
0.0408578,-1.318637,0.35288718
0.6000213,1.1890426,-0.59593743
0.009309082,1.0441965,-0.4839017
0.12688622,1.4340534,-0.2944892
0.2653483,-1.2250971,0.4684345
0.6885781,-0.9373691,0.7408788
-0.4754059,1.7232131,-0.027189884
-0.9798697,-1.3912313,0.120739646
0.45349103,-1.1657485,0.5591346
-0.15678222,0.65500236,-0.4109546
-0.7331122,-1.5322155,0.104466565
0.77046585,-0.4909561,0.5768775
0.062771104,0.7549274,-0.50711125
-0.20338684,1.4491861,-0.22952029
-0.7866005,-0.19294536,0.08923885
-0.17944868,-1.5512071,0.15261672
-1.4173887,1.0034959,-0.07256152
0.43896452,1.7620537,-0.0058445586
0.072997585,-1.3002099,0.37220955
1.0923234,-0.07095127,0.11026287
0.15836266,-1.2667556,0.4141865
0.18485527,-0.8921719,0.5636544
0.5163361,0.599324,-0.5806803
1.3577363,0.82936656,-1.0492238
-0.7667488,0.73486626,-0.25423566
1.0753908,-1.6514629,0.14402638
0.46836683,-0.4199884,0.43910772
-1.1018437,0.75719273,-0.16106294
0.6468437,-0.15659174,0.19305567
-0.98578733,-0.5374666,0.16431229
-0.49500513,-0.902619,0.34556144
-0.7738295,1.6762053,-0.042000726
-1.124574,-1.402466,0.09296328
1.4036087,-1.3800353,0.5791686
-1.4923028,1.2898157,-0.039575215
0.9083418,-1.0625731,0.77629226
-1.5029658,1.0707364,-0.04687891
-0.16246663,-0.9636928,0.44353417
0.14987475,-0.23134047,0.21798791
1.2715734,-0.8438373,1.0079067
-0.5761486,1.461477,-0.16475256
0.5428849,1.2274017,-0.5510011
0.3139503,0.091430664,-0.08607785
1.0605438,0.04904648,-0.059205234
0.14954644,-0.6576137,0.5075121
0.6920681,-0.9342534,0.74280006
-0.9932922,-0.6591198,0.18283035
-1.1497145,0.58334744,-0.12973252
1.5818805,-0.30984578,0.52504194
-1.2078534,1.2018965,-0.11392327
-0.24605767,0.2603231,-0.18049158
-0.16104423,0.026266377,-0.0150889335
1.731383,-1.087265,1.1400903
-0.32506752,0.7170842,-0.37932846
-1.2640657,-1.6217489,0.027583472
-0.38945743,0.41818312,-0.2501212
0.9355651,0.63855064,-0.7446542
0.7296935,0.3254496,-0.38129294
1.4720207,1.245904,-0.81162965
-0.30543876,0.42938992,-0.27286157
0.8584467,-0.47941446,0.5889061
-1.5736297,-1.2251668,0.023626706
0.7135889,-1.627202,0.15436237
0.838499,0.8953818,-0.8072038
1.1582035,0.96519923,-0.93809175
-0.94050527,-1.3361248,0.1436849
-0.41267356,0.4781943,-0.27386448
0.46383387,-0.64058286,0.5973239
-1.1767614,1.4897157,-0.06817112
-1.3229291,-0.6000236,0.08954221
-1.6098034,1.4641726,-0.009678687
0.14329648,1.2521386,-0.42865536
1.116697,0.98061436,-0.9128556
0.48954856,1.2100426,-0.54884154
0.15215294,0.55593157,-0.45126066
0.64725536,0.60364723,-0.62349695
-1.0351677,-1.4899595,0.083525315
0.22872938,-0.39511308,0.36790395
-0.380716,-0.19274828,0.13007276
-0.8056493,0.8610931,-0.25230235
1.5324419,-0.6754118,1.0449469
-1.2853336,0.81355006,-0.11130711
0.29955566,1.2022437,-0.50084597
-1.4662813,0.76596904,-0.058673136
-0.011281791,0.9130072,-0.4980313
-0.71818656,-0.22783522,0.1120668
0.6140515,0.8502115,-0.7161698
-0.9200021,-0.5969294,0.19232918
1.1495103,1.5319711,-0.33752823
-1.3504622,-0.038353562,0.007516289
1.0816436,-0.09586881,0.14489083
-1.2466272,-1.5432352,0.045207378
0.96960574,1.6351914,-0.1786674
-0.67806387,-0.23950046,0.122249365
0.0431389,1.3181518,-0.36275423
-0.26717988,-1.1449713,0.3662289
1.1649947,-1.4661428,0.41239208
0.61160594,-0.27497837,0.32228532
-1.4705731,-1.4009556,0.034630686
0.20550297,0.3451465,-0.31186616
-1.1410191,0.030545654,-0.0064943144
1.3346983,-0.6388081,0.9113098
0.33012953,1.1092092,-0.56057066
-0.39579886,1.1474646,-0.33496192
-0.83152854,-1.5477031,0.087275095
0.64329934,-1.4036325,0.400372
-0.9843469,1.0368309,-0.19269544
0.863987,-1.0624945,0.759617
0.9869837,0.3465667,-0.45107096
1.1043228,-0.46206418,0.6348717
0.4970889,0.32166827,-0.3390286
-1.4605223,-0.96473175,0.060914002
1.2860521,0.012457298,-0.0085439235
-0.48715577,-0.6164446,0.31114998
-0.46203113,-0.7862941,0.3516528
-0.13789403,-0.85875887,0.45745412
1.3064064,0.40009075,-0.58615947
1.3714962,1.1460772,-0.90076756
0.3130996,-0.03655658,0.044210587
0.86896396,-0.010363824,0.022432914
-1.5580546,1.4594579,-0.017582813
0.05121981,1.42607,-0.2878479
-1.4765655,-0.24875635,0.02514239
0.6333452,-1.4348457,0.36562127
-1.1799214,0.41999146,-0.09583183
-0.56669503,0.53251266,-0.25981075
1.2511133,-1.3863343,0.5383947
1.6931742,-1.57257,0.31266907
-0.98690164,0.19150646,-0.0640553
-0.9087605,1.7260563,-0.016253259
0.2604549,-1.5679487,0.18211123
0.724208,-0.8558287,0.76044685
-0.23336862,-0.6003427,0.37484783
-0.49071553,-1.5483427,0.122318745
-1.08415,-1.0772247,0.15943395
0.78237176,1.3887835,-0.4575351
1.7346239,1.3534104,-0.7207059
-0.7865925,-1.288437,0.18964863
0.8595115,0.044574127,-0.049043532
0.8883277,-1.4270979,0.41759318
1.4315546,0.7380885,-1.03819
-0.14894262,-1.1956899,0.37698293
0.1014009,-0.89040536,0.53560156
1.3125447,-0.80923206,1.0217836
1.1358595,0.266349,-0.3692218
1.7483082,1.1833268,-1.0153555
-0.4464169,-0.7300417,0.34866592
0.72865385,0.3315726,-0.38795754
1.2498127,1.4086691,-0.5260925
-1.1219934,-0.09984972,0.030086456
0.38930708,0.18862693,-0.19026117
-0.33822477,0.13756487,-0.088941716
1.1543064,-0.01565991,0.03263265
-0.72639376,1.0638508,-0.26223302
0.16795285,0.9594861,-0.5530801
1.0776393,-0.93609285,0.90468484
-1.5307039,1.687974,-0.0058683623
-1.4071186,1.0198969,-0.07495933
