-0.7829169,-1.605716,-0.5085617,-0.8995222,1.542627,-0.07518046,-0.38211817,-1.4325749,1.0903089,-0.014393528
1.719357,0.83361953,-0.47332987,0.6884337,1.7062944,1.0972226,0.47486702,1.1875114,0.885311,-0.018330231
-0.20638327,1.4494431,0.5526639,0.5047272,0.2703799,1.3699068,1.1320317,-1.063438,0.32420942,-0.005384685
-1.0076293,1.5120245,1.5126461,-1.3758187,1.5947218,0.31337944,-0.48950946,1.2180077,0.6515259,-0.060211305
-0.758404,0.16382526,-0.6332244,-0.92429733,0.7199221,1.1951314,-0.74775934,-1.1810635,0.5152818,0.0020256182
1.742648,0.5921675,-1.3524486,-0.43466863,0.8141989,1.2707245,1.1362869,-1.0611043,-1.6312926,-0.03655356
0.04723414,1.6938677,-1.3449692,-0.008887825,-0.11411236,0.8979298,-0.034029048,0.2295868,-0.8022916,-6.110726e-06
-0.18664506,0.26961914,-0.794716,0.84247357,-0.13802327,-0.41792557,0.13654241,1.5860633,-1.4097799,0.0017051656
-0.66961646,-0.84313947,0.27321982,-0.72758794,1.0950482,1.0668925,-1.6337024,-0.20013312,-1.0041256,0.00511473
-0.40434954,-1.664745,-0.19975938,0.240878,-0.7695621,1.510866,-0.14184366,-0.27698985,0.3335163,-0.0048262617
-1.4034438,0.7765906,-0.45912817,-0.9555483,-1.2476785,1.4897647,0.8594293,0.66214436,1.6067418,0.014420205
-1.3215555,0.69266653,-0.80416197,-0.8390998,1.0688269,0.5042624,1.6918691,0.5817797,1.1770593,0.017059194
1.0552125,1.5714608,0.44596002,1.1178261,-0.4269511,1.3349286,0.18045989,-0.5295054,-0.70808613,0.024157932
1.520517,-0.88950646,-1.4161961,-0.4895799,1.2101066,-1.1435357,1.1193659,0.11481725,0.38840505,0.04088189
1.6907709,0.7630553,1.689409,-1.5346612,-0.2991484,0.3833527,0.259842,1.7083783,1.1699295,0.05720532
-1.1962713,-0.5756753,-0.26702085,0.05848607,-1.0658131,-1.469199,-1.3480095,-0.023550062,0.34721333,-0.005668879
0.9786959,-0.43074295,0.31964862,-0.2617263,-0.04090427,0.9452566,-0.039315846,-1.5386133,-1.4121581,-0.0038495304
-1.0189131,1.0341254,0.5650587,0.47884634,-0.21113071,0.134437,-0.5728989,-1.5366714,0.20018548,-0.01697179
1.0746244,-1.6070843,-0.6694484,-0.8994531,0.38556948,-0.2788893,-0.216181,0.94620633,0.68822277,0.029254043
1.2899053,1.3046448,1.3550067,0.06033594,-1.3466632,1.1605862,-0.6547301,-1.1855158,0.27066717,0.068084866
1.3800119,0.8256898,-0.013669578,-0.87033916,-1.4767482,-0.21072167,1.3140098,-1.5610447,1.5559922,-0.00030323738
1.2873167,-1.0395354,0.14001061,-1.0629632,0.07786065,0.76305115,-1.3950291,0.106437616,1.420766,-0.004971956
1.1245944,0.9052643,-1.6365371,0.38221616,1.5502574,0.9880408,-1.0221579,-0.41990027,-0.9680345,-0.04837562
0.08067402,-0.43602,0.21173465,0.5218728,-1.1054854,-0.8056968,-0.51881754,1.6909639,1.2934943,-9.978984e-05
0.8385313,0.1652812,0.58860296,0.30658403,-0.8821142,-1.4478291,1.4703518,-1.3303925,-1.5444617,0.0018581077
-0.56904817,-0.4644119,0.23848307,1.5882484,0.1535285,0.20972829,-0.33541462,1.1962956,-0.98336995,0.0026131058
0.7971134,-1.7170086,-0.17121059,0.14644434,1.284276,-1.0059358,0.7259229,0.49962685,0.685139,0.005162458
-0.5064088,-0.17551196,1.2964203,0.1331461,1.3145239,-0.9288943,0.8683373,0.31253102,0.04199739,0.0031261782
0.018230967,0.8658689,1.3574332,-0.24121967,-0.37294856,0.87169486,1.5017178,0.60356236,1.4706004,-0.00087659404
-1.4519279,-0.19801061,1.1819378,-1.6917932,-0.10234298,0.46700174,-0.37895006,0.96647596,1.0100666,0.009718654
-0.40319422,-0.86011744,-0.2991386,0.6641967,-1.3740376,-0.33068883,0.342652,1.2253774,-0.3752721,-0.0039712987
-0.8585752,0.06261725,0.2958639,1.3381326,1.6784686,-0.57581544,-0.8264084,-1.3011501,1.6295283,-0.00034762704
-0.53382635,0.32812068,-1.2005718,0.15753448,1.0396978,-1.22799,-0.11261159,1.6201583,-1.2404664,0.006514957
-1.0527052,-0.48440754,-1.287207,-1.3675154,0.43081442,-0.68644017,-1.4654416,0.586503,0.30949292,-0.01861137
-1.501988,-1.3584964,-0.3012218,1.5434452,-1.6926421,0.16598958,-1.3943514,0.26148796,0.5371547,-0.023991441
0.1593033,-0.93710965,0.19110925,0.37429175,0.9665533,-0.9585734,0.49021485,-0.77108574,1.3302182,-0.00044747305
1.1649071,-0.28020692,-1.0016732,1.2405452,-0.98663384,-1.5200067,-1.3085524,1.6564909,1.667449,0.0102657955
1.6157618,0.6409035,-1.4350556,0.73915046,0.060392432,-1.6257592,0.92442375,-0.8909594,0.8260284,-0.032047674
1.0522237,1.5724981,0.7806765,0.2592766,0.8186559,-1.5810064,1.299374,0.31481418,-0.77409875,0.029549941
-0.8455965,0.039506152,0.6272384,-0.52558,-0.08054318,-0.74310154,0.626875,0.7128421,1.3685662,-0.000445528
-1.6562494,0.63720495,-1.1361151,0.3418069,-0.8556453,0.5221656,0.682171,-1.3622599,1.1703223,0.030793272
0.7004546,1.0198374,1.1423776,0.5438644,1.157211,-0.7384295,-1.5547733,1.5436208,-0.04382132,0.023969982
1.0121964,-0.7608873,-1.2851812,-0.119575694,1.1612554,1.2007377,-0.78199446,-0.012753531,1.2207963,0.02553705
-1.4314893,-0.5773701,1.2987679,-1.1226039,0.15694416,1.0041244,-1.2316748,0.2056698,0.26310575,0.033080794
0.66475457,1.1746564,0.91181564,-0.92620677,-1.0930464,-1.3023839,-1.6234881,-1.5822015,-0.15911844,0.017486272
1.5033414,1.2674096,-0.58160985,-1.6046076,-0.90807104,0.481874,0.7554754,0.55419374,0.5196675,-0.028479608
0.15148398,0.4240241,1.6348315,-0.6929686,-1.5660754,-0.6922561,0.41569665,-1.3507837,-0.005236338,0.0018121122
-0.9904814,-1.3537399,-0.9656263,-0.29409283,-0.93778723,1.4934306,1.6672511,-0.38018456,-0.49319804,-0.040053543
1.4592483,1.0061315,-0.78576624,1.4046167,-1.5573215,1.3692166,-0.45819506,0.20028642,0.23886244,-0.042834364
0.7826133,-1.448307,1.3684897,-0.9424734,-0.1643205,0.8504202,-1.1278571,-0.99931973,-0.021451816,-0.041430518
1.1876798,0.8868252,-0.4436683,-1.7215872,-1.2405642,-0.813873,-1.4720972,1.5318825,-1.187968,-0.015048452
-1.1176353,0.21548904,-0.694872,0.93657386,0.9738706,0.30562755,0.12573092,-1.3938675,-1.2663672,0.004784112
1.0494531,0.57553524,0.2649167,1.481534,-1.411865,-1.0388238,-0.9302842,0.36535212,0.5533468,0.0049973023
-1.1293266,-1.7093229,-0.29125902,-1.3676511,-1.2046293,0.3145176,0.32637158,0.63407606,-0.67766756,-0.01784359
1.7513864,-0.6121569,1.0814772,-0.031720012,-1.0779146,1.7696139,1.1649032,-1.2013756,0.031903643,-0.032917187
-0.6825993,0.7545576,1.4018025,0.5372141,-0.4662901,-0.2796569,1.5001625,-0.122093625,1.5040532,-0.018449409
1.0849702,1.3619511,0.7633239,1.1041362,0.6655693,-0.94273716,-0.26345944,-1.6047771,1.2548256,0.024806615
0.39203313,-0.49721578,0.37064323,-0.32585132,1.2337799,-0.79075587,-1.1073542,-1.7003163,0.94250685,-0.0014304743
0.50358653,1.5768578,0.43069,0.7758302,1.7046808,-1.021806,-0.9215613,1.2243712,0.9029498,0.00836951
-0.21697663,-0.38606527,0.043797072,1.3186759,-0.42432922,0.93352497,1.1191454,-0.23690557,1.1509057,0.000130856
0.7545728,-1.0550765,0.20083751,1.0009173,0.39463532,-0.96830463,0.46733886,-0.54883724,-1.1598071,-0.0042031417
-0.6706673,-0.755591,0.031690475,0.8309429,0.11020945,1.2689852,0.12874003,-1.3771298,1.5853852,0.00045778748
-1.5762808,0.116388895,1.1706544,1.0407383,0.942755,1.0674876,-1.6639624,1.5900254,-1.2742544,-0.008665062
-0.61457306,-0.30608845,0.9598801,-1.5691358,0.80155736,1.0983591,0.9520976,-0.71864057,-1.1210414,0.0049744043
1.3966627,0.85897493,-0.17368294,0.3545086,1.0058155,-0.028381776,1.114903,1.3657861,-0.7123582,-0.005636536
-0.40628588,-0.9675307,0.6478792,1.32359,1.1687084,-0.3073058,0.19782856,-1.6356236,1.6656648,0.006391785
0.58851105,-0.4940115,0.09408731,-1.3890649,1.4289173,0.6831726,-0.29308057,0.5453285,0.949711,-0.00062363746
-0.5896395,-1.7379596,0.6062257,-1.5352424,0.076779716,-0.20430066,-0.8029558,-0.623898,0.47050682,0.016659588
1.3391553,1.4439201,1.4096588,-1.4471534,1.199761,0.751908,0.033206765,1.1927819,0.98398596,0.065567955
1.0779486,-0.324451,-1.169915,0.5183154,-0.98396206,0.44200665,0.10511484,0.04996346,-1.6474946,0.014349356
0.65515697,-1.3810816,0.24322769,1.5958029,-0.3750341,0.6580658,0.50771034,-0.639108,-1.6452945,-0.007171518
-0.8332376,-0.07812569,-0.35837898,-0.17176136,-0.49507633,-0.6866924,-0.05435892,-0.70684797,0.5241427,-0.0006855339
-1.3602155,0.0036174715,-1.6806158,-0.7040989,-0.5297479,1.1302681,1.6613568,-0.63553077,-0.47882733,-0.00020390058
0.111995846,0.49580315,-1.670492,0.08828506,0.08746405,-0.27790046,1.1356661,1.4729662,0.8104535,-0.0014227233
-0.96326673,-0.18641551,-0.22590667,-1.4449581,-1.6397043,1.0404528,0.4101443,-0.0072176643,-1.2268518,-0.0014251644
1.4632397,1.1143682,1.2287722,0.28595,-0.9923917,-0.052127067,-1.5188259,-1.6172954,1.6132617,0.050739553
-1.6079656,-0.6006223,-1.1338516,-1.155068,-0.17384055,-1.6499618,-0.80804974,-0.021092394,-1.5057079,-0.031282198
0.8168056,-0.52013904,0.5587263,-1.1821766,0.33638287,-0.09298116,0.69687665,-0.07594836,0.8637819,-0.0052747577
1.7641655,-0.41126132,0.98931473,-1.2800163,1.2144275,-0.4982698,-1.1004225,1.4498336,0.8932256,-0.018229919
0.90974265,0.32115343,-1.2532535,-0.50559,-1.199752,-0.80522984,0.5019969,-1.4427917,-0.92947,-0.008912278
0.6344289,1.4174705,0.73694557,1.1163167,0.41058278,-0.013058338,0.44445458,0.00850847,1.5050306,0.015897205
-1.6099823,-0.07418076,0.32333556,0.33800536,0.78695405,-0.60793996,-1.0700092,1.3321489,0.8833534,0.0012703222
1.7038481,1.3614981,-1.5651501,1.1930525,-0.93494457,0.19071253,0.36267418,0.19776636,-0.79280156,-0.12022331
-0.24744906,1.3898748,-0.033969518,-1.6882557,0.28265056,-0.45731768,-0.20498128,-0.04452055,-0.7856751,0.00034448336
-1.5622079,-0.909832,-1.6139388,-1.4273608,-0.9186171,-1.0214573,1.3092842,-1.5279827,1.3020638,-0.0479277
1.7473707,-0.1444411,1.5012382,1.0486685,-0.05775982,0.6916081,-0.36310536,-1.2992567,-0.4323355,-0.0118112415
-0.65371746,-0.8242822,0.8043248,1.3522912,-0.9625092,-1.3658042,1.5307772,-0.5189563,0.1027013,0.0118588405
-0.074699506,0.7392006,0.65739423,1.459027,-0.49588415,-1.2880827,1.5240867,-1.4218684,0.7758446,-0.0013336354
1.623564,-0.612146,1.3181243,-1.6257306,-0.6961795,-0.21802235,-0.55525684,0.64024144,0.78993,-0.034752924
-1.1467688,0.5439061,1.3130364,0.7627549,1.4855913,-0.096230544,0.30972195,0.51492,-0.8685408,-0.024108559
-1.1713796,0.11201832,1.7047491,-1.7252282,0.40602225,-1.5677823,-0.45446485,-1.4387126,1.2806034,-0.0043515335
0.3272318,-1.1489506,0.707938,-0.5275093,-1.6904504,0.93631035,1.4061908,1.6944823,0.5099167,-0.0073269536
-0.18338934,-1.1768188,-1.2413949,0.02075439,0.20734991,0.19795738,0.8495838,0.19663987,0.54198223,-0.008905031
0.44387564,-1.7128036,1.5949343,0.79694283,0.93202114,0.7862981,0.023806911,1.124591,-0.8066932,-0.036390565
-1.3973756,-0.9780233,0.47633782,-0.5444047,-0.7652017,0.03768659,1.0666416,-0.63927275,0.7628723,0.016710091
0.09866026,0.49866614,-0.67822564,-1.5145881,-1.0464549,-0.32380834,-1.3718404,1.4153346,-0.22290161,-0.00056008785
-0.71887153,0.114098035,-0.6403667,-1.7003617,-0.3513988,-0.5556359,-0.42392936,1.4363699,1.2057892,0.0013730333
-0.7995612,1.3309921,1.6067897,-0.7101664,-1.5401297,-0.10012427,0.37265885,-1.5172975,0.8690943,-0.044351347
-1.5298772,-1.5413015,0.38073543,1.3078322,-0.6554572,-1.3083893,-1.6220839,-0.69054127,1.2302201,0.026359733
0.9603619,-0.044617068,1.2478852,0.7383976,0.20094188,0.8165988,1.5331099,-1.2352432,-0.24282382,-0.0015380183
0.37893468,-1.5718225,0.13306154,0.84379727,-1.3026581,0.5478402,0.16137685,-0.0111259585,1.1042807,-0.002143015
-1.4089806,0.017137196,1.5861678,-1.417591,-1.6552253,1.2953362,1.5493912,-1.158112,1.3089476,-0.000572212
1.4139091,0.64828706,-1.2581525,-1.5733501,-1.0403992,-1.5656255,-0.48510855,-0.7274919,0.3703963,-0.026432596
0.5666416,-1.5725152,0.40855426,1.5909309,-1.275702,-0.12588817,0.122198954,0.6293405,-0.118170366,-0.011740971
0.36675218,1.5617213,0.40904418,1.1188979,0.039189626,-0.62544954,-0.45870057,0.7841006,-1.1304125,0.0069361026
-0.96409106,-0.5399995,-0.020751167,-0.7622143,0.6137963,0.10871444,-0.6911504,1.3107231,-0.89494246,-0.00033890712
0.30688626,1.5667983,1.5274771,0.13149479,1.0786902,0.31967142,-0.62283546,1.5553315,0.97752863,0.018120393
1.7066848,-0.2886897,0.34408733,1.2355416,1.7175076,-0.20346773,1.2171046,0.5494668,-1.0609903,-0.0046447134
1.2284702,1.0056534,0.09213764,1.5474039,0.8928476,-0.0859981,1.5754777,-0.35999522,-0.85317767,0.0029837019
-1.2943199,1.6073636,1.1717502,-1.4104344,-0.7928864,-0.23158772,0.5175298,0.3665206,0.86442864,-0.063567884
1.6193299,-0.63416153,-0.13657583,-0.87430614,-0.24148515,0.47672468,0.9863352,1.6199757,-0.8813754,0.004155496
0.18064854,-0.42115054,-0.11194584,0.65983015,-0.90026355,-0.8934058,0.7725715,1.6263196,-1.3361895,0.00020941433
0.8755316,0.9303248,-1.4174713,1.3112217,1.0284272,-0.14620914,0.021229384,-1.6991662,0.37100047,-0.026933776
1.3848436,-1.5004843,-0.012192225,0.2874545,0.5653024,0.9121726,-1.2703245,1.5436894,0.7299332,0.00076447893
1.5154527,1.0489876,-0.80292016,-0.12146776,0.7859936,1.2227666,0.45361242,-0.52653074,-1.5641893,-0.03665024
-1.2954645,-1.0990334,0.9938365,0.05281277,-1.1742307,0.24880612,-0.57617277,-0.58539975,0.20916533,0.04509533
1.5553329,1.6420245,1.4937389,1.5644631,1.337368,-0.13574137,0.68230563,-1.5250212,-1.3321975,0.09923827
-1.1226118,-1.1470138,-1.6038396,-1.3765931,-1.5350605,0.34542087,-1.1080794,0.8919403,0.7133302,-0.068828136
0.17626746,-0.71768135,-0.99610734,0.7760255,0.8571285,0.853402,-0.09868114,0.5089589,0.9278979,0.002708503
-1.1563499,1.3205752,1.6532369,-1.2565504,-1.5210987,0.37389156,-0.66183823,1.1833133,0.56688935,-0.08417628
-0.33044073,-0.75971663,-0.7342756,0.15057015,1.3134112,-0.9545991,-1.5834264,-0.8793861,1.6642687,-0.0049155615
-0.031116107,1.5159432,1.5270685,-1.6533616,-1.0375087,-1.312106,-1.5823905,1.1398369,-0.3427868,-0.005480058
-0.15890028,1.2181675,1.6906834,1.1093313,-1.3583026,0.8617155,1.6172616,-1.6006323,-0.6920411,-0.012305747
-0.22493535,1.616052,-0.43182305,-0.9810775,0.8541741,-0.6909112,0.017173735,1.2544421,0.4538413,0.004756995
0.18299223,-1.6996998,-1.391755,0.10086063,1.522619,0.7044199,-1.4742112,1.2075149,0.50457,0.009852248
1.7460892,0.026563812,0.8581668,-1.1025096,-0.1374787,-1.4356347,0.3031024,-1.5258806,-0.77621776,0.00066089997
1.0478444,-0.5722585,0.78008395,0.14449768,0.7125932,1.0034717,-0.08965546,-1.3530946,-1.1386034,-0.013026407
1.0107428,0.4262157,1.4921622,-0.8592722,1.5716146,0.784095,1.44611,0.33096963,-0.532036,0.014698892
0.73650914,-1.3225219,0.24721591,-0.9017009,-1.4178967,-0.28750303,1.6516157,0.81273884,0.70114195,-0.005881923
1.3805461,0.7287777,0.9333031,-0.76627886,0.6920043,-1.2702986,-0.42618227,1.6728734,0.71446455,0.023254726
-0.032332614,-0.07657572,-1.4741358,1.0621161,0.38668507,-0.1410375,-1.0203791,0.8693443,-0.7692797,-0.00034336455
0.18409745,-0.8253908,0.23585136,0.22807284,-0.9962274,1.037108,-0.9736458,-1.1758931,1.4400804,-0.00076470437
0.40160155,-1.5770229,0.403442,-0.4612775,1.0159775,1.3656495,-0.4415289,0.557391,-1.2843109,-0.0072591826
-1.4549448,0.9277521,1.0759213,1.4633282,1.5297849,-0.0094632115,-0.9318255,-1.5747197,-0.2090104,-0.04052123
-1.3402832,-0.630344,-0.9206546,0.3256139,1.3190272,-0.08874211,1.5804061,-0.86611277,0.40867674,-0.018152367
0.25831118,1.3059461,-0.2062605,-0.57586324,-1.2550511,1.4777448,-0.64306533,0.26569712,-1.2449955,-0.0021436603
-0.6267106,0.3202457,-1.0250596,-0.092846036,1.5185024,0.3570673,0.91152954,0.49263546,1.5504036,0.005029162
0.015546849,0.5423047,-1.1572638,-0.6927647,1.4439341,1.7112515,0.8029893,-1.5079545,-0.85270226,0.00048714393
-0.34805244,-0.26019117,0.7143099,-0.7026784,0.6463951,1.6240479,0.42407143,-0.40641734,1.0052464,0.0019160713
0.31525376,-0.23705593,0.26106387,-0.5561918,-0.24893203,-1.0715406,0.8635246,-1.386242,0.059023052,-0.0003868341
1.1677256,-0.59126616,0.68176,0.39908093,1.3199159,-1.168159,1.4859185,-1.5144159,-0.9725964,-0.010059597
-0.5240454,-1.5176854,-0.040059377,-1.5592911,-1.1331054,-0.52094394,0.7560961,-0.010287302,1.5926609,-0.00078782317
1.4264971,1.1137224,-0.043142915,-1.3655629,-1.0629816,-0.210433,0.7812887,-0.09647974,-0.20083338,-0.0016929748
1.4070367,-1.1018991,-0.066906326,1.1502795,0.9400324,1.6253175,-1.4343915,0.3698622,0.29515,0.0034628941
-1.2747334,1.0329828,0.9271389,-0.4299298,1.1426349,-1.249928,-0.13445593,1.1025006,1.6025903,-0.029345842
-1.2828767,-0.586993,-1.1897873,-0.07845203,-0.18632658,0.82845575,0.059055544,-1.6564546,-1.6245944,-0.028087223
-1.3463422,1.1098009,0.3694344,0.59155947,1.5797645,1.3858283,1.3756863,-0.96975803,1.3694838,-0.013075077
-0.8967202,1.515716,0.9411784,-0.7904472,0.89960593,0.16384895,0.75925064,-0.54620427,-0.85611176,-0.033477694
-0.62331074,-1.0699707,0.99556905,1.2010452,0.8347833,-1.3996058,1.3662232,-1.2936287,-1.4015845,0.017416533
-0.08248762,1.4606147,-0.8254348,-0.4071282,1.3912889,-1.2547957,1.3589226,1.5559369,0.9435758,0.0034560207
-0.37170586,0.049741652,1.3295616,0.091329984,1.6919655,0.31276283,-0.78895766,1.6119565,-0.5346174,-0.00073801656
-0.82305324,-1.338156,-1.1460097,-1.2176956,1.198621,0.5566901,0.26480582,-1.6655796,-1.3784138,-0.032395262
-0.5000218,0.72553414,0.89496833,0.69112617,1.3984399,0.45776102,1.670807,-1.4837003,-0.85060483,-0.008525422
-0.57589203,1.0037596,1.404506,-1.2475716,0.15147884,1.1341925,0.6314448,-0.9210499,1.0982468,-0.020498972
1.7368221,1.5588325,0.05419344,1.0407805,1.3445888,1.1692753,0.9984848,-0.5107907,0.74127537,0.0037432685
-0.59119374,-1.6691324,0.5254331,-0.26002616,0.91828007,-1.4566902,0.7231694,0.1317718,-0.09421075,0.013093653
-1.1860383,1.5965987,-1.6285647,-0.64806414,-0.86262023,0.87219816,-0.5247127,-1.6717526,0.87046045,0.08317961
0.76311934,1.3415649,-0.6805618,-0.59518725,0.95547986,1.1321912,0.43270683,-0.22922067,0.33054045,-0.01673486
-0.052333225,1.738855,-0.67597836,0.64755076,0.108993605,-0.8212638,-1.1778474,-1.3779383,-1.2937462,0.0034731876
1.3657045,0.96637636,-1.600582,1.6849009,-0.6089556,-1.0273751,1.6171576,1.5951446,0.3192854,-0.05837784
1.1233188,-0.849026,-0.3647744,0.45697755,1.2865212,-1.5028731,0.11817139,-1.0192562,1.2108043,0.0071589486
1.6295049,1.3424531,1.1985308,1.0490644,0.4410383,-1.6566492,1.3614187,0.29085073,-0.17069766,0.06225292
-1.2142131,1.6158856,-0.16498084,-1.4768729,1.3368065,0.96112883,-1.198646,1.6961956,-0.20594586,0.009752459
1.1543738,-0.6663743,1.6968911,-0.42384654,0.36145517,0.547944,-1.5722808,-1.356613,1.6735818,-0.031069348
1.4925969,-0.28095937,-1.5475614,-0.9969594,0.50511336,-0.88745457,0.22646879,0.07481207,-0.5002129,0.015975745
-0.8033894,1.384568,0.6842844,-1.259647,1.027428,-1.4958429,-0.20287664,1.530994,1.5881314,-0.018161379
1.6302818,1.4240943,1.4847575,0.28351274,-0.44308382,-1.5577425,-0.6816316,0.019386541,1.4911418,0.08472999
