-1.1962713,-0.5756753,-0.26702082,0.05848628,-1.0658131,-1.4691994,0.073366016
0.9786959,-0.4307429,0.31964865,-0.2617265,-0.04090406,0.9452561,0.535823
-1.0189131,1.0341254,0.5650587,0.47884613,-0.2111305,0.13443689,0.69646066
1.0746244,-1.6070843,-0.6694484,-0.8994531,0.38556948,-0.2788896,0.21273981
1.2899053,1.3046448,1.3550067,0.06033615,-1.3466632,1.1605859,0.7647401
1.3800119,0.82568985,-0.013669564,-0.87033933,-1.4767482,-0.2107222,0.44288516
1.2873167,-1.0395354,0.14001063,-1.0629635,0.077860855,0.76305103,0.2926702
1.1245944,0.9052643,-1.6365371,0.38221636,1.5502574,0.9880407,1.1866462
0.08067403,-0.43601993,0.21173467,0.5218728,-1.1054852,-0.8056971,0.30554664
0.8385313,0.16528124,0.58860296,0.30658382,-0.88211393,-1.4478292,0.26894414
-0.56904817,-0.46441185,0.2384831,1.5882484,0.15352829,0.20972776,0.7175976
0.7971134,-1.7170086,-0.17121057,0.14644414,1.284276,-1.0059359,0.47094727
-0.5064088,-0.17551191,1.2964203,0.1331461,1.3145238,-0.9288944,0.358608
0.018230977,0.8658689,1.3574332,-0.24121967,-0.37294856,0.87169456,0.6536213
-1.4519279,-0.19801058,1.1819378,-1.6917934,-0.10234298,0.46700144,0.27852643
-0.40319422,-0.8601174,-0.29913858,0.6641965,-1.3740376,-0.33068934,0.28965586
-0.8585752,0.062617294,0.29586393,1.3381326,1.6784688,-0.57581574,0.9487876
-0.53382635,0.3281207,-1.2005718,0.15753469,1.039698,-1.2279903,0.35381976
-1.0527052,-0.48440748,-1.287207,-1.3675152,0.43081462,-0.68644047,0.119951725
-1.501988,-1.3584964,-0.30122176,1.543445,-1.6926421,0.16598906,0.07312481
0.15930331,-0.93710965,0.19110927,0.37429175,0.96655303,-0.95857376,0.43156618
1.1649071,-0.2802069,-1.0016732,1.2405454,-0.98663366,-1.520007,0.6747698
1.6157618,0.64090353,-1.4350556,0.7391502,0.060392223,-1.6257595,0.7088615
1.0522237,1.5724981,0.7806765,0.2592768,0.8186557,-1.5810069,0.2821228
-0.8455965,0.0395062,0.6272384,-0.52558,-0.08054339,-0.7431021,0.2081316
-1.6562494,0.63720495,-1.1361151,0.34180668,-0.8556453,0.5221653,0.5451069
0.7004546,1.0198374,1.1423776,0.5438644,1.157211,-0.7384298,0.5803077
1.0121964,-0.76088727,-1.2851812,-0.1195759,1.1612554,1.2007376,0.62978387
-1.4314893,-0.57737005,1.2987679,-1.1226039,0.15694416,1.0041243,0.30249116
0.66475457,1.1746564,0.91181564,-0.9262066,-1.0930467,-1.3023841,0.10508461
1.5033414,1.2674096,-0.58160985,-1.6046075,-0.90807104,0.48187366,0.561272
0.15148398,0.42402416,1.6348315,-0.6929686,-1.5660757,-0.6922562,0.1988851
-0.9904814,-1.3537399,-0.9656263,-0.29409283,-0.93778723,1.49343,0.1875076
1.4592483,1.0061315,-0.78576624,1.4046167,-1.5573215,1.3692162,1.3239701
0.7826133,-1.448307,1.3684897,-0.9424736,-0.1643205,0.8504201,0.21310747
1.1876798,0.8868252,-0.4436683,-1.7215871,-1.240564,-0.8138733,0.19161195
-1.1176353,0.21548909,-0.694872,0.9365736,0.9738704,0.30562726,0.7902684
1.0494531,0.5755353,0.26491672,1.4815342,-1.411865,-1.0388241,0.51196074
-1.1293266,-1.7093229,-0.29125902,-1.3676511,-1.2046295,0.31451747,0.024218433
1.7513864,-0.61215687,1.0814772,-0.031720217,-1.0779146,1.7696135,0.68701535
-0.6825993,0.75455767,1.4018025,0.5372143,-0.4662901,-0.27965719,0.57303196
1.0849702,1.3619511,0.7633239,1.1041363,0.6655693,-0.9427377,0.67695326
0.39203313,-0.49721572,0.37064326,-0.32585153,1.2337797,-0.790756,0.30509257
0.50358653,1.5768578,0.43069,0.77583003,1.7046808,-1.0218062,0.7076643
-0.21697663,-0.3860652,0.043797087,1.318676,-0.42432922,0.93352467,0.65014493
0.7545728,-1.0550765,0.20083752,1.0009171,0.39463532,-0.9683052,0.6509872
-0.6706673,-0.7555909,0.03169049,0.8309429,0.11020924,1.268985,0.5564875
-1.5762808,0.11638893,1.1706544,1.0407381,0.942755,1.0674871,1.0243146
-0.61457306,-0.30608842,0.9598801,-1.569136,0.8015576,1.0983588,0.3313254
1.3966627,0.858975,-0.17368293,0.3545084,1.0058155,-0.028382087,0.80006886
-0.40628588,-0.9675307,0.6478792,1.3235903,1.1687087,-0.3073061,0.7747641
0.58851105,-0.49401146,0.09408732,-1.3890649,1.4289173,0.68317205,0.2933135
-0.5896395,-1.7379596,0.6062257,-1.5352424,0.076779716,-0.20430095,0.021275917
1.3391553,1.4439201,1.4096588,-1.4471534,1.1997608,0.7519079,0.64423376
1.0779486,-0.32445094,-1.169915,0.5183154,-0.9839619,0.44200635,0.73722404
0.65515697,-1.3810816,0.24322772,1.5958029,-0.3750341,0.6580657,0.7695259
-0.8332376,-0.07812565,-0.35837895,-0.17176136,-0.49507612,-0.6866927,0.21493325
-1.3602155,0.003617517,-1.6806158,-0.70409864,-0.5297479,1.1302679,0.44523874
0.11199586,0.4958032,-1.670492,0.08828506,0.08746405,-0.277901,0.56617653
-0.96326673,-0.18641546,-0.22590666,-1.4449581,-1.6397043,1.0404527,0.35020784
1.4632397,1.1143682,1.2287722,0.2859502,-0.9923919,-0.052127376,0.5273039
-1.6079656,-0.60062224,-1.1338516,-1.155068,-0.17384055,-1.6499624,0.017490167
0.8168056,-0.520139,0.5587263,-1.1821768,0.3363827,-0.092981674,0.24212924
1.7641655,-0.41126126,0.98931473,-1.2800161,1.2144275,-0.4982701,0.22554588
0.90974265,0.3211535,-1.2532535,-0.50559,-1.1997517,-0.8052304,0.3897431
0.6344289,1.4174705,0.73694557,1.1163169,0.4105826,-0.013058648,0.857485
-1.6099823,-0.074180715,0.3233356,0.33800536,0.78695405,-0.6079403,0.4560125
1.7038481,1.3614981,-1.5651501,1.1930525,-0.9349444,0.19071244,1.2926459
-0.24744906,1.3898748,-0.033969503,-1.6882558,0.28265056,-0.4573178,0.3150468
-1.5622079,-0.909832,-1.6139388,-1.4273605,-0.9186171,-1.0214577,0.04861107
1.7473707,-0.14444105,1.5012382,1.0486685,-0.05775982,0.6916078,0.86729383
-0.65371746,-0.82428217,0.8043248,1.352291,-0.9625092,-1.3658044,0.22591844
-0.07469949,0.73920065,0.65739423,1.4590268,-0.49588415,-1.2880831,0.3886453
1.623564,-0.61214596,1.3181243,-1.6257306,-0.69617933,-0.21802266,0.16052979
-1.1467688,0.54390615,1.3130364,0.7627549,1.4855913,-0.09623086,0.87442195
-1.1713796,0.11201836,1.7047491,-1.7252281,0.40602204,-1.5677823,0.019769901
0.3272318,-1.1489506,0.707938,-0.5275093,-1.6904507,0.93631023,0.29151458
-0.18338934,-1.1768188,-1.2413949,0.02075439,0.20734991,0.19795728,0.34421453
0.44387564,-1.7128036,1.5949343,0.79694283,0.9320209,0.78629774,0.61615634
-1.3973756,-0.9780233,0.47633782,-0.5444047,-0.7652017,0.037686076,0.14899504
0.09866027,0.4986662,-0.67822564,-1.5145881,-1.0464547,-0.32380864,0.27178192
-0.71887153,0.11409807,-0.6403667,-1.7003617,-0.35139897,-0.5556362,0.17346428
-0.7995612,1.3309921,1.6067897,-0.7101664,-1.5401299,-0.10012437,0.57678866
-1.5298772,-1.5413015,0.38073546,1.307832,-0.6554572,-1.3083895,0.25022048
0.9603619,-0.044617023,1.2478852,0.7383976,0.20094167,0.8165985,0.7298233
0.37893468,-1.5718225,0.13306156,0.8437971,-1.3026581,0.5478399,0.46388233
-1.4089806,0.017137242,1.5861678,-1.4175912,-1.655225,1.295336,0.47016764
1.4139091,0.6482871,-1.2581525,-1.5733498,-1.040399,-1.5656258,0.063311145
0.5666416,-1.5725152,0.4085543,1.5909309,-1.2757021,-0.12588848,0.63180906
0.36675218,1.5617213,0.4090442,1.1188979,0.03918942,-0.6254501,0.63791585
-0.96409106,-0.5399994,-0.020751152,-0.76221406,0.6137963,0.10871413,0.2337491
0.30688626,1.5667983,1.5274771,0.13149479,1.0786902,0.31967112,0.8377836
1.7066848,-0.28868964,0.34408733,1.2355415,1.7175075,-0.20346804,1.1484394
1.2284702,1.0056534,0.09213766,1.5474039,0.89284736,-0.08599841,1.1594636
-1.2943199,1.6073636,1.1717502,-1.4104344,-0.7928864,-0.23158783,0.4661621
1.6193299,-0.6341615,-0.13657582,-0.8743063,-0.24148515,0.47672415,0.4037704
0.18064855,-0.42115048,-0.11194582,0.65983,-0.90026355,-0.8934061,0.36297446
0.8755316,0.9303248,-1.4174713,1.311222,1.0284272,-0.14620945,1.1976689
1.3848436,-1.5004843,-0.012192211,0.2874545,0.5653026,0.91217226,0.60441554
1.5154527,1.0489876,-0.80292016,-0.12146797,0.78599375,1.2227665,1.0375226
-1.2954645,-1.0990334,0.9938365,0.05281277,-1.1742307,0.24880601,0.15153027
1.5553329,1.6420245,1.4937389,1.5644631,1.337368,-0.13574147,1.2414635
-1.1226118,-1.1470138,-1.6038396,-1.3765931,-1.5350605,0.34542033,0.11722109
0.17626747,-0.7176813,-0.99610734,0.77602524,0.8571285,0.8534017,0.7421486
-1.1563499,1.3205752,1.6532369,-1.2565502,-1.5210987,0.37389103,0.6171628
-0.33044073,-0.7597166,-0.7342756,0.15056995,1.3134112,-0.95459914,0.37329066
-0.031116098,1.5159432,1.5270685,-1.6533616,-1.0375085,-1.3121063,0.10949004
-0.15890028,1.2181675,1.6906834,1.1093313,-1.3583028,0.8617152,0.95417655
-0.22493535,1.616052,-0.43182305,-0.9810777,0.8541739,-0.6909113,0.3120895
0.18299225,-1.6996998,-1.391755,0.10086063,1.522619,0.7044198,0.4032593
1.7460892,0.026563859,0.8581668,-1.1025096,-0.1374787,-1.4356352,0.15117863
1.0478444,-0.5722584,0.78008395,0.14449747,0.7125932,1.0034717,0.6250342
1.0107428,0.42621574,1.4921622,-0.859272,1.5716149,0.7840947,0.52113694
0.73650914,-1.3225219,0.24721593,-0.90170115,-1.4178967,-0.28750336,0.20316829
1.3805461,0.7287777,0.9333031,-0.76627886,0.6920043,-1.2702987,0.19558433
-0.032332607,-0.076575674,-1.4741358,1.0621161,0.38668528,-0.1410376,0.75151426
0.18409747,-0.8253908,0.23585139,0.22807284,-0.9962274,1.0371073,0.43936098
0.40160155,-1.5770229,0.403442,-0.4612775,1.0159773,1.365649,0.2830823
-1.4549448,0.9277521,1.0759213,1.4633282,1.5297852,-0.009463315,1.3264663
-1.3402832,-0.630344,-0.9206546,0.3256141,1.3190272,-0.08874242,0.46290207
0.25831118,1.3059461,-0.20626049,-0.57586324,-1.255051,1.4777446,0.8534307
-0.6267106,0.32024574,-1.0250596,-0.092846036,1.5185024,0.357067,0.5780627
0.015546859,0.54230475,-1.1572638,-0.6927647,1.4439342,1.7112514,0.7822005
-0.34805244,-0.2601911,0.7143099,-0.70267856,0.6463951,1.6240473,0.4717647
0.31525376,-0.23705587,0.2610639,-0.5561916,-0.24893183,-1.0715408,0.19981784
1.1677256,-0.5912661,0.68176,0.39908114,1.3199159,-1.1681594,0.5492816
-0.5240454,-1.5176854,-0.04005936,-1.5592911,-1.1331052,-0.52094406,0.038918883
1.4264971,1.1137224,-0.043142896,-1.3655628,-1.0629818,-0.21043332,0.40063325
1.4070367,-1.1018991,-0.06690631,1.1502794,0.9400322,1.6253175,1.0402203
-1.2747334,1.0329828,0.9271389,-0.42993,1.1426349,-1.2499281,0.32099408
-1.2828767,-0.5869929,-1.1897873,-0.07845203,-0.18632658,0.8284554,0.34811288
-1.3463422,1.1098009,0.36943442,0.59155923,1.5797647,1.3858279,1.2316656
-0.8967202,1.515716,0.9411784,-0.7904472,0.89960593,0.16384865,0.64158726
-0.62331074,-1.0699707,0.99556905,1.2010452,0.8347831,-1.3996059,0.5692618
-0.082487606,1.4606147,-0.8254348,-0.40712842,1.3912889,-1.2547958,0.27284688
-0.37170586,0.0497417,1.3295616,0.091329984,1.6919657,0.3127625,0.5762855
-0.82305324,-1.338156,-1.1460097,-1.2176955,1.198621,0.55668956,0.1162824
-0.5000218,0.7255342,0.89496833,0.69112617,1.3984401,0.45776093,0.9030794
-0.57589203,1.0037596,1.404506,-1.2475713,0.15147863,1.134192,0.69314915
1.7368221,1.5588325,0.054193452,1.0407803,1.3445886,1.1692749,1.4778774
-0.59119374,-1.6691324,0.5254331,-0.26002637,0.9182799,-1.4566903,0.19265188
-1.1860383,1.5965987,-1.6285647,-0.64806414,-0.86262023,0.87219787,0.74500644
0.76311934,1.3415649,-0.6805618,-0.595187,0.9554797,1.132191,0.8830176
-0.052333213,1.738855,-0.67597836,0.64755076,0.108993605,-0.8212643,0.52640104
1.3657045,0.96637636,-1.600582,1.6849006,-0.6089556,-1.0273753,1.051274
1.1233188,-0.84902596,-0.36477438,0.45697755,1.286521,-1.5028737,0.5872443
1.6295049,1.3424531,1.1985308,1.0490644,0.4410383,-1.6566496,0.4505803
-1.2142131,1.6158856,-0.16498083,-1.4768728,1.3368065,0.96112853,0.75259364
1.1543738,-0.6663743,1.6968911,-0.42384633,0.36145517,0.5479435,0.4139101
1.4925969,-0.2809593,-1.5475614,-0.9969596,0.50511354,-0.8874549,0.29279128
-0.8033894,1.384568,0.6842844,-1.2596468,1.027428,-1.4958432,0.10190028
1.6302818,1.4240943,1.4847575,0.28351253,-0.44308382,-1.5577428,0.17799672
1.3382833,1.1698688,1.6690251,-0.5567933,1.063745,1.628681,0.88951296
0.06601271,1.3556939,-0.6674268,0.37835696,-0.90608305,0.6257129,0.7572993
0.8775766,-0.8979451,-1.5522662,-0.7042645,-0.25676304,0.3383953,0.3644681
-0.5550122,-0.29690105,-0.6324261,-1.5964292,0.14712478,-0.08860553,0.19840106
-1.4550366,-0.69654936,1.2727356,-0.9072938,1.1844889,0.76291186,0.28052476
0.48252177,0.92188907,0.14960246,-1.6820844,0.7509994,0.24279442,0.425254
0.56062114,0.4455979,1.6412622,0.36136457,1.6579754,0.8036268,0.8113748
-1.0784926,-1.35316,-1.2554833,-1.3169135,-0.9408223,0.49738404,0.09140321
0.8824804,-0.21432236,-1.0768034,1.3193048,-0.14848317,-0.83883464,0.79239357
-1.4241016,-1.42887,0.8746858,0.73652273,-0.15590139,-0.75595194,0.25980425
1.5294293,-1.6501117,0.588179,-0.9878751,1.3986336,0.5116833,0.22314784
1.7150384,1.6118555,-1.1171782,-0.5102228,1.6220046,0.49434742,0.91593236
0.5160698,-0.8787943,1.5974778,-1.5688673,0.4251199,1.2795395,0.23265515
-1.0334878,0.7926453,-0.6635576,1.2355514,-1.4100692,-1.2283012,0.17151195
0.88535935,-0.3852196,-1.4288797,-0.79025483,-1.2668493,0.8973755,0.48539615
0.34066328,-0.34969172,0.47654817,-0.37887153,0.3059845,-1.5364202,0.17633656
0.5154849,0.0056940843,-0.96349555,0.11377788,-1.5360117,0.20342483,0.554242
0.6132005,1.3799822,-0.8185609,0.82786363,-0.6152147,-1.3536342,0.4508028
1.3584563,-0.2367251,-0.96075225,-0.53163594,-1.3091332,-0.79837096,0.3855914
-0.69316787,1.4636784,0.46637934,0.8362365,0.8758332,-0.9366754,0.67012835
-0.3402783,1.0369799,0.80400205,0.8779401,-0.24912058,1.6023709,1.0376134
0.51684064,1.2146273,1.1546259,-0.22876531,-1.3664566,1.5986823,0.8332488
0.23481812,-1.5899401,-0.97317386,1.1359954,1.1191101,-0.7145081,0.7420931
1.4359992,-0.8164234,-0.40248325,-1.5358441,-1.5458302,-0.01793645,0.17682704
-0.85748255,-1.4275833,1.6028143,-0.9591264,-0.1807932,-1.398932,0.048499163
-0.015570265,-0.36710304,-0.8835311,-0.15054905,1.6545001,-1.3663919,0.30953097
0.3689739,-0.3578305,-0.62198055,-0.19104561,0.8558221,-0.82344073,0.3564668
-0.41028056,0.36459455,-0.33130834,0.60113436,-1.5108646,0.22356278,0.41963524
1.2212919,1.5842892,-1.5223157,1.2387278,0.17508611,-1.5066224,0.8394968
0.23554227,0.7971796,-1.2708567,-1.2672054,-0.26922616,-0.30625814,0.35130292
-1.5446773,-1.2183051,1.529738,0.8960473,0.75894195,0.29395705,0.5142212
-0.13943882,-1.0973258,0.31622246,0.40190187,1.5871967,0.07433544,0.5184711
-0.73402315,1.3362801,0.3200849,1.4265298,1.4632683,-8.736576e-05,1.2331249
0.21451199,0.1820898,0.6801864,0.91164154,-0.17678404,0.36697125,0.6188084
-0.15301093,0.504213,1.0439476,-0.3915108,0.7856379,1.7705908,0.75327384
-1.6612862,-0.9140317,1.1531613,-0.2604152,-1.7109921,-1.4267184,0.10121982
-0.26670086,-0.20787416,1.2296588,-1.1689752,1.3516701,-1.1966069,0.086731225
-0.117812306,0.5080865,0.69252646,0.36843064,0.9079753,0.9613897,0.77426153
-0.46072668,-1.1485279,1.2943135,1.3433268,-1.2288027,0.5861249,0.327296
1.6295938,1.1559157,1.1216562,0.5826313,-0.5121128,1.5286784,1.0096576
-0.3286596,0.88422245,-0.28822628,1.388436,-0.68438023,1.435382,0.9326172
1.1536052,-1.0199096,0.15382765,0.6785746,-1.023377,-1.2335081,0.5322622
0.47380275,-0.7151627,-0.9009228,0.31944853,0.701407,-0.33919907,0.5286334
-1.4067241,-0.40709072,-1.2937748,-0.39000884,-0.5161888,-1.5071188,0.074705005
0.4518746,0.28082874,1.6286885,-1.5133095,0.7080793,0.7539137,0.4102973
1.4745069,-0.63899696,-1.2803723,-0.339636,-0.5374182,1.0901096,0.61245066
-1.0794256,1.6910713,-1.0750626,1.4583943,1.3325684,-1.3211666,0.86040187
-1.0661193,-1.6890079,-1.6605741,1.4941834,-0.69237995,-0.88947827,0.3163597
1.7330518,-0.9882666,-1.3170394,-0.6013813,-0.31139475,0.9813132,0.48887894
1.4310601,-1.0618234,0.38962457,1.4096712,-0.5496276,0.47740242,0.88855195
-0.91372603,0.48286653,0.8237424,1.4158161,0.06804499,-1.0295286,0.6099366
1.0835544,0.25667456,-1.4330592,-1.4948306,-0.6493074,0.046197463,0.33935308
-0.17318997,-0.4948663,0.13578892,-1.7258289,-1.2270606,-1.09818,0.061591025
-1.650944,1.5094409,-1.2693574,-0.87852645,-1.6561127,0.7274213,0.6717547
0.17655574,-1.5130237,0.3243642,-0.18995667,1.064746,0.37609243,0.31746218
0.60362554,0.6273596,1.0253125,0.65769136,0.22848073,0.5258994,0.71658766
-0.4694802,-0.9619491,-0.6601484,0.7120512,-1.1239892,-0.027057849,0.32559845
0.6463211,-0.39407554,-0.7552383,1.0847477,0.8849768,0.14911826,0.8890147
-1.4256142,-1.6886402,1.1181736,-0.86408055,0.16944194,-1.231821,0.041187618
1.2407529,-1.3074791,-1.108223,1.1460739,-0.6364926,1.6740419,0.84516245
1.5154961,-1.4869598,-0.35207894,0.38116485,-0.12501308,-0.01616763,0.61405826
0.99695855,0.77494097,-1.4314373,-1.2461083,0.17865773,0.103208534,0.4735358
0.33907104,-0.65429056,1.2030246,-1.296634,1.228186,0.21158054,0.21437383
0.61439854,0.92780936,0.5470515,0.6024109,-1.6021947,-1.5768192,0.13426743
-1.1990365,-0.9473313,-0.683495,1.6010438,-1.3547118,0.5029976,0.2680069
-0.3832131,-0.42938644,1.2217487,-1.1663076,-1.4068153,1.5480669,0.35929564
-0.117275394,0.21994823,1.6258689,0.19118999,-1.370354,1.0639863,0.50539804
-0.91130126,1.4820925,0.700379,-1.6568913,-0.0007024007,0.29627076,0.53478557
-1.2249959,-0.46767804,-1.2142549,1.1157116,0.94929916,0.55838126,0.7696004
1.2056202,1.0274972,-0.37558183,0.49713242,0.44069836,0.36299792,0.8969658
1.2160019,0.49253494,1.3811339,-0.45630038,0.7215501,0.059265316,0.459194
-1.5170481,1.0776408,1.2476697,0.9022757,0.19657028,0.8143867,1.1717801
0.59521693,1.1190252,-0.56579256,0.70516276,-0.044604197,0.626199,0.90905184
0.74779856,0.7213162,1.1360086,1.1550565,-1.5792801,0.6181717,0.5708152
1.6833096,-0.524077,-1.1248784,0.15912105,1.5329713,-0.99117535,0.64810055
1.0436112,-0.48731393,0.45995235,0.002733856,1.6607708,-0.15652916,0.53626466
1.6305518,0.6922403,1.5136144,0.8181624,-0.021488922,1.1363131,0.91800916
-0.5167217,0.9664404,0.3109072,0.5707337,0.3010019,1.1968597,0.91642225
1.2534473,-0.0871388,-1.366192,-1.4849284,0.3087545,-0.9217833,0.16460925
1.4480963,0.88938344,0.51438034,-0.6803736,1.7008716,0.62096864,0.6577022
-1.5792928,-1.0523875,0.95661247,1.0583113,-0.0149267875,-1.1026158,0.37571022
-1.3353742,0.99921525,1.1939906,-0.89814246,-0.29629138,0.5068731,0.63345116
0.39576006,-0.20922223,-1.131129,1.3277023,-0.9537923,0.656842,0.79521364
0.98760813,-1.2047734,-0.30935243,-0.34732753,0.43582135,-0.98977584,0.33537173
-0.80852455,-0.8486228,-0.09035717,1.647454,0.7861287,1.3423675,0.935392
0.23683906,-1.3377461,-0.30132684,-1.034281,-1.4722145,1.2933496,0.20565343
0.044650845,0.36197755,-0.3822419,1.2126706,0.58031625,1.3005837,1.0551333
0.483086,-1.0373194,-0.6200233,-0.78060776,0.4205637,0.53049886,0.2937849
-0.8783418,-0.49734417,0.5907718,1.2125384,0.7559457,0.76873195,0.7777823
1.0186121,-0.10347996,0.81552714,0.9436128,0.79961646,0.02283865,0.78708667
1.1925164,-1.0674258,-0.33464912,0.68425906,-0.4646788,-0.8640328,0.60492504
-1.1479013,0.05203969,1.3492141,0.4933082,0.22008884,0.5830777,0.6425799
0.063836135,-0.21661279,-0.010168607,1.0221089,-1.2240839,-0.69387054,0.3729306
0.05192997,0.5644915,0.41790545,-0.7059808,1.029997,0.50223416,0.4916167
0.6002183,1.2787117,0.42906168,-0.5738111,-1.4675603,-0.83541864,0.2519984
1.6516465,-1.0559968,-0.58594114,0.4569736,-1.5297524,-0.67978144,0.63019955
0.55224746,0.96944,-0.07635847,-1.2449999,-1.2949207,-1.3116919,0.122408554
-0.34419987,-0.030470593,-0.19282155,0.08871361,-0.9771231,-0.4129275,0.28763267
1.5940319,-0.999456,0.64882606,0.7097062,0.060588814,1.1012219,0.79703707
