1.0522237,0.08617736
-0.84559655,0.11907879
-1.6562494,0.0048899683
0.70045453,0.20879678
1.0121963,0.09712846
-1.4314895,0.01447066
0.66475445,0.22367388
1.5033416,0.015991762
0.15148404,0.3924087
-0.9904814,0.07790668
1.4592484,0.019373948
0.78261334,0.17561164
1.1876799,0.055452097
-1.1176353,0.05094199
1.0494533,0.08690745
-1.1293267,0.04886998
1.7513864,0.004868914
-0.68259937,0.17785527
1.0849701,0.07786099
0.39203316,0.33307967
0.50358665,0.2908417
-0.21697658,0.3588796
0.754573,0.18672752
-0.6706673,0.18257701
-1.5762808,0.007321142
-0.61457306,0.20531857
1.3966627,0.025181768
-0.40628588,0.29204783
0.5885111,0.2557587
-0.5896395,0.21565448
1.3391553,0.03170769
1.0779486,0.079595625
0.6551571,0.22770087
-0.83323765,0.12310389
-1.3602157,0.019769916
0.111995846,0.39640567
-0.96326673,0.08478034
1.4632398,0.019045008
-1.6079657,0.0062537505
0.8168056,0.16242334
1.7641656,0.004556466
0.9097428,0.12903526
0.63442904,0.23642178
-1.6099823,0.0061907084
1.7038482,0.0062043024
-0.24744901,0.34972918
-1.5622079,0.007844251
1.747371,0.0049709408
-0.6537175,0.18936004
-0.07469951,0.39005715
1.6235641,0.009198144
-1.1467689,0.045899026
-1.1713796,0.041945767
0.32723188,0.35418412
-0.18338935,0.36803973
0.44387558,0.31420913
-1.3973757,0.016833942
0.098660186,0.39733982
-0.7188716,0.1638033
-0.7995612,0.1344591
-1.5298772,0.009171105
0.9603621,0.11258682
0.3789347,0.33758828
-1.4089806,0.015995901
1.4139091,0.023454346
0.5666416,0.26492023
0.36675227,0.3416767
-0.9640911,0.08456629
0.3068863,0.36013457
1.706685,0.006116394
1.2284702,0.04803106
-1.29432,0.026021982
1.6193299,0.009386063
0.18064846,0.3883014
0.8755316,0.14087081
1.3848437,0.026424699
1.5154529,0.015155193
-1.2954646,0.025900992
1.555333,0.012657803
-1.1226118,0.05005204
0.17626753,0.38897967
-1.1563499,0.04432722
-0.33044073,0.32135043
-0.03111618,0.3952522
-0.15890029,0.37405765
-0.22493538,0.35656372
0.18299223,0.38792974
1.7460892,0.005003902
1.0478444,0.08733334
1.0107427,0.09754242
0.73650914,0.19401312
1.3805461,0.026888898
-0.032332618,0.39513716
0.18409753,0.38775232
0.4016015,0.32971573
-1.454945,0.013014499
-1.3402833,0.021513226
0.2583111,0.37285024
-0.62671065,0.20033108
0.015546778,0.39833826
-0.34805247,0.3147837
0.3152538,0.35772973
1.1677256,0.059380393
-0.5240454,0.24319854
1.4264972,0.022256104
1.4070367,0.02413063
-1.2747335,0.02816489
-1.2828767,0.027257187
-1.3463423,0.020970298
-0.89672023,0.10327021
-0.6233108,0.20172484
-0.08248762,0.38889992
-0.3717059,0.30572188
-0.82305324,0.12647875
-0.50002176,0.25331542
-0.57589203,0.22139551
1.7368222,0.0052480395
-0.59119374,0.21500708
-1.1860383,0.039720166
0.7631194,0.18331328
-0.05233316,0.39299738
1.3657045,0.028543234
1.1233189,0.06885105
1.6295049,0.008939994
-1.2142133,0.035703167
1.1543739,0.06212115
1.492597,0.016766265
-0.8033894,0.13314033
1.6302818,0.0089067025
1.3382834,0.03181621
0.06601277,0.39872703
0.8775766,0.14014776
-0.5550123,0.2301562
-1.4550366,0.013009062
0.48252186,0.2992492
0.56062114,0.2674313
-1.0784926,0.058363445
0.8824804,0.13842182
-1.4241016,0.014957061
1.5294293,0.0142361615
1.7150384,0.005863859
0.51606995,0.28578955
-1.0334879,0.067851126
0.8853592,0.13741386
0.34066322,0.35006887
0.5154849,0.28602737
0.61320055,0.24536777
1.3584564,0.029380659
-0.69316787,0.1737125
-0.34027833,0.3177025
0.5168406,0.28547615
0.23481812,0.3781876
1.4359993,0.02138552
-0.85748255,0.11528151
-0.015570347,0.39656857
0.36897394,0.3409389
-0.41028056,0.29044026
1.2212918,0.049278993
0.2355422,0.37803143
-1.5446773,0.008541292
-0.13943878,0.3784189
-0.7340232,0.1580805
0.21451192,0.38234627
-0.15301096,0.37541765
-1.6612862,0.0047641383
-0.26670095,0.34356946
-0.11781225,0.38280866
-0.4607267,0.2697584
1.629594,0.008936174
-0.32865953,0.3220053
1.1536055,0.062281657
0.4738027,0.3026807
-1.4067242,0.01615603
0.45187464,0.31116822
1.4745071,0.018141536
-1.0794257,0.058177706
-1.0661194,0.060868405
1.7330519,0.0053503485
1.4310602,0.021834454
-0.91372603,0.09831839
1.0835543,0.07820865
-0.17319,0.37061617
-1.650944,0.005025686
0.1765558,0.38893571
0.6036256,0.24940118
-0.46948022,0.26611337
0.6463213,0.2314152
-1.4256142,0.014856357
1.2407529,0.04595199
1.5154961,0.01515227
0.99695843,0.10152421
0.33907104,0.3505642
0.6143985,0.24486294
-1.1990365,0.03782501
-0.3832131,0.3012232
-0.11727542,0.38291135
-0.91130126,0.099014975
-1.2249959,0.03425384
1.2056203,0.052088905
1.216002,0.05021428
-1.5170481,0.009749253
0.5952169,0.25293997
0.74779856,0.18944916
1.6833097,0.0068746274
1.0436113,0.088460594
1.6305518,0.00889516
-0.5167218,0.24628483
1.2534473,0.04387664
1.4480964,0.020318234
-1.5792929,0.0072132302
-1.3353742,0.0219616
0.3957601,0.3317763
0.98760825,0.10428304
-0.80852455,0.13138242
0.23683898,0.37775037
0.04465083,0.3989385
0.48308608,0.29902613
-0.8783418,0.108795084
1.018612,0.095315
1.1925164,0.054529853
-1.1479014,0.045711037
0.06383613,0.39877382
0.05192989,0.39892846
0.6002183,0.25083563
1.6516467,0.008032477
0.55224746,0.27091393
-0.3441999,0.31623402
1.594032,0.010579563
-0.60825175,0.20792824
-0.4529646,0.27297926
0.16474374,0.3906609
-1.2644178,0.029349823
0.2345705,0.37824088
-1.1214073,0.050266355
0.2242422,0.38040724
0.21216336,0.38279933
0.2855573,0.3659861
-1.4052817,0.01625911
-1.5886903,0.006885453
0.8396249,0.1538735
1.5242139,0.014573405
-1.4811963,0.01153497
0.6850921,0.21517533
-1.2206925,0.03482655
0.15512638,0.39194864
1.6495335,0.008115476
1.3537433,0.029935742
-1.2121124,0.03599112
1.1125358,0.0713057
0.9467536,0.116880015
0.044509437,0.39893806
1.7156179,0.0058466825
-0.6369153,0.19616383
-0.35366216,0.31265858
-0.82333845,0.12638354
0.29498893,0.3634488
0.5032012,0.29099694
0.18438675,0.38770568
-0.92189527,0.095994845
-0.72818375,0.16027522
0.63300574,0.23702136
-1.4630328,0.012542287
-0.221075,0.35769373
0.008998787,0.39806235
-0.6506745,0.19058661
0.67393786,0.21982975
0.1581618,0.3915536
1.2563379,0.04341435
-0.10581157,0.3850307
-1.0398772,0.06644044
1.2640663,0.0421969
0.28767237,0.36542416
-0.4461208,0.27580914
-1.088041,0.056483157
0.45084625,0.3115609
-1.5955249,0.0066553373
0.5007746,0.291973
0.89874786,0.13277777
-1.4636769,0.012505319
-1.0804104,0.05798214
-1.1910759,0.03897703
1.4947804,0.016606364
1.5113392,0.0154350875
0.15497048,0.39196864
1.6640843,0.0075588003
-0.5286304,0.24126613
-1.6249244,0.005740729
0.6487523,0.23039271
0.65731835,0.22679326
1.7356925,0.0052785124
0.04665268,0.39894214
1.367138,0.028379941
1.1028769,0.07355664
1.2937196,0.03777058
-1.6619717,0.0047472375
1.4654173,0.018867532
-1.4210535,0.015161735
1.5912386,0.010719046
-0.024223255,0.39587116
-1.4792067,0.011641813
0.52611846,0.28168988
-0.30342337,0.33108526
-1.4998337,0.010574399
-0.57725906,0.22082354
0.22473235,0.38030693
1.3885816,0.026026307
-0.4823439,0.260736
1.0701597,0.081550814
0.26283604,0.37175938
0.10520722,0.3969077
0.3767103,0.3383425
-1.0831598,0.05743868
-1.384446,0.017810883
-0.4940247,0.25583598
-1.5578084,0.0080143465
-0.7560581,0.14992632
0.12638848,0.39516062
-1.087191,0.056648694
-0.66726416,0.18393198
-0.26232797,0.34499308
-0.15126699,0.3758137
-0.9035998,0.10124833
0.1299109,0.3948187
-0.19459586,0.3650966
0.53972995,0.27609527
0.12494441,0.39529657
-0.812928,0.12988523
-0.54581916,0.23402439
0.027299983,0.39870387
-1.027557,0.06917969
0.18198371,0.3880904
-0.07445519,0.39009234
0.7153781,0.20264257
0.45476755,0.31006092
1.3361142,0.032087494
-0.009626127,0.39699614
-1.225487,0.03418896
0.81704783,0.16233146
-1.1168642,0.051080927
-0.18958707,0.36642635
-0.51054376,0.24888723
-0.6063772,0.20870362
-0.590083,0.21546972
1.6298351,0.008925832
1.0331105,0.09129865
0.5244732,0.282363
1.6643438,0.0075491806
-1.5136617,0.009907026
0.32507932,0.3548301
1.149746,0.063092396
1.1912774,0.05476502
-1.3235712,0.023071365
0.6601104,0.22562139
-0.93403566,0.092608176
-0.02014674,0.39621076
-0.3122478,0.32795355
-1.3909328,0.01731496
-1.5958037,0.0066460962
-1.0859659,0.05688792
0.82869345,0.1579427
0.83500576,0.15558688
-1.4508685,0.013258206
-0.59965634,0.21148895
0.07528436,0.39846358
-1.4419448,0.013805311
1.0176054,0.095598064
1.607121,0.009946649
0.35176542,0.34656015
-1.2325652,0.033264715
0.44877502,0.31235027
0.6723802,0.22048108
1.4109659,0.023742035
-0.8692485,0.111594744
-1.4959006,0.010771161
0.8038577,0.16736656
0.1543771,0.3920445
-0.5140292,0.24741916
-0.6745433,0.18103822
-0.8409091,0.120596245
1.4413718,0.020905916
-0.25001794,0.3489236
1.2893072,0.038405046
1.584588,0.011057528
0.26532912,0.3711499
0.41403773,0.32525924
-0.07014762,0.3907018
1.2300737,0.04775565
-1.504819,0.010329453
0.7320923,0.19580784
-0.23346592,0.35402256
0.8335948,0.15611205
0.039479975,0.39890665
-0.59056896,0.21526726
-0.13877423,0.37856105
0.97719675,0.107409835
-1.149058,0.04551965
-1.0415318,0.06607859
-0.3386444,0.318312
-0.57758,0.22068931
0.7237496,0.19921112
1.206227,0.05197792
-0.13730785,0.37887308
1.6757408,0.007137214
-0.6724725,0.18185976
-0.91935015,0.0967149
-0.7239255,0.16188431
-1.1394861,0.04712218
-1.1600877,0.04372544
-1.4874711,0.011203518
-1.4793137,0.011636044
0.49667674,0.29361683
1.0975208,0.07482617
1.6641555,0.007556161
1.514227,0.015238145
-0.052044075,0.39303163
0.38136348,0.3367609
-0.98335254,0.07966874
0.71286774,0.20367457
-1.604289,0.006370153
0.8595273,0.14659563
0.36305326,0.3428973
0.5764303,0.26082644
0.67777926,0.2182249
-0.7435785,0.15451936
1.525093,0.014516093
0.8691372,0.14314413
1.1785402,0.057226602
0.27463385,0.3688225
1.128751,0.06763763
1.2062806,0.05196812
0.8277712,0.15828829
1.3591678,0.029297585
-0.2652413,0.34404624
1.1796452,0.057009872
0.4439744,0.31417173
1.08347,0.07822939
1.7246976,0.0055833426
0.43715048,0.31674114
-0.5921206,0.21462122
-0.12421393,0.3815604
0.532036,0.27926314
0.33755198,0.35103497
-0.42333782,0.28515077
1.3966281,0.025185324
1.0819395,0.07860648
-1.0226802,0.07028603
-0.09318673,0.38719955
-0.11818169,0.3827378
-1.0322857,0.06811893
0.29836148,0.36252204
-0.48159164,0.26105106
-0.8420211,0.120235234
-0.50665873,0.25052294
-0.5669429,0.22514527
1.6948004,0.00649217
0.70778847,0.20576677
1.7421184,0.0051072543
0.5194062,0.28443152
0.43714035,0.31674495
0.7551897,0.18648039
0.34275895,0.34941384
-1.3044838,0.024963599
-0.9713544,0.082696006
-0.37013233,0.30633268
0.07304339,0.39853674
0.6959775,0.21065146
0.71033114,0.20471874
1.4134982,0.023494339
0.39777055,0.3310695
-0.5406682,0.23619364
-1.2480859,0.031307906
-1.2143012,0.035691142
-0.9816607,0.08009091
0.5666119,0.26493263
0.9776777,0.107264124
1.5540389,0.0127329435
-0.4976417,0.25431606
-0.08871122,0.3879263
-0.4643177,0.26826462
0.040857792,0.3989183
0.6000213,0.25091854
0.009309091,0.3980766
0.12688617,0.3951132
0.2653483,0.3711452
0.6885781,0.21372446
-0.4754058,0.2636391
-0.9798698,0.08053952
0.45349103,0.31055
-0.15678224,0.37455073
-0.7331122,0.15842198
0.7704659,0.18039638
0.06277121,0.39879465
-0.20338689,0.36270756
-0.78660053,0.13897581
-0.17944862,0.36904684
-1.4173888,0.015410965
0.4389644,0.31606045
0.07299767,0.39853817
1.0923235,0.0760727
0.15836273,0.3915271
0.18485528,0.38762993
0.51633614,0.2856813
1.3577363,0.029464914
-0.7667488,0.14604554
1.0753908,0.08023407
0.4683667,0.30480438
-1.1018437,0.05384529
0.6468436,0.23119545
-0.98578745,0.07906385
-0.49500516,0.25542408
-0.7738296,0.14350322
-1.1245741,0.049704395
1.4036087,0.0244739
-1.4923029,0.010953899
0.90834165,0.1295089
-1.5029657,0.010419934
-0.16246666,0.37321743
0.14987463,0.3926071
1.2715733,0.04103991
-0.5761487,0.22128813
0.542885,0.27479237
0.3139503,0.35810828
1.0605439,0.08400959
0.1495464,0.3926472
0.6920683,0.21227384
-0.9932922,0.07721943
-1.1497145,0.045411292
1.5818806,0.011197934
-1.2078534,0.03658054
-0.24605764,0.35016334
-0.16104423,0.37355405
1.731383,0.0053961934
-0.32506755,0.32332045
-1.2640657,0.029390963
-0.38945737,0.2987596
0.9355652,0.12048139
0.7296934,0.1967847
1.4720209,0.018337747
-0.3054388,0.33037427
0.8584467,0.1469863
-1.5736297,0.007417285
0.71358883,0.20337799
0.8384992,0.15429024
1.1582035,0.061325736
-0.9405052,0.09083592
-0.4126736,0.28947476
0.463834,0.30656558
-1.1767614,0.041117646
-1.3229291,0.023133038
-1.6098034,0.0061962726
0.14329652,0.393387
1.116697,0.070351206
0.48954865,0.29646233
0.15215284,0.39232537
0.64725536,0.23102227
-1.0351678,0.06747815
0.22872949,0.37947962
-0.38071606,0.30220407
-0.8056493,0.13236514
1.5324417,0.014044404
-1.2853336,0.026988031
0.2995556,0.36219147
-1.4662812,0.012356799
-0.011281808,0.39688125
-0.7181866,0.16406412
0.61405164,0.24500911
-0.9200022,0.09653007
1.1495103,0.06314215
-1.3504622,0.020607665
1.0816437,0.078679465
-1.2466273,0.031487763
0.96960574,0.109725736
-0.67806387,0.17964463
0.043138873,0.39893252
-0.2671799,0.34341273
1.1649948,0.059933566
0.61160606,0.24603964
-1.4705731,0.0121153295
0.20550312,0.38405198
-1.1410191,0.046862658
1.3346983,0.032265555
0.33012947,0.35330862
-0.39579895,0.29624233
-0.83152854,0.12366659
0.6432993,0.23268676
-0.9843469,0.07942133
0.863987,0.14498869
0.98698384,0.10446896
1.1043229,0.07321651
0.49708888,0.29345176
-1.4605223,0.0126872705
1.2860522,0.038878437
-0.48715574,0.25871918
-0.46203116,0.26921603
-0.13789396,0.37874863
1.3064064,0.035992287
1.3714962,0.0278881
0.3130996,0.35835457
0.86896396,0.14320602
-1.5580547,0.008004742
0.051219765,0.39893228
-1.4765655,0.011784957
0.6333452,0.23687835
-1.1799214,0.04063737
-0.56669503,0.22524923
1.2511132,0.044252686
1.6931742,0.006545133
-0.9869017,0.07878809
-0.9087604,0.09974827
0.2604549,0.3723359
0.7242079,0.19902374
-0.2333686,0.3540519
-0.49071568,0.25722548
-1.08415,0.057243872
0.7823719,0.17570627
1.7346238,0.005307484
-0.78659254,0.13897862
0.8595117,0.14660127
0.8883276,0.13637863
1.4315547,0.021789163
-0.14894252,0.37633684
0.10140077,0.39716518
1.3125448,0.035156004
1.1358596,0.06607303
1.7483083,0.0049469564
-0.44641688,0.27568695
0.72865397,0.19720843
1.2498128,0.04446326
-1.1219937,0.050161935
0.38930708,0.33402732
-0.33822474,0.3184683
1.1543065,0.062135197
-0.7263938,0.1609507
0.16795298,0.39020777
1.0776395,0.07967259
-1.530704,0.009134884
-1.4071186,0.016127948
-0.8349984,0.122525685
1.1518829,0.062642545
1.202021,0.05275102
-1.1291482,0.04890112
0.37557763,0.33872524
-0.8654783,0.11276826
-0.75227267,0.15131247
1.5325184,0.014039554
0.87905186,0.13962734
-0.42387655,0.28493142
0.30068076,0.36187884
0.3808644,0.33693126
0.4505914,0.31165814
-0.54236555,0.23547871
-0.9671037,0.08378709
1.1874434,0.055497497
0.278585,0.36780939
0.76803166,0.18136097
-0.6051461,0.20921323
0.8813952,0.13880281
1.3006035,0.036797263
1.0946264,0.07551861
0.51544523,0.28604352
1.7417217,0.0051176837
0.043384433,0.3989337
0.4138301,0.3253344
1.6835878,0.00686514
1.721078,0.0056870417
-0.6800509,0.17885986
1.5986311,0.010353323
0.6827942,0.21613276
-0.14564238,0.37707028
1.5509964,0.012911115
-0.8450658,0.11925006
1.1662322,0.059682436
1.7538836,0.0048064063
-1.1407433,0.046909295
-0.9691832,0.08325211
-1.6595293,0.0048076967
-0.26280335,0.344839
-1.5170746,0.009748027
-0.52969474,0.24081753
0.5700422,0.2634995
1.2646275,0.042109545
1.0065492,0.09874296
1.0031834,0.09971341
0.7616835,0.18388535
-1.0210949,0.07064835
-1.3203696,0.02338024
0.11854808,0.39586923
1.6826456,0.0068973256
0.1441282,0.39329118
-0.10098606,0.38588026
-1.1218582,0.05018603
-0.80684566,0.13195574
-1.2805301,0.027516287
1.4261659,0.022286972
-0.23346743,0.35402212
-1.4743696,0.011905108
0.23191355,0.3788087
0.1721375,0.38959944
-0.16564032,0.3724592
0.66368294,0.22412302
0.97338414,0.10856921
-1.5725449,0.007456948
-1.2723111,0.02843961
-0.035589367,0.3948206
-1.5496854,0.008336866
-1.5173436,0.009735589
1.5678139,0.011952354
-0.083848335,0.38869074
-0.8043519,0.13280986
-0.54363686,0.2349433
-1.2975101,0.025685916
1.3911979,0.02575038
-0.3263167,0.3228639
-0.92120785,0.096188985
-1.2590855,0.029977938
1.0538357,0.0857544
-0.19092889,0.3660724
-0.133792,0.37961218
-0.40174508,0.29386875
-0.78425664,0.13980108
0.3535369,0.34599158
1.3722606,0.02780256
-0.95107687,0.087988615
0.12967274,0.3948423
-1.2627033,0.029550618
-0.7604441,0.14832808
1.5589602,0.012449199
0.065209836,0.39874497
1.7063042,0.0061281295
-0.25460804,0.34747148
-0.89159447,0.104793064
-0.9819205,0.080026
1.5736772,0.0116327545
-1.2772976,0.02787646
0.9510198,0.11552376
0.47529167,0.30209687
0.555423,0.26959467
1.0189583,0.09521774
-0.40344962,0.29318604
1.112866,0.07122964
-1.3250675,0.022928162
-0.5588355,0.22854915
1.3079677,0.035778113
0.5583038,0.26839632
-0.18221575,0.36834118
-0.35506558,0.3121245
-1.0045282,0.07451431
1.0944854,0.07555245
-0.007619078,0.39713097
-0.011121797,0.3968925
0.4544708,0.31017467
1.3181412,0.03440708
-0.83155257,0.123658665
-0.5460146,0.23394209
1.2142551,0.050526068
1.0198754,0.0949605
-0.8001254,0.13426429
-1.6566805,0.004879082
0.36666286,0.34170634
0.95291394,0.11492462
0.45854184,0.30861035
1.2688242,0.0414607
-1.3194726,0.023467395
0.91569805,0.12703295
-1.0235854,0.07007973
1.0164899,0.0959124
1.3280723,0.033109397
0.5926406,0.2540233
1.4406441,0.020970348
-1.088125,0.05646682
-1.4932586,0.0109051
-1.6088775,0.006225177
1.1284838,0.06769695
0.6505005,0.22965765
-1.2140534,0.03572502
0.88124245,0.13885647
1.6186259,0.009417631
-1.6512097,0.005018806
1.2965654,0.037365794
0.3113099,0.3588707
0.20736386,0.3837068
1.5968915,0.010438409
1.6068759,0.009958191
0.77285665,0.17945084
1.4080238,0.024032505
0.7636825,0.1830891
0.32779035,0.35401592
-1.4667953,0.012327658
0.36885253,0.3409793
-1.1781937,0.04089941
0.5773983,0.26042098
0.35102847,0.34679598
0.08584453,0.39803723
-1.1304513,0.048674114
-0.99692017,0.07633861
1.3201897,0.034136143
0.8859585,0.13720453
0.95523185,0.11419398
-0.46606305,0.26753783
-0.24942745,0.3491092
-0.39424348,0.29686114
1.2315856,0.04749704
-0.6963575,0.17246978
1.131986,0.066922344
1.2346867,0.046969995
-1.5280156,0.009253107
0.057668794,0.39887536
-0.28087255,0.33886108
-0.90499103,0.100842535
0.79071105,0.17244986
-0.16210325,0.37330362
1.5550647,0.012673351
-1.0308616,0.068437144
0.84739953,0.15101002
-1.4233611,0.015006568
-0.81611764,0.12880667
0.16463642,0.39067587
1.4079518,0.024039652
0.9543353,0.114476256
-1.3670285,0.019201739
0.2379258,0.37751347
-0.9681445,0.08351904
0.12177923,0.39558598
-1.3876755,0.017562514
-0.4581345,0.2708353
1.2284393,0.048036385
-1.5331483,0.00902854
-1.5949569,0.0066742054
0.36086375,0.34361514
0.28325555,0.366593
-0.26783788,0.34319705
1.5511103,0.012904409
-0.9898443,0.078063056
-0.998441,0.07597148
-1.2402489,0.032284085
-0.2734132,0.34135723
-0.39239573,0.29759508
1.1128372,0.07123625
-0.049555898,0.39332238
0.5971833,0.2521128
-0.6685743,0.18340993
1.4442917,0.020649023
1.4991074,0.016293285
-1.4953136,0.010800791
-0.39548686,0.29636657
-1.4142408,0.015627803
0.77884316,0.17709142
-1.4576192,0.0128567135
-0.7671865,0.14588772
1.7680556,0.004464964
-1.5975343,0.006588982
1.3178937,0.034439925
0.19265202,0.3863337
1.4243854,0.022453507
-0.82691264,0.12519373
1.1784264,0.05724898
0.25495675,0.37364596
0.17961968,0.3884626
1.2226964,0.04903288
-1.5899698,0.006841849
-1.3401012,0.021529717
1.710514,0.005999471
-0.9871017,0.07873867
-1.1943172,0.03850468
-0.037061494,0.39467344
-0.5041707,0.2515701
-0.18848397,0.36671612
-1.1067846,0.052923843
0.66860014,0.22206289
-1.4348816,0.014251872
0.18664771,0.3873379
1.0521984,0.08618397
0.3780728,0.33788094
0.2759969,0.36847466
0.29906613,0.36232713
-0.457406,0.2711377
-0.28094947,0.33883515
-0.67914367,0.17921802
-1.1163315,0.051177107
-0.8647467,0.11299681
1.7497782,0.0049095545
-0.24109183,0.35170045
0.65047634,0.22966778
1.2382351,0.046372436
-0.087393485,0.38813606
-0.8794175,0.1084668
-1.1197942,0.050554436
-0.5873607,0.21660429
0.6619134,0.22486503
-1.4033233,0.01639993
-0.16313969,0.37305745
0.7023024,0.20803237
1.4523226,0.019955967
0.5654527,0.26541656
0.38777047,0.33455938
1.2262418,0.04841584
0.8430189,0.15262029
0.62983894,0.23835565
-0.48685104,0.25884697
-1.3339827,0.022090094
-0.32487565,0.3233905
-0.26521707,0.34405413
0.17363426,0.38937703
-0.14227107,0.37780806
0.7434694,0.19119522
1.1917255,0.054679874
-0.65111613,0.19040844
-1.5870994,0.0069400053
-0.8365065,0.12203171
-0.7769428,0.14239264
1.0234368,0.09396587
-1.0638264,0.06134116
-0.1148461,0.38337225
