-0.56904805,-0.46441185,0.2384831,1.5882484,0.15352829,0.20972829,0.014172565
0.79711354,-1.7170086,-0.17121057,0.14644414,1.284276,-1.0059352,0.002366411
-0.50640863,-0.17551191,1.2964203,0.1331461,1.3145238,-0.9288937,0.2529007
0.018231114,0.8658689,1.3574332,-0.24121967,-0.37294856,0.8716951,0.0071308683
-1.4519278,-0.19801058,1.1819378,-1.6917934,-0.10234298,0.467002,0.011894989
-0.4031941,-0.8601174,-0.29913858,0.6641965,-1.3740376,-0.3306888,0.011203017
-0.8585751,0.062617294,0.29586393,1.3381326,1.6784688,-0.57581514,0.12586768
-0.53382623,0.3281207,-1.2005718,0.15753469,1.039698,-1.2279897,0.1279438
-1.052705,-0.48440748,-1.287207,-1.3675152,0.43081462,-0.6864398,0.012886577
-1.501988,-1.3584964,-0.30122176,1.543445,-1.6926421,0.16598956,0.004948603
0.15930352,-0.93710965,0.19110927,0.37429175,0.96655303,-0.9585731,0.06675888
1.1649073,-0.2802069,-1.0016732,1.2405454,-0.98663366,-1.5200064,0.17882863
1.615762,0.64090353,-1.4350556,0.7391502,0.060392223,-1.6257589,0.15667985
1.0522238,1.5724981,0.7806765,0.2592768,0.8186557,-1.5810064,1.939446
-0.84559643,0.0395062,0.6272384,-0.52558,-0.08054339,-0.74310154,0.09458197
-1.6562492,0.63720495,-1.1361151,0.34180668,-0.8556453,0.5221659,0.005488479
0.70045465,1.0198374,1.1423776,0.5438644,1.157211,-0.7384292,0.17736621
1.0121964,-0.76088727,-1.2851812,-0.1195759,1.1612554,1.2007382,0.00030199243
-1.4314893,-0.57737005,1.2987679,-1.1226039,0.15694416,1.0041249,0.005288972
0.66475457,1.1746564,0.91181564,-0.9262066,-1.0930467,-1.3023835,0.23589349
1.5033418,1.2674096,-0.58160985,-1.6046075,-0.90807104,0.48187438,0.0014480969
0.1514842,0.42402416,1.6348315,-0.6929686,-1.5660757,-0.69225556,0.050163418
-0.9904812,-1.3537399,-0.9656263,-0.29409283,-0.93778723,1.4934305,0.00015538717
1.4592485,1.0061315,-0.78576624,1.4046167,-1.5573215,1.3692166,0.0012483287
0.78261346,-1.448307,1.3684897,-0.9424736,-0.1643205,0.8504207,0.0005893514
1.18768,0.8868252,-0.4436683,-1.7215871,-1.240564,-0.8138727,0.010800735
-1.1176351,0.21548909,-0.694872,0.9365736,0.9738704,0.30562782,0.012765198
1.0494534,0.5755353,0.26491672,1.4815342,-1.411865,-1.0388235,0.17851397
-1.1293266,-1.7093229,-0.29125902,-1.3676511,-1.2046295,0.31451812,6.886418e-05
1.7513865,-0.61215687,1.0814772,-0.031720217,-1.0779146,1.7696141,0.0005367424
-0.6825991,0.75455767,1.4018025,0.5372143,-0.4662901,-0.27965674,0.07580181
1.0849704,1.3619511,0.7633239,1.1041363,0.6655693,-0.94273716,0.2625945
0.39203328,-0.49721572,0.37064326,-0.32585153,1.2337797,-0.79075533,0.06515101
0.50358677,1.5768578,0.43069,0.77583003,1.7046808,-1.0218056,0.404763
-0.21697643,-0.3860652,0.043797087,1.318676,-0.42432922,0.9335251,0.0035073801
0.7545731,-1.0550765,0.20083752,1.0009171,0.39463532,-0.9683046,0.049666982
-0.6706672,-0.7555909,0.03169049,0.8309429,0.11020924,1.2689856,0.0019127456
-1.5762807,0.11638893,1.1706544,1.0407381,0.942755,1.0674876,0.016014207
-0.614573,-0.30608842,0.9598801,-1.569136,0.8015576,1.0983591,0.0041136933
1.3966628,0.858975,-0.17368293,0.3545084,1.0058155,-0.028381363,0.016421797
-0.40628588,-0.9675307,0.6478792,1.3235903,1.1687087,-0.3073055,0.027258717
0.5885111,-0.49401146,0.09408732,-1.3890649,1.4289173,0.6831725,0.0034281858
-0.58963937,-1.7379596,0.6062257,-1.5352424,0.076779716,-0.20430037,0.00020693359
1.3391556,1.4439201,1.4096588,-1.4471534,1.1997608,0.75190854,0.01035378
1.0779487,-0.32445094,-1.169915,0.5183154,-0.9839619,0.44200692,0.001098231
0.6551572,-1.3810816,0.24322772,1.5958029,-0.3750341,0.65806633,0.0012607231
-0.8332374,-0.07812565,-0.35837895,-0.17176136,-0.49507612,-0.6866921,0.043425407
-1.3602154,0.003617517,-1.6806158,-0.70409864,-0.5297479,1.1302682,6.5174776e-05
0.11199614,0.4958032,-1.670492,0.08828506,0.08746405,-0.27790046,0.00076224894
-0.9632666,-0.18641546,-0.22590666,-1.4449581,-1.6397043,1.0404533,0.00039891107
1.4632399,1.1143682,1.2287722,0.2859502,-0.9923919,-0.05212665,0.022107203
-1.6079656,-0.60062224,-1.1338516,-1.155068,-0.17384055,-1.6499618,0.34331042
0.8168057,-0.520139,0.5587263,-1.1821768,0.3363827,-0.09298115,0.0092731165
1.7641659,-0.41126126,0.98931473,-1.2800161,1.2144275,-0.4982695,0.029426029
0.9097429,0.3211535,-1.2532535,-0.50559,-1.1997517,-0.80522984,0.008788171
0.63442916,1.4174705,0.73694557,1.1163169,0.4105826,-0.013057924,0.038935285
-1.6099821,-0.074180715,0.3233356,0.33800536,0.78695405,-0.60793966,0.14604951
1.7038484,1.3614981,-1.5651501,1.1930525,-0.9349444,0.19071308,0.0010991626
-0.24744886,1.3898748,-0.033969503,-1.6882558,0.28265056,-0.4573171,0.04737035
-1.5622078,-0.909832,-1.6139388,-1.4273605,-0.9186171,-1.0214571,0.0027370276
1.7473711,-0.14444105,1.5012382,1.0486685,-0.05775982,0.6916084,0.005859898
-0.6537174,-0.82428217,0.8043248,1.352291,-0.9625092,-1.3658038,0.4346714
-0.0746995,0.73920065,0.65739423,1.4590268,-0.49588415,-1.2880825,0.72108495
1.6235642,-0.61214596,1.3181243,-1.6257306,-0.69617933,-0.2180222,0.005782487
-1.1467687,0.54390615,1.3130364,0.7627549,1.4855913,-0.0962304,0.095248915
-1.1713794,0.11201836,1.7047491,-1.7252281,0.40602204,-1.5677817,2.1917486
0.32723203,-1.1489506,0.707938,-0.5275093,-1.6904507,0.9363109,0.00064436084
-0.1833892,-1.1768188,-1.2413949,0.02075439,0.20734991,0.19795792,0.00092500844
0.44387573,-1.7128036,1.5949343,0.79694283,0.9320209,0.78629845,0.00021289065
-1.3973755,-0.9780233,0.47633782,-0.5444047,-0.7652017,0.03768659,0.008174138
0.09866034,0.4986662,-0.67822564,-1.5145881,-1.0464547,-0.3238079,0.005096673
-0.71887136,0.11409807,-0.6403667,-1.7003617,-0.35139897,-0.55563563,0.018709557
-0.7995611,1.3309921,1.6067897,-0.7101664,-1.5401299,-0.10012371,0.03024535
-1.529877,-1.5413015,0.38073546,1.307832,-0.6554572,-1.308389,0.11619671
0.9603622,-0.044617023,1.2478852,0.7383976,0.20094167,0.816599,0.0056267125
0.37893483,-1.5718225,0.13306156,0.8437971,-1.3026581,0.5478403,0.000538975
-1.4089805,0.017137242,1.5861678,-1.4175912,-1.655225,1.2953366,0.0010189735
1.4139092,0.6482871,-1.2581525,-1.5733498,-1.040399,-1.5656252,0.04944304
0.56664175,-1.5725152,0.4085543,1.5909309,-1.2757021,-0.12588803,0.002267056
0.3667524,1.5617213,0.4090442,1.1188979,0.03918942,-0.62544954,0.12227768
-0.96409106,-0.5399994,-0.020751152,-0.76221406,0.6137963,0.10871457,0.01107248
0.3068864,1.5667983,1.5274771,0.13149479,1.0786902,0.3196717,0.03228795
1.7066851,-0.28868964,0.34408733,1.2355415,1.7175075,-0.20346744,0.020859767
1.2284704,1.0056534,0.09213766,1.5474039,0.89284736,-0.085997686,0.028619096
-1.2943199,1.6073636,1.1717502,-1.4104344,-0.7928864,-0.23158716,0.04627383
1.61933,-0.6341615,-0.13657582,-0.8743063,-0.24148515,0.47672465,0.0015029215
0.18064862,-0.42115048,-0.11194582,0.65983,-0.90026355,-0.8934055,0.056816157
0.8755318,0.9303248,-1.4174713,1.311222,1.0284272,-0.146209,0.005549329
1.384844,-1.5004843,-0.012192211,0.2874545,0.5653026,0.912173,0.00036978838
1.515453,1.0489876,-0.80292016,-0.12146797,0.78599375,1.2227672,0.001398235
-1.2954644,-1.0990334,0.9938365,0.05281277,-1.1742307,0.24880666,0.0067941607
1.5553331,1.6420245,1.4937389,1.5644631,1.337368,-0.13574082,0.06790001
-1.1226116,-1.1470138,-1.6038396,-1.3765931,-1.5350605,0.34542084,4.6491317e-05
0.17626768,-0.7176813,-0.99610734,0.77602524,0.8571285,0.85340226,0.0011452032
-1.1563498,1.3205752,1.6532369,-1.2565502,-1.5210987,0.37389153,0.0085187135
-0.33044046,-0.7597166,-0.7342756,0.15056995,1.3134112,-0.9545985,0.051860243
-0.031116031,1.5159432,1.5270685,-1.6533616,-1.0375085,-1.3121057,0.28472492
-0.15890001,1.2181675,1.6906834,1.1093313,-1.3583028,0.86171573,0.013708452
-0.2249351,1.616052,-0.43182305,-0.9810777,0.8541739,-0.69091064,0.08615728
0.18299225,-1.6996998,-1.391755,0.10086063,1.522619,0.70442045,3.4381905e-05
1.7460893,0.026563859,0.8581668,-1.1025096,-0.1374787,-1.4356347,0.27915666
1.0478445,-0.5722584,0.78008395,0.14449747,0.7125932,1.0034723,0.0024524287
1.0107428,0.42621574,1.4921622,-0.859272,1.5716149,0.7840952,0.008725664
0.73650926,-1.3225219,0.24721593,-0.90170115,-1.4178967,-0.28750288,0.0017375015
1.3805462,0.7287777,0.9333031,-0.76627886,0.6920043,-1.270298,0.37819436
-0.03233233,-0.076575674,-1.4741358,1.0621161,0.38668528,-0.14103694,0.0031568643
0.18409768,-0.8253908,0.23585139,0.22807284,-0.9962274,1.0371078,0.001264543
0.40160164,-1.5770229,0.403442,-0.4612775,1.0159773,1.3656495,0.00023412172
-1.4549448,0.9277521,1.0759213,1.4633282,1.5297852,-0.009462659,0.120398656
-1.3402832,-0.630344,-0.9206546,0.3256141,1.3190272,-0.08874183,0.012366859
0.25831127,1.3059461,-0.20626049,-0.57586324,-1.255051,1.477745,0.0011041487
-0.6267106,0.32024574,-1.0250596,-0.092846036,1.5185024,0.3570674,0.0062495936
0.015546928,0.54230475,-1.1572638,-0.6927647,1.4439342,1.711252,0.0006793161
-0.34805232,-0.2601911,0.7143099,-0.70267856,0.6463951,1.6240478,0.0018784186
0.31525406,-0.23705587,0.2610639,-0.5561916,-0.24893183,-1.0715402,0.092495896
1.1677257,-0.5912661,0.68176,0.39908114,1.3199159,-1.1681588,0.17533349
-0.52404517,-1.5176854,-0.04005936,-1.5592911,-1.1331052,-0.5209434,0.001431896
1.4264973,1.1137224,-0.043142896,-1.3655628,-1.0629818,-0.21043272,0.006118407
1.4070368,-1.1018991,-0.06690631,1.1502794,0.9400322,1.625318,0.0004921481
-1.2747334,1.0329828,0.9271389,-0.42993,1.1426349,-1.2499274,1.3022861
-1.2828766,-0.5869929,-1.1897873,-0.07845203,-0.18632658,0.828456,0.0011979869
-1.3463422,1.1098009,0.36943442,0.59155923,1.5797647,1.3858284,0.010616879
-0.89672,1.515716,0.9411784,-0.7904472,0.89960593,0.16384923,0.04521375
-0.6233106,-1.0699707,0.99556905,1.2010452,0.8347831,-1.3996052,0.46724555
-0.08248733,1.4606147,-0.8254348,-0.40712842,1.3912889,-1.2547951,0.31278247
-0.37170574,0.0497417,1.3295616,0.091329984,1.6919657,0.31276295,0.024434837
-0.8230531,-1.338156,-1.1460097,-1.2176955,1.198621,0.5566901,0.00068555906
-0.50002164,0.7255342,0.89496833,0.69112617,1.3984401,0.45776156,0.024761936
-0.575892,1.0037596,1.404506,-1.2475713,0.15147863,1.1341925,0.006590887
1.7368225,1.5588325,0.054193452,1.0407803,1.3445886,1.1692755,0.004498345
-0.5911936,-1.6691324,0.5254331,-0.26002637,0.9182799,-1.4566896,0.04496995
-1.186038,1.5965987,-1.6285647,-0.64806414,-0.86262023,0.8721983,0.00032191531
0.7631195,1.3415649,-0.6805618,-0.595187,0.9554797,1.1321915,0.0023140397
-0.052333012,1.738855,-0.67597836,0.64755076,0.108993605,-0.8212638,0.10368527
1.3657048,0.96637636,-1.600582,1.6849006,-0.6089556,-1.0273747,0.0124195125
1.123319,-0.84902596,-0.36477438,0.45697755,1.286521,-1.5028731,0.23893856
1.629505,1.3424531,1.1985308,1.0490644,0.4410383,-1.6566489,2.7272255
-1.2142131,1.6158856,-0.16498083,-1.4768728,1.3368065,0.96112925,0.011036731
1.154374,-0.6663743,1.6968911,-0.42384633,0.36145517,0.547944,0.004528474
1.4925971,-0.2809593,-1.5475614,-0.9969596,0.50511354,-0.8874543,0.00427434
-0.8033892,1.384568,0.6842844,-1.2596468,1.027428,-1.4958426,2.1027167
1.630282,1.4240943,1.4847575,0.28351253,-0.44308382,-1.5577422,1.3962767
1.3382835,1.1698688,1.6690251,-0.5567933,1.063745,1.6286814,0.0035416768
0.06601292,1.3556939,-0.6674268,0.37835696,-0.90608305,0.62571335,0.0044974345
0.8775767,-0.8979451,-1.5522662,-0.7042645,-0.25676304,0.33839574,0.00018806974
-0.5550121,-0.29690105,-0.6324261,-1.5964292,0.14712478,-0.0886048,0.00731829
-1.4550365,-0.69654936,1.2727356,-0.9072938,1.1844889,0.7629124,0.010096357
0.48252198,0.92188907,0.14960246,-1.6820844,0.7509994,0.24279507,0.01180899
0.56062126,0.4455979,1.6412622,0.36136457,1.6579754,0.80362743,0.01184392
-1.0784925,-1.35316,-1.2554833,-1.3169135,-0.9408223,0.49738476,0.00020382786
0.88248056,-0.21432236,-1.0768034,1.3193048,-0.14848317,-0.838834,0.025089335
-1.4241015,-1.42887,0.8746858,0.73652273,-0.15590139,-0.7559513,0.03942147
1.5294294,-1.6501117,0.588179,-0.9878751,1.3986336,0.51168394,0.0003657539
1.7150385,1.6118555,-1.1171782,-0.5102228,1.6220046,0.49434808,0.0033818597
0.51607007,-0.8787943,1.5974778,-1.5688673,0.4251199,1.2795401,0.0013863058
-1.0334877,0.7926453,-0.6635576,1.2355514,-1.4100692,-1.2283005,0.36259434
0.88535935,-0.3852196,-1.4288797,-0.79025483,-1.2668493,0.8973761,0.00013659369
0.34066334,-0.34969172,0.47654817,-0.37887153,0.3059845,-1.5364195,0.56022775
0.51548505,0.0056940843,-0.96349555,0.11377788,-1.5360117,0.20342554,0.0024855204
0.61320066,1.3799822,-0.8185609,0.82786363,-0.6152147,-1.3536338,0.27874848
1.3584565,-0.2367251,-0.96075225,-0.53163594,-1.3091332,-0.7983704,0.008744216
-0.6931678,1.4636784,0.46637934,0.8362365,0.8758332,-0.93667483,0.42492265
-0.34027818,1.0369799,0.80400205,0.8779401,-0.24912058,1.6023715,0.0043008295
0.5168407,1.2146273,1.1546259,-0.22876531,-1.3664566,1.5986828,0.0020150344
0.23481826,-1.5899401,-0.97317386,1.1359954,1.1191101,-0.7145076,0.003267612
1.4359995,-0.8164234,-0.40248325,-1.5358441,-1.5458302,-0.017935794,0.00040888757
-0.85748243,-1.4275833,1.6028143,-0.9591264,-0.1807932,-1.3989313,0.13616265
-0.015570197,-0.36710304,-0.8835311,-0.15054905,1.6545001,-1.3663914,0.19553928
0.36897394,-0.3578305,-0.62198055,-0.19104561,0.8558221,-0.82344013,0.038087424
-0.41028056,0.36459455,-0.33130834,0.60113436,-1.5108646,0.22356343,0.009270824
1.2212919,1.5842892,-1.5223157,1.2387278,0.17508611,-1.5066217,0.119975105
0.23554236,0.7971796,-1.2708567,-1.2672054,-0.26922616,-0.30625755,0.0048407363
-1.5446771,-1.2183051,1.529738,0.8960473,0.75894195,0.29395756,0.014259759
-0.13943863,-1.0973258,0.31622246,0.40190187,1.5871967,0.074335955,0.008178322
-0.734023,1.3362801,0.3200849,1.4265298,1.4632683,-8.6848806e-05,0.064166
0.21451207,0.1820898,0.6801864,0.91164154,-0.17678404,0.36697176,0.012103105
-0.15301095,0.504213,1.0439476,-0.3915108,0.7856379,1.7705913,0.0027974774
-1.6612861,-0.9140317,1.1531613,-0.2604152,-1.7109921,-1.4267176,0.48010072
-0.2667008,-0.20787416,1.2296588,-1.1689752,1.3516701,-1.1966063,0.41028756
-0.117812105,0.5080865,0.69252646,0.36843064,0.9079753,0.9613903,0.007494114
-0.46072656,-1.1485279,1.2943135,1.3433268,-1.2288027,0.5861255,0.00445457
1.6295941,1.1559157,1.1216562,0.5826313,-0.5121128,1.528679,0.002670529
-0.3286594,0.88422245,-0.28822628,1.388436,-0.68438023,1.4353824,0.0030448795
1.1536056,-1.0199096,0.15382765,0.6785746,-1.023377,-1.2335075,0.07152083
0.47380283,-0.7151627,-0.9009228,0.31944853,0.701407,-0.33919862,0.007355935
-1.4067241,-0.40709072,-1.2937748,-0.39000884,-0.5161888,-1.5071181,0.15436114
0.45187464,0.28082874,1.6286885,-1.5133095,0.7080793,0.75391436,0.0074358443
1.4745072,-0.63899696,-1.2803723,-0.339636,-0.5374182,1.0901102,0.00019561805
-1.0794255,1.6910713,-1.0750626,1.4583943,1.3325684,-1.321166,0.6126303
-1.0661193,-1.6890079,-1.6605741,1.4941834,-0.69237995,-0.8894776,0.00022724789
1.733052,-0.9882666,-1.3170394,-0.6013813,-0.31139475,0.9813137,0.00013225577
1.4310603,-1.0618234,0.38962457,1.4096712,-0.5496276,0.4774029,0.0025056757
-0.9137259,0.48286653,0.8237424,1.4158161,0.06804499,-1.029528,0.48777488
1.0835544,0.25667456,-1.4330592,-1.4948306,-0.6493074,0.046198048,0.0007189665
-0.17318983,-0.4948663,0.13578892,-1.7258289,-1.2270606,-1.0981795,0.024813952
-1.6509438,1.5094409,-1.2693574,-0.87852645,-1.6561127,0.7274219,0.0016468456
0.17655595,-1.5130237,0.3243642,-0.18995667,1.064746,0.3760931,0.0013329276
0.6036258,0.6273596,1.0253125,0.65769136,0.22848073,0.5258998,0.011943834
-0.46947995,-0.9619491,-0.6601484,0.7120512,-1.1239892,-0.0270574,0.0044660335
0.6463214,-0.39407554,-0.7552383,1.0847477,0.8849768,0.14911884,0.0053255176
-1.4256141,-1.6886402,1.1181736,-0.86408055,0.16944194,-1.2318205,0.022689776
1.240753,-1.3074791,-1.108223,1.1460739,-0.6364926,1.6740423,9.6287535e-05
1.5154963,-1.4869598,-0.35207894,0.38116485,-0.12501308,-0.016167112,0.0010903951
0.99695855,0.77494097,-1.4314373,-1.2461083,0.17865773,0.10320919,0.0014922617
0.33907118,-0.65429056,1.2030246,-1.296634,1.228186,0.21158105,0.01005515
0.6143986,0.92780936,0.5470515,0.6024109,-1.6021947,-1.5768186,1.1357986
-1.1990364,-0.9473313,-0.683495,1.6010438,-1.3547118,0.50299823,0.0036092633
-0.3832131,-0.42938644,1.2217487,-1.1663076,-1.4068153,1.5480672,0.0005730242
-0.11727527,0.21994823,1.6258689,0.19118999,-1.370354,1.0639869,0.004615867
-0.91130114,1.4820925,0.700379,-1.6568913,-0.0007024007,0.29627132,0.020509465
-1.2249957,-0.46767804,-1.2142549,1.1157116,0.94929916,0.55838186,0.0030646357
1.2056204,1.0274972,-0.37558183,0.49713242,0.44069836,0.3629985,0.0074997144
1.2160021,0.49253494,1.3811339,-0.45630038,0.7215501,0.0592659,0.02040843
-1.5170479,1.0776408,1.2476697,0.9022757,0.19657028,0.81438726,0.028175196
0.59521705,1.1190252,-0.56579256,0.70516276,-0.044604197,0.6261994,0.005026606
0.74779874,0.7213162,1.1360086,1.1550565,-1.5792801,0.6181724,0.010112345
1.6833098,-0.524077,-1.1248784,0.15912105,1.5329713,-0.99117476,0.024885792
1.0436114,-0.48731393,0.45995235,0.002733856,1.6607708,-0.15652856,0.017117148
1.6305519,0.6922403,1.5136144,0.8181624,-0.021488922,1.1363138,0.0047965012
-0.5167216,0.9664404,0.3109072,0.5707337,0.3010019,1.1968603,0.0060000373
1.2534474,-0.0871388,-1.366192,-1.4849284,0.3087545,-0.92178273,0.010049293
1.4480965,0.88938344,0.51438034,-0.6803736,1.7008716,0.62096924,0.008738314
-1.5792928,-1.0523875,0.95661247,1.0583113,-0.0149267875,-1.1026151,0.27460086
-1.3353741,0.99921525,1.1939906,-0.89814246,-0.29629138,0.5068736,0.018747695
0.3957602,-0.20922223,-1.131129,1.3277023,-0.9537923,0.65684247,0.0014891761
0.9876084,-1.2047734,-0.30935243,-0.34732753,0.43582135,-0.9897753,0.021217166
-0.8085244,-0.8486228,-0.09035717,1.647454,0.7861287,1.3423679,0.0021035015
0.23683913,-1.3377461,-0.30132684,-1.034281,-1.4722145,1.2933502,0.000106033316
0.044650845,0.36197755,-0.3822419,1.2126706,0.58031625,1.3005843,0.0026501848
0.4830862,-1.0373194,-0.6200233,-0.78060776,0.4205637,0.5304995,0.0011298516
-0.8783416,-0.49734417,0.5907718,1.2125384,0.7559457,0.76873237,0.008214283
1.0186121,-0.10347996,0.81552714,0.9436128,0.79961646,0.022839306,0.018258208
1.1925166,-1.0674258,-0.33464912,0.68425906,-0.4646788,-0.86403227,0.01884517
-1.1479013,0.05203969,1.3492141,0.4933082,0.22008884,0.5830783,0.01823911
0.06383628,-0.21661279,-0.010168607,1.0221089,-1.2240839,-0.69386995,0.04912196
0.05193004,0.5644915,0.41790545,-0.7059808,1.029997,0.50223476,0.010658364
0.6002186,1.2787117,0.42906168,-0.5738111,-1.4675603,-0.8354179,0.06190945
1.6516469,-1.0559968,-0.58594114,0.4569736,-1.5297524,-0.6797807,0.007257212
