1.4106123,0.5431454,1.1474042,-0.26770526,0.5397231,1.212584,-1.1715425,-0.493274,0.6203078
1.0663218,1.0159097,0.29155996,-1.2394905,0.1881901,0.9705194,0.38767293,-1.091374,1.0621395
-0.6487644,-1.6119492,-1.1063234,0.51849663,-1.6606768,-1.6170548,-0.29595873,-1.5909013,0.011171516
0.4009455,0.38396624,-1.3772699,1.1560205,1.4497441,0.23344906,1.0010096,1.6017803,0.37321067
0.53147,-0.21124437,1.0206404,0.055393316,1.5899112,-1.5053442,-0.48739776,-1.4695613,0.18205021
-0.6048283,-0.68077964,-1.629161,0.12294215,-1.4182777,-1.7191733,1.7094107,-0.5767309,0.13978663
1.0589272,-1.4823029,-0.86664546,0.37654468,1.4899286,-1.0467113,0.07552944,-0.5389931,0.14010787
-0.6807155,0.23538001,-0.8360687,-1.139717,-0.14746362,-1.4274454,1.4113616,0.7634388,0.25836214
0.7144217,1.4459828,-0.04371203,0.27839684,-0.75296664,0.26172704,0.9695745,0.06811368,0.4077226
0.98068,-1.0630642,0.09916639,0.27635226,-0.501184,0.62552017,1.4729706,-0.67059857,0.14802526
-0.16818786,0.088895686,-1.4345887,-1.2813703,0.79088545,0.19238096,0.5081534,-1.0146929,0.9704119
-1.3580906,-1.6570469,-0.76760036,0.117342986,-0.7460704,-1.6843195,0.6051135,1.5236416,0.0023532505
-1.4172479,1.126232,1.201757,1.6146812,1.1351624,-1.0570872,-0.02855756,-1.4474906,0.02963213
-0.21103919,0.45493838,0.02884437,1.651849,-0.8524543,-1.0438194,-0.42415953,-0.18943417,0.11760834
0.969656,1.1577305,-0.11115651,-1.1794928,1.0826467,1.3525605,-1.5129023,1.1880918,1.0706108
1.561274,-0.11964322,0.82022107,0.63349324,1.4917647,0.44532597,-0.77670616,0.23412421,0.31759268
1.0386621,-0.27938527,1.5028127,0.11294955,-1.0699811,-1.0075454,1.5899754,-0.96774405,0.14584152
0.11297011,-0.3784154,-0.15087092,0.25349328,0.05379871,-0.5988793,1.6804305,-0.90746784,0.1677113
-0.1807481,0.009674081,-0.28764495,-0.781964,-0.5039125,-1.7322891,-1.2818202,0.60798824,0.21883011
0.19929114,0.625362,0.68002313,-0.3954182,0.6199904,-0.8181196,-0.5571418,0.62672335,0.25243178
-0.6113042,1.2414545,1.5113014,0.29501668,-1.15959,1.1275864,0.082123354,-0.83045614,0.12131487
-0.34352037,-1.7358401,-0.4638955,1.3764145,0.5269218,-0.7862767,-0.09630723,0.23268333,0.017342128
0.9844749,1.3990642,-1.4155033,-0.18371174,1.214385,1.1737815,1.5709541,1.248168,1.0702529
-1.4036362,0.3423488,-0.07190829,0.5809348,-1.022213,-1.715979,0.04005261,1.3231415,0.030159865
-1.0864817,-0.14516108,-1.5780017,0.111460805,0.67013127,-0.49842173,-1.0461614,-1.2880254,0.27739176
-0.4536745,-1.3627031,-1.3205664,1.5225006,1.473132,1.5195677,0.428551,-0.8405097,0.25014925
-1.0712885,-0.58466023,-0.14536716,1.3857396,1.3662457,0.8177444,-0.48081124,0.8290911,0.04955016
-1.2820668,-1.4554204,-0.6796438,-1.3543621,-0.4963731,-0.93756086,-0.59479445,0.08213466,0.026715074
0.85599554,-0.47644347,0.7144679,-0.9642325,-0.719663,-1.4504278,-0.6587093,-0.9072597,0.228261
0.7846811,0.510954,-0.06803469,0.12937851,1.278511,0.041418973,1.0409995,-1.2326541,0.5267219
0.9232519,-1.5130901,-0.9237294,0.68033826,-1.4721245,1.6570665,1.1356934,1.4311324,0.046273034
-1.2126967,0.9938064,-0.16376296,-0.46612686,-1.6978654,-0.7295491,-1.4147856,1.2113128,0.09377212
0.5385079,1.7007344,-1.6588293,-0.9379327,1.2898015,-0.58555466,-1.3291795,0.48248717,1.7364033
0.9279384,0.81462246,0.05497034,0.8222762,-0.52925915,-0.26585186,-1.0004141,-0.6726803,0.3492558
0.35647717,0.75762993,-0.98338366,1.4931595,1.0507873,-0.0808892,-1.7020645,0.9807828,0.38025373
-0.8039892,1.4095631,0.35519782,-0.44981295,1.2895311,-1.4594855,0.88738656,1.23329,0.1645238
-0.76699847,-0.69283146,0.43058264,-1.5612125,-1.6113752,-0.8204246,0.89955205,-0.53572977,0.10258741
0.9537008,-1.3263696,-1.5791688,0.32734552,-0.5021115,-1.6855555,1.2615452,-0.6780535,0.12195026
0.57875776,1.5524722,0.098164044,-0.8788865,-1.4862891,0.035367686,0.80602753,-1.4721333,0.59517723
0.45009378,-1.2336408,-1.4674351,1.2271904,-0.47935355,-1.4036604,-0.55799896,-1.3908715,0.1317491
-1.313502,-1.6768905,0.97187424,1.3731444,-0.34656084,0.16261363,1.5796741,0.84546554,0.0024321275
-1.5342292,-0.4401677,1.60045,1.356236,-1.4583212,-1.373112,1.4569509,0.3134762,0.0057292744
1.359881,-1.6448607,-0.92173004,0.17415361,-0.68708175,-1.4586704,1.1051179,0.11587022,0.029777534
0.114163,0.99800354,1.014359,-0.4833464,0.9462644,0.7215571,-1.5334693,1.1371526,0.33081675
1.4651489,0.10905352,-0.61094606,0.9289226,-0.618914,-0.7420514,1.130308,-0.930357,0.3438158
-1.650052,1.6678996,-1.2373564,0.6746666,-1.4525455,-1.2973825,-0.13160688,1.3464885,0.018453326
-0.80254126,-0.70609266,0.25287014,0.7514729,1.2541523,-1.5994703,-1.3247766,-0.50956476,0.04290699
-1.5926945,-1.4401416,0.643838,1.5141951,0.4150053,-1.3850127,0.45616013,0.7612981,0.0013489454
1.6048982,-0.8900018,-1.4930966,-0.37806377,1.4904033,0.26790085,-0.6111623,-1.6846684,3.3266487
0.26087976,-0.081371285,-1.6161016,0.36131978,-1.1740099,0.56471753,-0.30554494,-0.3599565,0.41458204
0.6829808,1.2084352,1.2110498,0.5887518,-0.88848203,0.064303085,0.5394625,-0.5680726,0.24297197
1.327947,1.6359514,-0.27923977,-0.68868643,-0.6738943,-1.4065517,1.2458345,-0.77415586,0.8118387
0.10822203,1.532269,1.3415978,-0.4443685,0.497134,-0.72902924,-1.1441684,-1.7190056,0.52183944
0.37916204,0.33075392,-0.23115091,-0.39686474,-0.20818786,0.50489753,0.36664155,-0.1898851,0.36450738
-1.2437176,1.4990997,0.5097538,1.6302286,0.08838365,1.3987914,1.2904094,1.506112,0.04829845
0.19298373,0.18170565,-1.1113892,-1.009638,-0.3440965,1.0101709,-0.27405864,-1.220029,0.9667291
1.2174085,-1.2746961,0.52703446,-0.9899265,0.032564774,-1.6591043,-1.3509938,-0.077752806,0.10253025
-0.2481821,1.4908096,1.1546273,0.20513685,-1.381579,-1.5669689,0.080766335,1.4866983,0.16920546
-1.1909144,0.6658658,0.084815964,-0.96717083,-1.6335672,-0.7452632,-1.4525144,1.4482888,0.099676125
-0.8870562,1.1644872,0.8020072,1.5976777,0.73259526,1.6976129,-0.407077,0.36733022,0.090839505
0.05658439,1.4980273,-0.09087619,1.5083541,1.6503422,0.5627479,1.6245267,-1.3058008,0.36611548
1.1489435,1.4078338,-0.9600647,-1.2423168,-0.14617382,0.25680268,-1.2645465,-1.3269706,2.4104548
0.15514578,-1.3407577,-1.1946052,0.32877275,0.8542198,0.5898212,0.1581337,0.45092505,0.15896
-0.98501503,1.6707034,1.1794233,-1.4720558,-0.13939965,0.17908733,-0.06803149,1.4417448,0.20435452
0.15204893,-0.82533485,0.5588708,-0.97713006,1.4776882,-1.257152,-1.4903868,-0.021578059,0.17609787
-0.5541139,0.7038931,-0.89183986,1.327192,0.72244865,-0.22933002,-0.6269106,-0.83837223,0.23688781
0.10257584,-1.416159,-1.0085751,-1.5152904,0.18364437,1.5485766,-0.88996965,1.5100864,0.28535214
1.0879292,1.0559176,1.3714448,0.5345016,0.9206441,-1.17104,0.22386305,-0.9250228,0.2774132
-1.4332138,-0.17065991,-1.2198879,-0.513037,1.2929069,-1.6242578,-1.3791296,-0.017734686,0.053945087
-0.46197754,1.0863631,0.62580687,1.5654821,1.1803309,1.332598,1.3876364,0.9024133,0.11969789
-0.90173835,1.5761731,0.117227435,0.039153315,-0.72252184,-0.9069486,-1.1383554,0.9195611,0.14210379
1.4615496,-0.32266566,1.4922435,-1.236991,-0.23046228,-1.6338012,1.151779,0.65180093,0.27891615
-1.4445843,0.4412807,0.30049637,-0.5593254,1.1848496,-1.5630256,-0.18861353,-1.5600193,0.042294644
-0.39732236,-0.37022328,-0.71553224,-0.21567011,-1.291161,1.3150681,-0.8420995,0.07549127,0.16631308
-1.5443791,0.51227665,0.59358114,0.1285049,-0.52837473,-0.92120993,0.18429136,-1.3269178,0.020366961
-1.2195147,-1.5867357,0.491954,1.0570081,1.520772,0.24521312,0.28085467,-0.1338323,0.018664042
-0.68330234,0.33343476,-1.285947,0.42649853,0.38041437,-0.546924,0.80387634,-0.7531486,0.22696172
0.32353583,0.98591554,0.9464609,0.6415491,-1.3518405,1.4375452,-1.5186429,0.78137887,0.19875982
-1.5196022,-1.3763905,0.5610876,1.2874936,-1.7177235,-1.4462699,-1.2160752,0.15409638,0.0023122611
-0.17023374,-0.49906176,0.5696152,0.6569588,1.5677836,-0.33141512,0.5570796,1.2326167,0.08588967
-0.9360153,-0.21496084,1.4169182,1.2636101,0.068471685,-0.29364383,0.27916655,-1.133172,0.048398204
1.2259753,0.45829192,-0.71577066,0.9041801,-0.85482913,-0.00614762,1.4710748,1.4758388,0.36070314
-1.1096871,0.25467417,1.2902722,1.2243017,1.1890838,0.2575688,-0.9559918,-1.2370918,0.09420857
-1.4463514,1.286523,0.16163422,-1.2334555,-0.10493513,-0.45938244,-1.3403112,-0.18917154,0.088956796
-0.15807435,-0.85950917,1.5761079,-1.1218283,1.4274826,-1.1737049,1.6820823,0.63613015,0.08750601
-1.4155666,-1.2137296,-1.0965908,0.0038215984,-0.79324234,-1.3054221,0.8728102,-0.3435476,0.015528898
-0.65835446,0.68607944,1.0505096,-0.38192067,-1.4543542,-0.81522113,1.0796962,1.4706162,0.11658702
0.57099086,-0.26922202,1.0570426,-0.8016529,0.4321822,0.28362697,-1.4963942,1.0962133,0.26945537
-1.3931355,0.61690813,-0.3694931,0.02129188,1.5003501,1.4932053,-0.08119193,-0.44828305,0.09132793
-0.6916484,-0.5173354,-0.109236315,-0.62214345,-0.7276235,0.6141893,1.1137081,0.9311091,0.09950741
0.9910771,1.1275921,0.9757923,-0.4160028,-1.001894,1.7201226,1.2093663,0.84426445,0.3811954
1.2857038,-0.96193486,1.1512935,0.8030653,-0.94364583,1.2463902,-0.8217639,0.9958047,0.09434167
1.4390831,-1.4113384,-0.13921255,-0.2531071,-1.5143418,-1.1763568,-1.3211254,0.031841002,0.0712736
1.4659747,-0.98609394,0.043691177,0.7172509,0.20352376,-0.115735404,0.5730781,1.6615818,0.12270717
1.418824,-0.6908667,-0.87029225,1.4132477,-1.1134655,-1.4912182,0.8674317,-1.0714757,0.1767731
-0.40650025,0.08563299,1.2956029,-0.5044725,0.5235966,1.7260553,1.5319723,1.0484719,0.13067403
-0.7609479,-0.15467915,-0.5504374,0.7506641,-1.6991048,-1.1995177,-1.0535008,-1.3770033,0.080552444
-0.37505603,1.4720873,0.30543324,-1.3924606,-0.460347,0.12148717,-1.1209837,0.26449433,0.46052772
0.37940183,0.6572298,1.6858004,-1.2626703,0.8986497,1.1764534,-1.5636569,-0.301341,0.68748534
0.18509059,-1.5205745,-1.6610229,-1.4938,1.1564521,-0.6010999,1.5294864,-0.9967827,0.47702986
-1.083307,-1.7086844,-0.32521692,-0.42489642,-0.8356723,-1.3256625,1.6059527,0.08617101,0.003209304
1.4431647,1.2131613,-0.21628928,-0.8507095,-1.2511365,-1.6751919,-0.25415885,-0.8376701,0.76400954
-0.46528038,1.1452595,-1.3573369,-0.425607,-1.6391343,-0.46653444,-1.1366495,1.6884807,0.4294916
1.3128563,0.24570465,1.2379569,1.3611102,1.3440464,-0.48256648,0.7368256,0.7787333,0.17461142
0.044867665,0.41568524,0.6511398,-0.40721813,-1.008025,-1.1490922,1.0282277,-0.38387674,0.19812414
0.710713,-1.703797,-0.10796011,0.3608674,0.53949195,-0.070029475,-0.19339691,1.0866128,0.043105584
0.13049163,-1.4532022,-0.39013094,0.85512996,-0.81284314,0.7413113,-1.4670043,-1.1707194,0.19744152
0.6527099,0.94659185,-0.3412886,-1.3776346,1.0160508,0.69433117,0.45574743,0.26978987,0.92933506
-1.0432613,0.3892764,1.0591671,-1.2106142,1.3350879,-1.5978887,0.63181233,-1.2905848,0.10413453
0.73901176,0.9765388,-1.4332097,-1.417067,-1.4203207,0.378669,-1.5682656,1.5112256,1.4327204
-1.004526,0.8242823,-0.056962974,-1.4068308,-1.6992381,-1.6008549,-0.7289469,-0.7009131,0.1942201
0.87943286,0.29499915,-1.6362425,1.3596063,-0.30672824,1.3098279,0.46027336,1.7324578,0.49182728
-0.7789061,1.3029592,-1.1803675,1.0952619,0.1299865,-0.028934574,-1.5751137,-1.4601967,0.45095444
0.46933922,-0.6848721,0.20193584,0.40074152,1.0838587,1.3529285,-1.5723114,-1.1182468,0.8274133
-1.6347481,0.12845547,1.1405475,-1.4459074,0.5976405,0.23944362,0.87533474,0.26116934,0.015233365
-1.1032594,1.7222055,1.0558056,-1.440979,0.50645494,0.8296287,0.06423952,0.27760875,0.19890432
1.4626046,0.048869286,-0.4553413,1.0336936,-0.83575207,-1.0300103,1.457193,1.1546519,0.27078524
1.3204346,1.1168265,-0.41059455,1.671677,-0.7441608,-0.31107736,-0.95896816,-0.22212334,0.38635242
-1.5299306,1.2419316,-1.1026872,0.22430195,0.58249325,-0.07136618,0.46663505,1.04869,0.049768616
-1.0597336,0.5920216,0.8021378,-0.98289084,-0.8267594,0.63734657,0.26735955,-1.2607738,0.13557878
-1.5766317,0.49454868,-0.80712074,-1.3765086,-0.4460625,-0.8011129,1.6410512,1.0099152,0.04686611
0.18348016,0.48605174,-0.33634597,-0.5655287,-0.3933872,-0.54295474,0.10726249,1.5530252,0.33166757
-0.45833027,0.42347366,-0.2796401,-0.69271904,0.30435959,-0.82761437,-1.1445708,0.6954821,0.24084029
-0.0121417865,1.0455804,1.4934807,1.562015,-0.905941,0.21485974,-0.3651443,-1.5746465,0.1601446
0.55591035,0.7983762,-1.2401172,0.45053372,1.6798024,0.080891885,-1.6544712,1.0911188,0.67759335
0.48692998,0.87638074,0.3639811,0.83892053,1.6668772,-0.016676879,0.013251913,0.38475576,0.2662543
-0.26945844,-1.4782411,-1.1182568,0.43496513,1.3729377,-1.2480842,-0.6775536,1.6371974,0.042580348
0.28214908,0.22743206,1.5774375,0.68029386,-0.30915937,-1.6200612,-1.580194,0.21940675,0.1126031
-1.4054477,-0.20475994,0.6612133,1.2460545,-1.3145293,-0.56876826,-0.50248486,1.5468113,0.015087006
1.333139,-1.081036,1.2861297,1.0921452,0.6227261,-0.23707756,0.99954414,1.2380245,0.06981724
-1.5068617,0.42801824,1.37661,0.18914816,1.1648421,1.253784,1.2348343,-0.6964822,0.027064309
-0.898688,0.85677767,-0.82083416,-0.62594026,0.57704127,0.12522109,1.6779016,0.5303013,0.2253922
-0.5677688,-0.6440998,0.42188662,1.215567,-0.35939592,1.1047616,0.17643437,1.0588787,0.052552626
-1.0016505,-0.39540285,-0.25614774,0.41775775,1.0745417,0.6149503,-1.181216,0.41237018,0.096248925
0.097640514,-1.1241214,0.46986654,1.511606,-0.8139686,-0.1119885,-1.7079334,1.7178429,0.0457267
0.8764139,0.21025571,-1.62473,0.3832191,0.2575827,-0.917488,0.39610752,-1.5965272,0.8442517
-0.5846882,0.97518575,-1.5963922,1.4572322,0.10022031,0.38368845,1.4048082,0.74878603,0.26737994
-0.5445959,-0.087051004,0.08193046,-1.1421093,-1.6314198,0.32915735,-1.6378937,0.9738839,0.17053352
-0.96390575,0.6974285,1.2538999,0.6873495,0.22356749,-0.57598525,1.2457154,1.5084515,0.05771941
0.6554745,0.7719438,-0.736608,-0.37612897,0.041496653,1.2293843,0.470467,-0.40456918,0.66796756
-1.1952602,-0.060034838,0.57754844,1.3235058,-1.0090703,-0.09592593,0.3600846,1.4925554,0.028065957
1.2772225,-0.7797345,0.97527975,1.5276165,-1.6324407,-0.79877573,-1.0233252,0.57848066,0.07660532
0.3904713,-0.70759445,1.6463966,1.4827286,0.1018124,-0.72676075,1.4771698,0.6591246,0.05480373
-1.3331722,0.30893162,0.5062035,-1.0195405,0.9498832,-0.33423087,-1.1226465,0.52119124,0.073385306
-0.117190436,1.1276238,0.4284424,-1.5305407,-1.2612269,0.20851326,1.4365363,-0.7214135,0.47708836
0.5139423,1.1490275,-0.08233244,-1.1703988,1.708404,1.0704046,0.33860105,0.10374905,0.83859503
1.7242287,-0.32173142,0.8303771,-1.5341734,-0.9557359,0.31435415,-1.4403613,-1.2842581,0.8936559
-0.6059831,0.98608893,0.1787143,-1.3619378,-0.64286286,0.52385634,0.7515613,0.05718948,0.31691316
-1.3905827,-1.3183908,1.7011145,-1.5782002,-0.9808889,0.35979563,-1.3606218,-0.5678345,0.027051602
-0.9242413,-1.0100425,0.79384893,1.400116,1.4917449,-0.86310357,0.8238246,0.43873972,0.021977713
0.43032095,-1.6266987,-1.4073226,-0.54537356,1.2297554,1.5724902,-1.2791637,-0.75724775,1.3586646
1.1646014,-1.0093094,-0.93151474,-1.655226,0.31076837,1.2018099,-0.7533579,-0.2688649,1.1642327
0.062118936,1.1343342,0.890295,-1.5016495,-0.9686176,-1.0129166,-0.63417333,-0.9787979,0.46873155
1.5461624,-0.48836884,-1.5684024,0.8570962,0.20558043,1.4700888,0.7651487,1.2731867,0.47330245
-1.191905,-0.26348314,-1.5778209,1.314135,-1.1006954,0.021237776,-0.5279839,1.2592815,0.06767786
-1.7110308,0.19095266,-1.4865271,0.43973592,-0.96705663,0.41992128,-0.5052638,-0.06732827,0.0022198637
0.22367544,-0.18818988,1.0627981,1.1904447,-1.1568025,-1.6326429,0.28275037,-0.80852747,0.084274344
1.0931214,-0.63167095,1.3720123,-0.23438033,-0.4825365,1.2632414,0.092568666,0.36083302,0.16985828
1.6232754,0.7013937,-0.46819878,1.6480225,-1.3773576,-1.3609155,0.8765789,-1.1026927,0.3366541
0.106729425,0.7757304,0.5108843,0.455686,1.158503,-1.6737735,0.14228661,1.2412215,0.18076113
-0.11924024,0.29383522,-1.561674,0.90972,-1.1480078,0.55157113,-1.5060488,1.3832905,0.31565863
0.86688954,-0.2726515,-0.5496817,-0.90254074,-0.6700494,0.8857302,1.2018237,1.5421832,0.3944148
1.0710578,-1.1380812,0.8277962,-0.06499476,0.72263443,-1.3236185,-1.0412848,-0.8740631,0.12866618
-1.5689173,-0.7219255,1.0926976,1.7050427,1.4653584,0.55829984,-0.12968405,-0.67432,0.010971599
-0.84037733,-0.15209763,0.32318586,-1.4616075,-1.7192158,1.2102033,-0.7407123,-1.5435076,0.13813719
1.2388854,1.0656588,0.72767437,-1.6546122,-0.12569892,-0.004063964,-1.6806284,0.78028184,1.0025226
-0.49068722,0.8662355,-0.50888425,-1.3774079,-1.4161834,0.5170921,-0.7517493,-1.2445118,0.46208924
-1.3942077,1.6222101,-0.69510293,1.1995094,0.5221998,1.6926607,0.91412014,0.74581945,0.06351434
-1.2806778,1.0158248,0.5244571,1.1349256,0.94901246,0.63940215,-0.94891477,0.63939923,0.05279304
-0.88358027,-1.1833571,0.19462548,1.3726109,-1.5563948,-0.78066313,-0.20768596,0.4056811,0.016547637
-0.17810938,-1.0132545,1.4755505,0.38687876,1.240479,-0.76074904,1.0156,-1.1932565,0.07928096
-0.11252826,-0.1425479,-0.60761136,-0.97454095,1.2031761,1.563277,-0.7411161,0.66896826,0.46996883
-1.4139111,-0.53345066,0.13305464,1.2469958,-0.18771894,-1.1561505,-0.85281646,1.5499698,0.014127152
1.6520133,1.4033816,0.956848,1.6785475,1.0294757,-1.1497976,-0.74022794,1.2330136,0.28201088
0.080653325,-1.0241612,1.6075417,0.5632121,-1.2087883,1.2600222,0.6433129,-0.4885852,0.05138237
1.6880106,0.28052083,-1.6775726,-1.697622,-0.27430573,-0.6636378,-0.6985168,0.9446431,2.3026116
-0.60755295,0.18194962,1.6358317,-0.14935653,-1.0234333,0.8168244,0.041033603,0.13236362,0.08640939
1.2757593,1.3564625,-0.5796888,1.428048,-0.74365205,0.60853904,-0.31097656,1.0309416,0.44253057
0.51958126,0.14907247,0.8246953,-1.6328526,0.6843671,1.2357124,1.6916937,0.06601429,0.53768
-1.5591567,0.12489772,-0.3151338,-0.34815687,0.07008254,0.42039263,1.589134,-1.7216203,0.045710094
1.2109464,0.37056118,-1.2254742,-1.3329726,1.7125232,-0.677344,0.2448961,0.34985268,1.2613933
1.120225,-0.2612784,-1.0720428,-1.5337591,0.22435848,-0.20024423,-0.4213417,-0.6928925,1.219894
-1.2793145,0.41227293,-0.015827758,-0.8071669,1.7035271,-0.27173916,0.5932865,-0.8308022,0.11059345
1.4273907,-1.673728,0.84231293,0.8783169,1.3938215,-0.47062644,0.14700152,0.06414642,0.06034749
-0.3476692,0.516026,0.8137224,0.63575464,0.7331378,-1.2996073,0.5674241,0.9951462,0.109089516
-0.69338286,0.5063079,-0.4176415,0.023244333,1.1723546,-1.3344359,1.2282078,-1.409524,0.17204207
-0.51380634,-1.681332,1.0263664,-1.1778622,0.118313774,0.11944993,1.0601087,1.1157496,0.020679034
-1.1975017,1.690704,0.4861237,0.81376624,0.6586885,0.97990954,0.71667767,-1.3759845,0.11637032
1.4690363,0.5801798,1.0752304,0.3404872,0.812691,1.5052769,-0.5646942,0.030865636,0.42183483
-0.5724637,0.037652418,1.5869027,1.1123307,1.6698277,-0.2110134,1.4332798,-1.241562,0.09579821
-1.0111686,-0.30848032,-1.2771735,0.6899455,1.2048742,-0.36324817,-1.0192213,-1.7284027,0.39429438
1.6718817,1.2188816,1.4281609,1.1529553,-1.4817898,0.33331147,0.064942256,-0.09974023,0.26278803
-1.7041705,0.783321,1.4851403,0.23561199,-0.18898584,0.0537138,-1.3618932,0.88488483,0.0016670978
-1.2851589,0.51259035,-0.60555136,1.6796148,1.0697623,-1.5629499,0.9277823,-0.844192,0.04398764
0.55107206,1.3297966,-1.1544018,-0.74595535,0.7250319,0.61166257,-1.1062466,-0.7372328,1.5151768
1.574413,0.22269443,1.4678143,-1.4944366,0.34323952,1.3702564,-0.044218138,0.79718983,0.61435854
-0.84996843,-0.552659,-0.76038355,1.3278923,1.4360754,-1.503866,0.4830397,1.07625,0.0536661
-0.86140484,-0.83074826,1.5900217,0.41257262,0.07304237,1.2429069,0.49231672,-0.8213636,0.057943203
-0.9120854,0.3102226,0.34962437,-0.5359043,1.2686263,-1.5010396,0.2922188,-0.6929868,0.10445549
1.1254725,-0.3587366,-0.42706138,1.7026815,-0.045545857,-0.9605634,-0.927271,0.16627647,0.18394724
-0.07115841,-1.2103037,-0.15812229,1.2709016,-0.5610694,0.95768803,-1.2915937,0.8061685,0.06810509
-1.3140928,-1.2716627,-0.5288202,0.775017,1.5275805,0.39211404,1.4589858,1.5264149,0.01605668
-0.7556735,-0.95054567,-0.77763045,-0.55965286,-0.66629136,-0.884666,-0.105992295,1.1131477,0.07572627
-1.3886563,-1.1492718,-0.9667043,0.7447311,-1.6894207,-1.5209392,-1.3810672,-1.2363893,0.012828677
0.6793516,0.14039408,9.082378e-05,-0.70004296,-1.5565118,-0.8462074,1.6001571,0.48766875,0.31927782
-0.85465306,-0.85851616,-0.64473224,1.7050616,0.34960952,-1.5071182,-0.9337118,0.9021757,0.0354579
0.13029821,-0.32133332,-0.7538464,-1.6655121,-1.0757194,-1.2748657,1.1283746,1.7095746,0.45044586
1.1822985,1.6855571,1.6244283,-0.67884403,-1.6637695,-1.6485021,-0.089292385,-1.6830536,0.44290066
1.2254573,-0.8566419,1.2278459,0.9013604,-1.1718407,-1.5862175,1.4251009,-1.1656275,0.07654658
