-0.56904817,-0.46441185,0.2384831,1.5882484,0.15352808,0.20972829,-0.33541435,1.0014391
0.7971134,-1.7170086,-0.17121057,0.14644407,1.2842758,-1.0059352,0.7259233,1.0000687
-0.5064088,-0.17551191,1.2964203,0.1331461,1.3145236,-0.9288937,0.86833745,1.0019484
0.018230977,0.8658689,1.3574332,-0.24121967,-0.37294856,0.8716951,1.5017184,1.0031728
-1.4519279,-0.19801058,1.1819378,-1.6917934,-0.10234325,0.467002,-0.37894967,1.0006247
-0.40319422,-0.8601174,-0.29913858,0.66419643,-1.3740377,-0.3306888,0.34265202,1.0020066
-0.8585752,0.062617294,0.29586393,1.3381326,1.6784687,-0.57581514,-0.82640785,1.0023675
-0.53382635,0.3281207,-1.2005718,0.15753475,1.0396979,-1.2279897,-0.11261105,1.0003916
-1.0527052,-0.48440748,-1.287207,-1.3675152,0.43081453,-0.6864398,-1.4654415,1.001144
-1.501988,-1.3584964,-0.30122176,1.543445,-1.6926421,0.16598956,-1.3943511,1.0003308
0.15930331,-0.93710965,0.19110927,0.3742916,0.9665528,-0.9585731,0.49021515,1.0017351
1.1649071,-0.2802069,-1.0016732,1.2405455,-0.9866337,-1.5200064,-1.3085521,1.1402727
1.6157618,0.64090353,-1.4350556,0.73915017,0.060392015,-1.6257589,0.9244238,1.000823
1.0522237,1.5724981,0.7806765,0.2592769,0.8186555,-1.5810064,1.2993746,1.0279183
-0.8455965,0.0395062,0.6272384,-0.52558017,-0.08054359,-0.74310154,0.62687516,1.0020914
-1.6562494,0.63720495,-1.1361151,0.3418066,-0.8556454,0.5221659,0.6821713,1.0
0.7004546,1.0198374,1.1423776,0.5438643,1.1572108,-0.7384292,-1.5547731,1.5208946
1.0121964,-0.76088727,-1.2851812,-0.11957597,1.1612551,1.2007382,-0.7819942,1.0003624
-1.4314893,-0.57737005,1.2987679,-1.1226039,0.15694387,1.0041249,-1.2316746,1.0013747
0.66475457,1.1746564,0.91181564,-0.9262065,-1.0930468,-1.3023835,-1.6234878,4.9220595
1.5033414,1.2674096,-0.58160985,-1.6046073,-0.9080711,0.48187438,0.7554759,1.0152602
0.15148398,0.42402416,1.6348315,-0.6929686,-1.5660758,-0.69225556,0.41569722,1.1388892
-0.9904814,-1.3537399,-0.9656263,-0.29409298,-0.9377873,1.4934305,1.6672517,1.000005
1.4592483,1.0061315,-0.78576624,1.4046168,-1.5573215,1.3692166,-0.45819452,1.0193006
0.7826133,-1.448307,1.3684897,-0.9424737,-0.16432063,0.8504207,-1.1278572,1.0359643
1.1876798,0.8868252,-0.4436683,-1.721587,-1.240564,-0.8138727,-1.4720969,2.511813
-1.1176353,0.21548909,-0.694872,0.93657357,0.97387016,0.30562782,0.1257312,1.0000534
1.0494531,0.5755353,0.26491672,1.4815344,-1.411865,-1.0388235,-0.93028396,1.4749702
-1.1293266,-1.7093229,-0.29125902,-1.3676511,-1.2046297,0.31451812,0.32637188,1.0000225
1.7513864,-0.61215687,1.0814772,-0.031720288,-1.0779147,1.7696141,1.1649034,1.0074668
-0.6825993,0.75455767,1.4018025,0.5372144,-0.46629006,-0.27965674,1.5001625,1.0018893
1.0849702,1.3619511,0.7633239,1.1041365,0.6655691,-0.94273716,-0.26345918,1.0641742
0.39203313,-0.49721572,0.37064326,-0.3258516,1.2337794,-0.79075533,-1.1073543,1.0491581
0.50358653,1.5768578,0.43069,0.7758299,1.7046807,-1.0218056,-0.92156106,1.0727522
-0.21697663,-0.3860652,0.043797087,1.3186761,-0.4243295,0.9335251,1.1191459,1.0003705
0.7545728,-1.0550765,0.20083752,1.000917,0.39463517,-0.9683046,0.46733916,1.0031582
-0.6706673,-0.7555909,0.03169049,0.83094305,0.11020903,1.2689856,0.12874058,1.0002556
-1.5762808,0.11638893,1.1706544,1.0407381,0.9427547,1.0674876,-1.6639621,1.0003116
-0.61457306,-0.30608842,0.9598801,-1.569136,0.8015575,1.0983591,0.952098,1.0007367
1.3966627,0.858975,-0.17368293,0.35450834,1.0058151,-0.028381363,1.1149033,1.0022694
-0.40628588,-0.9675307,0.6478792,1.3235904,1.1687086,-0.3073055,0.1978287,1.0006824
0.58851105,-0.49401146,0.09408732,-1.3890649,1.4289172,0.6831725,-0.29308003,1.0052063
-0.5896395,-1.7379596,0.6062257,-1.5352424,0.076779574,-0.20430037,-0.80295557,1.000251
1.3391553,1.4439201,1.4096588,-1.4471534,1.1997606,0.75190854,0.03320677,1.0472995
1.0779486,-0.32445094,-1.169915,0.51831526,-0.9839619,0.44200692,0.105115116,1.0011806
0.65515697,-1.3810816,0.24322772,1.5958028,-0.3750342,0.65806633,0.5077109,1.0006527
-0.8332376,-0.07812565,-0.35837895,-0.1717615,-0.49507618,-0.6866921,-0.054358646,1.0018295
-1.3602155,0.003617517,-1.6806158,-0.7040986,-0.529748,1.1302682,1.6613572,1.0
0.11199586,0.4958032,-1.670492,0.08828506,0.08746377,-0.27790046,1.1356667,1.0000014
-0.96326673,-0.18641546,-0.22590666,-1.4449581,-1.6397045,1.0404533,0.41014457,1.0016809
1.4632397,1.1143682,1.2287722,0.28595027,-0.99239206,-0.05212665,-1.5188257,2.698432
-1.6079656,-0.60062224,-1.1338516,-1.155068,-0.17384055,-1.6499618,-0.80804926,1.0000206
0.8168056,-0.520139,0.5587263,-1.182177,0.33638245,-0.09298115,0.6968768,1.0068767
1.7641655,-0.41126126,0.98931473,-1.2800161,1.2144271,-0.4982695,-1.1004219,1.2664844
0.90974265,0.3211535,-1.2532535,-0.50559,-1.1997517,-0.80522984,0.5019972,1.0031071
0.6344289,1.4174705,0.73694557,1.116317,0.41058236,-0.013057924,0.4444546,1.0091473
-1.6099823,-0.074180715,0.3233356,0.33800536,0.78695387,-0.60793966,-1.0700092,1.0000496
1.7038481,1.3614981,-1.5651501,1.1930525,-0.93494445,0.19071308,0.36267474,1.0002035
-0.24744906,1.3898748,-0.033969503,-1.6882559,0.2826504,-0.4573171,-0.2049813,1.019555
-1.5622079,-0.909832,-1.6139388,-1.4273605,-0.91861725,-1.0214571,1.3092846,1.0
1.7473707,-0.14444105,1.5012382,1.0486687,-0.057759818,0.6916084,-0.3631051,1.0465152
-0.65371746,-0.82428217,0.8043248,1.352291,-0.96250933,-1.3658038,1.5307778,1.0018197
-0.07469949,0.73920065,0.65739423,1.4590267,-0.49588427,-1.2880825,1.524087,1.0060931
1.623564,-0.61214596,1.3181243,-1.6257306,-0.6961794,-0.2180222,-0.5552567,1.3102936
-1.1467688,0.54390615,1.3130364,0.7627548,1.485591,-0.0962304,0.30972221,1.0004156
-1.1713796,0.11201836,1.7047491,-1.725228,0.40602183,-1.5677817,-0.45446432,1.0295755
0.3272318,-1.1489506,0.707938,-0.52750945,-1.6904508,0.9363109,1.406191,1.0033019
-0.18338934,-1.1768188,-1.2413949,0.020754252,0.20734978,0.19795792,0.849584,1.0000224
0.44387564,-1.7128036,1.5949343,0.7969427,0.93202066,0.78629845,0.023806911,1.0001541
-1.3973756,-0.9780233,0.47633782,-0.5444048,-0.7652018,0.03768659,1.0666419,1.0000516
0.09866027,0.4986662,-0.67822564,-1.5145881,-1.0464547,-0.3238079,-1.3718399,1.177992
-0.71887153,0.11409807,-0.6403667,-1.7003617,-0.35139918,-0.55563563,-0.4239294,1.0052004
-0.7995612,1.3309921,1.6067897,-0.7101664,-1.54013,-0.10012371,0.37265888,1.029404
-1.5298772,-1.5413015,0.38073546,1.307832,-0.6554573,-1.308389,-1.6220837,1.0006316
0.9603619,-0.044617023,1.2478852,0.7383976,0.20094146,0.816599,1.5331101,1.0022671
0.37893468,-1.5718225,0.13306156,0.843797,-1.3026582,0.5478403,0.16137742,1.0010897
-1.4089806,0.017137242,1.5861678,-1.4175913,-1.655225,1.2953366,1.5493912,1.0003498
1.4139091,0.6482871,-1.2581525,-1.5733498,-1.040399,-1.5656252,-0.48510802,1.074698
0.5666416,-1.5725152,0.4085543,1.590931,-1.2757024,-0.12588803,0.122198954,1.0022582
0.36675218,1.5617213,0.4090442,1.1188979,0.039189212,-0.62544954,-0.4587006,1.0408303
-0.96409106,-0.5399994,-0.020751152,-0.762214,0.613796,0.10871457,-0.6911504,1.0013071
0.30688626,1.5667983,1.5274771,0.13149479,1.0786899,0.3196717,-0.62283516,1.0421375
1.7066848,-0.28868964,0.34408733,1.2355413,1.7175071,-0.20346744,1.2171046,1.0015916
1.2284702,1.0056534,0.09213766,1.5474039,0.8928471,-0.085997686,1.5754778,1.0015374
-1.2943199,1.6073636,1.1717502,-1.4104344,-0.7928865,-0.23158716,0.5175298,1.002623
1.6193299,-0.6341615,-0.13657582,-0.8743064,-0.24148527,0.47672465,0.98633564,1.0033295
0.18064855,-0.42115048,-0.11194582,0.6598299,-0.90026367,-0.8934055,0.7725718,1.004773
0.8755316,0.9303248,-1.4174713,1.311222,1.028427,-0.146209,0.021229798,1.0001843
1.3848436,-1.5004843,-0.012192211,0.2874546,0.5653025,0.912173,-1.2703242,1.0074693
1.5154527,1.0489876,-0.80292016,-0.12146804,0.7859937,1.2227672,0.45361298,1.0012013
-1.2954645,-1.0990334,0.9938365,0.052812632,-1.1742308,0.24880666,-0.5761725,1.001146
1.5553329,1.6420245,1.4937389,1.5644631,1.3373678,-0.13574082,0.68230623,1.0148649
-1.1226118,-1.1470138,-1.6038396,-1.3765931,-1.5350605,0.34542084,-1.1080794,1.000034
0.17626747,-0.7176813,-0.99610734,0.7760252,0.8571282,0.85340226,-0.09868059,1.0001699
-1.1563499,1.3205752,1.6532369,-1.2565501,-1.5210987,0.37389153,-0.6618377,1.0459439
-0.33044073,-0.7597166,-0.7342756,0.15056987,1.313411,-0.9545985,-1.5834259,1.0126082
-0.031116098,1.5159432,1.5270685,-1.6533616,-1.0375085,-1.3121057,-1.5823901,5.175237
-0.15890028,1.2181675,1.6906834,1.1093311,-1.358303,0.86171573,1.617262,1.0057303
-0.22493535,1.616052,-0.43182305,-0.9810778,0.85417366,-0.69091064,0.017174149,1.0051559
0.18299225,-1.6996998,-1.391755,0.100860775,1.5226187,0.70442045,-1.4742111,1.0000273
1.7460892,0.026563859,0.8581668,-1.1025096,-0.13747881,-1.4356347,0.30310267,1.1774799
1.0478444,-0.5722584,0.78008395,0.1444974,0.7125931,1.0034723,-0.08965519,1.0059409
1.0107428,0.42621574,1.4921622,-0.8592719,1.5716146,0.7840952,1.4461106,1.0033172
0.73650914,-1.3225219,0.24721593,-0.9017012,-1.4178969,-0.28750288,1.6516161,1.0031009
1.3805461,0.7287777,0.9333031,-0.76627886,0.69200414,-1.270298,-0.42618188,1.2313141
-0.032332607,-0.076575674,-1.4741358,1.0621161,0.3866852,-0.14103694,-1.0203788,1.0002851
0.18409747,-0.8253908,0.23585139,0.22807284,-0.99622744,1.0371078,-0.97364587,1.0211083
0.40160155,-1.5770229,0.403442,-0.4612775,1.015977,1.3656495,-0.44152838,1.0005698
-1.4549448,0.9277521,1.0759213,1.4633282,1.529785,-0.009462659,-0.9318256,1.0004016
-1.3402832,-0.630344,-0.9206546,0.32561415,1.3190268,-0.08874183,1.5804065,1.0000018
0.25831118,1.3059461,-0.20626049,-0.5758631,-1.255051,1.477745,-0.6430651,1.0341871
-0.6267106,0.32024574,-1.0250596,-0.092846036,1.5185024,0.3570674,0.91152996,1.0000366
0.015546859,0.54230475,-1.1572638,-0.6927647,1.4439341,1.711252,0.8029894,1.0000503
-0.34805244,-0.2601911,0.7143099,-0.7026786,0.6463951,1.6240478,0.42407173,1.0009158
0.31525376,-0.23705587,0.2610639,-0.55619156,-0.24893188,-1.0715402,0.8635252,1.0089667
1.1677256,-0.5912661,0.68176,0.3990812,1.3199158,-1.1681588,1.485919,1.0034976
-0.5240454,-1.5176854,-0.04005936,-1.5592911,-1.1331052,-0.5209434,0.7560962,1.0008657
1.4264971,1.1137224,-0.043142896,-1.3655627,-1.062982,-0.21043272,0.78128886,1.0454959
1.4070367,-1.1018991,-0.06690631,1.1502793,0.94003195,1.625318,-1.434391,1.012719
-1.2747334,1.0329828,0.9271389,-0.42993006,1.1426347,-1.2499274,-0.13445593,1.0020934
-1.2828767,-0.5869929,-1.1897873,-0.07845217,-0.18632658,0.828456,0.059055544,1.0000093
-1.3463422,1.1098009,0.36943442,0.5915592,1.5797646,1.3858284,1.3756863,1.0000126
-0.8967202,1.515716,0.9411784,-0.7904472,0.8996059,0.16384923,0.75925094,1.0011215
-0.62331074,-1.0699707,0.99556905,1.2010452,0.83478284,-1.3996052,1.3662237,1.0005585
-0.082487606,1.4606147,-0.8254348,-0.40712848,1.3912888,-1.2547951,1.358923,1.0006746
-0.37170586,0.0497417,1.3295616,0.091330126,1.6919655,0.31276295,-0.78895766,1.0092162
-0.82305324,-1.338156,-1.1460097,-1.2176954,1.1986208,0.5566901,0.26480612,1.0000119
-0.5000218,0.7255342,0.89496833,0.69112605,1.39844,0.45776156,1.6708074,1.000291
-0.57589203,1.0037596,1.404506,-1.2475713,0.15147842,1.1341925,0.6314451,1.0033875
1.7368221,1.5588325,0.054193452,1.0407803,1.3445883,1.1692755,0.99848497,1.0018091
-0.59119374,-1.6691324,0.5254331,-0.26002643,0.91827965,-1.4566896,0.72316945,1.0001563
-1.1860383,1.5965987,-1.6285647,-0.64806414,-0.86262035,0.8721983,-0.5247127,1.0000064
0.76311934,1.3415649,-0.6805618,-0.59518695,0.95547944,1.1321915,0.43270725,1.0011765
-0.052333213,1.738855,-0.67597836,0.6475509,0.10899333,-0.8212638,-1.1778471,1.0351568
1.3657045,0.96637636,-1.600582,1.6849005,-0.60895574,-1.0273747,1.6171579,1.0000422
1.1233188,-0.84902596,-0.36477438,0.4569777,1.2865207,-1.5028731,0.11817194,1.0059206
1.6295049,1.3424531,1.1985308,1.0490644,0.441038,-1.6566489,1.3614193,1.0543085
-1.2142131,1.6158856,-0.16498083,-1.4768727,1.3368064,0.96112925,-1.1986455,1.0022892
1.1543738,-0.6663743,1.6968911,-0.42384627,0.3614549,0.547944,-1.5722805,1.3813496
1.4925969,-0.2809593,-1.5475614,-0.9969597,0.5051135,-0.8874543,0.2264688,1.0002148
-0.8033894,1.384568,0.6842844,-1.2596468,1.0274278,-1.4958426,-0.20287609,1.0225371
1.6302818,1.4240943,1.4847575,0.28351247,-0.44308382,-1.5577422,-0.6816316,2.1861918
1.3382833,1.1698688,1.6690251,-0.5567933,1.063745,1.6286814,0.9266697,1.0075778
0.06601271,1.3556939,-0.6674268,0.37835702,-0.9060832,0.62571335,-1.1077987,1.0261413
0.8775766,-0.8979451,-1.5522662,-0.7042646,-0.2567633,0.33839574,1.5370004,1.0000101
-0.5550122,-0.29690105,-0.6324261,-1.5964292,0.14712471,-0.0886048,-1.6719793,1.0428658
-1.4550366,-0.69654936,1.2727356,-0.90729386,1.1844889,0.7629124,0.3743081,1.0000366
0.48252177,0.92188907,0.14960246,-1.6820844,0.7509992,0.24279507,-0.9937813,1.0833311
0.56062114,0.4455979,1.6412622,0.36136457,1.6579752,0.80362743,0.39485314,1.0046257
-1.0784926,-1.35316,-1.2554833,-1.3169134,-0.9408225,0.49738476,1.7297844,1.0000038
0.8824804,-0.21432236,-1.0768034,1.3193048,-0.14848344,-0.838834,-0.1888592,1.0024052
-1.4241016,-1.42887,0.8746858,0.7365226,-0.15590145,-0.7559513,0.42183575,1.0000378
1.5294293,-1.6501117,0.588179,-0.9878751,1.3986334,0.51168394,-0.66264635,1.0022935
1.7150384,1.6118555,-1.1171782,-0.51022273,1.6220046,0.49434808,-0.8698342,1.0061392
0.5160698,-0.8787943,1.5974778,-1.5688673,0.4251197,1.2795401,-1.4606264,1.1654775
-1.0334878,0.7926453,-0.6635576,1.2355512,-1.4100692,-1.2283005,1.0189095,1.0008225
0.88535935,-0.3852196,-1.4288797,-0.79025483,-1.2668494,0.8973761,-0.00017951688,1.0005423
0.34066328,-0.34969172,0.47654817,-0.37887162,0.3059843,-1.5364195,0.6189263,1.016024
0.5154849,0.0056940843,-0.96349555,0.11377788,-1.5360118,0.20342554,-1.3131987,1.0590179
0.6132005,1.3799822,-0.8185609,0.8278638,-0.6152148,-1.3536338,-1.4231421,1.2424251
1.3584563,-0.2367251,-0.96075225,-0.53163606,-1.3091332,-0.7983704,-1.5560476,1.3526477
-0.69316787,1.4636784,0.46637934,0.8362365,0.87583303,-0.93667483,-0.9792066,1.0227734
-0.3402783,1.0369799,0.80400205,0.87793994,-0.24912085,1.6023715,-0.20617595,1.0045782
0.51684064,1.2146273,1.1546259,-0.22876531,-1.3664567,1.5986828,-0.24231227,1.073742
0.23481812,-1.5899401,-0.97317386,1.1359954,1.11911,-0.7145076,0.78073156,1.0000243
1.4359992,-0.8164234,-0.40248325,-1.5358441,-1.5458302,-0.017935794,-0.81329155,1.1567727
-0.85748255,-1.4275833,1.6028143,-0.9591264,-0.18079318,-1.3989313,1.7069321,1.0007039
-0.015570265,-0.36710304,-0.8835311,-0.15054919,1.6545,-1.3663914,-0.7703366,1.0042363
0.3689739,-0.3578305,-0.62198055,-0.19104561,0.855822,-0.82344013,-1.6099423,1.0665739
-0.41028056,0.36459455,-0.33130834,0.60113424,-1.5108649,0.22356343,1.329436,1.001268
1.2212919,1.5842892,-1.5223157,1.2387279,0.17508596,-1.5066217,-1.0942038,1.0060043
0.23554227,0.7971796,-1.2708567,-1.2672054,-0.26922622,-0.30625755,0.18414631,1.0011314
-1.5446773,-1.2183051,1.529738,0.89604735,0.7589417,0.29395756,-0.14818099,1.0000134
-0.13943882,-1.0973258,0.31622246,0.4019018,1.5871966,0.074335955,-0.34227923,1.0010628
-0.73402315,1.3362801,0.3200849,1.4265296,1.463268,-8.6848806e-05,0.02018078,1.000938
0.21451199,0.1820898,0.6801864,0.91164136,-0.1767841,0.36697176,-1.6843644,1.237751
-0.15301093,0.504213,1.0439476,-0.39151075,0.7856378,1.7705913,1.5767523,1.0005375
-1.6612862,-0.9140317,1.1531613,-0.26041526,-1.7109921,-1.4267176,-1.1054763,1.0000713
-0.26670086,-0.20787416,1.2296588,-1.1689752,1.3516699,-1.1966063,1.0752146,1.0049621
-0.117812306,0.5080865,0.69252646,0.36843064,0.907975,0.9613903,-1.0052505,1.0146297
-0.46072668,-1.1485279,1.2943135,1.3433267,-1.2288027,0.5861255,-0.4074978,1.0060582
1.6295938,1.1559157,1.1216562,0.58263135,-0.51211286,1.528679,-0.021908768,1.0385798
-0.3286596,0.88422245,-0.28822628,1.388436,-0.6843804,1.4353824,-0.66369617,1.0041044
1.1536052,-1.0199096,0.15382765,0.6785746,-1.0233771,-1.2335075,-0.73139995,1.1102707
0.47380275,-0.7151627,-0.9009228,0.31944847,0.7014069,-0.33919862,-1.4390248,1.01118
-1.4067241,-0.40709072,-1.2937748,-0.3900089,-0.51618904,-1.5071181,-1.1707076,1.0003194
0.4518746,0.28082874,1.6286885,-1.5133095,0.7080793,0.75391436,-0.062217467,1.0267719
1.4745069,-0.63899696,-1.2803723,-0.339636,-0.53741825,1.0901102,-0.4873173,1.0011436
-1.0794256,1.6910713,-1.0750626,1.4583944,1.3325683,-1.321166,-0.22421052,1.0002202
-1.0661193,-1.6890079,-1.6605741,1.4941834,-0.69238013,-0.8894776,0.46095362,1.0
1.7330518,-0.9882666,-1.3170394,-0.6013813,-0.31139472,0.9813137,-0.20301597,1.0004826
1.4310601,-1.0618234,0.38962457,1.4096712,-0.5496276,0.4774029,-1.6207497,1.1650823
-0.91372603,0.48286653,0.8237424,1.415816,0.068044916,-1.029528,-0.6180268,1.0099827
1.0835544,0.25667456,-1.4330592,-1.4948306,-0.64930755,0.046198048,0.5492649,1.0005893
-0.17318997,-0.4948663,0.13578892,-1.7258289,-1.2270606,-1.0981795,0.6424939,1.0243305
-1.650944,1.5094409,-1.2693574,-0.8785265,-1.6561128,0.7274219,0.8573057,1.0000001
0.17655574,-1.5130237,0.3243642,-0.1899566,1.0647459,0.3760931,0.11498469,1.0003762
0.60362554,0.6273596,1.0253125,0.6576913,0.22848052,0.5258998,1.2033561,1.00327
-0.4694802,-0.9619491,-0.6601484,0.7120513,-1.1239893,-0.0270574,-1.1663346,1.006505
0.6463211,-0.39407554,-0.7552383,1.0847478,0.8849767,0.14911884,-1.4346387,1.0119815
-1.4256142,-1.6886402,1.1181736,-0.86408055,0.16944173,-1.2318205,-0.44280204,1.0000726
