-1.3580908,-1.6570469,-0.76760036,0.117342755,-0.7460707,-1.6843197,0.016244538
-1.4172481,1.126232,1.2017568,1.6146809,1.135162,-1.0570874,0.11655473
-0.2110394,0.45493832,0.02884444,1.6518488,-0.85245466,-1.0438197,0.44019708
0.96965575,1.1577305,-0.11115643,-1.179493,1.0826464,1.3525602,0.7732854
1.5612738,-0.11964324,0.82022095,0.63349295,1.4917644,0.44532567,0.9539676
1.038662,-0.27938527,1.5028126,0.112949245,-1.0699813,-1.0075457,0.96242326
0.1129699,-0.37841544,-0.15087098,0.25349298,0.053798296,-0.59887964,0.5240688
-0.18074831,0.00967405,-0.2876448,-0.78196424,-0.50391275,-1.7322894,0.44608787
0.19929095,0.6253619,0.68002313,-0.39541844,0.61999005,-0.8181198,0.5104647
-0.6113044,1.2414545,1.5113014,0.2950166,-1.1595904,1.1275861,0.18757044
-0.34352058,-1.7358401,-0.46389544,1.3764143,0.5269214,-0.786277,0.46165094
0.9844747,1.3990642,-1.4155033,-0.18371198,1.2143849,1.1737813,0.9408906
-1.4036365,0.3423488,-0.071908206,0.5809344,-1.0222132,-1.7159792,0.092813306
-1.0864819,-0.1451611,-1.5780017,0.11146082,0.67013085,-0.49842188,0.17583403
-0.4536747,-1.3627031,-1.3205663,1.5225003,1.4731317,1.5195673,0.4230161
-1.0712887,-0.58466023,-0.14536722,1.3857394,1.3662455,0.81774414,0.18950622
-1.282067,-1.4554204,-0.67964375,-1.3543624,-0.49637344,-0.93756115,0.16319579
0.8559953,-0.47644353,0.7144679,-0.9642327,-0.7196634,-1.450428,0.7229058
0.78468084,0.51095396,-0.06803475,0.12937833,1.2785106,0.041418698,0.7285641
0.92325175,-1.5130901,-0.9237293,0.6803382,-1.4721248,1.6570661,0.671581
-1.2126969,0.9938064,-0.16376294,-0.46612704,-1.6978657,-0.7295494,0.1582433
0.53850764,1.7007344,-1.6588293,-0.9379329,1.2898012,-0.5855549,0.6149736
0.9279382,0.8146224,0.0549702,0.82227594,-0.5292595,-0.26585227,0.76585394
0.35647696,0.75762993,-0.98338366,1.4931592,1.0507869,-0.080889545,0.5348866
-0.80398935,1.4095631,0.3551978,-0.44981307,1.2895306,-1.4594859,0.23732376
-0.76699865,-0.69283146,0.4305826,-1.5612129,-1.6113756,-0.820425,0.2239015
0.9537006,-1.3263696,-1.5791688,0.32734543,-0.5021119,-1.6855558,-0.04354302
0.5787575,1.5524722,0.09816411,-0.87888664,-1.4862896,0.03536748,0.6658881
0.45009357,-1.2336408,-1.4674351,1.2271905,-0.47935402,-1.4036607,0.97291356
-1.3135022,-1.6768905,0.97187424,1.3731443,-0.3465611,0.16261329,0.08278936
-1.5342294,-0.44016773,1.6004499,1.3562359,-1.4583216,-1.3731122,0.030213745
1.3598808,-1.6448607,-0.92173004,0.17415343,-0.6870821,-1.4586706,0.17595705
0.11416279,0.99800354,1.0143588,-0.48334637,0.9462641,0.72155696,0.4854317
1.4651487,0.10905349,-0.610946,0.9289223,-0.61891437,-0.7420518,0.91899145
-1.6500521,1.6678996,-1.2373564,0.67466635,-1.4525459,-1.2973827,0.0316537
-0.80254143,-0.7060927,0.25287017,0.7514727,1.254152,-1.5994705,0.26897532
-1.5926948,-1.4401416,0.6438379,1.5141947,0.41500503,-1.3850131,0.025799822
1.604898,-0.8900018,-1.4930965,-0.37806398,1.4904029,0.2679005,0.8356799
0.26087955,-0.081371315,-1.6161016,0.36131972,-1.1740104,0.5647171,0.55838215
0.6829806,1.2084352,1.2110497,0.5887518,-0.8884824,0.06430281,0.5487995
1.3279468,1.6359514,-0.27923974,-0.6886866,-0.67389464,-1.406552,0.9541565
0.10822182,1.532269,1.3415977,-0.44436866,0.49713364,-0.7290296,0.34118965
0.37916183,0.3307539,-0.23115104,-0.3968647,-0.20818806,0.5048972,0.61484665
-1.2437178,1.4990997,0.5097539,1.6302285,0.08838317,1.3987911,0.15294382
0.19298352,0.18170562,-1.1113892,-1.0096382,-0.34409684,1.0101707,0.54879767
1.2174083,-1.2746961,0.5270344,-0.98992664,0.03256436,-1.6591046,0.7919234
-0.24818231,1.4908096,1.1546273,0.20513661,-1.3815793,-1.5669692,-0.18983829
-1.1909146,0.6658657,0.0848161,-0.9671711,-1.6335676,-0.74526346,0.15451542
-0.88705635,1.1644872,0.80200714,1.5976775,0.7325949,1.6976126,0.2652581
0.056584187,1.4980273,-0.090876244,1.5083538,1.650342,0.5627478,0.50742346
1.1489433,1.4078338,-0.9600647,-1.242317,-0.1461741,0.25680226,0.68708473
0.15514559,-1.3407577,-1.1946051,0.32877263,0.8542196,0.5898208,0.44667456
-0.9850152,1.6707034,1.1794233,-1.4720559,-0.13939993,0.17908698,0.2920815
0.15204872,-0.8253349,0.55887073,-0.9771301,1.477688,-1.2571522,0.53068686
-0.5541141,0.70389307,-0.8918399,1.327192,0.72244835,-0.22933044,0.30802745
0.10257563,-1.416159,-1.008575,-1.5152906,0.18364389,1.5485764,0.61680675
1.087929,1.0559176,1.3714446,0.5345014,0.92064387,-1.1710403,0.6321664
-1.433214,-0.17065993,-1.2198877,-0.51303726,1.2929066,-1.6242579,0.080080815
-0.46197775,1.0863631,0.6258067,1.565482,1.1803306,1.3325976,0.38940087
-0.9017385,1.5761731,0.11722743,0.03915328,-0.7225222,-0.90694886,0.21825887
1.4615494,-0.3226657,1.4922434,-1.2369913,-0.23046264,-1.6338013,0.78157336
-1.4445845,0.44128066,0.3004965,-0.5593255,1.1848493,-1.5630258,0.07812288
-0.39732257,-0.3702233,-0.7155322,-0.21567033,-1.2911613,1.3150678,0.3590362
-1.5443794,0.5122766,0.5935812,0.12850484,-0.528375,-0.9212103,0.04524941
-1.219515,-1.5867357,0.49195412,1.057008,1.5207716,0.24521278,0.14013258
-0.6833025,0.33343473,-1.285947,0.4264983,0.3804141,-0.5469243,0.3222303
0.32353562,0.98591554,0.9464607,0.64154893,-1.3518407,1.4375448,0.53364986
-1.5196024,-1.3763905,0.5610877,1.2874933,-1.7177238,-1.4462702,0.025151253
-0.17023395,-0.49906182,0.569615,0.6569585,1.5677834,-0.33141533,0.45589134
-0.9360155,-0.21496086,1.416918,1.26361,0.06847141,-0.29364425,0.21710779
1.225975,0.45829186,-0.71577066,0.90417993,-0.85482943,-0.0061480324,0.84599185
-1.1096873,0.25467414,1.2902722,1.2243016,1.1890836,0.25756854,0.18218005
-1.4463516,1.286523,0.16163409,-1.2334557,-0.104935475,-0.45938283,0.08230904
-0.15807456,-0.8595092,1.5761077,-1.1218286,1.4274822,-1.1737051,0.38940266
-1.4155668,-1.2137296,-1.0965908,0.0038214994,-0.7932427,-1.3054224,0.02610838
-0.65835464,0.6860794,1.0505093,-0.38192078,-1.4543545,-0.8152214,0.20189686
0.5709907,-0.26922205,1.0570424,-0.8016532,0.43218198,0.28362665,0.6673659
-1.3931357,0.6169081,-0.369493,0.021291738,1.5003499,1.493205,0.09699585
-0.69164866,-0.5173355,-0.10923637,-0.6221435,-0.72762376,0.614189,0.2963174
0.9910769,1.1275921,0.97579235,-0.41600305,-1.0018944,1.7201225,0.65232426
1.2857035,-0.96193486,1.1512933,0.803065,-0.9436462,1.2463899,0.89206725
1.4390829,-1.4113384,-0.13921253,-0.25310734,-1.5143422,-1.176357,0.7963165
1.4659745,-0.98609394,0.043691248,0.7172506,0.20352349,-0.115735546,0.9245749
1.4188237,-0.69086677,-0.87029225,1.4132473,-1.1134659,-1.4912183,1.2318909
-0.40650046,0.08563296,1.2956029,-0.50447285,0.52359635,1.7260551,0.3770874
-0.7609481,-0.15467916,-0.5504372,0.75066406,-1.6991051,-1.199518,0.2741054
-0.37505624,1.4720873,0.30543327,-1.3924608,-0.46034735,0.12148696,0.42469016
0.37940162,0.6572297,1.6858003,-1.2626705,0.89864945,1.176453,0.6591399
0.18509038,-1.5205745,-1.6610228,-1.4938002,1.1564518,-0.60110015,0.7903245
-1.0833071,-1.7086844,-0.32521704,-0.4248966,-0.8356726,-1.3256629,0.14400335
1.4431646,1.2131613,-0.2162892,-0.85070956,-1.2511369,-1.6751921,0.92506695
-0.4652806,1.1452595,-1.3573368,-0.42560703,-1.6391346,-0.4665348,0.60715246
1.3128562,0.24570462,1.2379569,1.3611099,1.344046,-0.48256674,0.9165967
0.04486746,0.4156852,0.65113974,-0.4072184,-1.0080254,-1.1490926,0.45265183
0.71071285,-1.703797,-0.10796003,0.36086717,0.53949153,-0.07002975,0.68586445
0.13049144,-1.4532022,-0.39013106,0.8551296,-0.8128435,0.7413111,0.53517
0.6527097,0.94659185,-0.34128872,-1.3776348,1.0160506,0.69433105,0.6646869
-1.0432614,0.38927636,1.0591671,-1.2106143,1.3350877,-1.5978891,0.21181948
0.7390116,0.9765388,-1.4332095,-1.4170673,-1.4203212,0.37866879,0.40145996
-1.0045263,0.8242822,-0.056963034,-1.406831,-1.6992384,-1.6008551,0.1986796
0.8794327,0.29499912,-1.6362425,1.359606,-0.3067285,1.3098276,0.7039704
-0.77890635,1.3029592,-1.1803675,1.0952618,0.12998609,-0.02893478,0.23686844
0.469339,-0.68487215,0.20193575,0.4007414,1.0838585,1.3529282,0.64076626
-1.6347482,0.12845546,1.1405474,-1.4459076,0.59764016,0.2394432,0.025633506
-1.1032596,1.7222055,1.0558054,-1.4409791,0.5064546,0.82962847,0.21844733
1.4626045,0.048869252,-0.4553414,1.0336932,-0.83575237,-1.0300106,0.9176776
1.3204343,1.1168265,-0.4105944,1.6716769,-0.74416107,-0.31107756,0.7508004
-1.5299307,1.2419316,-1.1026872,0.2243018,0.58249277,-0.07136646,0.068078496
-1.0597339,0.5920215,0.8021378,-0.9828911,-0.82675976,0.63734627,0.19588433
-1.5766318,0.49454862,-0.8071206,-1.3765087,-0.446063,-0.80111307,0.037198804
0.18347995,0.4860517,-0.33634597,-0.5655288,-0.39338756,-0.54295516,0.56591606
-0.45833048,0.42347366,-0.27964002,-0.6927192,0.30435938,-0.82761455,0.36931312
-0.012141992,1.0455804,1.4934804,1.5620149,-0.9059413,0.21485932,0.7110774
0.5559101,0.79837614,-1.2401171,0.45053366,1.6798021,0.08089147,0.7174151
0.48692977,0.87638074,0.36398107,0.83892035,1.6668767,-0.016677221,0.63788205
-0.26945865,-1.4782411,-1.1182568,0.43496487,1.3729372,-1.2480843,0.29847062
0.28214887,0.22743203,1.5774374,0.6802937,-0.3091598,-1.6200614,0.541469
-1.405448,-0.20475997,0.66121334,1.2460542,-1.3145295,-0.5687685,0.08773735
1.3331388,-1.081036,1.2861296,1.092145,0.62272567,-0.23707783,0.7889634
-1.5068619,0.4280182,1.3766098,0.18914795,1.1648418,1.2537835,0.058330726
-0.8986882,0.8567776,-0.8208341,-0.6259404,0.5770408,0.12522067,0.2505852
-0.567769,-0.6440998,0.42188656,1.215567,-0.35939625,1.1047615,0.32430774
-1.0016506,-0.39540288,-0.2561478,0.4177575,1.0745414,0.61495006,0.20640835
0.09764031,-1.1241214,0.46986645,1.511606,-0.81396896,-0.11198891,0.44705796
0.87641364,0.21025568,-1.6247299,0.383219,0.25758243,-0.9174883,0.81072664
-0.5846884,0.97518575,-1.596392,1.457232,0.10022003,0.3836883,0.24596335
-0.54459614,-0.087051034,0.08193046,-1.1421093,-1.6314201,0.32915723,0.3400598
-0.963906,0.69742846,1.2538997,0.68734926,0.22356722,-0.5759856,0.2042718
0.6554743,0.77194375,-0.73660797,-0.37612918,0.04149624,1.229384,0.7334713
-1.1952604,-0.06003487,0.5775484,1.3235054,-1.0090706,-0.095926136,0.15116055
1.2772223,-0.77973455,0.9752795,1.5276163,-1.6324412,-0.79877603,0.45317024
0.39047113,-0.7075945,1.6463965,1.4827282,0.10181219,-0.72676104,0.43662602
-1.3331723,0.3089316,0.50620353,-1.0195408,0.94988286,-0.3342312,0.113195516
-0.11719064,1.1276238,0.42844236,-1.5305408,-1.2612273,0.20851299,0.53918195
0.51394206,1.1490275,-0.0823325,-1.170399,1.7084037,1.0704045,0.6438867
1.7242286,-0.32173145,0.8303771,-1.5341736,-0.9557362,0.31435385,0.9280525
-0.60598326,0.98608893,0.17871436,-1.3619379,-0.64286315,0.52385616,0.33331093
-1.3905829,-1.3183908,1.7011145,-1.5782003,-0.98088926,0.35979533,0.037126627
-0.92424154,-1.0100425,0.7938489,1.4001158,1.4917446,-0.8631039,0.20012178
0.43032077,-1.6266987,-1.4073228,-0.54537374,1.2297549,1.57249,0.5458776
1.1646012,-1.0093094,-0.93151474,-1.6552262,0.31076816,1.2018098,0.9387702
0.06211873,1.1343342,0.890295,-1.5016497,-0.96861786,-1.0129168,0.7532809
1.5461621,-0.48836887,-1.5684023,0.857096,0.20558001,1.4700887,0.944916
-1.1919053,-0.26348314,-1.5778208,1.3141347,-1.1006957,0.021237431,0.16841532
-1.711031,0.19095263,-1.4865271,0.43973586,-0.96705705,0.41992107,0.0031705406
0.22367524,-0.1881899,1.0627981,1.1904446,-1.1568029,-1.6326432,0.5139868
1.0931212,-0.631671,1.3720121,-0.2343806,-0.4825367,1.2632412,0.9278622
1.6232753,0.70139366,-0.4681988,1.6480224,-1.3773578,-1.3609158,0.7230648
0.10672922,0.7757304,0.5108843,0.4556859,1.1585028,-1.6737738,0.47699818
-0.11924045,0.2938352,-1.561674,0.9097198,-1.1480082,0.5515709,0.45774895
0.8668893,-0.27265152,-0.5496817,-0.902541,-0.6700498,0.88573,0.7500638
1.0710576,-1.1380812,0.8277962,-0.06499499,0.7226342,-1.3236188,1.0451874
-1.5689175,-0.7219255,1.0926974,1.7050427,1.465358,0.55829954,0.040048953
-0.8403775,-0.15209766,0.3231859,-1.4616076,-1.7192162,1.2102029,0.25112134
1.2388853,1.0656588,0.7276743,-1.6546123,-0.12569927,-0.0040643075,1.0055044
-0.49068743,0.86623544,-0.5088843,-1.377408,-1.4161837,0.51709175,0.31185585
-1.3942078,1.6222101,-0.6951028,1.1995093,0.5221994,1.6926606,0.08766469
-1.280678,1.0158248,0.52445704,1.1349255,0.9490121,0.639402,0.13186
-0.8835805,-1.1833571,0.19462554,1.3726108,-1.5563952,-0.7806634,0.21374097
-0.17810959,-1.0132545,1.4755504,0.38687852,1.2404786,-0.76074934,0.5478798
-0.11252846,-0.14254794,-0.6076113,-0.9745412,1.2031757,1.5632769,0.46617633
-1.4139112,-0.5334507,0.13305464,1.2469957,-0.18771929,-1.1561507,0.08740883
1.6520132,1.4033816,0.95684797,1.6785473,1.0294755,-1.1497978,1.321509
0.080653116,-1.0241612,1.6075414,0.56321186,-1.2087886,1.2600218,0.63289
1.6880103,0.2805208,-1.6775725,-1.697622,-0.274306,-0.6636382,0.83932936
-0.6075531,0.18194959,1.6358317,-0.14935668,-1.0234337,0.8168241,0.29677317
1.2757591,1.3564625,-0.5796887,1.4280479,-0.74365234,0.60853887,0.7285153
0.5195811,0.14907244,0.8246953,-1.6328527,0.6843668,1.235712,0.658671
-1.5591569,0.12489769,-0.31513375,-0.34815696,0.07008226,0.42039222,0.04723798
1.2109462,0.37056115,-1.2254742,-1.3329729,1.7125229,-0.6773444,0.79741335
1.1202247,-0.26127842,-1.0720428,-1.5337592,0.2243582,-0.20024465,0.8655211
-1.2793148,0.41227293,-0.015827686,-0.8071671,1.7035266,-0.27173927,0.12792781
1.4273905,-1.673728,0.84231293,0.87831676,1.3938211,-0.4706266,0.90401334
-0.34766942,0.51602596,0.8137224,0.6357546,0.73313737,-1.2996076,0.37649173
-0.6933831,0.50630784,-0.4176414,0.023244172,1.1723541,-1.3344363,0.31539947
-0.5138065,-1.681332,1.0263662,-1.1778624,0.11831336,0.11944972,0.2877747
-1.1975018,1.690704,0.48612377,0.813766,0.65868825,0.97990936,0.15020375
1.4690361,0.58017975,1.0752304,0.3404871,0.8126907,1.5052767,0.8710175
-0.5724639,0.037652384,1.5869025,1.1123306,1.6698273,-0.21101367,0.3341269
-1.0111688,-0.30848035,-1.2771734,0.68994546,1.2048737,-0.3632485,0.20144822
1.6718816,1.2188816,1.4281608,1.152955,-1.4817902,0.3333112,1.325605
-1.7041707,0.78332096,1.4851402,0.23561181,-0.18898618,0.05371339,0.0037853885
-1.2851591,0.5125903,-0.6055513,1.6796144,1.069762,-1.5629501,0.112774484
0.5510718,1.3297966,-1.1544018,-0.7459556,0.7250317,0.6116622,0.69058216
1.5744127,0.22269441,1.4678142,-1.4944369,0.3432393,1.3702562,0.9919837
-0.8499687,-0.55265903,-0.76038355,1.3278921,1.4360751,-1.5038662,0.27509794
-0.861405,-0.8307483,1.5900215,0.4125726,0.07304196,1.2429067,0.28308406
-0.91208565,0.31022257,0.34962425,-0.5359046,1.2686261,-1.5010399,0.22943382
1.1254724,-0.35873663,-0.4270612,1.7026812,-0.045546338,-0.96056366,0.8629605
-0.07115861,-1.2103037,-0.15812233,1.2709013,-0.56106967,0.95768785,0.48935044
-1.3140929,-1.2716627,-0.52882016,0.7750168,1.5275801,0.3921137,0.1163796
-0.7556737,-0.95054567,-0.7776303,-0.5596531,-0.66629165,-0.8846663,0.23559703
-1.3886565,-1.1492718,-0.96670425,0.7447309,-1.689421,-1.5209395,0.072419375
0.67935145,0.14039406,9.068926e-05,-0.7000432,-1.5565121,-0.84620774,0.6945763
-0.8546533,-0.8585162,-0.64473224,1.7050611,0.34960905,-1.5071185,0.30488154
0.130298,-0.32133335,-0.7538463,-1.6655123,-1.0757196,-1.2748661,0.61078835
1.1822983,1.6855571,1.6244283,-0.6788442,-1.66377,-1.6485025,-0.108633704
1.2254572,-0.85664195,1.2278458,0.90136033,-1.1718411,-1.5862178,0.80037534
-1.684518,0.49941826,-0.6241625,0.10857247,-0.82802963,-1.2164806,0.01237803
0.84356236,-0.8518412,1.6798537,0.66206956,0.6369575,-1.644942,0.8920596
1.5410886,-1.2236818,0.25807264,0.27366534,1.2353392,-0.25349048,0.9869243
1.3701371,1.6329763,-1.6257572,1.7276766,0.21463369,0.8875739,0.5323163
0.62828624,-1.337766,1.7005371,-0.14441685,0.9594309,-0.21086323,0.9370998
-0.07721226,-0.06265364,1.4660145,1.2076322,0.86442363,-0.6146682,0.4713937
-1.0015717,0.7137422,0.015102748,0.33772716,-1.1834413,1.2176332,0.20768051
-0.8718767,0.6953117,-0.25276908,0.6898957,-1.3840325,1.6294632,0.24925274
-0.9714784,0.5811293,1.206689,0.9103025,0.08510455,1.2293789,0.21902937
-0.48928115,1.1389276,0.6483288,-1.0595295,-0.39903256,-0.3364299,0.38110998
0.96200013,-1.3144846,-0.5278741,-0.2027747,-1.2469792,0.68177587,0.6254479
1.6793032,-1.2749075,1.3283628,-1.3622487,0.87174904,1.4087174,0.8432692
1.0066704,-0.6447166,-1.1816926,0.90107614,-1.4846053,0.72663206,0.80454445
-0.4535725,1.2674875,-1.4904858,-1.2767196,-0.3631959,-0.5462309,0.22730038
0.17681432,-1.619723,0.001391925,1.1425588,-1.237066,0.44795096,0.54847366
-0.65283453,-1.5066997,0.2869966,0.3542719,1.2804072,0.30706415,0.3234502
-0.5588092,0.9824776,-1.1000412,1.2950597,1.7123246,-0.44432673,0.29535332
-0.35185432,-1.7027951,-0.5799567,-1.6081152,0.913854,-0.3765757,0.46601984
-0.06978651,0.052143745,-0.9633644,1.4932472,0.39907214,0.7011887,0.4738764
0.1300191,-1.2117971,0.79860187,-0.7576965,1.724255,-0.07789378,0.5506374
0.80168265,0.7976335,-0.938216,-0.4355407,-1.240948,-1.177383,0.979273
0.6033944,-1.7216719,0.8614452,-1.1506557,1.1813023,-0.9922713,0.5628342
1.1894706,1.1316177,-0.102784105,-0.38355145,-0.2192485,-1.500562,0.87772113
0.23566759,-0.75485003,-0.0819347,0.19498669,0.72858495,-1.7015731,0.5536245
-1.3768318,0.52487856,-0.052431036,1.4771541,1.4603306,-0.8005956,0.09924511
0.11141488,1.5640494,0.31042194,-0.69598716,-0.002530245,-1.5729835,0.49106246
0.7132673,-1.4751714,0.7378698,-0.2762053,-0.27242407,-1.0764546,0.9584222
-1.529346,1.5066963,0.04257008,0.046022102,0.09540479,-1.7054145,0.05358569
0.08439925,1.303617,-0.18070515,1.4176453,1.1404328,-0.6224274,0.50251776
1.0791497,1.5274087,0.74214554,-1.4026418,0.26178154,0.6835499,0.9305125
-1.1425664,0.015733879,1.4345509,-1.4191424,0.932324,-1.4410166,0.16926514
0.81615907,-0.44964007,1.5632191,0.23622371,0.003923351,1.0607145,0.8052426
-1.0517915,-1.5004133,-0.3768028,1.3592585,-0.33240542,0.6578279,0.21031542
0.6671574,-0.20933454,-0.44436395,-0.55714786,-0.5978924,0.69603384,0.68405277
0.62163377,-0.8666293,-0.4164196,-0.60131514,0.31880456,0.9356327,0.6614962
0.70720357,-1.4134539,1.1226577,0.3595589,-1.4084053,1.1082268,0.9660086
-1.1845675,0.042472564,1.585114,1.325068,1.640218,1.1091949,0.1563131
0.77561337,-0.2275734,1.6526214,-1.2193846,-1.1234046,0.97938895,0.6831874
-1.2321405,-0.343633,-0.16685665,0.0921846,-0.60968375,1.0817437,0.14008786
-0.8632791,-1.6240362,1.2777834,1.1639421,0.7820789,1.72509,0.22015806
0.7096656,-1.3690464,-0.17399873,-0.11344789,-0.021456633,-0.9188818,0.6532889
-1.1953821,0.12270083,1.6988026,-1.0882307,-0.19953552,-1.3316203,0.15778562
0.98640877,-1.2043186,0.60727865,-0.31708515,-1.0037631,1.4992543,0.8876905
0.89775735,1.1405495,-1.6752923,-1.6308018,-0.7081431,0.47072837,0.41041023
1.6659691,-0.02080511,-1.386184,-1.6642351,-1.2931076,1.5627166,0.9831803
-0.9757836,-1.1329107,-0.14310493,-0.22637725,1.4448767,1.2489719,0.21267204
0.46822998,1.179282,0.952893,0.45036507,0.66087514,-1.6597145,0.4342467
1.3594959,-1.1081005,-0.15431783,0.7515984,-0.55450505,-0.9981018,0.8798798
0.64548993,0.81992286,-1.4590402,1.6496305,-0.6927601,0.36855105,0.4806716
-0.41978168,-0.8316083,0.9685807,-0.02045289,-1.4172002,-1.2379814,0.59707576
1.5123429,-1.3377212,-0.7075124,-0.8179635,-1.3019065,-0.8331014,0.8865597
1.09524,-1.5966341,0.4540306,-0.91454864,0.57307786,0.70904964,0.80896145
0.475549,-0.23467134,0.17573859,-0.10939445,-1.1275259,-0.5042973,0.64633113
-0.54325676,-0.31451887,0.42235166,0.887692,0.8866748,-1.4183128,0.34020478
-1.0551113,-0.35789818,0.63559836,-0.71774787,1.219389,0.099524245,0.19452843
1.5445619,-1.3565564,-0.7397362,-1.1889503,-0.26310754,0.75227815,1.0386837
0.02546709,1.6382985,0.67782605,-1.3518394,-1.5517361,1.0057262,0.6534728
-0.26124066,-0.1478225,-1.6362058,-1.6244767,0.21040681,0.821829,0.43668306
0.0002071232,0.6407567,0.8745657,1.1601828,1.1975513,0.8171244,0.5154785
-0.90252995,-1.097946,-1.4657223,0.73265725,-1.1933119,1.5423815,0.2164883
0.8201124,0.64573973,-1.6760501,0.9141189,0.96293765,1.226792,0.7266065
0.4110343,1.5271575,-1.4486128,-0.17607874,-0.06862867,0.3564695,0.8713963
0.34830862,-0.48382288,0.19897953,0.10877332,0.063195094,-1.2366024,0.61939085
-0.26115146,-0.4408518,0.218837,-0.097866476,0.042985022,-0.9997716,0.43535402
0.590465,-0.7554867,-0.32405716,0.9402007,1.1479249,-0.7322336,0.67362636
1.4780663,0.692587,1.1258833,0.038201954,0.88189864,-0.5586832,0.7770298
0.92635375,1.7008007,0.35463184,-1.4531312,-0.08538223,0.12591708,0.85198516
1.5970043,1.0299295,-0.19932786,1.5621101,-1.3614731,-0.98968023,0.8456148
0.5382959,-1.7272671,-0.4347371,0.93340456,1.2559267,0.3521882,0.66227025
0.89733076,-0.78679585,-0.28818727,0.04689954,-0.94028616,1.405294,0.7224214
