0.53850776,1.7007344,-1.6588293,-0.9379327,1.2898014,-0.5855547,0.56634045
0.92793834,0.8146224,0.0549702,0.82227606,-0.5292592,-0.2658519,0.31665304
0.35647705,0.75762993,-0.98338366,1.4931593,1.0507872,-0.080889255,-0.4280503
-0.80398923,1.4095631,0.3551978,-0.44981298,1.289531,-1.4594857,-1.065403
-0.7669985,-0.69283146,0.4305826,-1.5612127,-1.6113753,-0.8204247,0.38993248
0.9537007,-1.3263696,-1.5791688,0.32734555,-0.50211155,-1.6855556,-0.3094362
0.57875764,1.5524722,0.09816411,-0.87888646,-1.4862893,0.035367627,0.24968003
0.45009366,-1.2336408,-1.4674351,1.2271904,-0.47935358,-1.4036605,-0.5598145
-1.3135021,-1.6768905,0.97187424,1.3731444,-0.34656087,0.16261357,1.1634933
-1.5342293,-0.44016773,1.6004499,1.356236,-1.4583213,-1.3731121,1.6173832
1.3598809,-1.6448607,-0.92173004,0.1741535,-0.6870818,-1.4586705,-0.45881826
0.11416289,0.99800354,1.0143588,-0.48334628,0.94626427,0.721557,0.10366933
1.4651488,0.10905349,-0.610946,0.9289225,-0.61891407,-0.7420515,0.021726057
-1.650052,1.6678996,-1.2373564,0.6746664,-1.4525456,-1.2973826,-0.5807535
-0.8025413,-0.7060927,0.25287017,0.75147283,1.2541522,-1.5994704,-0.41727844
-1.5926946,-1.4401416,0.6438379,1.5141948,0.41500524,-1.3850129,0.89847046
1.6048981,-0.8900018,-1.4930965,-0.37806392,1.4904032,0.2679008,-0.14879106
0.26087967,-0.081371315,-1.6161016,0.36131975,-1.17401,0.5647175,-0.42655247
0.68298066,1.2084352,1.2110497,0.5887518,-0.88848215,0.064303026,0.49704558
1.3279469,1.6359514,-0.27923974,-0.68868643,-0.67389435,-1.4065518,1.1039109
0.108221926,1.532269,1.3415977,-0.44436857,0.49713394,-0.7290293,-0.26495558
0.37916195,0.3307539,-0.23115104,-0.39686468,-0.20818791,0.5048975,0.036966965
-1.2437177,1.4990997,0.5097539,1.6302285,0.0883836,1.3987913,-0.30693263
0.19298363,0.18170562,-1.1113892,-1.009638,-0.34409654,1.0101708,0.26643455
1.2174084,-1.2746961,0.5270344,-0.9899265,0.03256472,-1.6591045,-0.7027989
-0.2481822,1.4908096,1.1546273,0.20513675,-1.3815792,-1.5669689,0.67582047
-1.1909145,0.6658657,0.0848161,-0.9671709,-1.6335673,-0.7452633,0.10578996
-0.8870563,1.1644872,0.80200714,1.5976775,0.7325952,1.6976128,0.49832892
0.056584287,1.4980273,-0.090876244,1.5083538,1.6503421,0.5627479,0.2934053
1.1489434,1.4078338,-0.9600647,-1.2423168,-0.14617388,0.25680262,0.92216176
0.15514569,-1.3407577,-1.1946051,0.32877263,0.85421973,0.58982116,-0.029951602
-0.98501515,1.6707034,1.1794233,-1.4720557,-0.1393997,0.17908727,-1.1433445
0.15204883,-0.8253349,0.55887073,-0.97713,1.4776882,-1.257152,-0.84151936
-0.554114,0.70389307,-0.8918399,1.3271918,0.7224486,-0.22933006,-0.5839143
0.102575734,-1.416159,-1.008575,-1.5152904,0.18364432,1.5485765,0.55644107
1.0879291,1.0559176,1.3714446,0.53450155,0.920644,-1.1710402,0.27387872
-1.433214,-0.17065993,-1.2198877,-0.51303715,1.2929068,-1.6242578,-0.41958955
-0.46197766,1.0863631,0.6258067,1.5654821,1.1803308,1.3325979,0.68634546
-0.9017384,1.5761731,0.11722743,0.039153356,-0.7225219,-0.90694875,-0.26116312
1.4615495,-0.3226657,1.4922434,-1.236991,-0.23046234,-1.6338013,-0.64015
-1.4445844,0.44128066,0.3004965,-0.5593254,1.1848495,-1.5630257,-0.89363813
-0.39732245,-0.3702233,-0.7155322,-0.2156702,-1.2911611,1.315068,-0.470177
-1.5443792,0.5122766,0.5935812,0.12850493,-0.5283748,-0.92121005,-0.08218835
-1.2195148,-1.5867357,0.49195412,1.057008,1.520772,0.24521306,0.94619143
-0.68330246,0.33343473,-1.285947,0.42649835,0.3804143,-0.54692405,-0.33435893
0.3235357,0.98591554,0.9464607,0.64154893,-1.3518405,1.4375451,-0.33859634
-1.5196023,-1.3763905,0.5610877,1.2874936,-1.7177236,-1.44627,1.7664027
-0.17023385,-0.49906182,0.569615,0.65695864,1.5677835,-0.33141518,-0.01631105
-0.9360154,-0.21496086,1.416918,1.26361,0.06847163,-0.2936439,0.6598943
1.2259752,0.45829186,-0.71577066,0.9041801,-0.8548292,-0.0061476794,-0.024394888
-1.1096872,0.25467414,1.2902722,1.2243017,1.1890837,0.25756875,0.53649646
-1.4463515,1.286523,0.16163409,-1.2334555,-0.104935184,-0.45938247,-0.6810038
-0.15807445,-0.8595092,1.5761077,-1.1218283,1.4274825,-1.1737049,-1.1002824
-1.4155667,-1.2137296,-1.0965908,0.0038215723,-0.7932424,-1.3054222,0.9105109
-0.6583545,0.6860794,1.0505093,-0.38192067,-1.4543543,-0.8152212,0.10777238
0.5709908,-0.26922205,1.0570424,-0.801653,0.43218213,0.2836269,-0.2883541
-1.3931355,0.6169081,-0.369493,0.021291854,1.50035,1.4932052,0.45363796
-0.69164854,-0.5173355,-0.10923637,-0.62214345,-0.7276235,0.61418927,-0.010487795
0.991077,1.1275921,0.97579235,-0.41600287,-1.0018941,1.7201225,-0.33568385
1.2857037,-0.96193486,1.1512933,0.803065,-0.9436459,1.2463901,-0.4859639
1.439083,-1.4113384,-0.13921253,-0.25310725,-1.514342,-1.1763569,-0.064118505
1.4659746,-0.98609394,0.043691248,0.71725076,0.20352371,-0.11573547,-0.47019786
1.4188238,-0.69086677,-0.87029225,1.4132476,-1.1134657,-1.4912182,-0.17731833
-0.40650034,0.08563296,1.2956029,-0.5044727,0.5235965,1.7260551,0.07402955
-0.760948,-0.15467916,-0.5504372,0.7506641,-1.6991049,-1.1995178,0.577184
-0.37505615,1.4720873,0.30543327,-1.3924607,-0.46034706,0.1214871,-0.3510459
0.3794017,0.6572297,1.6858003,-1.2626703,0.8986496,1.1764532,-0.27045056
0.18509048,-1.5205745,-1.6610228,-1.4938,1.156452,-0.60109997,0.50085974
-1.0833071,-1.7086844,-0.32521704,-0.42489648,-0.8356723,-1.3256626,1.0301125
1.4431647,1.2131613,-0.2162892,-0.85070944,-1.2511367,-1.675192,1.3447449
-0.4652805,1.1452595,-1.3573368,-0.42560694,-1.6391344,-0.4665345,0.26065436
1.3128562,0.24570462,1.2379569,1.36111,1.3440462,-0.48256654,0.4638601
0.044867564,0.4156852,0.65113974,-0.40721828,-1.008025,-1.1490923,0.30351013
0.71071297,-1.703797,-0.10796003,0.3608673,0.5394919,-0.070029534,-0.42210203
0.13049154,-1.4532022,-0.39013106,0.8551297,-0.8128432,0.74131125,-0.3723868
0.6527098,0.94659185,-0.34128872,-1.3776346,1.0160507,0.6943311,0.5975813
-1.0432614,0.38927636,1.0591671,-1.2106141,1.3350878,-1.5978888,-1.2796516
0.7390117,0.9765388,-1.4332095,-1.417067,-1.4203209,0.37866893,0.7329207
-1.0045261,0.8242822,-0.056963034,-1.4068308,-1.6992382,-1.600855,0.64930654
0.8794328,0.29499912,-1.6362425,1.3596061,-0.30672827,1.3098278,-0.7892391
-0.7789062,1.3029592,-1.1803675,1.0952619,0.12998645,-0.028934635,-0.7782815
0.46933913,-0.68487215,0.20193575,0.40074146,1.0838586,1.3529284,0.41573444
-1.6347482,0.12845546,1.1405474,-1.4459074,0.59764045,0.23944357,-0.5779868
-1.1032596,1.7222055,1.0558054,-1.4409789,0.50645494,0.82962865,-1.0076971
1.4626045,0.048869252,-0.4553414,1.0336932,-0.8357521,-1.0300105,0.15908691
1.3204345,1.1168265,-0.4105944,1.6716769,-0.74416083,-0.31107742,0.343173
-1.5299306,1.2419316,-1.1026872,0.22430183,0.5824932,-0.07136624,-0.7405376
-1.0597337,0.5920215,0.8021378,-0.98289096,-0.82675946,0.6373465,-0.653805
-1.5766317,0.49454862,-0.8071206,-1.3765085,-0.44606256,-0.80111295,0.21828875
0.18348005,0.4860517,-0.33634597,-0.56552863,-0.39338726,-0.5429548,0.16200829
-0.4583304,0.42347366,-0.27964002,-0.69271904,0.30435953,-0.8276144,-0.088678464
-0.012141892,1.0455804,1.4934804,1.5620149,-0.9059411,0.21485968,0.7120835
0.5559102,0.79837614,-1.2401171,0.45053378,1.6798023,0.080891825,0.0065524355
0.48692986,0.87638074,0.36398107,0.8389204,1.6668772,-0.016676938,0.23851064
-0.26945853,-1.4782411,-1.1182568,0.43496498,1.3729376,-1.2480843,-0.60119104
0.282149,0.22743203,1.5774374,0.6802937,-0.3091594,-1.6200613,0.551301
-1.4054478,-0.20475997,0.66121334,1.2460543,-1.3145294,-0.5687683,0.6175156
1.3331388,-1.081036,1.2861296,1.092145,0.622726,-0.23707761,-0.04823739
-1.5068618,0.4280182,1.3766098,0.18914798,1.1648421,1.2537838,0.35814658
-0.89868814,0.8567776,-0.8208341,-0.6259402,0.5770412,0.12522101,-0.06878818
-0.5677689,-0.6440998,0.42188656,1.2155669,-0.35939598,1.1047615,0.1624814
-1.0016505,-0.39540288,-0.2561478,0.41775763,1.0745416,0.61495024,0.31524673
0.09764041,-1.1241214,0.46986645,1.5116059,-0.81396866,-0.11198856,0.23621766
0.87641376,0.21025568,-1.6247299,0.38321903,0.25758263,-0.9174881,-0.22590733
-0.5846883,0.97518575,-1.596392,1.4572321,0.100220256,0.3836884,-0.9597354
-0.544596,-0.087051034,0.08193046,-1.1421092,-1.6314199,0.3291573,-0.19960308
-0.9639059,0.69742846,1.2538997,0.6873493,0.22356744,-0.5759853,0.01914487
0.65547436,0.77194375,-0.73660797,-0.37612912,0.041496597,1.2293842,0.27734149
-1.1952603,-0.06003487,0.5775484,1.3235055,-1.0090704,-0.09592599,0.30908367
1.2772224,-0.77973455,0.9752795,1.5276164,-1.6324408,-0.7987758,0.6102426
0.39047122,-0.7075945,1.6463965,1.4827284,0.10181235,-0.7267608,0.7069007
-1.3331722,0.3089316,0.50620353,-1.0195405,0.94988316,-0.33423093,-0.42104498
-0.11719053,1.1276238,0.42844236,-1.5305407,-1.261227,0.2085132,-0.35596
0.5139422,1.1490275,-0.0823325,-1.1703987,1.7084038,1.0704046,0.8396985
1.7242287,-0.32173145,0.8303771,-1.5341734,-0.955736,0.3143541,-0.70397604
-0.6059832,0.98608893,0.17871436,-1.3619378,-0.64286286,0.5238563,-0.3994112
-1.3905828,-1.3183908,1.7011145,-1.5782002,-0.980889,0.35979557,-0.40422142
-0.9242414,-1.0100425,0.7938489,1.4001158,1.4917448,-0.8631036,0.25557104
0.43032086,-1.6266987,-1.4073228,-0.5453736,1.2297553,1.5724901,0.6717549
1.1646013,-1.0093094,-0.93151474,-1.655226,0.3107683,1.2018098,0.25052163
0.062118836,1.1343342,0.890295,-1.5016495,-0.9686177,-1.0129167,-0.09851575
1.5461622,-0.48836887,-1.5684023,0.8570962,0.20558037,1.4700888,-0.5940957
-1.1919051,-0.26348314,-1.5778208,1.3141347,-1.1006955,0.021237716,-0.602304
-1.7110308,0.19095263,-1.4865271,0.43973598,-0.96705675,0.41992122,-0.47366473
0.22367534,-0.1881899,1.0627981,1.1904446,-1.1568027,-1.632643,1.0429839
1.0931213,-0.631671,1.3720121,-0.23438054,-0.48253652,1.2632413,-0.5324427
1.6232753,0.70139366,-0.4681988,1.6480224,-1.3773577,-1.3609157,0.7524465
0.10672932,0.7757304,0.5108843,0.45568606,1.158503,-1.6737736,-0.5415617
-0.11924034,0.2938352,-1.561674,0.90971994,-1.1480079,0.5515711,-0.7018953
0.8668894,-0.27265152,-0.5496817,-0.90254074,-0.6700495,0.88573015,-0.11034815
1.0710577,-1.1380812,0.8277962,-0.06499492,0.7226344,-1.3236185,-0.7351912
-1.5689174,-0.7219255,1.0926974,1.7050426,1.4653583,0.55829984,1.2748702
-0.84037745,-0.15209766,0.3231859,-1.4616073,-1.7192159,1.2102032,-0.81552505
1.2388854,1.0656588,0.7276743,-1.6546121,-0.12569897,-0.0040640235,0.0403025
-0.49068734,0.86623544,-0.5088843,-1.3774078,-1.4161835,0.51709205,-0.16054201
-1.3942078,1.6222101,-0.6951028,1.1995093,0.52219975,1.6926606,-0.7448983
-1.2806779,1.0158248,0.52445704,1.1349255,0.94901234,0.6394021,-0.03559664
-0.8835804,-1.1833571,0.19462554,1.3726108,-1.5563949,-0.7806632,0.843413
-0.17810948,-1.0132545,1.4755504,0.38687864,1.2404789,-0.7607491,-0.05810082
-0.11252836,-0.14254794,-0.6076113,-0.974541,1.203176,1.5632769,0.83019245
-1.4139111,-0.5334507,0.13305464,1.2469956,-0.18771899,-1.1561505,0.37635928
1.6520132,1.4033816,0.95684797,1.6785474,1.0294756,-1.1497977,0.9221611
0.08065322,-1.0241612,1.6075414,0.5632119,-1.2087884,1.260022,-0.22755665
1.6880105,0.2805208,-1.6775725,-1.6976218,-0.2743058,-0.6636379,1.1682689
-0.607553,0.18194959,1.6358317,-0.1493566,-1.0234334,0.8168243,-0.39736155
1.2757592,1.3564625,-0.5796887,1.4280479,-0.7436521,0.608539,0.15166584
0.5195812,0.14907244,0.8246953,-1.6328524,0.68436706,1.2357123,-0.13853621
-1.5591568,0.12489769,-0.31513375,-0.34815687,0.070082486,0.42039257,-0.02589645
1.2109463,0.37056115,-1.2254742,-1.3329726,1.7125232,-0.6773441,0.30772176
1.1202248,-0.26127842,-1.0720428,-1.533759,0.22435842,-0.20024431,0.43655738
-1.2793146,0.41227293,-0.015827686,-0.80716693,1.703527,-0.27173918,-0.33188367
1.4273906,-1.673728,0.84231293,0.8783167,1.3938214,-0.4706265,-0.7550808
-0.34766933,0.51602596,0.8137224,0.63575464,0.7331377,-1.2996074,-0.20497733
-0.693383,0.50630784,-0.4176414,0.023244236,1.1723545,-1.334436,-0.64725125
-0.51380646,-1.681332,1.0263662,-1.1778622,0.11831372,0.11944986,-0.10812259
-1.1975017,1.690704,0.48612377,0.8137662,0.6586884,0.9799095,-0.33241907
1.4690362,0.58017975,1.0752304,0.34048715,0.812691,1.5052768,0.8240471
-0.5724638,0.037652384,1.5869025,1.1123306,1.6698277,-0.21101347,0.4688043
-1.0111687,-0.30848035,-1.2771734,0.6899455,1.204874,-0.3632482,-0.34080073
1.6718817,1.2188816,1.4281608,1.1529552,-1.48179,0.3333114,1.0717379
-1.7041706,0.78332096,1.4851402,0.23561189,-0.1889859,0.05371374,-0.33633423
-1.285159,0.5125903,-0.6055513,1.6796145,1.0697622,-1.56295,-1.1226714
0.55107194,1.3297966,-1.1544018,-0.7459554,0.7250319,0.6116625,0.6762433
1.5744128,0.22269441,1.4678142,-1.4944366,0.34323946,1.3702563,-0.4500789
-0.84996855,-0.55265903,-0.76038355,1.3278922,1.4360754,-1.5038661,-0.903335
-0.8614049,-0.8307483,1.5900215,0.41257265,0.07304232,1.2429068,0.49132678
-0.91208553,0.31022257,0.34962425,-0.53590447,1.2686262,-1.5010397,-0.7967128
1.1254724,-0.35873663,-0.4270612,1.7026812,-0.04554591,-0.9605635,-0.3565862
-0.07115851,-1.2103037,-0.15812233,1.2709014,-0.5610695,0.9576879,-0.21422562
-1.3140928,-1.2716627,-0.52882016,0.77501684,1.5275804,0.39211398,0.61948824
-0.7556736,-0.95054567,-0.7776303,-0.55965286,-0.6662914,-0.88466614,0.57709634
-1.3886564,-1.1492718,-0.96670425,0.744731,-1.6894208,-1.5209394,1.1437589
0.67935157,0.14039406,9.068926e-05,-0.700043,-1.5565119,-0.84620744,0.4713589
-0.8546532,-0.8585162,-0.64473224,1.7050613,0.3496095,-1.5071182,-0.29929385
0.13029811,-0.32133335,-0.7538463,-1.6655121,-1.0757194,-1.2748659,0.85875684
1.1822984,1.6855571,1.6244283,-0.67884403,-1.6637696,-1.6485022,1.2143204
1.2254573,-0.85664195,1.2278458,0.9013603,-1.1718408,-1.5862175,0.64955807
-1.6845179,0.49941826,-0.6241625,0.108572505,-0.82802945,-1.2164804,0.023017526
0.8435624,-0.8518412,1.6798537,0.66206974,0.63695776,-1.6449418,-0.2083323
1.5410887,-1.2236818,0.25807264,0.27366546,1.2353395,-0.25349024,-0.698981
1.3701372,1.6329763,-1.6257572,1.7276767,0.21463391,0.8875741,-0.12702596
0.62828636,-1.337766,1.7005371,-0.1444168,0.95943093,-0.21086308,-0.4196656
-0.077212155,-0.06265364,1.4660145,1.2076322,0.86442393,-0.61466795,0.42064112
-1.0015717,0.7137422,0.015102748,0.33772728,-1.1834409,1.2176335,-0.72366536
-0.87187666,0.6953117,-0.25276908,0.68989587,-1.3840322,1.6294634,-1.0189942
-0.9714783,0.5811293,1.206689,0.9103025,0.08510477,1.229379,0.21306236
-0.48928103,1.1389276,0.6483288,-1.0595294,-0.39903226,-0.3364297,-0.37510428
0.96200025,-1.3144846,-0.5278741,-0.20277457,-1.246979,0.6817759,-0.6656936
1.6793033,-1.2749075,1.3283628,-1.3622484,0.8717492,1.4087176,-0.895403
1.0066705,-0.6447166,-1.1816926,0.9010762,-1.484605,0.7266324,-0.9295082
-0.45357242,1.2674875,-1.4904858,-1.2767193,-0.36319545,-0.54623073,0.49919426
0.17681442,-1.619723,0.001391925,1.1425589,-1.2370658,0.44795105,-0.27520913
-0.6528344,-1.5066997,0.2869966,0.35427195,1.2804074,0.3070643,0.49649012
-0.55880916,0.9824776,-1.1000412,1.2950598,1.7123249,-0.44432658,-0.9165267
-0.35185423,-1.7027951,-0.5799567,-1.6081148,0.91385436,-0.37657547,0.39544305
-0.06978641,0.052143745,-0.9633644,1.4932473,0.39907238,0.701189,-0.3878355
0.1300192,-1.2117971,0.79860187,-0.7576964,1.7242553,-0.07789363,-0.2937567
0.8016828,0.7976335,-0.938216,-0.43554053,-1.2409476,-1.1773827,0.8345514
0.6033945,-1.7216719,0.8614452,-1.1506556,1.1813027,-0.9922711,-1.0615258
1.1894708,1.1316177,-0.102784105,-0.38355136,-0.2192482,-1.5005618,0.57239217
0.23566769,-0.75485003,-0.0819347,0.19498672,0.72858536,-1.701573,-0.47622436
-1.3768317,0.52487856,-0.052431036,1.4771543,1.4603308,-0.8005954,-0.6609905
0.111414984,1.5640494,0.31042194,-0.69598705,-0.002529956,-1.5729834,-0.01659762
0.71326745,-1.4751714,0.7378698,-0.27620524,-0.27242377,-1.0764544,-0.314146
-1.5293459,1.5066963,0.04257008,0.046022177,0.09540501,-1.7054144,-0.83177215
0.08439936,1.303617,-0.18070515,1.4176455,1.1404331,-0.6224272,-0.2861503
1.0791498,1.5274087,0.74214554,-1.4026415,0.26178196,0.6835502,0.26312587
-1.1425663,0.015733879,1.4345509,-1.4191421,0.9323242,-1.4410164,-1.1371677
0.8161591,-0.44964007,1.5632191,0.23622385,0.003923571,1.0607147,0.011052329
-1.0517914,-1.5004133,-0.3768028,1.3592585,-0.33240506,0.6578283,0.28226048
0.66715753,-0.20933454,-0.44436395,-0.5571477,-0.5978921,0.69603395,-0.10201533
0.6216339,-0.8666293,-0.4164196,-0.60131496,0.31880486,0.9356329,0.006796442
0.7072037,-1.4134539,1.1226577,0.35955894,-1.4084051,1.1082269,-0.7117521
-1.1845673,0.042472564,1.585114,1.3250681,1.6402181,1.1091951,1.2950554
0.7756135,-0.2275734,1.6526214,-1.2193844,-1.1234044,0.9793892,-1.0938692
-1.2321404,-0.343633,-0.16685665,0.09218465,-0.6096834,1.0817437,-0.08880393
-0.863279,-1.6240362,1.2777834,1.1639421,0.78207934,1.7250901,1.4209497
0.7096657,-1.3690464,-0.17399873,-0.11344782,-0.021456275,-0.91888154,-0.3059594
-1.1953821,0.12270083,1.6988026,-1.0882305,-0.19953524,-1.3316202,-0.58034825
0.9864089,-1.2043186,0.60727865,-0.3170851,-1.0037628,1.4992543,-0.9558799
0.8977575,1.1405495,-1.6752923,-1.6308016,-0.70814276,0.47072873,1.1361173
1.6659693,-0.02080511,-1.386184,-1.664235,-1.2931074,1.5627168,0.08366805
-0.97578347,-1.1329107,-0.14310493,-0.22637716,1.4448768,1.248972,0.9821476
0.46823007,1.179282,0.952893,0.45036516,0.66087544,-1.6597142,-0.03701952
1.359496,-1.1081005,-0.15431783,0.7515984,-0.5545048,-0.9981017,-0.34856498
0.64549005,0.81992286,-1.4590402,1.6496307,-0.6927598,0.3685514,-0.71318
-0.41978157,-0.8316083,0.9685807,-0.020452775,-1.4172,-1.2379814,0.6965419
1.5123429,-1.3377212,-0.7075124,-0.8179633,-1.3019062,-0.8331011,-0.11455774
1.0952401,-1.5966341,0.4540306,-0.91454846,0.573078,0.70904976,-0.5774114
0.4755491,-0.23467134,0.17573859,-0.109394304,-1.1275258,-0.50429714,0.14771041
-0.54325664,-0.31451887,0.42235166,0.8876919,0.886675,-1.4183125,-0.23700136
-1.0551112,-0.35789818,0.63559836,-0.7177477,1.2193893,0.09952446,0.012512796
1.544562,-1.3565564,-0.7397362,-1.1889502,-0.26310733,0.7522782,-0.4654956
0.025467193,1.6382985,0.67782605,-1.3518392,-1.551736,1.0057265,-0.8181264
-0.26124054,-0.1478225,-1.6362058,-1.6244764,0.21040717,0.8218293,0.9513972
0.00020722499,0.6407567,0.8745657,1.160183,1.1975516,0.81712466,0.66944486
-0.90252984,-1.097946,-1.4657223,0.7326574,-1.1933117,1.5423818,-0.64709663
0.8201125,0.64573973,-1.6760501,0.91411895,0.96293783,1.226792,0.060307354
0.4110344,1.5271575,-1.4486128,-0.17607863,-0.068628445,0.35646987,0.28082937
0.3483087,-0.48382288,0.19897953,0.10877339,0.06319532,-1.2366022,-0.07248487
-0.26115137,-0.4408518,0.218837,-0.09786641,0.042985175,-0.99977136,0.016809069
0.5904651,-0.7554867,-0.32405716,0.94020087,1.147925,-0.7322333,-0.5259675
1.4780664,0.692587,1.1258833,0.038202092,0.88189894,-0.558683,0.19870734
0.9263539,1.7008007,0.35463184,-1.453131,-0.08538201,0.12591742,0.34838212
