1.0779486,-0.32445094,-1.1699148,0.51831526,-0.9839619,0.44200692,0.10511515,0.21402727
0.65515697,-1.3810816,0.24322784,1.5958028,-0.3750342,0.65806633,0.50771075,0.001819803
-0.8332376,-0.07812565,-0.3583788,-0.1717615,-0.49507618,-0.6866921,-0.0543586,0.063562386
-1.3602155,0.003617517,-1.6806157,-0.7040986,-0.529748,1.1302682,1.6613572,0.021690788
0.11199586,0.4958032,-1.6704919,0.08828506,0.08746377,-0.27790046,1.1356665,1.2608708
-0.96326673,-0.18641546,-0.2259065,-1.4449581,-1.6397045,1.0404533,0.41014457,0.015788833
1.4632397,1.1143682,1.2287722,0.28595027,-0.99239206,-0.05212665,-1.5188257,0.2707296
-1.6079656,-0.60062224,-1.1338514,-1.155068,-0.17384055,-1.6499618,-0.8080493,0.003610684
0.8168056,-0.520139,0.55872643,-1.182177,0.33638245,-0.09298115,0.696877,0.25877494
1.7641655,-0.41126126,0.98931485,-1.2800161,1.2144271,-0.4982695,-1.100422,1.5434066
0.90974265,0.3211535,-1.2532533,-0.50559,-1.1997517,-0.80522984,0.5019972,1.164978
0.6344289,1.4174705,0.73694557,1.116317,0.41058236,-0.013057924,0.44445473,0.32530147
-1.6099823,-0.074180715,0.3233355,0.33800536,0.78695387,-0.60793966,-1.0700092,0.00026113752
1.7038481,1.3614981,-1.56515,1.1930525,-0.93494445,0.19071308,0.36267468,1.8259909
-0.24744906,1.3898748,-0.0339695,-1.6882559,0.2826504,-0.4573171,-0.20498118,3.5192485
-1.5622079,-0.909832,-1.6139387,-1.4273605,-0.91861725,-1.0214571,1.3092844,0.0028356952
1.7473707,-0.14444105,1.5012381,1.0486687,-0.057759818,0.6916084,-0.3631051,0.0650213
-0.65371746,-0.82428217,0.804325,1.352291,-0.96250933,-1.3658038,1.5307777,0.007405407
-0.07469949,0.73920065,0.6573942,1.4590267,-0.49588427,-1.2880825,1.5240871,0.1986817
1.623564,-0.61214596,1.3181242,-1.6257306,-0.6961794,-0.2180222,-0.55525655,0.27016008
-1.1467688,0.54390615,1.3130364,0.7627548,1.485591,-0.0962304,0.3097222,0.019082848
-1.1713796,0.11201836,1.704749,-1.725228,0.40602183,-1.5677817,-0.45446435,0.29981294
0.3272318,-1.1489506,0.70793813,-0.52750945,-1.6904508,0.9363109,1.4061912,0.0038730095
-0.18338934,-1.1768188,-1.2413948,0.020754252,0.20734978,0.19795792,0.84958416,0.020788549
0.44387564,-1.7128036,1.5949346,0.7969427,0.93202066,0.78629845,0.023806915,3.726928e-05
-1.3973756,-0.9780233,0.47633794,-0.5444048,-0.7652018,0.03768659,1.0666418,0.00029482454
0.09866027,0.4986662,-0.6782256,-1.5145881,-1.0464547,-0.3238079,-1.37184,0.98912793
-0.71887153,0.11409807,-0.64036655,-1.7003617,-0.35139918,-0.55563563,-0.42392936,0.4973573
-0.7995612,1.3309921,1.6067897,-0.7101664,-1.54013,-0.10012371,0.3726589,0.024093717
-1.5298772,-1.5413015,0.38073537,1.307832,-0.6554573,-1.308389,-1.6220837,1.4020384e-05
0.9603619,-0.044617023,1.2478852,0.7383976,0.20094146,0.816599,1.5331103,0.07346822
0.37893468,-1.5718225,0.13306162,0.843797,-1.3026582,0.5478403,0.16137733,0.0003729564
-1.4089806,0.017137242,1.5861678,-1.4175913,-1.655225,1.2953366,1.5493913,0.0009615016
1.4139091,0.6482871,-1.2581524,-1.5733498,-1.040399,-1.5656252,-0.48510805,23.452196
0.5666416,-1.5725152,0.40855432,1.590931,-1.2757024,-0.12588803,0.12219899,0.00036652715
0.36675218,1.5617213,0.40904427,1.1188979,0.039189212,-0.62544954,-0.45870057,0.42098847
-0.96409106,-0.5399994,-0.020751083,-0.762214,0.613796,0.10871457,-0.69115037,0.019031342
0.30688626,1.5667983,1.5274773,0.13149479,1.0786899,0.3196717,-0.62283516,0.2816855
1.7066848,-0.28868964,0.3440874,1.2355413,1.7175071,-0.20346744,1.2171047,0.42348993
1.2284702,1.0056534,0.09213786,1.5474039,0.8928471,-0.085997686,1.575478,0.84971577
-1.2943199,1.6073636,1.1717502,-1.4104344,-0.7928865,-0.23158716,0.5175299,0.025211098
1.6193299,-0.6341615,-0.13657574,-0.8743064,-0.24148527,0.47672465,0.9863356,0.185285
0.18064855,-0.42115048,-0.11194568,0.6598299,-0.90026367,-0.8934055,0.7725718,0.04205224
0.8755316,0.9303248,-1.4174712,1.311222,1.028427,-0.146209,0.02122961,3.4639153
1.3848436,-1.5004843,-0.012192142,0.2874546,0.5653025,0.912173,-1.2703241,0.0055359583
1.5154527,1.0489876,-0.8029201,-0.12146804,0.7859937,1.2227672,0.45361286,1.8122673
-1.2954645,-1.0990334,0.9938364,0.052812632,-1.1742308,0.24880666,-0.5761725,0.00013968017
1.5553329,1.6420245,1.4937388,1.5644631,1.3373678,-0.13574082,0.68230605,0.6276392
-1.1226118,-1.1470138,-1.6038395,-1.3765931,-1.5350605,0.34542084,-1.1080794,0.0065622414
0.17626747,-0.7176813,-0.99610716,0.7760252,0.8571282,0.85340226,-0.09868063,0.094784565
-1.1563499,1.3205752,1.653237,-1.2565501,-1.5210987,0.37389153,-0.6618378,0.009454328
-0.33044073,-0.7597166,-0.7342755,0.15056987,1.313411,-0.9545985,-1.5834259,0.33474958
-0.031116098,1.5159432,1.5270685,-1.6533616,-1.0375085,-1.3121057,-1.5823902,1.6978278
-0.15890028,1.2181675,1.6906835,1.1093311,-1.358303,0.86171573,1.617262,0.017438387
-0.22493535,1.616052,-0.43182305,-0.9810778,0.85417366,-0.69091064,0.017174019,4.657824
0.18299225,-1.6996998,-1.391755,0.100860775,1.5226187,0.70442045,-1.474211,0.0009055774
1.7460892,0.026563859,0.85816675,-1.1025096,-0.13747881,-1.4356347,0.3031027,4.304575
1.0478444,-0.5722584,0.7800841,0.1444974,0.7125931,1.0034723,-0.08965513,0.08757531
1.0107428,0.42621574,1.4921622,-0.8592719,1.5716146,0.7840952,1.4461106,0.6998737
0.73650914,-1.3225219,0.24721606,-0.9017012,-1.4178969,-0.28750288,1.6516161,0.012785056
1.3805461,0.7287777,0.93330306,-0.76627886,0.69200414,-1.270298,-0.42618194,6.0915933
-0.032332607,-0.076575674,-1.4741355,1.0621161,0.3866852,-0.14103694,-1.0203788,0.25313783
0.18409747,-0.8253908,0.23585138,0.22807284,-0.99622744,1.0371078,-0.97364575,0.0072147967
0.40160155,-1.5770229,0.40344205,-0.4612775,1.015977,1.3656495,-0.44152838,0.0016041134
-1.4549448,0.9277521,1.0759213,1.4633282,1.529785,-0.009462659,-0.9318255,0.0021374007
-1.3402832,-0.630344,-0.9206545,0.32561415,1.3190268,-0.08874183,1.5804065,0.0106567675
0.25831118,1.3059461,-0.20626035,-0.5758631,-1.255051,1.477745,-0.64306515,0.1697456
-0.6267106,0.32024574,-1.0250595,-0.092846036,1.5185024,0.3570674,0.91152996,0.22563022
0.015546859,0.54230475,-1.1572636,-0.6927647,1.4439341,1.711252,0.80298966,0.5931497
-0.34805244,-0.2601911,0.7143099,-0.7026786,0.6463951,1.6240478,0.42407173,0.03849477
0.31525376,-0.23705587,0.26106396,-0.55619156,-0.24893188,-1.0715402,0.86352515,0.26799768
1.1677256,-0.5912661,0.6817602,0.3990812,1.3199158,-1.1681588,1.485919,0.8304257
-0.5240454,-1.5176854,-0.04005943,-1.5592911,-1.1331052,-0.5209434,0.75609624,0.002009846
1.4264971,1.1137224,-0.043142896,-1.3655627,-1.062982,-0.21043272,0.78128904,1.4309503
1.4070367,-1.1018991,-0.06690617,1.1502793,0.94003195,1.625318,-1.4343911,0.024960212
-1.2747334,1.0329828,0.92713886,-0.42993006,1.1426347,-1.2499274,-0.13445581,0.1582579
-1.2828767,-0.5869929,-1.1897871,-0.07845217,-0.18632658,0.828456,0.059055593,0.006417249
-1.3463422,1.1098009,0.36943433,0.5915592,1.5797646,1.3858284,1.3756863,0.007541875
-0.8967202,1.515716,0.9411785,-0.7904472,0.8996059,0.16384923,0.7592508,0.10677687
-0.62331074,-1.0699707,0.99556917,1.2010452,0.83478284,-1.3996052,1.3662235,0.021526448
-0.082487606,1.4606147,-0.8254346,-0.40712848,1.3912888,-1.2547951,1.3589228,11.885713
-0.37170586,0.0497417,1.3295615,0.091330126,1.6919655,0.31276295,-0.7889576,0.051712748
-0.82305324,-1.338156,-1.1460094,-1.2176954,1.1986208,0.5566901,0.2648061,0.024194961
-0.5000218,0.7255342,0.8949682,0.69112605,1.39844,0.45776156,1.6708075,0.09748843
-0.57589203,1.0037596,1.4045061,-1.2475713,0.15147842,1.1341925,0.6314451,0.082397155
1.7368221,1.5588325,0.05419352,1.0407803,1.3445883,1.1692755,0.9984852,0.67948055
-0.59119374,-1.6691324,0.5254331,-0.26002643,0.91827965,-1.4566896,0.72316957,0.0010681386
-1.1860383,1.5965987,-1.6285646,-0.64806414,-0.86262035,0.8721983,-0.52471256,0.10453861
0.76311934,1.3415649,-0.6805617,-0.59518695,0.95547944,1.1321915,0.43270704,1.9494759
-0.052333213,1.738855,-0.6759783,0.6475509,0.10899333,-0.8212638,-1.1778471,1.0551567
1.3657045,0.96637636,-1.6005819,1.6849005,-0.60895574,-1.0273747,1.6171579,3.9108493
1.1233188,-0.84902596,-0.36477432,0.4569777,1.2865207,-1.5028731,0.11817192,1.8447899
1.6295049,1.3424531,1.1985309,1.0490644,0.441038,-1.6566489,1.3614193,5.4077554
-1.2142131,1.6158856,-0.16498075,-1.4768727,1.3368064,0.96112925,-1.1986456,0.16584101
1.1543738,-0.6663743,1.6968911,-0.42384627,0.3614549,0.547944,-1.5722805,0.07986743
1.4925969,-0.2809593,-1.5475612,-0.9969597,0.5051135,-0.8874543,0.22646885,13.814975
-0.8033894,1.384568,0.6842843,-1.2596468,1.0274278,-1.4958426,-0.20287621,3.5331688
1.6302818,1.4240943,1.4847577,0.28351247,-0.44308382,-1.5577422,-0.68163157,1.9459809
1.3382833,1.1698688,1.6690252,-0.5567933,1.063745,1.6286814,0.92666984,0.3306142
0.06601271,1.3556939,-0.6674267,0.37835702,-0.9060832,0.62571335,-1.1077986,0.17023526
0.8775766,-0.8979451,-1.5522661,-0.7042646,-0.2567633,0.33839574,1.5370003,0.44992217
-0.5550122,-0.29690105,-0.632426,-1.5964292,0.14712471,-0.0886048,-1.6719793,0.46191216
-1.4550366,-0.69654936,1.2727356,-0.90729386,1.1844889,0.7629124,0.37430823,0.0010156825
0.48252177,0.92188907,0.14960246,-1.6820844,0.7509992,0.24279507,-0.9937813,2.274369
0.56062114,0.4455979,1.6412622,0.36136457,1.6579752,0.80362743,0.39485306,0.17409958
-1.0784926,-1.35316,-1.2554832,-1.3169134,-0.9408225,0.49738476,1.7297845,0.00414296
0.8824804,-0.21432236,-1.0768033,1.3193048,-0.14848344,-0.838834,-0.18885924,0.60970795
-1.4241016,-1.42887,0.87468576,0.7365226,-0.15590145,-0.7559513,0.4218357,6.1213475e-05
1.5294293,-1.6501117,0.58817905,-0.9878751,1.3986334,0.51168394,-0.6626464,0.0029221415
1.7150384,1.6118555,-1.1171782,-0.51022273,1.6220046,0.49434808,-0.8698342,9.034654
0.5160698,-0.8787943,1.5974778,-1.5688673,0.4251197,1.2795401,-1.4606264,0.07493065
-1.0334878,0.7926453,-0.6635576,1.2355512,-1.4100692,-1.2283005,1.0189093,0.017580936
0.88535935,-0.3852196,-1.4288796,-0.79025483,-1.2668494,0.8973761,-0.0001795766,0.41563156
0.34066328,-0.34969172,0.47654822,-0.37887162,0.3059843,-1.5364195,0.6189263,0.85858786
0.5154849,0.0056940843,-0.9634955,0.11377788,-1.5360118,0.20342554,-1.3131986,0.12167098
0.6132005,1.3799822,-0.81856084,0.8278638,-0.6152148,-1.3536338,-1.4231421,2.4352539
1.3584563,-0.2367251,-0.9607521,-0.53163606,-1.3091332,-0.7983704,-1.5560476,0.75069165
-0.69316787,1.4636784,0.4663794,0.8362365,0.87583303,-0.93667483,-0.97920656,0.23642777
-0.3402783,1.0369799,0.8040022,0.87793994,-0.24912085,1.6023715,-0.20617603,0.032604083
0.51684064,1.2146273,1.154626,-0.22876531,-1.3664567,1.5986828,-0.24231221,0.07939508
0.23481812,-1.5899401,-0.9731738,1.1359954,1.11911,-0.7145076,0.7807314,0.0052766534
1.4359992,-0.8164234,-0.40248325,-1.5358441,-1.5458302,-0.017935794,-0.8132915,0.16185372
-0.85748255,-1.4275833,1.6028143,-0.9591264,-0.18079318,-1.3989313,1.7069321,0.0048836246
-0.015570265,-0.36710304,-0.8835309,-0.15054919,1.6545,-1.3663914,-0.7703367,2.509454
0.3689739,-0.3578305,-0.6219804,-0.19104561,0.855822,-0.82344013,-1.6099423,1.0893139
-0.41028056,0.36459455,-0.33130813,0.60113424,-1.5108649,0.22356343,1.3294357,0.024456644
1.2212919,1.5842892,-1.5223156,1.2387279,0.17508596,-1.5066217,-1.094204,18.786009
0.23554227,0.7971796,-1.2708566,-1.2672054,-0.26922622,-0.30625755,0.18414621,4.3307486
-1.5446773,-1.2183051,1.529738,0.89604735,0.7589417,0.29395756,-0.14818107,2.7815671e-05
-0.13943882,-1.0973258,0.31622258,0.4019018,1.5871966,0.074335955,-0.3422792,0.023889102
-0.73402315,1.3362801,0.3200849,1.4265296,1.463268,-8.6848806e-05,0.020180808,0.13848068
0.21451199,0.1820898,0.68018633,0.91164136,-0.1767841,0.36697176,-1.6843646,0.06419717
-0.15301093,0.504213,1.0439475,-0.39151075,0.7856378,1.7705913,1.5767524,0.091892
-1.6612862,-0.9140317,1.1531614,-0.26041526,-1.7109921,-1.4267176,-1.1054763,6.325e-07
-0.26670086,-0.20787416,1.2296588,-1.1689752,1.3516699,-1.1966063,1.0752146,0.79444516
-0.117812306,0.5080865,0.6925265,0.36843064,0.907975,0.9613903,-1.0052505,0.059721496
-0.46072668,-1.1485279,1.2943137,1.3433267,-1.2288027,0.5861255,-0.40749797,0.00050654967
1.6295938,1.1559157,1.1216561,0.58263135,-0.51211286,1.528679,-0.02190874,0.20351806
-0.3286596,0.88422245,-0.28822613,1.388436,-0.6843804,1.4353824,-0.6636963,0.025844444
1.1536052,-1.0199096,0.15382773,0.6785746,-1.0233771,-1.2335075,-0.7314,0.032344926
0.47380275,-0.7151627,-0.9009227,0.31944847,0.7014069,-0.33919862,-1.4390248,0.29647604
-1.4067241,-0.40709072,-1.2937748,-0.3900089,-0.51618904,-1.5071181,-1.1707076,0.026807567
0.4518746,0.28082874,1.6286886,-1.5133095,0.7080793,0.75391436,-0.06221764,0.574537
1.4745069,-0.63899696,-1.2803721,-0.339636,-0.53741825,1.0901102,-0.48731726,0.26456845
-1.0794256,1.6910713,-1.0750626,1.4583944,1.3325683,-1.321166,-0.22421046,0.96343666
-1.0661193,-1.6890079,-1.660574,1.4941834,-0.69238013,-0.8894776,0.46095383,6.421088e-05
1.7330518,-0.9882666,-1.3170391,-0.6013813,-0.31139472,0.9813137,-0.20301595,0.29538342
1.4310601,-1.0618234,0.38962448,1.4096712,-0.5496276,0.4774029,-1.6207497,0.014794215
-0.91372603,0.48286653,0.82374233,1.415816,0.068044916,-1.029528,-0.6180268,0.026200173
1.0835544,0.25667456,-1.4330591,-1.4948306,-0.64930755,0.046198048,0.549265,3.8314643
-0.17318997,-0.4948663,0.13578898,-1.7258289,-1.2270606,-1.0981795,0.64249396,0.18736288
-1.650944,1.5094409,-1.2693573,-0.8785265,-1.6561128,0.7274219,0.8573057,9.674039e-05
0.17655574,-1.5130237,0.32436424,-0.1899566,1.0647459,0.3760931,0.114984766,0.004890183
0.60362554,0.6273596,1.0253125,0.6576913,0.22848052,0.5258998,1.2033561,0.10385368
-0.4694802,-0.9619491,-0.6601483,0.7120513,-1.1239893,-0.0270574,-1.1663345,0.0051979977
0.6463211,-0.39407554,-0.7552383,1.0847478,0.8849767,0.14911884,-1.4346387,0.24774826
