-1.0784926,-1.35316,-1.2554833,-1.3169135,-0.9408225,0.00039111197
0.8824804,-0.21432236,-1.0768034,1.3193048,-0.14848344,0.045063917
-1.4241016,-1.42887,0.8746858,0.73652273,-0.15590145,0.0030627272
1.5294293,-1.6501117,0.588179,-0.9878751,1.3986334,0.002168446
1.7150384,1.6118555,-1.1171782,-0.5102228,1.6220046,0.030051641
0.5160698,-0.8787943,1.5974778,-1.5688673,0.4251197,0.005514611
-1.0334878,0.7926453,-0.6635576,1.2355514,-1.4100692,0.055282276
0.88535935,-0.3852196,-1.4288797,-0.79025483,-1.2668494,0.00955266
0.34066328,-0.34969172,0.47654817,-0.37887153,0.3059843,0.04243801
0.5154849,0.0056940843,-0.96349555,0.11377788,-1.5360118,0.06366355
0.6132005,1.3799822,-0.8185609,0.82786363,-0.6152148,0.11642691
1.3584563,-0.2367251,-0.96075225,-0.53163594,-1.3091332,0.042732663
-0.69316787,1.4636784,0.46637934,0.8362365,0.87583303,0.07551924
-0.3402783,1.0369799,0.80400205,0.8779401,-0.24912085,0.14885744
0.51684064,1.2146273,1.1546259,-0.22876531,-1.3664567,0.29661593
0.23481812,-1.5899401,-0.97317386,1.1359954,1.11911,0.0026761882
1.4359992,-0.8164234,-0.40248325,-1.5358441,-1.5458302,0.0096900845
-0.85748255,-1.4275833,1.6028143,-0.9591264,-0.18079318,0.0041144965
-0.015570265,-0.36710304,-0.8835311,-0.15054905,1.6545,0.010778655
0.3689739,-0.3578305,-0.62198055,-0.19104561,0.855822,0.02074544
-0.41028056,0.36459455,-0.33130834,0.60113436,-1.5108649,0.10068867
1.2212919,1.5842892,-1.5223157,1.2387278,0.17508596,0.029531542
0.23554227,0.7971796,-1.2708567,-1.2672054,-0.26922622,0.006398415
-1.5446773,-1.2183051,1.529738,0.8960473,0.7589417,0.0026216258
-0.13943882,-1.0973258,0.31622246,0.40190187,1.5871966,0.015708355
-0.73402315,1.3362801,0.3200849,1.4265298,1.463268,0.06892934
0.21451199,0.1820898,0.6801864,0.91164154,-0.1767841,0.13703698
-0.15301093,0.504213,1.0439476,-0.3915108,0.7856378,0.05588106
-1.6612862,-0.9140317,1.1531613,-0.2604152,-1.7109921,0.00067181647
-0.26670086,-0.20787416,1.2296588,-1.1689752,1.3516699,0.013996794
-0.117812306,0.5080865,0.69252646,0.36843064,0.907975,0.07545504
-0.46072668,-1.1485279,1.2943135,1.3433268,-1.2288027,0.065560654
1.6295938,1.1559157,1.1216562,0.5826313,-0.51211286,0.4263437
-0.3286596,0.88422245,-0.28822628,1.388436,-0.6843804,0.115052916
1.1536052,-1.0199096,0.15382765,0.6785746,-1.0233771,0.080433324
0.47380275,-0.7151627,-0.9009228,0.31944853,0.7014069,0.016754644
-1.4067241,-0.40709072,-1.2937748,-0.39000884,-0.51618904,0.0014012845
0.4518746,0.28082874,1.6286885,-1.5133095,0.7080793,0.015141254
1.4745069,-0.63899696,-1.2803723,-0.339636,-0.53741825,0.014689786
-1.0794256,1.6910713,-1.0750626,1.4583943,1.3325683,0.01599602
-1.0661193,-1.6890079,-1.6605741,1.4941834,-0.69238013,5.4200926e-05
1.7330518,-0.9882666,-1.3170394,-0.6013813,-0.31139472,0.0074334117
1.4310601,-1.0618234,0.38962457,1.4096712,-0.5496276,0.097361006
-0.91372603,0.48286653,0.8237424,1.4158161,0.068044916,0.07378285
1.0835544,0.25667456,-1.4330592,-1.4948306,-0.64930755,0.0028677569
-0.17318997,-0.4948663,0.13578892,-1.7258289,-1.2270606,0.0007901723
-1.650944,1.5094409,-1.2693574,-0.87852645,-1.6561128,0.0003985927
0.17655574,-1.5130237,0.3243642,-0.18995667,1.0647459,0.0057224715
0.60362554,0.6273596,1.0253125,0.65769136,0.22848052,0.18303372
-0.4694802,-0.9619491,-0.6601484,0.7120512,-1.1239893,0.022406472
0.6463211,-0.39407554,-0.7552383,1.0847477,0.8849767,0.036383733
-1.4256142,-1.6886402,1.1181736,-0.86408055,0.16944173,0.00021253226
1.2407529,-1.3074791,-1.108223,1.1460739,-0.6364927,0.016253386
1.5154961,-1.4869598,-0.35207894,0.38116485,-0.12501316,0.014276313
0.99695855,0.77494097,-1.4314373,-1.2461083,0.17865773,0.005075791
0.33907104,-0.65429056,1.2030246,-1.296634,1.2281858,0.011334432
0.61439854,0.92780936,0.5470515,0.6024109,-1.6021948,0.4035555
-1.1990365,-0.9473313,-0.683495,1.6010438,-1.354712,0.013792348
-0.3832131,-0.42938644,1.2217487,-1.1663076,-1.4068154,0.031437483
-0.117275394,0.21994823,1.6258689,0.19118999,-1.3703542,0.20874658
-0.91130126,1.4820925,0.700379,-1.6568913,-0.00070246944,0.0030484342
-1.2249959,-0.46767804,-1.2142549,1.1157116,0.9492991,0.0034744302
1.2056202,1.0274972,-0.37558183,0.49713242,0.44069806,0.11562843
1.2160019,0.49253494,1.3811339,-0.45630038,0.7215499,0.114822425
-1.5170481,1.0776408,1.2476697,0.9022757,0.19657014,0.018171037
0.59521693,1.1190252,-0.56579256,0.70516276,-0.04460433,0.103310145
0.74779856,0.7213162,1.1360086,1.1550565,-1.5792803,0.6026544
1.6833096,-0.524077,-1.1248784,0.15912105,1.5329709,0.016870778
1.0436112,-0.48731393,0.45995235,0.002733856,1.6607705,0.04602649
1.6305518,0.6922403,1.5136144,0.8181624,-0.021489128,0.37250432
-0.5167217,0.9664404,0.3109072,0.5707337,0.30100182,0.074066915
1.2534473,-0.0871388,-1.366192,-1.4849284,0.3087543,0.0022677244
1.4480963,0.88938344,0.51438034,-0.6803736,1.7008715,0.06840721
-1.5792928,-1.0523875,0.95661247,1.0583113,-0.0149267875,0.002797892
-1.3353742,0.99921525,1.1939906,-0.89814246,-0.29629135,0.014236592
0.39576006,-0.20922223,-1.131129,1.3277023,-0.9537923,0.04754007
0.98760813,-1.2047734,-0.30935243,-0.34732753,0.4358212,0.013836089
-0.80852455,-0.8486228,-0.09035717,1.647454,0.78612846,0.01880473
0.23683906,-1.3377461,-0.30132684,-1.034281,-1.4722146,0.009038196
0.044650845,0.36197755,-0.3822419,1.2126706,0.5803162,0.066127114
0.483086,-1.0373194,-0.6200233,-0.78060776,0.42056355,0.007920148
-0.8783418,-0.49734417,0.5907718,1.2125384,0.7559456,0.029923886
1.0186121,-0.10347996,0.81552714,0.9436128,0.7996162,0.1309969
1.1925164,-1.0674258,-0.33464912,0.68425906,-0.46467885,0.043517128
-1.1479013,0.05203969,1.3492141,0.4933082,0.22008856,0.033546846
0.063836135,-0.21661279,-0.010168607,1.0221089,-1.224084,0.12082593
0.05192997,0.5644915,0.41790545,-0.7059808,1.0299968,0.0362796
0.6002183,1.2787117,0.42906168,-0.5738111,-1.4675604,0.19464341
1.6516465,-1.0559968,-0.58594114,0.4569736,-1.5297524,0.067782104
0.55224746,0.96944,-0.07635847,-1.2449999,-1.2949208,0.05008708
-0.34419987,-0.030470593,-0.19282155,0.08871361,-0.97712314,0.05350462
1.5940319,-0.999456,0.64882606,0.7097062,0.060588673,0.07748775
-0.60825175,-0.79163134,-0.92399985,-1.5906653,1.1239593,0.0005141502
-0.45296463,0.4549741,-0.78963625,-0.10787521,-0.2396177,0.024737626
0.16474381,0.3734146,-1.6593776,0.08390816,1.2309828,0.0016558904
-1.2644179,-0.050037,-0.7483595,-1.3501245,-0.29437044,0.0016633897
0.2345705,-0.8696823,0.54671335,1.3476796,1.4556533,0.043437228
-1.1214072,0.894701,1.3878059,0.0641178,1.1826978,0.032323696
0.22424221,0.26805496,-1.6947871,-1.6470233,1.0812423,3.830146e-05
0.21216337,-1.7047156,-0.61903584,-0.6162072,0.6948264,0.00051289116
0.28555724,-0.30431616,1.0800238,0.30002344,-1.177182,0.15134211
-1.4052815,-0.47084516,-0.9300627,1.2424791,1.6841179,0.00284721
-1.5886902,-0.7444393,1.1591225,-0.57471555,-1.6585426,0.0038058136
0.8396248,-0.96977705,0.068403736,1.503241,-1.2246729,0.109434366
1.5242139,-1.4214882,-1.6163399,-0.748273,-1.0573388,0.00094885804
-1.4811963,1.7408663,0.28958115,-1.4129821,-0.46827123,0.003010463
0.6850921,-1.6013387,-1.0307848,-0.48842496,0.7399528,0.0013702568
-1.2206925,1.6434575,0.33299378,-1.1465701,0.34670743,0.009397217
0.15512632,-1.3771937,-1.5404061,0.56223947,-1.500908,0.0032560152
1.6495336,-0.4203244,1.6135346,1.1313343,1.6591315,0.14906846
1.3537433,-0.7144334,-0.73400605,-1.4788598,1.6124825,0.0029687574
-1.2121123,-0.935537,1.0979136,-1.2845103,0.84179157,0.0021179395
1.1125357,0.6327918,-1.0819486,0.94990575,-1.7067378,0.15352172
0.94675344,1.0272734,-1.4409118,-0.38657072,0.95508224,0.011451412
0.04450938,-1.1497188,0.675037,1.567657,0.48210883,0.038961146
1.7156178,-0.8131738,1.0320091,1.5607255,-0.22555512,0.17352471
-0.6369153,0.9054958,-0.016389139,-1.165758,-1.461272,0.03051456
-0.35366213,-0.20598482,-1.4539754,1.007559,1.4544374,0.0054822583
-0.8233384,0.43562683,-0.47222465,-1.6875973,-0.5289226,0.0009686025
0.29498893,0.9273728,-1.1915638,0.6840477,-1.4113238,0.07287382
0.5032012,-0.6439472,0.4857574,-1.0042806,1.323992,0.015015757
0.18438676,-0.97026336,0.27727136,-0.024247719,0.66370076,0.022489704
-0.9218952,0.65490764,1.1930375,1.6704626,0.4977939,0.084946625
-0.72818375,-0.6378967,1.7141473,0.22089776,1.1067942,0.02849095
0.63300586,-1.1651062,-0.7951842,-0.94691527,0.59120613,0.004608915
-1.4630327,-0.88124967,1.3565345,0.7829898,-0.38824856,0.009172373
-0.22107497,-0.81179255,1.1927686,-0.29334804,-0.31253287,0.035864938
0.008998868,1.7599063,0.26317087,1.5427178,1.4190124,0.14278063
-0.65067446,0.34543824,-1.6854694,-1.3119055,-0.068344995,0.00017840389
0.673938,0.76507926,-1.1925966,-0.30938014,-1.4570435,0.04974357
0.15816174,0.24332525,0.74771184,-1.4721029,-1.2074155,0.023664894
1.2563378,-1.1800796,1.2757782,-0.99852467,-1.3175768,0.038231052
-0.105811484,1.2773567,0.917289,-0.50954086,0.15377809,0.08134268
-1.039877,-0.26685402,0.16100305,-1.1590816,1.2537335,0.004030665
1.2640661,-0.44904602,-1.0458183,-1.1963962,1.0235466,0.0058116275
0.28767243,1.441655,-1.5106761,-0.4448212,0.44607744,0.008140316
-0.4461208,-0.8900439,-0.9827935,-1.0053976,0.56509954,0.002680591
-1.088041,0.3643385,0.011867165,-1.0657004,-0.8312719,0.01137294
0.4508462,-1.4908937,0.22553408,0.07934636,1.6080421,0.007040261
-1.5955248,0.9090099,1.3149451,-1.3174088,0.6483556,0.0012513145
0.5007745,0.70616657,-1.2401326,0.9850209,-1.1023027,0.062356915
0.8987479,-1.4409146,0.89767826,1.1289175,-1.1644356,0.055889726
