0.04486746,0.41568503,0.6511398,-0.40721825,-1.008025,-1.1490922,0.149156
0.71071285,-1.7037972,-0.10795997,0.36086732,0.53949195,-0.070029475,0.49285874
0.13049144,-1.4532025,-0.39013097,0.8551297,-0.81284314,0.7413113,0.4653519
0.6527097,0.9465916,-0.34128866,-1.3776346,1.0160508,0.69433117,0.5847487
-1.0432614,0.38927618,1.0591673,-1.2106141,1.3350879,-1.5978887,0.0747195
0.7390116,0.9765386,-1.4332094,-1.417067,-1.4203207,0.378669,0.5393106
-1.0045263,0.82428205,-0.05696297,-1.4068308,-1.6992381,-1.6008549,0.043016866
0.8794327,0.29499894,-1.6362424,1.3596061,-0.30672824,1.3098279,1.2532216
-0.77890635,1.302959,-1.1803674,1.0952619,0.1299865,-0.028934574,0.808374
0.469339,-0.68487227,0.20193583,0.4007415,1.0838587,1.3529285,0.6947424
-1.6347482,0.12845528,1.1405475,-1.4459074,0.5976405,0.23944362,0.344649
-1.1032596,1.7222053,1.0558056,-1.4409789,0.50645494,0.8296287,0.79495364
1.4626045,0.04886908,-0.45534134,1.0336932,-0.83575207,-1.0300103,0.7122408
1.3204343,1.1168263,-0.4105943,1.6716769,-0.7441608,-0.31107736,0.9593942
-1.5299307,1.2419313,-1.1026871,0.22430186,0.58249325,-0.07136618,0.63581866
-1.0597339,0.59202135,0.80213785,-0.98289096,-0.8267594,0.63734657,0.52911395
-1.5766318,0.49454847,-0.80712056,-1.3765085,-0.4460625,-0.8011129,0.18836461
0.18347995,0.48605153,-0.33634588,-0.56552863,-0.3933872,-0.54295474,0.32965678
-0.45833048,0.42347348,-0.27963996,-0.69271904,0.30435959,-0.82761437,0.22580746
-0.012141992,1.0455801,1.4934806,1.5620149,-0.905941,0.21485974,0.77923363
0.5559101,0.798376,-1.240117,0.45053378,1.6798024,0.080891885,0.9115584
0.48692977,0.8763805,0.36398116,0.8389204,1.6668772,-0.016676879,0.93459785
-0.26945865,-1.4782413,-1.1182567,0.43496498,1.3729377,-1.2480842,0.44646832
0.28214887,0.22743185,1.5774375,0.6802937,-0.30915937,-1.6200612,0.22035247
-1.405448,-0.20476015,0.6612134,1.2460543,-1.3145293,-0.56876826,0.35618448
1.3331388,-1.0810362,1.2861297,1.092145,0.6227261,-0.23707756,0.82330555
-1.5068619,0.42801803,1.3766099,0.18914801,1.1648421,1.253784,0.9220557
-0.8986882,0.8567774,-0.82083404,-0.6259402,0.57704127,0.12522109,0.47313672
-0.567769,-0.64409995,0.42188665,1.2155669,-0.35939592,1.1047616,0.57100666
-1.0016506,-0.39540306,-0.25614774,0.41775766,1.0745417,0.6149503,0.57956505
0.09764031,-1.1241217,0.4698665,1.5116059,-0.8139686,-0.1119885,0.5351761
0.87641364,0.2102555,-1.6247299,0.38321906,0.2575827,-0.917488,0.6317735
-0.5846884,0.9751856,-1.596392,1.4572321,0.10022031,0.38368845,1.0071155
-0.54459614,-0.08705121,0.08193052,-1.1421092,-1.6314198,0.32915735,0.30054143
-0.963906,0.69742835,1.2538998,0.6873493,0.22356749,-0.57598525,0.62422466
0.6554743,0.77194357,-0.7366079,-0.3761291,0.041496653,1.2293843,0.82586056
-1.1952604,-0.060035046,0.57754844,1.3235055,-1.0090703,-0.09592593,0.45314622
1.2772223,-0.7797347,0.9752796,1.5276164,-1.6324407,-0.79877573,0.6874576
0.39047113,-0.7075947,1.6463966,1.4827284,0.1018124,-0.72676075,0.6318017
-1.3331723,0.3089314,0.50620353,-1.0195405,0.9498832,-0.33423087,0.30527312
-0.11719064,1.1276236,0.42844242,-1.5305407,-1.2612269,0.20851326,0.4680074
0.51394206,1.1490272,-0.08233244,-1.1703987,1.708404,1.0704046,0.7250288
1.7242286,-0.32173163,0.83037716,-1.5341734,-0.9557359,0.31435415,0.28461418
-0.60598326,0.98608875,0.17871444,-1.3619378,-0.64286286,0.52385634,0.5264915
-1.3905829,-1.3183911,1.7011147,-1.5782002,-0.9808889,0.35979563,0.07614369
-0.92424154,-1.0100427,0.7938489,1.4001158,1.4917449,-0.86310357,0.8202251
0.43032077,-1.626699,-1.4073226,-0.5453736,1.2297554,1.5724902,0.26994494
1.1646012,-1.0093096,-0.9315146,-1.655226,0.31076837,1.2018099,0.20017019
0.06211873,1.134334,0.8902951,-1.5016495,-0.9686176,-1.0129166,0.18077886
1.5461621,-0.48836905,-1.5684022,0.8570962,0.20558043,1.4700888,1.0987941
-1.1919053,-0.26348332,-1.5778207,1.3141347,-1.1006954,0.021237776,0.40100884
-1.711031,0.19095245,-1.486527,0.43973598,-0.96705663,0.41992128,0.43768275
0.22367524,-0.18819009,1.0627983,1.1904446,-1.1568025,-1.6326429,0.2190781
1.0931212,-0.63167113,1.3720123,-0.23438053,-0.4825365,1.2632414,0.5166489
1.6232753,0.70139354,-0.46819875,1.6480224,-1.3773576,-1.3609155,0.7761953
0.10672922,0.7757302,0.51088434,0.45568606,1.158503,-1.6737735,0.3495052
-0.11924045,0.293835,-1.5616739,0.90971994,-1.1480078,0.55157113,0.734777
0.8668893,-0.2726517,-0.54968166,-0.90254074,-0.6700494,0.8857302,0.46872813
1.0710576,-1.1380814,0.8277963,-0.06499489,0.72263443,-1.3236185,0.38798025
-1.5689175,-0.7219257,1.0926975,1.7050426,1.4653584,0.55829984,1.1281271
-0.8403775,-0.15209784,0.32318598,-1.4616073,-1.7192158,1.2102033,0.39237347
1.2388853,1.0656586,0.72767437,-1.6546121,-0.12569892,-0.004063964,0.41199937
-0.49068743,0.8662353,-0.50888425,-1.3774078,-1.4161834,0.5170921,0.49906757
-1.3942078,1.6222099,-0.69510275,1.1995093,0.5221998,1.6926607,1.4576342
-1.280678,1.0158247,0.5244571,1.1349255,0.94901246,0.63940215,1.1697125
-0.8835805,-1.1833574,0.1946256,1.3726108,-1.5563948,-0.78066313,0.18692228
-0.17810959,-1.0132548,1.4755505,0.38687867,1.240479,-0.76074904,0.41735578
-0.11252846,-0.14254811,-0.60761124,-0.974541,1.2031761,1.563277,0.52157366
-1.4139112,-0.5334509,0.1330547,1.2469956,-0.18771894,-1.1561505,0.40028095
1.6520132,1.4033813,0.9568481,1.6785474,1.0294757,-1.1497976,0.9725746
0.080653116,-1.0241615,1.6075414,0.5632119,-1.2087883,1.2600222,0.40299556
1.6880103,0.28052062,-1.6775724,-1.6976218,-0.27430573,-0.6636378,0.19326088
-0.6075531,0.1819494,1.6358318,-0.14935659,-1.0234333,0.8168244,0.5191917
1.2757591,1.3564622,-0.5796887,1.4280479,-0.74365205,0.60853904,1.1769506
0.5195811,0.14907226,0.82469535,-1.6328524,0.6843671,1.2357124,0.47645006
-1.5591569,0.12489751,-0.31513366,-0.34815684,0.07008254,0.42039263,0.4450137
1.2109462,0.37056097,-1.2254741,-1.3329726,1.7125232,-0.677344,0.2768522
1.1202247,-0.2612786,-1.0720427,-1.533759,0.22435848,-0.20024423,0.23428138
-1.2793148,0.41227272,-0.01582762,-0.80716693,1.7035271,-0.27173916,0.34982514
1.4273905,-1.6737281,0.842313,0.8783167,1.3938215,-0.47062644,0.85766685
-0.34766942,0.51602584,0.81372243,0.63575464,0.7331378,-1.2996073,0.42097145
-0.6933831,0.50630766,-0.4176413,0.023244262,1.1723546,-1.3344359,0.2935841
-0.5138065,-1.6813322,1.0263664,-1.1778622,0.118313774,0.11944993,0.06641337
-1.1975018,1.6907037,0.48612383,0.8137662,0.6586885,0.97990954,1.2938014
1.4690361,0.5801796,1.0752305,0.34048718,0.812691,1.5052769,0.9763037
-0.5724639,0.03765221,1.5869026,1.1123306,1.6698277,-0.2110134,0.90447944
-1.0111688,-0.30848053,-1.2771733,0.6899455,1.2048742,-0.36324817,0.5942016
1.6718816,1.2188815,1.4281609,1.1529552,-1.4817898,0.33331147,0.68455446
-1.7041707,0.7833208,1.4851403,0.2356119,-0.18898584,0.0537138,0.78698933
-1.2851591,0.5125901,-0.60555124,1.6796145,1.0697623,-1.5629499,0.82365286
0.5510718,1.3297964,-1.1544017,-0.7459554,0.7250319,0.61166257,0.75825286
1.5744127,0.22269423,1.4678143,-1.4944366,0.34323952,1.3702564,0.5397128
-0.8499687,-0.55265915,-0.7603835,1.3278922,1.4360754,-1.503866,0.75236505
-0.861405,-0.8307485,1.5900216,0.41257268,0.07304237,1.2429069,0.428211
-0.91208565,0.3102224,0.34962434,-0.53590447,1.2686263,-1.5010396,0.15297425
1.1254724,-0.3587368,-0.42706114,1.7026812,-0.045545857,-0.9605634,0.9117366
-0.07115861,-1.2103038,-0.15812227,1.2709014,-0.5610694,0.95768803,0.5560877
-1.3140929,-1.271663,-0.5288201,0.77501684,1.5275805,0.39211404,0.58240724
-0.7556737,-0.95054585,-0.77763027,-0.55965286,-0.66629136,-0.884666,0.13816252
-1.3886565,-1.1492721,-0.9667042,0.744731,-1.6894207,-1.5209392,0.052700106
0.67935145,0.14039388,9.075517e-05,-0.700043,-1.5565118,-0.8462074,0.26626247
-0.8546533,-0.8585164,-0.6447322,1.7050613,0.34960952,-1.5071182,0.6337854
0.130298,-0.32133353,-0.7538462,-1.6655121,-1.0757194,-1.2748657,0.06374928
1.1822983,1.6855569,1.6244283,-0.67884403,-1.6637695,-1.6485021,0.061272565
1.2254572,-0.8566421,1.2278459,0.9013603,-1.1718407,-1.5862175,0.50198644
-1.684518,0.49941808,-0.62416244,0.10857253,-0.8280294,-1.2164803,0.22519875
0.84356236,-0.8518414,1.6798538,0.66206974,0.6369578,-1.6449417,0.47770157
1.5410886,-1.2236819,0.25807273,0.2736655,1.2353396,-0.25349018,0.6404255
1.3701371,1.632976,-1.6257571,1.7276767,0.21463396,0.8875742,1.7689755
0.62828624,-1.3377663,1.7005371,-0.14441676,0.95943105,-0.21086302,0.35902113
-0.07721226,-0.06265381,1.4660146,1.2076322,0.864424,-0.6146679,0.69939876
-1.0015717,0.713742,0.015102814,0.3377273,-1.1834408,1.2176336,0.711003
-0.8718767,0.69531155,-0.25276902,0.68989587,-1.3840322,1.6294634,0.7464554
-0.9714784,0.58112913,1.206689,0.9103025,0.08510482,1.229379,0.983066
-0.48928115,1.1389273,0.64832884,-1.0595294,-0.3990322,-0.33642963,0.38071355
0.96200013,-1.3144848,-0.5278741,-0.20277455,-1.2469789,0.681776,0.41342852
1.6793032,-1.2749076,1.328363,-1.3622484,0.87174934,1.4087176,0.21868454
1.0066704,-0.6447168,-1.1816925,0.9010762,-1.484605,0.7266325,0.7901174
-0.4535725,1.2674873,-1.4904857,-1.2767193,-0.36319542,-0.54623073,0.33964252
0.17681432,-1.6197231,0.0013919909,1.1425589,-1.2370657,0.4479511,0.4753294
-0.65283453,-1.5066999,0.28699666,0.35427198,1.2804074,0.30706432,0.39769086
-0.5588092,0.98247737,-1.100041,1.2950598,1.7123249,-0.44432652,1.0737308
-0.35185432,-1.7027953,-0.57995665,-1.6081148,0.9138545,-0.37657544,0.020302832
-0.06978651,0.05214357,-0.96336436,1.4932473,0.3990724,0.701189,0.9977265
0.1300191,-1.2117974,0.7986019,-0.7576964,1.7242553,-0.07789357,0.21824422
0.80168265,0.7976334,-0.9382159,-0.43554053,-1.2409475,-1.1773826,0.33029237
0.6033944,-1.721672,0.86144525,-1.1506556,1.1813028,-0.992271,0.117997386
1.1894706,1.1316175,-0.102784045,-0.38355133,-0.21924816,-1.5005617,0.24474744
0.23566759,-0.7548502,-0.08193464,0.19498675,0.7285854,-1.7015729,0.32919908
-1.3768318,0.52487844,-0.052430972,1.4771543,1.460331,-0.80059534,0.995721
0.11141488,1.5640491,0.310422,-0.69598705,-0.0025299015,-1.5729833,0.090725966
0.7132673,-1.4751717,0.73786986,-0.2762052,-0.2724237,-1.0764543,0.29899463
-1.529346,1.5066961,0.042570144,0.046022203,0.09540506,-1.7054143,0.26796284
0.08439925,1.3036168,-0.18070509,1.4176455,1.1404332,-0.6224272,0.9800248
1.0791497,1.5274085,0.7421456,-1.4026415,0.26178202,0.68355024,0.6730995
-1.1425664,0.015733702,1.434551,-1.4191421,0.93232423,-1.4410163,0.07147788
0.81615907,-0.4496402,1.5632192,0.23622388,0.0039236257,1.0607148,0.5718723
-1.0517915,-1.5004134,-0.37680274,1.3592585,-0.332405,0.65782833,0.40447763
0.6671574,-0.20933472,-0.4443639,-0.5571477,-0.59789205,0.696034,0.4947386
0.62163377,-0.8666295,-0.41641954,-0.60131496,0.31880492,0.93563294,0.39733052
0.70720357,-1.4134542,1.1226578,0.35955897,-1.408405,1.1082269,0.45802352
-1.1845675,0.04247239,1.585114,1.3250681,1.6402183,1.1091952,1.2418714
0.77561337,-0.22757359,1.6526215,-1.2193844,-1.1234043,0.9793893,0.38761878
-1.2321405,-0.34363317,-0.16685659,0.09218468,-0.60968333,1.0817438,0.42215934
-0.8632791,-1.6240363,1.2777835,1.1639421,0.7820794,1.7250903,0.57651955
0.7096656,-1.3690467,-0.17399867,-0.11344779,-0.021456221,-0.9188814,0.35151207
-1.1953821,0.122700654,1.6988027,-1.0882305,-0.19953518,-1.3316202,0.13641858
0.98640877,-1.2043189,0.6072787,-0.31708506,-1.0037628,1.4992545,0.42671144
0.89775735,1.1405494,-1.6752921,-1.6308016,-0.7081427,0.47072878,0.55382097
1.6659691,-0.020805284,-1.3861839,-1.664235,-1.2931073,1.562717,0.49475643
-0.9757836,-1.132911,-0.14310487,-0.22637713,1.4448769,1.2489722,0.33734798
0.46822998,1.1792817,0.95289314,0.45036516,0.66087544,-1.6597141,0.29427493
1.3594959,-1.1081008,-0.15431775,0.7515984,-0.55450475,-0.9981016,0.6453328
0.64548993,0.8199227,-1.45904,1.6496307,-0.69275975,0.36855146,1.1254451
-0.41978168,-0.8316084,0.9685808,-0.020452749,-1.4171999,-1.2379813,0.12519173
1.5123429,-1.3377213,-0.7075123,-0.8179633,-1.3019062,-0.83310103,0.27084813
1.09524,-1.5966343,0.45403066,-0.91454846,0.57307804,0.7090498,0.22237138
0.475549,-0.23467152,0.17573865,-0.10939428,-1.1275257,-0.5042971,0.34463838
-0.54325676,-0.31451905,0.42235175,0.8876919,0.8866751,-1.4183124,0.47671553
-1.0551113,-0.35789838,0.6355984,-0.7177477,1.2193894,0.09952452,0.29016334
1.5445619,-1.3565567,-0.7397362,-1.1889502,-0.26310727,0.75227827,0.22691248
0.02546709,1.6382983,0.6778261,-1.3518392,-1.5517359,1.0057266,0.7915926
-0.26124066,-0.14782268,-1.6362057,-1.6244764,0.21040721,0.8218294,0.35419515
0.0002071232,0.64075655,0.87456584,1.160183,1.1975517,0.8171247,1.099366
-0.90252995,-1.0979462,-1.4657222,0.7326574,-1.1933116,1.5423819,0.3544535
0.8201124,0.64573956,-1.67605,0.91411895,0.96293795,1.2267921,1.3077962
0.4110343,1.5271573,-1.4486127,-0.1760786,-0.0686284,0.35646993,0.8322463
0.34830862,-0.48382303,0.19897959,0.10877342,0.06319537,-1.2366021,0.30967563
-0.26115146,-0.44085196,0.21883707,-0.097866386,0.04298523,-0.99977124,0.23197892
0.590465,-0.7554869,-0.3240571,0.94020087,1.1479251,-0.7322332,0.73811525
1.4780663,0.69258684,1.1258833,0.038202118,0.881899,-0.5586829,0.504524
0.92635375,1.7008004,0.35463193,-1.453131,-0.085381955,0.1259175,0.547874
1.5970043,1.0299293,-0.1993278,1.5621101,-1.3614728,-0.98967993,0.7563719
0.5382959,-1.7272674,-0.43473706,0.9334046,1.2559271,0.35218835,0.7217648
0.89733076,-0.78679603,-0.2881872,0.046899606,-0.94028574,1.4052942,0.5875952
-0.5522025,-0.9381171,1.1723665,0.19872868,-1.7056212,0.9413348,0.2598051
