-1.1176353,0.21548909,-0.694872,0.9365736,0.9738706,3.8885791
1.0494529,0.5755353,0.26491672,1.4815342,-1.411865,4.9509735
-1.1293265,-1.7093229,-0.29125902,-1.3676511,-1.2046293,3.1343083
1.7513864,-0.6121571,1.0814772,-0.031720217,-1.0779146,4.6891947
-0.68259954,0.7545575,1.4018025,0.5372143,-0.4662901,4.274155
1.0849704,1.3619511,0.7633239,1.1041363,0.6655693,5.3172483
0.39203313,-0.49721593,0.37064326,-0.32585153,1.2337799,4.261366
0.50358635,1.5768579,0.43069,0.77583003,1.7046808,5.1506777
-0.21697684,-0.3860652,0.043797087,1.318676,-0.42432922,4.042915
0.7545728,-1.0550767,0.20083752,1.0009171,0.39463532,4.1215982
-0.6706673,-0.7555909,0.03169049,0.8309429,0.11020945,3.710589
-1.5762808,0.11638893,1.1706544,1.0407381,0.942755,3.608722
-0.6145728,-0.30608863,0.9598801,-1.569136,0.80155736,3.9320636
1.3966627,0.8589752,-0.17368293,0.3545084,1.0058155,5.249444
-0.40628588,-0.9675309,0.6478792,1.3235903,1.1687084,3.7234263
0.58851105,-0.49401146,0.09408732,-1.3890649,1.4289173,4.34146
-0.5896395,-1.7379596,0.6062257,-1.5352424,0.076779716,3.3265696
1.3391553,1.4439199,1.4096588,-1.4471534,1.199761,5.474658
1.0779486,-0.32445073,-1.169915,0.5183154,-0.98396206,4.5984707
0.6551568,-1.3810813,0.24322772,1.5958029,-0.3750341,3.906269
-0.8332378,-0.07812544,-0.35837895,-0.17176136,-0.49507633,3.9168954
-1.3602155,0.003617517,-1.6806158,-0.70409864,-0.5297479,3.702226
0.11199586,0.495803,-1.670492,0.08828506,0.08746405,4.566326
-0.96326673,-0.18641546,-0.22590666,-1.4449581,-1.6397043,3.821719
1.4632394,1.1143682,1.2287722,0.2859502,-0.9923917,5.371398
-1.6079655,-0.600622,-1.1338516,-1.155068,-0.17384055,3.3668637
0.81680584,-0.52013916,0.5587263,-1.1821768,0.33638287,4.4147077
1.7641654,-0.41126105,0.98931473,-1.2800161,1.2144275,4.8084583
0.9097425,0.3211535,-1.2532535,-0.50559,-1.199752,4.8262134
0.63442874,1.4174706,0.73694557,1.1163169,0.41058278,5.139368
-1.6099825,-0.074180506,0.3233356,0.33800536,0.78695405,3.540624
1.703848,1.3614981,-1.5651501,1.1930525,-0.93494457,5.590767
-0.24744926,1.3898746,-0.033969503,-1.6882558,0.28265056,4.7359357
-1.5622079,-0.909832,-1.6139388,-1.4273605,-0.9186171,3.2750428
1.7473707,-0.14444126,1.5012382,1.0486685,-0.05775982,4.9049864
-0.65371746,-0.82428217,0.8043248,1.352291,-0.9625092,3.6521497
-0.07469949,0.7392009,0.65739423,1.4590268,-0.49588415,4.5428424
1.6235638,-0.6121462,1.3181243,-1.6257306,-0.6961795,4.660134
-1.1467686,0.54390615,1.3130364,0.7627549,1.4855913,3.9804559
-1.1713796,0.11201836,1.7047491,-1.7252281,0.40602225,3.832898
0.3272316,-1.1489508,0.707938,-0.5275093,-1.6904504,3.9291236
-0.18338934,-1.1768188,-1.2413949,0.02075439,0.20734991,3.7360473
0.44387585,-1.7128036,1.5949343,0.79694283,0.93202114,3.6774213
-1.3973756,-0.9780233,0.47633782,-0.5444047,-0.7652017,3.316754
0.09866048,0.4986662,-0.67822564,-1.5145881,-1.0464549,4.561714
-0.7188718,0.11409828,-0.6403667,-1.7003617,-0.3513988,4.0473537
-0.7995612,1.3309919,1.6067897,-0.7101664,-1.5401297,4.4310718
-1.5298774,-1.5413015,0.38073546,1.307832,-0.6554572,2.9971776
0.9603619,-0.044617023,1.2478852,0.7383976,0.20094188,4.6672187
0.37893468,-1.5718225,0.13306156,0.8437971,-1.3026581,3.7185125
-1.4089806,0.017137242,1.5861678,-1.4175912,-1.6552253,3.6817827
1.4139091,0.64828694,-1.2581525,-1.5733498,-1.0403992,5.1701136
0.56664187,-1.5725151,0.4085543,1.5909309,-1.275702,3.7544851
0.36675197,1.5617213,0.4090442,1.1188979,0.039189626,5.0718126
-0.9640909,-0.5399994,-0.020751152,-0.76221406,0.6137963,3.684663
0.30688626,1.5667983,1.5274771,0.13149479,1.0786902,5.0556707
1.7066846,-0.28868943,0.34408733,1.2355415,1.7175076,4.83727
1.2284702,1.0056534,0.09213766,1.5474039,0.8928476,5.2330904
-1.2943197,1.6073638,1.1717502,-1.4104344,-0.7928864,4.263776
1.6193302,-0.6341615,-0.13657582,-0.8743063,-0.24148515,4.6461973
0.18064874,-0.42115068,-0.11194582,0.65983,-0.90026355,4.1980805
0.8755316,0.9303248,-1.4174713,1.311222,1.0284272,5.067009
1.3848435,-1.5004846,-0.012192211,0.2874545,0.5653024,4.1104836
1.5154526,1.0489876,-0.80292016,-0.12146797,0.7859936,5.3816824
-1.2954645,-1.0990334,0.9938365,0.05281277,-1.1742307,3.2974803
1.5553327,1.6420245,1.4937389,1.5644631,1.337368,5.6259823
-1.1226118,-1.147014,-1.6038396,-1.3765931,-1.5350605,3.3758376
0.17626727,-0.7176813,-0.99610734,0.77602524,0.8571285,4.0784826
-1.1563499,1.320575,1.6532369,-1.2565502,-1.5210987,4.2471156
-0.33044073,-0.75971633,-0.7342756,0.15056995,1.3134112,3.8616233
-0.031115891,1.5159432,1.5270685,-1.6533616,-1.0375087,4.885447
-0.15890028,1.2181675,1.6906834,1.1093313,-1.3583026,4.6586146
-0.22493535,1.616052,-0.43182305,-0.9810777,0.8541741,4.8261228
0.18299225,-1.6996999,-1.391755,0.10086063,1.522619,3.6176858
1.7460892,0.026563859,0.8581668,-1.1025096,-0.1374787,5.012865
1.0478444,-0.57225865,0.78008395,0.14449747,0.7125932,4.4675646
1.0107428,0.42621553,1.4921622,-0.859272,1.5716146,4.9116755
0.7365094,-1.3225219,0.24721593,-0.90170115,-1.4178967,3.9948428
1.3805461,0.7287777,0.9333031,-0.76627886,0.6920043,5.189783
-0.032332607,-0.076575674,-1.4741358,1.0621161,0.38668507,4.2718353
0.18409726,-0.8253908,0.23585139,0.22807284,-0.9962274,4.0218635
0.40160176,-1.5770229,0.403442,-0.4612775,1.0159775,3.7518175
-1.4549446,0.9277521,1.0759213,1.4633282,1.5297849,3.9391205
-1.3402829,-0.63034374,-0.9206546,0.3256141,1.3190272,3.4787025
0.2583114,1.3059464,-0.20626049,-0.57586324,-1.2550511,4.940331
-0.6267104,0.32024553,-1.0250596,-0.092846036,1.5185024,4.165535
0.015547064,0.54230475,-1.1572638,-0.6927647,1.4439341,4.5419636
-0.34805244,-0.2601909,0.7143099,-0.70267856,0.6463951,4.0626616
0.31525376,-0.23705609,0.2610639,-0.5561916,-0.24893203,4.3449774
1.1677258,-0.59126633,0.68176,0.39908114,1.3199159,4.5016365
-0.5240454,-1.5176857,-0.04005936,-1.5592911,-1.1331054,3.45334
1.4264971,1.1137226,-0.043142896,-1.3655628,-1.0629816,5.3742056
1.4070367,-1.1018991,-0.06690631,1.1502794,0.9400324,4.3250203
-1.2747332,1.0329828,0.9271389,-0.42993,1.1426349,4.088924
-1.282877,-0.58699316,-1.1897873,-0.07845203,-0.18632658,3.5223303
-1.3463422,1.1098012,0.36943442,0.59155923,1.5797645,4.070458
-0.8967204,1.5157161,0.9411784,-0.7904472,0.89960593,4.448415
-0.62331074,-1.0699707,0.99556905,1.2010452,0.8347833,3.5877306
-0.082487606,1.4606147,-0.8254348,-0.40712842,1.3912889,4.8398266
-0.37170586,0.04974191,1.3295616,0.091329984,1.6919655,4.1712537
-0.82305324,-1.338156,-1.1460097,-1.2176955,1.198621,3.4179387
-0.500022,0.7255342,0.89496833,0.69112617,1.3984399,4.363858
-0.57589185,1.0037599,1.404506,-1.2475713,0.15147884,4.438185
1.736822,1.5588325,0.054193452,1.0407803,1.3445888,5.680696
-0.59119374,-1.6691324,0.5254331,-0.26002637,0.91828007,3.3526394
-1.1860385,1.5965986,-1.6285647,-0.64806414,-0.86262023,4.3207073
0.76311934,1.3415649,-0.6805618,-0.595187,0.95547986,5.184039
-0.05233342,1.738855,-0.67597836,0.64755076,0.108993605,4.9484634
1.3657045,0.96637654,-1.600582,1.6849006,-0.6089556,5.285717
1.1233188,-0.84902596,-0.36477438,0.45697755,1.2865212,4.363449
1.6295049,1.3424531,1.1985308,1.0490644,0.4410383,5.535401
-1.2142129,1.6158859,-0.16498083,-1.4768728,1.3368065,4.3113484
1.1543735,-0.6663745,1.6968911,-0.42384633,0.36145517,4.462661
1.4925966,-0.2809591,-1.5475614,-0.9969596,0.50511336,4.7757115
-0.80338955,1.384568,0.6842844,-1.2596468,1.027428,4.455318
1.6302818,1.4240944,1.4847575,0.28351253,-0.44308382,5.5734468
1.3382832,1.1698688,1.6690251,-0.5567933,1.0637449,5.3583503
0.0660125,1.355694,-0.6674268,0.37835696,-0.90608287,4.8657002
0.8775766,-0.8979451,-1.5522662,-0.7042645,-0.25676304,4.2578154
-0.5550122,-0.29690084,-0.6324261,-1.5964292,0.14712457,3.9616842
-1.4550366,-0.6965496,1.2727356,-0.9072938,1.1844889,3.4020588
0.48252156,0.92188925,0.14960246,-1.6820844,0.7509994,4.896787
0.56062114,0.44559768,1.6412622,0.36136457,1.6579754,4.7278023
-1.0784926,-1.35316,-1.2554833,-1.3169135,-0.94082206,3.3084164
0.8824804,-0.21432257,-1.0768034,1.3193048,-0.14848317,4.5729127
-1.4241018,-1.4288697,0.8746858,0.73652273,-0.1559016,3.1040964
1.5294293,-1.6501117,0.588179,-0.9878751,1.3986338,4.07904
1.7150385,1.6118553,-1.1171782,-0.5102228,1.6220046,5.7013397
0.51606965,-0.8787943,1.5974778,-1.5688673,0.42512012,4.1366425
-1.0334878,0.7926451,-0.6635576,1.2355514,-1.4100695,4.115327
0.88535935,-0.3852198,-1.4288797,-0.79025483,-1.266849,4.5029225
0.3406635,-0.34969193,0.47654817,-0.37887153,0.3059847,4.305387
0.5154849,0.0056940843,-0.96349555,0.11377788,-1.5360115,4.527381
0.6132005,1.3799825,-0.8185609,0.82786363,-0.6152147,5.1253834
1.358456,-0.23672532,-0.96075225,-0.53163594,-1.3091333,4.7457395
-0.6931676,1.4636781,0.46637934,0.8362365,0.8758332,4.526428
-0.3402783,1.0369799,0.80400205,0.8779401,-0.24912058,4.542182
0.5168408,1.2146273,1.1546259,-0.22876531,-1.3664566,5.013428
0.23481812,-1.5899403,-0.97317386,1.1359954,1.1191101,3.6856146
1.4359992,-0.8164234,-0.40248325,-1.5358441,-1.5458302,4.4930143
-0.85748255,-1.4275836,1.6028143,-0.9591264,-0.1807932,3.3619566
-0.015570059,-0.36710283,-0.8835311,-0.15054905,1.6544999,4.1580424
0.3689739,-0.3578303,-0.62198055,-0.19104561,0.8558219,4.315106
-0.41028056,0.36459434,-0.33130834,0.60113436,-1.5108645,4.2640023
1.2212919,1.5842894,-1.5223157,1.2387278,0.17508611,5.479428
0.23554248,0.79717934,-1.2708567,-1.2672054,-0.26922637,4.73909
-1.5446775,-1.2183049,1.529738,0.8960473,0.7589422,3.1356091
-0.13943903,-1.0973258,0.31622246,0.40190187,1.5871966,3.7830622
-0.7340234,1.3362801,0.3200849,1.4265298,1.4632683,4.4601526
0.2145122,0.1820898,0.6801864,0.91164154,-0.17678425,4.4621887
-0.15301093,0.504213,1.0439476,-0.3915108,0.7856379,4.4479766
-1.6612865,-0.9140317,1.1531613,-0.2604152,-1.7109923,3.2040837
-0.26670066,-0.20787416,1.2296588,-1.1689752,1.3516701,4.1204634
-0.11781251,0.5080865,0.69252646,0.36843064,0.9079753,4.460454
-0.46072668,-1.1485276,1.2943135,1.3433268,-1.2288027,3.570796
1.6295936,1.1559155,1.1216562,0.5826313,-0.51211303,5.456728
-0.3286598,0.88422227,-0.28822628,1.388436,-0.68438,4.4924684
1.1536052,-1.0199097,0.15382765,0.6785746,-1.023377,4.272493
0.47380295,-0.7151627,-0.9009228,0.31944853,0.7014068,4.193753
-1.4067241,-0.40709072,-1.2937748,-0.39000884,-0.5161888,3.5318294
0.4518746,0.28082895,1.6286885,-1.5133095,0.7080793,4.623731
1.4745069,-0.6389967,-1.2803723,-0.339636,-0.5374184,4.5938625
-1.0794256,1.6910713,-1.0750626,1.4583943,1.3325682,4.403966
-1.0661193,-1.6890078,-1.6605741,1.4941834,-0.6923798,3.1672451
1.7330515,-0.98826635,-1.3170394,-0.6013813,-0.31139475,4.503717
1.4310601,-1.0618231,0.38962457,1.4096712,-0.5496276,4.333774
-0.91372603,0.48286673,0.8237424,1.4158161,0.06804478,4.0573015
1.0835545,0.25667456,-1.4330592,-1.4948306,-0.6493074,4.868331
-0.17318997,-0.4948661,0.13578892,-1.7258289,-1.2270608,4.041242
-1.6509441,1.5094407,-1.2693574,-0.87852645,-1.6561127,4.0307612
0.17655553,-1.5130237,0.3243642,-0.18995667,1.0647458,3.7047527
0.6036253,0.6273596,1.0253125,0.65769136,0.22848094,4.8142066
-0.4694802,-0.96194893,-0.6601484,0.7120512,-1.1239892,3.7069633
0.6463211,-0.39407554,-0.7552383,1.0847477,0.88497657,4.4020743
-1.4256142,-1.68864,1.1181736,-0.86408055,0.16944215,3.021331
1.2407532,-1.3074793,-1.108223,1.1460739,-0.6364926,4.166395
1.5154961,-1.4869598,-0.35207894,0.38116485,-0.12501329,4.158199
0.99695855,0.77494115,-1.4314373,-1.2461083,0.17865773,5.0555787
0.33907104,-0.6542904,1.2030246,-1.296634,1.2281862,4.173444
0.6143987,0.9278096,0.5470515,0.6024109,-1.6021947,4.9281473
-1.1990367,-0.9473311,-0.683495,1.6010438,-1.3547117,3.3900194
-0.3832131,-0.42938644,1.2217487,-1.1663076,-1.406815,3.9789927
-0.117275394,0.21994823,1.6258689,0.19118999,-1.3703538,4.3287206
-0.91130126,1.4820923,0.700379,-1.6568913,-0.000702607,4.4318237
-1.2249959,-0.46767804,-1.2142549,1.1157116,0.94929916,3.5917265
1.20562,1.0274974,-0.37558183,0.49713242,0.44069836,5.241496
1.2160016,0.49253473,1.3811339,-0.45630038,0.7215501,5.0195937
-1.5170482,1.0776407,1.2476697,0.9022757,0.19657028,3.949772
0.59521717,1.119025,-0.56579256,0.70516276,-0.044604197,5.016323
0.74779856,0.72131646,1.1360086,1.1550565,-1.5792801,4.875466
1.6833096,-0.524077,-1.1248784,0.15912105,1.5329713,4.7233396
1.0436112,-0.48731372,0.45995235,0.002733856,1.660771,4.509994
1.630552,0.6922403,1.5136144,0.8181624,-0.021488717,5.2527866
-0.5167217,0.9664404,0.3109072,0.5707337,0.3010017,4.442855
1.2534475,-0.087138586,-1.366192,-1.4849284,0.3087547,4.7787375
1.448096,0.8893837,0.51438034,-0.6803736,1.7008716,5.2866225
-1.5792928,-1.0523877,0.95661247,1.0583113,-0.0149267875,3.1779084
-1.3353742,0.9992155,1.1939906,-0.89814246,-0.29629138,4.046551
0.39576006,-0.20922245,-1.131129,1.3277023,-0.95379245,4.382806
0.98760796,-1.2047734,-0.30935243,-0.34732753,0.43582135,4.1405635
-0.80852455,-0.848623,-0.09035717,1.647454,0.7861289,3.6095693
0.23683926,-1.3377459,-0.30132684,-1.034281,-1.4722145,3.8146899
0.044650845,0.36197755,-0.3822419,1.2126706,0.58031625,4.472777
0.48308578,-1.0373194,-0.6200233,-0.78060776,0.4205637,4.0484242
-0.878342,-0.49734437,0.5907718,1.2125384,0.7559457,3.7190168
1.0186121,-0.10347996,0.81552714,0.9436128,0.79961663,4.666706
1.1925166,-1.0674261,-0.33464912,0.68425906,-0.464679,4.270671
-1.147901,0.05203969,1.3492141,0.4933082,0.22008884,3.8028977
0.063836135,-0.21661279,-0.010168607,1.0221089,-1.2240837,4.2273407
0.051930174,0.56449133,0.41790545,-0.7059808,1.029997,4.565265
0.6002183,1.2787117,0.42906168,-0.5738111,-1.4675603,5.082368
1.6516464,-1.0559968,-0.58594114,0.4569736,-1.5297524,4.4287395
0.55224746,0.96944,-0.07635847,-1.2449999,-1.2949207,4.945239
-0.34419987,-0.030470593,-0.19282155,0.08871361,-0.9771233,4.149126
1.5940317,-0.999456,0.64882606,0.7097062,0.060588814,4.43585
-0.6082515,-0.79163134,-0.92399985,-1.5906653,1.1239595,3.737698
-0.45296484,0.45497432,-0.78963625,-0.10787521,-0.23961785,4.294203
0.16474402,0.3734144,-1.6593776,0.08390816,1.230983,4.5403914
-1.264418,-0.050037,-0.7483595,-1.3501245,-0.29437003,3.7298207
0.2345705,-0.8696825,0.54671335,1.3476796,1.4556535,4.018688
-1.1214069,0.8947012,1.3878059,0.0641178,1.1826979,4.118982
0.22424221,0.26805475,-1.6947871,-1.6470233,1.0812424,4.5232496
0.21216337,-1.7047156,-0.61903584,-0.6162072,0.6948267,3.624449
0.28555703,-0.30431637,1.0800238,0.30002344,-1.1771818,4.283415
-1.4052815,-0.47084516,-0.9300627,1.2424791,1.6841179,3.5046186
-1.5886902,-0.7444395,1.1591225,-0.57471555,-1.6585423,3.3103015
0.8396248,-0.96977705,0.068403736,1.503241,-1.2246728,4.168315
1.5242139,-1.4214882,-1.6163399,-0.748273,-1.0573385,4.204973
-1.4811965,1.7408661,0.28958115,-1.4129821,-0.46827084,4.1986876
0.6850921,-1.6013385,-1.0307848,-0.48842496,0.7399528,3.836679
-1.2206928,1.6434575,0.33299378,-1.1465701,0.34670785,4.315658
0.15512612,-1.3771936,-1.5404061,0.56223947,-1.5009079,3.7657456
1.6495336,-0.4203246,1.6135346,1.1313343,1.6591314,4.7463655
1.3537436,-0.7144332,-0.73400605,-1.4788598,1.6124825,4.515611
-1.2121122,-0.935537,1.0979136,-1.2845103,0.84179205,3.4216075
1.1125356,0.6327918,-1.0819486,0.94990575,-1.7067379,5.03197
0.94675344,1.0272733,-1.4409118,-0.38657072,0.95508254,5.1384015
0.044509172,-1.149719,0.675037,1.567657,0.48210925,3.805082
1.7156175,-0.813174,1.0320091,1.5607255,-0.22555499,4.551118
-0.6369155,0.9054958,-0.016389139,-1.165758,-1.4612719,4.3731623
-0.35366213,-0.20598482,-1.4539754,1.007559,1.4544376,4.083335
-0.8233382,0.43562663,-0.47222465,-1.6875973,-0.5289224,4.1165934
0.29498893,0.92737305,-1.1915638,0.6840477,-1.4113237,4.8097343
0.5032012,-0.6439474,0.4857574,-1.0042806,1.3239925,4.2399874
0.18438676,-0.9702636,0.27727136,-0.024247719,0.6637012,3.9649224
-0.9218952,0.6549074,1.1930375,1.6704626,0.49779436,4.109755
-0.72818375,-0.63789696,1.7141473,0.22089776,1.1067945,3.7374527
0.63300586,-1.1651062,-0.7951842,-0.94691527,0.591206,4.040434
-1.4630325,-0.8812495,1.3565345,0.7829898,-0.3882487,3.294081
-0.22107497,-0.81179255,1.1927686,-0.29334804,-0.31253302,3.8764057
0.008999073,1.7599065,0.26317087,1.5427178,1.4190123,4.9778147
-0.6506743,0.34543803,-1.6854694,-1.3119055,-0.06834513,4.1652093
0.673938,0.76507926,-1.1925966,-0.30938014,-1.4570434,4.914046
0.15816154,0.24332525,0.74771184,-1.4721029,-1.2074155,4.4847755
1.2563375,-1.1800796,1.2757782,-0.99852467,-1.317577,4.242797
-0.10581128,1.2773567,0.917289,-0.50954086,0.15377809,4.7592654
-1.0398769,-0.26685423,0.16100305,-1.1590816,1.2537339,3.7560904
1.2640661,-0.44904602,-1.0458183,-1.1963962,1.0235465,4.6127367
0.28767264,1.4416548,-1.5106761,-0.4448212,0.44607785,5.0082593
-0.4461208,-0.8900439,-0.9827935,-1.0053976,0.5650998,3.7618291
-1.0880412,0.36433828,0.011867165,-1.0657004,-0.83127147,3.96126
0.450846,-1.4908938,0.22553408,0.07934636,1.6080425,3.8103905
-1.5955248,0.9090101,1.3149451,-1.3174088,0.64835566,3.879205
0.5007743,0.7061664,-1.2401326,0.9850209,-1.1023029,4.8122363
0.8987481,-1.4409144,0.89767826,1.1289175,-1.1644355,3.9437644
-1.4636772,0.9894946,1.4545147,1.5819839,-1.5618961,3.8794756
-1.0804104,0.2005854,-1.5538757,0.52322155,-0.50394166,3.9071102
-1.1910762,-0.902288,-0.91640276,-0.17821544,1.2540677,3.4426348
1.4947804,1.5079892,-0.4804346,-0.3175277,0.08997124,5.564401
1.5113388,0.7629678,0.3287139,-0.83917344,-0.8317534,5.2562776
0.15497048,0.6255391,1.5380824,1.1656775,0.4700655,4.6095567
