-0.6330635,-1.6449553,1.5556661,-0.85130775,1.4442205,0.1547054,0.3290907,0.98653215,-1.5873636,0.045260496
1.0995536,1.5164162,0.18507731,0.031078413,-1.6074085,-0.69137967,-1.023454,-0.7753103,0.2524417,0.009516617
-0.2403035,-1.480361,0.7230845,1.5301486,-0.72211665,1.7083184,0.14383274,1.458774,-1.5882701,0.012336005
-0.6149205,1.2203828,-0.85825527,1.1343849,0.6608942,-0.8983512,-0.5306185,-0.5406739,0.56858593,0.017507972
1.1641008,-1.2782115,0.48339987,-1.2661712,1.4832498,-1.5467892,-0.66888773,0.54722977,0.114975035,-0.016619679
-1.3824111,-0.15216386,1.1955621,0.36661935,0.2623175,-1.2684737,-1.7124257,1.0945239,-1.2476962,0.008047375
0.46497172,-1.2539645,0.10092874,-0.5473587,-1.2880566,-1.1214812,-0.16613187,-0.57056993,-0.81347,-0.0017085932
-1.4960133,-0.09887003,0.15114702,-1.1695075,0.82531947,0.7871045,0.86368495,-1.3164937,-0.18523133,0.000476109
0.073544905,-0.5623633,0.27545732,0.12686042,-0.77080274,0.6493435,1.0363137,-0.24533321,-0.8368759,-0.0003160254
-0.29477763,1.2780992,0.046058286,-0.6003091,1.4948714,0.15312858,1.7039468,-0.37348345,-0.4583274,-0.00044744182
-1.1681209,-0.30727774,1.1519319,-1.6401814,0.23591532,-0.31558895,-0.69783366,1.4658369,0.4645084,0.010986989
-0.9116303,1.3262732,1.5740473,-0.1147369,-1.3639787,-1.1064214,0.53536,0.82411283,-0.7021612,-0.05854969
1.1180513,-0.7685773,1.3294955,-1.6420892,0.19417329,1.2007852,0.8858423,-0.35480243,1.3952037,-0.026113587
1.3782425,0.8309779,-0.9968426,1.4045267,0.5757168,-0.3634662,0.4384613,-0.023114746,-1.3920234,-0.035658494
0.36736345,1.053115,1.4478079,-1.491278,0.94338536,-1.2839886,1.2915833,-1.0778836,-0.10379556,0.011195897
0.731168,-0.82656384,0.9072549,0.59792036,-0.2523039,1.0182824,-0.56891793,0.25254646,-0.14355232,-0.018588616
0.9781977,-0.21002191,0.2930132,0.61242306,-1.584454,1.417421,-0.25461483,0.8781105,1.622544,-0.001988028
-0.29198068,1.6566906,-0.09114193,1.5848924,1.3777862,-0.9152209,-0.49914286,0.6983386,-1.2972032,0.0013789044
-0.08874946,-0.34435266,1.4461116,-1.7002223,0.36436477,0.39747387,-0.5457072,0.60949206,1.3612481,0.0011574997
1.4106122,0.5431454,1.147404,-0.2677055,0.5397229,1.2125837,-1.1715425,-0.4932737,0.7189495,0.025680281
1.0663217,1.0159097,0.29156008,-1.2394904,0.1881901,0.970519,0.38767266,-1.0913736,1.3634988,0.0074531506
-0.6487645,-1.6119492,-1.1063234,0.51849604,-1.6606773,-1.6170549,-0.29595873,-1.5909009,-0.31028706,-0.031434156
0.40094543,0.3839662,-1.3772697,1.1560202,1.4497439,0.23344864,1.0010097,1.6017807,-0.4085389,-0.0064271344
0.5314699,-0.21124439,1.0206403,0.055393312,1.589911,-1.5053445,-0.48739806,-1.4695612,1.6238576,-0.002190553
-0.6048284,-0.6807797,-1.6291609,0.12294159,-1.4182777,-1.7191737,1.7094109,-0.576731,1.5797621,-0.01443484
1.058927,-1.4823029,-0.86664534,0.3765441,1.4899282,-1.0467118,0.075529166,-0.5389928,0.2916188,0.031653125
-0.6807156,0.23538,-0.83606863,-1.1397171,-0.14746383,-1.4274459,1.4113616,0.7634387,1.1142569,0.0031190468
0.7144216,1.4459828,-0.043712165,0.27839655,-0.75296706,0.26172662,0.9695748,0.068114094,-0.73832303,-0.0012476305
0.98067987,-1.0630642,0.09916632,0.2763521,-0.5011844,0.6255196,1.4729702,-0.67059815,-0.60431117,-0.0029898898
-0.16818796,0.088895656,-1.4345886,-1.2813708,0.79088527,0.19238077,0.5081534,-1.014693,0.5430981,0.0005655482
-1.3580906,-1.6570469,-0.76760036,0.11734243,-0.7460708,-1.6843199,0.6051137,1.5236416,-0.7092254,-0.049925353
-1.417248,1.126232,1.2017568,1.6146806,1.1351622,-1.0570873,-0.028557286,-1.4474905,0.8999988,-0.04634186
-0.21103929,0.45493832,0.028844438,1.6518489,-0.85245454,-1.0438201,-0.42415923,-0.1894343,-0.030944036,-0.00010564409
0.9696559,1.1577305,-0.11115643,-1.1794931,1.0826465,1.35256,-1.5129023,1.188092,-0.8082734,-0.0038901214
1.5612739,-0.11964324,0.82022095,0.63349277,1.4917643,0.44532555,-0.7767059,0.23412435,-0.75031316,-0.004284026
1.038662,-0.27938527,1.5028126,0.11294899,-1.0699815,-1.0075458,1.5899752,-0.9677442,-0.98182684,-0.01067388
0.11297,-0.37841544,-0.15087098,0.25349286,0.05379871,-0.59887946,1.6804304,-0.9074677,-0.8929533,0.00014216034
-0.18074821,0.009674052,-0.2876448,-0.7819645,-0.5039129,-1.7322896,-1.2818202,0.6079881,-1.441576,3.5144225e-05
0.19929105,0.6253619,0.68002313,-0.3954187,0.6199902,-0.81812024,-0.5571419,0.62672323,1.1717092,0.0021457532
-0.6113043,1.2414545,1.5113014,0.29501653,-1.1595902,1.1275859,0.082123354,-0.830456,0.531737,-0.03564333
-0.3435205,-1.7358401,-0.46389544,1.3764142,0.5269218,-0.7862769,-0.09630751,0.2326836,1.6945112,-0.007261685
0.98447484,1.3990642,-1.4155033,-0.18371227,1.2143849,1.1737812,1.5709538,1.2481679,-0.29273292,-0.054067995
-1.4036363,0.3423488,-0.07190821,0.5809342,-1.0222133,-1.7159797,0.040052745,1.3231417,0.30846596,0.0010022168
-1.0864818,-0.1451611,-1.5780017,0.111460656,0.67013127,-0.49842215,-1.0461614,-1.2880253,-0.6264147,-0.006275356
-0.45367458,-1.3627031,-1.3205663,1.5225,1.4731318,1.5195673,0.42855072,-0.84050983,-0.18718925,-0.024047617
-1.0712886,-0.58466023,-0.14536722,1.3857393,1.3662454,0.81774396,-0.48081124,0.82909125,-0.8197671,-0.0030291958
-1.282067,-1.4554204,-0.67964375,-1.3543626,-0.4963733,-0.9375613,-0.59479475,0.08213507,-0.8363253,-0.035150416
0.8559954,-0.47644353,0.7144679,-0.96423274,-0.71966326,-1.4504281,-0.6587093,-0.9072596,-0.37578413,-0.0073579843
0.78468096,0.51095396,-0.06803476,0.12937823,1.278511,0.04141856,1.0409993,-1.2326536,1.5009887,-0.00055297295
0.92325187,-1.5130901,-0.9237293,0.68033797,-1.4721247,1.6570663,1.1356936,1.4311326,0.8045051,0.04501101
-1.2126968,0.9938064,-0.16376294,-0.4661274,-1.6978656,-0.7295493,-1.4147856,1.2113129,-1.3659734,0.007587188
0.53850776,1.7007344,-1.6588293,-0.93793297,1.289801,-0.5855553,-1.3291799,0.4824873,1.2253388,-0.037164222
0.92793834,0.8146224,0.054970194,0.8222758,-0.5292593,-0.26585227,-1.0004141,-0.6726802,-0.18563436,0.0014250159
0.35647705,0.75762993,-0.98338366,1.493159,1.0507873,-0.080889404,-1.7020645,0.9807832,-1.0912005,-0.0099722855
-0.80398923,1.4095631,0.3551978,-0.4498132,1.2895309,-1.459486,0.88738656,1.23329,1.0395411,-0.00928534
-0.7669985,-0.69283146,0.4305826,-1.561213,-1.6113755,-0.8204248,0.89955205,-0.53572935,0.4770811,0.005535647
0.9537007,-1.3263696,-1.5791688,0.32734537,-0.5021115,-1.6855559,1.2615454,-0.6780534,1.4736542,0.042600833
0.57875764,1.5524722,0.098164104,-0.87888646,-1.4862891,0.035367068,0.8060273,-1.4721334,0.5919425,0.0022631632
0.45009366,-1.2336408,-1.4674351,1.2271903,-0.47935376,-1.4036611,-0.55799925,-1.3908713,-1.2921927,0.023573976
-1.3135021,-1.6768905,0.97187424,1.3731441,-0.34656125,0.16261344,1.5796744,0.84546596,-1.7300838,0.07205741
-1.5342293,-0.44016773,1.6004499,1.3562357,-1.4583215,-1.3731123,1.4569507,0.31347662,0.94418764,0.027747957
1.3598809,-1.6448607,-0.92173004,0.17415331,-0.687082,-1.4586707,1.1051179,0.11587022,-0.9083289,0.05423306
0.11416289,0.99800354,1.0143588,-0.4833465,0.94626397,0.72155666,-1.5334691,1.1371529,-0.5799275,0.003650417
1.4651488,0.10905349,-0.610946,0.92892224,-0.61891425,-0.74205166,1.1303083,-0.93035656,0.7925188,-0.0026409882
-1.650052,1.6678996,-1.2373564,0.674666,-1.4525458,-1.297383,-0.13160688,1.346489,-1.7067972,0.1243665
-0.8025413,-0.7060927,0.25287017,0.75147283,1.2541519,-1.5994707,-1.3247769,-0.50956464,0.14926644,0.003777523
-1.5926946,-1.4401416,0.6438379,1.5141945,0.41500488,-1.3850132,0.45616028,0.7612984,1.1973732,0.038852207
1.6048981,-0.8900018,-1.4930965,-0.3780643,1.4904033,0.26790065,-0.6111623,-1.6846681,1.7332159,0.04493124
0.26087967,-0.08137131,-1.6161016,0.36131978,-1.1740099,0.5647171,-0.3055452,-0.35995635,0.66453075,0.0008833472
0.68298066,1.2084352,1.2110497,0.5887516,-0.8884823,0.064302675,0.5394626,-0.5680725,-0.24731594,0.029771278
1.3279469,1.6359514,-0.27923974,-0.68868667,-0.67389446,-1.4065523,1.2458348,-0.77415574,-1.312451,-0.014774167
0.108221926,1.532269,1.3415977,-0.44436878,0.4971338,-0.7290295,-1.1441684,-1.7190057,0.17603175,0.005169898
0.37916195,0.3307539,-0.23115104,-0.39686486,-0.20818806,0.50489736,0.36664125,-0.18988483,-1.4173163,-0.00089174387
-1.2437177,1.4990997,0.5097539,1.6302285,0.08838344,1.3987912,1.2904092,1.5061122,0.060328204,-0.034069106
0.19298363,0.18170562,-1.1113892,-1.0096384,-0.3440967,1.0101706,-0.2740589,-1.2200289,-0.6710464,-0.0011399072
1.2174084,-1.2746961,0.5270344,-0.9899267,0.032564774,-1.6591048,-1.3509934,-0.07775294,-1.6319572,-0.023334388
-0.2481822,1.4908096,1.1546273,0.20513657,-1.3815794,-1.5669693,0.08076606,1.4866983,-1.4151839,-0.014760531
-1.1909145,0.6658657,0.08481609,-0.9671713,-1.6335675,-0.7452639,-1.4525144,1.448289,-1.3144803,-0.0027188691
-0.8870563,1.1644872,0.80200714,1.5976771,0.732595,1.6976123,-0.40707728,0.36733064,1.036236,-0.027898075
0.056584287,1.4980273,-0.09087625,1.5083536,1.650342,0.56274754,1.6245265,-1.3058007,-1.1883328,-0.00017184149
1.1489434,1.4078338,-0.9600647,-1.2423173,-0.14617424,0.25680226,-1.2645468,-1.3269705,-1.5066941,-0.045650553
0.15514569,-1.3407577,-1.1946051,0.32877246,0.8542196,0.5898208,0.15813397,0.45092505,-0.53668034,0.0071008173
-0.98501515,1.6707034,1.1794233,-1.4720559,-0.13940006,0.17908712,-0.068031214,1.4417452,-0.8377384,-0.05981471
0.15204883,-0.8253349,0.55887073,-0.97713,1.4776881,-1.2571521,-1.4903866,-0.021578196,0.98151666,-0.0015531143
-0.554114,0.70389307,-0.8918399,1.3271918,0.7224482,-0.22933044,-0.6269104,-0.83837205,0.13413215,0.010168378
0.102575734,-1.416159,-1.008575,-1.5152905,0.18364416,1.5485759,-0.88996965,1.5100868,-0.67182255,0.004537481
1.0879291,1.0559176,1.3714446,0.53450155,0.9206437,-1.1710404,0.22386305,-0.92502266,-0.9102134,0.04050867
-1.433214,-0.17065993,-1.2198877,-0.51303756,1.2929064,-1.6242584,-1.3791296,-0.017734548,-1.4734335,-0.007543718
-0.46197766,1.0863631,0.6258067,1.5654819,1.1803305,1.3325977,1.3876361,0.9024137,-0.91288656,-0.010618559
-0.9017384,1.5761731,0.11722743,0.039153174,-0.722522,-0.90694904,-1.1383551,0.9195611,-1.0698972,-0.0060948865
1.4615495,-0.3226657,1.4922434,-1.2369912,-0.23046249,-1.6338018,1.1517793,0.6518011,1.6700102,-0.014469107
-1.4445844,0.44128066,0.3004965,-0.5593254,1.1848496,-1.563026,-0.18861382,-1.5600191,-0.6756202,-0.004498697
-0.39732245,-0.3702233,-0.7155322,-0.21567038,-1.2911612,1.3150679,-0.8420998,0.07549127,1.7299694,-0.0031890895
-1.5443792,0.5122766,0.5935812,0.12850475,-0.52837515,-0.9212101,0.18429136,-1.3269176,0.3335387,-0.012104544
-1.2195148,-1.5867357,0.49195412,1.0570079,1.520772,0.24521291,0.28085437,-0.13383189,-0.70511466,0.02749049
-0.68330246,0.33343473,-1.285947,0.42649797,0.38041395,-0.5469244,0.80387634,-0.7531482,-1.6767638,0.008454026
0.3235357,0.98591554,0.9464607,0.6415485,-1.3518409,1.437545,-1.5186433,0.7813793,-1.5589966,0.014627454
-1.5196023,-1.3763905,0.5610877,1.2874933,-1.7177237,-1.4462703,-1.2160755,0.15409653,-1.3319532,0.04425093
-0.17023385,-0.49906182,0.569615,0.6569582,1.5677834,-0.33141574,0.55707985,1.2326165,-1.4060564,0.0014538341
-0.9360154,-0.21496086,1.416918,1.26361,0.06847127,-0.29364425,0.27916682,-1.1331723,1.2817421,0.0068425196
1.2259752,0.45829186,-0.71577066,0.90417993,-0.85482955,-0.0061480324,1.4710748,1.4758391,0.5390832,-0.0124020865
-1.1096872,0.25467414,1.2902722,1.2243017,1.1890833,0.2575684,-0.95599204,-1.2370919,-0.06544567,-0.010979685
-1.4463515,1.286523,0.16163409,-1.2334559,-0.10493534,-0.45938283,-1.3403109,-0.18917125,-1.3913625,-0.00943393
-0.15807445,-0.8595092,1.5761077,-1.1218286,1.4274826,-1.1737052,1.6820823,0.63613003,0.81099504,0.0044972207
-1.4155667,-1.2137296,-1.0965908,0.0038215981,-0.7932426,-1.3054225,0.8728105,-0.34354776,-1.4039268,-0.051317994
-0.6583545,0.6860794,1.0505093,-0.38192064,-1.4543542,-0.81522155,1.0796963,1.4706163,-1.0231729,-0.015109673
0.5709908,-0.26922205,1.0570424,-0.80165344,0.43218198,0.28362677,-1.4963942,1.0962132,-0.9546647,-0.0051289424
-1.3931355,0.6169081,-0.369493,0.021291878,1.5003498,1.4932048,-0.08119206,-0.44828263,-1.2777969,0.00960922
-0.69164854,-0.5173355,-0.10923637,-0.62214345,-0.7276239,0.6141889,1.1137078,0.93110937,-0.14047322,-0.0011038875
0.991077,1.1275921,0.97579235,-0.41600305,-1.0018942,1.7201222,1.2093663,0.84426475,0.3427922,0.034954198
1.2857037,-0.96193486,1.1512933,0.8030648,-0.943646,1.24639,-0.8217639,0.99580514,-0.6569893,-0.059100237
1.439083,-1.4113384,-0.13921253,-0.25310764,-1.5143418,-1.1763572,-1.3211256,0.031841416,0.7933066,0.008029496
1.4659746,-0.98609394,0.043691244,0.7172506,0.20352334,-0.11573582,0.5730781,1.6615818,1.5307133,-0.0019400016
1.4188238,-0.69086677,-0.87029225,1.4132473,-1.1134655,-1.4912188,0.86743146,-1.0714756,0.43608993,0.021030797
-0.40650034,0.085632965,1.2956029,-0.50447285,0.52359617,1.7260549,1.5319725,1.0484724,0.06621524,-0.0015017504
-0.760948,-0.15467916,-0.5504372,0.7506639,-1.6991053,-1.1995181,-1.0535008,-1.3770032,0.36176357,-0.0017294108
-0.37505615,1.4720873,0.30543327,-1.3924611,-0.4603472,0.12148655,-1.120984,0.26449445,-0.7189105,-0.0054147393
0.3794017,0.6572297,1.6858003,-1.2626708,0.8986493,1.1764529,-1.5636572,-0.3013407,0.07678519,0.011776726
0.18509048,-1.5205745,-1.6610228,-1.4938004,1.1564518,-0.6011003,1.5294868,-0.9967826,-1.1100463,0.009559519
-1.0833071,-1.7086844,-0.32521704,-0.42489666,-0.8356725,-1.325663,1.605953,0.08617114,0.7399385,-0.013785376
1.4431647,1.2131613,-0.2162892,-0.85070944,-1.2511368,-1.6751924,-0.25415885,-0.8376697,1.0656655,-0.008863975
-0.4652805,1.1452595,-1.3573368,-0.42560712,-1.6391345,-0.46653464,-1.1366495,1.6884811,1.3118473,0.024572661
1.3128562,0.24570462,1.2379569,1.3611096,1.3440464,-0.4825669,0.7368253,0.77873313,-0.38125196,0.011816081
0.044867564,0.4156852,0.65113974,-0.40721866,-1.008025,-1.1490924,1.0282278,-0.38387632,0.12064106,0.00026683684
0.71071297,-1.703797,-0.10796003,0.3608671,0.53949195,-0.07002989,-0.19339718,1.0866132,1.5130335,0.0034303651
0.13049154,-1.4532022,-0.39013106,0.8551293,-0.8128434,0.74131066,-1.4670047,-1.1707193,-0.870965,0.0024836066
0.6527098,0.94659185,-0.34128872,-1.3776348,1.0160505,0.69433075,0.45574743,0.26979002,0.22431472,-0.005181026
-1.0432614,0.38927636,1.0591671,-1.2106141,1.3350877,-1.597889,0.6318121,-1.2905847,-0.064156145,-0.008991157
0.7390117,0.9765388,-1.4332095,-1.4170673,-1.4203207,0.37866837,-1.5682656,1.5112257,0.70225537,-0.035427436
-1.0045261,0.8242822,-0.05696304,-1.4068309,-1.6992381,-1.6008552,-0.7289469,-0.7009129,1.3551575,0.0010779329
0.8794328,0.29499912,-1.6362425,1.3596059,-0.30672863,1.3098274,0.46027362,1.732458,1.4405444,-0.015057703
-0.7789062,1.3029592,-1.1803675,1.0952619,0.1299865,-0.028935192,-1.5751137,-1.4601966,-1.341853,0.040576827
0.46933913,-0.68487215,0.20193575,0.4007415,1.0838585,1.352928,-1.5723112,-1.1182469,0.5003597,-0.0018462378
-1.6347482,0.12845546,1.1405474,-1.4459076,0.5976403,0.2394432,0.87533444,0.26116946,0.7401877,-0.006196237
-1.1032596,1.7222055,1.0558054,-1.4409791,0.50645494,0.8296283,0.06423952,0.27760863,-0.11600624,-0.05485941
1.4626045,0.048869256,-0.4553414,1.0336931,-0.8357525,-1.0300107,1.457193,1.1546518,-0.8536024,-0.0011956042
1.3204345,1.1168265,-0.4105944,1.6716769,-0.74416095,-0.31107798,-0.9589679,-0.22212349,-0.94834477,-0.02217269
-1.5299306,1.2419316,-1.1026872,0.22430165,0.58249307,-0.0713666,0.46663532,1.0486904,-0.31814402,0.06198231
-1.0597337,0.5920215,0.8021378,-0.9828914,-0.8267596,0.63734615,0.26735955,-1.2607737,-0.31909728,-0.014154577
-1.5766317,0.49454862,-0.8071206,-1.3765085,-0.4460627,-0.8011135,1.641051,1.0099154,-0.887451,0.016339062
0.18348005,0.4860517,-0.33634597,-0.56552863,-0.3933874,-0.54295516,0.10726236,1.5530251,-1.4286712,-0.00094013737
-0.4583304,0.42347366,-0.27964002,-0.6927193,0.30435938,-0.82761496,-1.1445706,0.6954823,0.78512824,0.0015162088
-0.01214189,1.0455804,1.4934804,1.5620149,-0.9059414,0.21485932,-0.3651443,-1.5746462,0.4240986,-0.00087985594
0.5559102,0.79837614,-1.2401171,0.45053357,1.6798022,0.08089147,-1.6544715,1.0911192,1.5049008,-0.015620677
0.48692986,0.87638074,0.36398107,0.83892024,1.666877,-0.016677083,0.013251639,0.3847559,0.07773969,0.0043317163
-0.26945853,-1.4782411,-1.1182568,0.43496457,1.3729374,-1.2480848,-0.6775536,1.6371973,1.4868976,-0.011835743
0.282149,0.22743203,1.5774374,0.68029326,-0.30915937,-1.6200618,-1.580194,0.21940716,0.895772,0.003025932
-1.4054478,-0.20475997,0.66121334,1.246054,-1.3145297,-0.56876886,-0.50248516,1.5468116,-1.2296461,0.007349782
1.3331388,-1.081036,1.2861296,1.0921445,0.6227261,-0.23707797,0.99954444,1.2380244,1.0624864,-0.05018771
-1.5068618,0.4280182,1.3766098,0.18914759,1.1648421,1.2537835,1.2348343,-0.69648206,0.44749084,-0.023035139
-0.89868814,0.8567776,-0.8208341,-0.6259402,0.57704103,0.12522067,1.6779015,0.5303017,1.2551531,0.014856193
-0.5677689,-0.6440998,0.42188656,1.2155669,-0.35939613,1.1047612,0.17643437,1.0588784,0.824766,0.005305941
-1.0016505,-0.39540288,-0.2561478,0.41775745,1.0745414,0.6149497,-1.1812156,0.41237044,0.042293515,-0.0030491888
0.09764041,-1.1241214,0.46986645,1.5116059,-0.81396884,-0.11198891,-1.7079332,1.7178428,0.66552293,-0.0019402717
0.87641376,0.21025568,-1.6247299,0.38321906,0.25758228,-0.9174884,0.39610764,-1.5965267,0.34671137,-0.0073546614
-0.5846883,0.97518575,-1.596392,1.4572321,0.1002199,0.38368803,1.4048084,0.74878633,0.05185134,0.028147893
-0.544596,-0.08705103,0.08193045,-1.1421092,-1.63142,0.32915694,-1.637894,0.9738838,0.98451865,0.000119645985
-0.9639059,0.69742846,1.2538997,0.6873489,0.22356708,-0.57598543,1.2457156,1.5084516,0.836271,-0.023454834
0.65547436,0.77194375,-0.73660797,-0.3761295,0.041496653,1.2293841,0.47046685,-0.40456876,-0.19151144,-0.010722134
-1.1952603,-0.060034864,0.5775484,1.3235052,-1.0090704,-0.095926546,0.36008486,1.4925559,0.62132543,0.0011441371
1.2772224,-0.77973455,0.9752795,1.5276164,-1.6324407,-0.7987759,-1.0233248,0.5784811,0.6788847,-0.03336332
0.39047122,-0.7075945,1.6463965,1.4827279,0.10181219,-0.72676116,1.4771699,0.659125,-0.07104328,-0.012258898
-1.3331722,0.3089316,0.50620353,-1.0195408,0.9498832,-0.33423108,-1.1226465,0.52119136,-0.7282444,-0.0061910604
-0.11719053,1.1276238,0.42844236,-1.530541,-1.2612271,0.20851286,1.4365363,-0.7214133,-0.027777445,-0.0015224604
0.5139422,1.1490275,-0.08233251,-1.1703987,1.7084037,1.070404,0.33860075,0.103749186,-0.4278623,-0.0011633906
1.7242287,-0.32173145,0.8303771,-1.5341738,-0.9557361,0.31435373,-1.4403613,-1.284258,1.4675366,-0.011215957
-0.6059832,0.98608893,0.17871436,-1.361938,-0.64286304,0.5238559,0.7515616,0.05718934,-1.58471,-0.003314108
-1.3905828,-1.3183908,1.7011145,-1.5782005,-0.98088914,0.3597952,-1.3606218,-0.5678346,0.7056786,0.08701981
-0.9242414,-1.0100425,0.7938489,1.4001158,1.4917445,-0.86310375,0.8238248,0.43873957,-1.2046152,0.020671353
0.43032086,-1.6266987,-1.4073228,-0.5453738,1.2297552,1.5724899,-1.279164,-0.75724787,0.877753,0.02548682
1.1646013,-1.0093094,-0.93151474,-1.6552261,0.31076816,1.2018095,-0.7533576,-0.26886502,1.6551678,0.026469642
0.062118836,1.1343342,0.890295,-1.5016497,-0.968618,-1.0129169,-0.63417333,-0.9787978,-0.9979803,0.001539712
1.5461622,-0.48836887,-1.5684023,0.85709596,0.20558043,1.4700885,0.7651484,1.273187,0.9310382,0.036732472
-1.1919051,-0.26348314,-1.5778208,1.3141345,-1.1006958,0.021237569,-0.5279836,1.2592818,-0.8840659,-0.01925611
-1.7110308,0.19095263,-1.4865271,0.43973577,-0.96705663,0.41992065,-0.5052638,-0.06732827,1.2346574,0.015596651
0.22367534,-0.1881899,1.0627981,1.1904444,-1.1568028,-1.6326433,0.28275064,-0.80852765,-0.989423,-0.0011815623
1.0931213,-0.631671,1.3720121,-0.23438072,-0.4825367,1.2632407,0.09256839,0.36083302,0.41594392,-0.028940866
1.6232753,0.70139366,-0.4681988,1.6480224,-1.3773581,-1.3609161,0.87657917,-1.1026922,-0.9225663,-0.015225479
0.10672932,0.7757304,0.5108843,0.45568585,1.1585027,-1.6737739,0.1422869,1.2412213,0.6243498,0.0010243816
-0.11924034,0.2938352,-1.561674,0.90971994,-1.1480078,0.5515707,-1.5060488,1.383291,-0.41340178,0.002611543
0.8668894,-0.27265152,-0.5496817,-0.902541,-0.6700496,0.8857296,1.201824,1.542183,-1.0993631,0.003944941
1.0710577,-1.1380812,0.8277962,-0.064995304,0.7226342,-1.3236187,-1.0412848,-0.8740629,-0.69708395,-0.026381735
-1.5689174,-0.7219255,1.0926974,1.7050426,1.4653579,0.55829966,-0.12968431,-0.67431957,1.0623388,0.03305037
-0.84037745,-0.15209766,0.3231859,-1.4616073,-1.7192158,1.2102032,-0.7407123,-1.5435077,-1.5202686,0.0012776222
1.2388854,1.0656588,0.7276743,-1.6546121,-0.12569913,-0.00406417,-1.6806284,0.78028166,0.26530543,0.028576747
-0.49068734,0.86623544,-0.5088843,-1.377408,-1.4161836,0.51709193,-0.7517493,-1.2445116,-0.023408815,0.0062850094
-1.3942078,1.6222101,-0.6951028,1.1995093,0.5221998,1.6926603,0.91411984,0.74581933,-1.349195,0.057320118
-1.2806779,1.0158248,0.52445704,1.1349252,0.9490122,0.63940156,-0.94891477,0.63939965,-0.30764166,-0.023943314
-0.8835804,-1.1833571,0.19462554,1.3726108,-1.5563948,-0.78066355,-0.2076861,0.40568122,-0.32812977,0.007141957
-0.17810948,-1.0132545,1.4755504,0.38687846,1.240479,-0.76074946,1.0156002,-1.1932567,0.68603384,0.0059680627
-0.11252836,-0.14254794,-0.6076113,-0.9745414,1.2031761,1.5632764,-0.7411161,0.6689687,-0.27810615,-0.00027882805
-1.4139111,-0.5334507,0.13305464,1.2469954,-0.18771914,-1.1561506,-0.85281676,1.5499703,0.9818343,0.0032411807
1.6520132,1.4033816,0.95684797,1.6785471,1.0294755,-1.1497979,-0.74022794,1.2330137,0.7392266,0.06704193
0.08065322,-1.0241612,1.6075414,0.56321156,-1.2087885,1.2600219,0.6433129,-0.4885848,0.6902818,-0.003689834
1.6880105,0.2805208,-1.6775725,-1.6976221,-0.27430615,-0.66363806,-0.6985168,0.9446431,-0.71567386,-0.023613574
-0.607553,0.18194959,1.6358317,-0.1493568,-1.0234333,0.81682396,0.04103374,0.13236347,1.6397822,-0.005577466
1.2757592,1.3564625,-0.5796887,1.4280479,-0.74365246,0.60853845,-0.31097683,1.0309418,-0.6003228,-0.039589435
0.5195812,0.14907244,0.8246953,-1.6328527,0.6843667,1.2357119,1.6916938,0.0660147,1.3851645,0.0015237379
-1.5591568,0.12489769,-0.31513375,-0.34815684,0.07008213,0.42039222,1.5891339,-1.7216204,0.3361754,0.0015212289
1.2109463,0.37056115,-1.2254742,-1.3329731,1.7125232,-0.67734426,0.2448961,0.34985253,0.27089393,-0.012568434
