-1.4463515,0.016565315
-0.15807445,0.3829695
-1.4155667,0.018929139
-0.6583545,0.20488821
0.5709907,0.24683683
-1.3931355,0.020823825
-0.69164854,0.19134241
0.99107707,0.092583194
1.2857035,0.03388592
1.4390831,0.018105045
1.4659745,0.016102739
1.4188237,0.019747917
-0.40650034,0.30847704
-0.76094794,0.16418257
-0.37505606,0.3203163
0.37940162,0.32354653
0.18509048,0.38023692
-1.083307,0.06659281
1.4431647,0.017788317
-0.46528047,0.28521755
1.3128561,0.030483995
0.04486756,0.3980621
0.710713,0.18897353
0.13049152,0.3898175
0.6527098,0.21264857
-1.0432613,0.07577249
0.7390117,0.1777432
-1.0045261,0.085460044
0.8794328,0.12654777
-0.7789062,0.15742466
0.46933916,0.28890166
-1.6347481,0.0068809204
-1.1032594,0.06233047
1.4626044,0.016342945
1.3204343,0.029585287
-1.5299305,0.011367474
-1.0597337,0.071894564
-1.5766317,0.009126483
0.18348005,0.38056508
-0.45833036,0.28802997
-0.012141889,0.39873147
0.5559103,0.2531646
0.48692992,0.281768
-0.2694586,0.35566038
0.28214896,0.35580227
-1.4054478,0.019765213
1.3331387,0.028126787
-1.5068618,0.0126390755
-0.8986881,0.116015814
-0.5677689,0.24265821
-1.0016505,0.08621122
0.09764048,0.39398834
0.8764138,0.12755516
-0.5846883,0.23555194
-0.54459596,0.25238654
-0.9639058,0.096482284
0.6554744,0.21150427
-1.1952604,0.04523749
1.2772225,0.035008457
0.39047128,0.31948772
-1.3331722,0.02667335
-0.1171906,0.38983652
0.5139421,0.27066308
1.7242285,0.0046760277
-0.60598314,0.2266249
-1.3905828,0.021049106
-0.92424136,0.108095616
0.43032077,0.30436137
1.1646013,0.052868403
0.062118832,0.39709237
1.5461622,0.011207274
-1.1919051,0.0457899
-1.7110308,0.0046766927
0.22367534,0.3715897
1.0931213,0.06732988
1.6232752,0.00776599
0.106729314,0.39295784
-0.11924034,0.38953605
0.86688936,0.13076262
1.0710576,0.07232211
-1.5689174,0.009467873
-0.8403774,0.13532944
1.2388853,0.040455543
-0.4906873,0.27482748
-1.3942077,0.020729812
-1.2806779,0.0328351
-0.8835803,0.12085679
-0.17810947,0.37895092
-0.112528354,0.3905024
-1.413911,0.019063873
1.6520133,0.006742756
0.080653146,0.39565742
1.6880105,0.005629288
-0.607553,0.22596814
1.2757591,0.035205096
0.51958114,0.26832616
-1.5591567,0.009915633
1.2109463,0.04482665
1.120225,0.061542764
-1.2793145,0.033009164
1.4273905,0.019038647
-0.34766924,0.33019477
-0.693383,0.19064437
-0.5138064,0.26525337
-1.1975017,0.044871338
1.4690362,0.015887085
-0.5724638,0.24068591
-1.0111686,0.083741784
1.6718817,0.006106378
-1.7041706,0.004845436
-1.2851589,0.032268178
0.551072,0.25519186
1.5744126,0.009818444
-0.8499685,0.13203782
-0.8614049,0.12817092
-0.9120855,0.11182096
1.1254725,0.060465705
-0.071158506,0.39532483
-1.3140929,0.02879391
-0.7556736,0.16619126
-1.3886564,0.02122045
0.67935145,0.20168066
-0.8546531,0.13044615
0.13029817,0.3898456
1.1822983,0.049678035
1.2254572,0.042512953
-1.6845179,0.0053590937
0.8435625,0.1388026
1.5410886,0.011473833
1.3701373,0.024208924
0.6282862,0.2228074
-0.07721215,0.39474264
-1.0015715,0.0862319
-0.8718766,0.12468649
-0.9714782,0.09436043
-0.48928094,0.2754066
0.9620003,0.10079784
1.6793032,0.0058826003
1.0066705,0.08836435
-0.4535724,0.28994694
0.17681435,0.38189447
-0.6528344,0.20715812
-0.5588091,0.24642166
-0.35185415,0.3287139
-0.069786474,0.39545083
0.13001913,0.38988614
0.8016828,0.15386318
0.6033943,0.23322864
1.1894706,0.04842751
0.23566768,0.3686053
-1.3768317,0.022297695
0.11141491,0.39238945
0.7132673,0.18795
-1.5293458,0.011398295
0.084399424,0.39531827
1.0791497,0.07046157
-1.1425663,0.054523386
0.8161592,0.14856969
-1.0517914,0.07374646
0.66715735,0.20668359
0.6216338,0.22558726
0.7072035,0.19038282
-1.1845672,0.04701611
0.7756134,0.16361505
-1.2321403,0.039499015
-0.863279,0.12754335
0.70966554,0.18939382
-1.195382,0.04521755
0.98640877,0.093871586
0.8977574,0.120530546
1.6659693,0.0062899855
-0.97578347,0.09316778
0.46823013,0.28934836
1.3594959,0.025286917
0.64548993,0.21564278
-0.41978148,0.30333722
1.512343,0.013089095
1.09524,0.06686388
0.4755491,0.28639343
-0.5432567,0.25294802
-1.0551112,0.072968364
1.5445619,0.011290775
0.025467262,0.39872795
-0.26124054,0.3580642
0.0002072262,0.39891782
-0.90252984,0.114803456
0.8201126,0.14713986
0.41103432,0.31177697
0.34830865,0.33456334
-0.26115143,0.35808995
0.590465,0.23865663
1.4780663,0.01526524
0.9263538,0.11148126
1.5970043,0.008817443
0.5382959,0.2605351
0.8973309,0.1206687
-0.55220246,0.24919543
-1.1968919,0.044970714
0.8995512,0.11995061
0.23823185,0.3679496
-0.053374548,0.39678657
0.25962064,0.36224553
0.7112734,0.18874885
-0.06176494,0.3961433
0.78197306,0.16121097
1.6766455,0.005961887
-0.24450329,0.36278185
-0.4761205,0.28080416
-0.79991144,0.1496875
1.0949563,0.066926144
-0.47004792,0.28328043
0.40224266,0.31509978
-1.1793127,0.04790952
0.5413391,0.25926387
-1.2984532,0.030632235
0.27997166,0.35644376
-1.0030769,0.085838035
-1.5752484,0.009186904
0.09845977,0.39389935
0.56028825,0.2513288
-1.1899997,0.046105936
-0.9278477,0.10700532
1.1668148,0.052461132
-0.25186208,0.36073756
1.1099255,0.06369747
-0.90002084,0.115594365
-0.46264917,0.286284
0.901251,0.119402535
-1.5167397,0.012080409
0.50926006,0.272599
-1.0688195,0.06981674
-0.84096384,0.1351269
0.34374747,0.33612832
0.9991379,0.09038604
-0.89522684,0.1171146
0.1681486,0.38355288
-0.25215322,0.3606557
-1.2141802,0.042218044
-0.2671861,0.35633072
0.18583396,0.38008454
-0.80937874,0.14626211
-0.85952294,0.12880287
1.4064723,0.020809194
-1.0442917,0.075525716
-0.17249006,0.3801202
1.3106734,0.030746885
-0.6776101,0.1970215
-1.3290986,0.027115094
-0.87213844,0.12460007
-1.3407845,0.025863618
1.2247765,0.042619362
-0.78862834,0.15382048
0.58495355,0.24097176
0.92621183,0.11152514
-0.4155363,0.30498832
0.75625396,0.1710279
1.4708962,0.015757281
-0.21366984,0.37081543
0.57148576,0.24662893
-0.8534011,0.13087049
1.30538,0.03139201
-1.6231941,0.007284232
-0.39901108,0.31134072
0.15126358,0.3865536
-1.3281299,0.027221013
-1.2893803,0.031741284
0.8847501,0.124784455
-1.4638917,0.01533337
-0.019252947,0.3985411
1.5696034,0.010043791
-1.4221141,0.018404057
1.7197558,0.0047854283
1.3746065,0.023767594
-0.44634572,0.29284477
0.57065976,0.24697578
-0.4546246,0.28952363
-0.89440227,0.11737729
1.0458889,0.07832989
0.2628209,0.36135688
0.62494254,0.22420405
1.5747976,0.009800592
-0.20861018,0.37204874
-0.18506452,0.377459
-1.4797001,0.014290398
-1.5224555,0.011766914
-0.95894414,0.09788922
-1.062985,0.07114608
1.3349525,0.027923398
-0.7039772,0.18639879
-0.28532478,0.3508629
1.2689073,0.036137525
-0.8011367,0.14924198
0.09921974,0.39381614
-1.504848,0.012755637
1.2827644,0.03427163
-1.6931578,0.0051276227
1.0507557,0.07714196
-0.13743381,0.38666454
-0.736122,0.17372693
-0.36376312,0.32444224
-1.3244176,0.027630018
-0.55335516,0.24871159
1.221965,0.04306112
1.4203802,0.019617436
1.0113506,0.08712359
-0.6234126,0.21934742
-0.42244014,0.30229932
0.67804193,0.20221643
-1.6551924,0.0062150834
-1.5428905,0.010702534
-1.6291926,0.0070723374
1.6704452,0.006150545
0.7662552,0.16718096
-0.84028286,0.13536212
-0.46321002,0.28605685
0.31499618,0.34566367
0.54040056,0.259656
0.26852944,0.3597495
0.7714648,0.16519175
0.27416065,0.35813645
-0.4818093,0.27847597
0.5038781,0.274819
1.0780288,0.07071722
-0.21951447,0.36936036
0.43712822,0.30170548
-1.7156178,0.004566795
-1.5551723,0.010103611
-1.6133956,0.007642329
0.5654902,0.24914607
-1.0340037,0.07801501
0.78363085,0.1605869
0.10485151,0.39317855
0.6140281,0.22877063
-1.434094,0.017474897
1.521561,0.012551181
-1.5095328,0.012485874
-0.5314561,0.2578896
-0.16365486,0.38189235
0.34238794,0.3365921
-0.2423566,0.3633692
-1.6912009,0.005179261
-1.0803013,0.06725272
-0.94975287,0.10053021
1.7184638,0.0048174476
0.46901262,0.28903323
1.1060932,0.06451305
-0.71591127,0.18165584
1.0549629,0.076125205
-0.74473673,0.17038956
0.51076394,0.27197763
0.6705801,0.20527622
1.682758,0.005780915
0.48578352,0.2822355
-0.11609061,0.38999584
1.4272428,0.019050697
1.1955667,0.047383655
-1.1536275,0.052464258
-0.7429444,0.17108175
1.1907818,0.04820152
-0.5744805,0.2398388
-0.71738786,0.18107207
-0.23865083,0.36437345
1.0478433,0.077851325
-1.4803725,0.014247402
0.9943685,0.09168182
0.16309114,0.38448387
0.8180043,0.1479015
-1.3028715,0.03010357
-0.1563543,0.38329488
1.3980416,0.021560472
-0.7672781,0.16178595
0.15421748,0.3860509
0.17304458,0.38262567
-0.96407884,0.09643345
1.6618805,0.0064197816
-1.6671349,0.0058529503
0.19809423,0.3774896
-0.33003387,0.33631384
1.5487262,0.011074611
1.0315745,0.08189701
-1.3938324,0.020762669
-0.18666974,0.37710768
1.565279,0.010250227
0.16554119,0.38403627
0.8547442,0.13491637
-1.4016584,0.02008614
-0.46037257,0.28720507
-1.6865207,0.0053046276
-1.238484,0.0385721
-1.2254077,0.04050174
-0.2845445,0.3511035
0.2317588,0.369593
-1.6803858,0.005473025
-0.59863937,0.22970007
0.0022194763,0.39893082
1.7274699,0.0045981356
-0.48588872,0.2768017
-1.1274529,0.057433907
0.30499288,0.34884042
0.15692626,0.38558158
0.021926014,0.3988008
-0.3662243,0.32354912
-0.094801106,0.39280963
1.3442256,0.026902154
-1.3478606,0.025129044
0.7212326,0.18477039
-0.7382295,0.17290807
0.50798434,0.27312577
-0.90015435,0.1155522
-1.3436806,0.025560874
0.73374164,0.17981571
0.49049795,0.28031075
0.8533473,0.13539866
-0.6204733,0.22057225
0.34253666,0.33654144
1.2461594,0.039373964
1.30596,0.031320788
1.1256876,0.06042186
-0.34699443,0.33043253
-0.8843188,0.12061747
0.15243223,0.38635585
-1.1521617,0.052733716
-0.4989787,0.271405
0.22637051,0.37093088
0.619937,0.22629702
-0.17295559,0.38002458
0.6667962,0.20683223
-1.4707059,0.0148761505
0.66335535,0.20824961
-1.1229979,0.058313455
-1.4065356,0.019673886
0.18567356,0.38011745
1.5292703,0.012115933
0.2576942,0.36277613
0.6217978,0.22551869
-0.2247469,0.3680304
0.09933866,0.39380303
0.19334492,0.37851304
-0.758789,0.16500352
1.4068683,0.020774445
-1.0716381,0.06918094
0.8978305,0.1205069
1.1703067,0.051823433
-0.900314,0.11550179
1.4965862,0.014054179
0.70407575,0.19164166
1.5116686,0.01312922
0.6971883,0.19442292
-1.0092824,0.0842273
1.0661907,0.07345769
1.402773,0.021136126
1.065876,0.07353155
0.62719744,0.22326203
0.29710853,0.35129014
0.12614596,0.39043957
1.7064507,0.005124399
-0.8356699,0.13696103
0.39549196,0.31762502
-0.035463832,0.3978806
1.5651134,0.010258204
0.99171066,0.09240923
-1.0627272,0.071205206
0.79300207,0.15707983
-0.5550469,0.2480014
1.2103075,0.044930693
-1.4498595,0.016312465
-1.5532036,0.010197622
0.7762828,0.16336128
-0.474395,0.28150877
0.45249742,0.29564226
1.4372321,0.018250225
-1.1930914,0.045594
-0.21118408,0.37142438
-0.604862,0.22709413
0.9416627,0.10681108
-0.64786077,0.20920837
1.4654102,0.016142737
0.06400419,0.39696494
0.5061603,0.27387834
-0.8486261,0.13249588
-0.061387155,0.39617404
-1.5420369,0.010745283
-0.76760226,0.1616636
-0.48749942,0.2761396
-1.4427906,0.01682535
-0.021364072,0.39847288
0.8884876,0.12355346
-1.0157534,0.08256962
-0.10996804,0.39085767
1.298291,0.032272972
-1.0386323,0.07688811
0.51204807,0.27144673
-0.35124853,0.32892886
1.4437395,0.017744087
-0.14226483,0.38584095
1.4395231,0.01807068
-0.5605286,0.24569952
-1.3340394,0.02658007
0.055626843,0.39749885
-1.0239305,0.0805069
-0.9359025,0.104594804
1.2199787,0.04337535
1.6024877,0.008588293
-1.127063,0.057510454
-1.7125255,0.0046406277
0.5300146,0.26398873
-1.4463903,0.016562508
-0.48583075,0.27682552
0.72345424,0.18388687
0.6224704,0.22523743
0.26106188,0.36184642
0.76627195,0.16717455
-0.9595236,0.09772423
-0.54885226,0.25060132
-0.5583553,0.24661225
-1.7159139,0.00455978
-0.97993124,0.092028126
0.23549877,0.36864826
0.46457517,0.29081783
-0.74475527,0.17038243
1.2065932,0.04553937
-0.93949103,0.10353193
0.10162186,0.39354864
1.4991121,0.013895508
1.1498574,0.05564218
1.6384656,0.0072093788
0.48721418,0.281652
-1.1872325,0.04656785
-0.58235914,0.23652983
-0.48924717,0.27542052
-1.2705954,0.03413986
-0.64068013,0.21217632
-1.6124706,0.0076769115
-0.8085511,0.14656
-1.7166747,0.0045418018
1.6957842,0.0054113236
0.2794082,0.35660914
1.6530025,0.006709743
0.99279666,0.09211155
1.7009625,0.005270301
-0.507747,0.2677717
-0.8103325,0.14591922
-0.7252577,0.17797236
-1.5760934,0.009149948
-0.09616751,0.39264452
0.26068395,0.36195126
0.990887,0.09263542
-0.32030386,0.33960205
0.5663779,0.24877349
0.739967,0.17736852
0.35928944,0.3307405
0.42773685,0.30536443
-0.64987165,0.20837887
0.94667023,0.105310194
-1.6711739,0.005734751
0.21056104,0.37469503
0.9205897,0.1132714
1.0892193,0.06819426
0.7681794,0.16644505
-0.2559573,0.35957947
1.2381557,0.04056527
-1.6316806,0.0069860406
-0.35497448,0.32760277
-0.64007413,0.21242721
1.060958,0.07469258
1.525371,0.0123344315
-0.45038423,0.29122746
0.35432136,0.33247963
-0.24316216,0.36314926
-0.4850686,0.2771386
0.697776,0.1941851
0.4131571,0.31096905
-0.8243695,0.14092003
0.38373813,0.3219646
1.5673565,0.010150599
-1.2018399,0.04416911
-0.26903453,0.3557858
-1.5273125,0.011506023
-0.42957097,0.2995016
1.6409607,0.007121379
1.130455,0.05945593
-1.623332,0.0072793015
-1.5408131,0.010806814
0.07602194,0.3960539
-0.19104895,0.37613606
1.3082496,0.031040948
-0.46983698,0.2833663
1.3171077,0.029977122
-1.0153558,0.082670815
-0.30825534,0.34358248
-0.030434923,0.39811912
-0.8828132,0.12110571
0.07991145,0.3957226
-0.36575216,0.32372072
-0.81329465,0.14485689
-1.353335,0.02457253
0.0037954391,0.39893758
1.6147013,0.008096432
0.6773102,0.20251592
-1.3150407,0.028685438
-0.86627245,0.1265445
1.1415694,0.057248335
-0.6375091,0.2134898
-0.15353414,0.38382152
-0.8059082,0.14751323
0.83047086,0.14342642
-1.1620475,0.050936505
-1.6312578,0.00700064
-1.2631375,0.035131294
-1.4844745,0.013987503
0.1727286,0.3826863
0.27448723,0.3580421
-0.54035914,0.25416246
0.7227871,0.18415204
0.16867305,0.38345477
0.42413446,0.30675802
0.90779024,0.11730787
0.35601762,0.3318876
1.7221719,0.004726052
1.2779665,0.03490881
-0.9709633,0.09450376
1.2968463,0.03245491
-0.17838536,0.3788927
-0.084591545,0.39397523
0.16322339,0.38445988
-1.5053889,0.012724245
1.1348003,0.058585484
1.142016,0.057160918
1.6818786,0.005806649
0.32163703,0.3435135
-0.46508932,0.2852951
-0.24763447,0.36191782
-0.55986875,0.24597667
-1.5559939,0.010064598
0.59393364,0.23719989
0.2643863,0.3609189
-0.526413,0.25999746
-1.0008615,0.08641809
-0.37949803,0.3186743
0.48437414,0.2828098
1.3068637,0.031210102
0.7112632,0.18875292
1.3092378,0.03092078
1.3982822,0.021538723
-0.8432683,0.13433269
-0.029377231,0.39816546
-1.4457256,0.016610775
-0.98750305,0.08997148
0.6753992,0.20329875
0.65218383,0.21286644
0.77217424,0.16492167
1.4848135,0.014814169
0.7084488,0.18988237
-0.84002846,0.13545002
-0.35060585,0.32915673
0.13374288,0.38933823
0.8874101,0.123907626
-0.8824581,0.12122102
-0.7159309,0.18164809
0.66800386,0.20633532
0.58875614,0.23937441
1.6450657,0.0069786357
1.4316561,0.018693497
-0.79533863,0.15135595
0.6004056,0.23448282
-1.0586605,0.072142854
-0.06652634,0.3957414
-0.1395617,0.38630491
0.3967221,0.3171666
1.5209814,0.012584431
-1.3452938,0.0253935
1.596863,0.008823411
1.2119826,0.044658262
-0.8295998,0.13908027
-0.45996633,0.28736925
-0.3725177,0.32124987
1.090105,0.06799736
-0.43701437,0.29656035
0.6141061,0.22873797
-0.67789763,0.19690467
1.4017485,0.021227412
-0.27090052,0.3552328
1.658561,0.006526885
-1.2797884,0.032948595
-0.5093507,0.26710573
1.1234132,0.060886722
0.5812729,0.24251798
-0.8683721,0.12584656
-1.4083747,0.019520273
-1.2979923,0.030687813
-1.4372778,0.0172347
-0.94835067,0.10093707
-1.0404192,0.07645609
-0.49212527,0.27423495
1.5037992,0.013605134
-0.45206565,0.29055253
-1.0614618,0.07149604
0.85138464,0.1360778
-1.010443,0.08392835
-0.8582363,0.1292359
-0.27895737,0.35281256
-0.20610726,0.37264973
-1.0590177,0.07206015
-1.3676554,0.023164487
-1.6801449,0.005479731
-0.72631586,0.17755713
0.88208896,0.12566519
0.1452083,0.3875543
1.3840343,0.022858292
0.30628332,0.34843487
-1.289758,0.03169449
0.16936739,0.38332444
-0.43615827,0.29689968
0.9850116,0.094259456
0.47673094,0.28591478
1.71716,0.004849953
-1.5426937,0.0107123805
-0.8158421,0.1439464
-1.4601022,0.015592751
0.16033676,0.38497937
-1.0948938,0.06409269
-0.7109323,0.18362936
1.6560699,0.006608286
-0.57235503,0.24073161
0.85676235,0.13422124
1.1175554,0.062096074
1.2597908,0.03740835
1.4200954,0.019641256
1.0725067,0.07198641
0.1778215,0.38169658
1.4645561,0.016203465
1.6788167,0.0058970414
-1.1853954,0.04687648
0.36743304,0.3278567
1.1955119,0.047392942
-1.1616347,0.05101062
0.68474674,0.19947737
1.0854807,0.069029875
0.060502082,0.39719826
-0.49295884,0.27389124
-0.13632187,0.3868505
1.5097146,0.013246038
-1.3615917,0.02375236
0.69214594,0.19646685
-0.92876637,0.10672866
1.1726973,0.051390246
-0.70359844,0.18655004
0.38857618,0.32018736
1.09854,0.066142656
-0.21792203,0.36976
-0.26991618,0.35552487
1.5664861,0.010192238
1.6531124,0.0067060837
0.9252799,0.111813456
0.04453152,0.39807746
-0.007456435,0.39882374
-1.0712008,0.06927931
1.1805435,0.04998769
0.7745783,0.16400786
1.3845714,0.022807354
-1.1215086,0.058609698
0.4351363,0.3024846
0.34447804,0.33587858
-0.5079634,0.26768184
-0.17371625,0.37986782
0.35273978,0.33303
-0.46377826,0.28582662
1.6436979,0.0070259157
-1.544129,0.010640786
-0.24162024,0.36356974
-0.8090689,0.14637357
1.3198267,0.029656537
-0.61571765,0.22255623
-0.3906156,0.31451932
1.4930162,0.014281053
-1.5031834,0.012852689
-0.57061136,0.24146412
1.4912271,0.01439592
1.2207031,0.043260522
-0.48553428,0.27694732
-0.31856474,0.34018293
-0.81693655,0.14355615
0.34853908,0.33448392
0.5131453,0.27099282
1.1739116,0.05117126
0.7650879,0.16762805
0.8781867,0.12696305
-0.26859686,0.35591507
-1.2283627,0.040059213
0.9606943,0.10117739
-0.023427408,0.39840108
-1.1241117,0.058092628
0.16119342,0.38482612
1.7163069,0.004871327
-0.13910192,0.38638303
-1.4368781,0.017264694
1.0501605,0.077286564
1.2915106,0.033133995
-1.0976726,0.06350336
-1.5047612,0.012760683
-1.2297766,0.039848804
0.7170499,0.18643774
-0.70258576,0.18695457
-1.6908199,0.005189367
-0.117414996,0.38980386
-0.8713544,0.124858946
-0.50491506,0.26894662
-0.6754027,0.197919
-0.5732383,0.24036057
-1.1185025,0.059211034
-0.34429264,0.33138174
-1.082414,0.06678837
-0.22176622,0.36879116
-1.070024,0.06954455
0.11987932,0.39129916
1.2318429,0.041524634
-0.69695234,0.1892104
-0.22062407,0.36908045
-0.2872843,0.35025644
-0.56535876,0.24367066
-1.1904058,0.046038423
0.44426274,0.29890203
-0.14010935,0.38621154
0.095493235,0.39421785
-0.4376061,0.29632565
-1.0935848,0.06437169
-0.62375355,0.21920541
0.8950771,0.12140017
1.2028617,0.0461572
-0.5451134,0.25216958
0.9125044,0.11581138
-0.9845302,0.090775296
-0.09139499,0.39321184
-1.5532008,0.010197753
-0.23491788,0.3653726
0.5101615,0.2722266
1.0600214,0.074915126
0.611284,0.22992031
0.82179785,0.14653243
-0.3641482,0.32430273
1.7061832,0.0051314286
-1.4267659,0.018038463
-0.38276902,0.31745842
-0.26457718,0.357095
1.1676555,0.05230706
0.34355342,0.33619457
1.6939839,0.005461127
-1.1590383,0.051478587
0.58067703,0.24276829
-1.4463145,0.016568005
0.5545054,0.25375342
-0.7861346,0.15474121
-0.75133175,0.16785268
0.19639742,0.3778579
0.17832357,0.38159755
1.7098523,0.0050357734
1.3917181,0.022138584
0.095641,0.39420223
0.5964706,0.23613462
0.3622223,0.3297066
-0.36409986,0.32432026
-1.2427208,0.037962627
-1.3815104,0.02186617
0.17323327,0.38258943
-0.66576976,0.20184897
1.5874004,0.009231593
-0.75136286,0.16784075
0.47647,0.2860205
-0.8282184,0.13956495
1.7275963,0.0045951246
0.74807036,0.17420238
0.955675,0.10264456
0.47545475,0.2864316
-0.24368949,0.36300498
-0.58355576,0.2360274
-0.7655189,0.16245042
-1.4801478,0.014261753
-0.28299654,0.3515795
-0.6891859,0.19233494
1.576835,0.009706599
1.6537809,0.0066838674
-1.1323669,0.05647517
0.13443418,0.38923478
-1.3879387,0.021284577
0.85300785,0.13551597
1.3122249,0.030559829
-0.97519577,0.09333
-1.2139895,0.042247675
-0.30277148,0.3453595
1.4034654,0.02107461
1.2260067,0.04242719
-0.8965668,0.116688505
0.088155314,0.39496177
-1.3131326,0.02890414
1.622282,0.0078036543
0.7615141,0.16900004
-0.6917008,0.19132133
0.79418385,0.15664005
0.1311842,0.3897164
-1.0212836,0.08117069
-1.6635529,0.005959565
1.0673717,0.07318098
-1.2846891,0.03232724
1.148956,0.055815216
-0.50945973,0.26706043
0.9946363,0.09160875
0.7194492,0.18548064
1.081382,0.06995436
-0.76141083,0.16400681
0.8580889,0.13376538
0.41562036,0.31002894
0.036372934,0.39840913
-0.0065850965,0.398838
0.034758795,0.39846534
1.013569,0.086539574
1.0346792,0.08111404
-0.6320747,0.21574455
-0.030393176,0.39812097
-0.38092157,0.3181458
-0.61552936,0.22263484
0.76611096,0.16723616
1.603572,0.0085435975
0.87959623,0.12649338
-0.4275406,0.30030024
1.0405056,0.079658546
1.680563,0.0058453386
0.4602064,0.29256862
1.5310453,0.012017569
0.5645472,0.24954188
-0.3393294,0.33311343
0.58492637,0.24098319
0.4223421,0.30744934
0.5141882,0.27056122
-0.41673928,0.30452123
-1.259045,0.035684973
-1.5920448,0.008476259
-1.1071442,0.061524283
1.0510435,0.0770721
-0.40579337,0.30874845
-1.3942217,0.020728586
1.321486,0.02946228
-1.5806857,0.008951395
0.31577894,0.3454119
1.4971625,0.014017849
-0.8529107,0.13103692
-0.024348322,0.39836738
1.722246,0.00472424
1.484577,0.014829785
1.2452265,0.039511412
-0.3037458,0.3450454
1.0273176,0.082978934
0.70092165,0.1929138
0.10054192,0.39366972
1.6010394,0.008648303
0.49745822,0.2774591
1.0869842,0.06869297
-1.3013141,0.030289063
0.5269893,0.26524812
-1.5850323,0.008766917
0.29532534,0.35183743
0.4711483,0.28817213
1.0315783,0.08189604
0.92565864,0.11169623
-0.7634009,0.16325203
1.0340865,0.08126311
-1.7176986,0.0045177033
1.4442558,0.017704433
0.836739,0.14120278
-0.25867376,0.35880333
0.514239,0.27054018
0.95882034,0.1017236
-1.3791869,0.022079606
1.128069,0.05993791
0.5223711,0.26716796
1.6883483,0.005619657
0.08271003,0.39547327
0.17913365,0.38143715
0.40396008,0.3144537
1.404179,0.021011371
-1.432759,0.017576447
0.9620066,0.10079601
1.0010972,0.089857236
-0.13273723,0.3874408
-1.1682421,0.04983421
1.3408191,0.027273716
1.0580686,0.07538065
-0.39380777,0.31331477
0.3068674,0.34825093
-0.52260345,0.2615879
-0.77208567,0.15997623
1.723042,0.0047048302
0.7021076,0.19243516
0.1165762,0.39173433
1.1050218,0.064742416
1.1629308,0.053177338
0.93109185,0.11002274
0.7758156,0.1635384
-1.2858537,0.03218097
-0.6855234,0.193814
1.4428804,0.017810224
0.5324104,0.2629905
0.48132864,0.28404891
-1.1263112,0.05765835
-0.8195563,0.14262414
-0.6420959,0.21159044
0.8295106,0.14376862
-0.6879825,0.19282052
