0.73116785,-0.82656395,0.907255,0.5979208,-0.2523037,1.0182822,-0.56891793,0.00041788153
0.9781976,-0.21002209,0.29301327,0.6124235,-1.5844536,1.4174211,-0.25461495,3.649826e-06
-0.2919808,1.6566905,-0.091141865,1.5848927,1.3777863,-0.9152208,-0.49914274,0.022563642
-0.088749565,-0.34435284,1.4461117,-1.700222,0.36436477,0.39747402,-0.54570764,5.547693e-07
1.4106121,0.54314524,1.1474041,-0.2677053,0.5397231,1.2125838,-1.1715426,0.025004335
1.0663216,1.0159094,0.29156017,-1.2394904,0.1881901,0.9705191,0.3876727,4.9843617e-05
-0.64876455,-1.6119494,-1.1063232,0.51849645,-1.6606768,-1.6170552,-0.29595885,1.1205432e-09
0.4009453,0.38396603,-1.3772696,1.1560204,1.4497441,0.23344892,1.0010096,4.3078755e-05
0.5314698,-0.21124457,1.0206404,0.055393312,1.5899112,-1.5053444,-0.48739782,0.021285566
-0.6048285,-0.6807799,-1.6291608,0.122942,-1.4182777,-1.7191736,1.7094109,5.1585443e-09
1.058927,-1.4823031,-0.8666453,0.3765445,1.4899286,-1.0467116,0.07552923,2.6868453e-05
-0.68071574,0.2353798,-0.8360686,-1.139717,-0.14746362,-1.4274457,1.4113613,2.2724323e-06
0.7144215,1.4459826,-0.0437121,0.27839676,-0.75296664,0.26172662,0.96957463,0.00013384724
0.98067975,-1.0630645,0.09916639,0.27635232,-0.501184,0.62552,1.4729706,8.70815e-06
-0.16818807,0.08889548,-1.4345884,-1.2813703,0.79088545,0.19238062,0.5081532,2.9398228e-07
-1.3580908,-1.6570472,-0.7676003,0.11734284,-0.7460704,-1.6843197,0.60511357,6.1285306e-09
-1.4172481,1.1262318,1.201757,1.614681,1.1351624,-1.0570874,-0.028557649,0.001014131
-0.2110394,0.45493817,0.028844506,1.6518489,-0.8524543,-1.0438197,-0.4241596,0.0009905251
0.96965575,1.1577302,-0.11115636,-1.1794928,1.0826467,1.3525602,-1.5129024,0.010257308
1.5612738,-0.11964343,0.820221,0.633493,1.4917647,0.44532567,-0.7767063,0.024367947
1.038662,-0.27938548,1.5028127,0.11294941,-1.0699811,-1.0075457,1.5899754,0.000106996515
0.1129699,-0.3784156,-0.1508709,0.25349307,0.05379871,-0.59887964,1.68043,5.4451448e-05
-0.18074831,0.009673874,-0.2876447,-0.78196406,-0.5039125,-1.7322894,-1.2818203,0.0022062066
0.19929095,0.6253618,0.6800232,-0.39541832,0.6199904,-0.8181198,-0.55714196,0.004130846
-0.6113044,1.2414542,1.5113015,0.29501674,-1.15959,1.1275861,0.08212324,4.6402063e-05
-0.34352058,-1.7358402,-0.46389538,1.3764144,0.5269218,-0.786277,-0.09630735,2.915044e-08
0.9844747,1.399064,-1.4155031,-0.18371187,1.214385,1.1737813,1.570954,1.3538805e-05
-1.4036365,0.3423486,-0.071908146,0.58093464,-1.022213,-1.7159792,0.04005263,1.2132405e-05
-1.0864819,-0.14516129,-1.5780016,0.111460865,0.67013127,-0.49842188,-1.0461614,4.663042e-06
-0.4536747,-1.3627033,-1.3205662,1.5225003,1.473132,1.5195673,0.42855075,7.07196e-07
-1.0712887,-0.5846604,-0.14536716,1.3857396,1.3662457,0.81774414,-0.48081133,0.000121767895
-1.282067,-1.4554206,-0.6796437,-1.3543622,-0.4963731,-0.93756115,-0.59479463,1.7486196e-08
0.8559953,-0.47644368,0.71446794,-0.9642325,-0.719663,-1.450428,-0.6587094,0.00035554566
0.78468084,0.51095384,-0.068034686,0.12937844,1.278511,0.041418698,1.0409997,0.0006172566
0.92325175,-1.5130904,-0.92372924,0.6803382,-1.4721245,1.6570661,1.1356937,8.4926475e-09
-1.2126969,0.9938062,-0.16376288,-0.46612698,-1.6978654,-0.7295494,-1.4147856,4.8349494e-07
0.53850764,1.7007341,-1.6588293,-0.9379327,1.2898015,-0.5855549,-1.3291798,5.9944814e-05
0.9279382,0.8146223,0.054970264,0.82227606,-0.52925915,-0.26585227,-1.0004141,0.009723757
0.35647696,0.75762975,-0.9833836,1.4931593,1.0507873,-0.080889545,-1.7020645,0.28103596
-0.80398935,1.4095628,0.35519785,-0.44981298,1.2895311,-1.4594859,0.8873864,0.0005705278
-0.76699865,-0.69283164,0.43058267,-1.5612127,-1.6113752,-0.820425,0.8995518,1.0825019e-09
0.9537006,-1.3263698,-1.5791687,0.32734558,-0.5021115,-1.6855558,1.2615451,2.1729427e-07
0.5787575,1.552472,0.09816417,-0.87888646,-1.4862891,0.03536748,0.8060274,2.2389886e-06
0.45009357,-1.2336409,-1.467435,1.2271904,-0.47935355,-1.4036607,-0.55799913,7.9209585e-06
-1.3135022,-1.6768907,0.97187436,1.3731444,-0.34656084,0.16261329,1.5796739,1.7822938e-08
-1.5342294,-0.4401679,1.60045,1.356236,-1.4583212,-1.3731122,1.4569509,3.1689393e-07
1.3598808,-1.6448609,-0.9217299,0.17415352,-0.68708175,-1.4586706,1.1051176,2.3301399e-07
0.11416279,0.99800336,1.0143589,-0.48334628,0.9462644,0.72155696,-1.5334693,0.08690784
1.4651487,0.109053314,-0.61094594,0.9289225,-0.618914,-0.7420518,1.1303083,0.00015032005
-1.6500521,1.6678995,-1.2373563,0.6746664,-1.4525455,-1.2973827,-0.13160694,1.6950278e-08
-0.80254143,-0.70609283,0.25287026,0.75147283,1.2541523,-1.5994705,-1.3247768,0.020300006
-1.5926948,-1.4401417,0.643838,1.5141948,0.4150053,-1.3850131,0.45616022,5.8215653e-07
1.604898,-0.890002,-1.4930964,-0.3780639,1.4904033,0.2679005,-0.6111623,1.4691716e-05
0.26087955,-0.08137149,-1.6161015,0.36131978,-1.1740099,0.5647171,-0.30554503,1.4512338e-07
0.6829806,1.2084349,1.2110498,0.5887518,-0.88848203,0.06430281,0.53946245,0.000542561
1.3279468,1.6359512,-0.27923968,-0.68868643,-0.6738943,-1.406552,1.2458347,0.00021324375
0.10822182,1.5322689,1.3415978,-0.44436857,0.497134,-0.7290296,-1.1441685,0.048335996
0.37916183,0.3307537,-0.23115097,-0.39686465,-0.20818786,0.5048972,0.36664137,5.245831e-05
-1.2437178,1.4990995,0.50975394,1.6302285,0.08838365,1.3987911,1.2904096,4.065428e-05
0.19298352,0.18170545,-1.1113892,-1.009638,-0.3440965,1.0101707,-0.2740588,2.9630187e-06
1.2174083,-1.2746964,0.52703446,-0.9899265,0.032564774,-1.6591046,-1.3509938,0.0021952684
-0.24818231,1.4908093,1.1546274,0.20513678,-1.381579,-1.5669692,0.0807661,0.00024063
-1.1909146,0.66586554,0.084816165,-0.9671709,-1.6335672,-0.74526346,-1.4525145,2.1691303e-06
-0.88705635,1.164487,0.8020072,1.5976775,0.73259526,1.6976126,-0.40707713,0.0013024589
0.056584187,1.4980271,-0.090876184,1.5083538,1.6503422,0.5627478,1.6245266,0.001316579
1.1489433,1.4078336,-0.96006465,-1.2423168,-0.14617382,0.25680226,-1.2645466,0.0003985164
0.15514559,-1.340758,-1.194605,0.32877266,0.8542198,0.5898208,0.15813369,1.7106696e-06
-0.9850152,1.6707032,1.1794235,-1.4720557,-0.13939965,0.17908698,-0.06803149,6.276188e-06
0.15204872,-0.8253351,0.5588708,-0.97713,1.4776882,-1.2571522,-1.4903868,0.014227099
-0.5541141,0.7038929,-0.8918398,1.3271918,0.72244865,-0.22933044,-0.6269106,0.0007914231
0.10257563,-1.4161592,-1.0085748,-1.5152904,0.18364437,1.5485764,-0.8899697,6.249552e-08
1.087929,1.0559175,1.3714447,0.53450155,0.9206441,-1.1710403,0.22386295,0.029299514
-1.433214,-0.17066012,-1.2198876,-0.51303715,1.2929069,-1.6242579,-1.3791298,0.000102282655
-0.46197775,1.0863628,0.62580675,1.5654821,1.1803309,1.3325976,1.3876364,0.000579689
-0.9017385,1.576173,0.117227495,0.039153382,-0.72252184,-0.90694886,-1.1383554,0.0016160989
1.4615494,-0.32266587,1.4922435,-1.236991,-0.23046228,-1.6338013,1.1517787,0.0001382313
-1.4445845,0.44128048,0.30049655,-0.5593254,1.1848496,-1.5630258,-0.1886137,7.390946e-05
-0.39732257,-0.3702235,-0.7155321,-0.21567017,-1.291161,1.3150678,-0.84209967,2.5983406e-06
-1.5443794,0.5122765,0.59358126,0.12850496,-0.52837473,-0.9212103,0.1842912,4.7183853e-06
-1.219515,-1.586736,0.49195418,1.057008,1.520772,0.24521278,0.2808545,1.00595e-06
-0.6833025,0.33343455,-1.285947,0.42649838,0.38041437,-0.5469243,0.80387604,7.859254e-06
0.32353562,0.98591536,0.94646084,0.64154893,-1.3518405,1.4375448,-1.518643,0.004642023
-1.5196024,-1.3763906,0.5610878,1.2874936,-1.7177235,-1.4462702,-1.2160753,2.422214e-09
-0.17023395,-0.49906197,0.56961507,0.65695864,1.5677836,-0.33141533,0.55707955,0.00052447227
-0.9360155,-0.21496105,1.4169182,1.26361,0.068471685,-0.29364425,0.27916652,0.00023154992
1.225975,0.4582917,-0.71577066,0.9041801,-0.85482913,-0.0061480324,1.4710746,4.294995e-05
-1.1096873,0.25467396,1.2902724,1.2243017,1.1890838,0.25756854,-0.955992,0.004317854
-1.4463516,1.2865229,0.16163415,-1.2334555,-0.10493513,-0.45938283,-1.3403112,5.2588042e-05
-0.15807456,-0.8595094,1.5761079,-1.1218283,1.4274826,-1.1737051,1.6820823,3.9381808e-05
-1.4155668,-1.2137297,-1.0965906,0.0038215981,-0.79324234,-1.3054224,0.87280995,2.4252875e-08
-0.65835464,0.68607926,1.0505095,-0.38192064,-1.4543542,-0.8152214,1.079696,3.1442862e-06
0.5709907,-0.26922223,1.0570424,-0.801653,0.4321822,0.28362665,-1.4963944,0.015256212
-1.3931357,0.6169079,-0.36949292,0.021291878,1.5003501,1.493205,-0.08119222,1.1425356e-05
-0.69164866,-0.5173356,-0.10923631,-0.62214345,-0.7276235,0.614189,1.1137079,7.8428536e-07
0.9910769,1.1275918,0.97579247,-0.41600284,-1.001894,1.7201225,1.2093664,3.3587352e-05
1.2857035,-0.9619351,1.1512934,0.803065,-0.94364583,1.2463899,-0.82176393,0.00030573265
1.4390829,-1.4113386,-0.13921247,-0.25310722,-1.5143418,-1.176357,-1.3211256,1.6866343e-05
1.4659745,-0.9860941,0.04369131,0.71725076,0.20352376,-0.115735546,0.573078,0.00014836133
1.4188237,-0.69086695,-0.8702921,1.4132476,-1.1134655,-1.4912183,0.8674317,3.3674703e-05
-0.40650046,0.08563278,1.295603,-0.5044727,0.5235966,1.7260551,1.5319724,2.9040797e-05
-0.7609481,-0.15467936,-0.55043715,0.7506641,-1.6991048,-1.199518,-1.0535008,4.1453023e-07
-0.37505624,1.4720871,0.30543336,-1.3924607,-0.460347,0.12148696,-1.1209838,0.00012375512
0.37940162,0.6572296,1.6858004,-1.2626703,0.8986497,1.176453,-1.5636572,0.018179618
0.18509038,-1.5205746,-1.6610227,-1.4938,1.1564521,-0.60110015,1.5294867,1.3350664e-10
-1.0833071,-1.7086847,-0.32521695,-0.42489645,-0.8356723,-1.3256629,1.6059525,1.0110661e-09
1.4431646,1.2131611,-0.21628913,-0.85070944,-1.2511365,-1.6751921,-0.2541589,0.00020191501
-0.4652806,1.1452593,-1.3573366,-0.4256069,-1.6391343,-0.4665348,-1.1366495,3.5383073e-07
1.3128562,0.24570444,1.237957,1.36111,1.3440464,-0.48256674,0.73682547,0.011920583
0.04486746,0.41568503,0.6511398,-0.40721825,-1.008025,-1.1490926,1.0282274,4.8533682e-05
0.71071285,-1.7037972,-0.10795997,0.36086732,0.53949195,-0.07002975,-0.19339715,6.2121336e-07
0.13049144,-1.4532025,-0.39013097,0.8551297,-0.81284314,0.7413111,-1.4670045,8.068686e-05
0.6527097,0.9465916,-0.34128866,-1.3776346,1.0160508,0.69433105,0.45574734,1.8872408e-05
-1.0432614,0.38927618,1.0591673,-1.2106141,1.3350879,-1.5978891,0.6318119,6.727535e-05
0.7390116,0.9765386,-1.4332094,-1.417067,-1.4203207,0.37866879,-1.5682657,2.4862736e-06
-1.0045263,0.82428205,-0.05696297,-1.4068308,-1.6992381,-1.6008551,-0.72894704,1.4404361e-08
0.8794327,0.29499894,-1.6362424,1.3596061,-0.30672824,1.3098276,0.46027333,8.4385925e-07
-0.77890635,1.302959,-1.1803674,1.0952619,0.1299865,-0.02893478,-1.5751137,0.0058338176
0.469339,-0.68487227,0.20193583,0.4007415,1.0838587,1.3529282,-1.5723115,0.027460363
-1.6347482,0.12845528,1.1405475,-1.4459074,0.5976405,0.2394432,0.8753343,2.2427527e-08
-1.1032596,1.7222053,1.0558056,-1.4409789,0.50645494,0.82962847,0.06423939,5.7585075e-06
1.4626045,0.04886908,-0.45534134,1.0336932,-0.83575207,-1.0300106,1.4571928,0.00014588961
1.3204343,1.1168263,-0.4105943,1.6716769,-0.7441608,-0.31107756,-0.9589682,0.009492124
-1.5299307,1.2419313,-1.1026871,0.22430186,0.58249325,-0.07136646,0.46663493,1.0165693e-06
-1.0597339,0.59202135,0.80213785,-0.98289096,-0.8267594,0.63734627,0.26735935,2.1965493e-06
-1.5766318,0.49454847,-0.80712056,-1.3765085,-0.4460625,-0.80111307,1.641051,6.5910357e-09
0.18347995,0.48605153,-0.33634588,-0.56552863,-0.3933872,-0.54295516,0.107262276,7.315947e-05
-0.45833048,0.42347348,-0.27963996,-0.69271904,0.30435959,-0.82761455,-1.1445708,0.0013511493
-0.012141992,1.0455801,1.4934806,1.5620149,-0.905941,0.21485932,-0.3651443,0.0018022881
0.5559101,0.798376,-1.240117,0.45053378,1.6798024,0.08089147,-1.6544713,0.06255467
0.48692977,0.8763805,0.36398116,0.8389204,1.6668772,-0.016677221,0.013251769,0.0072248597
-0.26945865,-1.4782413,-1.1182567,0.43496498,1.3729377,-1.2480843,-0.6775537,1.882618e-05
0.28214887,0.22743185,1.5774375,0.6802937,-0.30915937,-1.6200614,-1.5801941,0.89559263
-1.405448,-0.20476015,0.6612134,1.2460543,-1.3145293,-0.5687685,-0.50248504,5.083646e-06
1.3331388,-1.0810362,1.2861297,1.092145,0.6227261,-0.23707783,0.999544,0.0004624886
-1.5068619,0.42801803,1.3766099,0.18914801,1.1648421,1.2537835,1.2348343,6.479525e-06
-0.8986882,0.8567774,-0.82083404,-0.6259402,0.57704127,0.12522067,1.6779011,3.97165e-06
-0.567769,-0.64409995,0.42188665,1.2155669,-0.35939592,1.1047615,0.17643417,3.2637614e-05
-1.0016506,-0.39540306,-0.25614774,0.41775766,1.0745417,0.61495006,-1.181216,0.0005628171
0.09764031,-1.1241217,0.4698665,1.5116059,-0.8139686,-0.11198891,-1.7079334,0.013689887
0.87641364,0.2102555,-1.6247299,0.38321906,0.2575827,-0.9174883,0.3961075,4.333137e-06
-0.5846884,0.9751856,-1.596392,1.4572321,0.10022031,0.3836883,1.4048082,8.644383e-07
-0.54459614,-0.08705121,0.08193052,-1.1421092,-1.6314198,0.32915723,-1.6378938,4.6500454e-06
-0.963906,0.69742835,1.2538998,0.6873493,0.22356749,-0.5759856,1.245715,0.00021666245
0.6554743,0.77194357,-0.7366079,-0.3761291,0.041496653,1.229384,0.47046673,3.6824396e-05
-1.1952604,-0.060035046,0.57754844,1.3235055,-1.0090703,-0.095926136,0.36008447,8.923277e-06
1.2772223,-0.7797347,0.9752796,1.5276164,-1.6324407,-0.79877603,-1.0233252,7.586766e-05
0.39047113,-0.7075947,1.6463966,1.4827284,0.1018124,-0.72676104,1.47717,0.0006258169
-1.3331723,0.3089314,0.50620353,-1.0195405,0.9498832,-0.3342312,-1.1226466,0.00013435149
-0.11719064,1.1276236,0.42844242,-1.5305407,-1.2612269,0.20851299,1.4365363,1.5864892e-07
0.51394206,1.1490272,-0.08233244,-1.1703987,1.708404,1.0704045,0.3386009,9.7512304e-05
1.7242286,-0.32173163,0.83037716,-1.5341734,-0.9557359,0.31435385,-1.4403614,0.00012176311
-0.60598326,0.98608875,0.17871444,-1.3619378,-0.64286286,0.52385616,0.75156134,1.1597845e-06
-1.3905829,-1.3183911,1.7011147,-1.5782002,-0.9808889,0.35979533,-1.3606218,6.856104e-08
-0.92424154,-1.0100427,0.7938489,1.4001158,1.4917449,-0.8631039,0.82382447,0.00012081053
0.43032077,-1.626699,-1.4073226,-0.5453736,1.2297554,1.57249,-1.2791638,6.120353e-07
1.1646012,-1.0093096,-0.9315146,-1.655226,0.31076837,1.2018098,-0.7533579,1.2928234e-07
0.06211873,1.134334,0.8902951,-1.5016495,-0.9686176,-1.0129168,-0.6341735,3.0376801e-05
1.5461621,-0.48836905,-1.5684022,0.8570962,0.20558043,1.4700887,0.7651485,1.3628778e-06
-1.1919053,-0.26348332,-1.5778207,1.3141347,-1.1006954,0.021237431,-0.5279838,8.660553e-08
-1.711031,0.19095245,-1.486527,0.43973598,-0.96705663,0.41992107,-0.50526386,7.9594525e-11
0.22367524,-0.18819009,1.0627983,1.1904446,-1.1568025,-1.6326432,0.2827504,0.000477849
1.0931212,-0.63167113,1.3720123,-0.23438053,-0.4825365,1.2632412,0.09256853,9.1865324e-05
1.6232753,0.70139354,-0.46819875,1.6480224,-1.3773576,-1.3609158,0.87657887,0.0001389869
0.10672922,0.7757302,0.51088434,0.45568606,1.158503,-1.6737738,0.14228661,0.012889973
-0.11924045,0.293835,-1.5616739,0.90971994,-1.1480078,0.5515709,-1.5060488,2.7106349e-05
0.8668893,-0.2726517,-0.54968166,-0.90254074,-0.6700494,0.88573,1.2018234,1.947945e-06
1.0710576,-1.1380814,0.8277963,-0.06499489,0.72263443,-1.3236188,-1.0412848,0.0072051436
-1.5689175,-0.7219257,1.0926975,1.7050426,1.4653584,0.55829954,-0.12968424,1.3011835e-05
-0.8403775,-0.15209784,0.32318598,-1.4616073,-1.7192158,1.2102029,-0.74071234,1.2387133e-10
1.2388853,1.0656586,0.72767437,-1.6546121,-0.12569892,-0.0040643075,-1.6806285,0.001518445
-0.49068743,0.8662353,-0.50888425,-1.3774078,-1.4161834,0.51709175,-0.75174934,4.1014704e-07
-1.3942078,1.6222099,-0.69510275,1.1995093,0.5221998,1.6926606,0.9141197,5.59575e-06
-1.280678,1.0158247,0.5244571,1.1349255,0.94901246,0.639402,-0.9489149,0.0014663031
-0.8835805,-1.1833574,0.1946256,1.3726108,-1.5563948,-0.7806634,-0.20768619,4.0990275e-07
-0.17810959,-1.0132548,1.4755505,0.38687867,1.240479,-0.76074934,1.0155997,0.00022378414
-0.11252846,-0.14254811,-0.60761124,-0.974541,1.2031761,1.5632769,-0.7411162,4.8813657e-05
-1.4139112,-0.5334509,0.1330547,1.2469956,-0.18771894,-1.1561507,-0.8528167,0.0001052127
1.6520132,1.4033813,0.9568481,1.6785474,1.0294757,-1.1497978,-0.74022806,0.5445938
0.080653116,-1.0241615,1.6075414,0.5632119,-1.2087883,1.2600218,0.6433128,4.061222e-06
1.6880103,0.28052062,-1.6775724,-1.6976218,-0.27430573,-0.6636382,-0.698517,2.3830669e-09
-0.6075531,0.1819494,1.6358318,-0.14935659,-1.0234333,0.8168241,0.04103367,2.4480543e-05
1.2757591,1.3564622,-0.5796887,1.4280479,-0.74365205,0.60853887,-0.3109767,0.0008182058
0.5195811,0.14907226,0.82469535,-1.6328524,0.6843671,1.235712,1.6916939,6.955278e-07
-1.5591569,0.12489751,-0.31513366,-0.34815684,0.07008254,0.42039222,1.5891339,1.5602181e-07
1.2109462,0.37056097,-1.2254741,-1.3329726,1.7125232,-0.6773444,0.24489604,1.5502663e-05
1.1202247,-0.2612786,-1.0720427,-1.533759,0.22435848,-0.20024465,-0.42134184,1.9650515e-06
-1.2793148,0.41227272,-0.01582762,-0.80716693,1.7035271,-0.27173927,0.59328616,1.0772166e-05
1.4273905,-1.6737281,0.842313,0.8783167,1.3938215,-0.4706266,0.1470014,1.7968721e-05
-0.34766942,0.51602584,0.81372243,0.63575464,0.7331378,-1.2996076,0.567424,0.0023275944
-0.6933831,0.50630766,-0.4176413,0.023244262,1.1723546,-1.3344363,1.228208,0.00017094913
-0.5138065,-1.6813322,1.0263664,-1.1778622,0.118313774,0.11944972,1.0601085,1.09264295e-08
-1.1975018,1.6907037,0.48612383,0.8137662,0.6586885,0.97990936,0.7166776,9.4970055e-05
1.4690361,0.5801796,1.0752305,0.34048718,0.812691,1.5052767,-0.56469434,0.009381642
-0.5724639,0.03765221,1.5869026,1.1123306,1.6698277,-0.21101367,1.4332796,0.0009414578
-1.0111688,-0.30848053,-1.2771733,0.6899455,1.2048742,-0.3632485,-1.0192213,8.753861e-05
1.6718816,1.2188815,1.4281609,1.1529552,-1.4817898,0.3333112,0.06494207,0.0002478556
-1.7041707,0.7833208,1.4851403,0.2356119,-0.18898584,0.05371339,-1.3618933,4.248919e-06
-1.2851591,0.5125901,-0.60555124,1.6796145,1.0697623,-1.5629501,0.9277824,0.00013087153
0.5510718,1.3297964,-1.1544017,-0.7459554,0.7250319,0.6116622,-1.1062467,0.0005468064
1.5744127,0.22269423,1.4678143,-1.4944366,0.34323952,1.3702562,-0.044218387,3.6078e-05
-0.8499687,-0.55265915,-0.7603835,1.3278922,1.4360754,-1.5038662,0.48303968,0.00014951649
-0.861405,-0.8307485,1.5900216,0.41257268,0.07304237,1.2429067,0.4923166,1.7836346e-05
-0.91208565,0.3102224,0.34962434,-0.53590447,1.2686263,-1.5010399,0.29221871,0.00029892896
1.1254724,-0.3587368,-0.42706114,1.7026812,-0.045545857,-0.96056366,-0.9272711,0.009182423
-0.07115861,-1.2103038,-0.15812227,1.2709014,-0.5610694,0.95768785,-1.2915938,0.00023670682
-1.3140929,-1.271663,-0.5288201,0.77501684,1.5275805,0.3921137,1.4589856,5.1945375e-07
-0.7556737,-0.95054585,-0.77763027,-0.55965286,-0.66629136,-0.8846663,-0.10599225,1.3379758e-06
-1.3886565,-1.1492721,-0.9667042,0.744731,-1.6894207,-1.5209395,-1.3810673,2.9360587e-08
0.67935145,0.14039388,9.075517e-05,-0.700043,-1.5565118,-0.84620774,1.6001571,7.1355186e-07
-0.8546533,-0.8585164,-0.6447322,1.7050613,0.34960952,-1.5071185,-0.9337119,0.00073409395
0.130298,-0.32133353,-0.7538462,-1.6655121,-1.0757194,-1.2748661,1.1283742,1.1720899e-08
1.1822983,1.6855569,1.6244283,-0.67884403,-1.6637695,-1.6485025,-0.08929228,2.2865945e-05
1.2254572,-0.8566421,1.2278459,0.9013603,-1.1718407,-1.5862178,1.4251006,0.000120783996
-1.684518,0.49941808,-0.62416244,0.10857253,-0.8280294,-1.2164806,-1.3632294,1.7031953e-06
0.84356236,-0.8518414,1.6798538,0.66206974,0.6369578,-1.644942,1.4916703,0.0019503778
1.5410886,-1.2236819,0.25807273,0.2736655,1.2353396,-0.25349048,0.6452608,0.0001513085
1.3701371,1.632976,-1.6257571,1.7276767,0.21463396,0.8875739,0.12960267,1.7161907e-05
0.62828624,-1.3377663,1.7005371,-0.14441676,0.95943105,-0.21086323,1.5503439,4.174597e-05
-0.07721226,-0.06265381,1.4660146,1.2076322,0.864424,-0.6146682,0.39399388,0.0028978772
-1.0015717,0.713742,0.015102814,0.3377273,-1.1834408,1.2176332,0.2485989,2.8334985e-06
-0.8718767,0.69531155,-0.25276902,0.68989587,-1.3840322,1.6294632,-1.4295824,9.343945e-05
-0.9714784,0.58112913,1.206689,0.9103025,0.08510482,1.2293789,1.5739799,5.299284e-05
-0.48928115,1.1389273,0.64832884,-1.0595294,-0.3990322,-0.3364299,0.8727694,1.9235373e-05
0.96200013,-1.3144848,-0.5278741,-0.20277455,-1.2469789,0.68177587,-0.52696306,1.1648467e-06
1.6793032,-1.2749076,1.328363,-1.3622484,0.87174934,1.4087174,-0.52161145,1.7359731e-05
1.0066704,-0.6447168,-1.1816925,0.9010762,-1.484605,0.72663206,1.3958405,1.389645e-07
-0.4535725,1.2674873,-1.4904857,-1.2767193,-0.36319542,-0.5462309,1.3342208,1.0053475e-07
0.17681432,-1.6197231,0.0013919909,1.1425589,-1.2370657,0.44795096,0.83453,7.0077235e-08
-0.65283453,-1.5066999,0.28699666,0.35427198,1.2804074,0.30706415,-0.8760966,3.4460623e-05
-0.5588092,0.98247737,-1.100041,1.2950598,1.7123249,-0.44432673,1.3670826,0.00011653838
-0.35185432,-1.7027953,-0.57995665,-1.6081148,0.9138545,-0.3765757,-0.63161385,1.7320502e-09
-0.06978651,0.05214357,-0.96336436,1.4932473,0.3990724,0.7011887,-1.5891348,0.014423475
0.1300191,-1.2117974,0.7986019,-0.7576964,1.7242553,-0.07789378,-0.5625809,0.00013652202
0.80168265,0.7976334,-0.9382159,-0.43554053,-1.2409475,-1.177383,0.104824215,1.6803739e-05
